@relation 'slowHeaders-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.904445,31,14,1211,0.229868,19.883606,46,86.5,306,63.63035,0.000003,4.684957,10.067997,4.555076,7,0,attack
31.595014,2,6,360,0.189903,11.394203,60,60,60,0,1.001061,6.319003,16.128783,5.491402,0,0,attack
60.783154,31,15,1162,0.246779,19.117139,46,77.466667,224,42.603391,0.000006,4.341654,10.075262,4.213539,6,0,attack
60.974529,31,15,1231,0.246004,20.188758,46,82.066667,305,61.876723,0.000002,4.355323,10.046932,4.206249,6,0,attack
60.715474,31,14,1118,0.230584,18.413757,46,79.857143,224,43.34555,0.000008,4.670421,10.073879,4.516609,7,0,attack
61.199893,31,12,1109,0.196079,18.120947,46,92.416667,306,67.802972,0.000006,5.563627,10.061075,4.901869,7,0,attack
31.61198,2,6,360,0.189801,11.388088,60,60,60,0,1.013864,6.322396,16.132947,5.49038,0,0,attack
60.751442,31,15,1201,0.246908,19.769078,46,80.066667,245,47.336338,0.000005,4.339389,10.037406,4.30674,7,0,attack
61.344262,31,14,1309,0.22822,21.338589,46,93.5,393,85.250681,0.000279,4.718789,10.061534,4.564069,7,0,attack
60.754493,31,14,1114,0.230436,18.336092,46,79.571429,305,64.115648,0.000002,4.673423,16.130068,5.085734,4,0,attack
51.132642,29,9,706,0.176013,13.807227,46,78.444444,111,23.180984,0.000003,6.39158,10.052387,4.692486,6,0,attack
60.736882,31,14,1108,0.230502,18.242622,46,79.142857,305,63.83221,0.000002,4.672068,16.128932,5.08679,4,0,attack
32.436689,27,14,3435,0.43161,105.8986,52,245.357143,351,141.754117,0.000814,2.49513,13.567492,3.730392,9,0,attack
61.206088,31,12,1009,0.196059,16.485288,46,84.083333,245,51.721141,0.000002,5.56419,10.090853,4.899212,7,0,attack
31.403097,2,6,360,0.191064,11.463838,60,60,60,0,1.002,6.280619,16.12788,5.506298,0,0,attack
31.573895,2,6,360,0.19003,11.401824,60,60,60,0,1.035279,6.314779,16.140724,5.494308,0,0,attack
61.195809,31,12,1193,0.196092,19.494799,46,99.416667,393,90.823509,0.000006,5.563255,10.06356,4.899369,7,0,attack
31.497431,2,6,360,0.190492,11.429504,60,60,60,0,1.027446,6.299486,16.134665,5.498627,0,0,attack
31.504322,27,13,2988,0.412642,94.844131,52,229.846154,308,117.246516,0.001467,2.62536,13.312165,3.777015,9,0,attack
60.787293,31,14,1126,0.230311,18.523608,46,80.428571,305,63.947204,0.000004,4.675946,16.132601,5.085519,4,0,attack
31.550545,2,6,360,0.190171,11.410263,60,60,60,0,1.01527,6.310109,16.135329,5.496071,0,0,attack
60.872739,31,15,1305,0.246416,21.438168,46,87,393,83.199359,0.000004,4.348053,10.029562,4.318544,7,0,attack
61.103325,31,15,1223,0.245486,20.015277,46,81.533333,224,42.971101,0.000001,4.364523,10.173213,4.3794,7,0,attack
60.973422,31,19,2116,0.311611,34.703645,46,111.368421,224,69.470335,0.000002,3.387412,10.065542,4.224692,11,0,attack
60.746494,31,13,1064,0.214004,17.515414,46,81.846154,245,50.085843,0.00001,5.062208,10.039072,4.737187,7,0,attack
61.212538,31,12,1210,0.196038,19.767192,46,100.833333,393,90.755012,0.000723,5.564776,10.062486,4.901043,7,0,attack
31.507893,2,6,360,0.190428,11.425709,60,60,60,0,1.009439,6.301579,16.129292,5.497334,0,0,attack
61.802953,31,15,1221,0.242707,19.756338,46,81.4,305,61.584414,0.000005,4.414497,10.217685,4.227593,6,0,attack
61.218394,31,11,1033,0.179685,16.874014,46,93.909091,305,69.285253,0.001287,6.121839,10.055012,4.796333,7,0,attack
60.412917,31,15,1329,0.248291,21.998607,46,88.6,393,82.815296,0.000007,4.315208,10.071707,4.41576,7,0,attack
31.638804,2,6,360,0.189641,11.378433,60,60,60,0,1.030141,6.327761,16.145144,5.491629,0,0,attack
60.925868,31,15,1221,0.246201,20.040749,46,81.4,224,42.887139,0.000006,4.351848,10.075382,4.375084,7,0,attack
31.51025,2,6,360,0.190414,11.424854,60,60,60,0,1.011744,6.30205,16.128036,5.496621,0,0,attack
61.085526,31,15,1307,0.245557,21.396231,46,87.133333,349,72.167275,0.000005,4.363252,10.047794,4.372236,7,0,attack
60.77046,31,12,1065,0.197464,17.524962,46,88.75,306,67.895907,0.000003,5.524587,19.906494,6.329681,6,0,attack
60.757998,27,17,2490,0.279799,40.982259,52,146.470588,226,84.39551,0.001281,3.797375,13.897709,4.4143,9,0,attack
31.428523,2,6,360,0.190909,11.454563,60,60,60,0,1.028179,6.285705,16.118779,5.498718,0,0,attack
61.052474,31,14,1126,0.229311,18.443151,46,80.428571,306,63.949438,0.000002,4.696344,19.920013,5.844324,6,0,attack
31.371043,2,6,360,0.191259,11.475551,60,60,60,0,1.003963,6.274209,16.122841,5.506999,0,0,attack
61.727693,31,20,3793,0.324004,61.447299,46,189.65,306,122.64309,0.000021,3.248826,15.004987,4.429185,11,0,attack
31.371185,2,6,360,0.191258,11.475499,60,60,60,0,1.003743,6.274237,16.122463,5.506663,0,0,attack
31.565069,2,6,360,0.190084,11.405012,60,60,60,0,1.033686,6.313014,16.129827,5.490784,0,0,attack
60.853233,31,15,1158,0.246495,19.029391,46,77.2,224,43.090912,0.000002,4.34666,10.056668,4.210776,6,0,attack
61.091463,31,14,1192,0.229165,19.511728,46,85.142857,306,63.973049,0.000379,4.699343,19.926825,5.84561,6,0,attack
60.954426,31,10,722,0.164057,11.844915,46,72.2,226,51.563165,0.000261,6.772714,45.412129,13.90353,1,0,attack
61.091021,31,15,1199,0.245535,19.626452,46,79.933333,224,43.245758,0.000009,4.363644,10.172911,4.380024,7,0,attack
31.611376,2,6,360,0.189805,11.388305,60,60,60,0,1.017087,6.322275,16.131345,5.489597,0,0,attack
31.42689,2,6,360,0.190919,11.455158,60,60,60,0,1.024278,6.285378,16.127395,5.502124,0,0,attack
59.16409,31,14,1514,0.23663,25.589847,46,108.142857,245,73.644762,0.000003,4.551084,10.05647,4.502166,9,0,attack
61.506878,31,14,1203,0.227617,19.558788,46,85.928571,305,63.392726,0.000007,4.731298,10.496588,4.606688,7,0,attack
31.392612,2,6,360,0.191128,11.467666,60,60,60,0,1.024354,6.278522,16.127759,5.504671,0,0,attack
31.606843,2,6,360,0.189832,11.389938,60,60,60,0,1.01235,6.321369,16.131331,5.49034,0,0,attack
31.594034,2,6,360,0.189909,11.394556,60,60,60,0,1.031368,6.318807,16.131598,5.488942,0,0,attack
31.448904,2,6,360,0.190786,11.44714,60,60,60,0,1.013366,6.289781,16.129764,5.50213,0,0,attack
31.605958,2,6,360,0.189838,11.390258,60,60,60,0,1.007539,6.321192,16.132798,5.491475,0,0,attack
31.607896,2,6,360,0.189826,11.389559,60,60,60,0,1.015096,6.321579,16.129235,5.488841,0,0,attack
31.409182,2,6,360,0.191027,11.461617,60,60,60,0,1.008039,6.281836,16.120356,5.502762,0,0,attack
31.52555,2,6,360,0.190322,11.419309,60,60,60,0,1.028619,6.30511,16.128701,5.493815,0,0,attack
61.084732,31,17,1904,0.278302,31.169818,46,112,245,76.05184,0.000012,3.817796,10.044811,4.420655,10,0,attack
60.533249,31,14,1282,0.231278,21.178444,46,91.571429,349,74.248342,0.00001,4.656404,10.054266,4.564043,7,0,attack
31.405519,2,6,360,0.191049,11.462953,60,60,60,0,1.006251,6.281104,16.12622,5.504738,0,0,attack
31.58222,2,6,360,0.18998,11.398819,60,60,60,0,1.021075,6.316444,16.124311,5.488884,0,0,attack
31.393747,2,6,360,0.191121,11.467252,60,60,60,0,1.025586,6.278749,16.127059,5.504104,0,0,attack
31.574743,2,6,360,0.190025,11.401518,60,60,60,0,1.01021,6.314949,16.130528,5.492999,0,0,attack
61.075682,31,15,1269,0.245597,20.7775,46,84.6,349,72.786262,0.000003,4.362549,10.041941,4.202539,6,0,attack
31.503009,2,6,360,0.190458,11.42748,60,60,60,0,1.033089,6.300602,16.135181,5.49765,0,0,attack
60.951222,31,17,2027,0.278912,33.256101,46,119.235294,349,107.900024,0.000008,3.809451,10.047076,4.318549,9,0,attack
60.991578,31,15,1231,0.245936,20.183115,46,82.066667,305,61.941334,0.000006,4.356541,10.028882,4.34034,7,0,attack
61.141741,31,17,2320,0.278042,37.944618,46,136.470588,349,119.197373,0.000009,3.821359,10.04038,4.423185,10,0,attack
60.950051,31,13,1170,0.213289,19.196046,46,90,306,66.162969,0.000032,5.079171,10.062504,4.764865,7,0,attack
31.606563,2,6,360,0.189834,11.39004,60,60,60,0,1.006044,6.321313,16.135439,5.492822,0,0,attack
60.831752,31,15,1151,0.246582,18.92104,46,76.733333,224,42.252364,0.000009,4.345125,10.089223,4.213242,6,0,attack
7.052382,2,4,240,0.567184,34.031053,60,60,60,0,1.005079,2.350794,4.031178,1.257861,0,0,attack
31.514293,2,6,360,0.19039,11.423388,60,60,60,0,1.007938,6.302859,16.136995,5.500451,0,0,attack
61.063361,31,15,1191,0.245646,19.504331,46,79.4,245,47.577025,0.000363,4.361669,10.067759,4.209351,6,0,attack
60.941685,31,15,1337,0.246137,21.939006,46,89.133333,349,71.954492,0.000007,4.352978,10.046913,4.369636,7,0,attack
60.831062,31,13,1101,0.213707,18.099306,46,84.692308,305,65.57249,0.000004,5.069255,10.031135,4.752914,7,0,attack
31.527215,2,6,360,0.190312,11.418706,60,60,60,0,1.029025,6.305443,16.13006,5.493891,0,0,attack
31.444555,2,6,360,0.190812,11.448723,60,60,60,0,1.011348,6.288911,16.129119,5.501941,0,0,attack
61.059194,31,15,1279,0.245663,20.946886,46,85.266667,349,72.637425,0.000002,4.361371,10.042536,4.203672,6,0,attack
60.720964,31,15,1182,0.247032,19.466094,46,78.8,224,43.425338,0.000009,4.337212,10.071137,4.214428,6,0,attack
60.99186,31,15,1218,0.245934,19.969878,46,81.2,245,48.386224,0.000003,4.356561,10.14036,4.394345,7,0,attack
60.967012,30,13,858,0.21323,14.073184,52,66,226,46.236848,0.001199,5.080584,27.39693,7.719576,1,0,attack
60.023554,31,14,1134,0.233242,18.892583,46,81,224,43.552923,0.000004,4.617196,10.069522,4.427575,7,0,attack
7.099507,2,4,240,0.563419,33.805164,60,60,60,0,1.019908,2.366502,4.063163,1.266823,0,0,attack
60.829976,31,15,1175,0.246589,19.316135,46,78.333333,224,42.911796,0.000017,4.344998,10.074522,4.212683,6,0,attack
60.594774,31,13,1089,0.21454,17.971847,46,83.769231,224,45.130842,0.000028,5.049564,10.073617,4.733548,7,0,attack
31.500451,2,6,360,0.190473,11.428408,60,60,60,0,1.030786,6.30009,16.134686,5.498046,0,0,attack
60.76144,31,11,1004,0.181036,16.523637,46,91.272727,306,70.587265,0.000007,6.076144,19.906581,6.517618,6,0,attack
31.380283,2,6,360,0.191203,11.472172,60,60,60,0,1.012459,6.276057,16.113206,5.502405,0,0,attack
59.917866,31,14,1108,0.233653,18.49198,46,79.142857,245,48.572269,0.000004,4.609067,10.053133,4.254485,6,0,attack
31.572688,2,6,360,0.190038,11.40226,60,60,60,0,1.000915,6.314538,16.138198,5.497222,0,0,attack
61.133821,31,11,994,0.179933,16.259412,46,90.363636,245,52.958427,0.001014,6.113382,10.082839,4.790689,7,0,attack
31.583672,2,6,360,0.189972,11.398295,60,60,60,0,1.015429,6.316734,16.136653,5.49374,0,0,attack
31.408875,2,6,360,0.191029,11.461728,60,60,60,0,1.006088,6.281775,16.130068,5.506095,0,0,attack
60.003371,31,14,1194,0.23332,19.898882,46,85.285714,245,50.000612,0.000003,4.615644,10.054064,4.427521,7,0,attack
61.02211,31,15,1282,0.245813,21.008778,46,85.466667,349,72.428233,0.000005,4.358722,10.024497,4.19984,6,0,attack
30.527204,2,5,300,0.163788,9.8273,60,60,60,0,2.01647,7.631801,16.126682,5.381525,0,0,attack
61.115452,31,15,1314,0.245437,21.500291,46,87.6,349,72.167213,0.000949,4.365389,10.056176,4.370379,7,0,attack
61.109329,31,12,1220,0.196369,19.964219,46,101.666667,393,90.704036,0.000082,5.555394,10.058641,4.888323,7,0,attack
31.530609,2,6,360,0.190291,11.417477,60,60,60,0,1.00093,6.306122,16.129021,5.496271,0,0,attack
31.613417,2,6,360,0.189793,11.38757,60,60,60,0,1.016243,6.322683,16.133364,5.490201,0,0,attack
60.754085,31,12,1146,0.197518,18.862929,46,95.5,393,91.287549,0.000007,5.523099,10.09362,4.867468,7,0,attack
59.822843,31,13,985,0.217308,16.465282,46,75.769231,224,45.373923,0.000001,4.985237,16.125852,5.17224,4,0,attack
60.978305,31,15,1388,0.245989,22.762194,46,92.533333,393,82.831449,0.000008,4.355593,10.050807,4.366755,7,0,attack
6.11273,2,3,180,0.490779,29.446746,60,60,60,0,2.016427,3.056365,4.096303,1.039938,0,0,attack
61.037524,31,13,1059,0.212984,17.349983,46,81.461538,224,45.513507,0.000004,5.08646,10.054549,4.914454,7,0,attack
31.454968,2,6,360,0.190749,11.444933,60,60,60,0,1.018174,6.290994,16.130997,5.501764,0,0,attack
31.426865,2,6,360,0.190919,11.455167,60,60,60,0,1.026937,6.285373,16.122417,5.500121,0,0,attack
31.619843,2,6,360,0.189754,11.385256,60,60,60,0,1.01962,6.323969,16.137281,5.491156,0,0,attack
60.782729,27,17,2490,0.279685,40.965584,52,146.470588,226,84.39551,0.001607,3.798921,13.895438,4.447945,9,0,attack
60.782122,31,20,3075,0.329044,50.590534,46,153.75,349,128.878577,0.000003,3.199059,10.069012,4.082235,12,0,attack
61.182481,31,12,1060,0.196135,17.325221,46,88.333333,306,68.673543,0.000002,5.562044,10.060936,4.900631,7,0,attack
61.098881,31,15,1234,0.245504,20.196769,46,82.266667,245,47.938108,0.000002,4.364206,10.071288,4.376903,7,0,attack
60.720496,31,13,1149,0.214096,18.92277,46,88.384615,306,65.89098,0.000002,5.060041,19.90958,6.070699,6,0,attack
51.148105,29,9,658,0.17596,12.864602,46,73.111111,102,19.82952,0.000497,6.393513,10.062193,4.697642,6,0,attack
31.580702,2,6,360,0.189989,11.399367,60,60,60,0,1.013549,6.31614,16.131635,5.492525,0,0,attack
31.491612,2,6,360,0.190527,11.431616,60,60,60,0,1.025316,6.298322,16.128236,5.496545,0,0,attack
60.089158,31,13,1063,0.216345,17.690379,46,81.769231,224,45.188756,0.000026,5.00743,10.105097,4.609404,7,0,attack
61.015767,31,16,1329,0.262227,21.781255,46,83.0625,224,42.490394,0.000009,4.067718,10.170544,4.366998,8,0,attack
60.835605,31,15,1152,0.246566,18.936279,46,76.8,224,42.520897,0.000004,4.3454,10.059477,4.375008,7,0,attack
60.746496,31,15,1193,0.246928,19.638993,46,79.533333,224,43.167683,0.000002,4.339035,10.034909,4.202946,6,0,attack
61.163069,31,12,1038,0.196197,16.971026,46,86.5,306,67.945444,0.000007,5.560279,10.052412,4.893033,7,0,attack
31.580692,2,6,360,0.18999,11.39937,60,60,60,0,1.005765,6.316138,16.141771,5.497414,0,0,attack
60.026816,31,14,1065,0.233229,17.742071,46,76.071429,224,43.730448,0.000272,4.617447,10.105435,4.259854,6,0,attack
61.024787,31,12,1062,0.196641,17.402765,46,88.5,306,67.89023,0.000006,5.547708,10.025599,4.887177,7,0,attack
60.984906,31,15,1174,0.245963,19.250665,46,78.266667,224,43.548389,0.000002,4.356065,10.049587,4.369009,7,0,attack
31.462217,2,6,360,0.190705,11.442296,60,60,60,0,1.028824,6.292443,16.128244,5.49825,0,0,attack
7.195347,2,4,240,0.555915,33.354887,60,60,60,0,1.019088,2.398449,4.160208,1.310555,0,0,attack
61.4915,31,14,1171,0.227674,19.043282,46,83.642857,305,63.603242,0.000491,4.730115,10.497215,4.607739,7,0,attack
3.037137,2,3,180,0.987772,59.266341,60,60,60,0,1.020951,1.518569,2.016186,0.497617,0,0,attack
61.173127,31,14,1119,0.228859,18.292346,46,79.928571,224,43.512665,0.00001,4.705625,10.115846,4.558044,7,0,attack
31.388555,2,6,360,0.191152,11.469148,60,60,60,0,1.01999,6.277711,16.125069,5.504405,0,0,attack
31.436255,2,6,360,0.190862,11.451746,60,60,60,0,1.003009,6.287251,16.122179,5.501672,0,0,attack
60.737273,31,15,1165,0.246965,19.180973,46,77.666667,224,42.877604,0.00002,4.338377,10.05415,4.211175,6,0,attack
0,N/A,1,54,0,0,54,54,54,0,0,0,0,0,-1,-1,attack
31.45867,2,6,360,0.190726,11.443586,60,60,60,0,1.026071,6.291734,16.126664,5.498604,0,0,attack
7.172291,2,4,240,0.557702,33.462113,60,60,60,0,1.027876,2.390764,4.128297,1.293167,0,0,attack
51.132747,29,9,652,0.176012,12.751124,46,72.444444,94,18.006857,0.000027,6.391593,10.052624,4.692144,6,0,attack
31.510356,2,6,360,0.190414,11.424815,60,60,60,0,1.01228,6.302071,16.128597,5.497107,0,0,attack
3.032822,2,3,180,0.989178,59.350657,60,60,60,0,1.016857,1.516411,2.015966,0.499555,0,0,attack
31.385401,2,6,360,0.191172,11.470301,60,60,60,0,1.017441,6.27708,16.122544,5.504281,0,0,attack
60.624588,31,14,1222,0.230929,20.156838,46,87.285714,349,74.538033,0.000005,4.66343,10.052507,4.5672,7,0,attack
31.525437,2,6,360,0.190322,11.41935,60,60,60,0,1.027826,6.305087,16.130311,5.49463,0,0,attack
31.569552,2,6,360,0.190057,11.403393,60,60,60,0,1.008873,6.31391,16.128773,5.492632,0,0,attack
61.208118,31,12,1137,0.196052,18.575967,46,94.75,306,67.922904,0.000007,5.564374,10.057813,4.898824,7,0,attack
59.945335,31,14,1153,0.233546,19.234191,46,82.357143,245,49.147892,0.000002,4.61118,10.050435,4.425635,7,0,attack
31.468803,2,6,360,0.190665,11.439901,60,60,60,0,1.003021,6.293761,16.126998,5.499962,0,0,attack
61.101943,31,15,1341,0.245491,21.946929,46,89.4,349,71.978515,0.000069,4.364424,10.052496,4.358926,7,0,attack
61.087414,31,13,1111,0.21281,18.187052,46,85.461538,306,65.630217,0.000007,5.090618,10.0546,4.768769,7,0,attack
59.972007,31,13,1151,0.216768,19.192287,46,88.538462,305,65.468272,0.000004,4.997667,10.037797,4.60098,7,0,attack
31.632509,2,6,360,0.189678,11.380697,60,60,60,0,1.031689,6.326502,16.136884,5.488518,0,0,attack
59.178041,31,12,1012,0.202778,17.100938,46,84.333333,245,51.648384,0.000006,5.379822,10.05286,4.758218,7,0,attack
31.52764,2,6,360,0.190309,11.418552,60,60,60,0,1.027126,6.305528,16.132987,5.495618,0,0,attack
59.173853,31,14,1525,0.236591,25.771518,46,108.928571,245,74.242329,0.000003,4.551835,10.054389,4.480626,9,0,attack
31.401096,2,6,360,0.191076,11.464568,60,60,60,0,1.032512,6.280219,16.125275,5.502466,0,0,attack
31.407443,2,6,360,0.191038,11.462251,60,60,60,0,1.008035,6.281489,16.12639,5.504392,0,0,attack
60.917598,31,12,1127,0.196987,18.500401,46,93.916667,349,79.217484,0.00001,5.537963,10.048307,4.918492,7,0,attack
31.393273,2,6,360,0.191124,11.467425,60,60,60,0,1.023565,6.278655,16.129334,5.505219,0,0,attack
31.439285,2,6,360,0.190844,11.450642,60,60,60,0,1.002062,6.287857,16.127206,5.503511,0,0,attack
61.000923,31,14,1227,0.229505,20.11445,46,87.642857,306,63.913566,0.000006,4.692379,10.035068,4.548789,7,0,attack
61.117098,31,15,1361,0.245431,22.268727,46,90.733333,349,72.201077,0.000002,4.365507,10.055936,4.370207,7,0,attack
31.516257,2,6,360,0.190378,11.422676,60,60,60,0,1.021243,6.303251,16.126362,5.49429,0,0,attack
60.912046,31,12,1125,0.197005,18.469253,46,93.75,349,79.007515,0.000005,5.537459,10.048337,4.918004,7,0,attack
31.440057,2,6,360,0.190839,11.450361,60,60,60,0,1.008179,6.288011,16.120274,5.50005,0,0,attack
60.874475,30,15,978,0.246409,16.065847,52,65.2,226,43.092459,0.001732,4.348177,28.414864,7.585086,1,0,attack
60.781927,31,14,1214,0.230332,19.973042,46,86.714286,306,64.642344,0.000296,4.675533,19.90631,5.851075,6,0,attack
61.03178,31,15,1173,0.245774,19.219495,46,78.2,224,42.409433,0.000004,4.359413,10.048599,4.370797,7,0,attack
60.904526,31,12,1091,0.19703,17.913283,46,90.916667,305,67.593711,0.000008,5.536775,10.029833,4.877336,7,0,attack
61.221067,31,12,1140,0.196011,18.621041,46,95,349,79.212794,0.000732,5.565552,10.069238,4.900117,7,0,attack
31.586939,2,6,360,0.189952,11.397116,60,60,60,0,1.026186,6.317388,16.129198,5.489118,0,0,attack
31.597637,2,6,360,0.189888,11.393257,60,60,60,0,1.003223,6.319527,16.130968,5.491934,0,0,attack
31.519158,2,6,360,0.19036,11.421625,60,60,60,0,1.022254,6.303832,16.127271,5.494387,0,0,attack
60.870359,31,15,1184,0.246425,19.451175,46,78.933333,224,43.125347,0.00001,4.347883,10.068679,4.376509,7,0,attack
61.072148,31,18,2417,0.294733,39.576142,46,134.277778,306,107.542656,0.000314,3.592479,10.049073,4.314856,11,0,attack
60.848838,31,15,1118,0.246513,18.373399,46,74.533333,224,41.775378,0.000004,4.346346,10.055291,4.211002,6,0,attack
7.842116,27,11,2989,1.402683,381.147123,52,271.727273,395,163.092328,0.000308,0.784212,2.806071,0.834352,7,0,attack
61.556593,31,15,1335,0.243678,21.68736,46,89,393,83.247422,0.000029,4.3969,10.037971,4.205847,6,0,attack
31.593033,2,6,360,0.189915,11.394917,60,60,60,0,1.033347,6.318607,16.12798,5.487897,0,0,attack
61.044324,30,13,858,0.21296,14.055361,52,66,226,46.236848,0.001269,5.087027,27.649096,7.877221,1,0,attack
61.115652,31,16,1831,0.261799,29.959592,46,114.4375,305,93.447826,0.000002,4.074377,10.050027,4.49217,9,0,attack
61.099487,31,15,1268,0.245501,20.753038,46,84.533333,349,72.442958,0.000004,4.364249,10.041804,4.20265,6,0,attack
60.558812,31,19,2937,0.313745,48.498309,46,154.578947,393,143.55865,0.000011,3.364378,10.061835,4.248482,11,0,attack
59.945344,31,14,1146,0.233546,19.117415,46,81.857143,245,49.357091,0.00033,4.61118,10.053151,4.254324,6,0,attack
31.455313,2,6,360,0.190747,11.444807,60,60,60,0,1.021775,6.291063,16.125098,5.499373,0,0,attack
60.002591,31,14,1123,0.233323,18.715858,46,80.214286,224,44.118636,0.000006,4.615584,10.071851,4.429503,7,0,attack
60.741961,31,14,1085,0.230483,17.862446,46,77.5,224,43.902083,0.000011,4.672459,10.074601,4.514945,7,0,attack
31.505949,2,6,360,0.19044,11.426413,60,60,60,0,1.004815,6.30119,16.130937,5.498927,0,0,attack
60.842479,31,19,2208,0.312282,36.290435,46,116.210526,245,78.761852,0.000025,3.380138,10.043313,4.163497,11,0,attack
60.634696,31,14,1190,0.230891,19.625727,46,85,349,74.407181,0.00001,4.664207,10.052335,4.566621,7,0,attack
31.558415,2,6,360,0.190124,11.407417,60,60,60,0,1.018861,6.311683,16.134585,5.495343,0,0,attack
31.453074,2,6,360,0.19076,11.445622,60,60,60,0,1.020243,6.290615,16.124568,5.499121,0,0,attack
31.534176,2,6,360,0.19027,11.416186,60,60,60,0,1.003237,6.306835,16.127642,5.496,0,0,attack
7.090821,2,4,240,0.56411,33.846573,60,60,60,0,1.011752,2.363607,4.063138,1.26975,0,0,attack
60.753748,31,14,1259,0.230438,20.723001,46,89.928571,306,64.4731,0.000018,4.673365,10.052069,4.541167,7,0,attack
31.474247,2,6,360,0.190632,11.437923,60,60,60,0,1.004909,6.294849,16.132788,5.502095,0,0,attack
61.202046,31,14,1192,0.228751,19.476473,46,85.142857,305,63.345828,0.000002,4.70785,10.055696,4.562475,7,0,attack
