@relation 'httpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.013719,31,6,447,437.362252,32583.4878,46,74.5,191,52.312363,0.000002,0.002744,0.012356,0.004832,1,0,attack
0.001768,31,6,447,3394.365255,252880.211492,46,74.5,191,52.312363,0.000001,0.000354,0.000963,0.000418,1,0,attack
0.006577,31,6,448,912.267962,68116.00783,46,74.666667,192,52.683542,0.000004,0.001315,0.00334,0.001488,1,0,attack
0.062309,31,5,401,80.244888,6435.640015,46,80.2,191,55.578413,0.000018,0.015577,0.049755,0.020353,1,0,attack
0.028904,31,6,440,207.584004,15222.826976,46,73.333333,184,49.714742,0.000002,0.005781,0.014532,0.006951,1,0,attack
0.036686,31,5,395,136.292869,10767.136627,46,79,191,56.23522,0.000004,0.009171,0.019358,0.009117,1,0,attack
0.000102,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,attack
0.037494,31,5,394,133.355717,10508.430472,46,78.8,184,52.787877,0.000001,0.009373,0.019349,0.009287,1,0,attack
0.029042,31,6,440,206.600695,15150.717599,46,73.333333,184,49.714742,0.000007,0.005808,0.014492,0.006836,1,0,attack
0.031211,31,6,440,192.237598,14097.423879,46,73.333333,184,49.714742,0.000008,0.006242,0.015959,0.007546,1,0,attack
0.015041,27,4,349,273.062222,23824.678895,52,87.25,185,56.530412,0.000031,0.004883,0.014446,0.006762,1,0,attack
0.025835,31,6,440,232.247033,17031.449085,46,73.333333,184,49.714742,0.000001,0.005167,0.013789,0.006279,1,0,attack
0.028297,31,6,441,212.038792,15584.851194,46,73.5,185,50.08576,0.000003,0.005659,0.014205,0.006842,1,0,attack
0.029392,31,6,440,204.137152,14970.057836,46,73.333333,184,49.714742,0.000023,0.005878,0.014882,0.007145,1,0,attack
0.01727,31,6,440,347.426299,25477.928626,46,73.333333,184,49.714742,0.000002,0.003454,0.009093,0.004168,1,0,attack
0.001707,31,6,440,3514.779888,257750.52514,46,73.333333,184,49.714742,0.000001,0.000341,0.000978,0.000408,1,0,attack
0.027037,31,6,440,221.914976,16273.764892,46,73.333333,184,49.714742,0.000002,0.005407,0.013706,0.006204,1,0,attack
0.03202,31,5,394,156.151956,12304.774136,46,78.8,184,52.787877,0.000002,0.008005,0.016583,0.007928,1,0,attack
0.000176,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,attack
0.029048,31,6,440,206.551519,15147.11141,46,73.333333,184,49.714742,0.000068,0.00581,0.014261,0.006884,1,0,attack
0.028695,31,6,440,209.09836,15333.879721,46,73.333333,184,49.714742,0.000003,0.005739,0.015205,0.007034,1,0,attack
0.029936,31,6,440,200.427075,14697.985521,46,73.333333,184,49.714742,0.000017,0.005987,0.014813,0.007017,1,0,attack
0.003311,31,6,447,1812.0553,134998.119816,46,74.5,191,52.312363,0.000005,0.000662,0.001343,0.000571,1,0,attack
0.019538,27,4,349,206.519314,18018.810113,52,87.25,185,56.530412,0.000009,0.006456,0.018357,0.008425,1,0,attack
0.035755,31,6,441,167.809078,12333.967233,46,73.5,185,50.08576,0.000002,0.007151,0.018475,0.008699,1,0,attack
0.002177,31,6,440,2756.388171,202135.13253,46,73.333333,184,49.714742,0.000001,0.000435,0.001227,0.000506,1,0,attack
0.296774,31,6,440,20.217427,1482.611301,46,73.333333,184,49.714742,0.000004,0.059355,0.224334,0.083622,1,0,attack
0.03137,31,6,447,191.264547,14249.208731,46,74.5,191,52.312363,0.000003,0.006274,0.015776,0.007232,1,0,attack
0.020441,31,6,447,293.533767,21868.265659,46,74.5,191,52.312363,0.000002,0.004088,0.011189,0.005008,1,0,attack
0.012654,31,4,348,317.083707,27586.282474,52,87,184,56.098128,0.000001,0.004205,0.012522,0.005881,1,0,attack
0.003258,31,6,447,1841.895923,137221.246286,46,74.5,191,52.312363,0.000001,0.000652,0.00171,0.000794,1,0,attack
0.00235,31,6,440,2553.09161,187226.718068,46,73.333333,184,49.714742,0.000003,0.00047,0.001004,0.000402,1,0,attack
0.004594,31,6,441,1306.09425,95997.927341,46,73.5,185,50.08576,0.000002,0.000919,0.002347,0.00112,1,0,attack
0.030934,31,5,401,161.635195,12963.142633,46,80.2,191,55.578413,0.000001,0.007733,0.01774,0.007896,1,0,attack
0.041946,31,5,395,119.201742,9416.937584,46,79,191,56.23522,0.000028,0.010486,0.020692,0.009799,1,0,attack
0.033771,31,6,447,177.668283,13236.287112,46,74.5,191,52.312363,0.000002,0.006754,0.017019,0.008235,1,0,attack
0.008188,31,6,448,732.736177,54710.967885,46,74.666667,192,52.683542,0.000068,0.001638,0.005112,0.001999,1,0,attack
0.021947,31,6,447,273.384072,20367.11338,46,74.5,191,52.312363,0.000004,0.004389,0.020406,0.008025,1,0,attack
0.006775,31,6,440,885.590456,64943.300137,46,73.333333,184,49.714742,0.000371,0.001355,0.00267,0.000748,1,0,attack
0.029721,31,6,440,201.874074,14804.098796,46,73.333333,184,49.714742,0.000004,0.005944,0.015769,0.007246,1,0,attack
0.03657,31,6,447,164.070724,12223.268972,46,74.5,191,52.312363,0.000003,0.007314,0.01869,0.008871,1,0,attack
0.032461,31,6,440,184.834884,13554.558181,46,73.333333,184,49.714742,0.000002,0.006492,0.016336,0.007776,1,0,attack
0.211887,31,5,395,23.597444,1864.198038,46,79,185,53.186464,0.00001,0.052972,0.210916,0.09119,1,0,attack
0.027817,31,6,440,215.695354,15817.65927,46,73.333333,184,49.714742,0.000003,0.005563,0.014062,0.006808,1,0,attack
1.0267,31,7,500,6.817959,486.997053,46,71.428571,184,46.262781,0.000001,0.171117,0.996909,0.369361,1,0,attack
0.029542,31,6,440,203.097603,14893.824227,46,73.333333,184,49.714742,0.000003,0.005908,0.018626,0.007515,1,0,attack
0.0067,27,4,348,597.032703,51941.845201,52,87,184,56.098128,0,0.002233,0.006669,0.003136,1,0,attack
0.030385,31,6,440,197.464192,14480.707442,46,73.333333,184,49.714742,0.000004,0.006077,0.015153,0.007214,1,0,attack
0.051217,31,4,349,78.101129,6814.323536,52,87.25,185,56.530412,0.000027,0.017072,0.034001,0.01387,1,0,attack
0.038598,31,5,395,129.541788,10233.801223,46,79,185,53.186464,0.000034,0.009649,0.02012,0.009629,1,0,attack
0.006943,31,6,440,864.151638,63371.120115,46,73.333333,184,49.714742,0.000003,0.001389,0.003479,0.001663,1,0,attack
0.034187,31,5,394,146.256128,11524.982921,46,78.8,184,52.787877,0.000005,0.008547,0.01799,0.008463,1,0,attack
0.002552,31,6,440,2351.286929,172427.708119,46,73.333333,184,49.714742,0.000002,0.00051,0.001453,0.000619,1,0,attack
0.002459,31,6,440,2439.730877,178913.597673,46,73.333333,184,49.714742,0.000019,0.000492,0.001416,0.000553,1,0,attack
0.000002,4,2,92,932067.555556,42875107.555556,46,46,46,0,0.000002,0.000002,0.000002,0,0,0,attack
0.021028,31,6,440,285.336508,20924.677257,46,73.333333,184,49.714742,0.000002,0.004206,0.012131,0.005068,1,0,attack
0.030941,31,6,447,193.917396,14446.846012,46,74.5,191,52.312363,0.000002,0.006188,0.015636,0.007468,1,0,attack
0.007527,31,6,440,797.143617,58457.198606,46,73.333333,184,49.714742,0.000216,0.001505,0.003275,0.001167,1,0,attack
0.002918,31,6,447,2056.031373,153174.337255,46,74.5,191,52.312363,0.000001,0.000584,0.001028,0.000379,1,0,attack
0.014726,31,6,447,407.444734,30354.632688,46,74.5,191,52.312363,0.000002,0.002945,0.007337,0.003418,1,0,attack
0.034615,31,6,447,173.333866,12913.373015,46,74.5,191,52.312363,0.000003,0.006923,0.018307,0.008413,1,0,attack
0.032104,31,6,448,186.889734,13954.43346,46,74.666667,192,52.683542,0.000003,0.006421,0.016916,0.00786,1,0,attack
0.019579,31,6,440,306.455558,22473.407616,46,73.333333,184,49.714742,0.000044,0.003916,0.009437,0.00435,1,0,attack
0.016516,31,6,440,363.289987,26641.265735,46,73.333333,184,49.714742,0.000006,0.003303,0.008173,0.003958,1,0,attack
0.034651,31,6,447,173.153779,12899.95657,46,74.5,191,52.312363,0.000002,0.00693,0.017352,0.008448,1,0,attack
0.01577,27,4,348,260.835746,22692.709877,52,87,184,56.098128,0.000162,0.005112,0.014894,0.006917,1,0,attack
0.032724,31,6,440,183.349537,13445.632686,46,73.333333,184,49.714742,0.000194,0.006545,0.019315,0.007888,1,0,attack
0.038681,31,6,440,155.116705,11375.22504,46,73.333333,184,49.714742,0.000005,0.007736,0.019454,0.009425,1,0,attack
0.029864,31,6,441,200.910306,14766.90748,46,73.5,185,50.08576,0.000001,0.005973,0.015038,0.007233,1,0,attack
0.028278,31,6,447,212.180025,15807.411834,46,74.5,191,52.312363,0.000005,0.005656,0.01441,0.00686,1,0,attack
0.053694,23,2,112,37.276904,2087.506601,52,56,60,4,0.053653,0.053653,0.053653,0,0,0,attack
0.002661,31,6,447,2255.002151,167997.660215,46,74.5,191,52.312363,0.000004,0.000532,0.001519,0.000564,1,0,attack
0.029777,31,6,447,201.497462,15011.560908,46,74.5,191,52.312363,0.000002,0.005955,0.014883,0.007043,1,0,attack
0.005921,31,6,447,1013.320878,75492.405396,46,74.5,191,52.312363,0.000002,0.001184,0.003233,0.001398,1,0,attack
0.027266,31,6,440,220.054074,16137.298753,46,73.333333,184,49.714742,0.000004,0.005453,0.014148,0.006488,1,0,attack
0.000105,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,attack
0.030648,31,6,440,195.774429,14356.791474,46,73.333333,184,49.714742,0.000003,0.00613,0.015504,0.007496,1,0,attack
0.031128,31,6,440,192.754418,14135.323953,46,73.333333,184,49.714742,0.000001,0.006226,0.01655,0.007602,1,0,attack
0.021379,31,6,447,280.646184,20908.140737,46,74.5,191,52.312363,0.000003,0.004276,0.011889,0.005197,1,0,attack
0.034194,31,6,440,175.470642,12867.847077,46,73.333333,184,49.714742,0.000005,0.006839,0.017305,0.008292,1,0,attack
0.021998,31,6,440,272.752953,20001.883251,46,73.333333,184,49.714742,0.000003,0.0044,0.012694,0.005416,1,0,attack
0.03128,31,6,447,191.818531,14290.480563,46,74.5,191,52.312363,0.000001,0.006256,0.016264,0.007607,1,0,attack
0.005716,31,6,440,1049.713189,76978.967214,46,73.333333,184,49.714742,0.000003,0.001143,0.003294,0.001357,1,0,attack
0.020917,31,6,440,286.852128,21035.822685,46,73.333333,184,49.714742,0.000001,0.004183,0.010979,0.005064,1,0,attack
0.029792,31,6,441,201.395872,14802.596605,46,73.5,185,50.08576,0.000002,0.005958,0.015306,0.007113,1,0,attack
0.029346,31,6,440,204.458902,14993.652842,46,73.333333,184,49.714742,0.000001,0.005869,0.014804,0.006977,1,0,attack
0.005138,31,6,440,1167.841849,85641.735579,46,73.333333,184,49.714742,0.000001,0.001028,0.003293,0.001309,1,0,attack
0.029085,31,6,440,206.289082,15127.866025,46,73.333333,184,49.714742,0.000099,0.005817,0.015041,0.006855,1,0,attack
0.008013,31,6,447,748.78229,55784.280639,46,74.5,191,52.312363,0.000002,0.001603,0.003808,0.001774,1,0,attack
0.026317,31,6,440,227.986411,16719.00347,46,73.333333,184,49.714742,0.000003,0.005263,0.014047,0.00643,1,0,attack
0.030553,31,6,440,196.37787,14401.043777,46,73.333333,184,49.714742,0.000002,0.006111,0.015417,0.007466,1,0,attack
0.021406,31,6,447,280.289848,20881.593674,46,74.5,191,52.312363,0.000002,0.004281,0.010915,0.005135,1,0,attack
0.001723,31,6,447,3481.713337,259387.643608,46,74.5,191,52.312363,0.000001,0.000345,0.000989,0.000413,1,0,attack
0.032531,31,6,440,184.436624,13525.352408,46,73.333333,184,49.714742,0.00001,0.006506,0.016185,0.007845,1,0,attack
0.028486,31,6,441,210.627921,15481.152193,46,73.5,185,50.08576,0.000026,0.005697,0.014193,0.006731,1,0,attack
0.033475,31,6,440,179.236101,13143.980742,46,73.333333,184,49.714742,0.000003,0.006695,0.017027,0.007871,1,0,attack
0.0319,31,6,440,188.088193,13793.134128,46,73.333333,184,49.714742,0.000002,0.00638,0.019542,0.007944,1,0,attack
0.030932,31,6,440,193.975689,14224.88388,46,73.333333,184,49.714742,0.000003,0.006186,0.015361,0.007081,1,0,attack
0.030065,31,6,448,199.570373,14901.254496,46,74.666667,192,52.683542,0.000003,0.006013,0.015506,0.007344,1,0,attack
0.012893,31,6,448,465.361589,34746.998632,46,74.666667,192,52.683542,0.000004,0.002579,0.005364,0.002234,1,0,attack
0.032776,31,6,440,183.058789,13424.311215,46,73.333333,184,49.714742,0.000004,0.006555,0.019927,0.008307,1,0,attack
0.029119,31,6,440,206.050928,15110.401362,46,73.333333,184,49.714742,0.000003,0.005824,0.014558,0.007036,1,0,attack
0.014749,31,6,447,406.819011,30308.016295,46,74.5,191,52.312363,0.000002,0.00295,0.007125,0.003326,1,0,attack
0.028452,31,6,440,210.882081,15464.685929,46,73.333333,184,49.714742,0.000025,0.00569,0.014062,0.006831,1,0,attack
0.015444,27,4,355,259.858061,23062.402924,52,88.75,191,59.124339,0.000004,0.005131,0.015335,0.007215,1,0,attack
0.036645,31,6,440,163.733403,12007.1162,46,73.333333,184,49.714742,0.000047,0.007329,0.020062,0.008445,1,0,attack
0.025681,31,5,388,194.698133,15108.575121,46,77.6,184,53.447544,0.000002,0.00642,0.015994,0.006795,1,0,attack
0.045616,31,5,402,109.610303,8812.668339,46,80.4,192,55.977138,0.000002,0.011404,0.037783,0.015509,1,0,attack
0.005851,31,6,440,1025.460413,75200.4303,46,73.333333,184,49.714742,0.000002,0.00117,0.003194,0.001385,1,0,attack
0.030577,31,6,440,196.224749,14389.814893,46,73.333333,184,49.714742,0.000002,0.006115,0.014845,0.006998,1,0,attack
0.019798,31,6,440,303.067596,22224.957067,46,73.333333,184,49.714742,0.000006,0.00396,0.013319,0.005282,1,0,attack
0.001954,31,6,440,3070.500732,225170.053685,46,73.333333,184,49.714742,0.000005,0.000391,0.001014,0.000403,1,0,attack
0.031426,31,6,440,190.926447,14001.272751,46,73.333333,184,49.714742,0.000003,0.006285,0.015975,0.007511,1,0,attack
0.030023,31,6,440,199.849306,14655.615768,46,73.333333,184,49.714742,0.000009,0.006005,0.015437,0.007301,1,0,attack
0.0148,31,6,440,405.403441,29729.585669,46,73.333333,184,49.714742,0.000002,0.00296,0.008329,0.003667,1,0,attack
0.199282,31,6,440,30.108098,2207.927221,46,73.333333,184,49.714742,0.000012,0.039856,0.197723,0.078935,1,0,attack
0.031451,31,6,440,190.770136,13989.809956,46,73.333333,184,49.714742,0.000005,0.00629,0.016199,0.007688,1,0,attack
0.029997,31,6,447,200.017676,14901.316886,46,74.5,191,52.312363,0.000009,0.005999,0.015205,0.00731,1,0,attack
0.037222,31,6,440,161.196421,11821.07085,46,73.333333,184,49.714742,0.000002,0.007444,0.019222,0.008814,1,0,attack
0.035448,31,6,448,169.26394,12638.374151,46,74.666667,192,52.683542,0.000006,0.00709,0.018052,0.008607,1,0,attack
0.028552,31,6,447,210.145999,15655.876948,46,74.5,191,52.312363,0.000002,0.00571,0.014348,0.006909,1,0,attack
0.020054,31,6,440,299.187103,21940.387569,46,73.333333,184,49.714742,0.000002,0.004011,0.01058,0.004921,1,0,attack
0.001971,31,6,447,3044.130156,226787.696625,46,74.5,191,52.312363,0.000001,0.000394,0.000999,0.00048,1,0,attack
0.000087,4,2,92,22982.487671,1057194.432877,46,46,46,0,0.000087,0.000087,0.000087,0,0,0,attack
0.029655,31,6,440,202.33015,14837.5443,46,73.333333,184,49.714742,0.000003,0.005931,0.015985,0.007291,1,0,attack
