% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,18,24,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_host_srv_count numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {normal,attack}

@data
S1,100,0.98,attack
S1,84,0.89,attack
OTH,75,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
OTH,61,0,attack
S1,100,0.8,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
OTH,53,0,attack
S1,100,1,attack
RSTO,100,0,attack
S1,100,1,attack
OTH,93,0,attack
S1,100,1,attack
S1,100,0.81,attack
OTH,50,0,attack
S1,100,1,attack
RSTO,100,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
RSTO,84,0,attack
OTH,71,0,attack
RSTO,100,0,attack
RSTO,100,0,attack
OTH,53,0,attack
S1,100,1,attack
OTH,75,0,attack
S1,100,0.99,attack
S1,100,1,attack
OTH,50,0,attack
RSTO,75,0,attack
OTH,47,0,attack
S1,100,1,attack
S1,100,1,attack
OTH,50,0,attack
S1,100,1,attack
RSTO,99,0,attack
RSTO,100,0,attack
S1,100,1,attack
RSTO,100,0,attack
OTH,49,0,attack
S1,100,1,attack
RSTO,100,0.93,attack
OTH,50,0,attack
OTH,55,0,attack
S1,100,1,attack
S2,60,0.8,attack
S1,89,0.99,attack
S1,67,0.37,attack
OTH,50,0,attack
OTH,46,0,attack
OTH,47,0,attack
S1,100,1,attack
OTH,55,0,attack
OTH,89,0,attack
S1,100,1,attack
S2,100,0.98,attack
S1,100,1,attack
RSTO,90,0,attack
OTH,44,0,attack
RSTO,100,0,attack
RSTO,84,0,attack
OTH,54,0,attack
S1,100,1,attack
OTH,0,0,attack
OTH,50,0,attack
S1,98,0.65,attack
S1,100,1,attack
S1,100,0.97,attack
RSTO,84,0,attack
S1,100,1,attack
S1,100,0.26,attack
OTH,91,0,attack
OTH,50,0,attack
OTH,66,0,attack
OTH,31,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
OTH,46,0,attack
OTH,53,0,attack
S1,94,0.99,attack
OTH,5,0,attack
S1,100,1,attack
OTH,100,0,attack
S1,99,1,attack
OTH,93,0,attack
OTH,72,0,attack
RSTO,47,0,attack
S1,100,0.98,attack
OTH,82,0,attack
OTH,50,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
RSTO,100,0,attack
S1,100,1,attack
OTH,17,0,attack
S1,100,0.98,attack
S1,100,1,attack
RSTO,88,0,attack
OTH,50,0,attack
OTH,17,0,attack
RSTO,100,0,attack
S1,100,1,attack
RSTO,100,0.88,attack
S1,100,1,attack
OTH,81,0,attack
S1,100,0.94,attack
S1,100,0.6,attack
OTH,53,0,attack
S1,100,0.52,attack
OTH,37,0,attack
RSTO,100,0.95,attack
S1,100,0.97,attack
OTH,89,0,attack
RSTO,100,0.95,attack
S1,100,1,attack
S1,100,0.98,attack
OTH,48,0,attack
OTH,30,0,attack
S1,100,1,attack
S1,100,1,attack
OTH,47,0,attack
OTH,50,0,attack
S1,100,1,attack
S1,100,0.98,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
OTH,56,0,attack
OTH,50,0,attack
OTH,20,0,attack
S1,100,0.65,attack
S1,94,0.74,attack
S1,100,1,attack
OTH,49,0,attack
S1,100,0.74,attack
S1,100,0.92,attack
S1,100,1,attack
OTH,39,0,attack
OTH,50,0,attack
S1,100,1,attack
OTH,54,0,attack
S1,94,0.99,attack
OTH,35,0,attack
OTH,50,0,attack
OTH,50,0,attack
OTH,83,0,attack
OTH,50,0,attack
S1,100,1,attack
S1,100,1,attack
OTH,100,0,attack
OTH,79,0,attack
S1,100,1,attack
S1,100,1,attack
OTH,32,0,attack
OTH,95,0,attack
S1,100,1,attack
S1,100,1,attack
OTH,37,0,attack
S1,100,1,attack
OTH,83,0,attack
RSTO,100,0.99,attack
OTH,79,0,attack
RSTO,100,0,attack
OTH,50,0,attack
OTH,49,0,attack
S1,100,1,attack
RSTO,100,0,attack
S1,99,1,attack
OTH,18,0,attack
OTH,84,0,attack
OTH,50,0,attack
OTH,50,0,attack
OTH,34,0,attack
S1,100,1,attack
S1,100,1,attack
OTH,59,0,attack
S2,100,1,attack
S1,100,1,attack
S1,100,1,attack
OTH,80,0,attack
OTH,47,0,attack
S1,100,1,attack
OTH,50,0,attack
OTH,50,0,attack
OTH,91,0,attack
S1,100,0.39,attack
OTH,45,0,attack
OTH,50,0,attack
S1,100,1,attack
OTH,50,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
OTH,74,0,attack
S1,100,1,attack
S1,100,1,attack
OTH,50,0,attack
S1,89,0.99,attack
S1,82,1,attack
RSTO,100,0,attack
RSTO,78,0,attack
S1,100,1,attack
S1,100,1,attack
S2,59,0.8,attack
RSTO,100,0,attack
S1,99,1,attack
RSTO,77,0,attack
RSTO,100,0.98,attack
S1,100,1,attack
S1,78,0.71,attack
OTH,47,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,0.57,attack
OTH,29,0,attack
OTH,50,0,attack
OTH,41,0,attack
S1,100,1,attack
OTH,50,0,attack
OTH,88,0,attack
S1,94,1,attack
S1,100,1,attack
OTH,86,0,attack
OTH,50,0,attack
RSTO,65,0,attack
OTH,50,0,attack
S1,100,1,attack
RSTO,83,0,attack
RSTO,100,0,attack
S1,100,1,attack
S2,100,1,attack
S2,100,0.97,attack
OTH,72,0,attack
S1,98,0.98,attack
S1,100,1,attack
S1,99,1,attack
OTH,42,0,attack
RSTO,99,0,attack
RSTO,100,0,attack
S1,100,1,attack
S1,100,0.99,attack
S1,100,0.98,attack
OTH,50,0,attack
OTH,57,0,attack
OTH,51,0,attack
RSTO,75,0,attack
S1,97,1,attack
RSTO,100,1,attack
OTH,50,0,attack
OTH,29,0,attack
S1,100,1,attack
S1,100,0.66,attack
S1,100,1,attack
S1,100,1,attack
OTH,55,0,attack
S1,100,1,attack
OTH,50,0,attack
RSTO,100,0,attack
S1,100,1,attack
S1,89,0.99,attack
OTH,50,0,attack
OTH,78,0,attack
S1,100,1,attack
S1,100,0.29,attack
S1,100,1,attack
OTH,55,0,attack
OTH,60,0,attack
OTH,50,0,attack
OTH,50,0,attack
S1,89,0.99,attack
S1,100,1,attack
S1,98,0.96,attack
OTH,52,0,attack
OTH,19,0,attack
RSTO,55,0,attack
RSTO,100,0,attack
S1,100,1,attack
RSTO,99,0,attack
OTH,50,0,attack
RSTO,100,0,attack
S1,100,0.57,attack
RSTO,42,0,attack
RSTO,100,0,attack
OTH,49,0,attack
OTH,94,0,attack
RSTO,100,0,attack
S1,100,0.3,attack
RSTO,100,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,0.98,attack
S1,100,1,attack
S1,100,1,attack
S1,100,0.99,attack
OTH,50,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
S1,100,0.98,attack
S1,100,0.3,attack
RSTO,100,0,attack
OTH,57,0,attack
S1,100,1,attack
OTH,31,0,attack
OTH,50,0,attack
S1,100,1,attack
S1,100,0.58,attack
S1,100,1,attack
OTH,72,0,attack
OTH,50,0,attack
S1,99,1,attack
S1,100,1,attack
S1,100,0.3,attack
OTH,58,0,attack
S1,91,0.66,attack
S1,100,0.32,attack
S1,100,1,attack
OTH,50,0,attack
S1,78,0.72,attack
OTH,85,0,attack
RSTO,100,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
OTH,50,0,attack
OTH,50,0,attack
S1,100,0.99,attack
OTH,85,0,attack
S1,100,1,attack
S1,100,1,attack
OTH,55,0,attack
S1,100,0.07,attack
S1,99,1,attack
OTH,50,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
RSTO,100,0.67,attack
OTH,47,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
S1,100,0.17,attack
RSTO,72,0,attack
S1,100,1,attack
OTH,50,0,attack
S1,100,0.49,attack
S1,100,0.97,attack
S1,100,1,attack
OTH,50,0,attack
S1,100,0.97,attack
S1,79,0.35,attack
RSTO,41,0,attack
OTH,6,0,attack
S1,100,1,attack
S1,100,1,attack
RSTO,3,0,attack
S1,100,1,attack
S1,100,1,attack
OTH,90,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
OTH,53,0,attack
S1,100,1,attack
OTH,11,0,attack
OTH,75,0,attack
OTH,50,0,attack
RSTO,100,0,attack
RSTO,100,0,attack
S1,100,0.95,attack
S1,100,1,attack
OTH,52,0,attack
S1,100,1,attack
OTH,53,0,attack
S1,100,1,attack
OTH,51,0,attack
S1,53,1,attack
OTH,50,0,attack
S1,88,0.91,attack
OTH,54,0,attack
S1,100,1,attack
OTH,40,0,attack
S1,100,1,attack
RSTO,44,0,attack
S1,100,0.98,attack
S1,100,1,attack
S1,100,0.81,attack
S1,100,1,attack
S1,100,0.99,attack
RSTO,100,0,attack
RSTO,100,0,attack
S1,100,1,attack
OTH,80,0,attack
S1,100,1,attack
S1,100,0.97,attack
OTH,50,0,attack
S1,100,1,attack
OTH,50,0,attack
OTH,52,0,attack
S1,100,1,attack
S1,100,0.55,attack
RSTO,24,0,attack
OTH,71,0,attack
OTH,100,0,attack
OTH,87,0,attack
OTH,50,0,attack
OTH,100,0,attack
RSTO,82,0,attack
OTH,49,0,attack
S1,100,1,attack
OTH,50,0,attack
OTH,50,0,attack
RSTO,100,0,attack
OTH,48,0,attack
S1,78,0.55,attack
S1,100,0.99,attack
S1,81,0.81,attack
OTH,49,0,attack
OTH,56,0,attack
S1,100,0.42,attack
S1,100,0.83,attack
OTH,50,0,attack
OTH,50,0,attack
OTH,51,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
OTH,59,0,attack
S1,100,0.26,attack
S1,100,0.99,attack
OTH,77,0,attack
OTH,47,0,attack
OTH,80,0,attack
OTH,50,0,attack
OTH,50,0,attack
OTH,46,0,attack
OTH,50,0,attack
OTH,90,0,attack
OTH,50,0,attack
S1,100,1,attack
OTH,55,0,attack
S1,100,0.84,attack
OTH,90,0,attack
RSTO,100,0.92,attack
S1,98,0.98,attack
RSTO,99,0,attack
S1,100,0.99,attack
S1,99,1,attack
RSTO,100,0,attack
OTH,50,0,attack
OTH,50,0,attack
OTH,94,0,attack
S1,93,0.97,attack
OTH,50,0,attack
S1,100,1,attack
OTH,50,0,attack
OTH,59,0,attack
OTH,65,0,attack
OTH,5,0,attack
S1,100,1,attack
S1,99,1,attack
S1,100,1,attack
RSTO,100,0,attack
RSTO,100,0.95,attack
S1,100,1,attack
S1,99,0.99,attack
OTH,29,0,attack
OTH,50,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
OTH,51,0,attack
OTH,36,0,attack
OTH,85,0,attack
S1,100,0.28,attack
S1,100,1,attack
S1,76,0.54,attack
S1,100,0.98,attack
OTH,88,0,attack
OTH,86,0,attack
S1,100,1,attack
OTH,50,0,attack
OTH,48,0,attack
OTH,45,0,attack
S1,100,1,attack
S1,100,1,attack
OTH,82,0,attack
S1,100,1,attack
S1,100,0.74,attack
S1,100,1,attack
OTH,50,0,attack
OTH,72,0,attack
OTH,48,0,attack
RSTO,100,0,attack
S1,100,1,attack
S1,100,1,attack
OTH,86,0,attack
S1,100,1,attack
S1,100,1,attack
RSTO,96,0,attack
S1,100,0.97,attack
OTH,98,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,0.55,attack
RSTO,100,0.85,attack
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,247,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,242,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
REJ,189,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,191,0,normal
SF,255,0,normal
SF,255,0,normal
SF,254,0,normal
SF,255,0,normal
SF,255,0.01,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,24,0,normal
SF,255,0,normal
SF,255,0,normal
REJ,188,0,normal
SF,255,0,normal
REJ,47,0,normal
SF,255,0,normal
SF,255,0,normal
SF,244,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,248,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0.01,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,89,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,140,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,246,0,normal
REJ,111,0.01,normal
SF,255,0.01,normal
SF,255,0,normal
SF,255,0.01,normal
REJ,201,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,32,0,normal
SF,255,0,normal
SF,99,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,254,0,normal
SF,255,0,normal
SF,255,0.01,normal
SF,255,0,normal
SF,253,0,normal
SF,255,0,normal
SF,244,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
REJ,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,245,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
REJ,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0.01,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0.01,normal
REJ,255,0.01,normal
SF,203,0,normal
SF,255,0,normal
SF,255,0,normal
SF,228,0.01,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
S1,255,0,normal
SF,255,0,normal
SF,246,0,normal
SF,215,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
REJ,7,0,normal
SF,255,0,normal
REJ,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,253,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
REJ,206,0,normal
SF,255,0,normal
SF,255,0,normal
REJ,93,0,normal
SF,255,0,normal
SF,255,0,normal
S0,120,0.01,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0.01,normal
SF,255,0,normal
SF,255,0,normal
REJ,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,68,0,normal
SF,255,0,normal
REJ,255,0,normal
SF,255,0,normal
REJ,52,0,normal
SF,248,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0.01,normal
SF,255,0,normal
SF,255,0,normal
SF,201,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0.01,normal
SF,255,0,normal
REJ,79,0,normal
SF,255,0,normal
SF,248,0.01,normal
SF,255,0,normal
REJ,91,0,normal
SF,255,0,normal
SF,237,0,normal
SF,255,0.01,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0.02,normal
SF,255,0,normal
SF,176,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
REJ,26,0,normal
SF,255,0,normal
SF,6,0,normal
SF,255,0,normal
SF,255,0.01,normal
SF,255,0,normal
SF,252,0,normal
SF,255,0,normal
SF,255,0,normal
SF,246,0,normal
SF,255,0,normal
SF,255,0.01,normal
SF,255,0,normal
REJ,226,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,198,0.01,normal
SF,255,0.01,normal
SF,255,0,normal
SF,255,0,normal
SF,72,0,normal
SF,255,0,normal
SF,241,0,normal
SF,255,0,normal
REJ,255,0,normal
SF,255,0,normal
SF,254,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0.01,normal
SF,255,0,normal
SF,156,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
REJ,130,0,normal
SF,255,0,normal
SF,250,0,normal
SF,255,0.01,normal
S2,255,0.01,normal
SF,255,0.01,normal
SF,255,0,normal
SF,231,0,normal
SF,255,0.01,normal
SF,255,0,normal
SF,225,0,normal
SF,255,0.01,normal
SF,229,0,normal
S1,255,0,normal
SF,255,0.01,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0.01,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,249,0,normal
SF,255,0.01,normal
SF,243,0,normal
SF,243,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
S0,255,0,normal
SF,239,0,normal
SF,255,0,normal
REJ,191,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0.01,normal
S0,255,0.02,normal
SF,255,0,normal
