% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,3,8,12,21,27'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute rerror_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {normal,attack}

@data
0,SF,15,0,0.01,normal
0,SF,24,0,0,normal
0,SF,19,0,0.01,normal
0,SF,4,0,0.25,normal
0,SF,3,0,0.01,normal
0,SF,4,0,0.03,normal
0,SF,10,0,0,normal
0,SF,7,0,0.12,normal
0,SF,30,0,0.03,normal
0,SF,11,0,0.09,normal
0,SF,50,0,0,normal
0,SF,19,0,0,normal
0,SF,1,0,0,normal
0,SF,8,0,0.03,normal
0,SF,3,0,0,normal
0,SF,11,0,0.01,normal
0,SF,17,0,0.06,normal
0,SF,3,0,0.33,normal
2,SF,2,0,0,normal
0,SF,31,0,0,normal
0,SF,9,0,0.04,normal
0,SF,29,0,0,normal
0,SF,5,0,0,normal
0,SF,3,0,0.08,normal
0,SF,10,0,0.02,normal
0,SF,1,0,0.04,normal
0,REJ,1,1,0.03,normal
0,SF,1,0,0,normal
0,SF,1,0,0.06,normal
0,SF,7,0,0,normal
0,SF,29,0,0,normal
0,SF,1,0,0,normal
0,SF,3,0,0,normal
0,SF,33,0,0.01,normal
0,SF,3,0,0,normal
0,SF,12,0,0,normal
0,SF,2,0,0,normal
0,SF,8,0,0.12,normal
0,SF,13,0,0.08,normal
0,SF,3,0,0,normal
0,SF,15,0,0.01,normal
0,REJ,1,1,0.14,normal
0,SF,10,0,0.01,normal
0,SF,14,0,0,normal
0,SF,15,0,0,normal
0,SF,10,0,0.02,normal
0,SF,10,0,0.03,normal
0,SF,18,0,0,normal
0,SF,2,0,0,normal
0,SF,4,0,0.25,normal
0,REJ,1,1,0.01,normal
0,SF,9,0,0.11,normal
0,SF,11,0,0.01,normal
0,SF,14,0,0.07,normal
0,SF,4,0,0.04,normal
0,SF,9,0,0.03,normal
0,SF,14,0,0.01,normal
0,SF,16,0,0.06,normal
0,SF,15,0,0.01,normal
0,SF,6,0,0.03,normal
0,SF,6,0,0.17,normal
0,SF,11,0,0.01,normal
0,SF,3,0,0.08,normal
0,SF,1,0,0.01,normal
0,SF,2,0,0.25,normal
0,SF,14,0,0.02,normal
0,SF,1,0,0,normal
0,SF,29,0,0,normal
0,SF,9,0,0,normal
0,SF,6,0,0.02,normal
0,SF,20,0,0.01,normal
0,SF,1,0,0.01,normal
0,S1,2,0,0.5,normal
0,SF,20,0,0.01,normal
0,SF,2,0,0,normal
0,SF,17,0,0.01,normal
0,SF,3,0,0,normal
0,SF,3,0,0.08,normal
0,SF,16,0,0,normal
0,SF,8,0,0.04,normal
0,SF,9,0,0,normal
0,SF,9,0,0.03,normal
0,SF,17,0,0,normal
0,SF,2,0,0,normal
0,SF,12,0,0.01,normal
0,SF,5,0,0.01,normal
0,REJ,1,1,0.05,normal
0,SF,9,0,0.11,normal
0,REJ,2,1,0.25,normal
0,SF,25,0,0.01,normal
0,SF,11,0,0.02,normal
0,SF,1,0,1,normal
0,SF,2,0,0,normal
0,SF,10,0,0.03,normal
0,SF,26,0,0,normal
0,SF,38,0,0,normal
0,SF,8,0,0.09,normal
0,SF,1,0,0,normal
0,SF,1,0,0.33,normal
0,SF,12,0,0.03,normal
0,SF,8,0,0.01,normal
0,SF,8,0,0,normal
0,SF,7,0,0.02,normal
0,SF,10,0,0.01,normal
0,SF,3,0,0.01,normal
0,REJ,1,1,1,normal
0,SF,55,0,0.02,normal
0,SF,26,0,0,normal
0,REJ,1,1,0.17,normal
0,SF,21,0,0.01,normal
0,SF,5,0,0.08,normal
0,S0,1,0,1,normal
0,SF,1,0,0.02,normal
0,SF,2,0,0.04,normal
0,SF,18,0,0.01,normal
0,SF,4,0,0.03,normal
0,SF,3,0,0.33,normal
0,SF,2,0,0.01,normal
0,SF,9,0,0,normal
0,REJ,1,1,0.02,normal
0,SF,31,0,0.01,normal
0,SF,1,0,0,normal
0,SF,28,0,0.01,normal
0,SF,11,0,0.02,normal
0,REJ,1,1,0.07,normal
0,SF,37,0,0,normal
0,REJ,1,1,0.02,normal
0,SF,2,0,0,normal
0,SF,1,0,0,normal
0,SF,16,0,0,normal
0,SF,4,0,0.08,normal
0,SF,2,0,0,normal
0,SF,18,0,0.01,normal
0,SF,6,0,0,normal
0,SF,13,0,0.01,normal
0,SF,12,0,0,normal
0,SF,1,0,0.5,normal
0,SF,7,0,0,normal
0,SF,28,0,0.01,normal
0,SF,10,0,0.03,normal
0,SF,1,0,1,normal
0,REJ,1,1,0.06,normal
0,SF,1,0,1,normal
0,SF,2,0,0.07,normal
0,SF,41,0,0.01,normal
0,REJ,1,1,1,normal
0,SF,21,0,0,normal
0,SF,34,0,0.01,normal
0,SF,1,0,0,normal
0,SF,1,0,0.05,normal
0,SF,12,0,0.02,normal
0,SF,6,0,0,normal
0,SF,1,0,0.5,normal
0,SF,2,0,0,normal
0,SF,25,0,0.02,normal
0,SF,4,0,0.1,normal
0,SF,3,0,0.01,normal
0,SF,13,0,0.01,normal
0,SF,3,0,0.33,normal
0,SF,4,0,0.01,normal
0,SF,2,0,0.05,normal
0,SF,35,0,0,normal
0,SF,4,0,0.01,normal
0,SF,20,0,0.02,normal
0,SF,1,0,0.01,normal
0,REJ,1,1,1,normal
0,SF,1,0,0.17,normal
0,SF,1,0,0.33,normal
0,SF,16,0,0.06,normal
0,SF,1,0,0.03,normal
0,SF,17,0,0,normal
0,SF,3,0,0,normal
0,SF,1,0,0.17,normal
0,SF,8,0,0.01,normal
0,SF,5,0,0,normal
0,SF,7,0,0,normal
0,SF,12,0,0,normal
0,SF,11,0,0,normal
0,REJ,1,1,0.33,normal
0,SF,30,0,0,normal
0,SF,4,0,0,normal
0,SF,18,0,0,normal
0,SF,16,0,0.01,normal
0,SF,5,0,0,normal
0,SF,1,0,0.01,normal
0,SF,8,0,0.12,normal
0,SF,2,0,0.01,normal
0,SF,14,0,0.01,normal
0,SF,2,0,0,normal
0,SF,10,0,0,normal
0,REJ,1,1,0.03,normal
0,SF,17,0,0,normal
0,SF,7,0,0,normal
0,SF,16,0,0.06,normal
0,SF,11,0,0.01,normal
0,SF,13,0,0,normal
0,SF,13,0,0.04,normal
0,SF,17,0,0.01,normal
0,SF,9,0,0.02,normal
0,SF,3,0,0.01,normal
0,SF,32,0,0.01,normal
0,SF,16,0,0.01,normal
0,SF,2,0,0.5,normal
0,SF,13,0,0,normal
0,SF,1,0,0.03,normal
0,SF,4,0,0.02,normal
0,SF,9,0,0.02,normal
0,REJ,1,1,1,normal
0,SF,10,0,0.01,normal
0,SF,6,0,0,normal
0,SF,1,0,0.02,normal
27,S2,1,0,0.14,normal
0,SF,2,0,0.01,normal
0,SF,6,0,0.03,normal
0,SF,1,0,0,normal
0,SF,5,0,0.04,normal
0,SF,17,0,0,normal
0,SF,3,0,0,normal
0,SF,9,0,0.01,normal
0,SF,2,0,0,normal
0,S1,2,0,0.09,normal
0,SF,7,0,0,normal
0,SF,10,0,0,normal
0,SF,21,0,0.01,normal
0,SF,17,0,0.04,normal
0,SF,1,0,0.01,normal
0,SF,2,0,0.02,normal
0,SF,7,0,0.14,normal
0,SF,10,0,0.05,normal
0,SF,8,0,0,normal
0,SF,23,0,0.04,normal
0,SF,3,0,0,normal
0,SF,1,0,0,normal
0,SF,7,0,0.01,normal
0,SF,4,0,0,normal
0,SF,2,0,0.01,normal
0,SF,17,0,0,normal
0,SF,24,0,0.04,normal
0,SF,8,0,0,normal
0,S0,2,0,0.5,normal
0,SF,9,0,0,normal
0,SF,9,0,0,normal
0,REJ,6,0.83,0.06,normal
0,SF,10,0,0.04,normal
0,SF,9,0,0.01,normal
0,SF,4,0,0.25,normal
0,SF,3,0,0,normal
0,SF,25,0,0,normal
0,SF,8,0,0,normal
0,SF,9,0,0,normal
0,SF,5,0,0.01,normal
0,SF,1,0,0.01,normal
0,S0,1,0,0.25,normal
0,SF,5,0,0.02,normal
0,OTH,203,0,0,attack
0,OTH,960,0,0,attack
30,RSTO,83,0,0,attack
7,S1,895,0,0,attack
7,S1,230,0,0,attack
7,S1,642,0,0,attack
15,S1,75,0,0,attack
7,S1,598,0,0,attack
7,S1,133,0,0,attack
0,OTH,203,0,0,attack
0,OTH,370,0,0,attack
0,OTH,521,0,0,attack
0,OTH,223,0,0,attack
30,RSTO,156,0,0,attack
0,OTH,1078,0,0.02,attack
0,OTH,501,0,0,attack
7,S1,623,0,0,attack
0,S1,770,0,0,attack
29,S1,97,0,0,attack
0,OTH,366,0,0,attack
7,S1,359,0,0,attack
29,RSTO,499,0,0,attack
0,OTH,42,0,0,attack
0,OTH,1049,0,0,attack
30,RSTO,135,0,0,attack
0,OTH,104,0,0,attack
15,S1,271,0,0,attack
15,S1,800,0,0,attack
7,S1,16,0,0,attack
0,OTH,331,0,0,attack
7,S1,259,0,0,attack
0,OTH,87,0,0,attack
0,OTH,609,0,0,attack
7,S1,105,0,0,attack
7,S1,686,0,0,attack
0,OTH,170,0,0,attack
7,S1,217,0,0,attack
0,OTH,871,0,0.02,attack
0,S1,484,0,0,attack
0,OTH,620,0,0,attack
10,S1,113,0,0,attack
8,S1,224,0,0,attack
7,S1,343,0,0,attack
0,OTH,938,0,0.03,attack
7,S1,546,0,0,attack
0,OTH,4,0,0,attack
15,S1,563,0,0,attack
0,OTH,597,0,0.05,attack
0,OTH,851,0,0,attack
15,S1,60,0,0,attack
15,S1,776,0,0,attack
15,S1,481,0,0,attack
0,S1,781,0,0,attack
0,OTH,424,0,0,attack
0,OTH,161,0,0,attack
8,S1,68,0,0,attack
15,S1,228,0,0,attack
0,OTH,764,0,0,attack
0,OTH,844,0,0,attack
7,S1,476,0,0,attack
0,S1,333,0,0,attack
7,S1,389,0,0,attack
0,S1,51,0,0,attack
0,OTH,178,0,0,attack
0,OTH,604,0,0,attack
15,S1,197,0,0,attack
15,S1,34,0,0,attack
7,S1,300,0,0,attack
3,S1,613,0,0,attack
0,OTH,230,0,0,attack
0,OTH,1050,0,0,attack
0,OTH,45,0,0,attack
0,OTH,719,0,0.02,attack
0,OTH,54,0,0,attack
0,OTH,282,0,0,attack
8,S1,498,0,0,attack
30,RSTO,97,0,0,attack
0,S1,503,0,0,attack
0,S1,101,0,0,attack
0,OTH,25,0,0,attack
7,S1,480,0,0,attack
9,S1,190,0,0,attack
8,S1,398,0,0,attack
0,OTH,596,0,0,attack
7,S1,227,0,0,attack
0,OTH,501,0,0,attack
0,OTH,269,0,0,attack
15,S1,250,0,0,attack
7,S1,234,0,0,attack
31,RSTO,9,0,0,attack
7,S1,376,0,0,attack
15,S1,306,0,0,attack
30,RSTO,279,0,0,attack
0,OTH,340,0,0,attack
0,OTH,955,0,0.03,attack
7,S1,773,0,0,attack
29,RSTO,707,0,0,attack
30,RSTO,160,0,0,attack
15,S1,444,0,0,attack
3,S1,886,0,0,attack
0,OTH,522,0,0,attack
15,S1,234,0,0,attack
15,S1,568,0,0,attack
29,RSTO,359,0,0,attack
0,OTH,541,0,0,attack
30,RSTO,192,0,0,attack
0,OTH,382,0,0,attack
15,S1,566,0,0,attack
0,OTH,254,0,0,attack
7,S1,547,0,0,attack
3,S1,947,0,0,attack
3,S1,668,0,0,attack
12,S1,134,0,0,attack
10,S1,182,0,0,attack
0,OTH,970,0,0,attack
29,RSTO,510,0,0,attack
0,OTH,913,0,0,attack
3,S1,880,0,0,attack
0,OTH,945,0,0,attack
0,OTH,668,0,0.01,attack
0,OTH,640,0,0,attack
3,S1,396,0,0,attack
15,S1,465,0,0,attack
0,OTH,266,0,0,attack
10,S1,102,0,0,attack
0,OTH,750,0,0,attack
8,S1,162,0,0,attack
7,S1,164,0,0,attack
0,OTH,178,0,0,attack
3,S1,661,0,0,attack
15,S1,912,0,0,attack
10,S1,76,0,0,attack
0,OTH,350,0,0.01,attack
7,S1,510,0,0,attack
1,S1,235,0,0,attack
7,S1,127,0,0,attack
7,S1,244,0,0,attack
0,OTH,19,0,0,attack
15,S1,282,0,0,attack
8,S1,173,0,0,attack
7,S1,307,0,0,attack
7,S1,657,0,0,attack
0,OTH,952,0,0.02,attack
7,S1,562,0,0,attack
30,RSTO,168,0,0,attack
7,S1,84,0,0,attack
0,OTH,603,0,0,attack
7,S1,611,0,0,attack
12,S1,102,0,0,attack
0,OTH,300,0,0,attack
7,S1,380,0,0,attack
29,RSTO,592,0,0,attack
8,S1,122,0,0,attack
7,S1,635,0,0,attack
7,S1,109,0,0,attack
30,RSTO,58,0,0,attack
0,OTH,536,0,0,attack
29,RSTO,586,0,0,attack
30,RSTO,113,0,0,attack
0,OTH,290,0,0,attack
7,S1,343,0,0,attack
0,OTH,338,0,0,attack
15,S1,239,0,0,attack
7,S1,398,0,0,attack
0,OTH,98,0,0,attack
30,RSTO,60,0,0,attack
0,OTH,869,0,0.02,attack
7,S1,627,0,0,attack
15,S1,278,0,0,attack
0,OTH,201,0,0,attack
7,S1,855,0,0,attack
30,RSTO,165,0,0,attack
30,RSTO,233,0,0,attack
0,S1,731,0,0,attack
30,RSTO,134,0,0,attack
0,OTH,837,0,0,attack
7,S1,89,0,0,attack
30,RSTO,368,0,0,attack
0,OTH,163,0,0,attack
0,OTH,646,0,0.02,attack
0,S1,143,0,0,attack
31,S2,48,0,0,attack
0,S1,524,0,0,attack
10,S1,26,0,0,attack
0,OTH,238,0,0,attack
0,OTH,956,0,0.02,attack
0,OTH,629,0,0.02,attack
0,S1,521,0,0,attack
0,OTH,1121,0,0,attack
0,OTH,420,0,0,attack
15,S1,316,0,0,attack
28,S2,894,0,0,attack
15,S1,177,0,0,attack
30,RSTO,75,0,0,attack
0,OTH,783,0,0.02,attack
30,RSTO,250,0,0,attack
30,RSTO,71,0,0,attack
0,OTH,1117,0,0,attack
15,S1,314,0,0,attack
0,OTH,0,0,0,attack
0,OTH,73,0,0,attack
12,S1,85,0,0,attack
7,S1,428,0,0,attack
15,S1,318,0,0,attack
30,RSTO,83,0,0,attack
7,S1,436,0,0,attack
15,S1,225,0,0,attack
0,OTH,672,0,0.01,attack
0,OTH,263,0,0,attack
0,OTH,642,0,0,attack
0,OTH,911,0,0.03,attack
7,S1,433,0,0,attack
0,S1,505,0,0,attack
3,S1,853,0,0,attack
0,OTH,905,0,0.02,attack
0,OTH,1035,0,0,attack
0,S1,89,0,0,attack
0,OTH,1,0,0,attack
15,S1,313,0,0,attack
0,OTH,202,0,0,attack
20,S1,204,0,0,attack
0,OTH,604,0,0,attack
0,OTH,573,0,0,attack
30,RSTO,46,0,0,attack
15,S1,332,0,0,attack
0,OTH,368,0,0,attack
0,OTH,169,0,0,attack
15,S1,237,0,0,attack
7,S1,185,0,0,attack
8,S1,143,0,0,attack
30,RSTO,194,0,0,attack
3,S1,582,0,0,attack
0,OTH,917,0,0.06,attack
15,S1,327,0,0,attack
0,S1,175,0,0,attack
30,RSTO,70,0,0,attack
0,OTH,188,0,0,attack
0,OTH,17,0,0.06,attack
30,RSTO,106,0,0,attack
15,S1,290,0,0,attack
29,RSTO,420,0,0,attack
7,S1,350,0,0,attack
0,OTH,581,0,0,attack
15,S1,299,0,0,attack
15,S1,233,0,0,attack
0,OTH,649,0,0,attack
7,S1,326,0,0,attack
0,OTH,938,0,0,attack
29,RSTO,419,0,0,attack
15,S1,298,0,0,attack
0,OTH,523,0,0,attack
29,RSTO,705,0,0,attack
7,S1,606,0,0,attack
8,S1,134,0,0,attack
0,OTH,1080,0,0.02,attack
0,OTH,16,0,0,attack
3,S1,397,0,0,attack
7,S1,327,0,0,attack
0,OTH,914,0,0,attack
0,OTH,182,0,0,attack
15,S1,265,0,0,attack
15,S1,820,0,0,attack
15,S1,681,0,0,attack
7,S1,41,0,0,attack
10,S1,179,0,0,attack
0,OTH,293,0,0,attack
0,OTH,1064,0,0.02,attack
0,OTH,1,0,0,attack
15,S1,225,0,0,attack
8,S1,82,0,0,attack
7,S1,634,0,0,attack
0,OTH,682,0,0,attack
15,S1,250,0,0,attack
15,S1,723,0,0,attack
7,S1,645,0,0,attack
0,OTH,765,0,0.03,attack
0,OTH,128,0,0,attack
15,S1,260,0,0,attack
0,OTH,3,0,0.04,attack
0,S1,496,0,0,attack
0,OTH,936,0,0,attack
0,OTH,193,0,0,attack
0,OTH,102,0,0,attack
0,OTH,577,0,0,attack
0,OTH,242,0,0,attack
15,S1,350,0,0,attack
7,S1,283,0,0,attack
0,OTH,227,0,0,attack
0,OTH,337,0,0,attack
8,S1,515,0,0,attack
3,S1,626,0,0,attack
0,OTH,7,0,0,attack
0,OTH,370,0,0,attack
8,S1,114,0,0,attack
9,S1,368,0,0,attack
0,OTH,788,0,0.03,attack
3,S1,566,0,0,attack
0,OTH,520,0,0,attack
30,RSTO,362,0,0,attack
0,OTH,347,0,0.01,attack
30,RSTO,220,0,0,attack
0,OTH,193,0,0,attack
0,OTH,1046,0,0.02,attack
20,S1,116,0,0,attack
30,RSTO,143,0,0,attack
10,S1,183,0,0,attack
0,OTH,5,0,0.11,attack
0,OTH,504,0,0,attack
0,OTH,144,0,0,attack
0,OTH,220,0,0,attack
0,OTH,881,0,0.03,attack
7,S1,496,0,0,attack
0,S1,231,0,0,attack
0,OTH,120,0,0,attack
30,S2,431,0,0,attack
3,S1,730,0,0,attack
15,S1,465,0,0,attack
0,OTH,536,0,0,attack
0,OTH,800,0,0.02,attack
7,S1,663,0,0,attack
0,OTH,187,0,0,attack
0,OTH,120,0,0,attack
0,OTH,492,0,0,attack
15,S1,264,0,0,attack
0,OTH,981,0,0,attack
0,OTH,71,0,0,attack
3,S1,520,0,0,attack
0,OTH,73,0,0,attack
0,S1,459,0,0,attack
3,S1,693,0,0,attack
15,S1,668,0,0,attack
0,OTH,600,0,0,attack
7,S1,199,0,0,attack
27,S1,741,0,0,attack
0,OTH,132,0,0,attack
0,S1,473,0,0,attack
7,S1,81,0,0,attack
29,RSTO,459,0,0,attack
30,RSTO,44,0,0,attack
3,S1,837,0,0,attack
15,S1,246,0,0,attack
31,S2,47,0,0,attack
30,RSTO,226,0,0,attack
20,S1,135,0,0,attack
30,RSTO,62,0,0,attack
29,RSTO,705,0,0,attack
15,S1,357,0,0,attack
10,S1,57,0,0,attack
0,OTH,884,0,0.02,attack
3,S1,801,0,0,attack
0,S1,594,0,0,attack
15,S1,435,0,0,attack
0,OTH,7,0,0.07,attack
0,OTH,246,0,0,attack
0,OTH,860,0,0.02,attack
7,S1,612,0,0,attack
0,OTH,92,0,0,attack
0,OTH,443,0,0,attack
20,S1,96,0,0,attack
0,S1,367,0,0,attack
0,OTH,591,0,0,attack
0,OTH,786,0,0,attack
31,RSTO,12,0,0,attack
0,OTH,247,0,0,attack
0,S1,253,0,0,attack
30,RSTO,57,0,0,attack
30,RSTO,116,0,0,attack
7,S1,824,0,0,attack
30,S2,429,0,0,attack
28,S2,619,0,0,attack
0,OTH,339,0,0.03,attack
8,S1,292,0,0,attack
7,S1,391,0,0,attack
3,S1,726,0,0,attack
0,OTH,656,0,0,attack
30,RSTO,156,0,0,attack
29,RSTO,362,0,0,attack
0,S1,281,0,0,attack
8,S1,318,0,0,attack
15,S1,679,0,0,attack
0,OTH,182,0,0,attack
0,OTH,841,0,0.02,attack
0,OTH,1086,0,0.02,attack
30,RSTO,44,0,0,attack
0,S1,462,0,0,attack
30,RSTO,573,0,0,attack
0,OTH,67,0,0,attack
0,OTH,909,0,0.03,attack
15,S1,632,0,0,attack
15,S1,271,0,0,attack
15,S1,630,0,0,attack
3,S1,718,0,0,attack
0,OTH,293,0,0,attack
8,S1,163,0,0,attack
0,OTH,699,0,0,attack
30,RSTO,129,0,0,attack
7,S1,326,0,0,attack
0,S1,488,0,0,attack
0,OTH,198,0,0,attack
0,OTH,491,0,0,attack
7,S1,651,0,0,attack
15,S1,29,0,0,attack
7,S1,621,0,0,attack
0,OTH,44,0,0,attack
0,OTH,85,0,0,attack
0,OTH,119,0,0,attack
0,OTH,63,0,0,attack
0,S1,510,0,0,attack
7,S1,135,0,0,attack
8,S1,95,0,0,attack
0,OTH,280,0,0,attack
0,OTH,880,0,0.05,attack
30,RSTO,30,0,0,attack
30,RSTO,96,0,0,attack
15,S1,228,0,0,attack
30,RSTO,196,0,0,attack
0,OTH,244,0,0,attack
30,RSTO,113,0,0,attack
15,S1,400,0,0,attack
31,RSTO,8,0,0,attack
30,RSTO,126,0,0,attack
0,OTH,1024,0,0,attack
0,OTH,529,0,0,attack
30,RSTO,176,0,0,attack
15,S1,244,0,0,attack
30,RSTO,168,0,0,attack
7,S1,750,0,0,attack
7,S1,509,0,0,attack
0,S1,351,0,0,attack
1,S1,243,0,0,attack
7,S1,387,0,0,attack
15,S1,258,0,0,attack
0,OTH,96,0,0,attack
8,S1,438,0,0,attack
7,S1,322,0,0,attack
7,S1,116,0,0,attack
7,S1,53,0,0,attack
7,S1,456,0,0,attack
15,S1,314,0,0,attack
15,S1,31,0,0,attack
29,RSTO,448,0,0,attack
0,OTH,14,0,0.02,attack
15,S1,289,0,0,attack
0,OTH,973,0,0.03,attack
0,OTH,198,0,0,attack
19,S1,341,0,0,attack
15,S1,260,0,0,attack
7,S1,399,0,0,attack
0,OTH,575,0,0,attack
0,OTH,1084,0,0.02,attack
3,S1,329,0,0,attack
15,S1,766,0,0,attack
15,S1,235,0,0,attack
0,OTH,659,0,0,attack
8,S1,72,0,0,attack
15,S1,663,0,0,attack
3,S1,920,0,0,attack
0,OTH,224,0,0,attack
20,S1,57,0,0,attack
0,OTH,23,0,0,attack
29,RSTO,586,0,0,attack
7,S1,79,0,0,attack
3,S1,780,0,0,attack
7,S1,910,0,0,attack
0,OTH,272,0,0,attack
0,OTH,157,0,0,attack
15,S1,627,0,0,attack
0,OTH,19,0,0,attack
8,S1,166,0,0,attack
3,S1,724,0,0,attack
0,OTH,694,0,0,attack
15,S1,211,0,0,attack
15,S1,255,0,0,attack
0,OTH,287,0,0,attack
7,S1,62,0,0,attack
15,S1,115,0,0,attack
7,S1,344,0,0,attack
29,RSTO,447,0,0,attack
0,OTH,724,0,0,attack
15,S1,384,0,0,attack
15,S1,17,0,0,attack
0,S1,757,0,0,attack
15,S1,246,0,0,attack
30,RSTO,40,0,0,attack
7,S1,416,0,0,attack
0,OTH,231,0,0,attack
15,S1,509,0,0,attack
15,S1,733,0,0,attack
7,S1,86,0,0,attack
0,OTH,238,0,0,attack
15,S1,726,0,0,attack
8,S1,37,0,0,attack
31,RSTO,13,0,0,attack
0,OTH,6,0,0,attack
8,S1,146,0,0,attack
15,S1,701,0,0,attack
0,RSTO,1,0,0,attack
3,S1,798,0,0,attack
7,S1,383,0,0,attack
0,OTH,490,0,0,attack
15,S1,423,0,0,attack
7,S1,663,0,0,attack
0,S1,668,0,0,attack
0,OTH,47,0,0,attack
15,S1,83,0,0,attack
0,OTH,6,0,0.08,attack
0,OTH,336,0,0,attack
0,OTH,942,0,0.02,attack
30,RSTO,155,0,0,attack
30,RSTO,101,0,0,attack
15,S1,872,0,0,attack
7,S1,308,0,0,attack
0,OTH,61,0,0.02,attack
13,S1,179,0,0,attack
0,OTH,39,0,0,attack
15,S1,344,0,0,attack
0,OTH,707,0,0,attack
7,S1,52,0,0,attack
0,OTH,239,0,0,attack
10,S1,81,0,0,attack
0,OTH,1108,0,0,attack
28,S1,389,0,0,attack
0,OTH,8,0,0,attack
7,S1,417,0,0,attack
30,RSTO,43,0,0,attack
15,S1,119,0,0,attack
7,S1,606,0,0,attack
15,S1,82,0,0,attack
7,S1,16,0,0,attack
15,S1,939,0,0,attack
29,RSTO,362,0,0,attack
30,RSTO,163,0,0,attack
7,S1,389,0,0,attack
0,OTH,450,0,0,attack
7,S1,733,0,0,attack
15,S1,558,0,0,attack
0,OTH,248,0,0,attack
14,S1,227,0,0,attack
0,OTH,68,0,0,attack
0,OTH,753,0,0.02,attack
8,S1,156,0,0,attack
15,S1,422,0,0,attack
31,RSTO,23,0,0,attack
0,OTH,4,0,0.01,attack
0,OTH,99,0,0,attack
0,OTH,79,0,0,attack
0,OTH,119,0,0,attack
0,OTH,450,0,0,attack
30,RSTO,56,0,0,attack
0,OTH,703,0,0.02,attack
7,S1,181,0,0,attack
0,OTH,205,0,0,attack
0,OTH,251,0,0,attack
