% isAttack normal:	2000
% isAttack slowHeaders:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001134,0.000861,0.010453,1257.633361,77392.822216,1151960.79978,0.004087,0.005768,673.830166,0.001731,27,0.002,5844,52,1.857143,1,7,0.000185,13,0.000027,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001132,0.000948,0.01144,1143.245524,70353.57068,1052026.492172,0.004334,0.006689,615.3744,0.001896,27,0.002312,5844,52,1.857143,1,7,0.000188,13,0.000311,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001068,0.000822,0.009929,1318.038918,81110.087263,1212924.362476,0.003945,0.005333,709.49031,0.001644,27,0.001796,5844,52,1.857143,1,7,0.000348,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001106,0.000717,0.008681,1510.205013,92935.693117,1382667.445772,0.003833,0.004423,696.265604,0.001723,27,0.001478,7292,52,2.166667,1,6,0.000419,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000816,0.000465,0.005597,2331.962706,143505.397314,2153450.776059,0.002761,0.001883,1084.406601,0.001107,27,0.000561,7292,52,2.166667,1,6,0.000479,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001171,0.000754,0.00911,1437.427886,88457.100678,1317546.093238,0.004024,0.004415,770.687946,0.001514,27,0.001529,5844,52,1.857143,1,7,0.000185,13,0.000006,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000843,0.000429,0.005198,2527.860547,155560.64905,2308000.376853,0.002854,0.001521,1162.23267,0.001032,27,0.000386,7292,52,2.166667,1,6,0.000486,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001088,0.000845,0.01021,1282.541092,78925.605683,1179269.223692,0.003985,0.005884,689.804008,0.001691,27,0.00201,5844,52,1.857143,1,7,0.000189,13,0.000015,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001032,0.000676,0.00816,1602.055296,98588.018217,1470419.047283,0.00347,0.00403,740.454409,0.001621,27,0.00135,7292,52,2.166667,1,6,0.000443,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001072,0.000828,0.010003,1308.800845,80541.590456,1198760.636139,0.004014,0.005717,603.656216,0.001988,27,0.001986,7292,52,2.166667,1,6,0.000403,13,0.00001,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001202,0.000881,0.010674,1229.696038,75673.602309,1127887.195362,0.004522,0.006081,659.748506,0.001768,27,0.002075,5844,52,1.857143,1,7,0.000193,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00088,0.000431,0.005241,2513.87515,154700.009221,2299716.173209,0.002973,0.001712,1158.061019,0.001036,27,0.000534,7292,52,2.166667,1,6,0.000393,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001069,0.000665,0.00805,1628.41811,100210.34524,1491928.595397,0.00359,0.004082,751.285906,0.001597,27,0.001384,7292,52,2.166667,1,6,0.00046,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000761,0.000501,0.006015,2163.041574,133110.250714,1983691.19041,0.001997,0.003548,998.921288,0.001201,27,0.001375,7292,52,2.166667,1,6,0.000108,13,0.000001,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000804,0.000734,0.008814,1476.707616,90874.314809,1355221.06953,0.003052,0.006355,682.444517,0.001758,27,0.002388,7292,52,2.166667,1,6,0.000109,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001027,0.000758,0.009165,1429.926361,87995.468373,1309071.986588,0.003103,0.005307,659.205365,0.00182,27,0.001806,7292,52,2.166667,1,6,0.00043,13,0.000017,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001313,0.000796,0.009622,1361.345018,83775.078022,1246418.061105,0.004728,0.005423,627.65492,0.001912,27,0.00184,7292,52,2.166667,1,6,0.000496,13,0.000017,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001164,0.000755,0.009123,1435.611279,88345.309497,1315238.891491,0.004061,0.004981,662.310814,0.001812,27,0.001707,7292,52,2.166667,1,6,0.000401,13,0.000024,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001003,0.000765,0.008481,1426.270169,88904.173879,1410969.597109,0.003332,0.003355,710.517632,0.001689,27,0.001203,5844,52,2,1,6,0.00034,12,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000842,0.000767,0.009256,1413.285089,86971.390062,1294692.543005,0.003132,0.005231,651.964352,0.001841,27,0.001832,7292,52,2.166667,1,6,0.000391,13,0.000021,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00102,0.000819,0.009903,1323.06008,81419.081821,1216157.103315,0.003733,0.004938,711.381275,0.00164,27,0.001696,5844,52,1.857143,1,7,0.000292,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000817,0.000407,0.004914,2662.920102,163872.006251,2456021.82819,0.002817,0.00148,1236.771378,0.00097,27,0.000386,7292,52,2.166667,1,6,0.000442,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001047,0.000841,0.010192,1287.690157,79242.471188,1179019.918444,0.003959,0.005863,689.658179,0.001692,27,0.002002,5844,52,1.857143,1,7,0.000189,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00068,0.000403,0.004873,2687.198857,165366.083485,2476713.854693,0.00231,0.001392,1247.191198,0.000962,27,0.000367,7292,52,2.166667,1,6,0.000462,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001101,0.000843,0.010225,1284.868205,79068.812593,1177609.177392,0.004137,0.005572,688.832978,0.001694,27,0.001872,5844,52,1.857143,1,7,0.000273,13,0.000026,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001342,0.000982,0.010881,1110.657104,69230.959507,1101113.386507,0.004967,0.005935,554.48429,0.002164,27,0.00206,5844,52,2,1,6,0.000023,12,0.000033,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,1962.454138,0.001352,0.000758,0.009176,1428.390538,87900.956173,1313237.120117,0.004101,0.003476,768.167447,0.001519,27,0.00137,4396,52,1.857143,1,7,0.000292,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000998,0.000697,0.008437,1554.110076,95637.54311,1422617.557004,0.003578,0.004433,716.383159,0.001675,27,0.001482,7292,52,2.166667,1,6,0.00043,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001196,0.000899,0.010866,1204.647328,74132.143252,1107651.68196,0.004428,0.006039,647.911906,0.001801,27,0.002085,5844,52,1.857143,1,7,0.000189,13,0.000016,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000624,0.000344,0.004138,3149.786379,193833.007914,2900640.325033,0.002086,0.002212,1460.666551,0.000822,27,0.000786,7292,52,2.166667,1,6,0.000167,13,0.000001,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000994,0.000694,0.008408,1560.068439,96004.211611,1427738.541268,0.003608,0.004267,718.961918,0.001669,27,0.001405,7292,52,2.166667,1,6,0.000537,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000683,0.000383,0.004618,2827.083113,173974.345414,2612805.571182,0.002293,0.001338,1315.722487,0.000912,27,0.00033,7292,52,2.166667,1,6,0.000495,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001022,0.00068,0.008225,1593.021853,98032.114059,1459809.901268,0.003647,0.004309,735.111994,0.001632,27,0.00142,7292,52,2.166667,1,6,0.000431,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000893,0.000449,0.005457,2412.119089,148438.097766,2207382.162544,0.003062,0.001882,1111.564664,0.00108,27,0.000574,7292,52,2.166667,1,6,0.000381,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000785,0.000596,0.007182,1819.047606,111941.391159,1666170.972861,0.002575,0.004551,839.028606,0.00143,27,0.001674,7292,52,2.166667,1,6,0.000172,13,0.00001,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001133,0.000783,0.009444,1383.275458,85124.643564,1275299.45546,0.004151,0.004709,745.976117,0.001564,27,0.00159,5844,52,1.857143,1,7,0.000302,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000982,0.000649,0.007899,1668.123474,102653.752256,1519971.171873,0.003439,0.004053,765.40722,0.001568,27,0.00133,7292,52,2.166667,1,6,0.000399,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000866,0.000454,0.005796,2388.346562,146975.173018,2078313.738668,0.002952,0.002241,1046.570074,0.001147,27,0.000687,7292,52,2.166667,1,6,0.000476,13,0.000003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000986,0.000655,0.007976,1652.702231,101704.752667,1504867.119154,0.003476,0.004062,757.801319,0.001584,27,0.001333,7292,52,2.166667,1,6,0.000412,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000967,0.000471,0.005725,2297.667692,141394.934895,2102534.063696,0.003404,0.002261,1058.766629,0.001133,27,0.00073,7292,52,2.166667,1,6,0.00001,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001201,0.000884,0.010678,1225.495067,75415.081024,1127177.991646,0.004276,0.005574,659.333663,0.001769,27,0.001898,5844,52,1.857143,1,7,0.000306,13,0.000027,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001006,0.000708,0.008566,1530.553039,94187.879298,1401158.834777,0.003615,0.004347,705.577256,0.001701,27,0.001456,7292,52,2.166667,1,6,0.000422,13,0.000022,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000847,0.000461,0.005557,2350.053961,144618.705284,2170755.458257,0.002846,0.001773,1093.120667,0.001098,27,0.000523,7292,52,2.166667,1,6,0.000444,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00103,0.000775,0.009357,1397.742938,86014.950013,1281282.231566,0.003726,0.005175,645.211363,0.00186,27,0.001781,7292,52,2.166667,1,6,0.000442,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001124,0.000909,0.010984,1191.589676,73328.595468,1095898.254798,0.004334,0.006378,641.036833,0.00182,27,0.002187,5844,52,1.857143,1,7,0.000186,13,0.000139,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,1962.454138,0.001059,0.000792,0.009575,1367.490583,84153.266622,1253827.83693,0.003421,0.00395,733.416467,0.001591,27,0.00139,4396,52,1.857143,1,7,0.000336,13,0.000012,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00115,0.00075,0.009037,1444.931948,88918.889124,1323809.492729,0.003944,0.005066,666.626685,0.0018,27,0.001732,7292,52,2.166667,1,6,0.000415,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001011,0.00067,0.008087,1617.308892,99526.701074,1484218.828072,0.003582,0.004107,747.403522,0.001606,27,0.001367,7292,52,2.166667,1,6,0.000436,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001023,0.000719,0.008732,1505.992156,92676.440369,1373962.339098,0.00371,0.004459,691.882,0.001734,27,0.001462,7292,52,2.166667,1,6,0.000561,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001096,0.000847,0.010228,1279.68157,78749.635054,1176560.229906,0.004129,0.005584,688.219404,0.001695,27,0.001897,5844,52,1.857143,1,7,0.00026,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000933,0.000789,0.009533,1373.415078,84517.850936,1261263.342245,0.003306,0.005552,737.765806,0.001581,27,0.001957,5844,52,1.857143,1,7,0.000148,13,0.000016,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000646,0.000709,0.008522,1526.995407,93968.948135,1407710.547872,0.001956,0.005739,708.876482,0.001693,27,0.002177,7292,52,2.166667,1,6,0.000108,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000994,0.000758,0.009172,1429.176767,87949.339484,1313924.66082,0.003515,0.004792,768.569619,0.001518,27,0.001636,5844,52,1.857143,1,7,0.000194,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001011,0.000649,0.0079,1668.736098,102691.452181,1521127.78231,0.003474,0.003896,765.989651,0.001567,27,0.001296,7292,52,2.166667,1,6,0.000391,13,0.000012,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000696,0.00039,0.004739,2778.675636,170995.423737,2533850.436546,0.002356,0.001399,1275.963292,0.00094,27,0.000404,7292,52,2.166667,1,6,0.00039,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000652,0.000618,0.007434,1754.09207,107944.127393,1603823.240051,0.00225,0.005082,807.632349,0.001486,27,0.001899,7292,52,2.166667,1,6,0.000097,13,0.000006,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000812,0.000412,0.004961,2631.43439,161934.424014,2430460.66336,0.002777,0.001414,1223.899621,0.00098,27,0.000346,7292,52,2.166667,1,6,0.000519,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000798,0.000452,0.005447,2396.323811,147466.080689,2212659.707784,0.002681,0.001827,1114.222262,0.001077,27,0.000559,7292,52,2.166667,1,6,0.000432,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000951,0.000684,0.008286,1583.537653,97448.470944,1448722.523191,0.003405,0.004117,729.528757,0.001645,27,0.001371,7292,52,2.166667,1,6,0.000394,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001066,0.000676,0.008185,1602.479045,98614.095104,1469251.842183,0.003903,0.004422,739.866643,0.001622,27,0.001552,7292,52,2.166667,1,6,0.000009,13,0.000007,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000913,0.000816,0.009859,1327.376016,81684.67793,1221068.359072,0.003247,0.00503,714.254075,0.001633,27,0.001733,5844,52,1.857143,1,7,0.000202,13,0.000016,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000964,0.000606,0.007297,1787.560306,110003.71111,1646844.136295,0.003305,0.002366,829.29625,0.001447,27,0.000702,7292,52,2.166667,1,6,0.000848,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000892,0.000459,0.005567,2362.066886,145357.962225,2164268.856264,0.00304,0.001908,1089.854229,0.001101,27,0.000589,7292,52,2.166667,1,6,0.000401,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001208,0.000886,0.010696,1223.35043,75283.103363,1128800.341115,0.004306,0.005869,660.282643,0.001767,27,0.002009,5844,52,1.857143,1,7,0.00031,13,0.000024,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.000956,0.000921,0.010172,1184.357672,73824.961574,1175277.083862,0.003374,0.005948,591.830676,0.002028,27,0.002152,5844,52,2,1,6,0.000008,12,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000907,0.000642,0.007735,1687.953193,103874.042659,1546212.436496,0.003154,0.004261,778.621454,0.001541,27,0.001512,7292,52,2.166667,1,6,0.000271,13,0.000016,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000871,0.000446,0.005415,2429.963546,149536.218192,2226361.302624,0.002968,0.001894,1121.121932,0.00107,27,0.000585,7292,52,2.166667,1,6,0.000395,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000854,0.000459,0.005557,2360.430823,145257.281385,2168588.941636,0.002921,0.001846,1092.029681,0.001099,27,0.000553,7292,52,2.166667,1,6,0.000444,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000886,0.000773,0.009308,1401.767494,86262.615044,1283750.72979,0.003405,0.005475,646.454417,0.001856,27,0.001917,7292,52,2.166667,1,6,0.000439,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000855,0.000429,0.005187,2526.572077,155481.358602,2321832.938116,0.002956,0.001881,1169.19829,0.001026,27,0.000549,7292,52,2.166667,1,6,0.000484,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000805,0.000455,0.005527,2378.345634,146359.731309,2180796.481061,0.002705,0.001886,1098.176994,0.001093,27,0.000573,7292,52,2.166667,1,6,0.000401,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000684,0.000425,0.005146,2550.444455,156950.42799,2342181.75751,0.002348,0.001746,1179.445283,0.001017,27,0.000472,7292,52,2.166667,1,6,0.000479,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001089,0.000724,0.008793,1496.403535,92086.371371,1363801.22694,0.003782,0.004661,686.7652,0.001747,27,0.001589,7292,52,2.166667,1,6,0.000385,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001466,0.000967,0.011678,1120.043384,68925.746683,1029689.327699,0.005523,0.006978,602.308456,0.001937,27,0.002382,5844,52,1.857143,1,7,0.00028,13,0.000015,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001114,0.000831,0.010039,1304.354998,80267.999904,1199417.79698,0.003937,0.005465,701.589753,0.001663,27,0.001869,5844,52,1.857143,1,7,0.000189,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001327,0.000802,0.009645,1351.29122,83156.382741,1248246.399443,0.004768,0.005107,730.15165,0.001598,27,0.001721,5844,52,1.857143,1,7,0.000347,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001078,0.000725,0.008777,1493.616173,91914.841396,1367121.656682,0.003744,0.004634,688.437259,0.001743,27,0.001576,7292,52,2.166667,1,6,0.0004,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001172,0.000754,0.009125,1436.102823,88375.558365,1314339.535544,0.004191,0.004392,661.857928,0.001813,27,0.001526,7292,52,2.166667,1,6,0.000017,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001025,0.000695,0.008404,1558.997913,95938.333095,1428350.639076,0.003619,0.004064,719.27015,0.001668,27,0.001347,7292,52,2.166667,1,6,0.000531,13,0.000022,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001012,0.000505,0.006129,2143.737055,131922.280322,1963890.916807,0.003364,0.002068,988.950525,0.001213,27,0.00068,7292,52,2.166667,1,6,0.000468,13,0.000004,normal
800,168,61.538462,30.806132,0.066275,12071,1341.222222,1437.150095,0.001138,0.000955,0.01153,1133.831399,69774.239967,1050490.5715,0.0039,0.004843,783.233795,0.001436,27,0.001808,2948,52,1.444444,1,9,0.000219,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000874,0.00046,0.005555,2354.315717,144880.967185,2170284.108221,0.002962,0.001836,1092.883311,0.001098,27,0.000559,7292,52,2.166667,1,6,0.000428,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00088,0.00046,0.005585,2356.248736,144999.922216,2157634.580779,0.002984,0.001986,1086.513427,0.001104,27,0.000621,7292,52,2.166667,1,6,0.000386,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001001,0.000858,0.010339,1261.970329,77659.712547,1154826.855228,0.003766,0.005302,581.532617,0.002064,27,0.00172,7292,52,2.166667,1,6,0.000534,13,0.000009,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000951,0.000692,0.008414,1564.455054,96274.157174,1426760.275216,0.003435,0.004339,718.469295,0.00167,27,0.001485,7292,52,2.166667,1,6,0.000411,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00095,0.000657,0.008003,1648.903835,101471.005201,1500394.264441,0.003345,0.003897,755.548937,0.001588,27,0.001329,7292,52,2.166667,1,6,0.000432,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00084,0.000633,0.007668,1712.659861,105394.452995,1561869.305247,0.002763,0.004076,786.505735,0.001526,27,0.00141,7292,52,2.166667,1,6,0.000402,13,0.000014,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001205,0.000854,0.010283,1268.694495,78073.507376,1176119.126649,0.004451,0.005382,687.961384,0.001696,27,0.001856,5844,52,1.857143,1,7,0.000273,13,0.000018,normal
