@relation 'slowRead-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {NORMAL,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
35.190321,26,13,6,2486,1472,0.36942,0.175593,70.644425,43.07871,2.166667,1.688859,52,191.230769,351,147.941337,52,245.333333,628,270.600977,0.000886,2.932527,20.48399,5.953145,0.000001,6.834002,20.479973,7.77877,6,0,1,0,LOW_RATE
60.928812,30,15,12,978,1784,0.246189,0.217387,16.051519,32.318176,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000748,4.352058,27.393692,7.303556,0.000169,5.018285,27.388259,8.099704,1,0,1,0,LOW_RATE
31.483594,2,6,0,360,0,0.190575,0,11.434527,0,0,0,60,60,60,0,0,0,0,0,1.021245,6.296719,16.126401,5.497027,0,0,0,0,0,0,-1,-1,LOW_RATE
0.007932,31,13,5,985,11844,1638.990982,996.745247,124185.085968,2361090.141445,2.6,0.083164,46,75.769231,395,92.24562,52,2368.8,7292,2979.286787,0.000002,0.000661,0.002438,0.000908,0.000025,0.001254,0.002071,0.000859,1,0,1,0,LOW_RATE
0.006101,31,14,6,1031,11896,2294.835704,1236.224591,168998.257933,2451021.289188,2.333333,0.086668,46,73.642857,395,89.220119,52,1982.666667,7292,2853.469156,0.000003,0.000469,0.002839,0.000781,0.000226,0.000971,0.001764,0.000582,1,0,1,0,LOW_RATE
60.939942,30,16,11,1215,1732,0.262554,0.382795,19.937662,60.272826,1.454545,0.701501,52,75.9375,395,82.462468,52,157.454545,628,221.828912,0.007854,4.062663,16.777323,5.164549,0.000203,2.8736,14.334024,4.392077,1,0,1,0,LOW_RATE
60.953619,30,15,11,986,1732,0.246089,0.398654,16.176234,62.76995,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000756,4.35383,26.22495,7.073552,0.000002,2.759282,13.827086,4.235515,1,0,1,0,LOW_RATE
60.664095,30,15,8,1577,1576,0.247263,0.257016,25.995608,50.632057,1.875,1.000635,52,105.133333,307,100.98968,52,197,628,248.851361,0.002192,4.33315,22.46295,6.48911,0.000138,4.446646,15.584908,5.190141,3,0,1,0,LOW_RATE
60.947387,30,13,12,983,1784,0.213299,0.213475,16.128665,31.736554,1.083333,0.551009,52,75.615385,351,79.52507,52,148.666667,628,214.375579,0.000709,5.078949,28.673552,8.118431,0.000003,5.110253,28.670916,8.474664,1,0,1,0,LOW_RATE
0.006099,31,14,6,862,11896,2295.643145,1256.532055,141346.027914,2491284.22129,2.333333,0.072461,46,61.571429,226,45.783207,52,1982.666667,7292,2853.469156,0.000002,0.000469,0.002932,0.000859,0.000245,0.000955,0.001613,0.000557,1,0,1,0,LOW_RATE
60.847155,30,15,11,1155,1732,0.246519,0.398602,18.981989,62.761692,1.363636,0.666859,52,77,395,85.060763,52,157.454545,628,221.828912,0.000872,4.346225,26.135519,7.053399,0.000002,2.759645,13.834277,4.236842,1,0,1,0,LOW_RATE
60.512877,30,16,11,1127,1732,0.264407,0.390209,18.624135,61.44018,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.000009,4.034192,16.998872,5.170782,0.000122,2.819002,14.075716,4.322264,1,0,1,0,LOW_RATE
60.927044,30,16,11,1046,1732,0.262609,0.397318,17.168074,62.559592,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.001604,4.061803,17.506552,5.204603,0.000001,2.76856,13.836341,4.240847,1,0,1,0,LOW_RATE
60.855896,30,15,11,1068,1732,0.246484,0.379326,17.549655,59.726566,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.001143,4.34685,24.730546,6.693295,0.000413,2.899882,13.804607,4.163977,1,0,1,0,LOW_RATE
0.005695,31,13,5,897,11844,2282.757766,1140.562354,157510.285858,2701764.103769,2.6,0.075735,46,69,307,68.827544,52,2368.8,7292,2979.286787,0.000002,0.000475,0.002709,0.0008,0.000449,0.001096,0.001559,0.000443,1,0,1,0,LOW_RATE
60.822561,30,16,11,1046,1732,0.26306,0.390005,17.197566,61.408098,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.001384,4.054837,17.200366,5.203745,0,2.820475,14.069685,4.321088,1,0,1,0,LOW_RATE
0.005565,31,14,6,938,11896,2515.755795,1501.630408,168555.638233,2977232.554687,2.333333,0.07885,46,67,308,66.961609,52,1982.666667,7292,2853.469156,0.000002,0.000428,0.002418,0.000678,0.000374,0.000799,0.001175,0.000344,1,0,1,0,LOW_RATE
60.647873,30,16,10,1171,1680,0.263818,0.345106,19.308179,57.977807,1.6,0.697024,52,73.1875,351,71.823759,52,168,628,230.012174,0.003376,4.043192,16.256853,5.128837,0,3.219623,14.589715,4.625537,1,0,1,0,LOW_RATE
31.52572,2,6,0,360,0,0.190321,0,11.419248,0,0,0,60,60,60,0,0,0,0,0,1.031586,6.305144,16.126831,5.492683,0,0,0,0,0,0,-1,-1,LOW_RATE
60.695784,30,17,6,2982,1472,0.280085,0.164139,49.130266,40.26886,2.833333,2.025815,52,175.411765,395,162.208312,52,245.333333,628,270.600977,0.000007,3.793487,22.512341,5.910549,0.000171,7.31086,22.514584,8.531488,6,0,1,0,LOW_RATE
60.839817,30,15,11,1155,1732,0.246549,0.382881,18.984278,60.286371,1.363636,0.666859,52,77,395,85.060763,52,157.454545,628,221.828912,0.00012,4.345701,25.024385,6.819339,0.0004,2.872954,14.078363,4.293863,1,0,1,0,LOW_RATE
60.712495,30,16,11,1128,1732,0.263537,0.399177,18.579372,62.852164,1.454545,0.65127,52,70.5,308,61.430855,52,157.454545,628,221.828912,0.000023,4.0475,17.740961,5.258148,0.000001,2.755673,13.821207,4.233632,1,0,1,0,LOW_RATE
60.8335,30,15,11,1111,1732,0.246575,0.395722,18.262964,62.30825,1.363636,0.641455,52,74.066667,351,74.095854,52,157.454545,628,221.828912,0.000745,4.34525,25.768102,6.967363,0.000031,2.779728,13.821335,4.229478,1,0,1,0,LOW_RATE
60.859938,30,16,11,1171,1732,0.262899,0.389841,19.2409,61.382281,1.454545,0.676097,52,73.1875,351,71.823759,52,157.454545,628,221.828912,0.002883,4.057329,17.376364,5.234183,0.000002,2.821661,14.086126,4.325445,1,0,1,0,LOW_RATE
31.451152,2,6,0,360,0,0.190772,0,11.446321,0,0,0,60,60,60,0,0,0,0,0,1.019387,6.29023,16.127007,5.499987,0,0,0,0,0,0,-1,-1,LOW_RATE
60.712231,30,16,11,1128,1732,0.263538,0.400594,18.579452,63.075355,1.454545,0.65127,52,70.5,308,61.430855,52,157.454545,628,221.828912,0.001091,4.047482,17.818486,5.270808,0.000008,2.745922,13.80951,4.229591,1,0,1,0,LOW_RATE
60.668497,30,16,11,1171,1732,0.263728,0.382844,19.301616,60.280581,1.454545,0.676097,52,73.1875,351,71.823759,52,157.454545,628,221.828912,0.003847,4.044566,16.662169,5.144334,0.000002,2.87323,14.331581,4.391101,1,0,1,0,LOW_RATE
60.588331,30,17,11,1275,1732,0.280582,0.391145,21.043656,61.587611,1.545455,0.736143,52,75,395,80.088187,52,157.454545,628,221.828912,0.001136,3.786771,16.128396,4.814228,0.000084,2.812254,13.568543,4.114601,1,0,1,0,LOW_RATE
60.769557,30,17,11,1275,1732,0.279745,0.400567,20.9809,63.071042,1.545455,0.736143,52,75,395,80.088187,52,157.454545,628,221.828912,0.000499,3.798097,16.129332,4.858746,0.000001,2.74611,13.817071,4.231899,1,0,1,0,LOW_RATE
60.650964,30,16,10,1223,1680,0.263805,0.676176,20.16456,113.597495,1.6,0.727976,52,76.4375,395,82.339973,52,168,628,230.012174,0.000108,4.043398,16.132856,5.07172,0.000003,1.643229,7.42234,2.358578,1,0,1,0,LOW_RATE
60.589106,30,16,11,1127,1732,0.264074,0.376146,18.600704,59.225902,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.000057,4.039274,16.04056,5.089131,0.000003,2.924396,14.601697,4.480883,1,0,1,0,LOW_RATE
60.867695,30,15,11,1067,1732,0.246436,0.398505,17.529824,62.746348,1.363636,0.616051,52,71.133333,307,63.134636,52,157.454545,628,221.828912,0.00077,4.347692,26.076089,7.039791,0.000001,2.76032,13.816211,4.233083,1,0,1,0,LOW_RATE
60.594535,30,16,11,1215,1732,0.26405,0.389993,20.051313,61.406142,1.454545,0.701501,52,75.9375,395,82.462468,52,157.454545,628,221.828912,0.000607,4.039636,17.102729,5.187647,0.000001,2.820565,14.069002,4.32087,1,0,1,0,LOW_RATE
60.750401,30,16,10,1223,1680,0.263373,0.659568,20.131554,110.807363,1.6,0.727976,52,76.4375,395,82.339973,52,168,628,230.012174,0.000505,4.050027,16.144705,5.032977,0.000002,1.684605,7.677161,2.425728,1,0,1,0,LOW_RATE
60.642843,30,17,11,1275,1732,0.28033,0.398454,21.02474,62.738325,1.545455,0.736143,52,75,395,80.088187,52,157.454545,628,221.828912,0.000665,3.790178,16.113662,4.856575,0.000006,2.760673,13.823571,4.232826,1,0,1,0,LOW_RATE
43.15722,26,15,11,1119,1732,0.347566,0.397627,25.928454,62.608157,1.363636,0.646074,52,74.6,351,73.963775,52,157.454545,628,221.828912,0.000982,3.082659,13.818519,3.907525,0.000001,2.766413,13.818306,4.233349,1,0,1,0,LOW_RATE
0.005604,31,14,6,967,11896,2498.309054,1295.271193,172561.775357,2568091.017757,2.333333,0.081288,46,69.071429,307,66.091348,52,1982.666667,7292,2853.469156,0.000004,0.000431,0.003159,0.000852,0.000198,0.000926,0.001887,0.000601,1,0,1,0,LOW_RATE
60.975816,30,13,12,858,1784,0.213199,0.218402,14.071153,32.469064,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001337,5.081318,27.651419,7.853586,0.000149,4.994964,27.648242,8.192731,1,0,1,0,LOW_RATE
60.740125,30,16,11,1046,1732,0.263417,0.40004,17.220906,62.988174,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000036,4.049342,17.915558,5.289713,0,2.749723,13.821912,4.233217,1,0,1,0,LOW_RATE
43.593533,26,15,6,2606,1472,0.344088,0.16509,59.779509,40.502053,2.5,1.77038,52,173.733333,351,144.770378,52,245.333333,628,270.600977,0.001373,3.113824,22.268291,5.970231,0.000001,7.268767,22.263131,8.440964,6,0,1,0,LOW_RATE
31.564754,2,6,0,360,0,0.190085,0,11.405126,0,0,0,60,60,60,0,0,0,0,0,1.005261,6.312951,16.12623,5.492026,0,0,0,0,0,0,-1,-1,LOW_RATE
60.775718,30,16,9,1223,1628,0.263263,0.556417,20.123168,100.649625,1.777778,0.751229,52,76.4375,395,82.339973,52,180.888889,628,239.003693,0.000473,4.051715,16.149773,4.924761,0,2.021865,8.202148,2.689202,1,0,1,0,LOW_RATE
60.839861,30,16,11,1171,1732,0.262985,0.400153,19.24725,63.005915,1.454545,0.676097,52,73.1875,351,71.823759,52,157.454545,628,221.828912,0.000016,4.055991,18.003274,5.305857,0.000005,2.748948,13.832734,4.234204,1,0,1,0,LOW_RATE
60.744589,30,16,10,1223,1680,0.263398,0.659568,20.133481,110.807414,1.6,0.727976,52,76.4375,395,82.339973,52,168,628,230.012174,0.000549,4.049639,16.144684,5.033158,0,1.684604,7.676659,2.425772,1,0,1,0,LOW_RATE
60.713971,30,17,7,2639,1524,0.280001,0.181293,43.466108,39.470181,2.428571,1.731627,52,155.235294,395,154.802922,52,217.714286,628,259.501563,0.001806,3.794623,20.231791,5.261209,0.000005,6.435238,20.226742,6.973741,5,0,1,0,LOW_RATE
60.706859,30,16,11,1171,1732,0.263562,0.38969,19.289418,61.358417,1.454545,0.676097,52,73.1875,351,71.823759,52,157.454545,628,221.828912,0.000001,4.047124,17.162379,5.19716,0,2.822759,14.077799,4.322981,1,0,1,0,LOW_RATE
60.745329,30,15,12,1059,1784,0.246933,0.215716,17.433439,32.069726,1.25,0.59361,52,70.6,307,63.260098,52,148.666667,628,214.375579,0.000556,4.338952,28.43095,7.570851,0.000002,5.057163,28.424984,8.390312,1,0,1,0,LOW_RATE
60.732481,30,16,10,1223,1680,0.26345,0.683216,20.137494,114.780304,1.6,0.727976,52,76.4375,395,82.339973,52,168,628,230.012174,0.001153,4.048832,16.151824,5.097215,0.000001,1.626295,7.430677,2.344384,1,0,1,0,LOW_RATE
60.592173,30,17,11,1275,1732,0.280564,0.404089,21.042322,63.62572,1.545455,0.736143,52,75,395,80.088187,52,157.454545,628,221.828912,0.000447,3.787011,16.127517,4.825698,0,2.72217,13.574032,4.169418,1,0,1,0,LOW_RATE
60.853429,30,15,11,1068,1732,0.246494,0.402894,17.550367,63.43747,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.000065,4.346674,26.443878,7.098296,0.000001,2.730248,13.571189,4.169202,1,0,1,0,LOW_RATE
0.004683,31,14,6,981,11896,2989.525303,1508.923372,209480.308726,2991692.072431,2.333333,0.082465,46,70.071429,351,78.018738,52,1982.666667,7292,2853.469156,0.000002,0.00036,0.002357,0.000619,0.000417,0.000795,0.001149,0.000296,1,0,1,0,LOW_RATE
