@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,3,8,12,21,27'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute rerror_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
0,SF,17,0,0.01,normal
0,SF,6,0,0.04,normal
0,SF,10,0,0.1,normal
0,SF,6,0,0.01,normal
0,SF,5,0,0.1,normal
0,SF,35,0,0.03,normal
0,SF,5,0,0,normal
0,SF,1,0,0,normal
0,SF,7,0,0.14,normal
0,SF,35,0,0,normal
0,SF,5,0,0,normal
0,SF,1,0,0,normal
0,SF,15,0,0.01,normal
0,SF,9,0,0,normal
0,SF,10,0,0,normal
0,SF,8,0,0.12,normal
0,SF,7,0,0.01,normal
0,SF,2,0,0.06,normal
0,SF,13,0,0,normal
0,SF,1,0,0.33,normal
0,SF,20,0,0.05,normal
0,SF,1,0,0.11,normal
0,REJ,1,1,0.06,normal
0,SF,2,0,0,normal
0,SF,11,0,0,normal
0,SF,20,0,0.01,normal
0,SF,1,0,0.01,normal
0,SF,4,0,0.06,normal
0,SF,7,0,0,normal
0,SF,13,0,0,normal
0,SF,2,0,0.01,normal
0,SF,3,0,0.02,normal
0,SF,45,0,0.01,normal
0,SF,14,0,0.02,normal
0,SF,1,0,0.03,normal
0,SF,4,0,0.01,normal
0,SF,2,0,0.02,normal
0,SF,10,0,0,normal
0,SF,13,0,0.01,normal
0,SF,1,0,1,normal
0,SF,9,0,0.02,normal
0,SF,1,0,0.01,normal
0,REJ,1,1,0.11,normal
0,SF,2,0,0,normal
0,REJ,1,1,0.02,normal
0,SF,4,0,0.01,normal
0,SF,5,0,0,normal
0,SF,10,0,0,normal
0,SF,24,0,0.02,normal
0,REJ,1,1,0.01,normal
0,SF,18,0,0.06,normal
0,REJ,1,1,0.01,normal
0,SF,5,0,0.01,normal
0,SF,17,0,0.01,normal
0,SF,7,0,0.12,normal
0,REJ,1,1,0.01,normal
0,SF,11,0,0.09,normal
0,S0,2,0,0.18,normal
0,SF,25,0,0,normal
0,SF,8,0,0,normal
0,SF,13,0,0.01,normal
0,SF,17,0,0.01,normal
0,SF,5,0,0.2,normal
0,SF,12,0,0.08,normal
0,REJ,1,1,0.33,normal
0,SF,5,0,0.03,normal
0,SF,3,0,0.01,normal
0,SF,4,0,0,normal
0,SF,3,0,0.04,normal
0,REJ,9,0.56,0.05,normal
0,SF,3,0,0.02,normal
0,SF,3,0,0,normal
0,SF,7,0,0.14,normal
0,REJ,1,1,0.03,normal
0,SF,20,0,0,normal
0,SF,12,0,0,normal
0,SF,12,0,0,normal
0,SF,5,0,0.01,normal
0,REJ,1,1,0.11,normal
0,SF,13,0,0.08,normal
0,SF,3,0,0.02,normal
0,SF,18,0,0.06,normal
0,SF,10,0,0.03,normal
0,SF,21,0,0.02,normal
0,SF,11,0,0.09,normal
0,SF,20,0,0,normal
0,SF,12,0,0,normal
0,SF,10,0,0.01,normal
0,REJ,1,1,0,normal
0,SF,8,0,0.01,normal
0,SF,17,0,0.06,normal
0,SF,1,0,0.04,normal
0,SF,17,0,0,normal
0,SF,5,0,0.2,normal
0,SF,5,0,0.2,normal
0,SF,5,0,0,normal
0,SF,29,0,0,normal
0,SF,24,0.17,0.02,normal
0,SF,20,0,0.02,normal
0,SF,6,0,0,normal
0,SF,17,0,0.01,normal
0,SF,5,0,0.01,normal
0,SF,7,0,0.01,normal
0,SF,28,0,0,normal
0,SF,3,0,0.01,normal
0,SF,4,0,0.01,normal
0,SF,5,0,0.01,normal
0,SF,54,0,0,normal
0,SF,2,0,0,normal
0,SF,2,0,0.02,normal
0,SF,7,0,0.03,normal
0,SF,2,0,0.01,normal
0,SF,13,0,0,normal
0,SF,11,0,0.02,normal
0,SF,1,0,0.01,normal
0,SF,16,0,0.01,normal
0,SF,13,0,0.01,normal
0,SF,11,0.09,0,normal
0,SF,3,0,0.33,normal
0,SF,5,0,0,normal
0,SF,4,0,0.01,normal
272,SF,2,0,0,normal
0,SF,1,0,0.03,normal
0,SF,1,0,0.11,normal
0,SF,2,0,0.01,normal
0,SF,1,0,1,normal
0,SF,19,0,0.02,normal
0,SF,5,0,0,normal
0,SF,20,0,0,normal
0,REJ,1,1,0.5,normal
0,SF,2,0,0.01,normal
0,SF,1,0,0,normal
0,SF,3,0,0.33,normal
0,SF,14,0,0.01,normal
0,SF,22,0,0.01,normal
0,S2,4,0,0,normal
0,SF,13,0,0.01,normal
0,SF,12,0,0,normal
0,SF,1,0,0,normal
0,SF,11,0,0,normal
0,SF,5,0,0,normal
0,SF,8,0,0,normal
2,SF,19,0,0,normal
0,SF,18,0,0.06,normal
0,SF,24,0,0,normal
0,REJ,1,1,0,normal
0,SF,7,0,0.01,normal
0,SF,17,0,0,normal
0,SF,4,0,0.03,normal
0,SF,9,0,0.11,normal
0,SF,10,0,0.04,normal
1,S2,1,0,0,normal
0,SF,3,0,0,normal
0,SF,28,0,0.02,normal
0,SF,2,0,0.12,normal
0,SF,11,0,0.05,normal
0,SF,17,0,0,normal
0,SF,1,0,0.04,normal
0,SF,2,0,0.01,normal
0,SF,40,0,0,normal
0,SF,14,0,0,normal
0,REJ,1,1,0.25,normal
0,SF,2,0,0,normal
0,SF,3,0.33,0,normal
0,SF,9,0,0.01,normal
0,SF,2,0,0.5,normal
0,SF,21,0,0.05,normal
0,SF,7,0,0.01,normal
0,SF,2,0,0.5,normal
0,SF,27,0,0,normal
0,SF,2,0,0.5,normal
0,REJ,1,1,1,normal
0,S1,1,0,0.01,normal
0,SF,12,0,0,normal
0,SF,3,0,0.01,normal
0,SF,3,0,0.33,normal
0,SF,42,0,0.01,normal
0,SF,5,0,0.02,normal
0,SF,8,0,0,normal
0,SF,8,0,0.01,normal
0,SF,6,0,0.01,normal
0,SF,5,0,0.08,normal
0,SF,2,0,0.01,normal
0,SF,1,0,0.03,normal
0,SF,2,0,0.03,normal
0,REJ,1,1,0.5,normal
0,SF,2,0,0.04,normal
0,SF,2,0,0.01,normal
0,SF,5,0,0,normal
0,SF,3,0,0,normal
0,SF,4,0,0,normal
0,REJ,1,1,0.11,normal
0,SF,4,0,0.01,normal
0,SF,1,0,0.01,normal
0,SF,1,0,0.02,normal
0,SF,18,0,0.06,normal
0,SF,11,0,0.09,normal
0,SF,2,0,0.14,normal
0,SF,2,0,0.25,normal
0,SF,1,0,0.02,normal
0,SF,7,0,0.01,normal
0,SF,2,0,0,normal
0,SF,13,0,0.01,normal
0,SF,7,0,0.01,normal
0,SF,3,0,0.1,normal
0,SF,25,0,0.01,normal
0,REJ,1,1,0.33,normal
0,SF,10,0,0,normal
0,SF,13,0,0.02,normal
0,SF,26,0,0.01,normal
0,SF,2,0,0.25,normal
0,SF,1,0,0.06,normal
0,SF,8,0,0.01,normal
0,SF,17,0,0.01,normal
0,SF,10,0,0.01,normal
0,SF,7,0,0,normal
0,SF,8,0,0.02,normal
0,SF,9,0,0,normal
0,SF,19,0,0.02,normal
0,SF,12,0,0,normal
0,SF,4,0,0.01,normal
0,SF,14,0,0,normal
0,SF,25,0,0,normal
0,SF,2,0,0.5,normal
0,SF,11,0,0,normal
0,SF,1,0,0.01,normal
0,SF,29,0,0,normal
0,REJ,1,1,0.02,normal
0,SF,3,0,0.01,normal
0,SF,12,0,0,normal
0,SF,16,0,0,normal
0,SF,1,0,0.01,normal
0,SF,1,0,1,normal
0,SF,8,0,0,normal
0,SF,13,0,0,normal
0,SF,1,0,1,normal
0,SF,22,0,0,normal
0,OTH,8561,0,0.03,highrate
0,OTH,7103,0,0,highrate
0,OTH,10601,0,0.01,highrate
0,OTH,8005,0,0,highrate
0,OTH,10416,0,0,highrate
0,OTH,10028,0,0.03,highrate
0,OTH,7421,0,0.01,highrate
0,S3,367,0,0,highrate
0,OTH,6360,0,0.01,highrate
0,OTH,6226,0,0.01,highrate
0,OTH,6467,0,0.03,highrate
0,OTH,4539,0,0.01,highrate
0,OTH,10353,0,0.02,highrate
0,OTH,19818,0,0.01,highrate
0,OTH,21399,0,0.02,highrate
0,OTH,15025,0,0.02,highrate
0,OTH,6956,0,0.01,highrate
0,OTH,27023,0,0,highrate
0,OTH,9844,0,0.01,highrate
0,OTH,9984,0,0.01,highrate
0,OTH,6530,0,0.01,highrate
0,OTH,14996,0,0.02,highrate
0,OTH,9985,0,0.01,highrate
0,OTH,24048,0,0.03,highrate
0,OTH,16294,0,0.03,highrate
0,OTH,6510,0,0,highrate
0,OTH,10619,0,0,highrate
2,RSTO,744,0,0,highrate
0,OTH,9855,0,0.04,highrate
0,OTH,4350,0,0.01,highrate
0,OTH,6174,0,0.01,highrate
0,OTH,16353,0,0.04,highrate
0,OTH,13507,0,0,highrate
0,OTH,8983,0,0.01,highrate
0,OTH,2814,0,0.01,highrate
0,OTH,1401,0,0.03,highrate
0,OTH,3214,0,0.03,highrate
0,OTH,26108,0,0.01,highrate
0,OTH,8149,0,0.01,highrate
0,OTH,9458,0,0.01,highrate
0,OTH,4760,0,0.06,highrate
0,OTH,9725,0,0.01,highrate
0,OTH,7239,0,0,highrate
0,OTH,20614,0,0.01,highrate
0,OTH,26373,0,0.01,highrate
0,OTH,12243,0,0.01,highrate
0,OTH,2632,0,0.01,highrate
0,OTH,15419,0,0.01,highrate
0,OTH,11,0,0,highrate
0,OTH,5614,0,0.01,highrate
0,OTH,7974,0,0.01,highrate
0,OTH,22147,0,0.01,highrate
0,OTH,4628,0,0.02,highrate
0,OTH,6963,0,0.03,highrate
0,OTH,14829,0,0.01,highrate
0,OTH,22282,0,0.03,highrate
0,OTH,10375,0,0.03,highrate
0,OTH,10715,0,0,highrate
0,OTH,9071,0,0.01,highrate
0,OTH,21044,0,0.01,highrate
0,OTH,7111,0,0,highrate
0,OTH,26854,0,0.01,highrate
0,S3,859,0,0,highrate
0,OTH,24915,0,0.02,highrate
0,OTH,20563,0,0.01,highrate
0,OTH,16823,0,0,highrate
0,OTH,5568,0,0.03,highrate
0,OTH,23785,0,0.03,highrate
1,S3,600,0,0,highrate
0,OTH,9134,0,0.03,highrate
0,OTH,5593,0,0.03,highrate
0,OTH,5257,0,0,highrate
0,OTH,26999,0,0.02,highrate
0,OTH,18324,0,0.03,highrate
0,OTH,9120,0,0,highrate
0,OTH,12341,0,0.04,highrate
0,OTH,20743,0,0.01,highrate
0,OTH,5577,0,0,highrate
0,OTH,6539,0,0.01,highrate
0,OTH,7776,0,0,highrate
1,S3,157,0,0,highrate
0,OTH,3692,0,0.01,highrate
0,OTH,9582,0,0.01,highrate
0,OTH,8085,0,0.04,highrate
0,OTH,7824,0,0,highrate
0,OTH,20434,0,0.01,highrate
0,OTH,22118,0,0.01,highrate
0,OTH,5219,0,0.03,highrate
0,OTH,26689,0,0.03,highrate
0,OTH,9449,0,0.03,highrate
0,S3,74,0,0,highrate
0,OTH,11425,0,0.01,highrate
0,OTH,11818,0,0.04,highrate
0,OTH,25097,0,0.03,highrate
0,OTH,7470,0,0.04,highrate
0,OTH,9918,0,0,highrate
0,OTH,22130,0,0.04,highrate
0,OTH,450,0,0.01,highrate
0,OTH,79,0,0.97,highrate
0,OTH,11823,0,0.03,highrate
0,OTH,15900,0,0,highrate
0,OTH,23722,0,0.03,highrate
0,OTH,11062,0,0.03,highrate
0,OTH,20446,0,0.01,highrate
0,OTH,6547,0,0.03,highrate
0,OTH,8809,0,0,highrate
0,OTH,1336,0,0.02,highrate
0,OTH,8651,0,0.03,highrate
0,OTH,5430,0,0.07,highrate
0,OTH,6491,0,0.01,highrate
0,OTH,19713,0,0.01,highrate
0,OTH,8033,0,0.03,highrate
0,S3,165,0,0,highrate
0,OTH,11501,0,0.01,highrate
0,OTH,9875,0,0.03,highrate
0,OTH,176,0,0,highrate
0,OTH,7623,0,0.01,highrate
0,OTH,68,0,0.96,highrate
0,OTH,1592,0,0.03,highrate
0,OTH,11549,0,0.03,highrate
0,OTH,9202,0,0.02,highrate
0,OTH,26381,0,0,highrate
0,OTH,20669,0,0.02,highrate
0,OTH,15725,0,0.01,highrate
0,OTH,10885,0,0,highrate
0,OTH,9846,0,0,highrate
0,OTH,11760,0,0.05,highrate
0,S3,169,0,0,highrate
0,OTH,7149,0,0.01,highrate
0,OTH,7934,0,0.01,highrate
0,OTH,12541,0,0.01,highrate
0,OTH,9698,0,0,highrate
0,OTH,20640,0,0.01,highrate
0,OTH,14306,0,0.03,highrate
0,OTH,7960,0,0.01,highrate
0,OTH,26668,0,0,highrate
0,OTH,15014,0,0.03,highrate
0,OTH,5282,0,0.03,highrate
0,OTH,1133,0,0.04,highrate
0,OTH,12876,0,0.04,highrate
0,OTH,8695,0,0,highrate
0,OTH,5544,0,0.03,highrate
0,S3,366,0,0,highrate
0,OTH,24994,0,0.01,highrate
0,OTH,109,0,0.97,highrate
0,OTH,27025,0,0.01,highrate
0,OTH,15801,0,0.04,highrate
0,S3,284,0,0,highrate
0,OTH,26861,0,0.01,highrate
0,OTH,7621,0,0.01,highrate
0,OTH,5649,0,0.01,highrate
1,S3,159,0,0,highrate
0,OTH,9982,0,0.01,highrate
0,OTH,13633,0,0.03,highrate
0,OTH,7817,0,0.03,highrate
0,OTH,6466,0,0.02,highrate
0,OTH,7525,0,0.01,highrate
0,OTH,4397,0,0.03,highrate
0,OTH,11785,0,0.05,highrate
0,OTH,16464,0,0.01,highrate
0,OTH,12265,0,0.01,highrate
0,OTH,23395,0,0.02,highrate
0,OTH,22083,0,0,highrate
0,OTH,10665,0,0.01,highrate
0,OTH,12207,0,0.03,highrate
0,OTH,8870,0,0,highrate
0,OTH,8531,0,0.03,highrate
0,OTH,21055,0,0.01,highrate
0,OTH,9403,0,0.02,highrate
0,OTH,22172,0,0.01,highrate
0,OTH,14546,0,0.04,highrate
0,OTH,9125,0,0.01,highrate
0,OTH,8203,0,0.03,highrate
0,OTH,7771,0,0.02,highrate
0,OTH,5503,0,0.01,highrate
0,OTH,9345,0,0.04,highrate
0,OTH,7181,0,0.01,highrate
0,OTH,7913,0,0.03,highrate
0,OTH,20638,0,0.01,highrate
0,OTH,22476,0,0,highrate
0,S3,98,0,0,highrate
0,OTH,22223,0,0.01,highrate
0,OTH,17994,0,0.03,highrate
0,OTH,16022,0,0.04,highrate
0,OTH,25945,0,0.03,highrate
0,OTH,17546,0,0,highrate
0,OTH,5782,0,0.01,highrate
0,OTH,9890,0,0.01,highrate
0,OTH,3601,0,0.01,highrate
0,OTH,6171,0,0.01,highrate
0,OTH,25927,0,0.04,highrate
0,OTH,4659,0,0,highrate
0,OTH,6376,0,0.01,highrate
0,S3,995,0,0,highrate
0,OTH,17755,0,0.01,highrate
0,OTH,20714,0,0.03,highrate
0,S3,180,0,0,highrate
0,OTH,8048,0,0.01,highrate
0,OTH,6207,0,0,highrate
0,OTH,21339,0,0.03,highrate
0,OTH,9860,0,0.02,highrate
0,OTH,23837,0,0.02,highrate
0,OTH,6546,0,0.01,highrate
0,OTH,27120,0,0.01,highrate
0,OTH,4986,0,0.01,highrate
0,OTH,27026,0,0.01,highrate
0,OTH,14594,0,0.01,highrate
0,OTH,1171,0,0.04,highrate
0,OTH,7941,0,0.03,highrate
0,OTH,23697,0,0.03,highrate
0,OTH,11123,0,0.01,highrate
0,OTH,9892,0,0.01,highrate
0,OTH,10759,0,0.01,highrate
0,OTH,23791,0,0,highrate
0,OTH,17466,0,0.04,highrate
0,OTH,5354,0,0.01,highrate
0,OTH,7084,0,0.01,highrate
0,S3,25,0,0,highrate
0,OTH,7189,0,0.04,highrate
0,OTH,7568,0,0.02,highrate
0,OTH,20559,0,0,highrate
0,OTH,8059,0,0.01,highrate
0,OTH,11764,0,0.04,highrate
0,OTH,9899,0,0,highrate
0,OTH,83,0,0.02,highrate
0,OTH,16332,0,0.03,highrate
0,OTH,5539,0,0.01,highrate
0,OTH,27114,0,0,highrate
1,S3,119,0,0,highrate
0,OTH,177,0,0.97,highrate
0,OTH,20717,0,0,highrate
0,OTH,8182,0,0.03,highrate
0,OTH,8515,0,0,highrate
0,OTH,6549,0,0.01,highrate
0,OTH,138,0,0.97,highrate
0,OTH,17556,0,0.03,highrate
0,OTH,20621,0,0.01,highrate
0,S3,51,0,0,highrate
0,OTH,17794,0,0.01,highrate
0,OTH,7783,0,0,highrate
0,OTH,9220,0,0.02,highrate
0,OTH,20782,0,0.02,highrate
0,OTH,23447,0,0.03,highrate
0,OTH,4975,0,0.03,highrate
0,OTH,23589,0,0.02,highrate
0,OTH,25966,0,0.01,highrate
0,OTH,7548,0,0.01,highrate
0,OTH,1713,0,0.06,highrate
0,S3,149,0,0,highrate
0,OTH,129,0,0.97,highrate
0,OTH,11816,0,0.04,highrate
0,OTH,8328,0,0,highrate
0,S3,75,0,0,highrate
0,OTH,10603,0,0.01,highrate
0,OTH,10174,0,0.03,highrate
0,OTH,24087,0,0.01,highrate
0,OTH,10902,0,0,highrate
0,OTH,302,0,0,highrate
0,OTH,9504,0,0.02,highrate
0,OTH,7761,0,0.01,highrate
0,OTH,10545,0,0.02,highrate
0,OTH,24859,0,0.04,highrate
0,OTH,8076,0,0.01,highrate
0,OTH,8723,0,0.01,highrate
0,OTH,20492,0,0,highrate
0,S3,148,0,0,highrate
0,OTH,765,0,0.03,highrate
0,OTH,2533,0,0,highrate
0,OTH,6336,0,0,highrate
0,OTH,13233,0,0.05,highrate
0,OTH,7633,0,0,highrate
0,OTH,14434,0,0,highrate
0,OTH,6538,0,0.01,highrate
0,OTH,20381,0,0,highrate
0,OTH,8480,0,0.02,highrate
0,OTH,8265,0,0.03,highrate
0,OTH,10762,0,0,highrate
0,OTH,12819,0,0.03,highrate
0,OTH,8729,0,0.01,highrate
0,OTH,9243,0,0.01,highrate
0,S3,943,0,0,highrate
0,OTH,4894,0,0.04,highrate
0,S3,490,0,0,highrate
0,OTH,8744,0,0.01,highrate
0,OTH,9849,0,0.04,highrate
0,OTH,7934,0,0.04,highrate
0,OTH,10454,0,0.03,highrate
0,OTH,10465,0,0.01,highrate
0,OTH,26892,0,0.01,highrate
0,OTH,9902,0,0.01,highrate
0,OTH,15380,0,0.01,highrate
0,OTH,6061,0,0.01,highrate
0,OTH,8568,0,0.03,highrate
0,OTH,9967,0,0,highrate
0,OTH,10949,0,0.01,highrate
0,OTH,6497,0,0.03,highrate
0,OTH,21322,0,0.03,highrate
0,OTH,18436,0,0.03,highrate
0,OTH,1865,0,0.01,highrate
0,OTH,16998,0,0.01,highrate
0,OTH,2700,0,0.03,highrate
0,OTH,9974,0,0.01,highrate
0,S3,127,0,0,highrate
0,OTH,7809,0,0.07,highrate
0,OTH,10713,0,0.01,highrate
0,OTH,5464,0,0.03,highrate
0,OTH,22390,0,0.04,highrate
0,OTH,15771,0,0.04,highrate
0,OTH,6150,0,0.01,highrate
0,OTH,5835,0,0,highrate
0,OTH,2106,0,0.03,highrate
0,OTH,9889,0,0.01,highrate
0,OTH,6474,0,0.01,highrate
0,OTH,8316,0,0.01,highrate
0,OTH,7173,0,0.03,highrate
15,S1,273,0,0,lowrate
0,OTH,628,0,0,lowrate
15,S1,330,0,0,lowrate
0,OTH,38,0,0,lowrate
3,S1,769,0,0,lowrate
0,OTH,42,0,0,lowrate
7,S1,733,0,0,lowrate
0,OTH,984,0,0.02,lowrate
15,S1,591,0,0,lowrate
7,S1,672,0,0,lowrate
0,S1,259,0,0,lowrate
30,RSTO,250,0,0,lowrate
0,OTH,260,0,0,lowrate
0,OTH,197,0,0,lowrate
15,S1,231,0,0,lowrate
0,OTH,6,0,0,lowrate
10,S1,60,0,0,lowrate
7,S1,457,0,0,lowrate
0,OTH,203,0,0,lowrate
0,OTH,960,0,0,lowrate
30,RSTO,83,0,0,lowrate
7,S1,895,0,0,lowrate
7,S1,230,0,0,lowrate
7,S1,642,0,0,lowrate
15,S1,75,0,0,lowrate
7,S1,598,0,0,lowrate
7,S1,133,0,0,lowrate
0,OTH,203,0,0,lowrate
0,OTH,370,0,0,lowrate
0,OTH,521,0,0,lowrate
0,OTH,223,0,0,lowrate
30,RSTO,156,0,0,lowrate
0,OTH,1078,0,0.02,lowrate
0,OTH,501,0,0,lowrate
7,S1,623,0,0,lowrate
0,S1,770,0,0,lowrate
29,S1,97,0,0,lowrate
0,OTH,366,0,0,lowrate
7,S1,359,0,0,lowrate
29,RSTO,499,0,0,lowrate
0,OTH,42,0,0,lowrate
0,OTH,1049,0,0,lowrate
30,RSTO,135,0,0,lowrate
0,OTH,104,0,0,lowrate
15,S1,271,0,0,lowrate
15,S1,800,0,0,lowrate
7,S1,16,0,0,lowrate
0,OTH,331,0,0,lowrate
7,S1,259,0,0,lowrate
0,OTH,87,0,0,lowrate
0,OTH,609,0,0,lowrate
7,S1,105,0,0,lowrate
7,S1,686,0,0,lowrate
0,OTH,170,0,0,lowrate
7,S1,217,0,0,lowrate
0,OTH,871,0,0.02,lowrate
0,S1,484,0,0,lowrate
0,OTH,620,0,0,lowrate
10,S1,113,0,0,lowrate
8,S1,224,0,0,lowrate
7,S1,343,0,0,lowrate
0,OTH,938,0,0.03,lowrate
7,S1,546,0,0,lowrate
0,OTH,4,0,0,lowrate
15,S1,563,0,0,lowrate
0,OTH,597,0,0.05,lowrate
0,OTH,851,0,0,lowrate
15,S1,60,0,0,lowrate
15,S1,776,0,0,lowrate
15,S1,481,0,0,lowrate
0,S1,781,0,0,lowrate
0,OTH,424,0,0,lowrate
0,OTH,161,0,0,lowrate
8,S1,68,0,0,lowrate
15,S1,228,0,0,lowrate
0,OTH,764,0,0,lowrate
0,OTH,844,0,0,lowrate
7,S1,476,0,0,lowrate
0,S1,333,0,0,lowrate
7,S1,389,0,0,lowrate
0,S1,51,0,0,lowrate
0,OTH,178,0,0,lowrate
0,OTH,604,0,0,lowrate
15,S1,197,0,0,lowrate
15,S1,34,0,0,lowrate
7,S1,300,0,0,lowrate
3,S1,613,0,0,lowrate
0,OTH,230,0,0,lowrate
0,OTH,1050,0,0,lowrate
0,OTH,45,0,0,lowrate
0,OTH,719,0,0.02,lowrate
0,OTH,54,0,0,lowrate
0,OTH,282,0,0,lowrate
8,S1,498,0,0,lowrate
30,RSTO,97,0,0,lowrate
0,S1,503,0,0,lowrate
0,S1,101,0,0,lowrate
0,OTH,25,0,0,lowrate
7,S1,480,0,0,lowrate
9,S1,190,0,0,lowrate
8,S1,398,0,0,lowrate
0,OTH,596,0,0,lowrate
7,S1,227,0,0,lowrate
0,OTH,501,0,0,lowrate
0,OTH,269,0,0,lowrate
15,S1,250,0,0,lowrate
7,S1,234,0,0,lowrate
31,RSTO,9,0,0,lowrate
7,S1,376,0,0,lowrate
15,S1,306,0,0,lowrate
30,RSTO,279,0,0,lowrate
0,OTH,340,0,0,lowrate
0,OTH,955,0,0.03,lowrate
7,S1,773,0,0,lowrate
29,RSTO,707,0,0,lowrate
30,RSTO,160,0,0,lowrate
15,S1,444,0,0,lowrate
3,S1,886,0,0,lowrate
0,OTH,522,0,0,lowrate
15,S1,234,0,0,lowrate
15,S1,568,0,0,lowrate
29,RSTO,359,0,0,lowrate
0,OTH,541,0,0,lowrate
30,RSTO,192,0,0,lowrate
0,OTH,382,0,0,lowrate
15,S1,566,0,0,lowrate
0,OTH,254,0,0,lowrate
7,S1,547,0,0,lowrate
3,S1,947,0,0,lowrate
3,S1,668,0,0,lowrate
12,S1,134,0,0,lowrate
10,S1,182,0,0,lowrate
0,OTH,970,0,0,lowrate
29,RSTO,510,0,0,lowrate
0,OTH,913,0,0,lowrate
3,S1,880,0,0,lowrate
0,OTH,945,0,0,lowrate
0,OTH,668,0,0.01,lowrate
0,OTH,640,0,0,lowrate
3,S1,396,0,0,lowrate
15,S1,465,0,0,lowrate
0,OTH,266,0,0,lowrate
10,S1,102,0,0,lowrate
0,OTH,750,0,0,lowrate
