% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8-9,16-18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
tcp,SF,208,17,17,0,17,255,normal
tcp,SF,351,1,12,0.25,27,255,normal
tcp,SF,316,17,17,0,255,255,normal
tcp,SF,232,5,8,0.38,5,255,normal
tcp,SF,227,5,5,0,5,255,normal
tcp,SF,245,5,29,0.07,255,255,normal
tcp,SF,288,29,35,0.11,255,255,normal
tcp,SF,218,24,24,0,52,179,normal
tcp,SF,195,20,20,0,50,255,normal
tcp,SF,252,6,9,0.33,255,255,normal
tcp,SF,282,17,17,0,98,255,normal
tcp,SF,323,5,22,0.23,114,255,normal
tcp,SF,272,7,7,0,71,255,normal
tcp,SF,197,28,28,0,255,255,normal
tcp,SF,262,3,4,0.5,181,255,normal
tcp,SF,204,4,7,0.29,116,196,normal
tcp,SF,227,5,5,0,153,255,normal
tcp,SF,201,54,56,0.04,255,255,normal
tcp,SF,310,2,27,0.15,255,254,normal
tcp,SF,306,2,2,0,46,255,normal
tcp,SF,301,7,7,0,40,255,normal
tcp,SF,295,2,2,0,174,255,normal
tcp,SF,164,13,13,0,255,255,normal
tcp,SF,215,11,11,0,62,255,normal
tcp,SF,232,1,1,0,99,99,normal
tcp,SF,357,16,17,0.12,96,255,normal
tcp,SF,365,13,20,0.15,115,255,normal
tcp,SF,316,11,16,0.31,255,255,normal
tcp,SF,194,3,3,0,3,255,normal
tcp,SF,212,5,5,0,247,251,normal
tcp,SF,147,4,4,0,93,255,normal
tcp,SF,298,2,2,0,255,255,normal
tcp,SF,233,1,1,0,29,255,normal
tcp,SF,166,1,1,0,9,255,normal
tcp,SF,272,2,3,0.67,106,255,normal
tcp,SF,213,1,1,0,1,255,normal
tcp,SF,278,19,19,0,61,255,normal
tcp,SF,250,5,9,0.44,255,255,normal
tcp,SF,375,20,20,0,255,255,normal
tcp,REJ,0,1,1,0,2,214,normal
tcp,SF,267,2,2,0,103,255,normal
tcp,SF,229,1,3,1,201,255,normal
tcp,SF,255,3,6,0.67,3,255,normal
tcp,SF,288,14,15,0.13,69,255,normal
tcp,SF,196,22,45,0.07,158,255,normal
tcp,S2,266,4,4,0,214,255,normal
tcp,SF,243,13,13,0,195,255,normal
tcp,SF,222,12,12,0,255,255,normal
tcp,SF,148,1,1,0,255,255,normal
tcp,SF,222,11,11,0,229,255,normal
tcp,SF,287,5,5,0,255,255,normal
tcp,SF,220,8,8,0,255,255,normal
tcp,SF,300,19,20,0.1,255,255,normal
tcp,SF,221,18,18,0,18,255,normal
tcp,SF,212,24,43,0.07,255,255,normal
tcp,REJ,0,1,2,1,203,255,normal
tcp,SF,300,7,7,0,149,255,normal
tcp,SF,350,17,21,0.14,255,255,normal
tcp,SF,182,4,4,0,38,255,normal
tcp,SF,232,9,30,0.1,9,255,normal
tcp,SF,223,10,55,0.18,27,255,normal
tcp,S2,303,1,1,0,255,248,normal
tcp,SF,263,3,4,0.5,255,245,normal
tcp,SF,339,28,36,0.06,61,255,normal
tcp,SF,191,2,8,0.38,8,255,normal
tcp,SF,214,11,11,0,21,255,normal
tcp,SF,248,17,17,0,255,255,normal
tcp,SF,285,1,4,0.5,24,255,normal
tcp,SF,405,2,2,0,70,245,normal
tcp,SF,352,40,40,0,255,255,normal
tcp,SF,317,14,24,0.12,255,255,normal
tcp,REJ,0,1,1,0,4,165,normal
tcp,SF,298,2,3,0.67,255,255,normal
tcp,SF,279,3,3,0,255,255,normal
tcp,SF,222,9,9,0,108,255,normal
tcp,SF,286,2,2,0,2,255,normal
tcp,SF,288,21,35,0.09,21,255,normal
tcp,SF,272,7,13,0.31,100,255,normal
tcp,SF,205,2,3,0.67,2,255,normal
tcp,SF,298,27,32,0.09,255,255,normal
tcp,SF,159,2,38,0.16,2,255,normal
tcp,REJ,0,1,1,0,1,255,normal
tcp,S1,142,1,1,0,167,255,normal
tcp,SF,294,12,32,0.09,255,255,normal
tcp,SF,377,3,31,0.1,158,255,normal
tcp,SF,208,3,3,0,3,255,normal
tcp,SF,208,42,42,0,97,255,normal
tcp,SF,277,5,9,0.33,58,255,normal
tcp,SF,364,8,8,0,255,255,normal
tcp,SF,302,8,8,0,156,255,normal
tcp,SF,257,6,13,0.15,76,255,normal
tcp,SF,338,5,7,0.43,12,255,normal
tcp,SF,338,2,2,0,98,255,normal
tcp,SF,316,1,14,0.21,34,255,normal
tcp,SF,300,2,2,0,37,255,normal
tcp,REJ,0,1,1,0,2,146,normal
tcp,SF,196,2,2,0,24,255,normal
tcp,SF,210,2,4,0.5,175,255,normal
tcp,SF,235,5,5,0,255,255,normal
tcp,SF,229,3,3,0,255,252,normal
tcp,SF,284,4,10,0.3,255,255,normal
tcp,REJ,0,1,1,0,9,255,normal
tcp,SF,246,4,9,0.22,115,255,normal
tcp,SF,170,1,1,0,131,255,normal
tcp,SF,236,1,2,1,60,255,normal
tcp,SF,275,18,18,0,18,255,normal
tcp,SF,215,11,11,0,11,255,normal
tcp,SF,301,2,4,0.75,7,255,normal
tcp,SF,285,2,10,0.4,4,255,normal
tcp,SF,165,1,1,0,48,255,normal
tcp,SF,316,7,7,0,141,255,normal
tcp,SF,272,2,8,0.25,255,255,normal
tcp,SF,221,13,31,0.1,116,255,normal
tcp,SF,299,7,8,0.25,93,255,normal
tcp,SF,281,3,4,0.5,10,255,normal
tcp,SF,294,25,54,0.11,105,108,normal
tcp,REJ,0,1,1,0,3,165,normal
tcp,SF,375,10,11,0.18,255,255,normal
tcp,SF,290,13,15,0.13,51,255,normal
tcp,SF,314,26,28,0.07,125,255,normal
tcp,SF,165,2,4,0.75,4,255,normal
tcp,SF,249,1,13,0.15,17,255,normal
tcp,SF,250,8,8,0,127,119,normal
tcp,SF,316,17,17,0,139,255,normal
tcp,SF,232,10,28,0.11,83,255,normal
tcp,SF,328,7,7,0,255,255,normal
tcp,SF,319,8,8,0,55,255,normal
tcp,SF,224,9,10,0.2,255,255,normal
tcp,SF,206,19,34,0.06,53,255,normal
tcp,SF,289,12,12,0,255,255,normal
tcp,SF,251,4,4,0,255,255,normal
tcp,SF,215,14,15,0.13,255,255,normal
tcp,SF,215,25,26,0.08,255,255,normal
tcp,SF,211,2,2,0,2,2,normal
tcp,SF,211,11,13,0.23,255,255,normal
tcp,SF,360,1,1,0,75,255,normal
tcp,SF,372,29,29,0,255,255,normal
tcp,REJ,0,1,2,1,52,255,normal
tcp,SF,237,3,5,0.4,77,255,normal
tcp,SF,353,12,12,0,255,255,normal
tcp,SF,491,16,16,0,255,255,normal
tcp,SF,251,1,1,0,141,131,normal
tcp,SF,226,1,1,0,1,41,normal
tcp,SF,254,8,8,0,255,255,normal
tcp,SF,312,13,36,0.06,255,255,normal
tcp,SF,269,1,3,1,1,255,normal
tcp,SF,234,22,22,0,255,255,normal
tcp,S1,148,90,90,0,100,100,attack
tcp,OTH,103,228,228,0,50,50,attack
tcp,S1,370,455,455,0,100,100,attack
tcp,S1,296,224,224,0,100,100,attack
tcp,OTH,173,196,196,0,100,100,attack
tcp,S1,148,414,414,0,100,100,attack
tcp,S1,370,349,348,0,100,100,attack
tcp,RSTO,964,55,55,0,82,82,attack
tcp,S1,2220,711,710,0,99,99,attack
tcp,OTH,60,677,677,0,57,57,attack
tcp,OTH,112,120,120,0,50,50,attack
tcp,OTH,60,840,840,0,48,48,attack
tcp,OTH,132,10,10,0,14,14,attack
tcp,S1,296,72,72,0,100,100,attack
tcp,OTH,60,958,958,0,46,46,attack
tcp,OTH,167,71,71,0,79,79,attack
tcp,S1,370,247,247,0,100,100,attack
tcp,RSTO,1644,288,288,0,100,100,attack
tcp,S1,296,420,420,0,100,100,attack
tcp,S1,296,151,151,0,100,100,attack
tcp,S1,148,705,705,0,100,100,attack
tcp,S1,370,465,465,0,100,100,attack
tcp,OTH,60,676,676,0,56,56,attack
tcp,OTH,66,347,347,0,74,74,attack
tcp,S1,148,412,411,0,100,100,attack
tcp,OTH,60,773,773,0,39,39,attack
tcp,RSTO,1151,396,396,0,100,100,attack
tcp,OTH,60,1127,1127,0,54,54,attack
tcp,RSTO,1183,8,7,0,33,32,attack
tcp,S1,296,391,391,0,100,100,attack
tcp,S1,370,314,313,0,100,100,attack
tcp,S2,4034,200,200,0,100,100,attack
tcp,OTH,83,15,15,0,19,19,attack
tcp,S1,296,471,471,0,100,100,attack
tcp,S1,222,650,650,0,100,100,attack
tcp,S1,296,276,276,0,100,100,attack
tcp,S1,370,213,213,0,100,100,attack
tcp,S1,370,394,394,0,100,100,attack
tcp,S1,370,336,335,0,100,100,attack
tcp,S1,370,420,420,0,100,100,attack
tcp,OTH,60,777,777,0,47,47,attack
tcp,S1,370,978,978,0,100,100,attack
tcp,S1,296,561,561,0,100,100,attack
tcp,OTH,106,204,204,0,50,50,attack
tcp,OTH,114,278,278,0,50,50,attack
tcp,S1,222,831,831,0,100,100,attack
tcp,S1,370,272,272,0,100,100,attack
tcp,OTH,99,190,190,0,50,50,attack
tcp,OTH,66,349,349,0,76,76,attack
tcp,OTH,66,430,430,0,84,84,attack
tcp,S1,370,547,547,0,100,100,attack
tcp,RSTO,924,123,122,0,100,100,attack
tcp,S1,370,669,669,0,100,100,attack
tcp,OTH,60,12,12,0,59,59,attack
tcp,OTH,66,464,464,0,87,87,attack
tcp,S1,222,988,988,0,100,100,attack
tcp,S1,296,232,232,0,100,100,attack
tcp,OTH,66,430,430,0,100,100,attack
tcp,OTH,66,477,477,0,88,88,attack
tcp,S1,665,115,115,0,100,100,attack
tcp,S1,370,424,424,0,100,100,attack
tcp,S1,370,482,482,0,100,100,attack
tcp,RSTO,2567,318,318,0,99,99,attack
tcp,S1,296,397,397,0,100,100,attack
tcp,OTH,66,340,340,0,76,76,attack
tcp,OTH,525,298,298,0,53,53,attack
tcp,S1,296,789,789,0,100,100,attack
tcp,S1,548,562,561,0,96,96,attack
tcp,S1,370,685,685,0,100,100,attack
tcp,OTH,60,1099,1099,0,50,50,attack
tcp,S1,74,239,238,0,100,100,attack
tcp,OTH,60,898,898,0,33,33,attack
tcp,S1,148,133,133,0,100,100,attack
tcp,OTH,66,594,594,0,86,86,attack
tcp,OTH,113,183,183,0,50,50,attack
tcp,S1,296,152,152,0,100,100,attack
tcp,OTH,66,538,538,0,85,85,attack
tcp,S1,370,556,556,0,100,100,attack
tcp,S1,763,104,103,0,95,94,attack
tcp,RSTO,1078,473,473,0,100,100,attack
tcp,S1,296,554,554,0,100,100,attack
tcp,S1,370,304,304,0,100,100,attack
tcp,RSTO,3430,391,391,0,100,100,attack
tcp,RSTO,1332,635,635,0,100,100,attack
tcp,S1,370,475,475,0,100,100,attack
tcp,S1,370,524,523,0,100,100,attack
tcp,S1,370,788,788,0,100,100,attack
tcp,S1,902,150,149,0,100,100,attack
tcp,S1,148,249,248,0,99,98,attack
tcp,OTH,105,230,230,0,50,50,attack
tcp,S1,370,155,155,0,100,100,attack
tcp,S1,296,466,466,0,100,100,attack
tcp,S1,296,458,458,0,100,100,attack
tcp,OTH,519,1,1,0,13,13,attack
tcp,RSTO,802,126,126,0,100,100,attack
tcp,OTH,110,190,190,0,50,50,attack
tcp,S1,370,821,820,0,100,100,attack
tcp,S1,370,615,615,0,100,100,attack
tcp,S1,370,330,330,0,100,100,attack
tcp,S1,296,149,149,0,100,100,attack
tcp,S1,296,543,542,0,99,99,attack
tcp,OTH,112,231,231,0,52,52,attack
tcp,OTH,114,24,24,0,52,52,attack
tcp,S1,296,672,672,0,100,100,attack
tcp,S1,296,164,164,0,100,100,attack
tcp,OTH,101,25,25,0,33,33,attack
tcp,OTH,481,5,5,0,53,53,attack
tcp,S1,968,87,86,0,89,88,attack
tcp,OTH,66,378,378,0,90,90,attack
tcp,OTH,481,4,4,0,53,53,attack
tcp,RSTO,1131,252,252,0,100,100,attack
tcp,RSTO,1129,372,372,0,100,100,attack
tcp,S1,74,157,156,0,100,100,attack
tcp,S1,370,602,602,0,100,100,attack
tcp,S1,74,354,353,0,100,100,attack
tcp,S1,296,308,308,0,100,100,attack
tcp,S1,370,485,485,0,100,100,attack
tcp,S1,370,748,748,0,100,100,attack
tcp,S1,370,329,329,0,100,100,attack
tcp,S1,955,93,92,0,97,96,attack
tcp,S1,296,326,326,0,100,100,attack
tcp,S1,296,110,110,0,100,100,attack
tcp,S1,400,193,192,0,99,99,attack
tcp,S1,370,627,627,0,100,100,attack
tcp,S1,296,443,443,0,100,100,attack
tcp,S1,370,687,687,0,100,100,attack
tcp,OTH,66,620,620,0,74,74,attack
tcp,S1,370,317,316,0,100,100,attack
tcp,S1,370,343,343,0,100,100,attack
tcp,S1,74,634,633,0,100,100,attack
tcp,S1,296,102,102,0,100,100,attack
tcp,OTH,66,520,520,0,89,89,attack
tcp,OTH,66,298,298,0,59,59,attack
tcp,S1,296,407,407,0,100,100,attack
tcp,S1,986,716,715,0,100,100,attack
tcp,S1,296,614,614,0,100,100,attack
tcp,OTH,106,225,225,0,50,50,attack
tcp,S1,148,180,180,0,100,100,attack
tcp,OTH,117,213,213,0,50,50,attack
tcp,S1,74,571,570,0,100,100,attack
tcp,OTH,98,206,206,0,50,50,attack
tcp,S1,74,132,131,0,100,100,attack
tcp,OTH,66,621,621,0,90,90,attack
tcp,OTH,124,217,217,0,50,50,attack
tcp,OTH,66,290,290,0,54,54,attack
tcp,OTH,66,498,498,0,90,90,attack
tcp,S1,370,655,655,0,100,100,attack
tcp,OTH,66,384,384,0,89,89,attack
tcp,S1,74,165,164,0,100,100,attack
tcp,S1,296,464,464,0,100,100,attack
tcp,S1,370,435,435,0,100,100,attack
tcp,OTH,145,487,487,0,100,100,attack
tcp,S1,74,73,73,0,91,91,attack
tcp,S2,4760,217,217,0,100,100,attack
tcp,OTH,60,1073,1073,0,45,45,attack
tcp,S1,296,637,637,0,100,100,attack
tcp,S1,370,423,422,0,100,100,attack
tcp,RSTO,973,433,433,0,100,100,attack
tcp,OTH,60,793,793,0,35,35,attack
tcp,S1,370,156,156,0,100,100,attack
tcp,RSTO,914,153,153,0,100,100,attack
tcp,S1,370,860,859,0,100,100,attack
tcp,S1,665,109,109,0,99,99,attack
tcp,S1,74,299,299,0,100,100,attack
tcp,S1,370,434,434,0,100,100,attack
tcp,OTH,96,200,200,0,50,50,attack
tcp,S1,296,24,24,0,100,100,attack
tcp,OTH,66,531,531,0,71,71,attack
tcp,S2,1595,159,159,0,100,100,attack
tcp,OTH,66,12,12,0,59,59,attack
tcp,S1,296,46,46,0,100,100,attack
tcp,OTH,156,511,511,0,83,83,attack
tcp,RSTO,2247,354,354,0,100,100,attack
tcp,OTH,60,523,523,0,83,83,attack
tcp,OTH,60,739,739,0,46,46,attack
tcp,OTH,98,30,30,0,42,42,attack
tcp,S1,222,764,764,0,100,100,attack
tcp,RSTO,1121,69,69,0,84,84,attack
tcp,OTH,60,872,872,0,48,48,attack
tcp,S1,296,257,257,0,100,100,attack
tcp,S1,370,430,430,0,100,100,attack
tcp,S1,370,257,257,0,100,100,attack
tcp,S1,296,695,695,0,100,100,attack
tcp,OTH,66,476,476,0,89,89,attack
tcp,S1,74,184,184,0,100,100,attack
tcp,S1,296,646,645,0,100,100,attack
tcp,RSTO,905,194,194,0,100,100,attack
tcp,S1,296,740,740,0,100,100,attack
tcp,RSTO,4479,403,402,0,100,100,attack
tcp,OTH,60,1177,1177,0,49,49,attack
tcp,OTH,126,175,175,0,50,50,attack
tcp,S1,370,804,803,0,100,100,attack
tcp,OTH,66,442,442,0,85,85,attack
tcp,RSTO,1190,167,167,0,100,100,attack
tcp,S1,222,639,639,0,100,100,attack
tcp,RSTO,971,191,191,0,100,100,attack
tcp,OTH,98,88,88,0,50,50,attack
tcp,S1,370,570,570,0,100,100,attack
tcp,RSTO,1169,373,372,0,100,100,attack
tcp,OTH,151,596,596,0,94,94,attack
tcp,OTH,66,608,608,0,90,90,attack
tcp,S1,370,474,474,0,100,100,attack
tcp,S1,943,51,50,0,66,65,attack
tcp,OTH,60,714,714,0,51,51,attack
tcp,OTH,116,88,88,0,50,50,attack
tcp,S1,370,644,644,0,100,100,attack
tcp,OTH,110,34,34,0,46,46,attack
tcp,S1,370,910,909,0,100,100,attack
tcp,S1,148,503,502,0,100,100,attack
tcp,S1,222,936,936,0,100,100,attack
tcp,OTH,60,814,814,0,47,47,attack
tcp,S1,296,601,601,0,100,100,attack
tcp,OTH,60,836,836,0,42,42,attack
tcp,S1,370,298,298,0,100,100,attack
tcp,S1,296,465,464,0,100,100,attack
tcp,RSTO,1003,53,53,0,54,54,attack
tcp,S1,758,47,46,0,80,79,attack
tcp,S1,624,88,87,0,92,91,attack
tcp,S1,222,43,43,0,78,78,attack
tcp,RSTO,1264,482,482,0,100,100,attack
tcp,S1,296,641,641,0,100,100,attack
tcp,S1,296,431,431,0,100,100,attack
tcp,S1,621,783,782,0,100,100,attack
tcp,OTH,94,19,19,0,19,19,attack
tcp,OTH,60,1155,1155,0,49,49,attack
tcp,RSTO,1256,311,311,0,100,100,attack
tcp,OTH,66,317,317,0,63,63,attack
tcp,S1,370,298,297,0,99,99,attack
tcp,S1,296,320,320,0,100,100,attack
tcp,OTH,60,706,706,0,75,75,attack
tcp,S1,74,649,648,0,100,100,attack
tcp,S1,987,169,168,0,100,100,attack
tcp,RSTO,1300,232,232,0,100,100,attack
tcp,S1,370,471,471,0,100,100,attack
tcp,S1,608,18,17,0,66,65,attack
tcp,S1,222,540,540,0,100,100,attack
tcp,OTH,94,58,58,0,54,54,attack
tcp,OTH,60,18,18,0,62,62,attack
tcp,OTH,66,403,403,0,100,100,attack
tcp,RSTO,965,227,227,0,100,100,attack
tcp,OTH,626,5,5,0,58,58,attack
tcp,OTH,60,684,684,0,50,50,attack
tcp,S1,296,747,746,0,100,100,attack
tcp,S2,1500,168,168,0,100,100,attack
tcp,OTH,93,10,10,0,24,24,attack
