@relation 'slowHeaders-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
31.573228,2,6,0,360,0,0.190034,0,11.402065,0,0,0,60,60,60,0,0,0,0,0,1.005114,6.314646,16.13316,5.494806,0,0,0,0,0,0,-1,-1,LOW_RATE
61.01121,31,14,10,1202,1011,0.229466,0.172494,19.701298,17.439154,1.4,1.188922,46,85.857143,306,63.61363,52,101.1,535,144.652999,0.000004,4.69317,10.058695,4.553303,0.000004,6.441444,10.058698,4.438932,7,0,1,0,LOW_RATE
31.560812,2,6,0,360,0,0.190109,0,11.406551,0,0,0,60,60,60,0,0,0,0,0,1.032028,6.312162,16.127992,5.490677,0,0,0,0,0,0,-1,-1,LOW_RATE
0.009701,31,12,5,913,11844,1237.044953,922.433253,94118.503502,2185059.888982,2.4,0.077085,46,76.083333,351,82.972343,52,2368.8,7292,2979.286787,0.000157,0.000882,0.00361,0.001061,0.000389,0.001355,0.002989,0.000993,1,0,1,0,LOW_RATE
1.019386,31,14,5,989,11844,13.73376,1601.123836,970.192037,3792742.142006,2.8,0.083502,46,70.642857,351,77.913512,52,2368.8,5844,2834.225566,0.000001,0.078414,1.013794,0.270022,0.000007,0.000781,0.002295,0.000893,1,0,1,0,LOW_RATE
31.547467,2,6,0,360,0,0.19019,0,11.411376,0,0,0,60,60,60,0,0,0,0,0,1.017875,6.309493,16.129824,5.493628,0,0,0,0,0,0,-1,-1,LOW_RATE
31.565479,2,6,0,360,0,0.190081,0,11.404864,0,0,0,60,60,60,0,0,0,0,0,1.000985,6.313096,16.128796,5.494051,0,0,0,0,0,0,-1,-1,LOW_RATE
0,2,1,0,60,0,0,0,0,0,0,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LOW_RATE
60.768713,31,19,9,2091,959,0.312661,0.198385,34.409154,21.139036,2.111111,2.180396,46,110.052632,224,70.444808,52,106.555556,535,151.498523,0.000002,3.37604,10.055883,4.057711,0.000002,5.670788,10.055886,4.42345,10,0,1,0,LOW_RATE
31.499909,2,6,0,360,0,0.190477,0,11.428604,0,0,0,60,60,60,0,0,0,0,0,1.029907,6.299982,16.130276,5.496851,0,0,0,0,0,0,-1,-1,LOW_RATE
31.416947,2,6,0,360,0,0.19098,0,11.458784,0,0,0,60,60,60,0,0,0,0,0,1.015481,6.283389,16.126875,5.503389,0,0,0,0,0,0,-1,-1,LOW_RATE
31.614247,2,6,0,360,0,0.189788,0,11.387271,0,0,0,60,60,60,0,0,0,0,0,1.019782,6.322849,16.130116,5.488574,0,0,0,0,0,0,-1,-1,LOW_RATE
60.894888,31,18,9,2388,959,0.295591,0.16756,39.215114,17.854453,2,2.490094,46,132.666667,306,108.421503,52,106.555556,535,151.498523,0.000004,3.582052,19.90448,5.46065,0,6.714011,19.904465,6.559057,10,0,1,0,LOW_RATE
61.341727,31,14,10,1229,1011,0.22823,0.184354,20.035302,18.638163,1.4,1.215628,46,87.785714,306,63.500482,52,101.1,535,144.652999,0.000009,4.718594,10.055636,4.354495,0.000185,6.02706,10.055641,4.56321,7,0,1,0,LOW_RATE
31.533753,2,6,0,360,0,0.190272,0,11.416338,0,0,0,60,60,60,0,0,0,0,0,1.005193,6.306751,16.124943,5.494579,0,0,0,0,0,0,-1,-1,LOW_RATE
61.0229,31,19,10,2075,1011,0.311359,0.185378,34.003628,18.741685,1.9,2.052423,46,109.210526,224,70.428447,52,101.1,535,144.652999,0.001528,3.390161,10.048004,4.191673,0.001303,5.993769,10.048009,4.477147,11,0,1,0,LOW_RATE
31.538749,2,6,0,360,0,0.190242,0,11.41453,0,0,0,60,60,60,0,0,0,0,0,1.00622,6.30775,16.126084,5.494939,0,0,0,0,0,0,-1,-1,LOW_RATE
13.479453,31,20,6,3042,11896,1.48374,0.445184,225.67682,882.651753,3.333333,0.255716,46,152.1,308,127.333381,52,1982.666667,2948,1362.363959,0.000002,0.709445,6.655393,1.529545,0.000216,2.695514,13.476267,5.390377,8,0,1,0,LOW_RATE
31.376597,2,6,0,360,0,0.191225,0,11.47352,0,0,0,60,60,60,0,0,0,0,0,1.006224,6.275319,16.122176,5.506324,0,0,0,0,0,0,-1,-1,LOW_RATE
31.601784,2,6,0,360,0,0.189863,0,11.391762,0,0,0,60,60,60,0,0,0,0,0,1.008597,6.320357,16.128696,5.490046,0,0,0,0,0,0,-1,-1,LOW_RATE
61.028886,31,19,9,2196,959,0.311328,0.197274,35.982961,21.020632,2.111111,2.289885,46,115.578947,245,79.327646,52,106.555556,535,151.498523,0.000697,3.390494,10.045485,4.050786,0,5.702731,10.045481,4.394038,10,0,1,0,LOW_RATE
61.083937,31,15,10,1183,1011,0.245564,0.185415,19.366793,18.745426,1.5,1.170129,46,78.866667,224,43.31261,52,101.1,535,144.652999,0.000002,4.363138,10.046567,4.339897,0.000002,5.992573,10.046561,4.532481,7,0,1,0,LOW_RATE
59.945982,31,14,9,1058,959,0.233544,0.196947,17.649223,20.985808,1.555556,1.103233,46,75.571429,224,43.368379,52,106.555556,535,151.498523,0.000193,4.611229,10.059802,4.254096,0.000001,5.712194,10.059801,4.515492,6,0,1,0,LOW_RATE
31.572903,2,6,0,360,0,0.190036,0,11.402182,0,0,0,60,60,60,0,0,0,0,0,1.01438,6.314581,16.112217,5.486603,0,0,0,0,0,0,-1,-1,LOW_RATE
31.476787,2,6,0,360,0,0.190617,0,11.437,0,0,0,60,60,60,0,0,0,0,0,1.011151,6.295357,16.127744,5.499164,0,0,0,0,0,0,-1,-1,LOW_RATE
60.808167,31,15,9,1167,959,0.246677,0.198568,19.191501,21.158504,1.666667,1.216893,46,77.8,224,42.588261,52,106.555556,535,151.498523,0.000001,4.34344,10.088165,4.214828,0.000013,5.665571,10.088161,4.55083,6,0,1,0,LOW_RATE
59.892977,31,18,9,2032,959,0.300536,0.197479,33.927183,21.042465,2,2.118874,46,112.888889,224,71.463968,52,106.555556,535,151.498523,0.000001,3.523116,10.048412,4.120195,0.000086,5.696814,10.048405,4.38554,10,0,1,0,LOW_RATE
59.159803,31,14,10,1498,1011,0.236647,0.169051,25.321247,17.091088,1.4,1.481701,46,107,245,73.722452,52,101.1,535,144.652999,0.000005,4.550754,10.056123,4.502455,0.000008,6.572626,10.056129,4.063376,9,0,1,0,LOW_RATE
31.598826,2,6,0,360,0,0.18988,0,11.392828,0,0,0,60,60,60,0,0,0,0,0,1.026571,6.319765,16.141351,5.493294,0,0,0,0,0,0,-1,-1,LOW_RATE
50.880522,31,12,7,927,11948,0.235847,0.137595,18.219153,234.854559,1.714286,0.077586,46,77.25,395,95.895016,52,1706.857143,2948,1430.84345,0.000003,4.625502,45.850198,13.114852,0.000004,8.479006,45.804951,16.794054,1,0,1,0,LOW_RATE
60.838064,31,20,9,2421,959,0.328742,0.198198,39.794166,21.119127,2.222222,2.524505,46,121.05,245,82.81997,52,106.555556,535,151.498523,0.000005,3.202003,10.067575,4.006793,0.000005,5.676134,10.067576,4.475759,11,0,1,0,LOW_RATE
31.438866,2,6,0,360,0,0.190847,0,11.450795,0,0,0,60,60,60,0,0,0,0,0,1.002621,6.287773,16.130568,5.504387,0,0,0,0,0,0,-1,-1,LOW_RATE
31.593489,2,6,0,360,0,0.189913,0,11.394753,0,0,0,60,60,60,0,0,0,0,0,1.022395,6.318698,16.14077,5.494042,0,0,0,0,0,0,-1,-1,LOW_RATE
57.930219,31,13,9,1024,959,0.224408,0.197097,17.676439,21.001737,1.444444,1.067779,46,78.769231,245,50.15538,52,106.555556,535,151.498523,0.000007,4.827518,10.052287,4.356994,0.000057,5.707861,10.052295,4.515895,6,0,1,0,LOW_RATE
31.580692,2,6,0,360,0,0.18999,0,11.39937,0,0,0,60,60,60,0,0,0,0,0,1.005765,6.316138,16.141771,5.497414,0,0,0,0,0,0,-1,-1,LOW_RATE
31.539994,2,6,0,360,0,0.190235,0,11.414079,0,0,0,60,60,60,0,0,0,0,0,1.006202,6.307999,16.131087,5.496331,0,0,0,0,0,0,-1,-1,LOW_RATE
30.528244,2,5,0,300,0,0.163783,0,9.826965,0,0,0,60,60,60,0,0,0,0,0,2.016089,7.632061,16.127438,5.381871,0,0,0,0,0,0,-1,-1,LOW_RATE
61.089665,31,14,10,1298,1011,0.229171,0.172294,21.247457,17.418914,1.4,1.283877,46,92.714286,393,85.133868,52,101.1,535,144.652999,0.000003,4.699205,10.480221,4.577833,0.000124,6.448929,10.480227,4.473397,7,0,1,0,LOW_RATE
61.070336,31,15,10,1280,1011,0.245618,0.185397,20.959439,18.743606,1.5,1.266073,46,85.333333,305,61.44555,52,101.1,535,144.652999,0.000003,4.362167,10.059498,4.378055,0.000002,5.993155,10.059506,4.589664,7,0,1,0,LOW_RATE
31.443064,2,6,0,360,0,0.190821,0,11.449266,0,0,0,60,60,60,0,0,0,0,0,1.007214,6.288613,16.120534,5.500562,0,0,0,0,0,0,-1,-1,LOW_RATE
31.489593,2,6,0,360,0,0.190539,0,11.432349,0,0,0,60,60,60,0,0,0,0,0,1.020291,6.297919,16.133136,5.499323,0,0,0,0,0,0,-1,-1,LOW_RATE
31.524919,2,6,0,360,0,0.190326,0,11.419538,0,0,0,60,60,60,0,0,0,0,0,1.023718,6.304984,16.132188,5.495874,0,0,0,0,0,0,-1,-1,LOW_RATE
60.706539,31,14,7,1130,855,0.230618,0.239739,18.61414,29.282429,2,1.321637,46,80.714286,305,63.925658,52,122.142857,535,168.570823,0.00011,4.669734,16.127077,5.086802,0,4.8664,10.054162,4.622112,4,0,1,0,LOW_RATE
31.461597,2,6,0,360,0,0.190709,0,11.442522,0,0,0,60,60,60,0,0,0,0,0,1.028075,6.292319,16.125113,5.498176,0,0,0,0,0,0,-1,-1,LOW_RATE
61.219981,31,12,10,1043,1011,0.196014,0.163355,17.036921,16.515196,1.2,1.031652,46,86.916667,224,46.782223,52,101.1,535,144.652999,0.000005,5.565453,10.057985,4.900756,0.000008,6.801817,10.057987,4.576826,7,0,1,0,LOW_RATE
31.600084,2,6,0,360,0,0.189873,0,11.392375,0,0,0,60,60,60,0,0,0,0,0,1.007083,6.320017,16.129582,5.49066,0,0,0,0,0,0,-1,-1,LOW_RATE
61.111501,31,14,10,1248,1011,0.229089,0.172163,20.421688,17.405638,1.4,1.234421,46,89.142857,349,74.38112,52,101.1,535,144.652999,0.000009,4.700885,10.045682,4.554958,0.000003,6.453847,10.045676,4.435359,7,0,1,0,LOW_RATE
61.836303,31,15,9,1226,959,0.242576,0.193775,19.826541,20.647789,1.666667,1.278415,46,81.733333,305,61.833612,52,106.555556,535,151.498523,0.000255,4.416879,10.217777,4.227223,0.000006,5.805706,10.21779,4.5296,6,0,1,0,LOW_RATE
31.590877,2,6,0,360,0,0.189928,0,11.395695,0,0,0,60,60,60,0,0,0,0,0,1.029301,6.318175,16.128841,5.488529,0,0,0,0,0,0,-1,-1,LOW_RATE
60.946421,31,12,10,1074,1011,0.196894,0.164086,17.622036,16.589047,1.2,1.062315,46,89.5,305,67.149708,52,101.1,535,144.652999,0.000008,5.540584,10.032211,4.880759,0.000393,6.771536,10.032741,4.55872,7,0,1,0,LOW_RATE
61.185681,31,14,10,1131,1011,0.228812,0.171976,18.484717,17.386818,1.4,1.118694,46,80.785714,224,44.476605,52,101.1,535,144.652999,0.000004,4.706591,10.175261,4.562417,0.000004,6.460833,10.175253,4.444653,7,0,1,0,LOW_RATE
31.530335,2,6,0,360,0,0.190293,0,11.417576,0,0,0,60,60,60,0,0,0,0,0,1.032107,6.306067,16.129655,5.493618,0,0,0,0,0,0,-1,-1,LOW_RATE
61.088066,31,15,10,1304,1011,0.245547,0.185186,21.346231,18.722333,1.5,1.289812,46,86.933333,349,72.828078,52,101.1,535,144.652999,0.000669,4.363433,10.045605,4.366401,0.000603,5.999965,10.045605,4.568839,7,0,1,0,LOW_RATE
31.448289,2,6,0,360,0,0.190789,0,11.447363,0,0,0,60,60,60,0,0,0,0,0,1.013652,6.289658,16.129824,5.502114,0,0,0,0,0,0,-1,-1,LOW_RATE
31.555372,2,6,0,360,0,0.190142,0,11.408517,0,0,0,60,60,60,0,0,0,0,0,1.026122,6.311074,16.127921,5.491356,0,0,0,0,0,0,-1,-1,LOW_RATE
31.598747,2,6,0,360,0,0.189881,0,11.392857,0,0,0,60,60,60,0,0,0,0,0,1.004031,6.319749,16.129694,5.491336,0,0,0,0,0,0,-1,-1,LOW_RATE
60.987939,31,13,11,1077,1063,0.213157,0.180391,17.659229,17.432285,1.181818,1.01317,46,82.846154,224,46.213295,52,96.636364,535,138.641639,0.000165,5.082328,10.083979,4.934797,0.000001,6.097881,10.083978,4.799453,7,0,1,0,LOW_RATE
60.693915,31,14,10,1192,1011,0.230666,0.173442,19.63953,17.534982,1.4,1.179031,46,85.142857,349,74.379199,52,101.1,535,144.652999,0.000006,4.668763,10.051456,4.568729,0.000001,6.406242,10.051459,4.475315,7,0,1,0,LOW_RATE
31.546269,2,6,0,360,0,0.190197,0,11.411809,0,0,0,60,60,60,0,0,0,0,0,1.013,6.309254,16.129973,5.494822,0,0,0,0,0,0,-1,-1,LOW_RATE
0.004749,31,14,6,943,11896,2948.10001,1531.047271,198575.593533,3035556.390096,2.333333,0.07927,46,67.357143,307,66.587866,52,1982.666667,7292,2853.469156,0.000002,0.000365,0.002344,0.000624,0.000391,0.000784,0.001178,0.000329,1,0,1,0,LOW_RATE
31.504283,2,6,0,360,0,0.19045,0,11.427018,0,0,0,60,60,60,0,0,0,0,0,1.007134,6.300857,16.128101,5.497567,0,0,0,0,0,0,-1,-1,LOW_RATE
31.394074,2,6,0,360,0,0.191119,0,11.467132,0,0,0,60,60,60,0,0,0,0,0,1.025499,6.278815,16.125476,5.503534,0,0,0,0,0,0,-1,-1,LOW_RATE
31.394972,2,6,0,360,0,0.191113,0,11.466804,0,0,0,60,60,60,0,0,0,0,0,1.026077,6.278994,16.126554,5.503718,0,0,0,0,0,0,-1,-1,LOW_RATE
30.527239,2,5,0,300,0,0.163788,0,9.827289,0,0,0,60,60,60,0,0,0,0,0,2.017245,7.63181,16.126275,5.38129,0,0,0,0,0,0,-1,-1,LOW_RATE
61.086933,31,15,10,1248,1011,0.245552,0.185627,20.429901,18.766915,1.5,1.234421,46,83.2,224,43.90019,52,101.1,535,144.652999,0.000004,4.363352,10.048458,4.371049,0,5.985711,10.048458,4.5829,7,0,1,0,LOW_RATE
60.656468,31,18,10,3262,1011,0.296753,0.164872,53.778272,16.668595,1.8,3.226508,46,181.222222,349,135.04014,52,101.1,535,144.652999,0.000004,3.568028,10.048318,4.276172,0.000001,6.73922,10.048322,4.059604,13,0,1,0,LOW_RATE
59.946676,31,14,9,1114,959,0.233541,0.196949,18.583182,20.985993,1.555556,1.161627,46,79.571429,224,44.147018,52,106.555556,535,151.498523,0.000299,4.611283,10.060341,4.254175,0.000001,5.712143,10.06034,4.515582,6,0,1,0,LOW_RATE
31.444264,2,6,0,360,0,0.190814,0,11.448829,0,0,0,60,60,60,0,0,0,0,0,1.010722,6.288853,16.119519,5.499464,0,0,0,0,0,0,-1,-1,LOW_RATE
31.498543,2,6,0,360,0,0.190485,0,11.4291,0,0,0,60,60,60,0,0,0,0,0,1.003079,6.299709,16.123747,5.497132,0,0,0,0,0,0,-1,-1,LOW_RATE
31.419921,2,6,0,360,0,0.190962,0,11.457699,0,0,0,60,60,60,0,0,0,0,0,1.017336,6.283984,16.128422,5.503729,0,0,0,0,0,0,-1,-1,LOW_RATE
61.547883,31,14,10,1231,1011,0.227465,0.170929,20.000688,17.28095,1.4,1.217606,46,87.928571,306,63.60982,52,101.1,535,144.652999,0.000004,4.734453,10.294737,4.582435,0.000001,6.500414,10.294744,4.459341,7,0,1,0,LOW_RATE
31.573987,2,6,0,360,0,0.19003,0,11.401791,0,0,0,60,60,60,0,0,0,0,0,1.010767,6.314797,16.129537,5.492262,0,0,0,0,0,0,-1,-1,LOW_RATE
58.025757,31,13,10,1081,1011,0.224038,0.185463,18.629658,18.750285,1.3,1.069238,46,83.153846,245,51.039722,52,101.1,535,144.652999,0.000001,4.83548,10.029802,4.536323,0.000001,5.99102,10.029805,4.566633,7,0,1,0,LOW_RATE
31.448875,2,6,0,360,0,0.190786,0,11.44715,0,0,0,60,60,60,0,0,0,0,0,1.01485,6.289775,16.129308,5.501716,0,0,0,0,0,0,-1,-1,LOW_RATE
31.584123,2,6,0,360,0,0.189969,0,11.398132,0,0,0,60,60,60,0,0,0,0,0,1.025037,6.316825,16.124099,5.488097,0,0,0,0,0,0,-1,-1,LOW_RATE
31.492747,2,6,0,360,0,0.19052,0,11.431203,0,0,0,60,60,60,0,0,0,0,0,1.026392,6.298549,16.130126,5.497092,0,0,0,0,0,0,-1,-1,LOW_RATE
61.019564,31,14,10,1278,1011,0.229435,0.172496,20.944102,17.439303,1.4,1.264095,46,91.285714,306,63.714126,52,101.1,535,144.652999,0.000008,4.693813,10.058458,4.552759,0.000003,6.441389,10.058461,4.43897,7,0,1,0,LOW_RATE
31.576683,2,6,0,360,0,0.190014,0,11.400818,0,0,0,60,60,60,0,0,0,0,0,1.005349,6.315337,16.135298,5.495483,0,0,0,0,0,0,-1,-1,LOW_RATE
57.823574,31,13,9,1045,959,0.224822,0.197797,18.072214,21.076327,1.444444,1.089677,46,80.384615,245,50.211152,52,106.555556,535,151.498523,0.000006,4.818631,10.000466,4.346137,0.000057,5.687661,10.000472,4.50521,6,0,1,0,LOW_RATE
30.590115,2,5,0,300,0,0.163451,0,9.80709,0,0,0,60,60,60,0,0,0,0,0,2.014733,7.647529,16.127473,5.372097,0,0,0,0,0,0,-1,-1,LOW_RATE
61.056347,31,13,10,1184,1011,0.212918,0.166597,19.391923,16.842954,1.3,1.171118,46,91.076923,306,65.987716,52,101.1,535,144.652999,0.000499,5.088029,10.03815,4.768372,0.000001,6.669456,10.038148,4.498359,7,0,1,0,LOW_RATE
7.226223,2,4,0,240,0,0.55354,0,33.21237,0,0,0,60,60,60,0,0,0,0,0,1.016567,2.408741,4.193608,1.326412,0,0,0,0,0,0,-1,-1,LOW_RATE
60.779502,31,15,10,1201,1011,0.246794,0.186198,19.759951,18.824612,1.5,1.187933,46,80.066667,224,42.541692,52,101.1,535,144.652999,0.000003,4.341393,10.056673,4.374802,0.000001,5.967365,10.056659,4.594165,7,0,1,0,LOW_RATE
60.715474,31,14,10,1118,1011,0.230584,0.173336,18.413757,17.524286,1.4,1.105836,46,79.857143,224,43.34555,52,101.1,535,144.652999,0.000008,4.670421,10.073879,4.516609,0.000001,6.410152,10.073877,4.395413,7,0,1,0,LOW_RATE
61.00335,31,13,11,1036,1063,0.213103,0.180345,16.982674,17.427927,1.181818,0.9746,46,79.692308,224,45.73567,52,96.636364,535,138.641639,0.000004,5.083613,10.076345,4.93453,0.000728,6.099406,10.076373,4.798797,7,0,1,0,LOW_RATE
61.783211,31,15,9,1268,959,0.242784,0.193745,20.523375,20.644651,1.666667,1.322211,46,84.533333,306,62.213468,52,106.555556,535,151.498523,0.000015,4.413086,10.294568,4.230962,0.000067,5.806589,10.294619,4.535067,6,0,1,0,LOW_RATE
