@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
3.358163,N/A,1893,0,87078,0,563.701027,0,25930.24726,0,0,0,46,46,46,0,0,0,0,0,0.000346,0.001775,0.012044,0.001212,0,0,0,0,-1,-1,-1,-1,normal
4.206775,N/A,2802,0,128892,0,666.068433,0,30639.147929,0,0,0,46,46,46,0,0,0,0,0,0.000123,0.001502,0.043182,0.001,0,0,0,0,-1,-1,-1,-1,normal
3.35701,N/A,1460,0,67160,0,434.910812,0,20005.897354,0,0,0,46,46,46,0,0,0,0,0,0.000014,0.002301,0.015993,0.001896,0,0,0,0,-1,-1,-1,-1,normal
3.359315,N/A,1320,0,60720,0,392.93726,0,18075.113966,0,0,0,46,46,46,0,0,0,0,0,0.000347,0.002547,0.022721,0.00232,0,0,0,0,-1,-1,-1,-1,normal
3.360633,N/A,1794,0,82524,0,533.828056,0,24556.090593,0,0,0,46,46,46,0,0,0,0,0,0.000031,0.001874,0.028165,0.001498,0,0,0,0,-1,-1,-1,-1,normal
0.347305,N/A,191,0,8786,0,549.948421,0,25297.627345,0,0,0,46,46,46,0,0,0,0,0,0.00033,0.001828,0.008137,0.001235,0,0,0,0,-1,-1,-1,-1,normal
3.358348,N/A,1586,0,72956,0,472.25595,0,21723.773704,0,0,0,46,46,46,0,0,0,0,0,0.000667,0.002119,0.016311,0.001634,0,0,0,0,-1,-1,-1,-1,normal
3.359616,N/A,1728,0,79488,0,514.344527,0,23659.848229,0,0,0,46,46,46,0,0,0,0,0,0.000676,0.001945,0.019522,0.001252,0,0,0,0,-1,-1,-1,-1,normal
3.359164,N/A,1899,0,87354,0,565.319309,0,26004.688194,0,0,0,46,46,46,0,0,0,0,0,0.00035,0.00177,0.013003,0.001062,0,0,0,0,-1,-1,-1,-1,normal
3.359683,N/A,1421,0,65366,0,422.956626,0,19456.004796,0,0,0,46,46,46,0,0,0,0,0,0.000331,0.002366,0.017683,0.001917,0,0,0,0,-1,-1,-1,-1,normal
0.092337,N/A,13,0,598,0,140.788432,0,6476.267892,0,0,0,46,46,46,0,0,0,0,0,0.001024,0.007695,0.029783,0.008214,0,0,0,0,-1,-1,-1,-1,normal
3.358436,N/A,1855,0,85330,0,552.340378,0,25407.657376,0,0,0,46,46,46,0,0,0,0,0,0.00034,0.001811,0.010365,0.001201,0,0,0,0,-1,-1,-1,-1,normal
3.355836,N/A,1556,0,71576,0,463.669869,0,21328.813989,0,0,0,46,46,46,0,0,0,0,0,0.000247,0.002158,0.021398,0.001752,0,0,0,0,-1,-1,-1,-1,normal
2.818984,N/A,1580,0,72680,0,560.48571,0,25782.342673,0,0,0,46,46,46,0,0,0,0,0,0.000352,0.001785,0.010363,0.001103,0,0,0,0,-1,-1,-1,-1,normal
3.359677,N/A,1650,0,75900,0,491.118629,0,22591.456939,0,0,0,46,46,46,0,0,0,0,0,0.00065,0.002037,0.013365,0.001528,0,0,0,0,-1,-1,-1,-1,normal
3.35999,N/A,2007,0,92322,0,597.323185,0,27476.86651,0,0,0,46,46,46,0,0,0,0,0,0.000353,0.001675,0.015171,0.001051,0,0,0,0,-1,-1,-1,-1,normal
3.359719,N/A,1624,0,74704,0,483.373753,0,22235.192632,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.00207,0.013704,0.001645,0,0,0,0,-1,-1,-1,-1,normal
3.35867,N/A,1614,0,74244,0,480.54736,0,22105.178563,0,0,0,46,46,46,0,0,0,0,0,0.00035,0.002082,0.017119,0.001628,0,0,0,0,-1,-1,-1,-1,normal
3.355658,N/A,1327,0,61042,0,395.451553,0,18190.771433,0,0,0,46,46,46,0,0,0,0,0,0.000349,0.002531,0.017043,0.002001,0,0,0,0,-1,-1,-1,-1,normal
3.359665,N/A,2003,0,92138,0,596.190451,0,27424.760747,0,0,0,46,46,46,0,0,0,0,0,0.000002,0.001678,0.014479,0.001102,0,0,0,0,-1,-1,-1,-1,normal
3.360329,N/A,1840,0,84640,0,547.565407,0,25188.008732,0,0,0,46,46,46,0,0,0,0,0,0.000029,0.001827,0.031496,0.001491,0,0,0,0,-1,-1,-1,-1,normal
2.816651,N/A,1526,0,70196,0,541.778141,0,24921.794486,0,0,0,46,46,46,0,0,0,0,0,0.000325,0.001847,0.015049,0.00119,0,0,0,0,-1,-1,-1,-1,normal
3.357484,N/A,1881,0,86526,0,560.240965,0,25771.084392,0,0,0,46,46,46,0,0,0,0,0,0.000653,0.001786,0.014994,0.00132,0,0,0,0,-1,-1,-1,-1,normal
3.353295,N/A,1047,0,48162,0,312.230179,0,14362.588235,0,0,0,46,46,46,0,0,0,0,0,0.00038,0.003206,0.02415,0.002926,0,0,0,0,-1,-1,-1,-1,normal
5.961748,N/A,3814,0,175444,0,639.745243,0,29428.281164,0,0,0,46,46,46,0,0,0,0,0,0.000211,0.001564,0.013114,0.000957,0,0,0,0,-1,-1,-1,-1,normal
3.359645,N/A,1019,0,46874,0,303.305865,0,13952.069798,0,0,0,46,46,46,0,0,0,0,0,0.000329,0.0033,0.030427,0.00305,0,0,0,0,-1,-1,-1,-1,normal
3.353967,N/A,965,0,44390,0,287.719015,0,13235.074704,0,0,0,46,46,46,0,0,0,0,0,0.000671,0.003479,0.026743,0.003037,0,0,0,0,-1,-1,-1,-1,normal
2.351269,N/A,1191,0,54786,0,506.53498,0,23300.609094,0,0,0,46,46,46,0,0,0,0,0,0.000629,0.001976,0.01341,0.001562,0,0,0,0,-1,-1,-1,-1,normal
3.358799,N/A,1313,0,60398,0,390.913485,0,17982.020291,0,0,0,46,46,46,0,0,0,0,0,0.000353,0.00256,0.021767,0.002216,0,0,0,0,-1,-1,-1,-1,normal
3.356997,N/A,1321,0,60766,0,393.506429,0,18101.295726,0,0,0,46,46,46,0,0,0,0,0,0.00002,0.002543,0.019682,0.002172,0,0,0,0,-1,-1,-1,-1,normal
3.355643,N/A,1649,0,75854,0,491.4111,0,22604.910597,0,0,0,46,46,46,0,0,0,0,0,0.000634,0.002036,0.013659,0.001559,0,0,0,0,-1,-1,-1,-1,normal
3.358002,N/A,1059,0,48714,0,315.366062,0,14506.838842,0,0,0,46,46,46,0,0,0,0,0,0.000637,0.003174,0.023051,0.002772,0,0,0,0,-1,-1,-1,-1,normal
3.360684,N/A,1938,0,89148,0,576.668253,0,26526.739654,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.001735,0.016139,0.001223,0,0,0,0,-1,-1,-1,-1,normal
3.356656,N/A,1763,0,81098,0,525.225093,0,24160.354293,0,0,0,46,46,46,0,0,0,0,0,0.000006,0.001905,0.028449,0.001571,0,0,0,0,-1,-1,-1,-1,normal
3.358304,N/A,1930,0,88780,0,574.694842,0,26435.962728,0,0,0,46,46,46,0,0,0,0,0,0.000681,0.001741,0.01383,0.001198,0,0,0,0,-1,-1,-1,-1,normal
4.217502,N/A,2764,0,127144,0,655.364223,0,30146.75428,0,0,0,46,46,46,0,0,0,0,0,0.000368,0.001526,0.012115,0.000888,0,0,0,0,-1,-1,-1,-1,normal
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
0.813909,N/A,443,0,20378,0,544.287015,0,25037.202712,0,0,0,46,46,46,0,0,0,0,0,0.000646,0.001841,0.012418,0.001329,0,0,0,0,-1,-1,-1,-1,normal
1.339544,N/A,671,0,30866,0,500.916708,0,23042.168579,0,0,0,46,46,46,0,0,0,0,0,0.000393,0.001999,0.013695,0.001613,0,0,0,0,-1,-1,-1,-1,normal
3.356302,N/A,1764,0,81144,0,525.578408,0,24176.606778,0,0,0,46,46,46,0,0,0,0,0,0.000023,0.001904,0.029492,0.001541,0,0,0,0,-1,-1,-1,-1,normal
3.351049,N/A,1566,0,72036,0,467.316328,0,21496.551088,0,0,0,46,46,46,0,0,0,0,0,0.000327,0.002141,0.017062,0.001528,0,0,0,0,-1,-1,-1,-1,normal
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
3.358279,N/A,1451,0,66746,0,432.066514,0,19875.059655,0,0,0,46,46,46,0,0,0,0,0,0.000359,0.002316,0.016051,0.001911,0,0,0,0,-1,-1,-1,-1,normal
3.350801,N/A,1379,0,63434,0,411.543332,0,18930.993259,0,0,0,46,46,46,0,0,0,0,0,0.000295,0.002432,0.022991,0.002204,0,0,0,0,-1,-1,-1,-1,normal
3.353465,N/A,1370,0,63020,0,408.532657,0,18792.50223,0,0,0,46,46,46,0,0,0,0,0,0.000005,0.00245,0.019754,0.002067,0,0,0,0,-1,-1,-1,-1,normal
3.347025,N/A,953,0,43838,0,284.730477,0,13097.601924,0,0,0,46,46,46,0,0,0,0,0,0.00002,0.003516,0.023742,0.00334,0,0,0,0,-1,-1,-1,-1,normal
3.354994,N/A,1054,0,48484,0,314.15853,0,14451.292358,0,0,0,46,46,46,0,0,0,0,0,0.000661,0.003186,0.025701,0.002697,0,0,0,0,-1,-1,-1,-1,normal
3.357452,N/A,1958,0,90068,0,583.180272,0,26826.292518,0,0,0,46,46,46,0,0,0,0,0,0.000004,0.001716,0.01266,0.001207,0,0,0,0,-1,-1,-1,-1,normal
6.862873,N/A,4377,0,201342,0,637.779535,0,29337.85861,0,0,0,46,46,46,0,0,0,0,0,0.000013,0.001568,0.257444,0.004091,0,0,0,0,-1,-1,-1,-1,normal
2.818,N/A,1485,0,68310,0,526.969423,0,24240.593444,0,0,0,46,46,46,0,0,0,0,0,0.000368,0.001899,0.01405,0.001247,0,0,0,0,-1,-1,-1,-1,normal
3.358336,N/A,1633,0,75118,0,486.252685,0,22367.623519,0,0,0,46,46,46,0,0,0,0,0,0.000336,0.002058,0.017707,0.00161,0,0,0,0,-1,-1,-1,-1,normal
3.358345,N/A,1775,0,81650,0,528.534139,0,24312.570397,0,0,0,46,46,46,0,0,0,0,0,0.000627,0.001893,0.019388,0.001488,0,0,0,0,-1,-1,-1,-1,normal
6.864568,N/A,4416,0,203136,0,643.303455,0,29591.95892,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.001555,0.202502,0.003404,0,0,0,0,-1,-1,-1,-1,normal
6.864439,N/A,4406,0,202676,0,641.858759,0,29525.502924,0,0,0,46,46,46,0,0,0,0,0,0.000007,0.001558,0.202516,0.003495,0,0,0,0,-1,-1,-1,-1,normal
3.357333,N/A,1372,0,63112,0,408.657741,0,18798.256091,0,0,0,46,46,46,0,0,0,0,0,0.00035,0.002449,0.022787,0.002016,0,0,0,0,-1,-1,-1,-1,normal
5.960899,N/A,3733,0,171718,0,626.247782,0,28807.397983,0,0,0,46,46,46,0,0,0,0,0,0.000325,0.001597,0.012367,0.001051,0,0,0,0,-1,-1,-1,-1,normal
3.356461,N/A,1527,0,70242,0,454.943524,0,20927.402098,0,0,0,46,46,46,0,0,0,0,0,0.000342,0.0022,0.01603,0.001873,0,0,0,0,-1,-1,-1,-1,normal
3.358034,N/A,1511,0,69506,0,449.96571,0,20698.422678,0,0,0,46,46,46,0,0,0,0,0,0.000004,0.002224,0.017051,0.00184,0,0,0,0,-1,-1,-1,-1,normal
3.357802,N/A,1251,0,57546,0,372.565105,0,17137.994825,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.002686,0.023399,0.002425,0,0,0,0,-1,-1,-1,-1,normal
5.961354,N/A,3651,0,167946,0,612.444804,0,28172.460979,0,0,0,46,46,46,0,0,0,0,0,0.000002,0.001633,0.012536,0.001015,0,0,0,0,-1,-1,-1,-1,normal
1.816527,N/A,999,0,45954,0,549.950499,0,25297.722939,0,0,0,46,46,46,0,0,0,0,0,0.000664,0.00182,0.009364,0.001017,0,0,0,0,-1,-1,-1,-1,normal
4.207686,N/A,2793,0,128478,0,663.785206,0,30534.119477,0,0,0,46,46,46,0,0,0,0,0,0.000018,0.001507,0.043571,0.001001,0,0,0,0,-1,-1,-1,-1,normal
3.356709,N/A,1818,0,83628,0,541.601831,0,24913.684217,0,0,0,46,46,46,0,0,0,0,0,0.000333,0.001847,0.01337,0.001255,0,0,0,0,-1,-1,-1,-1,normal
3.357469,N/A,1210,0,55660,0,360.390512,0,16577.963532,0,0,0,46,46,46,0,0,0,0,0,0.000665,0.002777,0.024412,0.002249,0,0,0,0,-1,-1,-1,-1,normal
3.358141,N/A,1303,0,59938,0,388.01233,0,17848.567177,0,0,0,46,46,46,0,0,0,0,0,0.000338,0.002579,0.024048,0.002236,0,0,0,0,-1,-1,-1,-1,normal
3.359145,N/A,1776,0,81696,0,528.705902,0,24320.471489,0,0,0,46,46,46,0,0,0,0,0,0.000296,0.001892,0.010395,0.001081,0,0,0,0,-1,-1,-1,-1,normal
3.358467,N/A,1772,0,81512,0,527.621664,0,24270.596532,0,0,0,46,46,46,0,0,0,0,0,0.000345,0.001896,0.017685,0.00154,0,0,0,0,-1,-1,-1,-1,normal
3.358113,N/A,1916,0,88136,0,570.558557,0,26245.693618,0,0,0,46,46,46,0,0,0,0,0,0.000304,0.001754,0.017337,0.001246,0,0,0,0,-1,-1,-1,-1,normal
3.358986,N/A,1463,0,67298,0,435.548153,0,20035.215021,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.002298,0.017367,0.001874,0,0,0,0,-1,-1,-1,-1,normal
1.413684,N/A,671,0,30866,0,474.646261,0,21833.72802,0,0,0,46,46,46,0,0,0,0,0,0.000014,0.00211,0.015001,0.001515,0,0,0,0,-1,-1,-1,-1,normal
3.358004,N/A,1895,0,87170,0,564.323274,0,25958.870624,0,0,0,46,46,46,0,0,0,0,0,0.000636,0.001773,0.01583,0.001084,0,0,0,0,-1,-1,-1,-1,normal
3.350679,N/A,1693,0,77878,0,505.270735,0,23242.453796,0,0,0,46,46,46,0,0,0,0,0,0.000362,0.00198,0.013667,0.001499,0,0,0,0,-1,-1,-1,-1,normal
3.35839,N/A,1640,0,75440,0,488.32925,0,22463.145516,0,0,0,46,46,46,0,0,0,0,0,0.000335,0.002049,0.014384,0.001648,0,0,0,0,-1,-1,-1,-1,normal
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
3.361254,N/A,1413,0,64998,0,420.378856,0,19337.427359,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.00238,0.018375,0.002013,0,0,0,0,-1,-1,-1,-1,normal
4.207439,N/A,2727,0,125442,0,648.137784,0,29814.338063,0,0,0,46,46,46,0,0,0,0,0,0.000097,0.001543,0.043275,0.001154,0,0,0,0,-1,-1,-1,-1,normal
3.359972,N/A,1982,0,91172,0,589.885868,0,27134.749931,0,0,0,46,46,46,0,0,0,0,0,0.000353,0.001696,0.014173,0.000998,0,0,0,0,-1,-1,-1,-1,normal
3.421017,N/A,2075,0,95450,0,606.544833,0,27901.062334,0,0,0,46,46,46,0,0,0,0,0,0.00001,0.001649,0.262129,0.005926,0,0,0,0,-1,-1,-1,-1,normal
3.343687,N/A,1108,0,50968,0,331.3707,0,15243.052202,0,0,0,46,46,46,0,0,0,0,0,0.000672,0.00302,0.020789,0.002554,0,0,0,0,-1,-1,-1,-1,normal
5.960525,N/A,4028,0,185288,0,675.779422,0,31085.853393,0,0,0,46,46,46,0,0,0,0,0,0.000008,0.00148,0.010068,0.000803,0,0,0,0,-1,-1,-1,-1,normal
3.356485,N/A,1749,0,80454,0,521.080887,0,23969.72081,0,0,0,46,46,46,0,0,0,0,0,0.000004,0.00192,0.01971,0.001562,0,0,0,0,-1,-1,-1,-1,normal
3.096197,N/A,1503,0,69138,0,485.434208,0,22329.973556,0,0,0,46,46,46,0,0,0,0,0,0.000669,0.002061,0.013677,0.001531,0,0,0,0,-1,-1,-1,-1,normal
3.348076,N/A,1489,0,68494,0,444.733021,0,20457.718955,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.00225,0.021382,0.001688,0,0,0,0,-1,-1,-1,-1,normal
4.20801,N/A,2798,0,128708,0,664.922419,0,30586.431251,0,0,0,46,46,46,0,0,0,0,0,0.000129,0.001504,0.043054,0.001026,0,0,0,0,-1,-1,-1,-1,normal
3.358504,N/A,1931,0,88826,0,574.958365,0,26448.084771,0,0,0,46,46,46,0,0,0,0,0,0.00001,0.00174,0.01295,0.001047,0,0,0,0,-1,-1,-1,-1,normal
3.357139,N/A,1382,0,63572,0,411.660005,0,18936.360214,0,0,0,46,46,46,0,0,0,0,0,0.000335,0.002431,0.016698,0.002045,0,0,0,0,-1,-1,-1,-1,normal
3.145542,N/A,973,0,44758,0,309.326622,0,14229.024616,0,0,0,46,46,46,0,0,0,0,0,0.000662,0.003236,0.025301,0.002885,0,0,0,0,-1,-1,-1,-1,normal
3.35883,N/A,1281,0,58926,0,381.382752,0,17543.606575,0,0,0,46,46,46,0,0,0,0,0,0.000237,0.002624,0.015723,0.002245,0,0,0,0,-1,-1,-1,-1,normal
3.345801,N/A,1717,0,78982,0,513.18057,0,23606.306207,0,0,0,46,46,46,0,0,0,0,0,0.000661,0.00195,0.016038,0.001484,0,0,0,0,-1,-1,-1,-1,normal
4.202974,N/A,2853,0,131238,0,678.80512,0,31225.035501,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.001474,0.042569,0.001121,0,0,0,0,-1,-1,-1,-1,normal
3.35964,N/A,1893,0,87078,0,563.453247,0,25918.84935,0,0,0,46,46,46,0,0,0,0,0,0.000312,0.001776,0.014507,0.001082,0,0,0,0,-1,-1,-1,-1,normal
3.358443,N/A,1872,0,86112,0,557.401189,0,25640.454685,0,0,0,46,46,46,0,0,0,0,0,0.000035,0.001795,0.012389,0.00126,0,0,0,0,-1,-1,-1,-1,normal
6.864796,N/A,4353,0,200238,0,634.104815,0,29168.821505,0,0,0,46,46,46,0,0,0,0,0,0.000004,0.001577,0.202516,0.003516,0,0,0,0,-1,-1,-1,-1,normal
3.357837,N/A,1716,0,78936,0,511.043276,0,23507.990679,0,0,0,46,46,46,0,0,0,0,0,0.000366,0.001958,0.015362,0.001496,0,0,0,0,-1,-1,-1,-1,normal
0.911346,N/A,388,0,17848,0,425.743696,0,19584.210026,0,0,0,46,46,46,0,0,0,0,0,0.000661,0.002355,0.014344,0.001784,0,0,0,0,-1,-1,-1,-1,normal
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
3.35149,N/A,1394,0,64124,0,415.934373,0,19132.981164,0,0,0,46,46,46,0,0,0,0,0,0.000007,0.002406,0.020731,0.00198,0,0,0,0,-1,-1,-1,-1,normal
4.207107,N/A,2825,0,129950,0,671.48283,0,30888.210186,0,0,0,46,46,46,0,0,0,0,0,0.000107,0.00149,0.043246,0.001099,0,0,0,0,-1,-1,-1,-1,normal
4.203942,N/A,2829,0,130134,0,672.939893,0,30955.235084,0,0,0,46,46,46,0,0,0,0,0,0.000148,0.001487,0.043752,0.001161,0,0,0,0,-1,-1,-1,-1,normal
3.356314,N/A,1461,0,67206,0,435.298969,0,20023.752582,0,0,0,46,46,46,0,0,0,0,0,0.000341,0.002299,0.021728,0.001912,0,0,0,0,-1,-1,-1,-1,normal
3.358848,N/A,1873,0,86158,0,557.631609,0,25651.054007,0,0,0,46,46,46,0,0,0,0,0,0.000004,0.001794,0.012432,0.001098,0,0,0,0,-1,-1,-1,-1,normal
3.357142,N/A,1628,0,74888,0,484.936333,0,22307.071298,0,0,0,46,46,46,0,0,0,0,0,0.000674,0.002063,0.022069,0.00165,0,0,0,0,-1,-1,-1,-1,normal
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
3.357486,N/A,1211,0,55706,0,360.686511,0,16591.579499,0,0,0,46,46,46,0,0,0,0,0,0.000332,0.002775,0.026771,0.002576,0,0,0,0,-1,-1,-1,-1,normal
3.358324,N/A,1494,0,68724,0,444.864753,0,20463.778646,0,0,0,46,46,46,0,0,0,0,0,0.00035,0.002249,0.021046,0.001816,0,0,0,0,-1,-1,-1,-1,normal
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
2.719327,N/A,1086,0,49956,0,399.363453,0,18370.718835,0,0,0,46,46,46,0,0,0,0,0,0.000342,0.002506,0.019406,0.002272,0,0,0,0,-1,-1,-1,-1,normal
3.343367,N/A,1376,0,63296,0,411.561206,0,18931.815484,0,0,0,46,46,46,0,0,0,0,0,0.000321,0.002432,0.024758,0.002131,0,0,0,0,-1,-1,-1,-1,normal
