@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
61.059439,31,14,10,1169,1011,0.229285,0.172405,19.145279,17.430127,1.4,1.156281,46,83.5,224,44.586593,52,101.1,535,144.652999,0.000022,4.69688,10.051943,4.562696,0,6.44478,10.05194,4.453516,7,0,1,0,normal
60.65118,31,13,10,1069,1011,0.21434,0.167704,17.625378,16.954856,1.3,1.057369,46,82.230769,224,45.021625,52,101.1,535,144.652999,0.000006,5.054265,10.057889,4.761258,0.000005,6.625437,10.057891,4.50286,7,0,1,0,normal
60.991757,31,12,10,1076,1011,0.196748,0.163962,17.641728,16.576555,1.2,1.064293,46,89.666667,245,52.305725,52,101.1,535,144.652999,0.000007,5.544705,10.000695,4.885396,0.000006,6.776639,10.000699,4.563315,7,0,1,0,normal
60.778206,31,15,10,1212,1011,0.246799,0.186843,19.941359,18.889784,1.5,1.198813,46,80.8,224,43.766349,52,101.1,535,144.652999,0.000005,4.3413,10.003535,4.361393,0.000006,5.946777,10.003539,4.581856,7,0,1,0,normal
60.877739,31,12,10,1193,1011,0.197116,0.164272,19.596654,16.607852,1.2,1.18002,46,99.416667,393,91.251903,52,101.1,535,144.652999,0.000005,5.53434,10.000614,4.872842,0.000001,6.763869,10.000613,4.550911,7,0,1,0,normal
64.062687,27,17,19,1709,3507,0.27971,0.333568,28.119129,61.569578,0.894737,0.487311,52,100.529412,224,47.490083,52,184.578947,535,209.472349,0.001373,3.798571,13.826426,4.571418,0,3.164442,13.826425,4.517617,12,0,5,0,normal
60.943873,31,15,10,1214,1011,0.246128,0.186002,19.919968,18.80477,1.5,1.200791,46,80.933333,224,42.956515,52,101.1,535,144.652999,0.000558,4.353134,10.937934,4.388708,0.005597,5.973662,10.937932,4.614536,7,0,1,0,normal
60.614171,31,14,10,1273,1011,0.230969,0.173697,21.00169,17.560798,1.4,1.259149,46,90.928571,349,74.009135,52,101.1,535,144.652999,0.000026,4.662629,10.003678,4.506996,0.000001,6.396824,10.003678,4.38821,7,0,1,0,normal
60.770791,31,20,6,4290,823,0.329105,0.13234,70.593125,18.152681,3.333333,5.212637,46,214.5,349,144.544284,52,137.166667,535,177.970425,0.000002,3.198463,13.756788,4.292968,0.000001,9.067531,31.564808,12.446798,11,0,1,0,normal
60.56904,31,15,10,1249,1011,0.247651,0.18752,20.621096,18.958312,1.5,1.23541,46,83.266667,245,48.128255,52,101.1,535,144.652999,0.000011,4.32636,10.007705,4.36773,0,5.925281,10.007701,4.599864,7,0,1,0,normal
63.690595,27,16,19,1708,3507,0.264158,0.313272,28.198833,57.823424,0.842105,0.487026,52,106.75,224,46.816797,52,184.578947,535,209.472349,0.000159,4.037992,14.513339,4.821549,0,3.369453,14.513668,4.639256,12,0,5,0,normal
60.823086,31,14,10,1266,1011,0.230176,0.173053,20.814465,17.4957,1.4,1.252226,46,90.428571,393,85.372055,52,101.1,535,144.652999,0.000003,4.678699,10.002079,4.53641,0.000003,6.420625,10.002082,4.421979,7,0,1,0,normal
64.335345,27,14,19,1666,3507,0.228857,0.295328,27.233955,54.511267,0.736842,0.47505,52,119,224,42.490335,52,184.578947,535,209.472349,0.001281,4.705664,14.583096,5.265502,0.000003,3.574185,14.583693,4.842368,12,0,5,0,normal
61.149883,31,13,11,1208,1063,0.212592,0.179949,19.754739,17.389617,1.181818,1.136406,46,92.923077,349,77.219429,52,96.636364,535,138.641639,0.000023,5.095824,10.89297,4.937724,0.000001,6.112843,10.892971,4.801196,7,0,1,0,normal
64.240821,27,14,19,1216,3507,0.229057,0.295762,19.895265,54.591467,0.736842,0.346735,52,86.857143,224,43.650981,52,184.578947,535,209.472349,0.00099,4.701544,14.414282,5.238958,0.000006,3.568934,14.416578,4.822133,12,0,5,0,normal
60.759612,31,19,10,2539,1011,0.312708,0.18649,41.787627,18.854123,1.9,2.511375,46,133.631579,305,104.302803,52,101.1,535,144.652999,0.000002,3.375534,10.001611,4.214194,0,5.958025,10.001616,4.536305,11,0,1,0,normal
60.780994,31,15,10,1153,1011,0.246788,0.186653,18.969746,18.870632,1.5,1.140455,46,76.866667,245,47.133663,52,101.1,535,144.652999,0.000003,4.3415,10.003231,4.360287,0.000001,5.952813,10.003232,4.578399,7,0,1,0,normal
60.761112,31,15,10,1195,1011,0.246868,0.186604,19.667185,18.865697,1.5,1.181998,46,79.666667,224,42.886931,52,101.1,535,144.652999,0.000002,4.340079,10.056725,4.39624,0,5.95437,10.056726,4.631235,7,0,1,0,normal
60.738919,31,14,10,1111,1011,0.230495,0.173283,18.291402,17.518946,1.4,1.098912,46,79.357143,245,48.514515,52,101.1,535,144.652999,0.000006,4.672225,10.000183,4.533871,0.000001,6.412106,10.000184,4.420897,7,0,1,0,normal
61.238404,31,12,10,1038,1011,0.195955,0.163302,16.950148,16.509839,1.2,1.026706,46,86.5,305,68.306295,52,101.1,535,144.652999,0.000434,5.567128,10.064902,4.900252,0.000233,6.804024,10.064909,4.575414,7,0,1,0,normal
60.562091,31,15,10,1168,1011,0.24768,0.187472,19.285992,18.953463,1.5,1.155292,46,77.866667,245,47.77568,52,101.1,535,144.652999,0.000002,4.325864,10.005957,4.368884,0.000001,5.926797,10.005957,4.599595,7,0,1,0,normal
47.542485,18,6,7,360,420,0.190737,0.217434,11.444225,13.046064,0.857143,0.857143,60,60,60,0,60,60,60,0,1.025998,6.291383,16.108066,5.493535,0.811125,5.365603,16.085558,5.407854,0,0,0,0,normal
60.920788,31,15,10,1220,1011,0.246221,0.185946,20.026005,18.799183,1.5,1.206726,46,81.333333,305,61.42059,52,101.1,535,144.652999,0.000003,4.351485,10.217216,4.401748,0.000009,5.975437,10.217218,4.631993,7,0,1,0,normal
60.724339,31,15,10,1162,1011,0.247018,0.186598,19.135655,18.865044,1.5,1.149357,46,77.466667,224,42.532915,52,101.1,535,144.652999,0.000003,4.337453,10.057021,4.396763,0,5.954576,10.057023,4.631392,7,0,1,0,normal
61.009277,31,16,11,1331,1063,0.262255,0.204479,21.816354,19.760136,1.454545,1.252117,46,83.1875,349,70.472706,52,96.636364,535,138.641639,0.000236,4.067285,10.906317,4.37061,0.000002,5.379518,10.906311,4.720504,7,0,1,0,normal
60.921165,31,14,10,1262,1011,0.229805,0.172727,20.715297,17.462705,1.4,1.248269,46,90.142857,305,63.912727,52,101.1,535,144.652999,0.000008,4.686243,10.000171,4.541148,0.000002,6.432757,10.000176,4.423048,7,0,1,0,normal
60.725831,31,14,11,1199,1063,0.230544,0.184306,19.744481,17.810691,1.272727,1.12794,46,85.642857,349,74.923396,52,96.636364,535,138.641639,0.000006,4.671218,10.896961,4.765075,0.000002,5.968326,10.896956,4.70716,7,0,1,0,normal
60.88699,31,15,9,1217,959,0.246358,0.197251,19.98785,21.018187,1.666667,1.26903,46,81.133333,305,61.556334,52,106.555556,535,151.498523,0.000003,4.349071,10.003551,4.191842,0.000002,5.703394,10.003562,4.500854,6,0,1,0,normal
60.761116,31,15,10,1265,1011,0.246868,0.186481,20.819236,18.853207,1.5,1.251236,46,84.333333,305,61.33913,52,101.1,535,144.652999,0.000004,4.34008,10.009171,4.359306,0.000001,5.958314,10.009181,4.574489,7,0,1,0,normal
60.86762,31,14,10,1305,1011,0.230007,0.172876,21.439971,17.477782,1.4,1.290801,46,93.214286,393,85.342318,52,101.1,535,144.652999,0.000005,4.682125,10.001253,4.538626,0.000001,6.427208,10.001255,4.421367,7,0,1,0,normal
60.750154,31,15,10,1175,1011,0.246913,0.18665,19.341515,18.870299,1.5,1.162216,46,78.333333,224,42.545139,52,101.1,535,144.652999,0.000003,4.339297,10.056646,4.391144,0.000001,5.952918,10.056649,4.623963,7,0,1,0,normal
60.801247,31,14,10,1161,1011,0.230258,0.173102,19.095003,17.500618,1.4,1.148368,46,82.928571,306,63.643498,52,101.1,535,144.652999,0.000007,4.677019,10.00105,4.536561,0.000008,6.418821,10.001048,4.422318,7,0,1,0,normal
63.678518,27,16,19,1468,3507,0.264077,0.313307,24.22907,57.829866,0.842105,0.418591,52,91.75,224,44.020592,52,184.578947,535,209.472349,0.000661,4.039225,14.444871,4.808528,0.000001,3.369078,14.445304,4.629056,12,0,5,0,normal
63.734534,27,16,19,1552,3507,0.263844,0.312982,25.592848,57.76985,0.842105,0.442543,52,97,224,47.750654,52,184.578947,535,209.472349,0.000154,4.042796,14.445407,4.810279,0.000001,3.372578,14.447897,4.631121,12,0,5,0,normal
60.950385,31,16,11,1343,1063,0.262509,0.204463,22.034315,19.758537,1.454545,1.263405,46,83.9375,349,70.485343,52,96.636364,535,138.641639,0.000013,4.063359,10.901994,4.370726,0.000001,5.379953,10.901986,4.720936,7,0,1,0,normal
60.919091,31,15,10,1160,1011,0.246228,0.185947,19.04165,18.799223,1.5,1.147379,46,77.333333,224,42.728081,52,101.1,535,144.652999,0.000001,4.351364,10.93651,4.388146,0.000001,5.975424,10.936511,4.612533,7,0,1,0,normal
60.673915,31,15,10,1267,1011,0.247223,0.186576,20.88212,18.862841,1.5,1.253215,46,84.466667,245,48.380253,52,101.1,535,144.652999,0.000003,4.333851,10.006693,4.360816,0.000113,5.955271,10.006693,4.578042,7,0,1,0,normal
60.947309,31,13,10,1163,1011,0.213299,0.166832,19.082056,16.866672,1.3,1.150346,46,89.461538,306,65.86071,52,101.1,535,144.652999,0.000021,5.078942,10.00011,4.764186,0.000061,6.660077,10.00011,4.493239,7,0,1,0,normal
60.877012,31,15,10,1139,1011,0.246398,0.18667,18.709854,18.872311,1.5,1.126607,46,75.933333,224,42.075276,52,101.1,535,144.652999,0.000003,4.348358,10.054197,4.391328,0.000001,5.952283,10.054208,4.624882,7,0,1,0,normal
60.63032,31,15,10,1186,1011,0.247401,0.18672,19.56117,18.877391,1.5,1.173096,46,79.066667,245,48.133795,52,101.1,535,144.652999,0.000007,4.330737,10.000359,4.361328,0.000002,5.950681,10.00036,4.580426,7,0,1,0,normal
60.769392,31,15,10,1209,1011,0.246835,0.186666,19.894884,18.871901,1.5,1.195846,46,80.6,224,43.176846,52,101.1,535,144.652999,0.000001,4.340671,10.056356,4.391888,0.000001,5.952412,10.05636,4.624574,7,0,1,0,normal
60.784083,31,15,9,1256,959,0.246775,0.198384,20.663304,21.138939,1.666667,1.309698,46,83.733333,305,62.301917,52,106.555556,535,151.498523,0.000002,4.34172,10.095335,4.124788,0,5.670814,10.095334,4.403338,6,0,1,0,normal
60.978966,31,12,10,1052,1011,0.196789,0.164001,17.25185,16.580477,1.2,1.040554,46,87.666667,245,51.950831,52,101.1,535,144.652999,0.00001,5.543542,10.000066,4.884031,0.000001,6.775036,10.000066,4.562123,7,0,1,0,normal
60.84633,31,12,10,1039,1011,0.197218,0.164352,17.075804,16.615997,1.2,1.027695,46,86.583333,245,52.477707,52,101.1,535,144.652999,0.000003,5.531485,10.004019,4.874146,0.000001,6.760553,10.004027,4.552842,7,0,1,0,normal
64.090615,27,17,19,1817,3507,0.27896,0.333674,29.815934,61.589161,0.894737,0.518107,52,106.882353,224,42.644746,52,184.578947,535,209.472349,0.000839,3.808786,13.852878,4.588215,0.000002,3.163435,13.85315,4.536164,12,0,5,0,normal
60.977067,31,12,10,1122,1011,0.196795,0.164004,18.40036,16.580836,1.2,1.109792,46,93.5,305,67.503704,52,101.1,535,144.652999,0.000008,5.54337,10.000481,4.883977,0.000066,6.77489,10.000477,4.562086,7,0,1,0,normal
61.057352,31,13,11,1031,1063,0.212915,0.180182,16.885763,17.412166,1.181818,0.969897,46,79.307692,224,46.11755,52,96.636364,535,138.641639,0.000298,5.088113,10.9426,4.931761,0,6.104927,10.942598,4.794824,7,0,1,0,normal
60.693292,31,19,10,2473,1011,0.313049,0.186488,40.745854,18.853908,1.9,2.446093,46,130.157895,305,105.748094,52,101.1,535,144.652999,0.000002,3.37185,10.002047,4.213792,0.000001,5.958093,10.002049,4.536513,11,0,1,0,normal
60.850624,31,12,10,1015,1011,0.197204,0.164339,16.680191,16.614635,1.2,1.003956,46,84.583333,224,46.114817,52,101.1,535,144.652999,0.000023,5.531875,10.001431,4.872481,0.000379,6.761107,10.001432,4.550733,7,0,1,0,normal
61.226649,31,12,10,1073,1011,0.195993,0.163346,17.525049,16.514314,1.2,1.061325,46,89.416667,349,80.124339,52,101.1,535,144.652999,0.00013,5.566059,10.065697,4.901317,0.000002,6.80218,10.065696,4.578035,7,0,1,0,normal
60.806104,31,14,10,1225,1011,0.23024,0.173106,20.146004,17.501058,1.4,1.211672,46,87.5,306,64.301466,52,101.1,535,144.652999,0.000006,4.677393,10.001113,4.536279,0.000005,6.41866,10.001111,4.422521,7,0,1,0,normal
60.894758,31,13,10,1116,1011,0.213483,0.167032,18.326701,16.886925,1.3,1.103858,46,85.846154,306,65.421528,52,101.1,535,144.652999,0.000007,5.074563,9.999942,4.75281,0.000001,6.652089,9.999944,4.482088,7,0,1,0,normal
60.906553,31,13,10,1248,1011,0.213442,0.166986,20.490406,16.882255,1.3,1.234421,46,96,393,88.046316,52,101.1,535,144.652999,0.000002,5.075546,10.00025,4.759534,0.000002,6.653929,10.000249,4.490297,7,0,1,0,normal
61.109689,31,14,10,1325,1011,0.229096,0.172208,21.682323,17.410272,1.4,1.310584,46,94.642857,349,74.434638,52,101.1,535,144.652999,0.000044,4.700745,10.07682,4.55587,0,6.45213,10.076812,4.439208,7,0,1,0,normal
60.843043,31,14,10,1211,1011,0.2301,0.172964,19.903673,17.486676,1.4,1.197824,46,86.5,305,63.320895,52,101.1,535,144.652999,0.000028,4.680234,10.006549,4.538227,0.000006,6.423939,10.006559,4.422291,7,0,1,0,normal
60.706906,31,15,10,1236,1011,0.247089,0.186592,20.360122,18.864476,1.5,1.222552,46,82.4,245,47.63864,52,101.1,535,144.652999,0.000004,4.336208,10.006362,4.360578,0.000002,5.954755,10.006368,4.57838,7,0,1,0,normal
60.886323,31,14,10,1268,1011,0.229937,0.172894,20.825695,17.479576,1.4,1.254204,46,90.571429,393,85.419732,52,101.1,535,144.652999,0.000008,4.683563,10.00023,4.537963,0.000006,6.426548,10.00023,4.42282,7,0,1,0,normal
60.71786,31,15,10,1209,1011,0.247044,0.18659,19.911769,18.864235,1.5,1.195846,46,80.6,224,43.135136,52,101.1,535,144.652999,0.000002,4.33699,10.05716,4.397103,0,5.954831,10.057164,4.631206,7,0,1,0,normal
60.795079,31,16,10,2051,1011,0.263179,0.167326,33.736283,16.916613,1.6,2.028684,46,128.1875,306,103.92318,52,101.1,535,144.652999,0.000005,4.053005,10.000772,4.604822,0.000001,6.640415,10.000773,4.307381,10,0,1,0,normal
60.93439,31,12,10,1088,1011,0.196933,0.164119,17.85527,16.592413,1.2,1.076162,46,90.666667,305,68.020013,52,101.1,535,144.652999,0.000003,5.53949,10.000764,4.880544,0.000001,6.770163,10.000764,4.558861,7,0,1,0,normal
61.26106,31,12,10,1057,1011,0.195883,0.163244,17.254027,16.503956,1.2,1.0455,46,88.083333,305,67.268688,52,101.1,535,144.652999,0.000003,5.569187,10.060591,4.904915,0.000002,6.806449,10.060591,4.58095,7,0,1,0,normal
60.720237,31,16,10,1820,1011,0.263504,0.173345,29.973532,17.525221,1.6,1.800198,46,113.75,305,93.595206,52,101.1,535,144.652999,0.000009,4.048016,10.004414,4.470167,0.000006,6.40981,10.004414,4.355863,9,0,1,0,normal
60.833045,31,12,10,1028,1011,0.197261,0.164388,16.89871,16.619656,1.2,1.016815,46,85.666667,224,46.906526,52,101.1,535,144.652999,0.000047,5.530277,10.00141,4.873209,0.000001,6.759065,10.001414,4.552055,7,0,1,0,normal
64.058594,27,17,19,1562,3507,0.279121,0.333649,25.646337,61.584536,0.894737,0.445395,52,91.882353,224,43.73568,52,184.578947,535,209.472349,0.001823,3.806587,13.851189,4.586837,0.000002,3.163673,13.853633,4.536424,12,0,5,0,normal
61.200292,31,13,11,1081,1063,0.212417,0.179791,17.663315,17.374348,1.181818,1.016933,46,83.153846,224,46.569792,52,96.636364,535,138.641639,0.000009,5.100024,10.952457,4.941358,0.000001,6.118215,10.952484,4.804195,7,0,1,0,normal
61.156402,31,15,10,1288,1011,0.245273,0.185115,21.060755,18.715115,1.5,1.273986,46,85.866667,305,61.917005,52,101.1,535,144.652999,0.000007,4.368314,10.21395,4.395505,0.000022,6.002279,10.213959,4.612574,7,0,1,0,normal
61.428908,31,12,10,1089,1011,0.195348,0.162794,17.72781,16.458425,1.2,1.077151,46,90.75,305,67.223663,52,101.1,535,144.652999,0.000012,5.584446,10.223759,4.917015,0.000001,6.825278,10.22376,4.591465,7,0,1,0,normal
60.72655,31,14,10,1242,1011,0.230542,0.173343,20.452339,17.525014,1.4,1.228487,46,88.714286,393,85.622451,52,101.1,535,144.652999,0.000004,4.671273,10.000461,4.532989,0.000004,6.409886,10.000462,4.421207,7,0,1,0,normal
60.901934,31,15,10,1147,1011,0.246298,0.186018,18.833556,18.80637,1.5,1.13452,46,76.466667,224,42.372738,52,101.1,535,144.652999,0.000006,4.350138,10.93627,4.389213,0.000037,5.973153,10.936289,4.614864,7,0,1,0,normal
61.287662,31,13,10,1174,1011,0.212114,0.165969,19.155568,16.779424,1.3,1.161227,46,90.307692,305,65.476225,52,101.1,535,144.652999,0.000003,5.107305,10.057346,4.785304,0.000001,6.694707,10.057315,4.513778,7,0,1,0,normal
61.000468,31,15,9,1253,959,0.2459,0.197269,20.540826,21.020055,1.666667,1.306569,46,83.533333,305,61.645077,52,106.555556,535,151.498523,0.000015,4.357176,10.000479,4.190232,0.000001,5.702887,10.000486,4.500386,6,0,1,0,normal
60.524221,31,14,10,1129,1011,0.231312,0.174007,18.653689,17.59213,1.4,1.116716,46,80.642857,224,44.243817,52,101.1,535,144.652999,0.000002,4.655709,10.057229,4.562511,0,6.385431,10.057225,4.476065,7,0,1,0,normal
61.27631,31,12,10,1132,1011,0.195834,0.163207,18.473697,16.500238,1.2,1.119683,46,94.333333,305,67.192923,52,101.1,535,144.652999,0.001707,5.570574,10.057433,4.903216,0.000761,6.807983,10.057432,4.578492,7,0,1,0,normal
61.030337,31,15,10,1296,1011,0.245779,0.185804,21.235341,18.784792,1.5,1.281899,46,86.4,305,61.683926,52,101.1,535,144.652999,0.000003,4.35931,10.06012,4.382003,0.000001,5.980015,10.060103,4.600822,7,0,1,0,normal
64.071518,27,17,19,1541,3507,0.27938,0.333951,25.324976,61.640309,0.894737,0.439407,52,90.647059,224,49.108453,52,184.578947,535,209.472349,0.000863,3.803064,13.820903,4.570846,0.000001,3.16081,13.820904,4.518366,12,0,5,0,normal
61.204478,31,11,10,997,1011,0.179725,0.16339,16.289658,16.518758,1.1,0.986152,46,90.636364,305,69.290263,52,101.1,535,144.652999,0.001343,6.120448,10.064776,4.793481,0.000116,6.80035,10.064776,4.572511,7,0,1,0,normal
60.807369,31,12,10,1088,1011,0.197345,0.164462,17.892568,16.627134,1.2,1.076162,46,90.666667,305,67.561495,52,101.1,535,144.652999,0.000046,5.527943,10.00422,4.869983,0.000004,6.756025,10.004225,4.549009,7,0,1,0,normal
60.844253,31,15,10,1337,1011,0.246531,0.186606,21.974138,18.865836,1.5,1.322453,46,89.133333,349,72.091485,52,101.1,535,144.652999,0.000005,4.346018,10.000359,4.311373,0,5.954326,10.000362,4.504617,7,0,1,0,normal
60.492772,31,14,10,1137,1011,0.231433,0.174091,18.795634,17.60059,1.4,1.124629,46,81.214286,224,43.600751,52,101.1,535,144.652999,0.000003,4.65329,10.057019,4.561522,0.000003,6.382362,10.057034,4.475557,7,0,1,0,normal
60.814476,31,14,10,1287,1011,0.230208,0.173104,21.162724,17.500861,1.4,1.272997,46,91.928571,393,85.537347,52,101.1,535,144.652999,0.000006,4.678037,10.000996,4.534928,0.000006,6.418732,10.000996,4.421367,7,0,1,0,normal
61.450993,31,15,10,1259,1011,0.244097,0.184199,20.487871,18.622498,1.5,1.245302,46,83.933333,305,61.468113,52,101.1,535,144.652999,0.000005,4.389357,10.059367,4.372403,0.000002,6.03213,10.059397,4.567636,7,0,1,0,normal
60.783175,31,15,9,1279,959,0.246779,0.198525,21.042007,21.153957,1.666667,1.333681,46,85.266667,349,72.595194,52,106.555556,535,151.498523,0.000008,4.341655,10.078277,4.124453,0.000001,5.666789,10.078277,4.405566,6,0,1,0,normal
60.904771,31,12,10,1244,1011,0.197029,0.164196,20.425329,16.600168,1.2,1.230465,46,103.666667,393,90.546796,52,101.1,535,144.652999,0.000003,5.536797,10.001384,4.877251,0.000001,6.767,10.00138,4.555424,7,0,1,0,normal
64.528636,27,21,15,2530,1367,0.344892,0.261729,41.551328,23.852273,1.4,1.850768,52,120.47619,233,67.546541,52,91.133333,535,118.75289,0.00001,3.044427,13.817323,4.335306,0.000001,4.09365,13.817323,4.776948,16,0,1,0,normal
60.898572,31,12,10,1022,1011,0.197049,0.164214,16.782003,16.601988,1.2,1.01088,46,85.166667,245,52.360662,52,101.1,535,144.652999,0.000011,5.536234,10.000036,4.874631,0.000002,6.766258,10.000037,4.552569,7,0,1,0,normal
61.253533,31,12,10,1211,1011,0.195907,0.163265,19.770288,16.506082,1.2,1.197824,46,100.916667,349,78.728921,52,101.1,535,144.652999,0.000319,5.568503,10.064034,4.904065,0.000208,6.805572,10.064024,4.580098,7,0,1,0,normal
61.382296,31,12,10,1098,1011,0.195496,0.162916,17.887894,16.47079,1.2,1.086053,46,91.5,305,67.539495,52,101.1,535,144.652999,0.000003,5.580209,10.219505,4.911188,0.000108,6.820155,10.219505,4.585148,7,0,1,0,normal
61.13013,31,12,10,1097,1011,0.196303,0.163616,17.945324,16.541529,1.2,1.085064,46,91.416667,224,47.392788,52,101.1,535,144.652999,0.000003,5.557285,10.056705,4.909523,0,6.790988,10.056694,4.592236,7,0,1,0,normal
60.739675,31,14,10,1186,1011,0.230492,0.173292,19.525952,17.519803,1.4,1.173096,46,84.714286,245,49.255063,52,101.1,535,144.652999,0.000006,4.672283,10.000181,4.533875,0.000005,6.411792,10.000181,4.421279,7,0,1,0,normal
