% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,17-18,25,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_rerror_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,SF,286,2,15,248,0,normal
tcp,SF,321,41,153,255,0,normal
tcp,REJ,0,1,1,91,1,normal
tcp,SF,258,21,255,255,0,normal
tcp,SF,252,34,139,237,0,normal
tcp,SF,276,1,255,255,0,normal
tcp,SF,178,1,21,255,0,normal
tcp,SF,231,12,48,255,0,normal
tcp,SF,224,6,255,255,0,normal
tcp,SF,196,1,2,255,0,normal
tcp,SF,226,2,202,255,0,normal
tcp,SF,329,25,47,255,0,normal
tcp,SF,207,4,10,255,0,normal
tcp,SF,284,3,176,176,0,normal
tcp,SF,292,13,80,255,0,normal
tcp,SF,280,3,3,255,0,normal
tcp,SF,226,4,119,255,0,normal
tcp,SF,328,2,21,255,0,normal
tcp,SF,318,35,255,255,0,normal
tcp,SF,280,4,250,255,0,normal
tcp,SF,282,20,48,255,0,normal
tcp,SF,193,1,74,255,0,normal
tcp,REJ,0,1,1,26,1,normal
tcp,SF,167,1,6,255,0,normal
tcp,SF,284,1,3,6,0,normal
tcp,SF,207,16,16,255,0,normal
tcp,SF,238,1,32,255,0.03,normal
tcp,SF,225,17,255,255,0,normal
tcp,SF,229,3,255,252,0,normal
tcp,SF,258,1,6,255,0,normal
tcp,SF,283,8,255,255,0,normal
tcp,SF,303,5,255,246,0,normal
tcp,SF,278,7,255,255,0,normal
tcp,SF,510,12,255,255,0,normal
tcp,SF,331,11,255,255,0,normal
tcp,REJ,0,1,3,226,1,normal
tcp,SF,251,30,255,255,0,normal
tcp,SF,219,4,255,255,0,normal
tcp,SF,248,18,255,255,0,normal
tcp,SF,259,16,78,198,0,normal
tcp,SF,284,5,255,255,0,normal
tcp,SF,220,1,163,255,0,normal
tcp,SF,286,8,8,255,0,normal
tcp,SF,307,2,121,72,0,normal
tcp,SF,300,14,74,255,0,normal
tcp,SF,300,2,255,241,0,normal
tcp,SF,247,10,255,255,0,normal
tcp,REJ,0,1,32,255,1,normal
tcp,SF,291,17,255,255,0,normal
tcp,SF,234,7,255,254,0,normal
tcp,SF,319,16,16,255,0,normal
tcp,SF,311,11,104,255,0,normal
tcp,SF,233,13,255,255,0,normal
tcp,SF,311,13,26,255,0,normal
tcp,SF,229,17,91,255,0,normal
tcp,SF,310,9,47,156,0,normal
tcp,SF,270,3,190,255,0,normal
tcp,SF,210,32,255,255,0,normal
tcp,SF,306,16,86,255,0,normal
tcp,SF,238,2,2,255,0,normal
tcp,SF,219,13,255,255,0,normal
tcp,SF,159,1,38,255,0,normal
tcp,SF,205,4,55,255,0,normal
tcp,SF,300,9,42,255,0,normal
tcp,REJ,0,1,1,130,1,normal
tcp,SF,373,10,198,255,0.06,normal
tcp,SF,299,6,255,250,0,normal
tcp,SF,178,1,53,255,0,normal
tcp,S2,209,1,7,255,0,normal
tcp,SF,202,2,90,255,0,normal
tcp,SF,251,6,36,255,0,normal
tcp,SF,188,1,255,231,0,normal
tcp,SF,2044,5,28,255,0,normal
tcp,SF,306,17,255,255,0,normal
tcp,SF,309,3,255,225,0,normal
tcp,SF,340,9,139,255,0.03,normal
tcp,SF,316,2,255,229,0,normal
tcp,S1,221,2,11,255,0,normal
tcp,SF,347,7,255,255,0.02,normal
tcp,SF,304,10,255,255,0,normal
tcp,SF,215,21,153,255,0,normal
tcp,SF,227,17,25,255,0,normal
tcp,SF,162,1,74,255,0.04,normal
tcp,SF,211,2,53,255,0,normal
tcp,SF,217,7,7,255,0,normal
tcp,SF,281,10,20,255,0,normal
tcp,SF,339,8,255,249,0,normal
tcp,SF,224,23,23,255,0,normal
tcp,SF,309,3,254,243,0,normal
tcp,SF,263,1,255,243,0,normal
tcp,SF,347,7,190,255,0,normal
tcp,SF,199,4,227,255,0,normal
tcp,SF,190,2,109,255,0,normal
tcp,SF,228,17,255,255,0,normal
tcp,SF,229,24,27,255,0,normal
tcp,SF,347,8,255,255,0,normal
tcp,S0,0,2,4,255,0,normal
tcp,SF,240,9,253,239,0,normal
tcp,SF,247,9,255,255,0,normal
tcp,REJ,0,6,16,191,0.94,normal
tcp,SF,312,10,23,255,0,normal
tcp,SF,290,9,156,255,0,normal
tcp,SF,224,4,4,255,0,normal
tcp,SF,273,3,255,255,0,normal
tcp,SF,301,25,255,255,0,normal
tcp,SF,229,8,255,255,0,normal
tcp,SF,215,9,255,255,0,normal
tcp,SF,330,5,152,255,0.01,normal
tcp,SF,244,1,140,255,0,normal
tcp,S0,0,1,4,255,0,normal
tcp,SF,315,5,51,255,0,normal
tcp,OTH,75,203,50,50,0,attack
tcp,OTH,60,960,32,32,0,attack
tcp,RSTO,890,83,93,93,0,attack
tcp,S1,296,895,100,100,0,attack
tcp,S1,296,230,100,100,0,attack
tcp,S1,296,642,100,100,0,attack
tcp,S1,370,75,100,100,0,attack
tcp,S1,296,598,100,100,0,attack
tcp,S1,296,133,100,100,0,attack
tcp,OTH,109,203,50,50,0,attack
tcp,OTH,66,370,89,89,0,attack
tcp,OTH,66,521,83,83,0,attack
tcp,OTH,127,223,100,100,0,attack
tcp,RSTO,1127,156,99,99,0,attack
tcp,OTH,60,1078,53,53,0,attack
tcp,OTH,66,501,84,84,0,attack
tcp,S1,296,623,100,100,0,attack
tcp,S1,74,770,100,100,0,attack
tcp,S1,979,97,97,96,0,attack
tcp,OTH,66,366,88,88,0,attack
tcp,S1,296,359,100,100,0,attack
tcp,RSTO,1308,499,100,100,0,attack
tcp,OTH,94,42,50,50,0,attack
tcp,OTH,60,1049,51,51,0,attack
tcp,RSTO,1034,135,100,100,0,attack
tcp,OTH,75,104,50,50,0,attack
tcp,S1,370,271,100,100,0,attack
tcp,S1,370,800,100,100,0,attack
tcp,S1,296,16,17,17,0,attack
tcp,OTH,66,331,73,73,0,attack
tcp,S1,296,259,100,100,0,attack
tcp,OTH,103,87,50,50,0,attack
tcp,OTH,66,609,90,90,0,attack
tcp,S1,296,105,100,100,0,attack
tcp,S1,296,686,100,100,0,attack
tcp,OTH,80,170,50,50,0,attack
tcp,S1,296,217,100,100,0,attack
tcp,OTH,60,871,51,51,0,attack
tcp,S1,665,484,94,94,0,attack
tcp,OTH,60,620,89,89,0,attack
tcp,S1,710,113,99,99,0,attack
tcp,S1,148,224,100,100,0,attack
tcp,S1,296,343,100,100,0,attack
tcp,OTH,60,938,29,29,0,attack
tcp,S1,296,546,100,100,0,attack
tcp,OTH,650,4,29,29,0,attack
tcp,S1,370,563,100,100,0,attack
tcp,OTH,60,597,20,20,0,attack
tcp,OTH,60,851,47,47,0,attack
tcp,S1,370,60,100,100,0,attack
tcp,S1,370,776,100,100,0,attack
tcp,S1,370,481,100,100,0,attack
tcp,S1,621,781,99,99,0,attack
tcp,OTH,66,424,85,85,0,attack
tcp,OTH,116,161,50,50,0,attack
tcp,S1,148,68,89,89,0,attack
tcp,S1,370,228,100,100,0,attack
tcp,OTH,60,764,38,38,0,attack
tcp,OTH,60,844,49,49,0,attack
tcp,S1,296,476,100,100,0,attack
tcp,S1,74,333,100,100,0,attack
tcp,S1,296,389,100,100,0,attack
tcp,S1,74,51,82,81,0,attack
tcp,OTH,117,178,50,50,0,attack
tcp,OTH,66,604,89,89,0,attack
tcp,S1,370,197,100,100,0,attack
tcp,S1,370,34,100,100,0,attack
tcp,S1,296,300,100,100,0,attack
tcp,S1,222,613,100,100,0,attack
tcp,OTH,99,230,50,50,0,attack
tcp,OTH,60,1050,49,49,0,attack
tcp,OTH,85,45,69,69,0,attack
tcp,OTH,60,719,51,51,0,attack
tcp,OTH,85,54,50,50,0,attack
tcp,OTH,100,282,50,50,0,attack
tcp,S1,148,498,100,100,0,attack
tcp,RSTO,1105,97,99,98,0,attack
tcp,S1,74,503,100,100,0,attack
tcp,S1,665,101,97,97,0,attack
tcp,OTH,95,25,85,85,0,attack
tcp,S1,296,480,100,100,0,attack
tcp,S1,707,190,100,100,0,attack
tcp,S1,148,398,100,100,0,attack
tcp,OTH,66,596,90,90,0,attack
tcp,S1,296,227,100,100,0,attack
tcp,OTH,60,501,87,87,0,attack
tcp,OTH,117,269,50,50,0,attack
tcp,S1,370,250,100,100,0,attack
tcp,S1,296,234,100,100,0,attack
tcp,RSTO,1020,9,10,10,0,attack
tcp,S1,296,376,100,100,0,attack
tcp,S1,370,306,100,100,0,attack
tcp,RSTO,1306,279,100,100,0,attack
tcp,OTH,66,340,75,75,0,attack
tcp,OTH,60,955,34,34,0,attack
tcp,S1,296,773,100,100,0,attack
tcp,RSTO,912,707,100,100,0,attack
tcp,RSTO,1137,160,100,100,0,attack
tcp,S1,370,444,100,100,0,attack
tcp,S1,222,886,100,100,0,attack
tcp,OTH,66,522,83,83,0,attack
tcp,S1,370,234,100,100,0,attack
tcp,S1,370,568,100,100,0,attack
tcp,RSTO,2822,359,100,100,0,attack
tcp,OTH,66,541,100,100,0,attack
tcp,RSTO,1034,192,100,100,0,attack
tcp,OTH,66,382,85,85,0,attack
tcp,S1,370,566,100,100,0,attack
tcp,OTH,97,254,50,50,0,attack
tcp,S1,296,547,100,100,0,attack
tcp,S1,222,947,100,100,0,attack
tcp,S1,222,668,100,100,0,attack
tcp,S1,222,134,100,100,0,attack
tcp,S1,770,182,100,100,0,attack
tcp,OTH,60,970,29,29,0,attack
tcp,RSTO,1308,510,100,100,0,attack
tcp,OTH,60,913,40,40,0,attack
tcp,S1,222,880,100,100,0,attack
tcp,OTH,60,945,37,37,0,attack
tcp,OTH,60,668,70,70,0,attack
tcp,OTH,60,640,48,48,0,attack
tcp,S1,222,396,100,100,0,attack
tcp,S1,370,465,100,100,0,attack
tcp,OTH,85,266,50,50,0,attack
tcp,S1,761,102,99,99,0,attack
tcp,OTH,60,750,51,51,0,attack
tcp,S1,148,162,100,100,0,attack
tcp,S1,296,164,100,100,0,attack
tcp,OTH,112,178,50,50,0,attack
tcp,S1,222,661,100,100,0,attack
tcp,S1,370,912,100,100,0,attack
tcp,S1,718,76,85,84,0,attack
tcp,OTH,60,350,75,75,0,attack
tcp,S1,296,510,100,100,0,attack
tcp,S1,148,235,100,100,0,attack
tcp,S1,296,127,100,100,0,attack
tcp,S1,296,244,100,100,0,attack
tcp,OTH,107,19,61,61,0,attack
tcp,S1,370,282,100,100,0,attack
tcp,S1,148,173,100,100,0,attack
tcp,S1,296,307,100,100,0,attack
tcp,S1,296,657,100,100,0,attack
tcp,OTH,60,952,53,53,0,attack
tcp,S1,296,562,100,100,0,attack
tcp,RSTO,1002,168,100,100,0,attack
tcp,S1,296,84,100,100,0,attack
tcp,OTH,183,603,93,93,0,attack
tcp,S1,296,611,100,100,0,attack
tcp,S1,222,102,100,100,0,attack
tcp,OTH,408,300,50,50,0,attack
tcp,S1,296,380,100,100,0,attack
tcp,RSTO,2321,592,100,100,0,attack
tcp,S1,148,122,100,100,0,attack
tcp,S1,296,635,100,100,0,attack
tcp,S1,296,109,100,100,0,attack
tcp,RSTO,946,58,84,84,0,attack
tcp,OTH,66,536,71,71,0,attack
tcp,RSTO,3504,586,100,100,0,attack
tcp,RSTO,1087,113,100,100,0,attack
tcp,OTH,66,290,53,53,0,attack
tcp,S1,296,343,100,100,0,attack
tcp,OTH,66,338,75,75,0,attack
tcp,S1,370,239,100,100,0,attack
tcp,S1,296,398,100,100,0,attack
tcp,OTH,92,98,50,50,0,attack
tcp,RSTO,1123,60,75,75,0,attack
tcp,OTH,60,869,47,47,0,attack
tcp,S1,296,627,100,100,0,attack
tcp,S1,370,278,100,100,0,attack
tcp,OTH,125,201,50,50,0,attack
tcp,S1,296,855,100,100,0,attack
tcp,RSTO,1145,165,99,99,0,attack
tcp,RSTO,1256,233,100,100,0,attack
tcp,S1,74,731,100,100,0,attack
tcp,RSTO,1144,134,100,100,0,attack
tcp,OTH,60,837,49,49,0,attack
tcp,S1,296,89,100,100,0,attack
tcp,RSTO,1069,368,100,100,0,attack
tcp,OTH,93,163,50,50,0,attack
tcp,OTH,60,646,55,55,0,attack
tcp,S1,74,143,100,100,0,attack
tcp,S2,1379,48,60,60,0,attack
tcp,S1,548,524,89,89,0,attack
tcp,S1,734,26,68,67,0,attack
tcp,OTH,115,238,50,50,0,attack
tcp,OTH,60,956,46,46,0,attack
tcp,OTH,60,629,47,47,0,attack
tcp,S1,74,521,100,100,0,attack
tcp,OTH,60,1121,55,55,0,attack
tcp,OTH,66,420,89,89,0,attack
tcp,S1,370,316,100,100,0,attack
tcp,S2,3954,894,100,100,0,attack
tcp,S1,370,177,100,100,0,attack
tcp,RSTO,919,75,90,90,0,attack
tcp,OTH,60,783,44,44,0,attack
tcp,RSTO,1131,250,100,100,0,attack
tcp,RSTO,1169,71,85,84,0,attack
tcp,OTH,60,1117,54,54,0,attack
tcp,S1,370,314,100,100,0,attack
tcp,OTH,408,0,0,0,0,attack
tcp,OTH,102,73,50,50,0,attack
tcp,S1,222,85,98,98,0,attack
tcp,S1,296,428,100,100,0,attack
tcp,S1,370,318,100,100,0,attack
tcp,RSTO,1011,83,84,84,0,attack
tcp,S1,296,436,100,100,0,attack
tcp,S1,370,225,100,100,0,attack
tcp,OTH,60,672,91,91,0,attack
tcp,OTH,85,263,50,50,0,attack
tcp,OTH,60,642,66,66,0,attack
tcp,OTH,60,911,31,31,0,attack
tcp,S1,296,433,100,100,0,attack
tcp,S1,548,505,100,100,0,attack
tcp,S1,222,853,100,100,0,attack
tcp,OTH,60,905,46,46,0,attack
tcp,OTH,60,1035,53,53,0,attack
tcp,S1,665,89,94,94,0,attack
tcp,OTH,486,1,5,5,0,attack
tcp,S1,370,313,100,100,0,attack
tcp,OTH,180,202,100,100,0,attack
tcp,S1,1129,204,99,99,0,attack
tcp,OTH,132,604,93,93,0,attack
tcp,OTH,66,573,72,72,0,attack
tcp,RSTO,1019,46,47,47,0,attack
tcp,S1,370,332,100,100,0,attack
tcp,OTH,66,368,82,82,0,attack
tcp,OTH,109,169,50,50,0,attack
tcp,S1,370,237,100,100,0,attack
tcp,S1,296,185,100,100,0,attack
tcp,S1,148,143,100,100,0,attack
tcp,RSTO,966,194,100,100,0,attack
tcp,S1,222,582,100,100,0,attack
tcp,OTH,60,917,17,17,0,attack
tcp,S1,370,327,100,100,0,attack
tcp,S1,74,175,100,100,0,attack
tcp,RSTO,1157,70,88,88,0,attack
tcp,OTH,78,188,50,50,0,attack
tcp,OTH,54,17,17,17,0,attack
tcp,RSTO,975,106,100,100,0,attack
tcp,S1,370,290,100,100,0,attack
tcp,RSTO,945,420,100,100,0,attack
tcp,S1,296,350,100,100,0,attack
tcp,OTH,66,581,81,81,0,attack
tcp,S1,370,299,100,100,0,attack
tcp,S1,370,233,100,100,0,attack
tcp,OTH,60,649,53,53,0,attack
tcp,S1,296,326,100,100,0,attack
tcp,OTH,60,938,37,37,0,attack
tcp,RSTO,1041,419,100,100,0,attack
tcp,S1,370,298,100,100,0,attack
tcp,OTH,115,523,89,89,0,attack
tcp,RSTO,934,705,100,100,0,attack
tcp,S1,296,606,100,100,0,attack
tcp,S1,148,134,100,100,0,attack
tcp,OTH,60,1080,48,48,0,attack
tcp,OTH,113,16,30,30,0,attack
tcp,S1,222,397,100,100,0,attack
tcp,S1,296,327,100,100,0,attack
tcp,OTH,60,914,47,47,0,attack
tcp,OTH,106,182,50,50,0,attack
tcp,S1,370,265,100,100,0,attack
tcp,S1,370,820,100,100,0,attack
tcp,S1,370,681,100,100,0,attack
tcp,S1,296,41,100,100,0,attack
tcp,S1,760,179,100,100,0,attack
tcp,OTH,66,293,56,56,0,attack
tcp,OTH,60,1064,50,50,0,attack
tcp,OTH,643,1,20,20,0,attack
tcp,S1,370,225,100,100,0,attack
tcp,S1,148,82,94,94,0,attack
tcp,S1,296,634,100,100,0,attack
tcp,OTH,60,682,49,49,0,attack
tcp,S1,370,250,100,100,0,attack
tcp,S1,370,723,100,100,0,attack
tcp,S1,296,645,100,100,0,attack
tcp,OTH,60,765,39,39,0,attack
tcp,OTH,96,128,50,50,0,attack
tcp,S1,370,260,100,100,0,attack
tcp,OTH,60,3,54,54,0,attack
tcp,S1,665,496,94,94,0,attack
tcp,OTH,60,936,35,35,0,attack
tcp,OTH,120,193,50,50,0,attack
tcp,OTH,100,102,50,50,0,attack
tcp,OTH,66,577,83,83,0,attack
tcp,OTH,83,242,50,50,0,attack
tcp,S1,370,350,100,100,0,attack
tcp,S1,296,283,100,100,0,attack
tcp,OTH,158,227,100,100,0,attack
tcp,OTH,66,337,79,79,0,attack
tcp,S1,771,515,100,100,0,attack
tcp,S1,222,626,100,100,0,attack
tcp,OTH,637,7,32,32,0,attack
tcp,OTH,66,370,95,95,0,attack
tcp,S1,148,114,100,100,0,attack
tcp,S1,772,368,100,100,0,attack
tcp,OTH,60,788,37,37,0,attack
tcp,S1,222,566,100,100,0,attack
tcp,OTH,88,520,83,83,0,attack
tcp,RSTO,1168,362,100,100,0,attack
tcp,OTH,60,347,79,79,0,attack
tcp,RSTO,947,220,100,100,0,attack
tcp,OTH,97,193,50,50,0,attack
tcp,OTH,60,1046,49,49,0,attack
tcp,S1,611,116,100,100,0,attack
tcp,RSTO,1114,143,100,100,0,attack
tcp,S1,720,183,99,99,0,attack
tcp,OTH,54,5,18,18,0,attack
tcp,OTH,66,504,84,84,0,attack
tcp,OTH,112,144,50,50,0,attack
tcp,OTH,103,220,50,50,0,attack
tcp,OTH,60,881,34,34,0,attack
tcp,S1,296,496,100,100,0,attack
tcp,S1,74,231,100,100,0,attack
