% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE, normal:NORMAL-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,14,16,18,21,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
tcp,S3,374,157,1,0,100,0,HIGH_RATE
tcp,OTH,66,41,1,0,30,0,HIGH_RATE
tcp,OTH,60,137,1,0,19,0.95,HIGH_RATE
tcp,OTH,66,280,1,0,99,0,HIGH_RATE
tcp,S3,452,89,1,0,100,0,HIGH_RATE
tcp,S3,374,34,1,0,34,0,HIGH_RATE
tcp,S3,377,640,0.53,0.3,100,0,HIGH_RATE
tcp,OTH,66,75,1,0,53,0.02,HIGH_RATE
tcp,OTH,66,15,1,0,15,0,HIGH_RATE
tcp,S3,377,930,0.67,0.19,100,0,HIGH_RATE
tcp,S3,374,122,1,0,100,0,HIGH_RATE
tcp,OTH,66,132,1,0,100,0,HIGH_RATE
tcp,S3,374,140,1,0,100,0,HIGH_RATE
tcp,S3,374,61,1,0,98,0,HIGH_RATE
tcp,OTH,60,172,1,0,33,0.97,HIGH_RATE
tcp,S3,377,848,0.64,0.21,99,0,HIGH_RATE
tcp,OTH,60,179,1,0,33,0.97,HIGH_RATE
tcp,S3,374,140,1,0,100,0,HIGH_RATE
tcp,S3,377,548,0.45,0.37,100,0,HIGH_RATE
tcp,OTH,66,13,1,0,13,0,HIGH_RATE
tcp,S3,377,716,0.58,0.26,100,0,HIGH_RATE
tcp,S3,374,190,1,0,100,0,HIGH_RATE
tcp,OTH,60,99,1,0.28,35,0.97,HIGH_RATE
tcp,RSTO,446,363,1,0,100,0,HIGH_RATE
tcp,S3,374,69,1,0,69,0,HIGH_RATE
tcp,OTH,60,138,1,0,33,0.97,HIGH_RATE
tcp,OTH,66,20,1,0,20,0,HIGH_RATE
tcp,RSTO,446,663,1,0,100,0,HIGH_RATE
tcp,S3,374,132,1,0,100,0,HIGH_RATE
tcp,S3,374,152,1,0,100,0,HIGH_RATE
tcp,OTH,60,180,1,0,33,0.97,HIGH_RATE
tcp,S3,374,153,1,0,100,0,HIGH_RATE
tcp,RSTO,446,661,1,0,100,0,HIGH_RATE
tcp,RSTO,446,605,1,0,100,0,HIGH_RATE
tcp,S3,374,134,1,0,100,0,HIGH_RATE
tcp,S3,374,262,1,0,100,0,HIGH_RATE
tcp,S3,374,125,1,0,100,0,HIGH_RATE
tcp,OTH,66,3,1,0,3,0,HIGH_RATE
tcp,OTH,60,177,1,0,33,0.97,HIGH_RATE
tcp,S3,377,1028,0.7,0.17,100,0,HIGH_RATE
tcp,S3,380,928,1,0,100,0,HIGH_RATE
tcp,S1,242,449,1,0,100,0,HIGH_RATE
tcp,S3,374,150,1,0,100,0,HIGH_RATE
tcp,S3,377,428,0.29,0.54,100,0,HIGH_RATE
tcp,S3,380,162,1,0,100,0,HIGH_RATE
tcp,OTH,60,159,1,0,33,0.97,HIGH_RATE
tcp,S3,374,322,1,0,100,0,HIGH_RATE
tcp,S3,374,93,1,0,93,0,HIGH_RATE
tcp,OTH,60,73,1,0.34,21,0.86,HIGH_RATE
tcp,RSTO,446,514,1,0,100,0,HIGH_RATE
tcp,S3,374,158,1,0,100,0,HIGH_RATE
tcp,RSTO,446,676,1,0,100,0,HIGH_RATE
tcp,OTH,60,178,1,0,33,0.97,HIGH_RATE
tcp,RSTO,446,428,1,0,100,0,HIGH_RATE
tcp,OTH,60,137,1,0,11,0.92,HIGH_RATE
tcp,RSTO,446,402,1,0,100,0,HIGH_RATE
tcp,RSTO,446,553,1,0,100,0,HIGH_RATE
tcp,S3,377,453,0.33,0.49,100,0,HIGH_RATE
tcp,S3,392,753,1,0,100,0,HIGH_RATE
tcp,OTH,66,322,1,0,100,0,HIGH_RATE
tcp,S3,374,156,1,0,100,0,HIGH_RATE
tcp,S3,374,154,1,0,100,0,HIGH_RATE
tcp,OTH,60,179,1,0,33,0.97,HIGH_RATE
tcp,S3,374,101,1,0,100,0,HIGH_RATE
tcp,S3,374,134,1,0,100,0,HIGH_RATE
tcp,RSTO,446,460,1,0,100,0,HIGH_RATE
tcp,S3,374,146,1,0,100,0,HIGH_RATE
tcp,S3,374,141,1,0,100,0,HIGH_RATE
tcp,S1,242,183,1,0,100,0,HIGH_RATE
tcp,S1,242,445,1,0,100,0,HIGH_RATE
tcp,OTH,60,179,1,0,33,0.97,HIGH_RATE
tcp,RSTO,446,471,1,0,100,0,HIGH_RATE
tcp,S3,374,151,1,0,100,0,HIGH_RATE
tcp,OTH,60,125,1,0,32,0.97,HIGH_RATE
tcp,OTH,66,44,1,0,31,0,HIGH_RATE
tcp,S3,386,65,1,0,65,0,HIGH_RATE
tcp,OTH,66,306,1,0,100,0,HIGH_RATE
tcp,S3,380,954,1,0,100,0,HIGH_RATE
tcp,S3,374,220,1,0,100,0,HIGH_RATE
tcp,S3,374,38,1,0,38,0,HIGH_RATE
tcp,S3,374,150,1,0,100,0,HIGH_RATE
tcp,S3,377,384,0.21,0.64,87,0,HIGH_RATE
tcp,S3,377,829,0.63,0.22,99,0,HIGH_RATE
tcp,OTH,60,177,1,0,33,0.97,HIGH_RATE
tcp,S3,374,141,1,0,100,0,HIGH_RATE
tcp,OTH,66,6,1,0,66,0,HIGH_RATE
tcp,OTH,60,144,1,0,31,0.97,HIGH_RATE
tcp,OTH,60,135,1,0,25,0.96,HIGH_RATE
tcp,RSTO,446,612,1,0,100,0,HIGH_RATE
tcp,S3,374,171,1,0,100,0,HIGH_RATE
tcp,S3,374,37,1,0,37,0,HIGH_RATE
tcp,OTH,66,89,1,0,96,0,HIGH_RATE
tcp,S3,374,142,1,0,100,0,HIGH_RATE
tcp,S3,374,123,1,0,100,0,HIGH_RATE
tcp,S3,374,85,1,0,98,0,HIGH_RATE
tcp,S3,374,33,1,0,98,0,HIGH_RATE
tcp,S1,248,217,1,0,100,0,HIGH_RATE
tcp,OTH,66,31,1,0,31,0,HIGH_RATE
tcp,S3,374,157,1,0,100,0,HIGH_RATE
tcp,RSTO,446,523,1,0,100,0,HIGH_RATE
tcp,OTH,66,116,0.09,0.83,28,0,HIGH_RATE
tcp,S3,377,430,0.29,0.53,100,0,HIGH_RATE
tcp,S3,380,135,1,0,100,0,HIGH_RATE
tcp,S3,374,157,1,0,100,0,HIGH_RATE
tcp,S3,374,165,1,0,100,0,HIGH_RATE
tcp,OTH,60,140,1,0,14,0.93,HIGH_RATE
tcp,S3,374,121,1,0,100,0,HIGH_RATE
tcp,OTH,66,181,1,0,99,0,HIGH_RATE
tcp,S3,377,547,0.44,0.37,100,0,HIGH_RATE
tcp,RSTO,446,420,1,0,100,0,HIGH_RATE
tcp,OTH,60,20,1,0,20,0.95,HIGH_RATE
tcp,S3,374,130,1,0,100,0,HIGH_RATE
tcp,OTH,66,232,1,0,98,0,HIGH_RATE
tcp,S3,374,134,1,0,100,0,HIGH_RATE
tcp,S3,374,155,1,0,100,0,HIGH_RATE
tcp,OTH,60,170,1,0,33,0.97,HIGH_RATE
tcp,OTH,66,205,1,0,98,0,HIGH_RATE
tcp,S3,374,177,1,0,100,0,HIGH_RATE
tcp,RSTO,446,510,1,0,100,0,HIGH_RATE
tcp,S3,377,643,0.53,0.3,100,0,HIGH_RATE
tcp,OTH,60,63,1,0.38,30,0.35,HIGH_RATE
tcp,S3,374,144,1,0,100,0,HIGH_RATE
tcp,S3,374,11,1,0,98,0,HIGH_RATE
tcp,S3,374,123,1,0,82,0,HIGH_RATE
tcp,S3,377,540,0.44,0.38,100,0,HIGH_RATE
tcp,RSTO,446,588,1,0,100,0,HIGH_RATE
tcp,S3,374,140,1,0,100,0,HIGH_RATE
tcp,S3,377,345,0.12,0.78,61,0,HIGH_RATE
tcp,S3,374,103,1,0,100,0,HIGH_RATE
tcp,RSTO,446,706,1,0,100,0,HIGH_RATE
tcp,S3,374,301,1,0,100,0,HIGH_RATE
tcp,S3,374,97,1,0,100,0,HIGH_RATE
tcp,OTH,60,138,1,0.22,33,0.97,HIGH_RATE
tcp,OTH,66,47,1,0,94,0.01,HIGH_RATE
tcp,S3,377,539,0.44,0.38,100,0,HIGH_RATE
tcp,RSTO,446,707,1,0,100,0,HIGH_RATE
tcp,OTH,60,113,1,0.25,33,0.97,HIGH_RATE
tcp,OTH,60,168,1,0,33,0.97,HIGH_RATE
tcp,S3,377,989,0.69,0.17,100,0,HIGH_RATE
tcp,RSTO,446,515,1,0,100,0,HIGH_RATE
tcp,S3,374,140,1,0,100,0,HIGH_RATE
tcp,S3,374,137,1,0,100,0,HIGH_RATE
tcp,S3,377,963,0.68,0.18,100,0,HIGH_RATE
tcp,S1,245,1035,0.71,0.16,100,0,HIGH_RATE
tcp,S3,374,114,1,0,100,0,HIGH_RATE
tcp,OTH,60,129,1,0.23,33,0.97,HIGH_RATE
tcp,S3,377,703,0.57,0.27,100,0,HIGH_RATE
tcp,OTH,66,168,1,0,100,0,HIGH_RATE
tcp,S3,374,154,1,0,100,0,HIGH_RATE
tcp,OTH,60,136,1,0.22,33,0.97,HIGH_RATE
tcp,S3,374,170,1,0,100,0,HIGH_RATE
tcp,RSTO,446,427,1,0,100,0,HIGH_RATE
tcp,OTH,66,126,1,0,100,0,HIGH_RATE
tcp,OTH,60,92,1,0.29,35,0.97,HIGH_RATE
tcp,S3,374,24,1,0,24,0,HIGH_RATE
tcp,S3,374,160,1,0,100,0,HIGH_RATE
tcp,S3,377,626,0.51,0.31,100,0,HIGH_RATE
tcp,S3,377,749,0.59,0.24,100,0,HIGH_RATE
tcp,S3,374,67,1,0,67,0,HIGH_RATE
tcp,S3,374,156,1,0,100,0,HIGH_RATE
tcp,S3,380,143,1,0,100,0,HIGH_RATE
tcp,RSTO,446,674,1,0,100,0,HIGH_RATE
tcp,S3,377,602,0.5,0.33,100,0,HIGH_RATE
tcp,OTH,60,15,1,0,15,0.94,HIGH_RATE
tcp,S3,374,164,1,0,100,0,HIGH_RATE
tcp,OTH,60,62,1,0.38,31,0.31,HIGH_RATE
tcp,S3,464,107,1,0,100,0,HIGH_RATE
tcp,S3,377,342,0.11,0.79,59,0,HIGH_RATE
tcp,S1,242,178,1,0,100,0,HIGH_RATE
tcp,S3,377,776,0.61,0.23,99,0,HIGH_RATE
tcp,S3,377,815,0.63,0.22,99,0,HIGH_RATE
tcp,S3,374,147,1,0,100,0,HIGH_RATE
tcp,S3,374,139,1,0,100,0,HIGH_RATE
tcp,S3,374,345,1,0,100,0,HIGH_RATE
tcp,RSTO,446,557,1,0,100,0,HIGH_RATE
tcp,S3,374,174,1,0,100,0,HIGH_RATE
tcp,S3,377,689,0.56,0.27,100,0,HIGH_RATE
tcp,S3,377,732,0.58,0.25,100,0,HIGH_RATE
tcp,RSTO,446,713,1,0,100,0,HIGH_RATE
tcp,S3,374,196,1,0,100,0,HIGH_RATE
tcp,S3,380,989,1,0,100,0,HIGH_RATE
tcp,S3,374,98,1,0,98,0,HIGH_RATE
tcp,S3,374,57,1,0,57,0,HIGH_RATE
tcp,S3,377,700,0.57,0.27,100,0,HIGH_RATE
tcp,OTH,66,63,1,0,42,0,HIGH_RATE
tcp,S3,374,139,1,0,100,0,HIGH_RATE
tcp,S3,380,861,1,0,100,0,HIGH_RATE
tcp,S3,374,155,1,0,100,0,HIGH_RATE
tcp,OTH,60,172,1,0,33,0.97,HIGH_RATE
tcp,S3,380,165,1,0,100,0,HIGH_RATE
tcp,S3,374,155,1,0,100,0,HIGH_RATE
tcp,S3,374,255,1,0,100,0,HIGH_RATE
tcp,S3,374,64,1,0,64,0,HIGH_RATE
tcp,OTH,66,7,1,0,7,0,HIGH_RATE
tcp,S3,374,137,1,0,100,0,HIGH_RATE
tcp,S3,374,92,1,0,100,0,HIGH_RATE
tcp,RSTO,446,847,1,0,100,0,HIGH_RATE
tcp,OTH,60,61,1,0.38,32,0.27,HIGH_RATE
tcp,OTH,66,20,1,0,20,0,HIGH_RATE
tcp,S3,374,145,1,0,100,0,HIGH_RATE
tcp,S3,374,137,1,0,100,0,HIGH_RATE
tcp,S3,374,46,1,0,46,0,HIGH_RATE
tcp,S3,374,394,1,0,100,0,HIGH_RATE
tcp,S3,374,130,1,0,100,0,HIGH_RATE
tcp,S3,374,127,1,0,100,0,HIGH_RATE
tcp,S3,374,151,1,0,100,0,HIGH_RATE
tcp,S3,377,785,0.61,0.23,99,0,HIGH_RATE
tcp,S3,374,151,1,0,100,0,HIGH_RATE
tcp,S3,374,15,1,0,98,0,HIGH_RATE
tcp,OTH,60,124,1,0,33,0.97,HIGH_RATE
tcp,OTH,60,165,1,0,33,0.97,HIGH_RATE
tcp,S3,374,120,1,0,100,0,HIGH_RATE
tcp,S3,380,143,1,0,100,0,HIGH_RATE
tcp,S3,374,147,1,0,100,0,HIGH_RATE
tcp,S3,377,593,0.49,0.33,100,0,HIGH_RATE
tcp,S1,248,176,1,0,100,0,HIGH_RATE
tcp,S3,377,882,0.66,0.2,100,0,HIGH_RATE
tcp,S3,374,76,1,0,76,0,HIGH_RATE
tcp,OTH,60,164,1,0,33,0.97,HIGH_RATE
tcp,RSTO,446,582,1,0,100,0,HIGH_RATE
tcp,S3,374,145,1,0,100,0,HIGH_RATE
tcp,S3,374,151,1,0,100,0,HIGH_RATE
tcp,RSTO,446,526,1,0,100,0,HIGH_RATE
tcp,OTH,60,179,1,0,33,0.97,HIGH_RATE
tcp,OTH,66,165,1,0,100,0,HIGH_RATE
tcp,S3,380,780,1,0,100,0,HIGH_RATE
tcp,S3,374,179,1,0,100,0,HIGH_RATE
tcp,S3,380,952,1,0,100,0,HIGH_RATE
tcp,S3,374,154,1,0,100,0,HIGH_RATE
tcp,S3,374,110,1,0,74,0,HIGH_RATE
tcp,S3,374,150,1,0,100,0,HIGH_RATE
tcp,OTH,66,115,1,0,100,0,HIGH_RATE
tcp,S3,374,150,1,0,100,0,HIGH_RATE
tcp,S3,374,291,1,0,100,0,HIGH_RATE
tcp,OTH,60,179,1,0,33,0.97,HIGH_RATE
tcp,S3,380,962,1,0,100,0,HIGH_RATE
tcp,S3,374,53,1,0,98,0,HIGH_RATE
tcp,S3,377,909,0.67,0.19,100,0,HIGH_RATE
tcp,OTH,60,177,1,0,33,0.97,HIGH_RATE
tcp,S1,296,18,1,0,100,0,LOW_RATE
tcp,OTH,102,98,1,0,50,0,LOW_RATE
tcp,S1,296,95,1,0,96,0,LOW_RATE
tcp,RSTO,1264,449,1,0,100,0,LOW_RATE
tcp,S1,148,190,1,0,100,0,LOW_RATE
tcp,RSTO,909,220,1,0,100,0,LOW_RATE
tcp,OTH,169,573,1,0,92,0,LOW_RATE
tcp,OTH,60,1015,1,0,41,0,LOW_RATE
tcp,OTH,121,50,1,0,64,0,LOW_RATE
tcp,RSTO,3430,418,1,0,100,0,LOW_RATE
tcp,S1,370,599,1,0,100,0,LOW_RATE
tcp,S1,296,276,1,0,100,0,LOW_RATE
tcp,S1,370,941,1,0,100,0,LOW_RATE
tcp,OTH,60,1023,1,0,51,0.02,LOW_RATE
tcp,OTH,112,197,1,0,50,0,LOW_RATE
tcp,OTH,60,669,1,0,52,0.02,LOW_RATE
tcp,S1,296,186,1,0,100,0,LOW_RATE
tcp,RSTO,1100,71,1,0,88,0,LOW_RATE
tcp,RSTO,1100,52,1,0,79,0,LOW_RATE
tcp,S1,296,321,1,0,100,0,LOW_RATE
tcp,OTH,60,799,1,0,49,0.02,LOW_RATE
tcp,OTH,125,116,1,0,50,0,LOW_RATE
tcp,S1,621,661,1,0,96,0,LOW_RATE
tcp,S1,1226,283,1,0,100,0,LOW_RATE
tcp,OTH,111,82,1,0,50,0,LOW_RATE
tcp,S1,148,332,1,0,100,0,LOW_RATE
tcp,S1,296,116,1,0,100,0,LOW_RATE
tcp,OTH,94,257,1,0,50,0,LOW_RATE
tcp,RSTO,1556,256,1,0,100,0,LOW_RATE
tcp,OTH,110,229,1,0,50,0,LOW_RATE
tcp,S1,741,172,1,0,100,0,LOW_RATE
tcp,S1,296,431,1,0,100,0,LOW_RATE
tcp,OTH,81,75,1,0,50,0,LOW_RATE
tcp,S1,296,584,1,0,100,0,LOW_RATE
tcp,S1,148,116,0.99,0,100,0,LOW_RATE
tcp,S1,370,430,1,0,100,0,LOW_RATE
tcp,S1,370,499,1,0,99,0,LOW_RATE
tcp,OTH,60,1050,1,0,52,0,LOW_RATE
tcp,S1,74,738,1,0,100,0,LOW_RATE
tcp,RSTO,1644,307,1,0,100,0,LOW_RATE
tcp,S1,296,172,1,0,100,0,LOW_RATE
tcp,OTH,90,203,1,0,50,0,LOW_RATE
tcp,S1,296,459,1,0,100,0,LOW_RATE
tcp,S1,296,633,1,0,100,0,LOW_RATE
tcp,OTH,66,350,1,0,81,0,LOW_RATE
tcp,S1,296,170,1,0,100,0,LOW_RATE
tcp,OTH,60,1010,1,0,36,0.03,LOW_RATE
tcp,OTH,105,192,1,0,52,0,LOW_RATE
tcp,OTH,408,4,1,0,56,0.02,LOW_RATE
tcp,S1,296,645,1,0,100,0,LOW_RATE
tcp,OTH,116,71,1,0,50,0,LOW_RATE
tcp,OTH,116,69,1,0,50,0,LOW_RATE
tcp,S1,370,621,1,0,100,0,LOW_RATE
tcp,S1,222,28,1,0,75,0,LOW_RATE
tcp,OTH,125,280,1,0,50,0,LOW_RATE
tcp,OTH,60,769,1,0,46,0.02,LOW_RATE
tcp,S1,148,141,0.99,0,100,0,LOW_RATE
tcp,OTH,101,204,1,0,50,0,LOW_RATE
tcp,S1,148,318,1,0,98,0,LOW_RATE
tcp,S1,296,395,1,0,100,0,LOW_RATE
tcp,RSTO,1256,320,1,0,100,0,LOW_RATE
tcp,OTH,60,1164,1,0,50,0.02,LOW_RATE
tcp,S1,926,322,1,0,100,0,LOW_RATE
tcp,RSTO,1144,118,1,0,100,0,LOW_RATE
tcp,S1,296,291,1,0,100,0,LOW_RATE
tcp,S1,74,667,1,0,100,0,LOW_RATE
tcp,S1,4636,203,1,0,100,0,LOW_RATE
tcp,OTH,408,300,1,0,50,0,LOW_RATE
tcp,S1,296,603,1,0,100,0,LOW_RATE
tcp,S1,148,2,1,0,95,0,LOW_RATE
tcp,S1,296,300,1,0,100,0,LOW_RATE
tcp,S1,296,385,1,0,100,0,LOW_RATE
tcp,OTH,60,776,1,0,46,0,LOW_RATE
tcp,S1,296,17,1,0,100,0,LOW_RATE
tcp,S1,370,587,1,0,100,0,LOW_RATE
tcp,OTH,628,1,1,0,26,0,LOW_RATE
tcp,OTH,66,356,1,0,79,0,LOW_RATE
tcp,S1,987,141,0.99,0,100,0,LOW_RATE
tcp,OTH,643,1,1,0,59,0,LOW_RATE
tcp,RSTO,975,107,1,0,100,0,LOW_RATE
tcp,S1,296,155,1,0,100,0,LOW_RATE
tcp,OTH,525,7,1,0,53,0,LOW_RATE
tcp,RSTO,957,752,1,0,100,0,LOW_RATE
tcp,S1,902,104,0.99,0,96,0,LOW_RATE
tcp,S1,296,487,1,0,100,0,LOW_RATE
tcp,OTH,66,624,1,0,74,0,LOW_RATE
tcp,S1,370,266,1,0,100,0,LOW_RATE
tcp,S1,621,710,1,0,96,0,LOW_RATE
tcp,OTH,60,719,1,0,49,0.02,LOW_RATE
tcp,S1,370,940,1,0,100,0,LOW_RATE
tcp,OTH,66,531,1,0,81,0,LOW_RATE
tcp,OTH,60,1062,1,0,51,0.02,LOW_RATE
tcp,OTH,100,102,1,0,50,0,LOW_RATE
tcp,OTH,60,1079,1,0,50,0,LOW_RATE
tcp,OTH,60,545,1,0,81,0,LOW_RATE
tcp,OTH,81,100,1,0,50,0,LOW_RATE
tcp,OTH,60,411,1,0,89,0,LOW_RATE
tcp,RSTO,1644,315,1,0,100,0,LOW_RATE
tcp,S1,296,539,1,0,100,0,LOW_RATE
tcp,OTH,66,11,1,0,11,0.08,LOW_RATE
tcp,OTH,100,79,1,0,50,0,LOW_RATE
tcp,S1,296,169,1,0,100,0,LOW_RATE
tcp,S1,74,623,1,0,100,0,LOW_RATE
tcp,S1,222,936,1,0,100,0,LOW_RATE
tcp,OTH,133,299,1,0,50,0.02,LOW_RATE
tcp,OTH,113,29,1,0,29,0,LOW_RATE
tcp,S1,296,74,1,0,75,0,LOW_RATE
tcp,S1,370,923,1,0,100,0,LOW_RATE
tcp,OTH,108,261,1,0,50,0,LOW_RATE
tcp,OTH,60,496,1,0,86,0,LOW_RATE
tcp,OTH,60,660,1,0,56,0,LOW_RATE
tcp,S1,370,856,1,0,100,0,LOW_RATE
tcp,OTH,60,686,1,0,59,0,LOW_RATE
tcp,OTH,60,1106,1,0,47,0,LOW_RATE
tcp,S1,148,378,1,0,100,0,LOW_RATE
tcp,RSTO,1131,327,1,0,100,0,LOW_RATE
tcp,OTH,60,752,1,0,54,0.02,LOW_RATE
tcp,S1,296,554,1,0,100,0,LOW_RATE
tcp,OTH,66,582,1,0,90,0,LOW_RATE
tcp,RSTO,909,150,1,0,100,0,LOW_RATE
tcp,OTH,100,14,1,0,22,0,LOW_RATE
tcp,OTH,76,176,1,0,50,0,LOW_RATE
tcp,S1,296,604,1,0,100,0,LOW_RATE
tcp,OTH,111,229,1,0,50,0,LOW_RATE
tcp,OTH,125,119,1,0,50,0,LOW_RATE
tcp,S1,296,41,1,0,100,0,LOW_RATE
tcp,OTH,60,338,1,0,76,0.03,LOW_RATE
tcp,S1,74,495,1,0,99,0,LOW_RATE
tcp,S1,370,962,1,0,100,0,LOW_RATE
