% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE, normal:NORMAL-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,14,16,18,21,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
tcp,S3,377,887,0.66,0.2,100,0,HIGH_RATE
tcp,OTH,66,318,1,0,100,0,HIGH_RATE
tcp,S3,374,143,1,0,100,0,HIGH_RATE
tcp,S3,377,583,0.48,0.34,100,0,HIGH_RATE
tcp,S3,377,422,0.28,0.55,100,0,HIGH_RATE
tcp,RSTO,446,448,1,0,100,0,HIGH_RATE
tcp,S3,377,354,0.14,0.74,67,0,HIGH_RATE
tcp,RSTO,446,729,1,0,100,0,HIGH_RATE
tcp,RSTO,446,636,1,0,100,0,HIGH_RATE
tcp,OTH,60,57,1,0.4,35,0.14,HIGH_RATE
tcp,S3,377,719,0.58,0.26,100,0,HIGH_RATE
tcp,S1,248,175,1,0,100,0,HIGH_RATE
tcp,S3,374,148,1,0,100,0,HIGH_RATE
tcp,S3,464,122,1,0,100,0,HIGH_RATE
tcp,OTH,66,285,1,0,99,0,HIGH_RATE
tcp,RSTO,446,571,1,0,100,0,HIGH_RATE
tcp,OTH,60,179,1,0,33,0.97,HIGH_RATE
tcp,OTH,66,240,1,0,98,0,HIGH_RATE
tcp,OTH,60,179,1,0,33,0.97,HIGH_RATE
tcp,S3,374,200,1,0,100,0,HIGH_RATE
tcp,OTH,66,39,1,0,91,0,HIGH_RATE
tcp,S3,374,274,1,0,100,0,HIGH_RATE
tcp,OTH,66,164,1,0,100,0,HIGH_RATE
tcp,RSTO,446,662,1,0,100,0,HIGH_RATE
tcp,S3,377,534,0.43,0.39,100,0,HIGH_RATE
tcp,S3,377,648,0.53,0.3,100,0,HIGH_RATE
tcp,S3,374,148,1,0,100,0,HIGH_RATE
tcp,S3,374,145,1,0,100,0,HIGH_RATE
tcp,S3,374,219,1,0,100,0,HIGH_RATE
tcp,S3,380,749,1,0,100,0,HIGH_RATE
tcp,S3,374,15,1,0,15,0,HIGH_RATE
tcp,S3,380,932,1,0,100,0,HIGH_RATE
tcp,S3,374,150,1,0,100,0,HIGH_RATE
tcp,S3,374,161,1,0,100,0,HIGH_RATE
tcp,S3,374,19,1,0,19,0,HIGH_RATE
tcp,S3,374,208,1,0,100,0,HIGH_RATE
tcp,S1,248,207,1,0,100,0,HIGH_RATE
tcp,OTH,60,177,1,0,33,0.97,HIGH_RATE
tcp,S3,374,111,1,0,100,0,HIGH_RATE
tcp,S3,380,888,1,0,100,0,HIGH_RATE
tcp,OTH,60,135,1,0,29,0.97,HIGH_RATE
tcp,S3,386,144,1,0,100,0,HIGH_RATE
tcp,OTH,60,177,1,0,33,0.97,HIGH_RATE
tcp,S3,374,119,1,0,100,0,HIGH_RATE
tcp,OTH,66,300,1,0,100,0,HIGH_RATE
tcp,S3,377,795,0.62,0.23,99,0,HIGH_RATE
tcp,S3,374,411,1,0,100,0,HIGH_RATE
tcp,S3,374,99,1,0,100,0,HIGH_RATE
tcp,RSTO,446,787,1,0,100,0,HIGH_RATE
tcp,S3,374,69,1,0,98,0,HIGH_RATE
tcp,S3,392,748,1,0,100,0,HIGH_RATE
tcp,S3,374,137,1,0,100,0,HIGH_RATE
tcp,S3,377,948,0.68,0.18,100,0,HIGH_RATE
tcp,OTH,60,179,1,0,33,0.97,HIGH_RATE
tcp,OTH,66,64,1,0,50,0.02,HIGH_RATE
tcp,OTH,66,16,1,0,16,0,HIGH_RATE
tcp,S3,374,115,1,0,100,0,HIGH_RATE
tcp,OTH,60,128,1,0,32,0.97,HIGH_RATE
tcp,S3,380,904,1,0,100,0,HIGH_RATE
tcp,OTH,60,87,1,0.3,30,0.97,HIGH_RATE
tcp,S3,374,151,1,0,100,0,HIGH_RATE
tcp,S3,377,881,0.65,0.2,100,0,HIGH_RATE
tcp,S3,377,385,0.21,0.64,88,0,HIGH_RATE
tcp,OTH,60,139,1,0,13,0.93,HIGH_RATE
tcp,OTH,66,78,1,0,58,0,HIGH_RATE
tcp,OTH,66,312,1,0,100,0,HIGH_RATE
tcp,S3,374,70,1,0,98,0,HIGH_RATE
tcp,RSTO,446,688,1,0,100,0,HIGH_RATE
tcp,S3,386,317,1,0,100,0,HIGH_RATE
tcp,S3,374,180,1,0,100,0,HIGH_RATE
tcp,S3,377,610,0.5,0.32,100,0,HIGH_RATE
tcp,S3,374,113,1,0,100,0,HIGH_RATE
tcp,S3,380,903,1,0,100,0,HIGH_RATE
tcp,S3,374,162,1,0,100,0,HIGH_RATE
tcp,S3,377,860,0.65,0.21,100,0,HIGH_RATE
tcp,S3,377,979,0.69,0.18,100,0,HIGH_RATE
tcp,RSTO,446,430,1,0,100,0,HIGH_RATE
tcp,RSTO,446,332,1,0,100,0,HIGH_RATE
tcp,OTH,66,85,1,0,57,0.02,HIGH_RATE
tcp,S3,374,142,1,0,100,0,HIGH_RATE
tcp,OTH,60,145,1,0,33,0.97,HIGH_RATE
tcp,OTH,66,221,1,0,98,0,HIGH_RATE
tcp,RSTO,446,816,1,0,100,0,HIGH_RATE
tcp,S3,377,578,0.47,0.34,100,0,HIGH_RATE
tcp,OTH,66,58,1,0,48,0.02,HIGH_RATE
tcp,OTH,60,114,1,0,33,0.97,HIGH_RATE
tcp,S3,374,143,1,0,100,0,HIGH_RATE
tcp,S3,377,377,0.19,0.66,82,0,HIGH_RATE
tcp,RSTO,446,687,1,0,100,0,HIGH_RATE
tcp,S3,374,1,1,0,1,0,HIGH_RATE
tcp,S3,374,106,1,0,100,0,HIGH_RATE
tcp,S3,377,947,0.68,0.18,100,0,HIGH_RATE
tcp,S3,374,137,1,0,100,0,HIGH_RATE
tcp,S3,374,151,1,0,100,0,HIGH_RATE
tcp,OTH,60,177,1,0,33,0.97,HIGH_RATE
tcp,S3,380,977,1,0,100,0,HIGH_RATE
tcp,S3,377,366,0.17,0.7,75,0,HIGH_RATE
tcp,S3,377,451,0.33,0.49,100,0,HIGH_RATE
tcp,S3,374,145,1,0,100,0,HIGH_RATE
tcp,OTH,66,24,1,0,24,0,HIGH_RATE
tcp,OTH,66,33,1,0,30,0,HIGH_RATE
tcp,S3,374,153,1,0,100,0,HIGH_RATE
tcp,S3,377,932,0.67,0.19,100,0,HIGH_RATE
tcp,OTH,60,139,1,0,31,0.97,HIGH_RATE
tcp,S3,374,114,1,0,100,0,HIGH_RATE
tcp,RSTO,446,592,1,0,100,0,HIGH_RATE
tcp,OTH,60,177,1,0,33,0.97,HIGH_RATE
tcp,OTH,60,136,1,0.12,33,0.97,HIGH_RATE
tcp,RSTO,446,807,1,0,100,0,HIGH_RATE
tcp,S3,374,169,1,0,100,0,HIGH_RATE
tcp,S3,380,980,1,0,100,0,HIGH_RATE
tcp,S3,377,816,0.63,0.22,99,0,HIGH_RATE
tcp,RSTO,446,440,1,0,100,0,HIGH_RATE
tcp,S3,380,770,1,0,100,0,HIGH_RATE
tcp,OTH,60,40,1,0,33,0.97,HIGH_RATE
tcp,RSTO,446,563,1,0,100,0,HIGH_RATE
tcp,S3,374,108,1,0,100,0,HIGH_RATE
tcp,S3,374,355,1,0,100,0,HIGH_RATE
tcp,RSTO,446,548,1,0,100,0,HIGH_RATE
tcp,S3,374,356,1,0,100,0,HIGH_RATE
tcp,S3,374,161,1,0,100,0,HIGH_RATE
tcp,S3,374,162,1,0,100,0,HIGH_RATE
tcp,RSTO,446,818,1,0,100,0,HIGH_RATE
tcp,S3,380,951,1,0,100,0,HIGH_RATE
tcp,S3,377,983,0.69,0.17,100,0,HIGH_RATE
tcp,S3,374,287,1,0,100,0,HIGH_RATE
tcp,S3,380,963,1,0,100,0,HIGH_RATE
tcp,S3,374,133,1,0,100,0,HIGH_RATE
tcp,RSTO,446,772,1,0,100,0,HIGH_RATE
tcp,S1,245,1044,0.71,0.16,100,0,HIGH_RATE
tcp,OTH,66,118,0.11,0.8,29,0,HIGH_RATE
tcp,S3,377,444,0.32,0.51,100,0,HIGH_RATE
tcp,S3,377,487,0.38,0.44,100,0,HIGH_RATE
tcp,OTH,66,91,1,0,63,0.02,HIGH_RATE
tcp,OTH,66,292,1,0,100,0,HIGH_RATE
tcp,S3,374,72,1,0,72,0,HIGH_RATE
tcp,S3,374,399,1,0,100,0,HIGH_RATE
tcp,S3,377,424,0.28,0.55,100,0,HIGH_RATE
tcp,S3,374,147,1,0,100,0,HIGH_RATE
tcp,S3,377,450,0.32,0.5,100,0,HIGH_RATE
tcp,S3,374,161,1,0,100,0,HIGH_RATE
tcp,RSTO,446,401,1,0,100,0,HIGH_RATE
tcp,OTH,66,56,1,0,38,0,HIGH_RATE
tcp,S3,374,128,1,0,87,0,HIGH_RATE
tcp,S3,386,370,1,0,100,0,HIGH_RATE
tcp,S3,374,342,1,0,100,0,HIGH_RATE
tcp,S3,386,148,1,0,100,0,HIGH_RATE
tcp,S3,377,685,0.56,0.27,100,0,HIGH_RATE
tcp,S3,374,324,1,0,100,0,HIGH_RATE
tcp,S3,377,960,0.68,0.18,100,0,HIGH_RATE
tcp,OTH,60,179,1,0,33,0.97,HIGH_RATE
tcp,S3,374,103,1,0,100,0,HIGH_RATE
tcp,S3,374,258,1,0,100,0,HIGH_RATE
tcp,S3,374,142,1,0,100,0,HIGH_RATE
tcp,OTH,60,179,1,0,33,0.97,HIGH_RATE
tcp,OTH,66,86,1,0,96,0,HIGH_RATE
tcp,S3,377,520,0.42,0.4,100,0,HIGH_RATE
tcp,S3,377,919,0.67,0.19,100,0,HIGH_RATE
tcp,S3,374,402,1,0,100,0,HIGH_RATE
tcp,OTH,60,179,1,0,33,0.97,HIGH_RATE
tcp,OTH,60,138,1,0.22,33,0.97,HIGH_RATE
tcp,RSTO,446,441,1,0,100,0,HIGH_RATE
tcp,RSTO,446,808,1,0,100,0,HIGH_RATE
tcp,RSTO,446,741,1,0,100,0,HIGH_RATE
tcp,S3,374,135,1,0,100,0,HIGH_RATE
tcp,S3,374,119,1,0,100,0,HIGH_RATE
tcp,RSTO,446,530,1,0,100,0,HIGH_RATE
tcp,S3,374,157,1,0,100,0,HIGH_RATE
tcp,OTH,60,180,1,0,33,0.97,HIGH_RATE
tcp,OTH,60,143,1,0,32,0.97,HIGH_RATE
tcp,S3,380,984,1,0,100,0,HIGH_RATE
tcp,RSTO,446,722,1,0,100,0,HIGH_RATE
tcp,RSTO,446,524,1,0,100,0,HIGH_RATE
tcp,OTH,66,53,1,0,94,0,HIGH_RATE
tcp,S3,392,739,1,0,100,0,HIGH_RATE
tcp,S3,374,109,1,0,73,0,HIGH_RATE
tcp,OTH,66,178,1,0,99,0,HIGH_RATE
tcp,RSTO,446,649,1,0,100,0,HIGH_RATE
tcp,S3,374,420,1,0,100,0,HIGH_RATE
tcp,S3,374,4,1,0,98,0,HIGH_RATE
tcp,S3,377,792,0.62,0.23,99,0,HIGH_RATE
tcp,OTH,60,179,1,0,33,0.97,HIGH_RATE
tcp,S3,374,108,1,0,100,0,HIGH_RATE
tcp,RSTO,446,438,1,0,100,0,HIGH_RATE
tcp,RSTO,446,537,1,0,100,0,HIGH_RATE
tcp,S3,374,138,1,0,100,0,HIGH_RATE
tcp,S1,248,755,1,0,100,0,HIGH_RATE
tcp,S3,464,110,1,0,100,0,HIGH_RATE
tcp,S3,377,477,0.36,0.45,100,0,HIGH_RATE
tcp,RSTO,1034,176,1,0,100,0,LOW_RATE
tcp,S1,370,223,1,0,100,0,LOW_RATE
tcp,S1,370,25,1,0,100,0,LOW_RATE
tcp,OTH,66,319,1,0,68,0,LOW_RATE
tcp,S1,222,29,1,0,76,0,LOW_RATE
tcp,S1,74,703,1,0,100,0,LOW_RATE
tcp,OTH,114,114,1,0,50,0,LOW_RATE
tcp,OTH,60,461,1,0,86,0.01,LOW_RATE
tcp,S1,222,35,1,0,77,0,LOW_RATE
tcp,S1,836,440,1,0,100,0,LOW_RATE
tcp,RSTO,1100,88,1,0,96,0,LOW_RATE
tcp,S1,968,8,0.88,0,52,0,LOW_RATE
tcp,S1,222,894,1,0,100,0,LOW_RATE
tcp,OTH,66,509,1,0,94,0,LOW_RATE
tcp,S1,74,637,1,0,100,0,LOW_RATE
tcp,OTH,60,841,1,0,48,0.02,LOW_RATE
tcp,S1,370,429,1,0,100,0,LOW_RATE
tcp,S1,978,116,0.99,0,100,0,LOW_RATE
tcp,OTH,60,699,1,0,51,0,LOW_RATE
tcp,OTH,116,165,1,0,50,0,LOW_RATE
tcp,S1,621,702,1,0,96,0,LOW_RATE
tcp,RSTO,1100,48,1,0,77,0,LOW_RATE
tcp,RSTO,1078,212,1,0,100,0,LOW_RATE
tcp,OTH,114,102,1,0,50,0,LOW_RATE
tcp,S1,296,31,1,0,32,0,LOW_RATE
tcp,S1,296,683,1,0,100,0,LOW_RATE
tcp,S1,370,600,1,0,100,0,LOW_RATE
tcp,S1,296,528,1,0,100,0,LOW_RATE
tcp,OTH,66,328,1,0,68,0,LOW_RATE
tcp,S1,727,83,0.99,0,88,0,LOW_RATE
tcp,OTH,109,256,1,0,50,0,LOW_RATE
tcp,S1,370,460,1,0,100,0,LOW_RATE
tcp,OTH,123,197,1,0,50,0,LOW_RATE
tcp,S1,902,98,0.99,0,93,0,LOW_RATE
tcp,S1,370,751,1,0,100,0,LOW_RATE
tcp,OTH,60,109,1,0,50,0,LOW_RATE
tcp,S1,984,83,0.99,0,90,0,LOW_RATE
tcp,OTH,60,890,1,0,48,0,LOW_RATE
tcp,S1,148,269,1,0,100,0,LOW_RATE
tcp,RSTO,1078,439,1,0,100,0,LOW_RATE
tcp,OTH,60,1124,1,0,49,0,LOW_RATE
tcp,S1,296,518,1,0,100,0,LOW_RATE
tcp,S1,74,610,1,0,100,0,LOW_RATE
tcp,S1,296,590,1,0,100,0,LOW_RATE
tcp,RSTO,1308,541,1,0,100,0,LOW_RATE
tcp,OTH,60,834,1,0,44,0.02,LOW_RATE
tcp,S1,74,549,1,0,100,0,LOW_RATE
tcp,OTH,60,14,1,0,59,0.12,LOW_RATE
tcp,OTH,66,489,1,0,87,0,LOW_RATE
tcp,S1,296,430,1,0,100,0,LOW_RATE
tcp,S1,296,131,1,0,100,0,LOW_RATE
tcp,OTH,60,881,1,0,34,0.03,LOW_RATE
tcp,S1,296,236,1,0,100,0,LOW_RATE
tcp,OTH,66,297,1,0,57,0,LOW_RATE
tcp,S1,222,636,1,0,100,0,LOW_RATE
tcp,OTH,66,297,1,0,55,0,LOW_RATE
tcp,OTH,66,592,1,0,73,0,LOW_RATE
tcp,OTH,104,22,1,0,57,0,LOW_RATE
tcp,RSTO,1100,13,1,0,60,0,LOW_RATE
tcp,OTH,60,1033,1,0,49,0.02,LOW_RATE
tcp,OTH,98,119,1,0,50,0,LOW_RATE
tcp,S1,296,162,1,0,100,0,LOW_RATE
tcp,OTH,60,959,1,0,48,0,LOW_RATE
tcp,S1,222,620,1,0,100,0,LOW_RATE
tcp,S1,296,493,1,0,100,0,LOW_RATE
tcp,S1,370,467,1,0,99,0,LOW_RATE
tcp,S1,296,512,1,0,100,0,LOW_RATE
tcp,OTH,60,985,1,0,39,0.03,LOW_RATE
tcp,S1,621,807,1,0,99,0,LOW_RATE
tcp,OTH,60,966,1,0,47,0.02,LOW_RATE
tcp,OTH,60,1004,1,0,30,0.03,LOW_RATE
tcp,OTH,118,272,1,0,50,0,LOW_RATE
tcp,RSTO,1256,293,1,0,100,0,LOW_RATE
tcp,S1,222,713,1,0,100,0,LOW_RATE
tcp,RSTO,1139,476,1,0,100,0,LOW_RATE
tcp,OTH,60,968,1,0,49,0.02,LOW_RATE
tcp,S1,296,130,1,0,100,0,LOW_RATE
tcp,S1,296,39,1,0,100,0,LOW_RATE
tcp,S1,370,956,1,0,100,0,LOW_RATE
tcp,S1,148,34,1,0,100,0,LOW_RATE
tcp,RSTO,1644,300,1,0,100,0,LOW_RATE
tcp,S1,296,229,1,0,100,0,LOW_RATE
tcp,OTH,95,178,1,0,50,0,LOW_RATE
tcp,OTH,110,46,1,0,68,0,LOW_RATE
tcp,RSTO,3504,585,1,0,100,0,LOW_RATE
tcp,S1,728,345,1,0,100,0,LOW_RATE
tcp,S1,222,88,1,0,98,0,LOW_RATE
tcp,S1,148,180,1,0,100,0,LOW_RATE
tcp,OTH,60,693,1,0,55,0.02,LOW_RATE
tcp,S1,148,128,0.99,0,100,0,LOW_RATE
tcp,OTH,109,243,1,0,50,0,LOW_RATE
tcp,OTH,439,14,1,0,67,0,LOW_RATE
tcp,OTH,120,143,1,0,50,0,LOW_RATE
tcp,S1,370,744,1,0,100,0,LOW_RATE
tcp,S1,74,639,1,0,100,0,LOW_RATE
tcp,RSTO,909,172,1,0,100,0,LOW_RATE
tcp,OTH,60,6,1,0,6,0.86,LOW_RATE
tcp,S1,148,204,1,0,100,0,LOW_RATE
tcp,S1,296,547,1,0,100,0,LOW_RATE
tcp,OTH,60,752,1,0,45,0.02,LOW_RATE
tcp,RSTO,975,68,1,0,72,0,LOW_RATE
tcp,OTH,111,39,1,0,75,0,LOW_RATE
tcp,OTH,91,106,1,0,50,0,LOW_RATE
tcp,S2,3788,204,1,0,100,0,LOW_RATE
tcp,OTH,66,345,1,0,79,0,LOW_RATE
tcp,S1,370,849,1,0,100,0,LOW_RATE
tcp,S1,296,137,1,0,100,0,LOW_RATE
tcp,S1,74,485,1,0,99,0,LOW_RATE
tcp,S1,148,347,1,0,100,0,LOW_RATE
tcp,S1,74,856,1,0,100,0,LOW_RATE
tcp,OTH,66,338,1,0,72,0,LOW_RATE
tcp,S1,370,819,1,0,100,0,LOW_RATE
tcp,OTH,66,301,1,0,60,0,LOW_RATE
tcp,S1,370,502,1,0,99,0,LOW_RATE
tcp,RSTO,1034,213,1,0,100,0,LOW_RATE
tcp,S1,370,580,1,0,100,0,LOW_RATE
tcp,OTH,60,844,1,0,45,0,LOW_RATE
tcp,OTH,60,483,1,0,86,0.01,LOW_RATE
tcp,S1,370,997,1,0,100,0,LOW_RATE
tcp,S1,296,302,1,0,100,0,LOW_RATE
tcp,S1,296,331,1,0,100,0,LOW_RATE
tcp,RSTO,941,133,0.99,0,100,0,LOW_RATE
tcp,S1,370,554,1,0,100,0,LOW_RATE
tcp,OTH,60,898,1,0,51,0,LOW_RATE
tcp,S1,370,978,1,0,100,0,LOW_RATE
tcp,OTH,410,297,1,0,51,0,LOW_RATE
tcp,S1,370,612,1,0,100,0,LOW_RATE
