% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	167
% isAttack slowBody:	167
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R7,11-12,18,21,26,30,32,40'

@attribute max_fpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute mean_biat numeric
@attribute duration numeric
@attribute min_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_bpackets numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
2948,72,6,18939,15193436,0,1842,803,tcpFlood
2948,566,11,8615,22722827,0,4415,2637,tcpFlood
2948,72,5,17911,12651091,0,1449,707,tcpFlood
1500,60,0,0,26622603,1664751,2,0,tcpFlood
1984,566,9,3966,12797752,0,7608,3226,tcpFlood
2948,566,10,5921,19307916,1157697,2796,1533,tcpFlood
2948,566,10,6048,19322617,1157611,2719,1502,tcpFlood
2500,80,6,22804,21070992,0,2341,925,tcpFlood
2948,72,5,17808,14196924,0,1531,798,tcpFlood
64,566,6,2513,15129702,0,11412,6021,tcpFlood
2948,72,5,18381,14061261,1639943,639,337,tcpFlood
2948,72,5,16017,14549793,1147123,1168,411,tcpFlood
2596,80,6,21527,22001459,0,2619,1023,tcpFlood
2948,566,8,6047,31116796,1123512,4263,2480,tcpFlood
1500,60,0,0,6382579,1029723,2,0,tcpFlood
2948,80,6,14454,11277332,0,1483,781,tcpFlood
1500,72,5,11678,1706750,0,255,145,tcpFlood
1500,60,0,0,9591856,1015229,1,0,tcpFlood
1732,566,13,3676,5392498,0,2939,1466,tcpFlood
2632,566,10,8006,22730577,1121303,2451,1349,tcpFlood
1240,566,4,1369,16848290,0,12872,12304,tcpFlood
1500,60,0,0,9737468,1022367,1,0,tcpFlood
1900,566,7,5265,31139392,1082727,5143,2852,tcpFlood
2948,72,5,21825,10001747,0,926,459,tcpFlood
2948,566,10,5931,17779833,1201201,2766,1398,tcpFlood
1500,566,6,2897,20206698,0,12307,6974,tcpFlood
1924,80,6,9667,4966469,1026989,111,66,tcpFlood
2948,72,5,17627,13132811,0,1750,746,tcpFlood
2948,80,6,17547,14536495,1145873,1237,372,tcpFlood
2560,566,6,3425,19107764,0,11456,5578,tcpFlood
1500,566,9,4191,12591425,0,7529,3005,tcpFlood
1500,566,9,4035,12772443,0,7679,3165,tcpFlood
2776,566,7,4938,30962702,1246436,5704,2988,tcpFlood
2948,566,11,6558,17935588,1146175,2565,1281,tcpFlood
2948,80,5,18039,14515463,1145863,1191,364,tcpFlood
1500,60,0,0,12699631,1663825,1,0,tcpFlood
1912,80,6,22256,21432827,0,2144,964,tcpFlood
2948,80,6,25707,20874673,0,1999,813,tcpFlood
2068,566,7,5377,31297978,1082235,5402,2809,tcpFlood
2948,586,11,7746,23815325,1057877,1707,932,tcpFlood
2044,72,6,21054,20338315,0,2377,967,tcpFlood
2948,80,6,17866,11121124,0,1222,623,tcpFlood
2948,566,10,7944,25374938,1135306,2886,1525,tcpFlood
1852,566,7,3330,18127111,0,10743,5441,tcpFlood
1996,566,8,4567,18405917,0,9342,4030,tcpFlood
1500,566,6,2914,20113907,0,12133,6901,tcpFlood
2828,72,6,23766,21318847,0,2215,898,tcpFlood
2948,578,12,9229,20919583,1177379,1854,1070,tcpFlood
1720,72,5,17917,13777897,0,5744,769,tcpFlood
2948,72,5,17686,10159913,0,1185,575,tcpFlood
2320,566,10,5919,18348814,1181049,2761,1451,tcpFlood
2948,566,7,4969,31277688,1091988,2415,1382,tcpFlood
2948,80,5,19427,25575582,1019961,232,121,tcpFlood
2948,578,9,5244,18919864,1145830,2889,1695,tcpFlood
2948,80,5,16657,11500982,0,1396,691,tcpFlood
1804,566,11,4381,9728953,0,5586,2221,tcpFlood
2948,566,14,4156,5390146,0,2840,1297,tcpFlood
3496,566,6,3010,16626783,0,9989,5523,tcpFlood
1500,80,5,16648,14511559,1140041,1142,400,tcpFlood
2536,566,8,4648,17268696,0,8684,3716,tcpFlood
2948,72,5,16022,14508496,1148203,1226,410,tcpFlood
2752,566,6,2943,19151871,0,11649,6508,tcpFlood
2948,566,10,5768,18079343,1158945,2864,1467,tcpFlood
2632,566,9,7812,27324344,1098281,3005,1679,tcpFlood
1252,566,4,1503,20369606,0,15438,13551,tcpFlood
1500,64,4,15161,1131803,0,141,74,tcpFlood
2948,566,10,5850,18041975,1203369,2784,1440,tcpFlood
2584,566,11,8430,20358572,1111719,2047,1142,tcpFlood
2948,72,5,17253,9579180,0,1181,556,tcpFlood
2948,566,8,5920,31042345,1104194,4415,2529,tcpFlood
1672,566,7,3490,18986939,0,11357,5441,tcpFlood
2948,566,9,5297,19354913,1240807,3092,1660,tcpFlood
2332,566,9,4467,13756940,0,7831,3080,tcpFlood
2344,566,8,4611,17231647,0,8532,3738,tcpFlood
2788,566,7,2976,14758529,0,9233,4960,tcpFlood
1972,566,8,4490,18489673,0,9225,4118,tcpFlood
2948,566,10,9221,27562253,1098310,2741,1435,tcpFlood
2948,566,9,6681,22737357,0,5838,3404,tcpFlood
1500,60,0,0,29663889,1851275,2,0,tcpFlood
2320,80,6,22882,21440736,0,2273,938,tcpFlood
40,-1,0,0,40039518,1310205,4429,0,udpFlood
40,-1,0,0,39087019,1267153,6387,0,udpFlood
40,-1,0,0,39872326,0,24886,0,udpFlood
40,-1,0,0,39537686,0,19957,0,udpFlood
40,-1,0,0,26123123,0,5594,0,udpFlood
40,-1,0,0,6854873,0,4360,0,udpFlood
40,-1,0,0,40051436,1142613,5420,0,udpFlood
40,-1,0,0,6854769,0,4422,0,udpFlood
40,-1,0,0,39539877,0,18269,0,udpFlood
40,-1,0,0,29742587,0,9758,0,udpFlood
40,-1,0,0,29744230,0,9511,0,udpFlood
40,-1,0,0,40051633,1308322,5739,0,udpFlood
40,-1,0,0,39084586,1268842,7319,0,udpFlood
40,-1,0,0,29739002,0,7347,0,udpFlood
40,-1,0,0,39961554,0,26343,0,udpFlood
40,-1,0,0,39084747,1270470,7465,0,udpFlood
40,-1,0,0,39082982,1266461,5954,0,udpFlood
40,-1,0,0,40052638,1309752,5733,0,udpFlood
40,-1,0,0,39542702,0,19499,0,udpFlood
40,-1,0,0,40042632,1308893,5537,0,udpFlood
40,-1,0,0,39960376,0,26452,0,udpFlood
53,-1,0,0,99853,0,2,0,udpFlood
328,-1,0,0,35800993,6690436,1,0,udpFlood
40,-1,0,0,39960380,0,26425,0,udpFlood
40,-1,0,0,39084252,1264873,7381,0,udpFlood
40,-1,0,0,39089138,1275934,7106,0,udpFlood
40,-1,0,0,40052945,1307923,4358,0,udpFlood
40,-1,0,0,4170230,0,2387,0,udpFlood
40,-1,0,0,40044019,1303915,4179,0,udpFlood
40,-1,0,0,39542622,0,19708,0,udpFlood
40,-1,0,0,39873054,0,22876,0,udpFlood
40,-1,0,0,40052888,1144217,5455,0,udpFlood
40,-1,0,0,39871598,0,22951,0,udpFlood
40,-1,0,0,29748154,0,9157,0,udpFlood
40,-1,0,0,39087169,1265373,7002,0,udpFlood
40,-1,0,0,39089144,1264666,6039,0,udpFlood
40,-1,0,0,39087028,1270613,7226,0,udpFlood
40,-1,0,0,39871593,0,22363,0,udpFlood
40,-1,0,0,39089194,1276913,7262,0,udpFlood
40,-1,0,0,39872355,0,24401,0,udpFlood
40,-1,0,0,39543132,0,19558,0,udpFlood
40,-1,0,0,39539931,0,19152,0,udpFlood
40,-1,0,0,39872103,0,26275,0,udpFlood
40,-1,0,0,6855852,0,4155,0,udpFlood
40,-1,0,0,29744587,0,11727,0,udpFlood
40,-1,0,0,29747444,0,9924,0,udpFlood
40,-1,0,0,40049276,1310107,4241,0,udpFlood
40,-1,0,0,6855086,0,4332,0,udpFlood
40,-1,0,0,40044586,1144025,5411,0,udpFlood
40,-1,0,0,40049637,1307154,4226,0,udpFlood
40,-1,0,0,39086449,1265535,6045,0,udpFlood
40,-1,0,0,39074035,1268351,5853,0,udpFlood
40,-1,0,0,39082244,0,26012,0,udpFlood
40,-1,0,0,4150984,0,2304,0,udpFlood
40,-1,0,0,39541748,0,18055,0,udpFlood
40,-1,0,0,6853833,0,4786,0,udpFlood
40,-1,0,0,7744596,0,2608,0,udpFlood
40,-1,0,0,24312629,0,9023,0,udpFlood
40,-1,0,0,6855484,0,4310,0,udpFlood
40,-1,0,0,39089157,1270209,7454,0,udpFlood
40,-1,0,0,40020366,1317346,4324,0,udpFlood
40,-1,0,0,6854279,0,4388,0,udpFlood
40,-1,0,0,29747444,0,11425,0,udpFlood
40,-1,0,0,39961479,0,26277,0,udpFlood
40,-1,0,0,39961465,0,26385,0,udpFlood
40,-1,0,0,29746544,0,8015,0,udpFlood
40,-1,0,0,39088531,1265572,7321,0,udpFlood
40,-1,0,0,39089879,1267250,6047,0,udpFlood
40,-1,0,0,6854767,0,4014,0,udpFlood
40,-1,0,0,39872365,0,22440,0,udpFlood
40,-1,0,0,6855808,0,4278,0,udpFlood
40,-1,0,0,39087525,1266082,7369,0,udpFlood
40,-1,0,0,40051419,1308864,5476,0,udpFlood
40,-1,0,0,29746816,0,9760,0,udpFlood
40,-1,0,0,39960428,0,26369,0,udpFlood
40,-1,0,0,4169571,0,2636,0,udpFlood
40,-1,0,0,39084938,1265602,7524,0,udpFlood
40,-1,0,0,29744565,0,9904,0,udpFlood
40,-1,0,0,29739936,0,7306,0,udpFlood
40,-1,0,0,29745699,0,7579,0,udpFlood
40,-1,0,0,29745703,0,9497,0,udpFlood
40,-1,0,0,2969395,0,1871,0,udpFlood
40,-1,0,0,29743236,0,9828,0,udpFlood
40,-1,0,0,584646,0,255,0,udpFlood
40,-1,0,0,40051519,1308998,5912,0,udpFlood
40,-1,0,0,39540870,0,18553,0,udpFlood
40,-1,0,0,27340081,0,6318,0,udpFlood
40,-1,0,0,39540815,0,20080,0,udpFlood
40,-1,0,0,29746296,0,9638,0,udpFlood
40,-1,0,0,40051532,1313302,4367,0,udpFlood
40,-1,0,0,39538865,0,18242,0,udpFlood
40,-1,0,0,39540609,0,18567,0,udpFlood
40,-1,0,0,40053290,1310155,4319,0,udpFlood
40,-1,0,0,29748541,0,9853,0,udpFlood
40,-1,0,0,29745009,0,9403,0,udpFlood
40,-1,0,0,39870672,0,25785,0,udpFlood
40,-1,0,0,39541694,0,20279,0,udpFlood
40,-1,0,0,40046674,1311208,5667,0,udpFlood
40,-1,0,0,40052270,1320407,5893,0,udpFlood
40,-1,0,0,39086731,1265781,7424,0,udpFlood
40,-1,0,0,39533549,0,18974,0,udpFlood
40,-1,0,0,40044333,1313093,4281,0,udpFlood
40,-1,0,0,29745982,0,9613,0,udpFlood
40,-1,0,0,40051544,1304202,4365,0,udpFlood
40,-1,0,0,39542713,0,19665,0,udpFlood
40,-1,0,0,39086040,1282205,5894,0,udpFlood
40,-1,0,0,24924393,0,5267,0,udpFlood
40,-1,0,0,39081155,0,26020,0,udpFlood
40,-1,0,0,39075304,1267556,6363,0,udpFlood
40,-1,0,0,39532472,0,17766,0,udpFlood
40,-1,0,0,39542695,0,20091,0,udpFlood
40,-1,0,0,39539932,0,18196,0,udpFlood
40,-1,0,0,29749471,0,9619,0,udpFlood
40,-1,0,0,40051845,1304199,5374,0,udpFlood
40,-1,0,0,39537689,0,19563,0,udpFlood
40,-1,0,0,40049186,1315353,5393,0,udpFlood
40,-1,0,0,39872714,0,24479,0,udpFlood
40,-1,0,0,40049170,1308137,4384,0,udpFlood
40,-1,0,0,6854280,0,4495,0,udpFlood
40,-1,0,0,40051622,1310946,5793,0,udpFlood
40,-1,0,0,40030854,1144026,5414,0,udpFlood
40,-1,0,0,39086121,1266266,5926,0,udpFlood
40,-1,0,0,29745690,0,9519,0,udpFlood
40,-1,0,0,39539917,0,18133,0,udpFlood
40,-1,0,0,40051900,1309770,5466,0,udpFlood
40,-1,0,0,6854768,0,4259,0,udpFlood
40,-1,0,0,29745980,0,7573,0,udpFlood
40,-1,0,0,29746200,0,7602,0,udpFlood
40,-1,0,0,39961504,0,26258,0,udpFlood
40,-1,0,0,29747250,0,7051,0,udpFlood
40,-1,0,0,39961470,0,26297,0,udpFlood
40,-1,0,0,39082059,0,25899,0,udpFlood
40,-1,0,0,40048875,1305320,4241,0,udpFlood
40,-1,0,0,40045366,1307903,5453,0,udpFlood
40,-1,0,0,40052587,1308183,5641,0,udpFlood
40,-1,0,0,12204796,0,4241,0,udpFlood
40,-1,0,0,40052108,1314821,4175,0,udpFlood
40,-1,0,0,29748391,0,9452,0,udpFlood
40,-1,0,0,39960680,0,26590,0,udpFlood
40,-1,0,0,26581513,0,6308,0,udpFlood
40,-1,0,0,29748553,0,9722,0,udpFlood
40,-1,0,0,39089844,1297651,6194,0,udpFlood
40,-1,0,0,39540824,0,19423,0,udpFlood
40,-1,0,0,40040378,1308262,5944,0,udpFlood
40,-1,0,0,39079106,1270604,7235,0,udpFlood
40,-1,0,0,29748531,0,7317,0,udpFlood
40,-1,0,0,39539929,0,18253,0,udpFlood
40,-1,0,0,40049723,1307687,5535,0,udpFlood
40,-1,0,0,28363642,0,6519,0,udpFlood
40,-1,0,0,39082256,0,26023,0,udpFlood
40,-1,0,0,29748490,0,6732,0,udpFlood
40,-1,0,0,39872143,0,24256,0,udpFlood
40,-1,0,0,39542695,0,20287,0,udpFlood
40,-1,0,0,2969421,0,1785,0,udpFlood
40,-1,0,0,40024815,1323025,4473,0,udpFlood
40,-1,0,0,40051887,1154693,5604,0,udpFlood
40,-1,0,0,28324804,0,10711,0,udpFlood
40,-1,0,0,27724275,0,6447,0,udpFlood
40,-1,0,0,40052117,1306782,4342,0,udpFlood
40,-1,0,0,29746332,0,9865,0,udpFlood
40,-1,0,0,26122441,0,6106,0,udpFlood
40,-1,0,0,584361,0,300,0,udpFlood
40,-1,0,0,39074837,1267830,5933,0,udpFlood
40,-1,0,0,4152070,0,2377,0,udpFlood
40,-1,0,0,29741873,0,9728,0,udpFlood
40,-1,0,0,40049521,1315194,4385,0,udpFlood
40,-1,0,0,39084977,1271343,6097,0,udpFlood
88,535,240,20499,105930,0,5,4,httpFlood
88,535,240,918,1580745,1535675,2,2,httpFlood
88,535,240,393,2004555,1959506,2,2,httpFlood
88,535,240,555,2039462,1996949,2,2,httpFlood
88,535,240,429,2037302,1993775,2,2,httpFlood
88,535,240,24137,115081,0,5,4,httpFlood
88,535,240,148010,493510,0,5,4,httpFlood
88,535,240,552,2042034,1997007,2,2,httpFlood
88,535,240,4902,59384,0,5,4,httpFlood
88,535,240,148369,488150,0,5,4,httpFlood
88,535,240,643,3572803,1563566,2,1,httpFlood
88,535,240,779,1568235,1522622,2,2,httpFlood
88,535,240,28724,129488,0,5,4,httpFlood
88,535,240,680,1586539,1536913,2,2,httpFlood
88,535,240,578,5529575,1997437,2,1,httpFlood
88,535,240,1339,2017698,1969840,2,2,httpFlood
88,535,240,682,1583198,1537648,2,2,httpFlood
88,535,240,652,2004032,1956890,2,2,httpFlood
88,535,240,915,1999723,1949654,2,2,httpFlood
88,535,240,919,1581319,1531315,2,2,httpFlood
88,535,240,5251,59145,0,5,4,httpFlood
88,535,240,445,2040991,1994333,2,2,httpFlood
88,535,240,391,2043251,1994163,2,2,httpFlood
88,60,5,1416,1443,0,3,2,httpFlood
88,535,240,7208,1615594,1556078,2,2,httpFlood
88,535,240,3738,52897,0,5,4,httpFlood
88,535,240,650,2044964,1998972,2,2,httpFlood
88,535,240,9102,71135,0,5,4,httpFlood
88,535,240,817,10753294,1212501,2,1,httpFlood
88,535,240,894,2032725,1987768,2,2,httpFlood
88,535,240,1790,1742494,1694812,2,2,httpFlood
88,535,240,474,2006407,1960632,2,2,httpFlood
88,535,240,8150,69922,0,5,4,httpFlood
88,535,240,480,5534954,1998377,2,1,httpFlood
88,535,240,5531,59266,0,5,4,httpFlood
88,535,240,7246,13568549,13502443,3,2,httpFlood
88,535,240,761,1591111,1547040,2,2,httpFlood
88,535,240,8889,69427,0,5,4,httpFlood
88,535,240,5797,61387,0,5,4,httpFlood
88,535,240,587,2025371,1980278,2,2,httpFlood
88,535,240,13728,15614069,15529738,3,2,httpFlood
88,535,240,552,2002830,1956219,2,2,httpFlood
88,60,5,1257,1276,0,3,2,httpFlood
88,535,240,743,15264688,1703004,2,1,httpFlood
88,535,240,1166,1576163,1529947,2,2,httpFlood
88,535,240,147286,487259,0,5,4,httpFlood
88,535,240,10645,76851,0,5,4,httpFlood
88,535,240,629,9559437,1991197,2,1,httpFlood
88,535,240,160109,14149196,1728194,3,1,httpFlood
88,535,240,149214,489906,0,5,4,httpFlood
88,535,240,1094,3539266,1493032,2,1,httpFlood
88,535,240,973,2044034,1996624,2,2,httpFlood
88,535,240,631,1975848,1931161,2,2,httpFlood
88,535,240,1080,2011324,1965128,2,2,httpFlood
88,535,240,758,15549317,1980299,2,1,httpFlood
88,535,240,626,1997970,1952580,2,2,httpFlood
88,535,240,1014,1581233,1534349,2,2,httpFlood
88,535,240,532,1997891,1952183,2,2,httpFlood
88,535,240,1595,7559279,1991999,2,1,httpFlood
88,535,240,148370,487076,0,5,4,httpFlood
88,535,240,29470,131434,0,5,4,httpFlood
88,535,240,5349,2046820,1991976,2,2,httpFlood
88,535,240,474,1988498,1942760,2,2,httpFlood
88,535,240,7573,64652,0,5,4,httpFlood
88,535,240,12069,82773,0,5,4,httpFlood
88,60,5,1061,1065,0,3,2,httpFlood
88,535,240,1232,2022107,1975080,2,2,httpFlood
88,535,240,552,2042013,1993518,2,2,httpFlood
88,535,240,147055,487558,0,5,4,httpFlood
88,535,240,11963,78573,0,5,4,httpFlood
88,535,240,594,1570883,1520953,2,2,httpFlood
88,535,240,1337,1998649,1952019,2,2,httpFlood
88,535,240,144901,478142,0,5,4,httpFlood
88,535,240,825,2000764,1954852,2,2,httpFlood
88,535,240,20506,105607,0,5,4,httpFlood
88,535,240,610,2039805,1995472,2,2,httpFlood
88,535,240,580,1995220,1950071,2,2,httpFlood
88,535,240,724,2030465,1986364,2,2,httpFlood
88,535,240,5135,62821,0,5,4,httpFlood
88,535,240,627,2039172,1995706,2,2,httpFlood
88,535,240,650,7535199,1991954,2,1,httpFlood
88,535,240,30284,134866,0,5,4,httpFlood
88,535,240,149435,491205,0,5,4,httpFlood
88,535,240,365,1994071,1950271,2,2,httpFlood
88,535,240,17264,95358,0,5,4,httpFlood
88,535,240,638,1602228,1557040,2,2,httpFlood
88,535,240,1230,1594630,1542466,2,2,httpFlood
88,535,240,606,15550986,1979923,2,1,httpFlood
88,60,5,967,1014,0,3,2,httpFlood
88,535,240,1011,2034781,1989651,2,2,httpFlood
88,535,240,311436,979776,0,5,4,httpFlood
88,535,240,1705,2027042,1981787,2,2,httpFlood
88,535,240,990,1977107,1933557,2,2,httpFlood
88,535,240,863,1604115,1557637,2,2,httpFlood
88,535,240,540,2042825,1989225,2,2,httpFlood
88,535,240,4853,56817,0,5,4,httpFlood
88,535,240,812,1588767,1538063,2,2,httpFlood
88,535,240,552,9530284,1996169,2,1,httpFlood
88,535,240,12089,13600684,13519513,3,2,httpFlood
88,535,240,922,5566954,1967183,2,1,httpFlood
88,535,240,10644,75020,0,5,4,httpFlood
88,535,240,1067,1995481,1948551,2,2,httpFlood
88,535,240,2525,2012157,1964387,2,2,httpFlood
88,535,240,17362,95620,0,5,4,httpFlood
88,60,5,1280,1288,0,3,2,httpFlood
88,535,240,552,7551184,1989782,2,1,httpFlood
88,535,240,319577,1000896,0,8,4,httpFlood
88,535,240,12029,86170,0,5,4,httpFlood
88,535,240,20805,15638834,15531169,3,2,httpFlood
88,535,240,825,1619352,1572767,2,2,httpFlood
88,535,240,525,9534139,1995862,2,1,httpFlood
88,535,240,986,7546614,1989704,2,1,httpFlood
88,60,5,1134,1136,0,3,2,httpFlood
88,535,240,21414,114279,0,5,4,httpFlood
88,535,240,729,2007616,1962636,2,2,httpFlood
88,535,240,442,1608309,1556657,2,2,httpFlood
88,535,240,16080,92685,0,5,4,httpFlood
88,535,240,694,2012146,1965671,2,2,httpFlood
88,535,240,5840,62650,0,5,4,httpFlood
88,535,240,573,15559088,1980036,2,1,httpFlood
88,535,240,885,2040328,1994590,2,2,httpFlood
88,535,240,148862,490467,0,5,4,httpFlood
88,535,240,919,1578121,1531382,2,2,httpFlood
88,60,5,1061,1075,0,3,2,httpFlood
88,535,240,149711,491952,0,5,4,httpFlood
88,535,240,150060,495299,0,5,4,httpFlood
88,535,240,742,2011022,1965373,2,2,httpFlood
88,535,240,21066,104628,0,5,4,httpFlood
88,535,240,392,2034666,1984448,2,2,httpFlood
88,535,240,4881,61301,0,5,4,httpFlood
88,535,240,383,4756790,1389244,3,1,httpFlood
88,535,240,233,11237844,1017727,2,0,httpFlood
88,535,240,545,2037950,1992953,2,2,httpFlood
88,535,240,4918,15586178,15527055,3,2,httpFlood
88,535,240,652,1601940,1557252,2,2,httpFlood
88,535,240,403,2003068,1954660,2,2,httpFlood
88,535,240,17333,2054275,1976453,2,2,httpFlood
88,535,240,12741,83512,0,5,4,httpFlood
88,535,240,622,1606740,1561453,2,2,httpFlood
88,535,240,468,1586261,1543106,2,2,httpFlood
88,535,240,1305,2029563,1984517,2,2,httpFlood
88,535,240,953,2011497,1965349,2,2,httpFlood
88,535,240,514,2034071,1989485,2,2,httpFlood
88,535,240,720,1584362,1538383,2,2,httpFlood
88,535,240,5336,15574121,15514368,3,2,httpFlood
88,535,240,650,2051252,1999096,2,2,httpFlood
88,535,240,761,2041182,1995019,2,2,httpFlood
88,535,240,818,1575485,1530926,2,2,httpFlood
88,535,240,1023,1589749,1541959,2,2,httpFlood
88,535,240,1193,2041978,1995700,2,2,httpFlood
88,535,240,745,3531671,1492866,2,1,httpFlood
