% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	166
% isAttack slowBody:	166
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R7,11-12,18,21,26,30,32,40'

@attribute max_fpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute mean_biat numeric
@attribute duration numeric
@attribute min_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_bpackets numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
64,566,5,1642,13504020,0,10123,8222,tcpFlood
2396,566,11,6480,17622967,1200898,2332,1268,tcpFlood
2948,566,15,12691,17094305,1091266,1315,630,tcpFlood
2948,566,7,4974,31060046,1092532,5630,3013,tcpFlood
1500,566,13,3788,5391721,0,2935,1424,tcpFlood
1948,72,6,14918,11954410,0,1714,802,tcpFlood
1828,72,5,20061,14488982,1150854,1211,332,tcpFlood
2332,566,13,11230,18990333,1106401,1516,797,tcpFlood
2948,80,6,23945,19348122,0,2046,809,tcpFlood
1936,566,10,4252,10591760,0,6334,2490,tcpFlood
1500,80,6,12535,5766113,0,1027,461,tcpFlood
2680,566,7,2968,14770592,0,9174,4976,tcpFlood
2948,72,5,29483,27521444,1009050,193,77,tcpFlood
2948,80,5,17786,14545264,1145693,1185,370,tcpFlood
2344,80,6,22088,20829855,0,2409,944,tcpFlood
2948,566,12,10480,21928199,1103701,1851,992,tcpFlood
1744,566,13,3866,5386694,0,2868,1394,tcpFlood
2332,566,7,3515,18215273,0,10984,5182,tcpFlood
2948,566,11,9049,21854307,0,3920,2416,tcpFlood
2948,80,6,20762,15199163,1091807,836,340,tcpFlood
2948,566,11,6750,17916327,1200905,2112,1239,tcpFlood
2948,566,12,7690,15813539,0,3088,2056,tcpFlood
2948,72,5,18070,11043728,0,1180,612,tcpFlood
2404,72,5,17084,7865488,0,1021,461,tcpFlood
2948,566,11,9387,23172961,1105281,1970,1176,tcpFlood
2080,566,7,5531,31173850,1111413,4757,2718,tcpFlood
64,566,6,2514,14498420,0,10894,5767,tcpFlood
472,72,5,11625,3083348,0,567,266,tcpFlood
2872,566,7,2957,14755918,0,9329,4990,tcpFlood
1500,60,0,0,31439471,1887970,2,0,tcpFlood
2824,566,7,5271,31052183,1096923,5429,2840,tcpFlood
304,60,0,0,6479179,1663379,5,0,tcpFlood
1500,566,9,4310,12797646,0,7729,2970,tcpFlood
2948,566,10,6040,18725607,1202595,2584,1451,tcpFlood
2092,566,12,9237,19034917,1089102,1766,972,tcpFlood
1684,566,17,15354,15849943,1119757,1133,480,tcpFlood
2092,72,5,16373,9952821,0,1298,608,tcpFlood
2948,566,11,6360,18128214,1234472,2576,1255,tcpFlood
2680,80,6,20590,19972700,0,2235,971,tcpFlood
2948,80,6,24436,22212399,0,2316,910,tcpFlood
2896,566,8,4652,18388324,0,9424,3953,tcpFlood
1500,566,8,2885,10578392,0,6273,3667,tcpFlood
2948,566,7,3476,19126905,0,11079,5502,tcpFlood
2948,80,6,22193,30081794,1030023,142,62,tcpFlood
2948,566,9,4682,15294891,1090409,3480,1495,tcpFlood
2948,566,9,7256,29464042,1081662,3504,1954,tcpFlood
2152,566,7,5153,30986912,1093187,5627,2901,tcpFlood
2948,566,9,6318,31292581,1109362,1362,866,tcpFlood
2948,566,7,5360,31164962,1106347,4824,2779,tcpFlood
2344,80,5,19128,12682425,0,1484,664,tcpFlood
1792,72,6,14287,3805149,0,578,267,tcpFlood
2948,80,5,18596,11069431,0,1433,596,tcpFlood
2948,80,6,16182,10860766,0,1330,672,tcpFlood
2704,80,6,21642,18720606,0,1951,866,tcpFlood
1672,72,5,18129,13017330,0,1574,719,tcpFlood
2948,566,10,8021,25873097,1095354,2709,1545,tcpFlood
1500,566,14,4007,5366317,0,2995,1339,tcpFlood
1960,566,10,6341,17678603,1145244,2539,1304,tcpFlood
760,566,4,1504,20350385,0,15386,13525,tcpFlood
1876,566,8,4722,18442394,0,9025,3906,tcpFlood
2948,566,8,4928,17797779,0,8399,3539,tcpFlood
2948,566,7,5616,31235767,1086627,4906,2684,tcpFlood
2356,566,7,3402,17976592,0,10853,5284,tcpFlood
2948,80,5,18817,10990469,0,1110,585,tcpFlood
2948,80,5,17682,12689210,0,1452,718,tcpFlood
280,60,0,0,1487393,0,16,1,tcpFlood
1936,566,7,5094,30943808,1092331,6028,2931,tcpFlood
1864,566,10,5900,17937514,1168897,2722,1422,tcpFlood
2068,566,9,7763,29466381,1136462,3345,1823,tcpFlood
2948,566,9,7900,27962184,1104551,3022,1700,tcpFlood
2948,80,5,15273,14533970,1147232,1377,431,tcpFlood
2948,566,7,5209,31441787,1092217,5592,2912,tcpFlood
1500,566,7,3518,18033128,0,10910,5126,tcpFlood
2948,566,7,5180,31061706,1005485,3757,1863,tcpFlood
1960,566,10,7230,24372188,1145896,2885,1606,tcpFlood
2320,566,9,4179,13767654,0,7754,3295,tcpFlood
2464,566,10,7319,22471544,1031234,2158,1375,tcpFlood
64,566,6,2505,13573431,0,10222,5419,tcpFlood
352,72,4,5284,573728,0,179,109,tcpFlood
2948,80,5,21764,20850511,0,2260,959,tcpFlood
2948,566,9,6555,22395283,0,5524,3412,tcpFlood
1756,72,4,7621,4355841,1030051,83,57,tcpFlood
2948,566,11,6843,18034387,1179838,2325,1232,tcpFlood
2948,80,6,22109,22418669,0,2477,1015,tcpFlood
76,566,8,1644,13500213,0,10082,8212,tcpFlood
2948,80,6,21512,18694645,0,1917,870,tcpFlood
2596,566,13,3827,5388878,0,2926,1409,tcpFlood
568,72,5,10920,2746438,0,522,252,tcpFlood
2948,566,10,6296,17608435,1169073,2434,1306,tcpFlood
2948,72,6,17874,4111208,0,495,231,tcpFlood
2948,80,6,21482,22427756,0,2563,1045,tcpFlood
2116,566,7,5262,31237408,1086137,5034,2865,tcpFlood
2620,80,6,21279,19023982,0,2297,895,tcpFlood
820,566,4,1517,20353059,0,15391,13412,tcpFlood
2200,566,12,8681,16645175,0,2914,1918,tcpFlood
1500,60,0,0,21977226,1016566,1,0,tcpFlood
1500,60,0,0,13310659,1664557,2,0,tcpFlood
1500,566,8,3648,14401214,0,9034,3947,tcpFlood
424,60,0,0,6799326,1729072,5,0,tcpFlood
1288,566,9,4178,12078606,0,7059,2891,tcpFlood
232,60,0,0,6661134,1664280,6,0,tcpFlood
2092,566,11,8145,21424108,1124752,2172,1245,tcpFlood
2948,80,6,17939,14534662,1147074,1261,367,tcpFlood
2596,566,9,4449,13709843,0,7492,3082,tcpFlood
2044,72,5,21002,18167487,0,2053,866,tcpFlood
1500,566,7,3450,19094652,0,11192,5535,tcpFlood
2060,72,5,17688,10831043,0,1227,613,tcpFlood
1500,566,11,3029,13304409,0,8261,4393,tcpFlood
2948,566,10,5735,18873633,1202438,2692,1541,tcpFlood
2948,72,5,23038,19167623,0,1885,833,tcpFlood
1500,60,0,0,21502254,4993197,2,0,tcpFlood
2948,80,6,17833,14543815,1145837,1263,369,tcpFlood
2948,566,16,14651,16270626,1123783,1160,517,tcpFlood
40,-1,0,0,29369863,0,7035,0,udpFlood
40,-1,0,0,29740386,0,7231,0,udpFlood
40,-1,0,0,40052922,1144928,4348,0,udpFlood
40,-1,0,0,39541758,0,20151,0,udpFlood
40,-1,0,0,40045685,1306890,5692,0,udpFlood
40,-1,0,0,39083955,1268763,7291,0,udpFlood
40,-1,0,0,26581580,0,6491,0,udpFlood
40,-1,0,0,24920087,0,5774,0,udpFlood
40,-1,0,0,39540688,0,18146,0,udpFlood
40,-1,0,0,6853802,0,4550,0,udpFlood
40,-1,0,0,29747112,0,7732,0,udpFlood
40,-1,0,0,39088722,1268166,7245,0,udpFlood
40,-1,0,0,29351092,0,6974,0,udpFlood
40,-1,0,0,40021083,1146872,4446,0,udpFlood
40,-1,0,0,39089154,1265803,7378,0,udpFlood
40,-1,0,0,29747142,0,9348,0,udpFlood
40,-1,0,0,40052595,1307959,4468,0,udpFlood
40,-1,0,0,39084254,1265394,5800,0,udpFlood
40,-1,0,0,29745053,0,11027,0,udpFlood
40,-1,0,0,29727966,0,9408,0,udpFlood
40,-1,0,0,40045687,1308985,5832,0,udpFlood
40,-1,0,0,39540439,0,18320,0,udpFlood
40,-1,0,0,39089152,1265180,5927,0,udpFlood
40,-1,0,0,134938,0,38,0,udpFlood
40,-1,0,0,39870982,0,24934,0,udpFlood
40,-1,0,0,39960658,0,26405,0,udpFlood
40,-1,0,0,29748215,0,7313,0,udpFlood
40,-1,0,0,40049203,1309891,4281,0,udpFlood
40,-1,0,0,29743717,0,11257,0,udpFlood
40,-1,0,0,39960419,0,26275,0,udpFlood
40,-1,0,0,2969742,0,1844,0,udpFlood
40,-1,0,0,40044048,1147133,4242,0,udpFlood
40,-1,0,0,39081917,0,25851,0,udpFlood
40,-1,0,0,6854055,0,4180,0,udpFlood
40,-1,0,0,39538959,0,18225,0,udpFlood
40,-1,0,0,40047144,1314414,4180,0,udpFlood
40,-1,0,0,39538922,0,18623,0,udpFlood
40,-1,0,0,39084604,1265238,7152,0,udpFlood
40,-1,0,0,28367502,0,6927,0,udpFlood
40,-1,0,0,27338348,0,6224,0,udpFlood
40,-1,0,0,39539639,0,19032,0,udpFlood
40,-1,0,0,39085328,1265308,7250,0,udpFlood
40,-1,0,0,6854877,0,4827,0,udpFlood
40,-1,0,0,28338675,0,6769,0,udpFlood
40,-1,0,0,39087031,1264516,7055,0,udpFlood
40,-1,0,0,39541751,0,20213,0,udpFlood
40,-1,0,0,39088704,1271917,7246,0,udpFlood
40,-1,0,0,39079658,1265600,7398,0,udpFlood
40,-1,0,0,39870637,0,25022,0,udpFlood
40,-1,0,0,39088645,1269268,7535,0,udpFlood
40,-1,0,0,40046484,1316450,4554,0,udpFlood
40,-1,0,0,40050231,1318440,4358,0,udpFlood
40,-1,0,0,2538231,0,1702,0,udpFlood
40,-1,0,0,40052241,1142537,5531,0,udpFlood
40,-1,0,0,40052839,1308749,5739,0,udpFlood
40,-1,0,0,40040091,1310549,4283,0,udpFlood
40,-1,0,0,40051578,1304811,5628,0,udpFlood
40,-1,0,0,39961507,0,26342,0,udpFlood
40,-1,0,0,39082851,1268741,7581,0,udpFlood
40,-1,0,0,39084945,1267257,6219,0,udpFlood
40,-1,0,0,29743945,0,9579,0,udpFlood
40,-1,0,0,40049377,1306778,5490,0,udpFlood
40,-1,0,0,39538993,0,18251,0,udpFlood
40,-1,0,0,40052608,1305861,4415,0,udpFlood
40,-1,0,0,39541718,0,18241,0,udpFlood
40,-1,0,0,40049035,1314552,4312,0,udpFlood
40,-1,0,0,40049635,1142614,5519,0,udpFlood
40,-1,0,0,6855399,0,4105,0,udpFlood
40,-1,0,0,29744209,0,7915,0,udpFlood
40,-1,0,0,39538812,0,19584,0,udpFlood
40,-1,0,0,39084999,1268223,6171,0,udpFlood
40,-1,0,0,29747982,0,9573,0,udpFlood
40,-1,0,0,40051593,1310607,5820,0,udpFlood
40,-1,0,0,29747451,0,9993,0,udpFlood
40,-1,0,0,29746820,0,7343,0,udpFlood
40,-1,0,0,40037781,1310203,4328,0,udpFlood
40,-1,0,0,39081902,0,25985,0,udpFlood
40,-1,0,0,39085325,1273168,6303,0,udpFlood
40,-1,0,0,40048315,1144330,4434,0,udpFlood
40,-1,0,0,39086657,1268605,7176,0,udpFlood
40,-1,0,0,40050075,1316043,4581,0,udpFlood
40,-1,0,0,39539585,0,20079,0,udpFlood
40,-1,0,0,40051533,1303926,5357,0,udpFlood
40,-1,0,0,40051568,1320449,5858,0,udpFlood
40,-1,0,0,6855383,0,4452,0,udpFlood
40,-1,0,0,27718316,0,6668,0,udpFlood
40,-1,0,0,29746789,0,9753,0,udpFlood
40,-1,0,0,39088491,1266838,5908,0,udpFlood
40,-1,0,0,15293803,0,5121,0,udpFlood
40,-1,0,0,2969702,0,1831,0,udpFlood
40,-1,0,0,39086637,1265668,7208,0,udpFlood
40,-1,0,0,39870658,0,24702,0,udpFlood
40,-1,0,0,39541796,0,20775,0,udpFlood
40,-1,0,0,39871850,0,25006,0,udpFlood
40,-1,0,0,29748206,0,7500,0,udpFlood
40,-1,0,0,39084588,1270969,7497,0,udpFlood
40,-1,0,0,6855410,0,4266,0,udpFlood
40,-1,0,0,39541692,0,18037,0,udpFlood
40,-1,0,0,39871602,0,22633,0,udpFlood
40,-1,0,0,29365992,0,7180,0,udpFlood
40,-1,0,0,39542654,0,19755,0,udpFlood
40,-1,0,0,40051856,1308135,5576,0,udpFlood
40,-1,0,0,40042377,1307903,5538,0,udpFlood
40,-1,0,0,39088711,1264497,7242,0,udpFlood
40,-1,0,0,6853326,0,4330,0,udpFlood
40,-1,0,0,39088731,1272096,5800,0,udpFlood
40,-1,0,0,40043330,1305850,5740,0,udpFlood
40,-1,0,0,40037950,1316222,4267,0,udpFlood
40,-1,0,0,28711458,0,7010,0,udpFlood
40,-1,0,0,39871450,0,25913,0,udpFlood
40,-1,0,0,39089301,1271778,6118,0,udpFlood
40,-1,0,0,39085665,1266527,6276,0,udpFlood
40,-1,0,0,39085970,1267980,5977,0,udpFlood
40,-1,0,0,29749438,0,7082,0,udpFlood
40,-1,0,0,39960469,0,26698,0,udpFlood
40,-1,0,0,39082257,0,25984,0,udpFlood
40,-1,0,0,40041141,1309888,4237,0,udpFlood
40,-1,0,0,39539274,0,18212,0,udpFlood
40,-1,0,0,28739570,0,7073,0,udpFlood
40,-1,0,0,29720744,0,7254,0,udpFlood
40,-1,0,0,29365664,0,7112,0,udpFlood
40,-1,0,0,39086483,1264478,6229,0,udpFlood
40,-1,0,0,40036641,1146954,4376,0,udpFlood
40,-1,0,0,40052890,1312575,4401,0,udpFlood
40,-1,0,0,39539037,0,18348,0,udpFlood
40,-1,0,0,40050585,1309085,5363,0,udpFlood
40,-1,0,0,1587871,0,906,0,udpFlood
40,-1,0,0,40050611,1314034,4426,0,udpFlood
40,-1,0,0,40048869,1333880,4386,0,udpFlood
40,-1,0,0,39871392,0,22777,0,udpFlood
40,-1,0,0,29748508,0,7734,0,udpFlood
40,-1,0,0,586073,0,296,0,udpFlood
40,-1,0,0,40052946,1308749,5494,0,udpFlood
40,-1,0,0,39082057,0,25895,0,udpFlood
40,-1,0,0,40039104,1308728,5642,0,udpFlood
40,-1,0,0,39538932,0,18439,0,udpFlood
40,-1,0,0,11761776,0,4064,0,udpFlood
40,-1,0,0,7241591,0,2309,0,udpFlood
40,-1,0,0,4168189,0,2337,0,udpFlood
40,-1,0,0,40039084,1315154,4274,0,udpFlood
40,-1,0,0,40052080,1310864,4363,0,udpFlood
40,-1,0,0,29747164,0,7613,0,udpFlood
40,-1,0,0,39081162,0,25972,0,udpFlood
40,-1,0,0,6854270,0,4245,0,udpFlood
40,-1,0,0,40050762,1311785,5588,0,udpFlood
40,-1,0,0,29745685,0,9481,0,udpFlood
40,-1,0,0,29729695,0,7088,0,udpFlood
40,-1,0,0,5227491,0,1637,0,udpFlood
40,-1,0,0,39871241,0,22736,0,udpFlood
40,-1,0,0,39086136,1264547,7217,0,udpFlood
40,-1,0,0,39539348,0,18702,0,udpFlood
40,-1,0,0,39542656,0,18860,0,udpFlood
40,-1,0,0,39080729,1265227,6101,0,udpFlood
40,-1,0,0,6854055,0,4181,0,udpFlood
40,-1,0,0,6854255,0,4624,0,udpFlood
40,-1,0,0,39541732,0,18044,0,udpFlood
40,-1,0,0,39960688,0,26454,0,udpFlood
40,-1,0,0,27720789,0,6486,0,udpFlood
40,-1,0,0,39088250,1265879,6125,0,udpFlood
40,-1,0,0,6854168,0,4242,0,udpFlood
40,-1,0,0,4169202,0,2212,0,udpFlood
40,-1,0,0,39960702,0,26402,0,udpFlood
40,-1,0,0,26581017,0,6090,0,udpFlood
40,-1,0,0,39538977,0,19743,0,udpFlood
40,-1,0,0,40045549,1308491,5387,0,udpFlood
40,-1,0,0,39541766,0,19557,0,udpFlood
88,535,240,1923,1742651,1690773,2,2,httpFlood
88,535,240,11932,85492,0,5,4,httpFlood
88,535,240,148695,491967,0,5,4,httpFlood
88,535,240,561,2046063,1999901,2,2,httpFlood
88,535,240,780,2015524,1968122,2,2,httpFlood
88,535,240,697,2043559,1995450,2,2,httpFlood
88,535,240,1960,1981664,1931698,2,2,httpFlood
88,535,240,685,1585690,1540366,2,2,httpFlood
88,535,240,7086,13566128,13502057,3,2,httpFlood
88,535,240,24234,116846,0,5,4,httpFlood
88,535,240,674,2025329,1980441,2,2,httpFlood
88,535,240,147152,485501,0,5,4,httpFlood
88,535,240,461,1996482,1953164,2,2,httpFlood
88,535,240,506,1999307,1953020,2,2,httpFlood
88,535,240,7235,1626641,1566268,2,2,httpFlood
88,535,240,148086,489909,0,5,4,httpFlood
88,535,240,148359,490374,0,5,4,httpFlood
88,535,240,14399,85969,0,5,4,httpFlood
88,535,240,688,2042593,1998052,2,2,httpFlood
88,535,240,690,2042981,1996024,2,2,httpFlood
88,535,240,11848,82029,0,5,4,httpFlood
88,535,240,471,2039015,1995176,2,2,httpFlood
88,535,240,8914,70061,0,5,4,httpFlood
88,535,240,158779,521089,0,5,4,httpFlood
88,535,240,1022,1590003,1544749,2,2,httpFlood
88,535,240,149571,494765,0,5,4,httpFlood
88,535,240,1041,1978148,1933179,2,2,httpFlood
88,535,240,18216,103361,0,5,4,httpFlood
88,535,240,19680,100146,0,5,4,httpFlood
88,535,240,494,2039656,1995143,2,2,httpFlood
88,535,240,719,1591955,1547834,2,2,httpFlood
88,535,240,4763,59631,0,5,4,httpFlood
88,535,240,602,1995552,1950870,2,2,httpFlood
88,535,240,423,1604158,1558858,2,2,httpFlood
88,535,240,423,2039537,1994152,2,2,httpFlood
88,535,240,147292,488472,0,5,4,httpFlood
88,535,240,1950,15566120,1965906,2,1,httpFlood
88,535,240,27590,125545,0,5,4,httpFlood
88,535,240,8685,71431,0,5,4,httpFlood
88,535,240,661,1586511,1540708,2,2,httpFlood
88,535,240,18262,96144,0,5,4,httpFlood
88,535,240,337,2006682,1960868,2,2,httpFlood
88,535,240,884,7563152,1992567,2,1,httpFlood
88,535,240,314339,991370,0,5,4,httpFlood
88,60,5,1249,1303,0,3,2,httpFlood
88,535,240,14679,89645,0,5,4,httpFlood
88,535,240,549,2040788,1994905,2,2,httpFlood
88,535,240,146221,483478,0,5,4,httpFlood
88,535,240,1030,2031279,1984535,2,2,httpFlood
88,535,240,1379,7561572,1970966,2,1,httpFlood
88,535,240,1441,9541741,1990848,2,1,httpFlood
88,535,240,8217,66702,0,5,4,httpFlood
88,535,240,1023,5561826,1979588,2,1,httpFlood
88,535,240,9128,71307,0,5,4,httpFlood
88,535,240,987,7563280,1984641,2,1,httpFlood
88,535,240,148223,486520,0,5,4,httpFlood
88,535,240,13560,82527,0,5,4,httpFlood
88,535,240,1800,1580774,1532890,2,2,httpFlood
88,535,240,465,2040202,1994077,2,2,httpFlood
88,535,240,1105,1998981,1952426,2,2,httpFlood
88,535,240,150216,493170,0,5,4,httpFlood
88,535,240,1916,1570830,1524140,2,2,httpFlood
88,535,240,4455,57612,0,5,4,httpFlood
88,535,240,5350,59792,0,5,4,httpFlood
88,535,240,21685,107219,0,5,4,httpFlood
88,535,240,866,1575489,1528107,2,2,httpFlood
88,535,240,765,1253817,1206718,2,2,httpFlood
88,535,240,3730,53527,0,5,4,httpFlood
88,60,5,1342,1398,0,3,2,httpFlood
88,535,240,522,2037819,1992547,2,2,httpFlood
88,535,240,14661,93440,0,5,4,httpFlood
88,535,240,150112,492832,0,5,4,httpFlood
88,535,240,16045,91312,0,5,4,httpFlood
88,535,240,905,1580881,1534953,2,2,httpFlood
88,535,240,583,2022357,1979671,2,2,httpFlood
88,535,240,667,2035532,1990320,2,2,httpFlood
88,535,240,318745,1000325,0,5,4,httpFlood
88,535,240,148073,488595,0,5,4,httpFlood
88,535,240,18758,1624390,1543343,2,2,httpFlood
88,60,5,1296,1316,0,3,2,httpFlood
88,535,240,470,2023249,1978191,2,2,httpFlood
88,535,240,9373,75176,0,5,4,httpFlood
88,535,240,635,5557362,1985630,2,1,httpFlood
88,535,240,714,2044232,1995110,2,2,httpFlood
88,535,240,1059,2026621,1982406,2,2,httpFlood
88,535,240,415,2041660,1994647,2,2,httpFlood
88,535,240,863,2031594,1985715,2,2,httpFlood
88,535,240,746,1578784,1531985,2,2,httpFlood
88,535,240,1205,2015566,1970581,2,2,httpFlood
88,535,240,149719,491619,0,5,4,httpFlood
88,535,240,734,1965418,1922067,2,2,httpFlood
88,535,240,687,13576513,1931758,2,1,httpFlood
88,535,240,2579,2037165,1988377,2,2,httpFlood
88,535,240,597,2037719,1994778,2,2,httpFlood
88,535,240,1763,5560847,1987668,2,1,httpFlood
88,60,5,1295,1305,0,3,2,httpFlood
88,535,240,607,2040238,1994134,2,2,httpFlood
88,535,240,345,15548071,1980323,2,1,httpFlood
88,535,240,21448,108751,0,5,4,httpFlood
88,535,240,4953,57561,0,5,4,httpFlood
88,535,240,30357,135710,0,5,4,httpFlood
88,535,240,11156,75526,0,5,4,httpFlood
88,535,240,564,3521526,1482039,2,1,httpFlood
88,535,240,601,9561688,1991091,2,1,httpFlood
88,535,240,581,1571430,1526414,2,2,httpFlood
88,60,5,1075,1085,0,3,2,httpFlood
88,535,240,893,15570641,1928735,2,1,httpFlood
88,535,240,357,13555704,1982897,2,1,httpFlood
88,535,240,635,2007573,1961130,2,2,httpFlood
88,535,240,755,4259959,1031556,1,1,httpFlood
88,535,240,12455,81723,0,5,4,httpFlood
88,535,240,456,5526447,1995061,2,1,httpFlood
88,535,240,7168,13571647,13507198,3,2,httpFlood
88,535,240,9287,2051587,1988994,2,2,httpFlood
88,535,240,150893,498309,0,5,4,httpFlood
88,535,240,597,1995884,1949792,2,2,httpFlood
88,535,240,375,2021410,1978264,2,2,httpFlood
88,535,240,11512,78590,0,5,4,httpFlood
88,535,240,862,1714328,1668427,2,2,httpFlood
88,535,240,860,1575433,1528626,2,2,httpFlood
88,535,240,6686,62783,0,5,4,httpFlood
88,535,240,652,1953049,1906787,2,2,httpFlood
88,535,240,7779,69826,0,5,4,httpFlood
88,535,240,701,2025649,1979484,2,2,httpFlood
88,535,240,1041,2033604,1988456,2,2,httpFlood
88,535,240,667,2028237,1985484,2,2,httpFlood
88,535,240,521,2037142,1992562,2,2,httpFlood
88,535,240,14438,92424,0,5,4,httpFlood
88,535,240,619,2029416,1983263,2,2,httpFlood
88,535,240,670,1604717,1557488,2,2,httpFlood
88,535,240,320,2040280,1994389,2,2,httpFlood
88,535,240,922,9544287,1992848,2,1,httpFlood
88,535,240,625,2040686,1995445,2,2,httpFlood
88,535,240,313815,984715,0,5,4,httpFlood
88,535,240,15471,89327,0,5,4,httpFlood
88,535,240,18512,100233,0,5,4,httpFlood
88,535,240,10834,78461,0,5,4,httpFlood
88,535,240,858,2043949,1998728,2,2,httpFlood
88,535,240,1427,1973688,1927226,2,2,httpFlood
88,535,240,151603,497965,0,5,4,httpFlood
88,535,240,1096,17004108,1000431,1,0,httpFlood
88,535,240,1089,2029867,1984994,2,2,httpFlood
88,535,240,968,1594504,1548741,2,2,httpFlood
88,535,240,894,2000157,1951554,2,2,httpFlood
88,535,240,951,2033952,1988834,2,2,httpFlood
88,535,240,151823,498737,0,5,4,httpFlood
88,535,240,18211,96619,0,5,4,httpFlood
88,535,240,866,2035766,1992210,2,2,httpFlood
88,535,240,1208,2018054,1974237,2,2,httpFlood
88,535,240,14591,93004,0,5,4,httpFlood
88,535,240,495,2034154,1988967,2,2,httpFlood
88,535,240,1091,2020414,1975908,2,2,httpFlood
88,535,240,573,1994711,1949340,2,2,httpFlood
88,535,240,630,2025568,1979746,2,2,httpFlood
