% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
1985.833333,11915,2856.146029,168,0.067142,7292,2397233.758335,800,27,30.806132,61.538462,6,52,13,0.002099,0.004979,0.000994,1207.16765,2.166667,0.002274,0.000649,0.000413,0.001033,2622.448634,161381.454406,0.00008,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1686411.964635,800,27,30.806132,61.538462,6,52,13,0.003098,0.007084,0.001413,849.2213,2.166667,0.004279,0.000838,0.000585,0.001536,1852.922554,114026.00333,0.000037,1,1,0.000013,52,normal
1346,13460,1201.692473,395,0.075111,2948,2232.316792,1011,27,93.794212,84.25,10,52,12,4.993296,13.135514,0.669957,1.658482,1.2,4.965488,1.701423,1.194136,1.550849,0.913555,76.966995,0.000001,1,2,0.000011,52,normal
1916.428571,13415,2649.736799,168,0.068878,7292,1538557.549971,924,27,28.834503,66,7,52,14,0.003451,0.009073,0.001453,802.825408,2,0.002604,0.000936,0.000696,0.000889,1547.224283,102116.802698,0.000013,1,1,0.000029,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2174817.536011,800,27,30.806132,61.538462,6,52,13,0.00195,0.005496,0.001096,1095.166195,2.166667,0.003043,0.00057,0.000455,0.001095,2378.968237,146398.045375,0.000201,1,1,0.000005,52,normal
1912.571429,13388,2647.37276,247,0.071034,7292,533.493639,951,27,49.817473,67.928571,7,52,14,18.112026,26.127066,4.182493,0.278941,2,18.153594,4.840201,2.009773,6.49477,0.535843,36.399059,0.001025,1,2,0.000001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1179716.070063,800,27,30.806132,61.538462,6,52,13,0.00519,0.010138,0.00202,594.066003,2.166667,0.004471,0.001367,0.000842,0.001422,1287.355731,79221.891158,0.000015,1,1,0.000005,52,normal
1500,12000,1446.004149,307,0.1975,2948,1186.921968,2370,27,123.078671,148.125,8,52,16,4.912559,10.110195,1.444312,0.791281,2,5.000149,1.229768,0.674013,1.813908,1.582562,234.417011,0.000001,6,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1261170.245798,800,27,30.806132,61.538462,6,52,13,0.004004,0.00951,0.00189,635.083632,2.166667,0.004991,0.001101,0.000787,0.001659,1377.335354,84759.098717,0.000574,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1215466.780815,800,27,30.806132,61.538462,6,52,13,0.003943,0.00983,0.001961,612.068878,2.166667,0.005292,0.001059,0.000807,0.001826,1342.111207,82591.458882,0.000383,1,1,0.000016,52,normal
1985.833333,11915,2856.146029,168,0.071507,7292,3457051.200885,852,27,29.786999,60.857143,6,52,14,0.002398,0.004738,0.000689,1740.856669,2.333333,0.001469,0.000704,0.000364,0.000483,2954.924316,179828.251208,0.000225,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2189778.816931,800,27,30.806132,61.538462,6,52,13,0.002844,0.005473,0.001088,1102.700202,2.166667,0.002503,0.000781,0.000447,0.000742,2421.115936,148991.749922,0.000453,1,1,0.000005,52,normal
1500,12000,1446.004149,247,0.068917,2948,509.586101,827,27,53.739275,68.916667,8,52,12,18.498434,23.548572,3.364075,0.339724,1.5,18.540545,5.369644,2.140775,6.43146,0.509586,35.11897,0.000007,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1224220.571261,800,27,30.806132,61.538462,6,52,13,0.003553,0.009762,0.001947,616.476998,2.166667,0.005498,0.000907,0.000807,0.001918,1342.144243,82593.491853,0.00001,1,1,0.000219,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2273043.398526,800,27,30.806132,61.538462,6,52,13,0.002619,0.005308,0.001048,1144.629491,2.166667,0.001457,0.000723,0.00044,0.000525,2462.112887,151514.639212,0.000054,1,1,0.000003,52,normal
1916.428571,13415,2649.736799,168,0.071562,7292,1921344.994366,960,27,27.994168,68.571429,7,52,14,0.002789,0.007001,0.001164,1002.565409,2,0.002461,0.000837,0.000537,0.000774,2006.63828,137598.053515,0.000439,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,3174636.778046,800,27,30.806132,61.538462,6,52,13,0.001835,0.003768,0.000751,1598.642104,2.166667,0.001784,0.00053,0.000308,0.00059,3518.257324,216508.142986,0.000231,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2295385.45655,800,27,30.806132,61.538462,6,52,13,0.002248,0.005203,0.001038,1155.880213,2.166667,0.002797,0.000613,0.000429,0.000973,2523.765425,155308.641518,0.000209,1,1,0.000012,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2435791.400302,800,27,30.806132,61.538462,6,52,13,0.002148,0.004913,0.000978,1226.584004,2.166667,0.001655,0.000692,0.000406,0.000554,2669.830681,164297.272683,0.00039,1,1,0.000004,52,normal
1339.111111,12052,1266.335083,226,0.073183,2948,523.170018,882,27,45.798633,67.846154,9,52,13,17.975433,30.17449,2.879561,0.390685,1.444444,18.019423,4.947708,2.514533,5.947358,0.430829,29.230083,0.000004,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1824376.01431,800,27,30.806132,61.538462,6,52,13,0.002424,0.006568,0.001306,918.695433,2.166667,0.002501,0.000661,0.000538,0.000726,2014.92746,123995.536011,0.00061,1,1,0.000016,52,normal
1499.111111,13492,1363.308104,307,0.075526,2948,568.504288,1019,27,65.089146,72.785714,9,52,14,17.976456,26.759839,2.966556,0.379228,1.555556,18.020063,4.790721,2.058448,5.911244,0.523172,38.079478,0.000002,1,2,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2201644.660998,800,27,30.806132,61.538462,6,52,13,0.002814,0.005471,0.001082,1108.675448,2.166667,0.001781,0.000826,0.000451,0.000496,2403.930518,147934.185698,0.000519,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1629021.84497,800,27,30.806132,61.538462,6,52,13,0.002817,0.007334,0.001463,820.321533,2.166667,0.003698,0.000777,0.000606,0.001238,1787.26734,109985.682444,0.000408,1,1,0.000015,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1613298.000452,800,27,30.806132,61.538462,6,52,13,0.002867,0.007444,0.001477,812.403525,2.166667,0.003416,0.00084,0.000614,0.001065,1763.338465,108513.136278,0.000533,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1672248.022754,800,27,30.806132,61.538462,6,52,13,0.002828,0.007157,0.001425,842.088807,2.166667,0.003966,0.000753,0.000592,0.001378,1830.651402,112655.470875,0.00034,1,1,0.00016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,3519375.504225,800,27,30.806132,61.538462,6,52,13,0.001348,0.003397,0.000677,1772.241127,2.166667,0.001733,0.000394,0.000282,0.000625,3835.264261,236016.262221,0.000008,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1313890.318645,800,27,30.806132,61.538462,6,52,13,0.003355,0.009101,0.001814,661.631717,2.166667,0.004917,0.000891,0.000752,0.001657,1440.427749,88641.707613,0.000463,1,1,0.000045,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2487067.391261,800,27,30.806132,61.538462,6,52,13,0.002046,0.004801,0.000958,1252.404897,2.166667,0.002532,0.000632,0.000398,0.000906,2718.820843,167312.051857,0.000228,1,1,0.000002,52,normal
1354.4,13544,1201.746995,226,0.052717,2948,553.531201,714,27,51.691779,71.4,10,52,10,18.095117,24.468405,2.718707,0.408691,1,18.136522,5.652785,2.71871,5.665759,0.408691,29.180507,0.000131,1,2,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1629287.391517,800,27,30.806132,61.538462,6,52,13,0.002866,0.00734,0.001463,820.455254,2.166667,0.003692,0.000824,0.000609,0.001193,1780.264856,109554.76035,0.000529,1,1,0.000007,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2160059.308437,800,27,30.806132,61.538462,6,52,13,0.002116,0.005534,0.001103,1087.73444,2.166667,0.003058,0.000602,0.00046,0.001071,2357.369304,145068.880242,0.000245,1,1,0.000009,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1257219.616471,800,27,30.806132,61.538462,7,52,13,0.003642,0.009673,0.001586,735.400461,1.857143,0.004114,0.001032,0.000803,0.001329,1348.450688,82981.58077,0.000409,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1543681.107061,800,27,30.806132,61.538462,6,52,13,0.003505,0.007828,0.001544,777.34676,2.166667,0.004026,0.001,0.000643,0.001325,1686.074152,103758.409351,0.000422,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.071507,7292,3118572.989704,852,27,29.786999,60.857143,6,52,14,0.001823,0.003957,0.000764,1570.410234,2.333333,0.001429,0.000535,0.000304,0.000523,3538.430612,215338.777222,0.000224,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2667331.989752,800,27,30.806132,61.538462,6,52,13,0.001457,0.004479,0.000893,1343.180188,2.166667,0.002297,0.000489,0.000371,0.000907,2917.074256,179512.26193,0.000104,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2435553.982163,800,27,30.806132,61.538462,6,52,13,0.002287,0.004905,0.000978,1226.464448,2.166667,0.002669,0.000668,0.000408,0.000982,2656.045204,163448.935652,0.000008,1,1,0.000002,52,normal
1912.571429,13388,2531.050085,247,0.063863,5844,557.514006,855,27,53.161899,71.25,7,52,12,18.954246,27.05333,4.002291,0.2915,1.714286,19.007304,5.418101,2.459393,6.951322,0.443568,31.604255,0.002281,1,2,0.000002,52,normal
1982.666667,11896,2853.469156,247,0.074227,7292,1955763.577297,883,31,51.172627,63.071429,6,46,14,0.002609,0.008037,0.001217,986.430856,2.333333,0.002001,0.000816,0.000618,0.000455,1741.923939,109865.631326,0.000585,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2464621.598856,800,27,30.806132,61.538462,6,52,13,0.002617,0.004901,0.000967,1241.101938,2.166667,0.001685,0.000781,0.000407,0.000529,2663.570514,163912.031655,0.000403,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1332421.472259,800,27,30.806132,61.538462,6,52,13,0.003525,0.008975,0.001788,670.963393,2.166667,0.005046,0.000933,0.000744,0.001707,1455.150703,89547.735582,0.000504,1,1,0.000011,52,normal
1985.833333,11915,2856.146029,168,0.071507,7292,1675780.704178,852,27,29.786999,60.857143,6,52,14,0.003581,0.007712,0.001422,843.867749,2.333333,0.002212,0.001048,0.000593,0.000698,1815.32309,110475.376635,0.000577,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2876928.913707,800,27,30.806132,61.538462,6,52,13,0.001803,0.004151,0.000828,1448.726268,2.166667,0.002401,0.000528,0.000344,0.000887,3147.241097,193676.37518,0.000008,1,1,0.000001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1919831.437901,800,27,30.806132,61.538462,6,52,13,0.002171,0.006223,0.001241,966.763628,2.166667,0.003804,0.000567,0.000517,0.001359,2094.091405,128867.163377,0.000236,1,1,0.000009,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1683798.253369,800,27,30.806132,61.538462,6,52,13,0.003021,0.007133,0.001415,847.905121,2.166667,0.003521,0.000861,0.000589,0.001139,1838.614513,113145.508497,0.000405,1,1,0.000015,52,normal
1499.111111,13492,1363.308104,308,0.080047,2948,1120.012026,1080,27,63.211813,72,9,52,15,6.97908,19.106644,1.505787,0.747117,1.666667,7.023697,2.219291,1.364757,2.639795,0.785069,56.524978,0.000001,1,2,0.000002,52,normal
1912.571429,13388,2647.37276,308,0.076188,7292,1046.885251,1020,27,65.346174,72.857143,7,52,14,7.085024,15.815759,2.131402,0.547371,2,7.140777,2.163535,1.216596,2.850553,0.885194,64.492694,0.001826,1,2,0.000001,52,normal
1499.111111,13492,1363.308104,226,0.074563,2948,585.80589,1006,27,42.688744,67.066667,9,52,15,17.975118,38.500169,2.87894,0.390769,1.666667,18.020736,4.873888,2.750011,5.949926,0.389609,26.129768,0.000002,1,3,0.00001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2746942.898917,800,27,30.806132,61.538462,6,52,13,0.001774,0.004354,0.000868,1383.269609,2.166667,0.00177,0.000631,0.000361,0.000656,3003.85368,184852.534156,0.000229,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1800192.073773,800,27,30.806132,61.538462,6,52,13,0.002328,0.006633,0.001324,906.5172,2.166667,0.004212,0.000581,0.00055,0.001526,1969.797045,121218.279686,0.000222,1,1,0.000146,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1757892.720813,800,27,30.806132,61.538462,6,52,13,0.001963,0.006795,0.001356,885.216645,2.166667,0.004248,0.000539,0.00054,0.00154,2005.294105,123402.714133,0.000244,1,1,0.000127,52,normal
