% isAttack normal:	500
% isAttack attack:	467
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,6,9,17,19,21,40'

@attribute total_fpackets numeric
@attribute mean_fpktl numeric
@attribute min_bpktl numeric
@attribute min_biat numeric
@attribute max_biat numeric
@attribute duration numeric
@attribute isAttack {normal,attack}

@data
1,44,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,64,-1,0,0,0,normal
1,92,-1,0,0,0,normal
1,726,-1,0,0,0,normal
1,69,-1,0,0,0,normal
1,129,-1,0,0,0,normal
1,74,-1,0,0,0,normal
1,30,-1,0,0,0,normal
1,326,-1,0,0,0,normal
1,82,-1,0,0,0,normal
1,300,-1,0,0,0,normal
1,67,-1,0,0,0,normal
1,90,-1,0,0,0,normal
1,129,-1,0,0,0,normal
1,44,-1,0,0,0,normal
2,48,-1,0,0,210706,normal
1,71,-1,0,0,0,normal
1,129,-1,0,0,0,normal
1,93,-1,0,0,0,normal
1,73,-1,0,0,0,normal
1,58,-1,0,0,0,normal
1,70,-1,0,0,0,normal
1,805,-1,0,0,0,normal
2,58,-1,0,0,3320958,normal
1,475,-1,0,0,0,normal
1,51,-1,0,0,0,normal
1,81,-1,0,0,0,normal
1,72,-1,0,0,0,normal
1,56,-1,0,0,0,normal
1,116,-1,0,0,0,normal
1,59,-1,0,0,0,normal
1,1108,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,1108,-1,0,0,0,normal
24,1277,-1,0,0,10399509,normal
1,129,-1,0,0,0,normal
3,74,-1,0,0,498436,normal
1,64,-1,0,0,0,normal
6,44,-1,0,0,1057258,normal
2,313,-1,0,0,5009846,normal
1,121,-1,0,0,0,normal
1,116,-1,0,0,0,normal
3,145,-1,0,0,990733,normal
1,273,-1,0,0,0,normal
1,72,-1,0,0,0,normal
1,29,-1,0,0,0,normal
5,44,-1,0,0,962678,normal
1,1016,-1,0,0,0,normal
1,131,-1,0,0,0,normal
1,514,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,72,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,268,-1,0,0,0,normal
1,177,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,209,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,97,-1,0,0,0,normal
1,62,-1,0,0,0,normal
3,120,-1,0,0,6617089,normal
1,92,-1,0,0,0,normal
1,44,-1,0,0,0,normal
120,48,-1,0,0,252096,normal
4,1168,-1,0,0,2631231,normal
1,717,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,596,-1,0,0,0,normal
48,78,-1,0,0,8007109,normal
1,93,-1,0,0,0,normal
1,129,-1,0,0,0,normal
1,126,-1,0,0,0,normal
2,152,-1,0,0,7449730,normal
1,627,-1,0,0,0,normal
1,116,-1,0,0,0,normal
1,129,-1,0,0,0,normal
2,44,-1,0,0,84882,normal
1,44,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,194,-1,0,0,0,normal
1,131,-1,0,0,0,normal
1,58,-1,0,0,0,normal
1,72,-1,0,0,0,normal
2,44,-1,0,0,3784,normal
2,44,-1,0,0,33634,normal
1,58,-1,0,0,0,normal
1,44,-1,0,0,0,normal
2,1041,-1,0,0,4999122,normal
1,66,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,126,-1,0,0,0,normal
3,51,-1,0,0,202189,normal
2,44,-1,0,0,6087461,normal
1,48,-1,0,0,0,normal
1,125,-1,0,0,0,normal
1,67,-1,0,0,0,normal
1,1108,-1,0,0,0,normal
2,48,-1,0,0,10000,normal
1,129,-1,0,0,0,normal
1,635,-1,0,0,0,normal
1,116,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,126,-1,0,0,0,normal
19,536,-1,0,0,7469,normal
1,73,-1,0,0,0,normal
2,76,-1,0,0,1977816,normal
1,126,-1,0,0,0,normal
2,61,-1,0,0,3589747,normal
1,95,-1,0,0,0,normal
2,44,-1,0,0,789026,normal
1,129,-1,0,0,0,normal
1,74,-1,0,0,0,normal
1,101,-1,0,0,0,normal
1,172,-1,0,0,0,normal
1,57,-1,0,0,0,normal
1,90,-1,0,0,0,normal
1,142,-1,0,0,0,normal
1,127,-1,0,0,0,normal
1,116,-1,0,0,0,normal
1,300,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,48,-1,0,0,0,normal
1,315,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,75,-1,0,0,0,normal
1,71,-1,0,0,0,normal
1,92,-1,0,0,0,normal
1,168,-1,0,0,0,normal
2,44,-1,0,0,14559,normal
1,131,-1,0,0,0,normal
1,97,-1,0,0,0,normal
1,95,-1,0,0,0,normal
1,72,-1,0,0,0,normal
1,305,-1,0,0,0,normal
1,93,-1,0,0,0,normal
1,114,-1,0,0,0,normal
1,58,-1,0,0,0,normal
1,1108,-1,0,0,0,normal
1,30,-1,0,0,0,normal
1,147,-1,0,0,0,normal
1,137,-1,0,0,0,normal
1,171,-1,0,0,0,normal
2,129,-1,0,0,4937757,normal
1,634,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,79,-1,0,0,0,normal
1,107,-1,0,0,0,normal
1,123,-1,0,0,0,normal
1,73,-1,0,0,0,normal
1,281,-1,0,0,0,normal
1,116,-1,0,0,0,normal
1,51,-1,0,0,0,normal
2,48,-1,0,0,255979,normal
65,92,-1,0,0,10223016,normal
1,72,-1,0,0,0,normal
1,92,-1,0,0,0,normal
2,288,-1,0,0,5007833,normal
1,116,-1,0,0,0,normal
1,315,-1,0,0,0,normal
1,74,-1,0,0,0,normal
1,129,-1,0,0,0,normal
1,53,-1,0,0,0,normal
1,69,-1,0,0,0,normal
3,44,-1,0,0,9046061,normal
11,1108,-1,0,0,8998818,normal
1,77,-1,0,0,0,normal
1,44,-1,0,0,0,normal
14,1284,-1,0,0,8985829,normal
14,116,-1,0,0,5069472,normal
1,73,-1,0,0,0,normal
1,46,-1,0,0,0,normal
1,180,-1,0,0,0,normal
1,78,-1,0,0,0,normal
1,71,-1,0,0,0,normal
1,175,-1,0,0,0,normal
1,637,-1,0,0,0,normal
189,236,-1,0,0,10449682,normal
1,97,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,164,-1,0,0,0,normal
1,71,-1,0,0,0,normal
4,44,-1,0,0,8026565,normal
1,768,-1,0,0,0,normal
3,66,-1,0,0,10015622,normal
1,63,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,676,-1,0,0,0,normal
2,53,-1,0,0,162863,normal
1,768,-1,0,0,0,normal
1,1060,-1,0,0,0,normal
1,58,-1,0,0,0,normal
1,152,-1,0,0,0,normal
1,153,-1,0,0,0,normal
7,44,-1,0,0,88576,normal
1,74,-1,0,0,0,normal
1,636,-1,0,0,0,normal
1,172,-1,0,0,0,normal
2,72,-1,0,0,199628,normal
1,48,-1,0,0,0,normal
1,221,-1,0,0,0,normal
7,419,-1,0,0,8259741,normal
1,74,-1,0,0,0,normal
1,97,-1,0,0,0,normal
1,73,-1,0,0,0,normal
1,70,-1,0,0,0,normal
1,94,-1,0,0,0,normal
1,129,-1,0,0,0,normal
1,72,-1,0,0,0,normal
1,82,-1,0,0,0,normal
1,81,-1,0,0,0,normal
1,126,-1,0,0,0,normal
2,84,-1,0,0,3212940,normal
1,44,-1,0,0,0,normal
1,91,-1,0,0,0,normal
1,1108,-1,0,0,0,normal
3,72,-1,0,0,5997050,normal
11,214,52,3,145,25484781,attack
8,111,52,106,3304,30683833,attack
8,100,52,3123,3123,30894992,attack
8,105,52,83,37659,31062550,attack
3,207,52,3341,3341,3413,attack
3,119,52,3218,3218,3289,attack
7,108,52,3035,4932,30813659,attack
8,113,52,274,3234,30627293,attack
3,207,52,2980,2980,3024,attack
8,101,52,3054,3054,30804653,attack
5,329,60,0,0,420922,attack
4,175,52,3286,3286,10756253,attack
4,180,52,3303,3303,10536111,attack
8,105,52,10,1040558,30091089,attack
8,94,52,3023,3023,30647230,attack
8,100,52,3146,3146,29848661,attack
8,101,52,3024,3024,30681821,attack
7,107,52,3081,6364,30885285,attack
5,110,52,3248,3248,20749702,attack
7,108,52,3125,14225,30716930,attack
8,104,52,73,12603,30858170,attack
3,119,52,3430,3430,3503,attack
8,111,52,2949,3507,30869128,attack
8,112,52,83,21401,30857415,attack
8,111,52,382,3328,31014599,attack
7,111,52,3045,3045,30910000,attack
8,91,52,2854,9485,30771926,attack
5,106,52,5148,5148,20960946,attack
7,111,52,3125,3125,30019814,attack
8,99,52,334,3005,30859934,attack
5,105,52,2510,2510,18962272,attack
8,102,52,3188,3188,30716340,attack
7,110,52,3115,3115,30594900,attack
11,195,60,0,0,14854524,attack
8,114,52,108,3341,30917276,attack
8,109,52,9,22135,30721524,attack
3,119,52,3264,3264,3330,attack
3,207,52,3312,3312,3379,attack
4,177,52,3190,3190,9659517,attack
1,229,-1,0,0,0,attack
8,112,52,3016,1044304,30523554,attack
8,105,52,3061,10442,29902992,attack
4,172,52,3156,3156,10217360,attack
8,115,52,105,3025,30725093,attack
8,106,52,3040,1044658,29891022,attack
8,100,52,2461,3028,29758895,attack
4,173,52,3359,3359,10687850,attack
11,153,52,41509,1048685,30493240,attack
3,207,52,3324,3324,3391,attack
5,109,52,2893,2893,20415394,attack
8,108,52,2530,3071,29752964,attack
14,282,60,0,0,30412151,attack
4,170,52,2739,2739,10753414,attack
8,96,52,2959,2959,30958802,attack
4,175,52,3193,3193,10650813,attack
8,87,52,3084,5517,30792367,attack
8,95,52,2926,4580,30740440,attack
16,203,52,1431,44391,30442657,attack
3,119,52,3317,3317,3389,attack
8,111,52,3024,1042670,29818851,attack
3,207,52,3284,3284,3355,attack
8,105,52,18,17169,30794132,attack
4,176,52,3184,3184,10312987,attack
8,104,52,3040,19772,30607660,attack
8,95,52,3071,10116,29917686,attack
12,325,52,1382,1382,9861304,attack
9,99,52,2328,1043063,30085601,attack
9,101,52,2038,1047983,30195029,attack
8,90,52,3029,5197,30798059,attack
13,347,60,0,0,29788683,attack
5,104,52,3371,3371,20818356,attack
10,208,60,0,0,13826469,attack
8,86,52,3051,3051,30554053,attack
8,110,52,3025,34959,30957369,attack
7,110,52,3063,3063,29959968,attack
16,255,52,1343,55291,29627408,attack
7,107,52,3008,3008,30572990,attack
8,106,52,3115,29031,31089994,attack
8,107,52,3047,33217,31023849,attack
8,105,52,2932,1047953,30599881,attack
6,103,52,3205,3205,20009603,attack
8,111,52,3037,1044647,29882352,attack
8,102,52,3028,3028,31045713,attack
8,106,52,3044,16337,30531542,attack
8,105,52,2961,2961,30961454,attack
3,119,52,2893,2893,2960,attack
8,102,52,3159,3159,30988926,attack
4,173,52,3259,3259,10359747,attack
3,207,52,3231,3231,3283,attack
3,207,52,3384,3384,3453,attack
8,118,52,110,3228,30611848,attack
4,170,52,3099,3099,10240263,attack
8,88,52,2246,2859,30889467,attack
5,102,52,3317,3317,20898591,attack
8,114,52,225,3297,30996959,attack
8,86,52,3024,6424,30848230,attack
5,108,52,3297,3297,19942578,attack
3,207,52,3154,3154,3204,attack
7,116,52,3003,3003,30992097,attack
3,207,52,3269,3269,3343,attack
3,119,52,3215,3215,3287,attack
8,107,52,85,20577,30859692,attack
8,110,52,2962,2962,31056912,attack
8,97,52,3021,3021,30613753,attack
3,207,52,3256,3256,3322,attack
3,119,52,3231,3231,3304,attack
8,118,52,95,3342,30614850,attack
8,108,52,3205,3205,31094125,attack
3,119,52,3127,3127,3169,attack
5,170,52,422282,422282,422320,attack
5,111,52,2986,2986,20645935,attack
7,107,52,3052,17135,30585740,attack
7,112,52,2918,7793,30853395,attack
1,78,-1,0,0,0,attack
6,359,60,0,0,842111,attack
8,89,52,3005,3005,30572309,attack
8,109,52,2978,1044646,30534917,attack
8,105,52,2991,19839,29876408,attack
5,106,52,3239,3239,20485622,attack
5,100,52,3248,3248,20572946,attack
9,209,60,0,0,15779657,attack
5,105,52,3316,3316,20884308,attack
8,113,52,10,1047195,30618063,attack
7,111,52,3011,3011,30618677,attack
8,90,52,3059,14383,30079502,attack
8,107,52,3016,1044640,30531915,attack
7,111,52,2992,2992,29945507,attack
7,111,52,3030,8406,30850999,attack
8,108,52,2964,14917,30718651,attack
8,112,52,8,43745,30941239,attack
5,105,52,3360,3360,20439044,attack
3,207,52,3235,3235,3287,attack
8,107,52,9,1044032,30531739,attack
8,94,52,2944,2944,31004749,attack
3,119,52,3190,3190,3254,attack
13,195,60,0,0,31520285,attack
8,97,52,3075,16514,30622355,attack
3,119,52,3235,3235,3299,attack
15,240,60,0,0,30396458,attack
8,99,52,2769,6894,30552626,attack
8,90,52,2292,10974,29072477,attack
8,112,52,1651,14900,30548469,attack
14,282,60,0,0,32479049,attack
8,108,52,3127,58808,31104429,attack
9,99,52,47,1040055,30091337,attack
8,102,52,3080,3080,31079428,attack
8,101,52,2889,2889,30852097,attack
8,100,52,3016,3016,29863257,attack
8,106,52,8,29665,31087681,attack
9,100,52,1739,1045660,30042338,attack
3,207,52,3256,3256,3328,attack
8,100,52,3019,6966,30543704,attack
4,181,52,3208,3208,10214430,attack
3,207,52,3207,3207,3261,attack
3,119,52,3243,3243,3315,attack
3,119,52,3297,3297,3369,attack
8,104,52,3058,3058,30567055,attack
4,178,52,7266,7266,10423972,attack
3,207,52,3169,3169,3220,attack
16,257,52,267,267,33675782,attack
8,106,52,1431,2974,30842382,attack
8,109,52,13,11742,29968598,attack
8,91,52,3073,3073,30967495,attack
8,114,52,228,3409,31021699,attack
5,109,52,3133,3133,20607156,attack
7,112,52,3180,3180,28992805,attack
8,90,52,3031,3031,30535253,attack
3,119,52,3243,3243,3313,attack
7,112,52,2996,2996,31030204,attack
5,105,52,3556,3556,20654927,attack
5,111,52,3238,3238,20809847,attack
8,111,52,2728,9223,30774469,attack
9,102,52,1870,1040062,29982959,attack
9,104,52,1339,1042728,29988596,attack
4,178,52,3204,3204,8676635,attack
8,93,52,960,2986,30782150,attack
7,110,52,3064,3064,30945528,attack
4,172,52,3191,3191,10432565,attack
8,108,52,2991,15999,30537220,attack
7,112,52,3006,13287,30734327,attack
7,106,52,3014,3014,30920942,attack
8,105,52,8,34368,30914620,attack
8,97,52,2189,12931,29030803,attack
8,101,52,951,3034,30785142,attack
9,105,52,4,41706,30200059,attack
8,90,52,1710,2921,30770803,attack
8,101,52,2997,2997,30667174,attack
7,107,52,3064,8717,30836297,attack
8,108,52,3020,14523,30557083,attack
4,181,52,3140,3140,10356795,attack
8,111,52,88,3473,30942381,attack
5,112,52,3232,3232,20612961,attack
8,119,52,130,3366,30781863,attack
5,114,52,3208,3208,20823882,attack
8,112,52,3098,1044008,29847257,attack
7,108,52,2981,12620,30754672,attack
8,107,52,3014,3268,30874899,attack
4,175,52,3156,3156,10647932,attack
8,106,52,106,1047762,30635338,attack
5,109,52,3063,3063,20657658,attack
10,208,60,0,0,13829416,attack
7,110,52,3065,5072,28984069,attack
11,97,52,2072,1041135,29601258,attack
9,97,52,47,1048034,30079798,attack
3,119,52,3178,3178,3189,attack
8,90,52,5,3294,31057209,attack
5,120,52,5693,5693,20288269,attack
8,104,52,4690,40442,31040535,attack
8,102,52,3043,3043,30840053,attack
7,110,52,2997,2997,31002535,attack
5,109,52,3266,3266,20838359,attack
14,249,60,0,0,16897001,attack
8,109,52,2869,1047310,30590972,attack
8,86,52,3023,12615,29036357,attack
8,110,52,8,26178,30909503,attack
8,107,52,3017,1044982,30540524,attack
8,107,52,9,43556,30814998,attack
8,102,52,3088,29440,31044904,attack
8,104,52,5,1043353,30508955,attack
8,108,52,2856,33128,31042529,attack
6,101,52,2880,2880,20012589,attack
3,119,52,2997,2997,3008,attack
3,119,52,3248,3248,3318,attack
9,109,52,12,13377,29931133,attack
3,207,52,3232,3232,3282,attack
8,105,52,2955,2955,30988922,attack
4,178,52,3155,3155,9677049,attack
8,111,52,3062,3062,30967062,attack
7,111,52,2964,29093,31122200,attack
8,107,52,3096,20372,30593298,attack
3,119,52,3232,3232,3297,attack
8,117,52,250,3277,30987895,attack
8,103,52,128,14303,30655730,attack
8,114,52,280,3155,30978065,attack
8,94,52,2984,2984,30941930,attack
5,106,52,2479,2479,20965655,attack
8,108,52,2130,2960,30831091,attack
8,116,52,127,3245,30810328,attack
8,96,52,2998,2998,30825781,attack
9,99,52,2888,1047411,30065641,attack
7,112,52,352,2932,30905583,attack
8,112,52,3401,50284,31102018,attack
8,91,52,2993,2993,30966885,attack
3,207,52,3327,3327,3393,attack
15,218,60,0,0,30487426,attack
3,119,52,3256,3256,3326,attack
6,359,60,0,0,845147,attack
8,110,52,83,41871,30948946,attack
3,207,52,3301,3301,3373,attack
5,109,52,3340,3340,20718068,attack
8,107,52,2983,2983,30863532,attack
8,95,52,3075,3075,31094939,attack
8,108,52,3081,3081,31078005,attack
7,115,52,3014,5009,28990009,attack
4,182,52,3484,3484,10767957,attack
9,242,52,86933,1717592,1806070,attack
5,102,52,3172,3172,20715116,attack
8,96,52,2961,16508,30625315,attack
2,72,-1,0,0,703,attack
4,176,52,3244,3244,9662524,attack
4,174,52,3232,3232,10280992,attack
4,179,52,3231,3231,10254798,attack
9,104,52,2355,1048188,30082581,attack
8,102,52,3112,3112,31029383,attack
8,109,52,3037,3037,31013911,attack
8,110,52,3074,3074,30969853,attack
7,109,52,3117,11322,30771695,attack
13,292,60,0,0,31487021,attack
3,207,52,3191,3191,3262,attack
8,108,52,3092,3092,30989031,attack
5,155,52,2004,2004,9703249,attack
8,110,52,3011,25415,30749415,attack
9,102,52,46,1047870,30076579,attack
8,101,52,2803,2803,30857519,attack
8,91,52,2944,14023,30097142,attack
8,111,52,3041,3041,30931187,attack
