% isAttack normal:	500
% isAttack attack:	466
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,6,9,17,19,21,40'

@attribute total_fpackets numeric
@attribute mean_fpktl numeric
@attribute min_bpktl numeric
@attribute min_biat numeric
@attribute max_biat numeric
@attribute duration numeric
@attribute isAttack {normal,attack}

@data
1,89,-1,0,0,0,normal
1,58,-1,0,0,0,normal
1,129,-1,0,0,0,normal
2,122,-1,0,0,776,normal
1,78,-1,0,0,0,normal
1,90,-1,0,0,0,normal
1,86,-1,0,0,0,normal
1,77,-1,0,0,0,normal
2,44,-1,0,0,974111,normal
1,1042,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,95,-1,0,0,0,normal
2,76,-1,0,0,3797950,normal
1,126,-1,0,0,0,normal
1,94,-1,0,0,0,normal
4,157,-1,0,0,9949515,normal
1,141,-1,0,0,0,normal
1,129,-1,0,0,0,normal
1,73,-1,0,0,0,normal
1,69,-1,0,0,0,normal
1,72,-1,0,0,0,normal
1,73,-1,0,0,0,normal
1,97,-1,0,0,0,normal
4,44,-1,0,0,58259,normal
1,1108,-1,0,0,0,normal
1,77,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,129,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,81,-1,0,0,0,normal
1,85,-1,0,0,0,normal
1,58,-1,0,0,0,normal
1,133,-1,0,0,0,normal
1,79,-1,0,0,0,normal
1,73,-1,0,0,0,normal
1,116,-1,0,0,0,normal
1,98,-1,0,0,0,normal
6,167,-1,0,0,2010496,normal
1,121,-1,0,0,0,normal
1,463,-1,0,0,0,normal
1,73,-1,0,0,0,normal
8,1452,-1,0,0,4922,normal
1,628,-1,0,0,0,normal
278,1093,-1,0,0,10410864,normal
1,300,-1,0,0,0,normal
1,88,-1,0,0,0,normal
1,127,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,129,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,72,-1,0,0,0,normal
1,49,-1,0,0,0,normal
1,296,-1,0,0,0,normal
1,31,-1,0,0,0,normal
1,68,-1,0,0,0,normal
1,162,-1,0,0,0,normal
1,105,-1,0,0,0,normal
5,129,-1,0,0,3735115,normal
1,81,-1,0,0,0,normal
2,44,-1,0,0,691489,normal
1,70,-1,0,0,0,normal
1,30,-1,0,0,0,normal
1,90,-1,0,0,0,normal
1,129,-1,0,0,0,normal
2,58,-1,0,0,3059034,normal
1,91,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,72,-1,0,0,0,normal
3,161,-1,0,0,3328361,normal
1,30,-1,0,0,0,normal
586,675,-1,0,0,10531763,normal
1,129,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,58,-1,0,0,0,normal
1,131,-1,0,0,0,normal
1,54,-1,0,0,0,normal
2,152,-1,0,0,6172072,normal
1,94,-1,0,0,0,normal
1,213,-1,0,0,0,normal
1,100,-1,0,0,0,normal
1,74,-1,0,0,0,normal
1,100,-1,0,0,0,normal
1,131,-1,0,0,0,normal
2,87,-1,0,0,419302,normal
1,129,-1,0,0,0,normal
1,29,-1,0,0,0,normal
1,296,-1,0,0,0,normal
1,133,-1,0,0,0,normal
3,149,-1,0,0,9081740,normal
3,362,-1,0,0,1955047,normal
1,48,-1,0,0,0,normal
1,90,-1,0,0,0,normal
1,143,-1,0,0,0,normal
1,126,-1,0,0,0,normal
4,44,-1,0,0,1029494,normal
1,121,-1,0,0,0,normal
1,129,-1,0,0,0,normal
2,138,-1,0,0,3000953,normal
1,75,-1,0,0,0,normal
1,142,-1,0,0,0,normal
1,73,-1,0,0,0,normal
1,59,-1,0,0,0,normal
1,64,-1,0,0,0,normal
1,79,-1,0,0,0,normal
1,728,-1,0,0,0,normal
1,30,-1,0,0,0,normal
1,188,-1,0,0,0,normal
9,136,-1,0,0,6990666,normal
1,142,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,62,-1,0,0,0,normal
1,73,-1,0,0,0,normal
1,92,-1,0,0,0,normal
4,271,-1,0,0,8948535,normal
1,79,-1,0,0,0,normal
1,51,-1,0,0,0,normal
2,53,-1,0,0,3208348,normal
1,31,-1,0,0,0,normal
1,92,-1,0,0,0,normal
1,90,-1,0,0,0,normal
1,31,-1,0,0,0,normal
3,32,-1,0,0,5195865,normal
7,138,-1,0,0,3979481,normal
1,129,-1,0,0,0,normal
1,126,-1,0,0,0,normal
2,66,-1,0,0,4225159,normal
1,30,-1,0,0,0,normal
1,129,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,1488,-1,0,0,0,normal
2,58,-1,0,0,6012685,normal
1,1108,-1,0,0,0,normal
1,58,-1,0,0,0,normal
1,64,-1,0,0,0,normal
1,93,-1,0,0,0,normal
1,77,-1,0,0,0,normal
2,45,-1,0,0,1409873,normal
1,80,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,48,-1,0,0,0,normal
2,195,-1,0,0,253013,normal
1,154,-1,0,0,0,normal
3,70,-1,0,0,4020432,normal
1,74,-1,0,0,0,normal
3,138,-1,0,0,361865,normal
8,1452,-1,0,0,5024,normal
1,686,-1,0,0,0,normal
1,74,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,100,-1,0,0,0,normal
1,74,-1,0,0,0,normal
1,90,-1,0,0,0,normal
4,44,-1,0,0,1109688,normal
1,92,-1,0,0,0,normal
1,73,-1,0,0,0,normal
1,69,-1,0,0,0,normal
5,44,-1,0,0,51024,normal
3,448,-1,0,0,1339864,normal
1,183,-1,0,0,0,normal
1,267,-1,0,0,0,normal
1,118,-1,0,0,0,normal
2,1016,-1,0,0,8307926,normal
1,131,-1,0,0,0,normal
2,44,-1,0,0,13659,normal
1,131,-1,0,0,0,normal
1,75,-1,0,0,0,normal
1,71,-1,0,0,0,normal
1,294,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,92,-1,0,0,0,normal
1,66,-1,0,0,0,normal
1,100,-1,0,0,0,normal
1,132,-1,0,0,0,normal
1,1060,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,73,-1,0,0,0,normal
1,79,-1,0,0,0,normal
8,1452,-1,0,0,4454,normal
1,92,-1,0,0,0,normal
1,45,-1,0,0,0,normal
1,315,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,218,-1,0,0,0,normal
1,46,-1,0,0,0,normal
1,48,-1,0,0,0,normal
1,753,-1,0,0,0,normal
1,73,-1,0,0,0,normal
1,1108,-1,0,0,0,normal
1,95,-1,0,0,0,normal
1,84,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,82,-1,0,0,0,normal
1,1108,-1,0,0,0,normal
4,44,-1,0,0,2211209,normal
1,45,-1,0,0,0,normal
1,129,-1,0,0,0,normal
1,111,-1,0,0,0,normal
1,296,-1,0,0,0,normal
1,276,-1,0,0,0,normal
8,44,-1,0,0,6576801,normal
1,59,-1,0,0,0,normal
1,80,-1,0,0,0,normal
1,97,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,129,-1,0,0,0,normal
2,48,-1,0,0,5467030,normal
1,93,-1,0,0,0,normal
1,73,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,164,-1,0,0,0,normal
10,1484,-1,0,0,68646,normal
1,562,-1,0,0,0,normal
1,126,-1,0,0,0,normal
3,44,-1,0,0,309798,normal
199,445,-1,0,0,10394921,normal
1,170,-1,0,0,0,normal
1,88,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,70,-1,0,0,0,normal
8,1452,-1,0,0,4763,normal
1,102,-1,0,0,0,normal
5,44,-1,0,0,120855,normal
1,95,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,635,-1,0,0,0,normal
4,153,-1,0,0,2838944,normal
2,80,-1,0,0,2010074,normal
1,309,-1,0,0,0,normal
2,1108,-1,0,0,6012206,normal
2,48,-1,0,0,116086,normal
2,71,-1,0,0,3644884,normal
1,30,-1,0,0,0,normal
1,87,-1,0,0,0,normal
1,146,-1,0,0,0,normal
4,80,-1,0,0,3959147,normal
1,177,-1,0,0,0,normal
1,124,-1,0,0,0,normal
1,80,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,48,-1,0,0,0,normal
1,73,-1,0,0,0,normal
10,1484,-1,0,0,87193,normal
1,67,-1,0,0,0,normal
1,126,-1,0,0,0,normal
4,50,-1,0,0,3504999,normal
1,126,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,48,-1,0,0,0,normal
10,66,-1,0,0,9117115,normal
1,181,-1,0,0,0,normal
1,80,-1,0,0,0,normal
1,44,-1,0,0,0,normal
6,502,-1,0,0,6335239,normal
4,44,-1,0,0,947405,normal
1,46,-1,0,0,0,normal
1,73,-1,0,0,0,normal
705,608,-1,0,0,10579238,normal
1,74,-1,0,0,0,normal
1,90,-1,0,0,0,normal
1,55,-1,0,0,0,normal
1,1500,-1,0,0,0,normal
1,136,-1,0,0,0,normal
1,127,-1,0,0,0,normal
32,50,-1,0,0,8602587,normal
1,93,-1,0,0,0,normal
2,58,-1,0,0,6378343,normal
2,44,-1,0,0,128590,normal
1,93,-1,0,0,0,normal
1,129,-1,0,0,0,normal
1,79,-1,0,0,0,normal
1,164,-1,0,0,0,normal
1,91,-1,0,0,0,normal
1,92,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,48,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,158,-1,0,0,0,normal
1,228,-1,0,0,0,normal
1,163,-1,0,0,0,normal
1,251,-1,0,0,0,normal
2,1108,-1,0,0,6010922,normal
1,326,-1,0,0,0,normal
1,129,-1,0,0,0,normal
1,74,-1,0,0,0,normal
1,147,-1,0,0,0,normal
1,113,-1,0,0,0,normal
1,132,-1,0,0,0,normal
1,345,-1,0,0,0,normal
1,296,-1,0,0,0,normal
1,146,-1,0,0,0,normal
1,128,-1,0,0,0,normal
1,219,-1,0,0,0,normal
1,1060,-1,0,0,0,normal
1,1108,-1,0,0,0,normal
1,319,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,186,-1,0,0,0,normal
1,213,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,129,-1,0,0,0,normal
3,51,-1,0,0,276842,normal
1,44,-1,0,0,0,normal
1,517,-1,0,0,0,normal
4,50,-1,0,0,9298595,normal
2,44,-1,0,0,437239,normal
2,53,-1,0,0,15728,normal
5,44,-1,0,0,8993071,normal
1,31,-1,0,0,0,normal
4,44,-1,0,0,56441,normal
1,126,-1,0,0,0,normal
1,76,-1,0,0,0,normal
3,66,-1,0,0,4997817,normal
1,83,-1,0,0,0,normal
4,44,-1,0,0,2902921,normal
1,212,-1,0,0,0,normal
1,68,-1,0,0,0,normal
1,116,-1,0,0,0,normal
1,143,-1,0,0,0,normal
3,104,-1,0,0,8334748,normal
4,300,-1,0,0,641,normal
1,70,-1,0,0,0,normal
1,96,-1,0,0,0,normal
1,78,-1,0,0,0,normal
1,89,-1,0,0,0,normal
1,121,-1,0,0,0,normal
1,69,-1,0,0,0,normal
1,305,-1,0,0,0,normal
1,309,-1,0,0,0,normal
1,296,-1,0,0,0,normal
1,92,-1,0,0,0,normal
4,44,-1,0,0,17349,normal
1,73,-1,0,0,0,normal
1,165,-1,0,0,0,normal
1,64,-1,0,0,0,normal
4,1108,-1,0,0,7834027,normal
1,46,-1,0,0,0,normal
1,463,-1,0,0,0,normal
37,1212,-1,0,0,4744568,normal
1,370,-1,0,0,0,normal
1,48,-1,0,0,0,normal
1,296,-1,0,0,0,normal
1,1108,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,1108,-1,0,0,0,normal
1,92,-1,0,0,0,normal
1,90,-1,0,0,0,normal
1,30,-1,0,0,0,normal
1,93,-1,0,0,0,normal
1,113,-1,0,0,0,normal
1,64,-1,0,0,0,normal
1,68,-1,0,0,0,normal
14,75,52,235,895631,30175290,attack
14,78,52,64,895628,29961491,attack
15,194,52,25,25,29956229,attack
10,82,52,131,864253,13657208,attack
12,81,52,14,921394,30637590,attack
15,135,52,77,77,29986660,attack
5,302,60,0,0,420099,attack
3,193,52,3327,3327,3393,attack
2,328,-1,0,0,15891658,attack
14,76,52,143,864218,29643057,attack
7,112,52,6,8628,30793242,attack
14,78,52,30,895374,29964475,attack
13,336,60,0,0,21062989,attack
16,205,52,6515,7331,29297919,attack
3,193,52,3347,3347,3411,attack
4,167,52,3360,3360,10702964,attack
9,86,52,73,863315,7447514,attack
11,218,52,0,0,10662066,attack
14,78,52,346,864003,29758390,attack
7,110,52,6,5011,30808322,attack
14,128,52,7349,7349,30332677,attack
7,111,52,7,6811,30873515,attack
14,67,52,490,864247,29594917,attack
7,113,52,67,7062,30867955,attack
7,111,52,7,3330,30011166,attack
11,80,52,39,862666,29735587,attack
6,146,52,3123,3123,27872063,attack
9,86,52,263,864037,13356604,attack
14,103,52,395,667105,30131607,attack
11,80,52,65,866492,29744576,attack
9,86,52,111,864559,13444931,attack
4,162,52,3203,3203,10697172,attack
11,68,52,33,864691,30456262,attack
3,193,52,3311,3311,3383,attack
11,80,52,21,865397,30467794,attack
3,193,52,3328,3328,3394,attack
14,79,52,69,865630,29456068,attack
6,148,52,3426,3426,29983820,attack
6,140,52,3139,3139,27863310,attack
12,67,52,10,864062,30945565,attack
14,66,52,69,896028,30024886,attack
14,66,52,72,860426,30320871,attack
3,193,52,2688,2688,2759,attack
7,107,52,176,3299,30948540,attack
6,149,52,2355,2355,30014119,attack
6,146,52,3263,3263,29561471,attack
6,156,52,3549,3549,30025881,attack
14,66,52,40,892951,29998406,attack
6,138,52,3227,3227,29966684,attack
12,81,52,224,904619,30619763,attack
14,76,52,53,863168,29619065,attack
6,148,52,2720,2720,29482892,attack
4,166,52,3053,3053,10289851,attack
14,67,52,77,895244,29390518,attack
9,86,52,179,864899,13344550,attack
12,81,52,13,863545,30780370,attack
6,145,52,3292,3292,27921886,attack
12,67,52,13,872839,30657222,attack
12,77,52,464,863094,30880158,attack
14,66,52,33,896412,30113142,attack
11,80,52,22,865374,29859718,attack
13,336,60,0,0,21010216,attack
14,66,52,72,863970,30288553,attack
11,84,52,251,864647,30456051,attack
9,88,52,206,262536,13475241,attack
9,86,52,210,863468,13286842,attack
7,109,52,243,3278,31012907,attack
13,293,52,270,270,27649851,attack
12,81,52,14,887265,30600489,attack
3,193,52,3636,3636,3706,attack
11,68,52,379,863669,30500164,attack
3,193,52,3486,3486,3525,attack
11,243,52,90,681031,7618169,attack
6,143,52,3018,3018,29843834,attack
9,88,52,3021,258233,13647585,attack
6,144,52,3289,3289,29613924,attack
15,135,52,541,14447,29913112,attack
12,67,52,26,862080,30976392,attack
10,82,52,815,863370,13674616,attack
14,75,52,98,863000,30333401,attack
12,67,52,63,906778,30700838,attack
12,77,52,3,864850,30972860,attack
10,81,52,450,3434,6707,attack
15,135,52,798,19804,29930864,attack
9,88,52,246,258638,13634432,attack
15,214,52,30,30,29931661,attack
7,108,52,79,5735,28975347,attack
3,193,52,3232,3232,3303,attack
3,193,52,3273,3273,3334,attack
8,90,52,328,864653,10221485,attack
14,79,52,37,694267,30220899,attack
6,148,52,3376,3376,29720293,attack
15,135,52,846,24601,29957282,attack
12,81,52,313,863727,30810599,attack
12,81,52,11,864303,30989134,attack
3,193,52,2969,2969,3017,attack
4,168,52,3313,3313,10745971,attack
14,78,52,10,864027,30344394,attack
16,205,52,886,886,29208293,attack
15,214,52,36,36,29883943,attack
10,82,52,82,862896,13716398,attack
12,81,52,46,862939,30768626,attack
6,144,52,2972,2972,29488389,attack
3,193,52,5588,5588,5626,attack
9,86,52,222,861849,13482906,attack
6,155,52,3244,3244,28875957,attack
13,336,60,0,0,21028286,attack
14,78,52,13,896073,30006280,attack
11,80,52,32,864823,29753565,attack
14,67,52,37,896245,29335512,attack
1,146,-1,0,0,0,attack
2,60,-1,0,0,355,attack
12,67,52,57,864836,30981346,attack
13,336,60,0,0,21022574,attack
14,76,52,1411,863207,29622081,attack
7,114,52,78,5443,28981310,attack
7,112,52,465,3251,31030300,attack
9,86,52,106,866468,7713991,attack
4,163,52,3204,3204,10705770,attack
15,214,52,114,114,29895690,attack
9,88,52,190,262568,13421968,attack
12,81,52,13,864064,30816547,attack
14,103,52,64,703215,30154462,attack
13,296,52,222,222,27394709,attack
3,193,52,3321,3321,3388,attack
3,193,52,3335,3335,3399,attack
15,239,60,0,0,30463437,attack
9,86,52,417,890111,7538875,attack
6,154,52,3191,3191,28943046,attack
13,336,60,0,0,21075841,attack
6,150,52,3283,3283,29587480,attack
12,77,52,13,862829,30674749,attack
7,107,52,229,4586,31023195,attack
12,81,52,395,872770,30584668,attack
10,82,52,107,864354,13737121,attack
3,193,52,3277,3277,3341,attack
12,298,52,239155,239155,10199586,attack
7,113,52,70,3298,29979497,attack
14,66,52,10,863395,30282690,attack
14,78,52,28,896016,30206107,attack
6,145,52,3117,3117,27825284,attack
11,84,52,72,862871,30582036,attack
14,66,52,29,895879,30086633,attack
9,88,52,33,263365,13367210,attack
12,67,52,13,867190,30606189,attack
15,214,52,33,33,28676819,attack
6,142,52,2865,2865,29728643,attack
11,80,52,76,864813,29824775,attack
13,385,52,253,1437,27395118,attack
9,86,52,155,891666,7520741,attack
6,145,52,2728,2728,30030755,attack
15,135,52,809,19437,29933690,attack
14,66,52,94,895623,30042530,attack
16,131,52,30,17982,29280143,attack
12,67,52,33,865238,30893657,attack
11,84,52,30,863263,30487063,attack
6,142,52,3215,3215,29818006,attack
4,165,52,3254,3254,10505405,attack
7,110,52,69,12329,30545094,attack
3,193,52,3291,3291,3355,attack
4,166,52,3190,3190,10574200,attack
10,82,52,102,863266,13754076,attack
15,214,52,70,289362,29773388,attack
14,97,52,424,688316,30297879,attack
11,68,52,71,864853,30547241,attack
11,84,52,331,862250,29722285,attack
11,68,52,458,863741,30523707,attack
14,75,52,33,894792,30121474,attack
12,81,52,316,894898,30609302,attack
6,152,52,3194,3194,29995140,attack
11,84,52,69,863862,29695858,attack
6,147,52,3276,3276,29932616,attack
4,171,52,2427,2427,9678191,attack
14,67,52,16,895443,29623392,attack
14,67,52,2983,897106,29332565,attack
12,81,52,13,864846,30733480,attack
11,84,52,354,864652,30423726,attack
4,163,52,3218,3218,10462221,attack
11,84,52,71,864994,29677886,attack
14,78,52,29,864011,30240673,attack
14,66,52,16,896367,30118999,attack
14,66,52,38,895313,30168015,attack
8,90,52,3098,864055,10282190,attack
6,144,52,3294,3294,29958102,attack
11,80,52,394,861370,30557406,attack
14,75,52,71,896248,30065730,attack
11,80,52,30,863276,30600233,attack
14,103,52,31,691003,30093745,attack
12,77,52,29,864800,30795057,attack
6,107,52,7716,7716,7259898,attack
7,112,52,70,3275,29988087,attack
3,193,52,3130,3130,3198,attack
11,80,52,22,864022,29865690,attack
14,78,52,37,863501,30277870,attack
14,363,52,367,5581,31559552,attack
16,205,52,3131,11462,29277135,attack
6,148,52,3273,3273,29826642,attack
8,90,52,210,864297,10233091,attack
3,193,52,3203,3203,3268,attack
4,165,52,3373,3373,10365675,attack
13,336,60,0,0,21072426,attack
8,90,52,208,864526,10226825,attack
4,162,52,3304,3304,10368659,attack
13,336,60,0,0,21069610,attack
11,80,52,75,863023,29846320,attack
14,75,52,37,864179,30300562,attack
6,144,52,3196,3196,29740300,attack
14,79,52,15,671490,30191487,attack
9,86,52,261,864536,13546984,attack
9,88,52,194,264049,13614301,attack
11,84,52,359,863582,29612126,attack
6,145,52,3291,3291,29573154,attack
11,68,52,33,862803,30514861,attack
12,67,52,12,863760,30801374,attack
10,82,52,131,863822,13571984,attack
9,86,52,74,865208,7421824,attack
15,214,52,38,38,29904682,attack
1,229,-1,0,0,0,attack
7,110,52,69,3397,29965649,attack
3,193,52,3136,3136,3201,attack
14,67,52,45,895223,29395940,attack
12,77,52,83,861926,30708586,attack
11,80,52,145,866205,29750577,attack
13,336,60,0,0,21059931,attack
6,147,52,3271,3271,29941148,attack
14,78,52,29,896007,29985280,attack
14,66,52,359,864093,30273854,attack
14,78,52,11,865073,30237734,attack
11,84,52,366,862584,29734431,attack
14,79,52,28,671212,30217948,attack
4,167,52,3373,3373,10479476,attack
3,193,52,3315,3315,3380,attack
14,78,52,306,895291,30018137,attack
13,294,60,0,0,28871049,attack
6,107,52,7977,7977,7266505,attack
11,84,52,71,863614,30559782,attack
11,82,52,179,863163,13455233,attack
3,328,-1,0,0,26580025,attack
9,86,52,187,864357,13447510,attack
11,218,52,0,0,10658856,attack
15,214,52,257,287237,29776373,attack
4,164,52,3335,3335,10310360,attack
14,97,52,34,699527,30208077,attack
14,79,52,15,864421,29585350,attack
7,110,52,70,6046,28969659,attack
12,81,52,83,863477,30950481,attack
12,77,52,35,863747,30838086,attack
10,263,60,0,0,7881302,attack
4,162,52,3264,3264,9684824,attack
5,141,52,1849,1849,9610254,attack
14,97,52,34,670546,30243871,attack
9,88,52,323,259116,13636545,attack
9,86,52,109,865283,13341514,attack
14,67,52,25,891058,29523531,attack
14,79,52,33,865077,29549551,attack
14,76,52,55,863602,29579251,attack
6,150,52,3379,3379,28925888,attack
9,86,52,208,864139,7738813,attack
3,193,52,3269,3269,3334,attack
14,76,52,23,864178,29699831,attack
13,336,60,0,0,21104025,attack
4,159,52,3288,3288,9699557,attack
15,214,52,72,291191,29779388,attack
14,67,52,36,896679,29419718,attack
14,103,52,31,703145,30157366,attack
14,78,52,349,894859,29970483,attack
9,86,52,108,864357,7434442,attack
6,142,52,3256,3256,29886863,attack
6,156,52,3248,3248,29654286,attack
11,270,52,220,368,7068441,attack
3,193,52,3331,3331,3396,attack
4,171,52,3204,3204,9687758,attack
7,107,52,178,3222,30955864,attack
10,82,52,130,864298,13831976,attack
6,146,52,3255,3255,29497338,attack
7,107,52,7,6264,30885277,attack
14,67,52,8234,895616,29571105,attack
4,166,52,3411,3411,10665758,attack
16,131,52,76,76,29271289,attack
14,67,52,28,896249,29585960,attack
15,214,52,38,38,29925673,attack
11,218,52,0,0,10670244,attack
7,110,52,67,12555,30751697,attack
11,188,52,42,1705341,2513825,attack
7,106,52,263,3601,31022293,attack
