% isAttack normal:	333
% isAttack highrate:	315
% isAttack lowrate:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,10,21,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute serror_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
tcp,SF,0.17,0.17,normal
tcp,SF,0,0.01,normal
tcp,SF,0.33,0.08,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.25,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,S1,0.5,0.5,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.08,normal
tcp,SF,0,0,normal
tcp,SF,0,0.04,normal
tcp,SF,0,0,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,REJ,0,0.05,normal
tcp,SF,0,0.11,normal
tcp,REJ,0,0.25,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.02,normal
tcp,SF,0,1,normal
tcp,SF,0,0,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.09,normal
tcp,SF,0,0,normal
tcp,SF,0,0.33,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,REJ,0,1,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0,normal
tcp,REJ,0,0.17,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.08,normal
tcp,S0,1,1,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.04,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0.33,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,REJ,0,0.02,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.02,normal
tcp,REJ,0,0.07,normal
tcp,SF,0,0,normal
tcp,REJ,0,0.02,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.08,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.5,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.03,normal
tcp,SF,0,1,normal
tcp,REJ,0,0.06,normal
tcp,SF,0,1,normal
tcp,SF,0,0.07,normal
tcp,SF,0,0.01,normal
tcp,REJ,0,1,normal
tcp,SF,0,0,normal
tcp,SF,0.09,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.05,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0,normal
tcp,SF,0,0.5,normal
tcp,SF,0,0,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.1,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.33,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.05,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.01,normal
tcp,REJ,0,1,normal
tcp,SF,0,0.17,normal
tcp,SF,0,0.33,normal
tcp,SF,0,0.06,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.17,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,REJ,0,0.33,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0.2,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.12,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,REJ,0,0.03,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.06,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.04,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.5,normal
tcp,SF,0,0,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.02,normal
tcp,REJ,0,1,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.02,normal
tcp,S2,1,0.14,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0,normal
tcp,SF,0,0.04,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,S1,0.5,0.09,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.04,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.14,normal
tcp,SF,0,0.05,normal
tcp,SF,0,0,normal
tcp,SF,0,0.04,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0.25,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.04,normal
tcp,SF,0,0,normal
tcp,S0,0.5,0.5,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,REJ,0,0.06,normal
tcp,SF,0.1,0.04,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.25,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,S0,1,0.25,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0,normal
tcp,OTH,0,0.06,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,RSTO,0,0,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.04,highrate
tcp,S3,1,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0,highrate
tcp,S3,0.67,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.96,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.05,highrate
udp,OTH,0,0.97,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.01,highrate
tcp,RSTO,0,0,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,S3,1,0,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.07,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.07,highrate
tcp,OTH,0,0.04,highrate
udp,OTH,0,0.97,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.01,highrate
udp,OTH,0,0.97,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.05,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.97,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
udp,OTH,0,0.97,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.17,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.07,highrate
tcp,OTH,0,0.97,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.05,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.06,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.97,highrate
tcp,OTH,0,0.05,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.97,highrate
tcp,OTH,0,0.03,highrate
udp,OTH,0,0.96,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.02,highrate
tcp,S3,1,0,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,RSTO,0,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0.05,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,S3,1,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.05,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,S3,1,0,highrate
tcp,OTH,0,0.97,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.05,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,S3,1,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.04,highrate
tcp,S3,1,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,RSTO,0,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,S3,1,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.06,highrate
udp,OTH,0,0.97,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,S3,1,0,highrate
tcp,OTH,0,0.08,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.04,highrate
tcp,S3,0.21,0,highrate
tcp,S3,1,0,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.02,highrate
udp,OTH,0,0.98,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,S1,1,0,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0.02,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,0.15,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,0.99,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,0.63,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,0.99,0,lowrate
tcp,S1,1,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,1,0,lowrate
tcp,S2,1,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,S1,0.99,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,RSTO,0.64,0,lowrate
tcp,S1,0.43,0,lowrate
tcp,S1,0.96,0,lowrate
tcp,OTH,0,0.02,lowrate
tcp,S1,1,0,lowrate
tcp,S1,0.99,0,lowrate
tcp,S1,0.44,0,lowrate
tcp,OTH,0,0.07,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0.02,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,0.99,0,lowrate
tcp,S1,0.99,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,S1,0.67,0,lowrate
tcp,S2,1,0,lowrate
tcp,S2,0.87,0,lowrate
tcp,OTH,0,0.03,lowrate
tcp,S1,0.99,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,0.99,0,lowrate
tcp,S1,0.58,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0.02,lowrate
tcp,OTH,0,0.02,lowrate
tcp,RSTO,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,RSTO,0.51,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0.03,lowrate
tcp,S1,0.6,0,lowrate
tcp,S1,0.24,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,0.97,0,lowrate
tcp,OTH,0,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,0.99,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,0.99,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,0.99,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0.05,lowrate
tcp,RSTO,0,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,S1,0.39,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,S1,0.7,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,0.99,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,0.98,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,0.35,0,lowrate
tcp,S1,0.9,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,OTH,0,0.02,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0.03,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,0.22,0,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0,lowrate
tcp,OTH,0,0.02,lowrate
tcp,S1,1,0,lowrate
tcp,S1,0.18,0,lowrate
tcp,S1,0.13,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,0.83,0,lowrate
tcp,S1,0.05,0,lowrate
tcp,S1,1,0,lowrate
tcp,OTH,0,0,lowrate
tcp,S1,0.98,0,lowrate
tcp,OTH,0,0,lowrate
tcp,RSTO,0,0,lowrate
tcp,S1,1,0,lowrate
tcp,S1,1,0,lowrate
