% isAttack slowRead:	333
% isAttack slowHeaders:	333
% isAttack slowBody:	333
@relation 'Slowrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-5,9,11,15,18,20,23-24,27'

@attribute flag {SF,S0,REJ,RSTR,SH,RSTO,S1,RSTOS0,S3,S2,OTH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {slowRead,slowHeaders,slowBody}

@data
S1,74,0,68,0.96,0,89,0,0.73,0.73,slowHeaders
OTH,81,0,87,0,0,50,0,0,0,slowHeaders
OTH,60,0,421,0,0,85,0,0,0,slowHeaders
OTH,102,0,38,0,0,46,0,0,0,slowHeaders
S1,628,272,63,1,0.02,82,0.01,0.76,0.77,slowHeaders
S1,400,140,694,1,0,99,0,1,1,slowHeaders
S1,370,0,548,0.48,0,100,0,0.76,0.76,slowHeaders
RSTO,1039,953,40,0,0,68,0,0,0,slowHeaders
OTH,107,0,179,0,0,50,0,0,0,slowHeaders
OTH,80,0,111,0,0,50,0,0,0,slowHeaders
OTH,60,0,21,0,0,21,0,0,0,slowHeaders
S1,222,0,525,1,0,100,0,1,1,slowHeaders
OTH,66,0,284,0,0,51,0,0,0,slowHeaders
OTH,60,0,873,0,0,51,0,0,0,slowHeaders
RSTO,1066,1019,450,0.42,0,100,0,0.64,0.64,slowHeaders
OTH,66,0,532,0,0,87,0,0,0,slowHeaders
S1,370,0,158,0.99,0,100,0,1,1,slowHeaders
S1,370,0,58,1,0,100,0,0.58,0.58,slowHeaders
S1,370,0,114,0.98,0,100,0,0.98,0.98,slowHeaders
OTH,94,0,132,0,0,50,0,0,0,slowHeaders
S1,222,0,540,1,0,100,0,1,1,slowHeaders
SF,1062,11914,12,0,0,65,0,0,0,slowHeaders
S1,665,140,119,0.99,0,100,0,1,1,slowBody
S1,370,0,316,0.88,0,99,0,0.64,0.64,slowBody
S1,296,0,203,1,0,100,0,1,1,slowBody
S1,370,0,259,0.86,0,100,0,0.7,0.7,slowHeaders
S1,148,0,320,1,0,100,0,0.99,0.99,slowBody
OTH,167,0,104,0,0,100,0,0,0,slowBody
OTH,60,0,807,0,0,30,0,0,0,slowBody
S1,222,0,574,1,0,100,0,1,1,slowBody
OTH,60,0,623,0,0,77,0,0,0,slowHeaders
S1,370,0,268,0.99,0,100,0,0.99,0.99,slowHeaders
OTH,117,0,257,0,0,50,0,0,0,slowBody
S1,370,0,737,1,0,99,0,1,1,slowHeaders
S1,370,0,295,0.3,0,100,0,0.89,0.89,slowHeaders
OTH,66,0,583,0,0,90,0,0,0,slowBody
S1,370,0,91,0.98,0,100,0,0.96,0.96,slowHeaders
OTH,467,0,7,0,0,7,0,0,0,slowBody
S1,296,0,29,1,0,100,0,1,1,slowBody
RSTO,866,1019,146,0,0,100,0,0,0,slowHeaders
S1,74,0,535,1,0,99,0,1,1,slowHeaders
S1,775,206,189,0.94,0.01,100,0,1,1,slowBody
RSTO,1078,1024,184,0,0,99,0,0,0,slowHeaders
S1,370,0,234,1,0,100,0,1,1,slowHeaders
S1,296,0,724,1,0,100,0,1,1,slowBody
S1,370,0,232,0.67,0,100,0,0.59,0.59,slowHeaders
S1,370,0,499,1,0,100,0,1,1,slowBody
OTH,60,0,696,0,0,49,0,0,0,slowBody
S1,74,0,186,0.99,0.01,100,0,1,1,slowBody
S1,296,0,443,1,0,100,0,1,1,slowBody
OTH,60,0,600,0,0,29,0,0,0,slowHeaders
S1,296,0,340,1,0,100,0,1,1,slowBody
RSTO,1131,958,63,0,0,84,0,0,0,slowBody
S1,74,0,499,1,0,99,0,1,1,slowHeaders
S1,222,0,643,1,0,100,0,1,1,slowBody
OTH,60,0,774,0,0,39,0,0,0,slowBody
RSTO,1036,1019,25,0,0,26,0,0,0,slowHeaders
RSTO,1162,1024,113,0,0,100,0,0,0,slowBody
S1,370,0,329,0.89,0,100,0,0.98,0.98,slowHeaders
RSTO,1100,1886,51,0,0,78,0,0,0,slowRead
S1,370,0,103,0.96,0,100,0,0.97,0.97,slowHeaders
OTH,66,0,392,0,0,86,0,0,0,slowHeaders
S1,600,272,13,1,0.07,62,0.02,0.21,0.21,slowHeaders
RSTO,1105,958,69,0,0,88,0.01,0,0,slowHeaders
S1,296,0,122,1,0,100,0,1,1,slowBody
OTH,66,0,549,0,0,93,0,0,0,slowRead
OTH,481,0,2,0,0,10,0,0,0,slowHeaders
S1,370,0,414,0.4,0,100,0,0.55,0.55,slowBody
RSTO,934,953,21,0,0.05,58,0.02,0,0,slowBody
S1,296,0,430,1,0,100,0,1,1,slowRead
OTH,99,0,120,0,0,50,0,0,0,slowBody
OTH,66,0,446,0,0,80,0,0,0,slowBody
RSTO,926,1019,140,0,0,100,0,0,0,slowHeaders
OTH,66,0,397,0,0,84,0,0,0,slowRead
OTH,94,0,205,0,0,50,0,0,0,slowBody
OTH,80,0,232,0,0,50,0,0,0,slowRead
RSTO,900,953,26,0,0.04,63,0.02,0,0,slowBody
OTH,102,0,66,0,0,50,0,0,0,slowBody
S1,370,0,828,0.23,0,100,0,0.97,0.97,slowRead
S1,296,0,296,1,0,100,0,1,1,slowRead
OTH,111,0,159,0,0,50,0,0,0,slowHeaders
S1,296,0,667,1,0,100,0,1,1,slowRead
OTH,113,0,49,0,0,53,0,0,0,slowBody
S1,148,0,185,0.94,0,100,0,1,1,slowHeaders
S1,222,0,449,1,0,100,0,1,1,slowHeaders
RSTO,1068,958,36,0,0,75,0.01,0,0,slowHeaders
S1,370,0,134,0.99,0,100,0,1,1,slowBody
S1,370,0,272,0.74,0,100,0,0.53,0.53,slowBody
RSTO,856,953,169,0,0.01,99,0,0,0,slowBody
S1,548,140,167,1,0,100,0,1,1,slowBody
S1,148,0,337,0.99,0,100,0,1,1,slowRead
OTH,66,0,296,0,0,58,0,0,0,slowHeaders
S1,296,0,146,1,0,100,0,1,1,slowRead
S1,222,0,941,1,0,100,0,1,1,slowRead
S1,222,0,94,0.78,0,100,0,0.73,0.73,slowRead
S1,296,0,642,1,0,100,0,1,1,slowBody
S1,370,0,243,1,0,99,0,1,1,slowHeaders
RSTO,2076,1019,522,0.46,0,100,0,0.51,0.51,slowHeaders
OTH,60,0,1021,0,0,47,0,0,0,slowRead
OTH,60,0,1001,0,0,49,0,0,0,slowHeaders
RSTO,1039,1019,132,0.73,0,100,0,0.67,0.67,slowHeaders
OTH,60,0,923,0,0,44,0,0,0,slowRead
OTH,122,0,261,0,0,50,0,0,0,slowRead
OTH,66,0,623,0,0,92,0,0,0,slowBody
OTH,60,0,842,0,0,26,0,0,0,slowRead
RSTO,1151,1024,375,0.41,0,100,0,0.83,0.83,slowBody
S1,296,0,265,1,0,100,0,1,1,slowRead
S1,370,0,575,0.56,0,100,0,0.97,0.97,slowBody
S1,74,0,718,0.99,0,100,0,1,1,slowRead
S1,222,0,225,1,0,100,0,1,1,slowHeaders
S1,370,0,227,0.98,0,100,0,0.99,0.99,slowHeaders
OTH,60,0,857,0,0,38,0,0,0,slowBody
S1,728,140,398,0.98,0,100,0,1,1,slowRead
S1,296,0,1016,0.73,0,100,0,1,1,slowBody
S1,370,0,596,0.86,0,100,0,0.74,0.74,slowBody
OTH,95,0,132,0,0,50,0,0,0,slowHeaders
S1,370,0,253,1,0,100,0,1,1,slowRead
OTH,60,0,890,0,0,51,0,0,0,slowHeaders
OTH,125,0,101,0,0,50,0,0,0,slowRead
S1,296,0,28,1,0,100,0,1,1,slowRead
OTH,111,0,173,0,0,50,0,0,0,slowHeaders
S1,370,0,786,0.2,0,100,0,1,1,slowRead
RSTO,1144,1886,76,0,0,80,0,0,0,slowRead
S1,74,0,515,0.99,0,100,0,0.99,0.99,slowRead
OTH,60,0,1062,0,0,51,0,0,0,slowHeaders
S1,148,0,241,0.99,0,98,0.01,0.97,0.98,slowRead
S1,296,0,479,0.98,0,100,0,1,1,slowRead
S1,148,0,375,1,0,100,0,1,1,slowBody
RSTO,1140,958,14,0,0,39,0,0,0,slowBody
OTH,107,0,258,0,0,50,0,0,0,slowHeaders
S1,296,0,23,1,0,100,0,1,1,slowBody
S1,296,0,525,1,0,100,0,1,1,slowBody
S1,400,140,363,1,0,100,0,1,1,slowHeaders
OTH,101,0,260,0,0,50,0,0,0,slowRead
S1,296,0,365,1,0,100,0,1,1,slowBody
S1,370,0,465,1,0,100,0,1,1,slowBody
RSTO,1256,1820,229,0,0,100,0,0,0,slowRead
S1,222,0,468,1,0,100,0,1,1,slowHeaders
S1,370,0,348,0.41,0,100,0,1,1,slowHeaders
OTH,105,0,267,0,0,50,0,0,0,slowRead
RSTO,1034,1019,75,0,0,76,0,0,0,slowHeaders
OTH,60,0,399,0,0,84,0,0,0,slowHeaders
S1,296,0,501,1,0,99,0,1,1,slowHeaders
OTH,525,0,629,0,0,86,0,0,0,slowBody
S1,74,0,615,0.99,0,100,0,1,1,slowRead
OTH,60,0,957,0,0,54,0,0,0,slowHeaders
OTH,60,0,592,0,0,21,0,0,0,slowHeaders
S1,222,0,700,1,0,100,0,1,1,slowRead
S1,610,272,162,1,0.01,99,0,1,1,slowHeaders
S1,370,0,333,0.39,0,100,0,0.98,0.98,slowHeaders
S1,296,0,794,1,0,100,0,1,1,slowBody
RSTO,1012,1019,102,0,0,100,0,0,0,slowHeaders
OTH,60,0,1070,0,0,53,0,0,0,slowBody
OTH,117,0,198,0,0,50,0,0,0,slowHeaders
S1,74,0,721,1,0,100,0,1,1,slowBody
S1,370,0,265,0.71,0,100,0,0.91,0.91,slowHeaders
S1,370,0,84,0.98,0,100,0,0.98,0.98,slowBody
OTH,60,0,983,0,0,34,0,0,0,slowRead
OTH,66,0,422,0,0,83,0,0,0,slowRead
RSTO,975,1886,34,0,0,38,0,0,0,slowRead
OTH,121,0,274,0,0,50,0,0,0,slowRead
S1,636,206,163,1,0,100,0,1,1,slowBody
S1,296,0,361,0.24,0,100,0,0.87,0.87,slowBody
S1,370,0,19,0.84,0,100,0,0.18,0.18,slowHeaders
OTH,107,0,79,0,0,50,0,0,0,slowHeaders
RSTO,975,1886,59,0,0,63,0,0,0,slowRead
S1,296,0,493,1,0,100,0,1,1,slowRead
S1,370,0,690,0.63,0,100,0,1,1,slowBody
S1,370,0,380,0.41,0,100,0,1,1,slowHeaders
RSTO,975,1886,33,0,0,37,0,0,0,slowRead
RSTO,1153,1024,87,0,0,94,0,0,0,slowBody
OTH,60,0,1077,0,0,49,0,0,0,slowBody
OTH,101,0,244,0,0,50,0,0,0,slowBody
RSTO,1300,1820,262,0,0,100,0,0,0,slowRead
RSTO,948,953,131,0,0.01,100,0,0,0,slowRead
S1,784,206,95,1,0.01,95,0.01,0.99,1,slowHeaders
S1,370,0,782,0.19,0,100,0,1,1,slowRead
S1,370,0,254,0.2,0,100,0,0.52,0.52,slowRead
S1,370,0,384,0.38,0,100,0,0.66,0.66,slowHeaders
S1,296,0,520,1,0,99,0,1,1,slowHeaders
RSTO,946,953,40,0,0,71,0,0,0,slowHeaders
OTH,66,0,333,0,0,73,0,0,0,slowBody
S1,296,0,595,1,0,100,0,1,1,slowBody
OTH,110,0,159,0,0,50,0,0,0,slowBody
OTH,60,0,747,0,0,54,0,0,0,slowHeaders
OTH,66,0,393,0,0,85,0,0,0,slowHeaders
RSTO,953,953,66,0,0.01,83,0.01,0,0,slowRead
S1,296,0,323,1,0,100,0,1,1,slowBody
RSTO,975,1886,89,0,0,93,0,0,0,slowRead
S1,296,0,210,1,0,100,0,1,1,slowRead
OTH,60,0,658,0,0,50,0,0,0,slowHeaders
OTH,66,0,19,0,0,60,0,0,0,slowRead
S1,148,0,178,0.99,0,100,0,1,1,slowRead
OTH,60,0,1043,0,0,51,0,0,0,slowHeaders
OTH,60,0,551,0,0,78,0,0,0,slowRead
OTH,116,0,52,0,0,60,0,0,0,slowRead
S1,370,0,284,0.98,0,100,0,0.97,0.97,slowHeaders
OTH,66,0,484,0,0,86,0,0,0,slowRead
S1,635,206,519,1,0,100,0,1,1,slowBody
OTH,79,0,34,0,0,34,0,0,0,slowRead
S1,296,0,583,1,0,100,0,1,1,slowRead
OTH,100,0,16,0,0,85,0,0,0,slowRead
OTH,54,0,9,0,0,9,0,0,0,slowBody
S1,370,0,262,0.98,0,100,0,0.99,0.99,slowHeaders
OTH,60,0,425,0,0,83,0,0,0,slowRead
S1,1226,1424,284,0.97,0,100,0,1,1,slowRead
S1,296,0,96,1,0,100,0,1,1,slowBody
S1,370,0,688,0.59,0,100,0,1,1,slowHeaders
S1,74,0,793,0.99,0,100,0,1,1,slowRead
S1,370,0,79,0.97,0,100,0,0.84,0.84,slowHeaders
OTH,60,0,797,0,0,32,0,0,0,slowBody
OTH,66,0,575,0,0,79,0,0,0,slowBody
S1,370,0,996,0.36,0,100,0,0.98,0.98,slowRead
S2,1501,140,193,1,0,100,0,1,1,slowBody
OTH,66,0,553,0,0,93,0,0,0,slowHeaders
OTH,60,0,3,0,0,62,0,0,0,slowHeaders
OTH,60,0,748,0,0,23,0,0,0,slowBody
S1,670,206,28,0.96,0.03,67,0.01,0.4,0.4,slowBody
S1,296,0,70,1,0,71,0,1,1,slowBody
OTH,66,0,371,0,0,85,0,0,0,slowRead
S1,622,272,93,1,0.01,93,0.01,0.99,1,slowHeaders
S1,296,0,102,1,0,100,0,1,1,slowBody
S2,4132,148,183,0.58,0,100,0,0.26,0.26,slowHeaders
OTH,60,0,908,0,0,28,0,0,0,slowBody
OTH,66,0,302,0,0,61,0,0,0,slowHeaders
S1,370,0,132,0.99,0,100,0,1,1,slowBody
S1,754,206,174,0.93,0.01,100,0,1,1,slowBody
RSTO,878,953,165,0,0,100,0,0,0,slowHeaders
S1,296,0,712,1,0,100,0,1,1,slowBody
S1,296,0,679,1,0,100,0,1,1,slowRead
S1,74,0,523,0.99,0,100,0,1,1,slowRead
RSTO,908,953,125,0,0,100,0,0,0,slowHeaders
S1,370,0,606,1,0,100,0,1,1,slowHeaders
OTH,124,0,70,0,0,78,0,0,0,slowBody
S1,296,0,438,1,0,100,0,1,1,slowRead
S1,148,0,660,1,0,100,0,1,1,slowBody
S1,691,206,184,1,0,100,0,1,1,slowRead
S1,370,0,285,0.88,0,100,0,0.96,0.96,slowHeaders
OTH,525,0,9,0,0,81,0,0,0,slowRead
S1,902,1754,103,0.92,0.01,96,0,0.99,0.99,slowRead
OTH,107,0,128,0,0,50,0,0,0,slowHeaders
OTH,89,0,194,0,0,50,0,0,0,slowHeaders
OTH,86,0,81,0,0,50,0,0,0,slowBody
RSTO,1078,958,147,0,0,99,0,0,0,slowHeaders
S1,296,0,176,1,0,100,0,1,1,slowRead
S1,370,0,108,0.99,0,100,0,1,1,slowBody
S1,1996,74,492,1,0,100,0,1,1,slowHeaders
S1,370,0,245,0.71,0,100,0,0.3,0.3,slowBody
OTH,60,0,730,0,0,45,0,0,0,slowBody
RSTO,1424,12376,212,0.84,0,100,0,0.66,0.66,slowBody
S1,222,0,764,1,0,100,0,1,1,slowRead
OTH,66,0,310,0,0,63,0,0,0,slowHeaders
S1,665,140,148,0.99,0.01,100,0,1,1,slowHeaders
OTH,80,0,88,0,0,50,0,0,0,slowRead
OTH,66,0,308,0,0,63,0,0,0,slowBody
OTH,60,0,887,0,0,56,0,0,0,slowHeaders
S1,296,0,677,1,0,100,0,1,1,slowHeaders
OTH,60,0,513,0,0,83,0,0,0,slowRead
S1,370,0,617,1,0,100,0,1,1,slowHeaders
S1,370,0,476,0.47,0,100,0,0.73,0.73,slowBody
RSTO,2321,1424,589,0,0,100,0,0,0,slowRead
S1,296,0,222,1,0,100,0,1,1,slowRead
OTH,99,0,175,0,0,50,0,0,0,slowHeaders
OTH,60,0,831,0,0,43,0,0,0,slowRead
OTH,60,0,1071,0,0,49,0,0,0,slowRead
OTH,117,0,149,0,0,50,0,0,0,slowRead
S1,370,0,307,1,0,99,0,1,1,slowHeaders
OTH,60,0,764,0,0,30,0,0,0,slowBody
S1,370,0,43,0.98,0,100,0,0.76,0.76,slowHeaders
S1,370,0,423,0.42,0,100,0,0.57,0.57,slowRead
OTH,129,0,41,0,0,55,0,0,0,slowBody
S1,222,0,254,1,0,99,0,1,1,slowHeaders
OTH,60,0,669,0,0,71,0,0,0,slowRead
OTH,94,0,214,0,0,50,0,0,0,slowHeaders
S1,222,0,808,1,0,100,0,1,1,slowRead
OTH,87,0,35,0,0,60,0,0,0,slowBody
S1,370,0,115,0.98,0,100,0,0.98,0.98,slowHeaders
S1,370,0,237,0.15,0,100,0,0.35,0.35,slowHeaders
OTH,60,0,505,0,0,83,0,0,0,slowRead
S1,370,0,396,0.39,0,100,0,0.66,0.66,slowHeaders
OTH,60,0,807,0,0,34,0,0,0,slowBody
S1,296,0,62,1,0,63,0,1,1,slowRead
OTH,60,0,899,0,0,45,0,0,0,slowRead
S1,222,0,660,1,0,100,0,1,1,slowBody
OTH,93,0,60,0,0,50,0,0,0,slowHeaders
OTH,114,0,244,0,0,50,0,0,0,slowRead
S1,370,0,90,0.97,0,100,0,0.89,0.89,slowHeaders
RSTO,1134,958,138,0,0,100,0,0,0,slowBody
OTH,96,0,205,0,0,52,0,0,0,slowRead
OTH,94,0,52,0,0,52,0,0,0,slowBody
S1,296,0,817,0.66,0,100,0,1,1,slowBody
OTH,189,0,73,0,0,81,0,0,0,slowBody
OTH,60,0,695,0,0,48,0,0,0,slowHeaders
S1,964,338,714,1,0,100,0,1,1,slowRead
S1,296,0,591,1,0,100,0,1,1,slowHeaders
S1,370,0,253,0.72,0,100,0,0.34,0.34,slowBody
OTH,116,0,49,0,0,56,0,0,0,slowBody
RSTO,972,1019,56,0,0,57,0,0,0,slowHeaders
OTH,60,0,691,0,0,57,0,0,0,slowRead
OTH,260,0,285,0,0,50,0,0,0,slowBody
S1,773,206,107,0.89,0.01,95,0.01,0.99,1,slowBody
OTH,60,0,585,0,0,14,0,0,0,slowHeaders
S1,296,0,176,1,0,100,0,1,1,slowRead
S1,74,0,462,0.99,0,100,0,1,1,slowBody
RSTO,995,887,392,0.39,0,100,0,0.62,0.62,slowHeaders
S1,370,0,284,0.28,0,100,0,0.79,0.79,slowHeaders
S1,148,0,120,1,0,100,0,1,1,slowBody
RSTO,910,1019,343,0.37,0,100,0,0.86,0.86,slowBody
RSTO,1644,1688,284,0,0,100,0,0,0,slowRead
S1,370,0,331,0.31,0,100,0,0.98,0.98,slowHeaders
OTH,60,0,926,0,0,50,0,0,0,slowHeaders
S1,370,0,632,1,0,100,0,1,1,slowHeaders
S1,583,272,76,1,0.01,88,0.01,0.85,0.86,slowHeaders
S1,370,0,249,1,0,100,0,1,1,slowRead
OTH,95,0,194,0,0,50,0,0,0,slowHeaders
OTH,66,0,295,0,0,58,0,0,0,slowBody
S2,5053,148,520,0.84,0,100,0,0.58,0.58,slowBody
OTH,525,0,6,0,0,80,0,0,0,slowRead
S1,296,0,135,1,0,100,0,1,1,slowBody
S1,296,0,683,0.6,0,100,0,1,1,slowBody
RSTO,906,953,82,0,0,92,0,0,0,slowHeaders
S1,222,0,905,1,0,100,0,1,1,slowRead
OTH,102,0,79,0,0,50,0,0,0,slowRead
S1,400,140,123,1,0.01,99,0,1,1,slowHeaders
S1,370,0,141,1,0,100,0,1,1,slowRead
OTH,82,0,205,0,0,50,0,0,0,slowBody
OTH,525,0,5,0,0,52,0,0,0,slowRead
S1,370,0,538,1,0,100,0,1,1,slowRead
S1,370,0,294,0.3,0,100,0,0.88,0.88,slowHeaders
OTH,86,0,157,0,0,50,0,0,0,slowBody
OTH,66,0,455,0,0,86,0,0,0,slowRead
S1,370,0,631,0.61,0,100,0,0.99,0.99,slowHeaders
S1,148,0,319,0.99,0,98,0.01,0.97,0.98,slowRead
OTH,66,0,605,0,0,89,0,0,0,slowRead
S1,222,0,924,1,0,100,0,1,1,slowBody
OTH,96,0,162,0,0,50,0,0,0,slowRead
OTH,170,0,87,0,0,95,0,0,0,slowBody
S1,665,140,193,0.99,0.01,100,0,1,1,slowHeaders
S1,370,0,43,0.98,0,100,0,0.76,0.76,slowBody
OTH,60,0,894,0,0,47,0,0,0,slowHeaders
S1,370,0,32,0.97,0,100,0,0.65,0.65,slowBody
OTH,60,0,730,0,0,47,0,0,0,slowRead
S1,148,0,172,0.99,0,100,0,1,1,slowRead
OTH,60,0,990,0,0,50,0,0,0,slowRead
S1,621,140,594,0.99,0,99,0,1,1,slowRead
OTH,106,0,270,0,0,50,0,0,0,slowHeaders
S1,296,0,4,1,0,100,0,1,1,slowBody
