@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.016391,31,6,440,366.048349,26843.5456,46,73.333333,184,49.714742,0.000005,0.003278,0.008464,0.003817,1,0,normal
0.026176,31,6,447,229.215728,17076.571741,46,74.5,191,52.312363,0.000015,0.005235,0.013683,0.006158,1,0,normal
0.018685,31,6,447,321.107334,23922.496402,46,74.5,191,52.312363,0.000005,0.003737,0.009137,0.00413,1,0,normal
0.013331,31,6,440,450.072861,33005.34311,46,73.333333,184,49.714742,0.000005,0.002666,0.008602,0.003201,1,0,normal
0.025364,31,6,441,236.558698,17387.064324,46,73.5,185,50.08576,0.000001,0.005073,0.012681,0.00594,1,0,normal
0.019214,31,6,447,312.26981,23264.100856,46,74.5,191,52.312363,0.000015,0.003843,0.009893,0.004558,1,0,normal
0.01552,31,6,447,386.595551,28801.368563,46,74.5,191,52.312363,0.000005,0.003104,0.008359,0.003634,1,0,normal
0.017339,31,6,440,346.040894,25376.33221,46,73.333333,184,49.714742,0.000002,0.003468,0.008671,0.004137,1,0,normal
0.022211,31,6,441,270.132609,19854.746772,46,73.5,185,50.08576,0.00001,0.004442,0.011055,0.005323,1,0,normal
0.076732,31,5,394,65.16193,5134.760068,46,78.8,184,52.787877,0.000064,0.019183,0.059145,0.024108,1,0,normal
0.024073,31,6,441,249.243075,18319.365984,46,73.5,185,50.08576,0.000002,0.004815,0.012051,0.005582,1,0,normal
0.020406,31,6,440,294.02762,21562.02547,46,73.333333,184,49.714742,0.00001,0.004081,0.012106,0.004858,1,0,normal
0.030006,31,6,447,199.958873,14896.936061,46,74.5,191,52.312363,0.000002,0.006001,0.01782,0.007536,1,0,normal
0.027667,31,6,448,216.862631,16192.409772,46,74.666667,192,52.683542,0.000005,0.005533,0.016024,0.006772,1,0,normal
0.024414,31,6,447,245.7576,18308.941202,46,74.5,191,52.312363,0.000004,0.004883,0.013517,0.006009,1,0,normal
0.01855,31,6,448,323.447388,24150.738282,46,74.666667,192,52.683542,0.000004,0.00371,0.008482,0.003493,1,0,normal
0.019199,31,6,447,312.517994,23282.590567,46,74.5,191,52.312363,0.000003,0.00384,0.00984,0.004688,1,0,normal
0.012397,31,6,441,483.976768,35572.292473,46,73.5,185,50.08576,0.000002,0.002479,0.008021,0.003146,1,0,normal
0.018486,31,6,447,324.573728,24180.742736,46,74.5,191,52.312363,0.000014,0.003697,0.009016,0.00433,1,0,normal
0.018676,31,6,440,321.275408,23560.196602,46,73.333333,184,49.714742,0.000005,0.003735,0.008961,0.003988,1,0,normal
0.022075,31,6,447,271.804381,20249.426362,46,74.5,191,52.312363,0.000005,0.004415,0.011007,0.005343,1,0,normal
0.009227,31,6,440,650.296493,47688.40952,46,73.333333,184,49.714742,0.000002,0.001845,0.004179,0.001729,1,0,normal
0.013162,27,4,355,306.505947,27202.402762,52,88.75,191,59.124339,0.000099,0.00435,0.012422,0.005711,1,0,normal
0.011224,31,6,440,534.589995,39203.266277,46,73.333333,184,49.714742,0.000002,0.002245,0.005822,0.002191,1,0,normal
0.029816,31,6,440,201.236438,14757.338792,46,73.333333,184,49.714742,0.000002,0.005963,0.018432,0.007479,1,0,normal
0.016346,31,6,441,367.05207,26978.32712,46,73.5,185,50.08576,0.000003,0.003269,0.007203,0.003037,1,0,normal
0.017696,31,6,440,339.052382,24863.841345,46,73.333333,184,49.714742,0.000005,0.003539,0.009443,0.004313,1,0,normal
0.01061,31,6,440,565.511427,41470.837959,46,73.333333,184,49.714742,0.000013,0.002122,0.005363,0.002491,1,0,normal
0.019498,31,6,447,307.725899,22925.579457,46,74.5,191,52.312363,0.000002,0.0039,0.009941,0.004484,1,0,normal
0.025015,31,6,447,239.857263,17869.366069,46,74.5,191,52.312363,0.000001,0.005003,0.011291,0.004444,1,0,normal
0.017093,31,6,440,351.01226,25740.899086,46,73.333333,184,49.714742,0.000002,0.003419,0.008854,0.004128,1,0,normal
0.027249,31,6,440,220.194629,16147.606156,46,73.333333,184,49.714742,0.000002,0.00545,0.014836,0.006497,1,0,normal
0.015973,31,6,440,375.626133,27545.916384,46,73.333333,184,49.714742,0.000001,0.003195,0.008084,0.003839,1,0,normal
0.007591,31,6,441,790.43357,58096.867391,46,73.5,185,50.08576,0.000041,0.001518,0.002882,0.001234,1,0,normal
0.034372,31,6,441,174.560225,12830.176559,46,73.5,185,50.08576,0.000002,0.006874,0.018705,0.008441,1,0,normal
0.009462,26,3,303,360.170369,36377.207236,52,101,191,63.72336,0.003002,0.004165,0.005327,0.001163,1,0,normal
0.019101,31,6,440,314.125172,23035.84592,46,73.333333,184,49.714742,0.000003,0.00382,0.010081,0.004389,1,0,normal
0.017839,31,6,440,336.333583,24664.462739,46,73.333333,184,49.714742,0.000004,0.003568,0.009453,0.004376,1,0,normal
0.020249,31,6,440,296.31254,21729.586247,46,73.333333,184,49.714742,0.000002,0.00405,0.010149,0.004506,1,0,normal
0.013506,31,6,447,444.249117,33096.559243,46,74.5,191,52.312363,0.000002,0.002701,0.009322,0.003676,1,0,normal
0.019897,31,6,447,301.556852,22465.985501,46,74.5,191,52.312363,0.000146,0.003979,0.010062,0.004458,1,0,normal
0.007167,31,6,440,837.214279,61395.713763,46,73.333333,184,49.714742,0.000001,0.001433,0.004015,0.001724,1,0,normal
0.022599,31,6,447,265.495886,19779.443474,46,74.5,191,52.312363,0.000002,0.00452,0.010575,0.004603,1,0,normal
0.012393,31,6,447,484.162992,36070.142907,46,74.5,191,52.312363,0.000035,0.002479,0.005679,0.002577,1,0,normal
0.012555,31,6,440,477.910745,35046.787952,46,73.333333,184,49.714742,0.000008,0.002511,0.006946,0.002962,1,0,normal
0.026045,31,6,447,230.367661,17162.390729,46,74.5,191,52.312363,0.000081,0.005209,0.014504,0.006209,1,0,normal
0.012261,27,4,348,331.781913,28865.02644,52,87,184,56.098128,0.000001,0.004019,0.011801,0.005504,1,0,normal
0.018531,31,6,447,323.788634,24122.253233,46,74.5,191,52.312363,0.000003,0.003706,0.009859,0.004371,1,0,normal
0.026987,31,6,448,222.330609,16600.685496,46,74.666667,192,52.683542,0.000003,0.005397,0.017466,0.007058,1,0,normal
0.010077,31,6,440,595.387149,43661.724236,46,73.333333,184,49.714742,0.000002,0.002015,0.005249,0.002357,1,0,normal
0.009014,31,6,447,665.621667,49588.814219,46,74.5,191,52.312363,0.000001,0.001803,0.004938,0.001748,1,0,normal
0.018842,31,6,448,318.445898,23777.293735,46,74.666667,192,52.683542,0.000001,0.003768,0.010094,0.004575,1,0,normal
0.020625,31,6,441,290.904114,21381.452381,46,73.5,185,50.08576,0.000001,0.004125,0.01061,0.004922,1,0,normal
0.000003,4,2,92,645277.538462,29682766.769231,46,46,46,0,0.000003,0.000003,0.000003,0,0,0,normal
0.025486,31,6,440,235.427844,17264.70859,46,73.333333,184,49.714742,0.000008,0.005097,0.01521,0.006176,1,0,normal
0.017627,31,6,447,340.382287,25358.480374,46,74.5,191,52.312363,0.000028,0.003525,0.008922,0.004245,1,0,normal
0.030884,31,6,440,194.27518,14246.846538,46,73.333333,184,49.714742,0.000008,0.006177,0.016557,0.00751,1,0,normal
0.015263,31,6,440,393.117721,28828.632842,46,73.333333,184,49.714742,0.000032,0.003053,0.007632,0.003661,1,0,normal
0.03006,31,6,447,199.60203,14870.351269,46,74.5,191,52.312363,0.000001,0.006012,0.017119,0.007456,1,0,normal
0.022738,31,6,448,263.878451,19702.924346,46,74.666667,192,52.683542,0.000009,0.004548,0.009497,0.00409,1,0,normal
0.025233,31,6,440,237.781322,17437.29695,46,73.333333,184,49.714742,0.000009,0.005047,0.012589,0.005961,1,0,normal
0.000001,4,2,92,1398101.333333,64312661.333333,46,46,46,0,0.000001,0.000001,0.000001,0,0,0,normal
0.017591,31,6,440,341.078894,25012.452191,46,73.333333,184,49.714742,0.000005,0.003518,0.008975,0.004052,1,0,normal
0.009518,31,6,448,630.390621,47069.166404,46,74.666667,192,52.683542,0.000023,0.001904,0.00443,0.001915,1,0,normal
0.020754,31,6,441,289.099519,21248.814622,46,73.5,185,50.08576,0.000003,0.004151,0.011249,0.004425,1,0,normal
0.02513,31,6,447,238.755873,17787.312512,46,74.5,191,52.312363,0.000003,0.005026,0.012636,0.006025,1,0,normal
0.000002,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,normal
0.008862,31,6,447,677.046651,50439.975464,46,74.5,191,52.312363,0.000003,0.001772,0.004707,0.002165,1,0,normal
0.010547,31,4,471,735.101258,86558.173071,52,117.75,307,109.312339,0,0.001814,0.004878,0.002179,1,0,normal
0.009759,31,6,448,614.790248,45904.338496,46,74.666667,192,52.683542,0.000003,0.001952,0.004987,0.002201,1,0,normal
0.025128,31,6,448,238.773995,17828.45831,46,74.666667,192,52.683542,0.000002,0.005026,0.013416,0.006106,1,0,normal
0.03224,31,6,447,186.104715,13864.801278,46,74.5,191,52.312363,0.000003,0.006448,0.019888,0.008156,1,0,normal
0.019311,31,6,440,310.708365,22785.280079,46,73.333333,184,49.714742,0.000002,0.003862,0.009582,0.004589,1,0,normal
0.009235,31,6,440,649.708886,47645.318325,46,73.333333,184,49.714742,0.000004,0.001847,0.004565,0.002199,1,0,normal
0.020115,31,6,440,298.2899,21874.592672,46,73.333333,184,49.714742,0.000003,0.004023,0.010144,0.004838,1,0,normal
0.016705,31,6,447,359.178249,26758.779533,46,74.5,191,52.312363,0.000006,0.003341,0.008737,0.004052,1,0,normal
0.025265,31,6,447,237.478404,17692.141133,46,74.5,191,52.312363,0.000002,0.005053,0.012689,0.005968,1,0,normal
0.011518,31,6,447,520.912918,38808.01242,46,74.5,191,52.312363,0.000002,0.002304,0.006321,0.002599,1,0,normal
0.022494,31,6,441,266.736876,19605.160355,46,73.5,185,50.08576,0.000021,0.004499,0.01133,0.005165,1,0,normal
0.011023,31,6,447,544.302455,40550.532886,46,74.5,191,52.312363,0.000001,0.002205,0.003998,0.001807,1,0,normal
0.012222,31,6,440,490.906367,35999.80025,46,73.333333,184,49.714742,0.000001,0.002444,0.008571,0.003282,1,0,normal
0.003018,31,6,440,1988.135882,145796.631379,46,73.333333,184,49.714742,0.000079,0.000604,0.001127,0.000435,1,0,normal
0.025131,31,6,447,238.751342,17786.975011,46,74.5,191,52.312363,0.000004,0.005026,0.01335,0.006035,1,0,normal
0.018928,31,6,440,316.99384,23246.214967,46,73.333333,184,49.714742,0.000146,0.003786,0.009444,0.004239,1,0,normal
0.02663,31,6,448,225.30842,16823.028712,46,74.666667,192,52.683542,0.000014,0.005326,0.013109,0.006111,1,0,normal
0.000002,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,normal
0.031205,31,6,440,192.277255,14100.332052,46,73.333333,184,49.714742,0.000077,0.006241,0.015025,0.006989,1,0,normal
0.021673,31,6,447,276.845658,20625.001518,46,74.5,191,52.312363,0.000003,0.004335,0.010612,0.004936,1,0,normal
0.019321,31,6,447,310.543498,23135.490609,46,74.5,191,52.312363,0.00004,0.003864,0.01075,0.004658,1,0,normal
0.026958,31,6,447,222.57247,16581.64899,46,74.5,191,52.312363,0.000005,0.005392,0.013738,0.006499,1,0,normal
0.000003,4,2,92,599186.285714,27562569.142857,46,46,46,0,0.000003,0.000003,0.000003,0,0,0,normal
0.024564,31,6,448,244.257245,18237.874328,46,74.666667,192,52.683542,0.000002,0.004913,0.013144,0.005955,1,0,normal
0.021355,31,6,447,280.965781,20931.950653,46,74.5,191,52.312363,0.000013,0.004271,0.011292,0.005181,1,0,normal
0.024061,31,6,447,249.369032,18577.992905,46,74.5,191,52.312363,0.000003,0.004812,0.013522,0.005266,1,0,normal
0.019006,31,6,447,315.689552,23518.871608,46,74.5,191,52.312363,0.000001,0.003801,0.008511,0.003721,1,0,normal
0.024199,31,6,447,247.939153,18471.466877,46,74.5,191,52.312363,0.00001,0.00484,0.015308,0.00622,1,0,normal
0.009629,31,6,440,623.086088,45692.979772,46,73.333333,184,49.714742,0.000006,0.001926,0.005345,0.001973,1,0,normal
0.009874,31,6,440,607.649982,44560.998672,46,73.333333,184,49.714742,0.000067,0.001975,0.005375,0.002317,1,0,normal
0.020741,31,6,447,289.27897,21551.283269,46,74.5,191,52.312363,0.000003,0.004148,0.010527,0.004987,1,0,normal
0.012579,31,6,440,476.995849,34979.695597,46,73.333333,184,49.714742,0.000004,0.002516,0.008762,0.00331,1,0,normal
0.020154,31,6,441,297.714705,21882.030806,46,73.5,185,50.08576,0.000002,0.004031,0.0108,0.004798,1,0,normal
0.00923,31,6,447,650.044532,48428.317611,46,74.5,191,52.312363,0.000002,0.001846,0.004982,0.002241,1,0,normal
0.010096,31,6,448,594.27643,44372.64014,46,74.666667,192,52.683542,0.000005,0.002019,0.005658,0.002365,1,0,normal
0.010024,31,6,447,598.587698,44594.783502,46,74.5,191,52.312363,0.000001,0.002005,0.005433,0.002409,1,0,normal
0.008945,31,6,440,670.748794,49188.244889,46,73.333333,184,49.714742,0.000001,0.001789,0.004677,0.002191,1,0,normal
0.029987,31,6,448,200.087649,14939.877813,46,74.666667,192,52.683542,0.000001,0.005997,0.016696,0.006607,1,0,normal
0.012525,31,6,447,479.038794,35688.390147,46,74.5,191,52.312363,0.000027,0.002505,0.005795,0.002299,1,0,normal
0.013778,27,4,355,339.372441,30119.304151,52,88.75,191,59.124339,0.000017,0.003929,0.008549,0.003519,1,0,normal
0.011285,31,6,447,531.698549,39611.541865,46,74.5,191,52.312363,0.000003,0.002257,0.005466,0.002565,1,0,normal
0.013913,31,6,440,431.261336,31625.831305,46,73.333333,184,49.714742,0.000004,0.002783,0.01029,0.003959,1,0,normal
0.010686,31,6,448,561.461425,41922.453081,46,74.666667,192,52.683542,0.000065,0.002137,0.005488,0.002472,1,0,normal
0.018927,31,6,447,317.00582,23616.933565,46,74.5,191,52.312363,0.000005,0.003785,0.009727,0.004596,1,0,normal
0.016984,31,6,447,353.273963,26318.910214,46,74.5,191,52.312363,0.000001,0.003397,0.008493,0.0037,1,0,normal
0.015297,31,6,441,392.235411,28829.302743,46,73.5,185,50.08576,0.000042,0.003059,0.008934,0.003232,1,0,normal
0.006149,31,6,440,975.759916,71555.727192,46,73.333333,184,49.714742,0.000006,0.00123,0.004093,0.001614,1,0,normal
0.026494,31,6,447,226.470222,16872.031533,46,74.5,191,52.312363,0.000005,0.005299,0.013092,0.006312,1,0,normal
0.022929,31,6,440,261.680607,19189.911199,46,73.333333,184,49.714742,0.000004,0.004586,0.014044,0.005785,1,0,normal
0.010541,31,6,441,569.18225,41834.895373,46,73.5,185,50.08576,0.000002,0.002108,0.005316,0.002288,1,0,normal
0.018934,31,6,441,316.898039,23292.005893,46,73.5,185,50.08576,0.000003,0.003787,0.009597,0.004531,1,0,normal
0.017592,31,6,440,341.065026,25011.435232,46,73.333333,184,49.714742,0.000002,0.003518,0.00872,0.00417,1,0,normal
0.008454,27,4,355,529.834707,47022.830254,52,88.75,191,59.124339,0.000043,0.002517,0.006454,0.002815,1,0,normal
0.007348,31,6,441,816.56848,60017.783315,46,73.5,185,50.08576,0.000001,0.00147,0.003994,0.001676,1,0,normal
0.011957,31,6,441,501.811047,36883.111944,46,73.5,185,50.08576,0.000002,0.002391,0.007617,0.003032,1,0,normal
0.01004,31,6,447,597.621088,44522.771028,46,74.5,191,52.312363,0.000014,0.002008,0.005243,0.002411,1,0,normal
0.025163,31,6,440,238.443691,17485.870649,46,73.333333,184,49.714742,0.000003,0.005033,0.012757,0.005942,1,0,normal
0.030529,31,6,440,196.53123,14412.290199,46,73.333333,184,49.714742,0.000004,0.006106,0.015419,0.007378,1,0,normal
0.025178,31,6,441,238.305957,17515.487855,46,73.5,185,50.08576,0.000003,0.005036,0.013851,0.005445,1,0,normal
0.022405,31,6,447,267.795603,19950.772426,46,74.5,191,52.312363,0.000003,0.004481,0.012741,0.005391,1,0,normal
0.033579,31,6,440,178.685052,13103.57046,46,73.333333,184,49.714742,0.000002,0.006716,0.023889,0.009348,1,0,normal
0.011021,31,6,440,544.408428,39923.284732,46,73.333333,184,49.714742,0.000001,0.002204,0.006483,0.00274,1,0,normal
0.012186,31,6,447,492.385521,36682.721346,46,74.5,191,52.312363,0.000004,0.002437,0.007972,0.00319,1,0,normal
0.030772,31,6,441,194.979616,14331.001743,46,73.5,185,50.08576,0.000008,0.006154,0.014856,0.007083,1,0,normal
0.024837,31,6,440,241.574904,17715.492925,46,73.333333,184,49.714742,0.000009,0.004967,0.016573,0.006574,1,0,normal
0.021,31,6,440,285.712288,20952.234421,46,73.333333,184,49.714742,0.000013,0.0042,0.009761,0.00407,1,0,normal
0.026417,31,6,440,227.128375,16656.080866,46,73.333333,184,49.714742,0.000003,0.005283,0.012805,0.006139,1,0,normal
0.011163,31,6,441,537.478621,39504.678655,46,73.5,185,50.08576,0.000022,0.002233,0.004879,0.002081,1,0,normal
0.024544,31,6,441,244.458925,17967.730963,46,73.5,185,50.08576,0.000003,0.004909,0.010108,0.004485,1,0,normal
0.016444,31,6,448,364.87015,27243.637882,46,74.666667,192,52.683542,0.000009,0.003289,0.008464,0.003849,1,0,normal
0.011902,18,2,112,168.034293,9409.920436,52,56,60,4,0.011902,0.011902,0.011902,0,0,0,normal
0.010306,31,6,447,582.178361,43372.287876,46,74.5,191,52.312363,0.000002,0.002061,0.004487,0.001845,1,0,normal
0.03262,31,6,440,183.935155,13488.578048,46,73.333333,184,49.714742,0.000009,0.006524,0.014648,0.006691,1,0,normal
0.019495,31,6,447,307.763532,22928.383123,46,74.5,191,52.312363,0.000004,0.003899,0.009108,0.003502,1,0,normal
0.012778,31,6,440,469.572967,34435.350885,46,73.333333,184,49.714742,0.000003,0.002556,0.007559,0.003188,1,0,normal
0.032104,31,6,447,186.89251,13923.491972,46,74.5,191,52.312363,0.000005,0.006421,0.016446,0.00778,1,0,normal
0.030244,31,6,447,198.38885,14779.969318,46,74.5,191,52.312363,0.000003,0.006049,0.01514,0.007148,1,0,normal
0.029781,31,6,447,201.473265,15009.758208,46,74.5,191,52.312363,0.000003,0.005956,0.014621,0.006761,1,0,normal
0.017966,31,6,441,333.963559,24546.321598,46,73.5,185,50.08576,0.000234,0.003593,0.008494,0.003613,1,0,normal
0.01084,31,6,440,553.484297,40588.848421,46,73.333333,184,49.714742,0.000003,0.002168,0.005445,0.0025,1,0,normal
0.014431,31,6,440,415.77161,30489.918054,46,73.333333,184,49.714742,0.000003,0.002886,0.010374,0.003889,1,0,normal
0.00964,31,6,447,622.377247,46367.104934,46,74.5,191,52.312363,0.000008,0.001928,0.004405,0.001864,1,0,normal
0.012462,31,6,440,481.467486,35307.615604,46,73.333333,184,49.714742,0.000042,0.002492,0.007757,0.003113,1,0,normal
0.013752,31,6,447,436.293129,32503.838144,46,74.5,191,52.312363,0.000004,0.00275,0.011713,0.004522,1,0,normal
0.012671,31,6,447,473.513538,35276.758575,46,74.5,191,52.312363,0.000004,0.002534,0.006811,0.002987,1,0,normal
0.029063,31,6,447,206.444771,15380.135421,46,74.5,191,52.312363,0.000005,0.005813,0.014792,0.006815,1,0,normal
0.013472,29,5,380,371.131364,28205.983683,46,76,184,54.066626,0.000002,0.003368,0.009659,0.003947,1,0,normal
0.024496,31,6,447,244.939548,18247.99634,46,74.5,191,52.312363,0.000005,0.004899,0.016198,0.006413,1,0,normal
0.011361,31,6,440,528.116847,38728.56879,46,73.333333,184,49.714742,0.000004,0.002272,0.009381,0.003623,1,0,normal
0.027209,31,6,440,220.51685,16171.235695,46,73.333333,184,49.714742,0.000003,0.005442,0.013744,0.006615,1,0,normal
0.019116,31,6,440,313.870515,23017.17108,46,73.333333,184,49.714742,0.000002,0.003823,0.009641,0.004613,1,0,normal
0.02392,31,6,441,250.838,18436.592981,46,73.5,185,50.08576,0.000002,0.004784,0.011785,0.005661,1,0,normal
0.022136,31,6,440,271.049092,19876.933417,46,73.333333,184,49.714742,0.000003,0.004427,0.008218,0.00367,1,0,normal
