% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8-9,16-18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {highrate,lowrate}

@data
tcp,OTH,78,7934,7934,0,73,73,highrate
tcp,OTH,78,10454,10454,0,75,75,highrate
tcp,OTH,78,10465,10465,0,69,69,highrate
tcp,OTH,78,26892,26892,0,69,69,highrate
tcp,OTH,78,9902,9902,0,72,72,highrate
tcp,OTH,78,15380,15380,0,71,71,highrate
tcp,OTH,78,6061,6061,0,71,71,highrate
tcp,OTH,78,8568,8568,0,73,73,highrate
tcp,OTH,78,9967,9967,0,69,69,highrate
tcp,OTH,78,10949,10949,0,67,67,highrate
tcp,OTH,78,6497,6497,0,70,70,highrate
tcp,OTH,78,21322,21322,0,68,68,highrate
tcp,OTH,78,18436,18436,0,68,68,highrate
tcp,OTH,78,1865,1865,0,68,68,highrate
tcp,OTH,78,16998,16998,0,73,73,highrate
tcp,OTH,78,2700,2700,0,70,70,highrate
tcp,OTH,78,9974,9974,0,69,69,highrate
tcp,S3,374,127,127,0,100,100,highrate
tcp,OTH,78,7809,7809,0,74,74,highrate
tcp,OTH,78,10713,10713,0,67,67,highrate
tcp,OTH,78,5464,5464,0,70,70,highrate
tcp,OTH,78,22390,22390,0,69,69,highrate
tcp,OTH,78,15771,15771,0,73,73,highrate
tcp,OTH,78,6150,6150,0,66,66,highrate
tcp,OTH,78,5835,5835,0,67,67,highrate
tcp,OTH,78,2106,2106,0,64,64,highrate
tcp,OTH,78,9889,9889,0,72,72,highrate
tcp,OTH,78,6474,6474,0,71,71,highrate
tcp,OTH,78,8316,8316,0,69,69,highrate
tcp,OTH,78,7173,7173,0,72,72,highrate
tcp,OTH,78,11799,11799,0,69,69,highrate
tcp,OTH,78,10303,10303,0,68,68,highrate
tcp,OTH,78,8940,8940,0,73,73,highrate
tcp,OTH,78,9927,9927,0,67,67,highrate
tcp,OTH,78,8864,8864,0,69,69,highrate
tcp,OTH,78,7592,7592,0,66,66,highrate
tcp,RSTO,446,391,391,0,100,100,highrate
tcp,OTH,78,9601,9601,0,66,66,highrate
tcp,OTH,78,15264,15264,0,65,65,highrate
tcp,OTH,78,14414,14414,0,78,78,highrate
tcp,OTH,78,5175,5175,0,66,66,highrate
tcp,OTH,78,24181,24181,0,76,76,highrate
tcp,OTH,78,10720,10720,0,72,72,highrate
tcp,OTH,78,5748,5748,0,69,69,highrate
tcp,OTH,78,1772,1772,0,73,73,highrate
tcp,S3,374,27,27,0,98,98,highrate
tcp,OTH,78,19050,19050,0,72,72,highrate
tcp,OTH,78,718,718,0,71,71,highrate
tcp,OTH,78,8640,8640,0,69,69,highrate
tcp,OTH,78,5658,5658,0,74,74,highrate
tcp,OTH,78,8590,8590,0,64,64,highrate
tcp,OTH,78,13384,13384,0,76,76,highrate
tcp,OTH,78,21100,21100,0,76,76,highrate
tcp,OTH,78,4111,4111,0,69,69,highrate
tcp,OTH,66,66,66,0,44,44,highrate
tcp,OTH,78,4591,4591,0,70,70,highrate
tcp,OTH,78,5827,5827,0,70,70,highrate
tcp,OTH,78,22836,22836,0,67,67,highrate
tcp,OTH,78,11828,11828,0,71,71,highrate
tcp,OTH,78,9457,9457,0,72,72,highrate
tcp,OTH,78,21819,21819,0,70,70,highrate
tcp,OTH,78,25375,25375,0,65,65,highrate
tcp,OTH,78,5001,5001,0,66,66,highrate
tcp,S3,377,927,767,0.19,100,100,highrate
tcp,OTH,78,6967,6967,0,70,70,highrate
tcp,OTH,60,135,135,0,25,25,highrate
tcp,OTH,78,15417,15417,0,79,79,highrate
tcp,OTH,78,2222,2222,0,67,67,highrate
tcp,OTH,78,10618,10618,0,63,63,highrate
udp,OTH,60,114,114,0,33,33,highrate
tcp,OTH,78,17007,17007,0,70,70,highrate
tcp,OTH,78,3663,3663,0,65,65,highrate
tcp,OTH,78,11613,11613,0,68,68,highrate
tcp,OTH,78,6156,6156,0,68,68,highrate
tcp,OTH,78,5214,5214,0,71,71,highrate
tcp,OTH,78,4320,4320,0,69,69,highrate
tcp,OTH,78,10000,10000,0,72,72,highrate
tcp,OTH,78,18425,18425,0,68,68,highrate
tcp,OTH,78,20717,20717,0,65,65,highrate
tcp,OTH,78,24762,24762,0,75,75,highrate
tcp,RSTO,446,601,601,0,100,100,highrate
tcp,OTH,78,9671,9671,0,70,70,highrate
tcp,OTH,78,9098,9098,0,69,69,highrate
tcp,OTH,78,25246,25246,0,75,75,highrate
tcp,OTH,78,15815,15815,0,73,73,highrate
tcp,OTH,78,22637,22637,0,68,68,highrate
tcp,OTH,78,9869,9869,0,68,68,highrate
tcp,OTH,78,10618,10618,0,70,70,highrate
tcp,OTH,306,4669,4669,0,53,53,highrate
tcp,S3,374,134,134,0,100,100,highrate
tcp,OTH,78,20626,20626,0,65,65,highrate
tcp,OTH,78,8132,8132,0,69,69,highrate
tcp,OTH,78,9329,9329,0,63,63,highrate
tcp,OTH,78,11705,11705,0,66,66,highrate
tcp,OTH,78,6153,6153,0,67,67,highrate
tcp,OTH,78,22734,22734,0,74,74,highrate
tcp,OTH,78,7975,7975,0,77,77,highrate
tcp,OTH,78,7838,7838,0,75,75,highrate
tcp,OTH,78,16794,16794,0,75,75,highrate
udp,OTH,60,157,157,0,33,33,highrate
tcp,OTH,78,3296,3296,0,68,68,highrate
tcp,OTH,78,6495,6495,0,68,68,highrate
tcp,OTH,78,12183,12183,0,71,71,highrate
tcp,OTH,78,23247,23247,0,72,72,highrate
tcp,OTH,78,9986,9986,0,68,68,highrate
tcp,OTH,78,12059,12059,0,71,71,highrate
tcp,OTH,78,23687,23687,0,74,74,highrate
tcp,OTH,78,27078,27078,0,68,68,highrate
tcp,OTH,78,15688,15688,0,72,72,highrate
udp,OTH,60,118,118,0,36,36,highrate
tcp,OTH,78,10036,10036,0,70,70,highrate
tcp,OTH,78,7358,7358,0,61,61,highrate
tcp,OTH,78,5480,5480,0,70,70,highrate
tcp,OTH,78,24465,24465,0,64,64,highrate
tcp,OTH,78,20869,20869,0,71,71,highrate
tcp,OTH,78,22892,22892,0,69,69,highrate
tcp,OTH,78,25893,25893,0,70,70,highrate
tcp,OTH,78,8175,8175,0,71,71,highrate
tcp,OTH,78,11825,11825,0,72,72,highrate
tcp,OTH,78,20785,20785,0,64,64,highrate
tcp,OTH,60,178,178,0,33,33,highrate
tcp,OTH,78,9997,9997,0,72,72,highrate
tcp,OTH,78,11047,11047,0,74,74,highrate
tcp,OTH,78,10625,10625,0,73,73,highrate
tcp,OTH,78,6158,6158,0,71,71,highrate
udp,OTH,60,142,142,0,33,33,highrate
tcp,OTH,78,9901,9901,0,68,68,highrate
tcp,OTH,78,22032,22032,0,64,64,highrate
tcp,OTH,78,19528,19528,0,68,68,highrate
tcp,OTH,78,23835,23835,0,56,56,highrate
tcp,OTH,78,6092,6092,0,70,70,highrate
tcp,OTH,78,19539,19539,0,71,71,highrate
tcp,OTH,78,18114,18114,0,73,73,highrate
tcp,OTH,78,22473,22473,0,69,69,highrate
tcp,OTH,60,58,96,0.4,6,35,highrate
tcp,OTH,78,22140,22140,0,69,69,highrate
tcp,OTH,78,2571,2571,0,61,61,highrate
tcp,OTH,78,7679,7679,0,76,76,highrate
tcp,OTH,78,7625,7625,0,72,72,highrate
tcp,OTH,78,8459,8459,0,68,68,highrate
tcp,OTH,78,22393,22393,0,67,67,highrate
tcp,OTH,78,11148,11148,0,71,71,highrate
tcp,OTH,78,20617,20617,0,71,71,highrate
tcp,OTH,78,16144,16144,0,76,76,highrate
tcp,OTH,78,2217,2217,0,72,72,highrate
tcp,OTH,78,6069,6069,0,76,76,highrate
tcp,OTH,78,7335,7335,0,71,71,highrate
tcp,OTH,78,2221,2221,0,67,67,highrate
tcp,OTH,78,8697,8697,0,72,72,highrate
tcp,OTH,60,179,179,0,33,33,highrate
tcp,OTH,78,9904,9904,0,71,71,highrate
tcp,OTH,78,23493,23493,0,69,69,highrate
tcp,OTH,78,15105,15105,0,75,75,highrate
tcp,OTH,78,6574,6574,0,68,68,highrate
tcp,OTH,78,17068,17068,0,73,73,highrate
tcp,OTH,78,1923,1923,0,71,71,highrate
tcp,OTH,78,17787,17787,0,70,70,highrate
tcp,OTH,78,6671,6671,0,66,66,highrate
tcp,OTH,78,9357,9357,0,65,65,highrate
tcp,OTH,78,20333,20333,0,75,75,highrate
tcp,OTH,78,10946,10946,0,68,68,highrate
tcp,OTH,78,8615,8615,0,71,71,highrate
tcp,OTH,78,7598,7598,0,66,66,highrate
tcp,OTH,78,26346,26346,0,72,72,highrate
tcp,OTH,78,8034,8034,0,71,71,highrate
tcp,OTH,78,12887,12887,0,80,80,highrate
tcp,OTH,78,15107,15107,0,76,76,highrate
tcp,OTH,78,20406,20406,0,68,68,highrate
tcp,OTH,78,7465,7465,0,75,75,highrate
tcp,OTH,78,7172,7172,0,68,68,highrate
tcp,OTH,78,20389,20389,0,67,67,highrate
tcp,OTH,78,10183,10183,0,68,68,highrate
tcp,OTH,78,7715,7715,0,64,64,highrate
tcp,OTH,78,7917,7917,0,80,80,highrate
tcp,OTH,78,23486,23486,0,68,68,highrate
tcp,OTH,78,7589,7589,0,68,68,highrate
tcp,OTH,78,6531,6531,0,72,72,highrate
tcp,OTH,78,14777,14777,0,81,81,highrate
tcp,OTH,78,23563,23563,0,68,68,highrate
tcp,OTH,60,116,116,0,32,32,highrate
tcp,OTH,78,4537,4537,0,74,74,highrate
tcp,OTH,78,3676,3676,0,67,67,highrate
tcp,OTH,78,8609,8609,0,68,68,highrate
tcp,OTH,60,145,145,0,31,31,highrate
tcp,OTH,78,10540,10540,0,69,69,highrate
udp,OTH,60,28,28,0,25,25,highrate
tcp,OTH,78,912,912,0,64,64,highrate
tcp,OTH,78,889,889,0,64,64,highrate
tcp,OTH,78,15185,15185,0,71,71,highrate
tcp,OTH,78,20716,20716,0,69,69,highrate
tcp,OTH,78,10228,10228,0,72,72,highrate
tcp,OTH,78,6478,6478,0,74,74,highrate
tcp,OTH,78,22171,22171,0,67,67,highrate
tcp,OTH,78,8721,8721,0,75,75,highrate
tcp,OTH,78,12553,12553,0,69,69,highrate
tcp,OTH,78,6898,6898,0,67,67,highrate
tcp,OTH,78,8330,8330,0,68,68,highrate
tcp,OTH,78,4084,4084,0,60,60,highrate
tcp,S3,374,162,162,0,100,100,highrate
tcp,OTH,78,1265,1265,0,67,67,highrate
tcp,OTH,78,6965,6965,0,69,69,highrate
tcp,OTH,78,11343,11343,0,66,66,highrate
tcp,OTH,78,5990,5990,0,70,70,highrate
tcp,OTH,78,9970,9970,0,68,68,highrate
tcp,RSTO,446,771,771,0,100,100,highrate
tcp,OTH,78,21628,21628,0,71,71,highrate
tcp,OTH,78,14904,14904,0,70,70,highrate
tcp,OTH,78,25054,25054,0,71,71,highrate
tcp,OTH,78,20637,20637,0,73,73,highrate
tcp,OTH,78,4071,4071,0,65,65,highrate
tcp,OTH,78,17552,17552,0,71,71,highrate
tcp,OTH,78,23874,23874,0,68,68,highrate
tcp,OTH,78,8973,8973,0,71,71,highrate
tcp,OTH,78,5459,5459,0,67,67,highrate
tcp,OTH,78,1121,1121,0,66,66,highrate
tcp,OTH,78,12341,12341,0,66,66,highrate
tcp,OTH,78,15475,15475,0,66,66,highrate
tcp,OTH,78,1617,1617,0,70,70,highrate
tcp,OTH,78,12276,12276,0,70,70,highrate
tcp,OTH,78,27147,27147,0,65,65,highrate
tcp,OTH,78,9396,9396,0,64,64,highrate
tcp,OTH,78,23333,23333,0,75,75,highrate
tcp,OTH,162,7184,7184,0,64,64,highrate
tcp,OTH,78,17661,17661,0,73,73,highrate
tcp,OTH,78,6548,6548,0,68,68,highrate
tcp,OTH,78,23582,23582,0,72,72,highrate
tcp,OTH,78,8066,8066,0,71,71,highrate
tcp,OTH,78,9894,9894,0,71,71,highrate
tcp,S3,374,133,133,0,100,100,highrate
tcp,OTH,78,26691,26691,0,73,73,highrate
tcp,OTH,78,4713,4713,0,64,64,highrate
tcp,OTH,78,6277,6277,0,71,71,highrate
tcp,OTH,78,6547,6547,0,68,68,highrate
tcp,OTH,78,9995,9995,0,69,69,highrate
tcp,OTH,78,22090,22090,0,67,67,highrate
tcp,OTH,78,18871,18871,0,69,69,highrate
tcp,OTH,78,22207,22207,0,69,69,highrate
tcp,OTH,78,14982,14982,0,78,78,highrate
tcp,OTH,78,23757,23757,0,71,71,highrate
tcp,OTH,78,7747,7747,0,71,71,highrate
tcp,OTH,78,6063,6063,0,68,68,highrate
tcp,OTH,78,9974,9974,0,70,70,highrate
tcp,OTH,78,20539,20539,0,71,71,highrate
tcp,OTH,78,15679,15679,0,71,71,highrate
tcp,OTH,78,6322,6322,0,68,68,highrate
tcp,S3,374,142,142,0,100,100,highrate
tcp,OTH,60,180,180,0,33,33,highrate
tcp,OTH,78,83,83,0,64,64,highrate
tcp,OTH,78,11011,11011,0,68,68,highrate
tcp,OTH,78,17291,17291,0,77,77,highrate
tcp,OTH,78,17190,17190,0,73,73,highrate
tcp,OTH,78,26685,26685,0,68,68,highrate
tcp,OTH,78,11762,11762,0,75,75,highrate
tcp,OTH,78,5558,5558,0,71,71,highrate
tcp,OTH,78,20437,20437,0,66,66,highrate
tcp,S3,374,100,100,0,100,100,highrate
tcp,OTH,78,25554,25554,0,68,68,highrate
tcp,OTH,78,22440,22440,0,58,58,highrate
tcp,OTH,78,20618,20618,0,69,69,highrate
tcp,OTH,78,6070,6070,0,76,76,highrate
tcp,OTH,78,7566,7566,0,71,71,highrate
tcp,OTH,78,3407,3407,0,74,74,highrate
tcp,OTH,78,3587,3587,0,72,72,highrate
tcp,OTH,78,5321,5321,0,65,65,highrate
tcp,OTH,78,1911,1911,0,68,68,highrate
tcp,OTH,78,15867,15867,0,73,73,highrate
tcp,OTH,78,15251,15251,0,71,71,highrate
tcp,OTH,78,6294,6294,0,66,66,highrate
tcp,OTH,78,10593,10593,0,69,69,highrate
tcp,OTH,78,20818,20818,0,73,73,highrate
tcp,OTH,78,10247,10247,0,67,67,highrate
tcp,OTH,78,24756,24756,0,75,75,highrate
tcp,OTH,78,23521,23521,0,70,70,highrate
tcp,OTH,78,21722,21722,0,72,72,highrate
tcp,OTH,78,20630,20630,0,68,68,highrate
tcp,OTH,78,12657,12657,0,70,70,highrate
tcp,S3,374,169,169,0,100,100,highrate
tcp,OTH,78,26275,26275,0,66,66,highrate
tcp,OTH,78,14436,14436,0,76,76,highrate
tcp,OTH,78,11801,11801,0,68,68,highrate
tcp,OTH,78,20715,20715,0,67,67,highrate
tcp,OTH,78,6598,6598,0,73,73,highrate
tcp,OTH,78,5577,5577,0,67,67,highrate
tcp,OTH,78,6468,6468,0,69,69,highrate
tcp,OTH,78,6490,6490,0,71,71,highrate
tcp,OTH,78,11079,11079,0,70,70,highrate
tcp,OTH,78,7940,7940,0,69,69,highrate
tcp,OTH,78,5788,5788,0,71,71,highrate
tcp,OTH,78,16699,16699,0,75,75,highrate
tcp,OTH,78,15327,15327,0,73,73,highrate
tcp,OTH,78,171,171,0,69,69,highrate
tcp,OTH,78,23768,23768,0,74,74,highrate
tcp,OTH,78,11648,11648,0,69,69,highrate
tcp,OTH,78,11446,11446,0,66,66,highrate
tcp,OTH,78,13501,13501,0,71,71,highrate
tcp,OTH,78,11994,11994,0,76,76,highrate
tcp,OTH,78,7176,7176,0,69,69,highrate
tcp,OTH,78,6550,6550,0,69,69,highrate
tcp,OTH,78,22165,22165,0,69,69,highrate
tcp,OTH,78,23264,23264,0,70,70,highrate
tcp,OTH,78,6483,6483,0,70,70,highrate
tcp,OTH,78,22467,22467,0,64,64,highrate
tcp,OTH,78,2690,2690,0,73,73,highrate
tcp,OTH,78,12583,12583,0,67,67,highrate
tcp,OTH,78,26838,26838,0,70,70,highrate
tcp,OTH,78,10262,10262,0,69,69,highrate
tcp,RSTO,446,468,468,0,100,100,highrate
tcp,OTH,78,6141,6141,0,73,73,highrate
tcp,OTH,78,9055,9055,0,71,71,highrate
tcp,S3,374,149,149,0,100,100,highrate
tcp,OTH,78,8921,8921,0,73,73,highrate
tcp,OTH,78,10606,10606,0,69,69,highrate
tcp,OTH,78,24579,24579,0,72,72,highrate
tcp,OTH,78,7969,7969,0,71,71,highrate
tcp,OTH,78,11341,11341,0,66,66,highrate
tcp,OTH,78,6540,6540,0,68,68,highrate
tcp,OTH,78,18435,18435,0,68,68,highrate
tcp,OTH,78,11820,11820,0,68,68,highrate
tcp,OTH,78,18776,18776,0,67,67,highrate
tcp,OTH,78,1760,1760,0,69,69,highrate
tcp,OTH,78,17814,17814,0,73,73,highrate
tcp,OTH,78,8804,8804,0,65,65,highrate
tcp,OTH,78,9686,9686,0,69,69,highrate
tcp,OTH,78,7405,7405,0,69,69,highrate
tcp,OTH,78,9370,9370,0,68,68,highrate
udp,OTH,60,108,108,0,34,34,highrate
tcp,OTH,78,9210,9210,0,72,72,highrate
tcp,OTH,78,19051,19051,0,72,72,highrate
tcp,OTH,78,23174,23174,0,70,70,highrate
tcp,S3,374,71,71,0,71,71,highrate
tcp,OTH,78,7474,7474,0,71,71,highrate
tcp,OTH,78,22781,22781,0,78,78,highrate
tcp,OTH,78,24457,24457,0,64,64,highrate
tcp,OTH,78,6543,6543,0,70,70,highrate
tcp,OTH,78,2396,2396,0,67,67,highrate
tcp,OTH,78,10803,10803,0,74,74,highrate
tcp,OTH,78,5671,5671,0,68,68,highrate
tcp,S3,377,385,225,0.64,93,88,highrate
tcp,S3,374,154,154,0,100,100,highrate
tcp,OTH,78,8002,8002,0,65,65,highrate
tcp,OTH,78,7244,7244,0,73,73,highrate
tcp,OTH,78,8618,8618,0,63,63,highrate
udp,OTH,60,84,84,0,42,42,highrate
tcp,OTH,78,10286,10286,0,68,68,highrate
tcp,S1,222,102,102,0,100,100,lowrate
tcp,OTH,408,300,300,0,50,50,lowrate
tcp,S1,296,380,380,0,100,100,lowrate
tcp,RSTO,2321,592,592,0,100,100,lowrate
tcp,S1,148,122,122,0,100,100,lowrate
tcp,S1,296,635,635,0,100,100,lowrate
tcp,S1,296,109,109,0,100,100,lowrate
tcp,RSTO,946,58,58,0,84,84,lowrate
tcp,OTH,66,536,536,0,71,71,lowrate
tcp,RSTO,3504,586,586,0,100,100,lowrate
tcp,RSTO,1087,113,113,0,100,100,lowrate
tcp,OTH,66,290,290,0,53,53,lowrate
tcp,S1,296,343,343,0,100,100,lowrate
tcp,OTH,66,338,338,0,75,75,lowrate
tcp,S1,370,239,239,0,100,100,lowrate
tcp,S1,296,398,398,0,100,100,lowrate
tcp,OTH,92,98,98,0,50,50,lowrate
tcp,RSTO,1123,60,60,0,75,75,lowrate
tcp,OTH,60,869,869,0,47,47,lowrate
tcp,S1,296,627,627,0,100,100,lowrate
tcp,S1,370,278,278,0,100,100,lowrate
tcp,OTH,125,201,201,0,50,50,lowrate
tcp,S1,296,855,855,0,100,100,lowrate
tcp,RSTO,1145,165,165,0,99,99,lowrate
tcp,RSTO,1256,233,233,0,100,100,lowrate
tcp,S1,74,731,730,0,100,100,lowrate
tcp,RSTO,1144,134,134,0,100,100,lowrate
tcp,OTH,60,837,837,0,49,49,lowrate
tcp,S1,296,89,89,0,100,100,lowrate
tcp,RSTO,1069,368,368,0,100,100,lowrate
tcp,OTH,93,163,163,0,50,50,lowrate
tcp,OTH,60,646,646,0,55,55,lowrate
tcp,S1,74,143,143,0,100,100,lowrate
tcp,S2,1379,48,48,0,60,60,lowrate
tcp,S1,548,524,523,0,89,89,lowrate
tcp,S1,734,26,25,0,68,67,lowrate
tcp,OTH,115,238,238,0,50,50,lowrate
tcp,OTH,60,956,956,0,46,46,lowrate
tcp,OTH,60,629,629,0,47,47,lowrate
tcp,S1,74,521,520,0,100,100,lowrate
tcp,OTH,60,1121,1121,0,55,55,lowrate
tcp,OTH,66,420,420,0,89,89,lowrate
tcp,S1,370,316,315,0,100,100,lowrate
tcp,S2,3954,894,893,0,100,100,lowrate
tcp,S1,370,177,177,0,100,100,lowrate
tcp,RSTO,919,75,75,0,90,90,lowrate
tcp,OTH,60,783,783,0,44,44,lowrate
tcp,RSTO,1131,250,250,0,100,100,lowrate
tcp,RSTO,1169,71,70,0,85,84,lowrate
tcp,OTH,60,1117,1117,0,54,54,lowrate
tcp,S1,370,314,314,0,100,100,lowrate
tcp,OTH,408,0,0,0,0,0,lowrate
tcp,OTH,102,73,73,0,50,50,lowrate
tcp,S1,222,85,85,0,98,98,lowrate
tcp,S1,296,428,427,0,100,100,lowrate
tcp,S1,370,318,318,0,100,100,lowrate
tcp,RSTO,1011,83,83,0,84,84,lowrate
tcp,S1,296,436,436,0,100,100,lowrate
tcp,S1,370,225,225,0,100,100,lowrate
tcp,OTH,60,672,672,0,91,91,lowrate
tcp,OTH,85,263,263,0,50,50,lowrate
tcp,OTH,60,642,642,0,66,66,lowrate
tcp,OTH,60,911,911,0,31,31,lowrate
tcp,S1,296,433,432,0,100,100,lowrate
tcp,S1,548,505,505,0,100,100,lowrate
tcp,S1,222,853,853,0,100,100,lowrate
tcp,OTH,60,905,905,0,46,46,lowrate
tcp,OTH,60,1035,1035,0,53,53,lowrate
tcp,S1,665,89,89,0,94,94,lowrate
tcp,OTH,486,1,1,0,5,5,lowrate
tcp,S1,370,313,313,0,100,100,lowrate
tcp,OTH,180,202,202,0,100,100,lowrate
tcp,S1,1129,204,203,0,99,99,lowrate
tcp,OTH,132,604,604,0,93,93,lowrate
tcp,OTH,66,573,573,0,72,72,lowrate
tcp,RSTO,1019,46,46,0,47,47,lowrate
tcp,S1,370,332,332,0,100,100,lowrate
tcp,OTH,66,368,368,0,82,82,lowrate
tcp,OTH,109,169,169,0,50,50,lowrate
tcp,S1,370,237,237,0,100,100,lowrate
tcp,S1,296,185,185,0,100,100,lowrate
tcp,S1,148,143,142,0,100,100,lowrate
tcp,RSTO,966,194,194,0,100,100,lowrate
tcp,S1,222,582,582,0,100,100,lowrate
tcp,OTH,60,917,917,0,17,17,lowrate
tcp,S1,370,327,327,0,100,100,lowrate
tcp,S1,74,175,174,0,100,100,lowrate
tcp,RSTO,1157,70,70,0,88,88,lowrate
