% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8-9,16-18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {highrate,lowrate}

@data
tcp,OTH,78,6275,6275,0,69,69,highrate
tcp,OTH,78,6555,6555,0,70,70,highrate
tcp,OTH,78,7271,7271,0,69,69,highrate
tcp,OTH,78,21683,21683,0,70,70,highrate
tcp,OTH,78,9892,9892,0,70,70,highrate
tcp,OTH,78,5905,5905,0,73,73,highrate
tcp,OTH,78,26624,26624,0,68,68,highrate
tcp,OTH,78,9888,9888,0,70,70,highrate
tcp,OTH,78,9886,9886,0,71,71,highrate
tcp,OTH,78,3660,3660,0,69,69,highrate
tcp,OTH,78,12025,12025,0,73,73,highrate
tcp,OTH,78,10142,10142,0,65,65,highrate
tcp,OTH,78,25229,25229,0,74,74,highrate
tcp,OTH,78,5431,5431,0,71,71,highrate
udp,OTH,60,138,138,0,33,33,highrate
tcp,OTH,78,8356,8356,0,62,62,highrate
tcp,OTH,78,17198,17198,0,75,75,highrate
tcp,OTH,78,6654,6654,0,70,70,highrate
tcp,OTH,78,4470,4470,0,70,70,highrate
tcp,OTH,78,1073,1073,0,67,67,highrate
tcp,OTH,78,7964,7964,0,71,71,highrate
tcp,OTH,78,8539,8539,0,74,74,highrate
tcp,OTH,78,9886,9886,0,71,71,highrate
tcp,OTH,78,10405,10405,0,73,73,highrate
tcp,OTH,78,10713,10713,0,69,69,highrate
tcp,OTH,78,9057,9057,0,68,68,highrate
tcp,OTH,78,7662,7662,0,74,74,highrate
tcp,OTH,78,12173,12173,0,72,72,highrate
tcp,OTH,78,21690,21690,0,69,69,highrate
tcp,OTH,78,6307,6307,0,65,65,highrate
tcp,OTH,78,6483,6483,0,67,67,highrate
tcp,OTH,78,7634,7634,0,74,74,highrate
tcp,OTH,78,9936,9936,0,73,73,highrate
tcp,OTH,78,11257,11257,0,68,68,highrate
tcp,OTH,78,12861,12861,0,74,74,highrate
tcp,OTH,78,6514,6514,0,70,70,highrate
tcp,OTH,78,10582,10582,0,69,69,highrate
udp,OTH,60,123,123,0,33,33,highrate
tcp,OTH,78,5401,5401,0,67,67,highrate
tcp,OTH,60,179,179,0,33,33,highrate
tcp,OTH,78,10724,10724,0,69,69,highrate
tcp,OTH,78,26452,26452,0,74,74,highrate
tcp,OTH,78,8128,8128,0,69,69,highrate
tcp,OTH,78,3250,3250,0,70,70,highrate
tcp,OTH,78,11555,11555,0,70,70,highrate
udp,OTH,60,39,39,0,36,36,highrate
tcp,OTH,78,5657,5657,0,69,69,highrate
tcp,OTH,78,19162,19162,0,67,67,highrate
tcp,OTH,78,7877,7877,0,77,77,highrate
tcp,OTH,78,2096,2096,0,63,63,highrate
tcp,OTH,78,9888,9888,0,70,70,highrate
tcp,OTH,78,20720,20720,0,66,66,highrate
tcp,OTH,78,12628,12628,0,70,70,highrate
tcp,OTH,78,9980,9980,0,68,68,highrate
tcp,OTH,78,9909,9909,0,66,66,highrate
tcp,OTH,78,15093,15093,0,74,74,highrate
tcp,OTH,78,19153,19153,0,69,69,highrate
tcp,S3,374,303,303,0,100,100,highrate
tcp,OTH,78,9489,9489,0,70,70,highrate
tcp,OTH,78,22111,22111,0,72,72,highrate
tcp,OTH,78,6479,6479,0,68,68,highrate
tcp,OTH,78,20752,20752,0,71,71,highrate
tcp,OTH,78,3550,3550,0,70,70,highrate
tcp,OTH,78,8563,8563,0,73,73,highrate
tcp,OTH,78,11875,11875,0,70,70,highrate
tcp,OTH,78,3977,3977,0,63,63,highrate
tcp,OTH,78,4923,4923,0,70,70,highrate
tcp,OTH,78,8618,8618,0,71,71,highrate
tcp,OTH,78,12032,12032,0,71,71,highrate
tcp,OTH,78,7360,7360,0,74,74,highrate
tcp,OTH,78,6615,6615,0,66,66,highrate
tcp,OTH,78,20561,20561,0,67,67,highrate
tcp,OTH,78,11558,11558,0,68,68,highrate
tcp,S3,377,332,172,0.84,76,52,highrate
tcp,OTH,78,22309,22309,0,68,68,highrate
tcp,OTH,78,7369,7369,0,74,74,highrate
tcp,S3,374,358,358,0,100,100,highrate
tcp,OTH,78,24401,24401,0,66,66,highrate
tcp,OTH,78,6566,6566,0,67,67,highrate
tcp,OTH,78,10887,10887,0,76,76,highrate
tcp,OTH,78,9012,9012,0,69,69,highrate
tcp,OTH,78,13450,13450,0,69,69,highrate
tcp,OTH,78,6536,6536,0,67,67,highrate
tcp,OTH,78,14478,14478,0,68,68,highrate
tcp,OTH,78,7201,7201,0,77,77,highrate
tcp,OTH,78,14183,14183,0,69,69,highrate
tcp,RSTO,446,385,385,0,100,100,highrate
tcp,OTH,78,5250,5250,0,74,74,highrate
tcp,OTH,78,7980,7980,0,67,67,highrate
tcp,OTH,78,20381,20381,0,64,64,highrate
tcp,OTH,78,1626,1626,0,70,70,highrate
tcp,OTH,78,9562,9562,0,65,65,highrate
tcp,OTH,78,8665,8665,0,73,73,highrate
tcp,OTH,78,12599,12599,0,67,67,highrate
tcp,OTH,78,26821,26821,0,70,70,highrate
tcp,OTH,78,705,705,0,69,69,highrate
tcp,OTH,78,6530,6530,0,73,73,highrate
tcp,OTH,78,23195,23195,0,69,69,highrate
tcp,OTH,78,7905,7905,0,77,77,highrate
tcp,OTH,78,82,82,0,65,65,highrate
tcp,OTH,78,317,317,0,71,71,highrate
tcp,OTH,78,7262,7262,0,71,71,highrate
tcp,OTH,78,6573,6573,0,71,71,highrate
tcp,OTH,78,1455,1455,0,72,72,highrate
tcp,OTH,78,7975,7975,0,67,67,highrate
tcp,OTH,78,23767,23767,0,70,70,highrate
tcp,OTH,78,9832,9832,0,76,76,highrate
tcp,OTH,78,5458,5458,0,66,66,highrate
tcp,OTH,78,7503,7503,0,67,67,highrate
tcp,OTH,78,26102,26102,0,68,68,highrate
tcp,OTH,78,19639,19639,0,53,53,highrate
tcp,OTH,78,5988,5988,0,70,70,highrate
tcp,OTH,78,18333,18333,0,75,75,highrate
tcp,OTH,78,21515,21515,0,71,71,highrate
tcp,OTH,78,10604,10604,0,70,70,highrate
tcp,OTH,78,8043,8043,0,75,75,highrate
tcp,OTH,78,5945,5945,0,63,63,highrate
tcp,OTH,78,12696,12696,0,70,70,highrate
tcp,OTH,78,23460,23460,0,63,63,highrate
tcp,OTH,78,11084,11084,0,71,71,highrate
tcp,S3,374,45,45,0,45,45,highrate
tcp,OTH,78,3602,3602,0,72,72,highrate
tcp,OTH,78,6556,6556,0,69,69,highrate
tcp,OTH,78,9922,9922,0,66,66,highrate
tcp,OTH,78,20618,20618,0,71,71,highrate
tcp,OTH,78,6506,6506,0,71,71,highrate
tcp,OTH,78,25379,25379,0,65,65,highrate
tcp,OTH,78,7766,7766,0,71,71,highrate
tcp,OTH,78,20693,20693,0,69,69,highrate
tcp,OTH,78,24147,24147,0,77,77,highrate
tcp,OTH,78,10351,10351,0,76,76,highrate
tcp,OTH,78,19274,19274,0,66,66,highrate
tcp,OTH,78,19473,19473,0,69,69,highrate
tcp,OTH,78,26987,26987,0,66,66,highrate
tcp,OTH,78,2592,2592,0,65,65,highrate
tcp,OTH,66,290,290,0,100,100,highrate
tcp,OTH,78,5669,5669,0,71,71,highrate
tcp,OTH,78,19402,19402,0,68,68,highrate
tcp,OTH,78,20634,20634,0,75,75,highrate
tcp,OTH,78,6032,6032,0,67,67,highrate
tcp,OTH,78,9898,9898,0,68,68,highrate
tcp,OTH,78,4677,4677,0,49,49,highrate
tcp,OTH,78,5111,5111,0,69,69,highrate
tcp,OTH,78,23038,23038,0,68,68,highrate
tcp,S3,377,355,195,0.74,84,67,highrate
tcp,OTH,78,22270,22270,0,67,67,highrate
tcp,OTH,78,6531,6531,0,69,69,highrate
tcp,OTH,78,10906,10906,0,73,73,highrate
tcp,OTH,78,20315,20315,0,76,76,highrate
tcp,OTH,78,19351,19351,0,65,65,highrate
tcp,OTH,78,8046,8046,0,72,72,highrate
tcp,OTH,78,17257,17257,0,79,79,highrate
udp,OTH,60,116,116,0,33,33,highrate
tcp,OTH,78,23660,23660,0,69,69,highrate
tcp,OTH,78,23431,23431,0,65,65,highrate
tcp,OTH,78,1229,1229,0,65,65,highrate
tcp,OTH,78,7374,7374,0,70,70,highrate
tcp,OTH,60,46,46,0,33,33,highrate
tcp,OTH,78,5583,5583,0,71,71,highrate
tcp,OTH,78,7327,7327,0,70,70,highrate
tcp,S3,377,334,174,0.83,76,54,highrate
tcp,S1,248,208,208,0,100,100,highrate
tcp,OTH,78,23595,23595,0,66,66,highrate
tcp,OTH,78,10884,10884,0,71,71,highrate
tcp,OTH,78,22477,22477,0,65,65,highrate
tcp,OTH,78,5175,5175,0,69,69,highrate
tcp,OTH,78,7699,7699,0,66,66,highrate
tcp,OTH,78,18890,18890,0,70,70,highrate
tcp,OTH,78,7081,7081,0,67,67,highrate
tcp,OTH,78,19057,19057,0,70,70,highrate
tcp,OTH,78,23224,23224,0,72,72,highrate
tcp,OTH,78,19329,19329,0,66,66,highrate
tcp,OTH,78,6226,6226,0,72,72,highrate
tcp,OTH,78,23056,23056,0,66,66,highrate
tcp,OTH,78,5491,5491,0,65,65,highrate
tcp,OTH,78,7329,7329,0,70,70,highrate
tcp,OTH,78,22013,22013,0,59,59,highrate
tcp,OTH,78,39,39,0,39,39,highrate
tcp,OTH,78,8561,8561,0,75,75,highrate
tcp,OTH,78,7103,7103,0,65,65,highrate
tcp,OTH,78,10601,10601,0,69,69,highrate
tcp,OTH,78,8005,8005,0,71,71,highrate
tcp,OTH,78,10416,10416,0,68,68,highrate
tcp,OTH,78,10028,10028,0,76,76,highrate
tcp,OTH,78,7421,7421,0,76,76,highrate
tcp,S3,377,367,207,0.7,87,76,highrate
tcp,OTH,78,6360,6360,0,70,70,highrate
tcp,OTH,78,6226,6226,0,67,67,highrate
tcp,OTH,78,6467,6467,0,68,68,highrate
tcp,OTH,78,4539,4539,0,68,68,highrate
tcp,OTH,78,10353,10353,0,65,65,highrate
tcp,OTH,78,19818,19818,0,71,71,highrate
tcp,OTH,78,21399,21399,0,63,63,highrate
tcp,OTH,78,15025,15025,0,65,65,highrate
tcp,OTH,78,6956,6956,0,66,66,highrate
tcp,OTH,78,27023,27023,0,65,65,highrate
tcp,OTH,78,9844,9844,0,71,71,highrate
tcp,OTH,78,9984,9984,0,67,67,highrate
tcp,OTH,78,6530,6530,0,69,69,highrate
tcp,OTH,78,14996,14996,0,65,65,highrate
tcp,OTH,78,9985,9985,0,68,68,highrate
tcp,OTH,78,24048,24048,0,75,75,highrate
tcp,OTH,78,16294,16294,0,70,70,highrate
tcp,OTH,78,6510,6510,0,75,75,highrate
tcp,OTH,78,10619,10619,0,67,67,highrate
tcp,RSTO,446,744,744,0,100,100,highrate
tcp,OTH,78,9855,9855,0,74,74,highrate
tcp,OTH,78,4350,4350,0,69,69,highrate
tcp,OTH,78,6174,6174,0,72,72,highrate
tcp,OTH,78,16353,16353,0,72,72,highrate
tcp,OTH,78,13507,13507,0,70,70,highrate
tcp,OTH,78,8983,8983,0,69,69,highrate
tcp,OTH,78,2814,2814,0,73,73,highrate
tcp,OTH,78,1401,1401,0,69,69,highrate
tcp,OTH,78,3214,3214,0,67,67,highrate
tcp,OTH,78,26108,26108,0,66,66,highrate
tcp,OTH,78,8149,8149,0,67,67,highrate
tcp,OTH,78,9458,9458,0,67,67,highrate
tcp,OTH,78,4760,4760,0,65,65,highrate
tcp,OTH,78,9725,9725,0,73,73,highrate
tcp,OTH,78,7239,7239,0,77,77,highrate
tcp,OTH,78,20614,20614,0,70,70,highrate
tcp,OTH,78,26373,26373,0,68,68,highrate
tcp,OTH,78,12243,12243,0,67,67,highrate
tcp,OTH,78,2632,2632,0,67,67,highrate
tcp,OTH,78,15419,15419,0,72,72,highrate
tcp,OTH,66,11,11,0,11,11,highrate
tcp,OTH,78,5614,5614,0,69,69,highrate
tcp,OTH,78,7974,7974,0,74,74,highrate
tcp,OTH,78,22147,22147,0,66,66,highrate
tcp,OTH,78,4628,4628,0,62,62,highrate
tcp,OTH,78,6963,6963,0,68,68,highrate
tcp,OTH,78,14829,14829,0,67,67,highrate
tcp,OTH,78,22282,22282,0,68,68,highrate
tcp,OTH,78,10375,10375,0,73,73,highrate
tcp,OTH,78,10715,10715,0,68,68,highrate
tcp,OTH,78,9071,9071,0,70,70,highrate
tcp,OTH,78,21044,21044,0,72,72,highrate
tcp,OTH,78,7111,7111,0,68,68,highrate
tcp,OTH,78,26854,26854,0,71,71,highrate
tcp,S3,377,859,699,0.21,100,100,highrate
tcp,OTH,78,24915,24915,0,60,60,highrate
tcp,OTH,78,20563,20563,0,69,69,highrate
tcp,OTH,78,16823,16823,0,75,75,highrate
tcp,OTH,78,5568,5568,0,67,67,highrate
tcp,OTH,78,23785,23785,0,66,66,highrate
tcp,S3,377,600,440,0.33,100,100,highrate
tcp,OTH,78,9134,9134,0,69,69,highrate
tcp,OTH,78,5593,5593,0,71,71,highrate
tcp,OTH,78,5257,5257,0,70,70,highrate
tcp,OTH,78,26999,26999,0,65,65,highrate
tcp,OTH,78,18324,18324,0,78,78,highrate
tcp,OTH,78,9120,9120,0,66,66,highrate
tcp,OTH,78,12341,12341,0,71,71,highrate
tcp,OTH,78,20743,20743,0,72,72,highrate
tcp,OTH,78,5577,5577,0,68,68,highrate
tcp,OTH,78,6539,6539,0,72,72,highrate
tcp,OTH,78,7776,7776,0,72,72,highrate
tcp,S3,374,157,157,0,100,100,highrate
tcp,OTH,78,3692,3692,0,71,71,highrate
tcp,OTH,78,9582,9582,0,72,72,highrate
tcp,OTH,78,8085,8085,0,70,70,highrate
tcp,OTH,78,7824,7824,0,72,72,highrate
tcp,OTH,78,20434,20434,0,67,67,highrate
tcp,OTH,78,22118,22118,0,68,68,highrate
tcp,OTH,78,5219,5219,0,67,67,highrate
tcp,OTH,78,26689,26689,0,74,74,highrate
tcp,OTH,78,9449,9449,0,70,70,highrate
tcp,S3,374,74,74,0,98,98,highrate
tcp,OTH,78,11425,11425,0,67,67,highrate
tcp,OTH,78,11818,11818,0,70,70,highrate
tcp,OTH,78,25097,25097,0,75,75,highrate
tcp,OTH,78,7470,7470,0,73,73,highrate
tcp,OTH,78,9918,9918,0,67,67,highrate
tcp,OTH,78,22130,22130,0,71,71,highrate
tcp,OTH,78,450,450,0,72,72,highrate
udp,OTH,60,79,79,0,35,35,highrate
tcp,OTH,78,11823,11823,0,67,67,highrate
tcp,OTH,78,15900,15900,0,70,70,highrate
tcp,OTH,78,23722,23722,0,73,73,highrate
tcp,OTH,78,11062,11062,0,69,69,highrate
tcp,OTH,78,20446,20446,0,66,66,highrate
tcp,OTH,78,6547,6547,0,69,69,highrate
tcp,OTH,78,8809,8809,0,63,63,highrate
tcp,OTH,78,1336,1336,0,63,63,highrate
tcp,OTH,78,8651,8651,0,68,68,highrate
tcp,OTH,78,5430,5430,0,70,70,highrate
tcp,OTH,78,6491,6491,0,68,68,highrate
tcp,OTH,78,19713,19713,0,73,73,highrate
tcp,OTH,78,8033,8033,0,72,72,highrate
tcp,S3,374,165,165,0,100,100,highrate
tcp,OTH,78,11501,11501,0,70,70,highrate
tcp,OTH,78,9875,9875,0,68,68,highrate
tcp,OTH,66,176,176,0,99,99,highrate
tcp,OTH,78,7623,7623,0,72,72,highrate
udp,OTH,60,68,68,0,27,27,highrate
tcp,OTH,78,1592,1592,0,75,75,highrate
tcp,OTH,78,11549,11549,0,66,66,highrate
tcp,OTH,78,9202,9202,0,65,65,highrate
tcp,OTH,78,26381,26381,0,69,69,highrate
tcp,OTH,78,20669,20669,0,65,65,highrate
tcp,OTH,78,15725,15725,0,72,72,highrate
tcp,OTH,78,10885,10885,0,70,70,highrate
tcp,OTH,78,9846,9846,0,70,70,highrate
tcp,OTH,78,11760,11760,0,64,64,highrate
tcp,S3,374,169,169,0,100,100,highrate
tcp,OTH,78,7149,7149,0,71,71,highrate
tcp,OTH,78,7934,7934,0,73,73,highrate
tcp,OTH,78,12541,12541,0,67,67,highrate
tcp,OTH,78,9698,9698,0,73,73,highrate
tcp,OTH,78,20640,20640,0,67,67,highrate
tcp,OTH,78,14306,14306,0,74,74,highrate
tcp,OTH,78,7960,7960,0,66,66,highrate
tcp,OTH,78,26668,26668,0,66,66,highrate
tcp,OTH,78,15014,15014,0,69,69,highrate
tcp,OTH,78,5282,5282,0,71,71,highrate
tcp,OTH,78,1133,1133,0,67,67,highrate
tcp,OTH,78,12876,12876,0,76,76,highrate
tcp,OTH,78,8695,8695,0,71,71,highrate
tcp,OTH,78,5544,5544,0,71,71,highrate
tcp,S3,377,366,206,0.7,87,75,highrate
tcp,OTH,78,24994,24994,0,70,70,highrate
udp,OTH,60,109,109,0,33,33,highrate
tcp,OTH,78,27025,27025,0,68,68,highrate
tcp,OTH,78,15801,15801,0,74,74,highrate
tcp,S3,374,284,284,0,100,100,highrate
tcp,OTH,78,26861,26861,0,66,66,highrate
tcp,OTH,78,7621,7621,0,72,72,highrate
tcp,OTH,78,5649,5649,0,70,70,highrate
tcp,S3,374,159,159,0,100,100,highrate
tcp,OTH,78,9982,9982,0,69,69,highrate
tcp,OTH,78,13633,13633,0,71,71,highrate
tcp,OTH,78,7817,7817,0,72,72,highrate
tcp,OTH,78,6466,6466,0,64,64,highrate
tcp,OTH,78,7525,7525,0,69,69,highrate
tcp,OTH,78,4397,4397,0,65,65,highrate
tcp,OTH,78,11785,11785,0,76,76,highrate
tcp,OTH,78,16464,16464,0,74,74,highrate
tcp,OTH,78,12265,12265,0,71,71,highrate
tcp,OTH,78,23395,23395,0,64,64,highrate
tcp,OTH,78,22083,22083,0,66,66,highrate
tcp,OTH,78,10665,10665,0,74,74,highrate
tcp,OTH,78,12207,12207,0,72,72,highrate
tcp,OTH,78,8870,8870,0,69,69,highrate
tcp,OTH,78,8531,8531,0,74,74,highrate
tcp,OTH,78,21055,21055,0,74,74,highrate
tcp,OTH,78,9403,9403,0,65,65,highrate
tcp,OTH,78,22172,22172,0,68,68,highrate
tcp,OTH,78,14546,14546,0,73,73,highrate
tcp,OTH,78,9125,9125,0,68,68,highrate
tcp,OTH,78,8203,8203,0,75,75,highrate
tcp,OTH,78,7771,7771,0,65,65,highrate
tcp,OTH,78,5503,5503,0,71,71,highrate
tcp,OTH,78,9345,9345,0,66,66,highrate
tcp,OTH,78,7181,7181,0,67,67,highrate
tcp,OTH,78,7913,7913,0,70,70,highrate
tcp,OTH,78,20638,20638,0,69,69,highrate
tcp,OTH,78,22476,22476,0,65,65,highrate
tcp,S3,374,98,98,0,100,100,highrate
tcp,OTH,78,22223,22223,0,66,66,highrate
tcp,OTH,78,17994,17994,0,71,71,highrate
tcp,OTH,78,16022,16022,0,79,79,highrate
tcp,OTH,78,25945,25945,0,72,72,highrate
tcp,OTH,78,17546,17546,0,72,72,highrate
tcp,OTH,78,5782,5782,0,70,70,highrate
tcp,OTH,78,9890,9890,0,71,71,highrate
tcp,OTH,78,3601,3601,0,71,71,highrate
tcp,OTH,78,6171,6171,0,70,70,highrate
tcp,OTH,78,25927,25927,0,70,70,highrate
tcp,OTH,78,4659,4659,0,57,57,highrate
tcp,OTH,78,6376,6376,0,71,71,highrate
tcp,S3,377,995,835,0.17,100,100,highrate
tcp,OTH,78,17755,17755,0,71,71,highrate
tcp,OTH,78,20714,20714,0,64,64,highrate
tcp,S3,374,180,180,0,100,100,highrate
tcp,OTH,78,8048,8048,0,73,73,highrate
tcp,OTH,78,6207,6207,0,69,69,highrate
tcp,OTH,78,21339,21339,0,69,69,highrate
tcp,OTH,78,9860,9860,0,65,65,highrate
tcp,OTH,78,23837,23837,0,56,56,highrate
tcp,OTH,78,6546,6546,0,68,68,highrate
tcp,OTH,60,1062,1062,0,48,48,lowrate
tcp,S1,370,41,41,0,100,100,lowrate
tcp,S1,296,415,415,0,100,100,lowrate
tcp,S1,370,794,794,0,100,100,lowrate
tcp,RSTO,834,140,140,0,100,100,lowrate
tcp,S1,296,790,790,0,100,100,lowrate
tcp,S1,148,142,141,0,100,100,lowrate
tcp,S1,296,568,568,0,100,100,lowrate
tcp,S1,296,314,314,0,100,100,lowrate
tcp,RSTO,1264,492,492,0,100,100,lowrate
tcp,S1,296,160,160,0,100,100,lowrate
tcp,OTH,60,784,784,0,45,45,lowrate
tcp,S1,370,498,498,0,100,100,lowrate
tcp,S1,296,561,561,0,100,100,lowrate
tcp,S1,296,583,583,0,100,100,lowrate
tcp,S1,296,382,382,0,100,100,lowrate
tcp,OTH,173,214,214,0,100,100,lowrate
tcp,S1,296,715,715,0,100,100,lowrate
tcp,RSTO,1144,143,143,0,100,100,lowrate
tcp,S1,370,287,287,0,100,100,lowrate
tcp,OTH,60,986,986,0,53,53,lowrate
tcp,S1,370,881,880,0,100,100,lowrate
tcp,S1,222,49,49,0,78,78,lowrate
tcp,OTH,60,1038,1038,0,50,50,lowrate
tcp,OTH,66,370,370,0,89,89,lowrate
tcp,S1,400,162,161,0,99,99,lowrate
tcp,OTH,60,931,931,0,47,47,lowrate
tcp,S1,370,263,263,0,100,100,lowrate
tcp,OTH,60,11,11,0,11,11,lowrate
tcp,RSTO,1108,171,171,0,99,99,lowrate
tcp,S1,74,22,21,0,72,71,lowrate
tcp,S1,296,340,340,0,100,100,lowrate
tcp,OTH,60,654,654,0,50,50,lowrate
tcp,S1,74,734,733,0,100,100,lowrate
tcp,S1,296,89,89,0,100,100,lowrate
tcp,S1,370,736,736,0,100,100,lowrate
tcp,S1,296,229,229,0,100,100,lowrate
tcp,OTH,60,790,790,0,37,37,lowrate
tcp,S1,370,363,363,0,100,100,lowrate
tcp,S1,370,374,374,0,100,100,lowrate
tcp,OTH,97,105,105,0,50,50,lowrate
tcp,S1,370,728,728,0,100,100,lowrate
tcp,S1,296,496,496,0,100,100,lowrate
tcp,OTH,60,5,5,0,54,54,lowrate
tcp,S1,370,230,229,0,100,100,lowrate
tcp,S1,656,170,169,0,100,100,lowrate
tcp,S1,148,306,305,0,99,98,lowrate
tcp,OTH,60,652,652,0,48,48,lowrate
tcp,OTH,60,837,837,0,49,49,lowrate
tcp,S1,296,382,382,0,100,100,lowrate
tcp,RSTO,2321,590,590,0,100,100,lowrate
tcp,S1,296,360,360,0,100,100,lowrate
tcp,S1,370,221,220,0,100,100,lowrate
tcp,OTH,60,673,673,0,59,59,lowrate
tcp,OTH,89,182,182,0,50,50,lowrate
tcp,OTH,525,289,289,0,52,52,lowrate
tcp,S1,742,117,116,0,99,99,lowrate
tcp,RSTO,1112,366,366,0,100,100,lowrate
tcp,OTH,60,1093,1093,0,51,51,lowrate
tcp,OTH,60,628,628,0,73,73,lowrate
tcp,OTH,66,473,473,0,100,100,lowrate
tcp,S2,3150,798,798,0,100,100,lowrate
tcp,S1,222,618,617,0,100,100,lowrate
tcp,S1,370,8,8,0,100,100,lowrate
tcp,S1,74,687,686,0,100,100,lowrate
tcp,S1,296,553,553,0,100,100,lowrate
tcp,RSTO,1106,152,152,0,100,100,lowrate
tcp,OTH,60,731,731,0,47,47,lowrate
tcp,S1,370,381,381,0,100,100,lowrate
tcp,RSTO,1072,136,136,0,100,100,lowrate
tcp,S1,148,25,24,0,99,98,lowrate
tcp,RSTO,1019,147,147,0,100,100,lowrate
tcp,S1,296,626,626,0,100,100,lowrate
tcp,RSTO,1139,462,462,0,100,100,lowrate
tcp,S1,370,306,306,0,100,100,lowrate
tcp,RSTO,1183,134,133,0,100,100,lowrate
tcp,S1,370,263,262,0,100,100,lowrate
tcp,RSTO,1144,82,82,0,86,86,lowrate
tcp,OTH,109,110,110,0,50,50,lowrate
tcp,S1,222,368,367,0,100,100,lowrate
tcp,OTH,107,56,56,0,51,51,lowrate
tcp,OTH,66,471,471,0,88,88,lowrate
tcp,OTH,97,280,280,0,50,50,lowrate
tcp,OTH,119,257,257,0,50,50,lowrate
tcp,S1,148,97,97,0,97,97,lowrate
tcp,OTH,109,25,25,0,39,39,lowrate
tcp,OTH,91,146,146,0,50,50,lowrate
tcp,OTH,110,246,246,0,50,50,lowrate
