% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,2,12,19,23,15,14,24,22,9,7,4,11,3,20,10,16,27,8,26,28-29,21,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1108,54.310567,12000,1500,27,0.092333,2948,41.053625,226,79.142857,10.763099,4.177732,20.401206,0.257777,8,1.75,14,1446.004149,254.426689,60.055756,41.09949,0.169618,6.737838,14.127897,2,0.000003,52,2,52,0.000001,0,0,normal
800,0.006243,11915,1985.833333,27,0.067142,7292,0.002529,168,61.538462,0.000695,0.000514,129794.336995,2109.157976,6,2.166667,13,2856.146029,1917180.042199,30.806132,0.003058,965.428473,0.001243,0.001028,1,0.000017,52,1,52,0.000326,0,0,normal
800,0.007357,11915,1985.833333,27,0.067142,7292,0.002828,168,61.538462,0.00079,0.000606,110010.924232,1787.677519,6,2.166667,13,2856.146029,1635151.397441,30.806132,0.003832,823.408173,0.001457,0.001314,1,0.000064,52,1,52,0.000327,0,0,normal
800,0.006238,11915,1985.833333,27,0.067142,7292,0.001975,168,61.538462,0.000662,0.000513,129960.230838,2111.853751,6,2.166667,13,2856.146029,1917621.432792,30.806132,0.003709,965.650742,0.001243,0.001267,1,0.000013,52,1,52,0.000322,0,0,normal
800,0.005835,11915,1985.833333,27,0.067142,7292,0.002884,168,61.538462,0.000783,0.000485,137399.909914,2232.748536,6,2.166667,13,2856.146029,2053463.12857,30.806132,0.00301,1034.056129,0.00116,0.001009,1,0.000002,52,1,52,0.000261,0,0,normal
800,0.00448,11915,1985.833333,27,0.067142,7292,0.002444,168,61.538462,0.000672,0.000372,179387.500668,2915.046886,6,2.166667,13,2856.146029,2661507.810619,30.806132,0.002882,1340.247324,0.000895,0.001068,1,0.000002,52,1,52,0.000004,0,0,normal
800,0.0044,11915,1985.833333,27,0.067142,7292,0.001845,168,61.538462,0.000545,0.000364,183067.445032,2974.845982,6,2.166667,13,2856.146029,2720179.194426,30.806132,0.002134,1369.792293,0.000876,0.000754,1,0.000002,52,1,52,0.0002,0,0,normal
800,0.006825,11915,1985.833333,27,0.067142,7292,0.003145,168,61.538462,0.000879,0.000563,118437.160707,1924.603861,6,2.166667,13,2856.146029,1785974.274891,30.806132,0.002933,899.357587,0.001334,0.000891,1,0.000017,52,1,52,0.000396,0,0,normal
1051,13.267128,12000,1500,27,0.087583,2948,4.988731,395,80.846154,1.678681,1.105591,79.218597,0.979868,8,1.625,13,1446.004149,1981.775663,90.760756,5.003793,1.321184,0.865025,1.725478,1,0.000001,52,2,52,0,0,0,normal
800,0.009449,11967,1709.571429,27,0.066851,5844,0.003094,168,61.538462,0.000841,0.000785,84969.440365,1380.753406,7,1.857143,13,2614.845303,1274586.997664,30.806132,0.004226,745.55937,0.001565,0.001355,1,0.000012,52,1,52,0.000321,0,0,normal
800,0.007483,11915,1985.833333,27,0.067142,7292,0.003434,168,61.538462,0.000976,0.000618,107947.600051,1754.148501,6,2.166667,13,2856.146029,1604389.61636,30.806132,0.00351,807.917558,0.001485,0.001087,1,0.000003,52,1,52,0.000537,0,0,normal
1050,53.157851,13492,1499.111111,27,0.077824,2948,41.011507,226,65.625,10.13232,3.543856,19.752497,0.30099,9,1.777778,16,1363.308104,292.830551,41.612611,41.053486,0.195336,5.759303,13.438034,1,0.000001,52,2,52,0.000002,0,0,normal
959,26.928857,13388,1912.571429,27,0.071631,7292,18.073039,247,68.5,4.812575,2.071449,35.612376,0.519889,7,2,14,2647.37276,560.044161,49.677172,18.118159,0.292823,3.98421,6.563624,1,0.000001,52,2,52,0.001085,0,0,normal
916,15.041162,13388,1912.571429,27,0.068419,5844,6.96215,308,76.333333,2.296651,1.367374,60.89974,0.797813,7,1.714286,12,2531.050085,1114.105841,69.980156,7.007789,0.582517,2.002802,2.884585,1,0.000003,52,2,52,0.000508,0,0,normal
800,0.007682,11915,1985.833333,27,0.067142,7292,0.003366,168,61.538462,0.00092,0.000638,104498.386795,1698.098785,6,2.166667,13,2856.146029,1562895.051288,30.806132,0.004155,787.022267,0.001525,0.001382,1,0.000009,52,1,52,0.000419,0,0,normal
800,0.004528,11915,1985.833333,27,0.067142,7292,0.001991,168,61.538462,0.000514,0.000376,177292.782416,2881.007714,6,2.166667,13,2856.146029,2641950.315077,30.806132,0.002747,1330.398816,0.000902,0.000952,1,0.000148,52,1,52,0.000223,0,0,normal
800,0.004339,11915,1985.833333,27,0.067142,7292,0.001906,168,61.538462,0.000621,0.000361,184832.169219,3003.52275,6,2.166667,13,2856.146029,2756184.213545,30.806132,0.001502,1387.92323,0.000865,0.000486,1,0.000001,52,1,52,0.000334,0,0,normal
800,0.007038,11915,1985.833333,27,0.067142,7292,0.002781,168,61.538462,0.000742,0.000582,114578.903876,1861.907188,6,2.166667,13,2856.146029,1708434.710789,30.806132,0.00282,860.311227,0.001395,0.000805,1,0.00003,52,1,52,0.000413,0,0,normal
818,25.406778,13492,1499.111111,27,0.060629,2948,18.044574,226,68.166667,5.198436,2.309705,32.196158,0.472315,9,1.333333,12,1363.308104,531.039497,47.738582,18.088619,0.354236,3.175847,5.881316,1,0.000002,52,2,52,0.000001,0,0,normal
800,0.00432,11915,1985.833333,27,0.067142,7292,0.002393,168,61.538462,0.000657,0.000352,189433.929882,3078.301361,6,2.166667,13,2856.146029,2777939.53085,30.806132,0.002318,1398.878488,0.000858,0.000791,1,0.000002,52,1,52,0.000007,0,0,normal
800,0.006196,11915,1985.833333,27,0.067142,7292,0.002162,168,61.538462,0.000557,0.000514,129714.055976,2107.85341,6,2.166667,13,2856.146029,1926937.812223,30.806132,0.003736,970.342163,0.001237,0.001303,1,0.000009,52,1,52,0.000304,0,0,normal
800,0.005195,11915,1985.833333,27,0.067142,7292,0.001941,168,61.538462,0.000669,0.00043,154907.123402,2517.240755,6,2.166667,13,2856.146029,2300457.19757,30.806132,0.002187,1158.434174,0.001036,0.000891,1,0.000003,52,1,52,0.000256,0,0,normal
800,0.009423,11967,1709.571429,27,0.066851,5844,0.003487,168,61.538462,0.000955,0.000779,85595.857249,1390.93268,7,1.857143,13,2614.845303,1285127.786773,30.806132,0.00502,751.72512,0.001552,0.001716,1,0.000016,52,1,52,0.0002,0,0,normal
723,23.760791,11896,1982.666667,27,0.060777,5844,18.706742,247,72.3,5.893983,2.640082,30.428345,0.420862,6,1.666667,10,2727.549001,500.657194,58.282159,18.750005,0.252517,4.752154,7.262379,1,0.000026,52,1,52,0.000706,0,0,normal
800,0.00753,11915,1985.833333,27,0.067142,7292,0.002782,168,61.538462,0.000783,0.000622,107120.521006,1740.708466,6,2.166667,13,2856.146029,1588731.312309,30.806132,0.003868,800.032553,0.0015,0.001307,1,0.000014,52,1,52,0.000406,0,0,normal
800,0.008741,11915,1985.833333,27,0.067142,7292,0.002683,168,61.538462,0.000876,0.000718,92837.982459,1508.617215,6,2.166667,13,2856.146029,1366598.270666,30.806132,0.004912,688.173699,0.001744,0.001725,1,0.000005,52,1,52,0.000023,0,0,normal
800,0.005141,11915,1985.833333,27,0.067142,7292,0.002327,168,61.538462,0.000661,0.000427,156125.218686,2537.034804,6,2.166667,13,2856.146029,2320754.720906,30.806132,0.002959,1168.655336,0.001027,0.001088,1,0.000002,52,1,52,0.000004,0,0,normal
748,0.008433,11915,1985.833333,27,0.062778,4396,0.003019,168,62.333333,0.000956,0.000763,89111.239015,1429.59207,6,2,12,1989.68661,1461560.324043,31.935699,0.004405,735.993449,0.00163,0.001684,1,0.000007,52,1,52,0.000187,0,0,normal
800,0.00551,11915,1985.833333,27,0.067142,7292,0.00204,168,61.538462,0.000557,0.000455,146366.115594,2378.449378,6,2.166667,13,2856.146029,2169153.702852,30.806132,0.00296,1092.314076,0.001099,0.001054,1,0.000099,52,1,52,0.000228,0,0,normal
800,0.008798,11915,1985.833333,27,0.067142,7292,0.002941,168,61.538462,0.00088,0.000724,92088.898647,1496.444603,6,2.166667,13,2856.146029,1360163.631811,30.806132,0.004678,684.933428,0.001752,0.00159,1,0.000007,52,1,52,0.000464,0,0,normal
800,0.006158,11915,1985.833333,27,0.067142,7292,0.003084,168,61.538462,0.000858,0.000511,130379.359652,2118.664594,6,2.166667,13,2856.146029,1952840.145364,30.806132,0.002317,983.385722,0.00122,0.000652,1,0.000004,52,1,52,0.000504,0,0,normal
852,0.005047,11915,1985.833333,27,0.071507,7292,0.00221,168,60.857143,0.000603,0.000388,168818.358277,2774.010582,6,2.333333,14,2856.146029,2463042.491868,29.786999,0.001851,1240.306752,0.000968,0.000561,1,0.000002,52,1,52,0.000319,0,0,normal
800,0.00478,11915,1985.833333,27,0.067142,7292,0.002574,168,61.538462,0.000738,0.000397,168116.799439,2731.897991,6,2.166667,13,2856.146029,2510556.222245,30.806132,0.001538,1264.233096,0.000949,0.000371,1,0.000004,52,1,52,0.000507,0,0,normal
959,15.95713,13460,1346,27,0.071248,2948,7.041909,351,79.916667,2.269566,1.450647,60.098556,0.752015,10,1.2,12,1201.692473,1042.240517,81.845849,7.084263,0.774324,1.434943,2.513274,1,0.000003,52,2,52,0.000001,0,0,normal
1011,15.879772,13388,1912.571429,27,0.075515,5844,7.026689,351,77.769231,2.212718,1.323314,63.665911,0.818652,7,1.857143,13,2531.050085,1041.845598,78.98603,7.073179,0.544736,2.141712,2.826762,1,0.000003,52,2,52,0.000325,0,0,normal
800,0.009171,11915,1985.833333,27,0.067142,7292,0.00351,168,61.538462,0.000914,0.000761,87618.6338,1423.802799,6,2.166667,13,2856.146029,1307086.15787,30.806132,0.005649,658.205367,0.001823,0.001986,1,0.000023,52,1,52,0.00038,0,0,normal
800,0.007932,11915,1985.833333,27,0.067142,7292,0.002951,168,61.538462,0.000821,0.000655,101856.030113,1655.160489,6,2.166667,13,2856.146029,1507318.116724,30.806132,0.003701,759.03556,0.001581,0.001178,1,0.000012,52,1,52,0.000537,0,0,normal
800,0.005078,11915,1985.833333,27,0.067142,7292,0.002547,168,61.538462,0.000722,0.000421,158455.005667,2574.893842,6,2.166667,13,2856.146029,2362331.938549,30.806132,0.001684,1189.592248,0.001009,0.000505,1,0.000004,52,1,52,0.000439,0,0,normal
800,0.006963,11915,1985.833333,27,0.067142,7292,0.002611,168,61.538462,0.000789,0.000576,115800.773054,1881.762562,6,2.166667,13,2856.146029,1727211.314025,30.806132,0.003859,869.766503,0.00138,0.001348,1,0.00001,52,1,52,0.000323,0,0,normal
800,0.004976,11915,1985.833333,27,0.067142,7292,0.002376,168,61.538462,0.000705,0.000411,162396.82509,2638.948408,6,2.166667,13,2856.146029,2439239.172198,30.806132,0.001772,1228.320187,0.000977,0.000505,1,0.000004,52,1,52,0.000436,0,0,normal
882,53.544822,12052,1339.111111,27,0.073183,2948,41.392434,226,67.846154,11.254168,4.462067,16.472186,0.242787,9,1.444444,13,1266.507748,259.355219,45.798633,41.437605,0.193677,5.808636,13.564147,1,0.000004,52,1,52,0.000001,0,0,normal
968,15.822176,13388,1912.571429,27,0.072304,5844,7.000109,308,74.461538,2.203895,1.318513,61.180024,0.821633,7,1.857143,13,2531.050085,1046.587148,67.546697,7.045381,0.547215,2.132009,2.821713,1,0.000001,52,2,52,0.001478,0,0,normal
800,0.004064,11915,1985.833333,27,0.067142,7292,0.002156,168,61.538462,0.000592,0.000337,197739.595733,3213.268431,6,2.166667,13,2856.146029,2937985.429747,30.806132,0.002732,1479.47231,0.000811,0.001015,1,0.000004,52,1,52,0.000004,0,0,normal
800,0.005091,11915,1985.833333,27,0.067142,7292,0.001941,168,61.538462,0.000536,0.000421,158208.458673,2570.887453,6,2.166667,13,2856.146029,2348565.823582,30.806132,0.002777,1182.660087,0.001015,0.000962,1,0.000011,52,1,52,0.000225,0,0,normal
702,46.454399,12000,1500,27,0.0585,2948,41.127876,226,70.2,12.811642,5.161598,15.111599,0.215265,8,1.25,10,1446.004149,258.317896,51.988076,41.171888,0.172212,6.636341,14.202445,1,0.000005,52,2,52,0.000007,0,0,normal
800,0.003664,11915,1985.833333,27,0.067142,7292,0.001575,168,61.538462,0.000474,0.000303,219985.786403,3574.769029,6,2.166667,13,2856.146029,3266562.007974,30.806132,0.001969,1644.93261,0.00073,0.000683,1,0.000002,52,1,52,0.000146,0,0,normal
800,0.005876,11967,1709.571429,27,0.066851,5844,0.00238,168,61.538462,0.000734,0.000488,136689.066319,2221.197328,7,1.857143,13,2614.845303,2040790.240618,30.806132,0.002647,1193.743769,0.000977,0.001133,1,0.000006,52,1,52,0.000008,0,0,normal
806,47.449838,12000,1500,27,0.067167,2948,41.152528,226,67.166667,11.739204,4.31362,16.986365,0.252899,8,1.5,12,1446.004149,252.89868,47.940646,41.197727,0.168599,6.778547,14.153335,1,0.000004,52,1,52,0.000264,0,0,normal
748,0.007102,11915,1985.833333,27,0.062778,5844,0.002144,168,62.333333,0.000715,0.00064,106235.249628,1704.308818,6,2,12,2728.138707,1680344.714704,31.935699,0.002785,846.166033,0.001418,0.001081,1,0.000165,52,1,52,0.000221,0,0,normal
800,0.007467,11915,1985.833333,27,0.067142,7292,0.003233,168,61.538462,0.000908,0.00062,107504.908369,1746.954761,6,2.166667,13,2856.146029,1611737.096785,30.806132,0.003262,811.617506,0.001479,0.001055,1,0.000007,52,1,52,0.000379,0,0,normal
1071,26.838727,13388,1912.571429,27,0.079997,7292,18.084683,307,71.4,4.670455,1.917052,39.905029,0.558894,7,2.142857,15,2647.37276,562.595859,63.095483,18.129087,0.294157,3.966139,6.569972,1,0.000003,52,2,52,0.001833,0,0,normal
800,0.007663,11915,1985.833333,27,0.067142,7292,0.004391,168,61.538462,0.001227,0.000633,105258.899555,1710.457118,6,2.166667,13,2856.146029,1559481.125882,30.806132,0.003674,785.303127,0.001528,0.001136,1,0.000003,52,1,52,0.000532,0,0,normal
800,0.00567,11915,1985.833333,27,0.067142,7292,0.002214,168,61.538462,0.000561,0.000471,141454.542389,2298.636314,6,2.166667,13,2856.146029,2107055.070411,30.806132,0.00298,1061.043258,0.001131,0.000962,1,0.000123,52,1,52,0.000266,0,0,normal
800,0.008788,11915,1985.833333,27,0.067142,7292,0.002961,168,61.538462,0.000782,0.000719,92707.166934,1506.491463,6,2.166667,13,2856.146029,1360274.698821,30.806132,0.005266,684.989357,0.001752,0.001884,1,0.000137,52,1,52,0.000338,0,0,normal
800,0.0047,11915,1985.833333,27,0.067142,7292,0.002124,168,61.538462,0.000591,0.000387,172339.147406,2800.511145,6,2.166667,13,2856.146029,2570737.251029,30.806132,0.001905,1294.538272,0.000927,0.000611,1,0.000004,52,1,52,0.000326,0,0,normal
800,0.003525,11915,1985.833333,27,0.067142,7292,0.001757,168,61.538462,0.000506,0.000292,228587.996458,3714.554942,6,2.166667,13,2856.146029,3395280.396766,30.806132,0.002068,1709.750934,0.000702,0.000742,1,0.000002,52,1,52,0.000013,0,0,normal
800,0.00367,11915,1985.833333,27,0.067142,7292,0.001926,168,61.538462,0.000557,0.000304,219568.328753,3567.985342,6,2.166667,13,2856.146029,3259743.797534,30.806132,0.001533,1641.499185,0.000731,0.00048,1,0.000002,52,1,52,0.000269,0,0,normal
926,27.06559,12000,1500,27,0.077167,2948,18.936859,226,66.142857,5.054952,2.081967,34.213205,0.517262,8,1.75,14,1446.004149,499.570768,44.455206,18.979676,0.333047,3.431517,6.577367,1,0.000005,52,1,52,0.000002,0,0,normal
800,0.003985,11915,1985.833333,27,0.067142,7292,0.001527,168,61.538462,0.000501,0.00033,201843.310876,3279.953802,6,2.166667,13,2856.146029,2998807.810381,30.806132,0.002093,1510.10045,0.000795,0.000776,1,0.000002,52,1,52,0.000168,0,0,normal
800,0.003208,11915,1985.833333,27,0.067142,7292,0.001837,168,61.538462,0.00055,0.000266,251024.403381,4079.146555,6,2.166667,13,2856.146029,3726706.350485,30.806132,0.001597,1876.646085,0.000639,0.000575,1,0.000001,52,1,52,0.000173,0,0,normal
1055,49.660798,13420,1491.111111,27,0.078614,4396,41.111419,395,81.153846,11.233166,4.138398,21.244128,0.261776,9,1.444444,13,1671.812619,287.889647,90.69632,41.154356,0.193071,5.826885,13.446584,1,0.000003,52,3,52,0.000036,0,0,normal
800,0.005816,11915,1985.833333,27,0.067142,7292,0.003538,168,61.538462,0.000981,0.000476,140125.415518,2277.038002,6,2.166667,13,2856.146029,2055659.255481,30.806132,0.00212,1035.162025,0.001159,0.000566,1,0.000004,52,1,52,0.000418,0,0,normal
800,0.007842,11915,1985.833333,27,0.067142,7292,0.00311,168,61.538462,0.000907,0.000644,103550.277743,1682.692013,6,2.166667,13,2856.146029,1551492.724846,30.806132,0.003534,781.280432,0.001536,0.001152,1,0.000008,52,1,52,0.00051,0,0,normal
800,0.008682,11915,1985.833333,27,0.067142,7292,0.002945,168,61.538462,0.000777,0.000722,92332.164773,1500.397678,6,2.166667,13,2856.146029,1375247.864828,30.806132,0.005439,692.529349,0.001733,0.001979,1,0.000151,52,1,52,0.000302,0,0,normal
800,0.005667,11915,1985.833333,27,0.067142,7292,0.001904,168,61.538462,0.000483,0.000468,142336.608128,2312.969882,6,2.166667,13,2856.146029,2108655.365401,30.806132,0.00355,1061.849114,0.00113,0.001258,1,0.000144,52,1,52,0.000234,0,0,normal
800,0.006599,11915,1985.833333,27,0.067142,7292,0.002677,168,61.538462,0.000783,0.000545,122318.576845,1987.676874,6,2.166667,13,2856.146029,1813584.415735,30.806132,0.002635,913.261141,0.001314,0.00092,1,0.000009,52,1,52,0.000405,0,0,normal
