% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.004339,27,13,6,800,11915,3003.52275,1387.92323,184832.169219,2756184.213545,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000361,0.001906,0.000621,0.000334,0.000865,0.001502,0.000486,1,0,1,0,normal
0.007038,27,13,6,800,11915,1861.907188,860.311227,114578.903876,1708434.710789,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00003,0.000582,0.002781,0.000742,0.000413,0.001395,0.00282,0.000805,1,0,1,0,normal
25.406778,27,12,9,818,13492,0.472315,0.354236,32.196158,531.039497,1.333333,0.060629,52,68.166667,226,47.738582,52,1499.111111,2948,1363.308104,0.000002,2.309705,18.044574,5.198436,0.000001,3.175847,18.088619,5.881316,1,0,2,0,normal
0.00432,27,13,6,800,11915,3078.301361,1398.878488,189433.929882,2777939.53085,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000352,0.002393,0.000657,0.000007,0.000858,0.002318,0.000791,1,0,1,0,normal
0.006196,27,13,6,800,11915,2107.85341,970.342163,129714.055976,1926937.812223,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.000514,0.002162,0.000557,0.000304,0.001237,0.003736,0.001303,1,0,1,0,normal
0.005195,27,13,6,800,11915,2517.240755,1158.434174,154907.123402,2300457.19757,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.00043,0.001941,0.000669,0.000256,0.001036,0.002187,0.000891,1,0,1,0,normal
0.009423,27,13,7,800,11967,1390.93268,751.72512,85595.857249,1285127.786773,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000016,0.000779,0.003487,0.000955,0.0002,0.001552,0.00502,0.001716,1,0,1,0,normal
23.760791,27,10,6,723,11896,0.420862,0.252517,30.428345,500.657194,1.666667,0.060777,52,72.3,247,58.282159,52,1982.666667,5844,2727.549001,0.000026,2.640082,18.706742,5.893983,0.000706,4.752154,18.750005,7.262379,1,0,1,0,normal
0.00753,27,13,6,800,11915,1740.708466,800.032553,107120.521006,1588731.312309,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.000622,0.002782,0.000783,0.000406,0.0015,0.003868,0.001307,1,0,1,0,normal
0.008741,27,13,6,800,11915,1508.617215,688.173699,92837.982459,1366598.270666,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000718,0.002683,0.000876,0.000023,0.001744,0.004912,0.001725,1,0,1,0,normal
0.005141,27,13,6,800,11915,2537.034804,1168.655336,156125.218686,2320754.720906,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000427,0.002327,0.000661,0.000004,0.001027,0.002959,0.001088,1,0,1,0,normal
0.008433,27,12,6,748,11915,1429.59207,735.993449,89111.239015,1461560.324043,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,4396,1989.68661,0.000007,0.000763,0.003019,0.000956,0.000187,0.00163,0.004405,0.001684,1,0,1,0,normal
0.00551,27,13,6,800,11915,2378.449378,1092.314076,146366.115594,2169153.702852,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000099,0.000455,0.00204,0.000557,0.000228,0.001099,0.00296,0.001054,1,0,1,0,normal
0.008798,27,13,6,800,11915,1496.444603,684.933428,92088.898647,1360163.631811,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000724,0.002941,0.00088,0.000464,0.001752,0.004678,0.00159,1,0,1,0,normal
0.006158,27,13,6,800,11915,2118.664594,983.385722,130379.359652,1952840.145364,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000511,0.003084,0.000858,0.000504,0.00122,0.002317,0.000652,1,0,1,0,normal
0.005047,27,14,6,852,11915,2774.010582,1240.306752,168818.358277,2463042.491868,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000002,0.000388,0.00221,0.000603,0.000319,0.000968,0.001851,0.000561,1,0,1,0,normal
0.00478,27,13,6,800,11915,2731.897991,1264.233096,168116.799439,2510556.222245,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000397,0.002574,0.000738,0.000507,0.000949,0.001538,0.000371,1,0,1,0,normal
15.95713,27,12,10,959,13460,0.752015,0.774324,60.098556,1042.240517,1.2,0.071248,52,79.916667,351,81.845849,52,1346,2948,1201.692473,0.000003,1.450647,7.041909,2.269566,0.000001,1.434943,7.084263,2.513274,1,0,2,0,normal
15.879772,27,13,7,1011,13388,0.818652,0.544736,63.665911,1041.845598,1.857143,0.075515,52,77.769231,351,78.98603,52,1912.571429,5844,2531.050085,0.000003,1.323314,7.026689,2.212718,0.000325,2.141712,7.073179,2.826762,1,0,2,0,normal
0.009171,27,13,6,800,11915,1423.802799,658.205367,87618.6338,1307086.15787,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000023,0.000761,0.00351,0.000914,0.00038,0.001823,0.005649,0.001986,1,0,1,0,normal
0.007932,27,13,6,800,11915,1655.160489,759.03556,101856.030113,1507318.116724,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000012,0.000655,0.002951,0.000821,0.000537,0.001581,0.003701,0.001178,1,0,1,0,normal
0.005078,27,13,6,800,11915,2574.893842,1189.592248,158455.005667,2362331.938549,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000421,0.002547,0.000722,0.000439,0.001009,0.001684,0.000505,1,0,1,0,normal
0.006963,27,13,6,800,11915,1881.762562,869.766503,115800.773054,1727211.314025,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000576,0.002611,0.000789,0.000323,0.00138,0.003859,0.001348,1,0,1,0,normal
0.004976,27,13,6,800,11915,2638.948408,1228.320187,162396.82509,2439239.172198,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000411,0.002376,0.000705,0.000436,0.000977,0.001772,0.000505,1,0,1,0,normal
53.544822,27,13,9,882,12052,0.242787,0.193677,16.472186,259.355219,1.444444,0.073183,52,67.846154,226,45.798633,52,1339.111111,2948,1266.507748,0.000004,4.462067,41.392434,11.254168,0.000001,5.808636,41.437605,13.564147,1,0,1,0,normal
15.822176,27,13,7,968,13388,0.821633,0.547215,61.180024,1046.587148,1.857143,0.072304,52,74.461538,308,67.546697,52,1912.571429,5844,2531.050085,0.000001,1.318513,7.000109,2.203895,0.001478,2.132009,7.045381,2.821713,1,0,2,0,normal
0.004064,27,13,6,800,11915,3213.268431,1479.47231,197739.595733,2937985.429747,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000337,0.002156,0.000592,0.000004,0.000811,0.002732,0.001015,1,0,1,0,normal
0.005091,27,13,6,800,11915,2570.887453,1182.660087,158208.458673,2348565.823582,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000011,0.000421,0.001941,0.000536,0.000225,0.001015,0.002777,0.000962,1,0,1,0,normal
46.454399,27,10,8,702,12000,0.215265,0.172212,15.111599,258.317896,1.25,0.0585,52,70.2,226,51.988076,52,1500,2948,1446.004149,0.000005,5.161598,41.127876,12.811642,0.000007,6.636341,41.171888,14.202445,1,0,2,0,normal
0.003664,27,13,6,800,11915,3574.769029,1644.93261,219985.786403,3266562.007974,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000303,0.001575,0.000474,0.000146,0.00073,0.001969,0.000683,1,0,1,0,normal
0.005876,27,13,7,800,11967,2221.197328,1193.743769,136689.066319,2040790.240618,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000006,0.000488,0.00238,0.000734,0.000008,0.000977,0.002647,0.001133,1,0,1,0,normal
47.449838,27,12,8,806,12000,0.252899,0.168599,16.986365,252.89868,1.5,0.067167,52,67.166667,226,47.940646,52,1500,2948,1446.004149,0.000004,4.31362,41.152528,11.739204,0.000264,6.778547,41.197727,14.153335,1,0,1,0,normal
0.007102,27,12,6,748,11915,1704.308818,846.166033,106235.249628,1680344.714704,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000165,0.00064,0.002144,0.000715,0.000221,0.001418,0.002785,0.001081,1,0,1,0,normal
0.007467,27,13,6,800,11915,1746.954761,811.617506,107504.908369,1611737.096785,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.00062,0.003233,0.000908,0.000379,0.001479,0.003262,0.001055,1,0,1,0,normal
26.838727,27,15,7,1071,13388,0.558894,0.294157,39.905029,562.595859,2.142857,0.079997,52,71.4,307,63.095483,52,1912.571429,7292,2647.37276,0.000003,1.917052,18.084683,4.670455,0.001833,3.966139,18.129087,6.569972,1,0,2,0,normal
0.007663,27,13,6,800,11915,1710.457118,785.303127,105258.899555,1559481.125882,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000633,0.004391,0.001227,0.000532,0.001528,0.003674,0.001136,1,0,1,0,normal
0.00567,27,13,6,800,11915,2298.636314,1061.043258,141454.542389,2107055.070411,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000123,0.000471,0.002214,0.000561,0.000266,0.001131,0.00298,0.000962,1,0,1,0,normal
0.008788,27,13,6,800,11915,1506.491463,684.989357,92707.166934,1360274.698821,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000137,0.000719,0.002961,0.000782,0.000338,0.001752,0.005266,0.001884,1,0,1,0,normal
0.0047,27,13,6,800,11915,2800.511145,1294.538272,172339.147406,2570737.251029,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000387,0.002124,0.000591,0.000326,0.000927,0.001905,0.000611,1,0,1,0,normal
0.003525,27,13,6,800,11915,3714.554942,1709.750934,228587.996458,3395280.396766,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000292,0.001757,0.000506,0.000013,0.000702,0.002068,0.000742,1,0,1,0,normal
0.00367,27,13,6,800,11915,3567.985342,1641.499185,219568.328753,3259743.797534,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000304,0.001926,0.000557,0.000269,0.000731,0.001533,0.00048,1,0,1,0,normal
27.06559,27,14,8,926,12000,0.517262,0.333047,34.213205,499.570768,1.75,0.077167,52,66.142857,226,44.455206,52,1500,2948,1446.004149,0.000005,2.081967,18.936859,5.054952,0.000002,3.431517,18.979676,6.577367,1,0,1,0,normal
0.003985,27,13,6,800,11915,3279.953802,1510.10045,201843.310876,2998807.810381,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.00033,0.001527,0.000501,0.000168,0.000795,0.002093,0.000776,1,0,1,0,normal
0.003208,27,13,6,800,11915,4079.146555,1876.646085,251024.403381,3726706.350485,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000266,0.001837,0.00055,0.000173,0.000639,0.001597,0.000575,1,0,1,0,normal
49.660798,27,13,9,1055,13420,0.261776,0.193071,21.244128,287.889647,1.444444,0.078614,52,81.153846,395,90.69632,52,1491.111111,4396,1671.812619,0.000003,4.138398,41.111419,11.233166,0.000036,5.826885,41.154356,13.446584,1,0,3,0,normal
0.005816,27,13,6,800,11915,2277.038002,1035.162025,140125.415518,2055659.255481,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000476,0.003538,0.000981,0.000418,0.001159,0.00212,0.000566,1,0,1,0,normal
0.007842,27,13,6,800,11915,1682.692013,781.280432,103550.277743,1551492.724846,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000644,0.00311,0.000907,0.00051,0.001536,0.003534,0.001152,1,0,1,0,normal
0.008682,27,13,6,800,11915,1500.397678,692.529349,92332.164773,1375247.864828,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000151,0.000722,0.002945,0.000777,0.000302,0.001733,0.005439,0.001979,1,0,1,0,normal
0.005667,27,13,6,800,11915,2312.969882,1061.849114,142336.608128,2108655.365401,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000144,0.000468,0.001904,0.000483,0.000234,0.00113,0.00355,0.001258,1,0,1,0,normal
0.006599,27,13,6,800,11915,1987.676874,913.261141,122318.576845,1813584.415735,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.000545,0.002677,0.000783,0.000405,0.001314,0.002635,0.00092,1,0,1,0,normal
0.012912,27,13,7,800,11967,1016.327158,543.877295,62543.209692,929797.083674,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,4396,1962.454138,0.000025,0.001066,0.005576,0.001514,0.000367,0.002145,0.006312,0.002203,1,0,1,0,normal
