% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {normal,attack}

@data
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13460,1346,1201.692473,2948,10,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1446.004149,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
13415,1916.428571,2649.736799,7292,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13415,1916.428571,2649.736799,7292,7,normal
13492,1499.111111,1363.308104,2948,9,normal
13415,1916.428571,1849.920142,4396,7,normal
11915,1985.833333,2856.146029,7292,6,normal
13415,1916.428571,2649.736799,7292,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13415,1916.428571,2649.736799,7292,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
13492,1499.111111,1363.308104,2948,9,normal
12000,1500,1446.004149,2948,8,normal
12000,1500,1446.004149,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
13415,1916.428571,2649.736799,7292,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1446.004149,2948,8,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
14915,1864.375,2482.425021,7292,8,normal
11915,1985.833333,2856.146029,7292,6,normal
13460,1346,1201.692473,2948,10,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13460,1346,1201.692473,2948,10,normal
13500,1500,1363.305786,2948,9,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11896,1982.666667,2853.469156,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
13460,1346,1201.692473,2948,10,normal
12000,1500,1773.163275,4396,8,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
13440,1680,1835.47705,4396,8,normal
13492,1499.111111,1363.308104,2948,9,normal
11967,1709.571429,2614.845303,5844,7,normal
12000,1500,1446.004149,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
12052,1339.111111,1265.829587,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
13492,1499.111111,1363.308104,2948,9,normal
13544,1354.4,1201.746995,2948,10,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2531.050085,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2531.050085,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1446.004149,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1773.163275,4396,8,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13440,1680,1835.47705,4396,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13552,1355.2,1202.483829,2948,10,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
13408,1489.777778,1672.004371,4396,9,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2647.37276,7292,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
16467,1646.7,2189.843467,5844,10,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1446.004149,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2647.37276,7292,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
13388,1912.571429,2531.050085,5844,7,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2531.050085,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13500,1500,1363.305786,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13460,1346,1201.692473,2948,10,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1446.004149,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
12052,1339.111111,1265.829587,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
0,0,0,0,0,normal
13388,1912.571429,2531.050085,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13408,1489.777778,1672.004371,4396,9,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2531.050085,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1446.004149,2948,8,normal
12052,1339.111111,1266.507748,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13440,1680,1835.47705,4396,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2647.37276,7292,7,normal
12000,1500,1446.004149,2948,8,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1446.004149,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
13440,1680,1835.47705,4396,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13544,1354.4,1201.746995,2948,10,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2531.050085,5844,7,normal
12000,1500,1446.004149,2948,8,normal
13388,1912.571429,2531.050085,5844,7,normal
11792,2948,3068.847341,7292,4,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13460,1346,1201.692473,2948,10,normal
11915,1985.833333,2856.146029,7292,6,normal
12019,1502.375,1445.629096,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
13388,1912.571429,2531.050085,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2647.37276,7292,7,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
12052,1339.111111,1265.829587,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2531.050085,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13544,1354.4,1201.746995,2948,10,normal
13440,1680,1835.47705,4396,8,normal
13492,1499.111111,1363.308104,2948,9,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13440,1680,1835.47705,4396,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13500,1500,1363.305786,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1773.163275,4396,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1446.004149,2948,8,normal
13440,1680,1340.316381,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13440,1680,1835.47705,4396,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
13388,1912.571429,2531.050085,5844,7,normal
11915,1985.833333,2728.138707,5844,6,normal
13388,1912.571429,2647.37276,7292,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
12019,1502.375,1445.629096,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
13460,1346,1201.692473,2948,10,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1446.004149,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
14915,1864.375,2482.425021,7292,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
13388,1912.571429,2647.37276,7292,7,normal
13388,1912.571429,2531.050085,5844,7,normal
11863,2372.6,2981.870795,7292,5,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
13440,1680,1835.47705,4396,8,normal
12000,1500,1446.004149,2948,8,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1446.004149,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13415,1916.428571,2649.736799,7292,7,normal
11967,1709.571429,2614.845303,5844,7,normal
12000,1500,1446.004149,2948,8,normal
11915,1985.833333,2728.138707,5844,6,normal
12000,1500,1446.004149,2948,8,normal
12000,1500,1446.004149,2948,8,normal
11967,1709.571429,1962.454138,4396,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,1962.454138,4396,7,normal
14915,1864.375,2482.425021,7292,8,normal
13492,1499.111111,1363.308104,2948,9,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1773.163275,4396,8,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2531.050085,5844,7,normal
13440,1680,1835.47705,4396,8,normal
13467,1683.375,2446.945593,5844,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2647.37276,7292,7,normal
13492,1499.111111,1363.308104,2948,9,normal
13388,1912.571429,2531.050085,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2531.050085,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13415,1916.428571,2649.736799,7292,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1446.004149,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
13440,1680,1835.47705,4396,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1446.004149,2948,8,normal
13388,1912.571429,2647.37276,7292,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2647.37276,7292,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2647.37276,7292,7,normal
