@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,19,21,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {highrate,lowrate}

@data
OTH,1,0.04,highrate
OTH,1,0.03,highrate
OTH,1,0,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
OTH,1,0.04,highrate
OTH,1,0,highrate
OTH,1,0.01,highrate
S3,1,0,highrate
OTH,1,0.01,highrate
OTH,1,0.03,highrate
S3,1,0,highrate
OTH,1,0.01,highrate
OTH,1,0,highrate
OTH,1,0.03,highrate
OTH,1,0.02,highrate
OTH,1,0.02,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
OTH,1,0.04,highrate
OTH,1,0.03,highrate
OTH,1,0.03,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
OTH,1,0,highrate
OTH,1,0.04,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
S3,1,0,highrate
OTH,1,0.04,highrate
OTH,1,0.02,highrate
OTH,1,0,highrate
OTH,1,0.01,highrate
OTH,1,0.04,highrate
OTH,1,0,highrate
OTH,1,0.02,highrate
OTH,1,0.03,highrate
OTH,1,0.01,highrate
OTH,1,0,highrate
S3,1,0,highrate
OTH,1,0.97,highrate
OTH,1,0,highrate
OTH,1,0.03,highrate
OTH,1,0,highrate
OTH,1,0.01,highrate
OTH,1,0.97,highrate
OTH,1,0.03,highrate
OTH,1,0.01,highrate
S3,1,0,highrate
OTH,1,0.01,highrate
OTH,1,0,highrate
OTH,1,0.02,highrate
OTH,1,0.02,highrate
OTH,1,0.03,highrate
OTH,1,0.03,highrate
OTH,1,0.02,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
OTH,1,0.06,highrate
S3,1,0,highrate
OTH,1,0.97,highrate
OTH,1,0.04,highrate
OTH,1,0,highrate
S3,1,0,highrate
OTH,1,0.01,highrate
OTH,1,0.03,highrate
OTH,1,0.01,highrate
OTH,1,0,highrate
OTH,1,0,highrate
OTH,1,0.02,highrate
OTH,1,0.01,highrate
OTH,1,0.02,highrate
OTH,1,0.04,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
OTH,1,0,highrate
S3,1,0,highrate
OTH,1,0.03,highrate
OTH,1,0,highrate
OTH,1,0,highrate
OTH,1,0.05,highrate
OTH,1,0,highrate
OTH,1,0,highrate
OTH,1,0.01,highrate
OTH,1,0,highrate
OTH,1,0.02,highrate
OTH,1,0.03,highrate
OTH,1,0,highrate
OTH,1,0.03,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
S3,1,0,highrate
OTH,1,0.04,highrate
S3,1,0,highrate
OTH,1,0.01,highrate
OTH,1,0.04,highrate
OTH,1,0.04,highrate
OTH,1,0.03,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
OTH,1,0.03,highrate
OTH,1,0,highrate
OTH,1,0.01,highrate
OTH,1,0.03,highrate
OTH,1,0.03,highrate
OTH,1,0.03,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
OTH,1,0.03,highrate
OTH,1,0.01,highrate
S3,1,0,highrate
OTH,1,0.07,highrate
OTH,1,0.01,highrate
OTH,1,0.03,highrate
OTH,1,0.04,highrate
OTH,1,0.04,highrate
OTH,1,0.01,highrate
OTH,1,0,highrate
OTH,1,0.03,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
OTH,1,0.03,highrate
OTH,1,0.06,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
OTH,1,0,highrate
RSTO,1,0,highrate
OTH,1,0.04,highrate
OTH,1,0.02,highrate
OTH,1,0,highrate
OTH,1,0.01,highrate
OTH,1,0.03,highrate
OTH,1,0.04,highrate
OTH,1,0.01,highrate
OTH,1,0.04,highrate
S3,1,0,highrate
OTH,1,0.01,highrate
OTH,1,0.03,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
OTH,1,0.02,highrate
OTH,1,0,highrate
OTH,1,0,highrate
OTH,1,0.01,highrate
OTH,1,0,highrate
OTH,1,0.03,highrate
OTH,1,0.01,highrate
OTH,1,0.03,highrate
OTH,1,0.03,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
OTH,1,0.02,highrate
OTH,1,0,highrate
S3,1,0,highrate
OTH,1,0.01,highrate
OTH,1,0.96,highrate
OTH,1,0.04,highrate
OTH,1,0.03,highrate
OTH,1,0.05,highrate
OTH,1,0.97,highrate
OTH,1,0.03,highrate
OTH,1,0.02,highrate
OTH,1,0.03,highrate
OTH,1,0.03,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
OTH,1,0.03,highrate
OTH,1,0,highrate
OTH,1,0.01,highrate
RSTO,1,0,highrate
OTH,1,0.03,highrate
OTH,1,0.01,highrate
OTH,1,0.04,highrate
OTH,1,0.03,highrate
OTH,1,0.01,highrate
OTH,1,0,highrate
OTH,1,0.01,highrate
OTH,1,0,highrate
S3,1,0,highrate
OTH,1,0.03,highrate
OTH,1,0.07,highrate
OTH,1,0.02,highrate
OTH,1,0.01,highrate
OTH,1,0.01,highrate
S1,1,0,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
RSTO,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
RSTO,1,0,lowrate
OTH,1,0,lowrate
RSTO,1,0,lowrate
RSTO,1,0,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
RSTO,1,0,lowrate
OTH,1,0.02,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
RSTO,1,0,lowrate
RSTO,1,0,lowrate
S1,1,0,lowrate
RSTO,1,0,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
RSTO,1,0,lowrate
OTH,1,0,lowrate
OTH,1,0.02,lowrate
S1,1,0,lowrate
S2,1,0,lowrate
S1,1,0,lowrate
S1,0.99,0,lowrate
OTH,1,0,lowrate
OTH,1,0.02,lowrate
OTH,1,0.02,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
S2,1,0,lowrate
S1,1,0,lowrate
RSTO,1,0,lowrate
OTH,1,0.02,lowrate
RSTO,1,0,lowrate
RSTO,0.99,0,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
OTH,0,0,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
RSTO,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
OTH,1,0.01,lowrate
OTH,1,0,lowrate
OTH,1,0,lowrate
OTH,1,0.03,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
OTH,1,0.02,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
OTH,1,0,lowrate
RSTO,1,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
RSTO,1,0,lowrate
S1,1,0,lowrate
OTH,1,0.06,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
RSTO,1,0,lowrate
OTH,1,0,lowrate
OTH,1,0.06,lowrate
RSTO,1,0,lowrate
S1,1,0,lowrate
RSTO,1,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
RSTO,1,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
RSTO,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
OTH,1,0.02,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
OTH,1,0.02,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
OTH,1,0.03,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
OTH,1,0.04,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
OTH,1,0,lowrate
OTH,1,0,lowrate
OTH,1,0,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
OTH,1,0.03,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
RSTO,1,0,lowrate
OTH,1,0.01,lowrate
RSTO,1,0,lowrate
OTH,1,0,lowrate
OTH,1,0.02,lowrate
S1,1,0,lowrate
RSTO,1,0,lowrate
S1,1,0,lowrate
OTH,1,0.11,lowrate
OTH,1,0,lowrate
OTH,1,0,lowrate
OTH,1,0,lowrate
OTH,1,0.03,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
S2,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
OTH,1,0.02,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
OTH,1,0,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
RSTO,1,0,lowrate
RSTO,0.99,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
S2,1,0,lowrate
RSTO,1,0,lowrate
S1,1,0,lowrate
RSTO,1,0,lowrate
RSTO,1,0,lowrate
S1,1,0,lowrate
S1,0.99,0,lowrate
OTH,1,0.02,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
OTH,1,0.07,lowrate
OTH,1,0,lowrate
OTH,1,0.02,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
OTH,1,0,lowrate
S1,0.99,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
OTH,1,0,lowrate
RSTO,1,0,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
RSTO,1,0,lowrate
RSTO,1,0,lowrate
S1,1,0,lowrate
S2,1,0,lowrate
S2,1,0,lowrate
OTH,1,0.03,lowrate
S1,0.99,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
RSTO,1,0,lowrate
RSTO,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
OTH,1,0.02,lowrate
OTH,1,0.02,lowrate
RSTO,1,0,lowrate
S1,1,0,lowrate
RSTO,1,0,lowrate
OTH,1,0,lowrate
OTH,1,0.03,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
S1,1,0,lowrate
OTH,1,0,lowrate
RSTO,1,0,lowrate
S1,1,0,lowrate
S1,1,0,lowrate
