% isAttack normal:	500
% isAttack attack:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,16,18,20-22,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,OTH,139,226,0.01,32,0,0.88,0.09,normal
tcp,OTH,60,323,0.01,35,0,0.97,0,normal
tcp,OTH,66,16,0.2,20,0,0.76,0.2,normal
tcp,OTH,60,45,0.43,36,0,0.97,0,normal
tcp,OTH,66,11,0.27,57,0,0.19,0.81,normal
tcp,OTH,60,262,0.02,49,0,0.98,0,normal
tcp,OTH,112,10,0,47,0,0.56,0.43,normal
tcp,OTH,154,17,0.19,48,0,0.39,0.6,normal
tcp,OTH,66,10,0.96,37,0,0.13,0.76,normal
tcp,OTH,74,118,0.01,33,0,0.97,0,normal
tcp,RSTR,2884,0,1,17,0,0,1,normal
tcp,OTH,60,68,0.45,47,0,0.77,0.21,normal
tcp,OTH,66,6,0.14,50,0,0.57,0.42,normal
tcp,OTH,66,4,0.67,44,0,0.09,0.91,normal
tcp,SF,1865,0,1,14,0,0,1,normal
tcp,OTH,60,416,0.01,47,0,0.98,0,normal
tcp,OTH,155,60,0.06,34,0,0.97,0,normal
tcp,OTH,60,284,0.02,49,0,0.98,0,normal
tcp,RSTO,3446,1,0.99,37,0,0,1,normal
tcp,RSTO,1577,11,0.87,41,0,0,0.98,normal
tcp,OTH,97,1,0.93,53,0,0.06,0.94,normal
tcp,SF,2673,0,1,49,0,0,1,normal
tcp,OTH,380,0,1,38,0,0,1,normal
tcp,OTH,112,0,1,48,0,0.04,0.96,normal
tcp,OTH,305,78,0.39,25,0,0.5,0.48,normal
tcp,SF,1134,0,1,71,0,0,1,normal
tcp,OTH,60,37,0.1,40,0,0.9,0.07,normal
tcp,OTH,155,1,0.8,49,0,0.02,0.98,normal
tcp,OTH,60,79,0.39,26,0,0.48,0.5,normal
tcp,SF,5714,0,1,65,0,0,0.97,normal
tcp,OTH,60,282,0,43,0,0.98,0,normal
tcp,OTH,66,5,0.17,50,0,0.71,0.28,normal
tcp,OTH,60,25,0.19,31,0,0.78,0.19,normal
tcp,OTH,158,0,1,43,0,0.66,0.33,normal
tcp,SF,272,1,0.5,39,0,0,0.69,normal
tcp,OTH,139,120,0.13,36,0,0.95,0.03,normal
tcp,RSTO,2949,3,0.94,40,0,0,0.93,normal
tcp,OTH,60,32,0.29,45,0,0.7,0.29,normal
tcp,OTH,60,139,0.17,33,0,0.97,0,normal
tcp,OTH,60,85,0.01,30,0,0.97,0,normal
tcp,SF,3685,0,0,30,0,0,1,normal
tcp,OTH,66,9,0.1,49,0,0.5,0.49,normal
tcp,OTH,66,476,0.01,49,0,0.98,0,normal
tcp,OTH,155,116,0.25,39,0,0.72,0.26,normal
tcp,RSTO,1271,1,0.98,43,0,0,0.98,normal
tcp,SF,1565,0,1,35,0,0,1,normal
tcp,OTH,97,0,1,34,0,0.2,0.79,normal
tcp,OTH,60,92,0.01,29,0,0.97,0,normal
tcp,OTH,60,72,0.01,33,0,0.97,0,normal
tcp,OTH,60,132,0.12,35,0,0.94,0.03,normal
tcp,OTH,60,144,0.02,32,0,0.97,0,normal
tcp,OTH,60,308,0.01,32,0,0.97,0,normal
tcp,OTH,60,131,0.02,33,0,0.97,0,normal
tcp,OTH,60,151,0.12,32,0,0.88,0.09,normal
tcp,OTH,66,276,0,32,0,0.97,0,normal
tcp,OTH,198,6,0,6,0,0.86,0,normal
tcp,OTH,66,0,1,0,0,0,0,normal
tcp,OTH,60,22,0.21,33,0,0.79,0.18,normal
tcp,OTH,60,26,0.43,44,0,0.58,0.41,normal
tcp,OTH,66,3,0.99,35,0,0.08,0.91,normal
tcp,OTH,201,3,0.95,43,0,0.07,0.93,normal
tcp,OTH,60,184,0.01,37,0,0.97,0,normal
tcp,SF,3028,0,1,48,0,0,1,normal
tcp,OTH,66,167,0.01,21,0,0.95,0,normal
tcp,OTH,60,60,0.1,43,0,0.84,0.14,normal
tcp,OTH,60,235,0.02,48,0,0.98,0,normal
tcp,OTH,60,289,0,33,0,0.97,0,normal
tcp,OTH,112,4,0.83,51,0,0.17,0.82,normal
tcp,OTH,60,109,0.03,34,0,0.97,0,normal
tcp,OTH,60,309,0.01,44,0,0.93,0.05,normal
tcp,OTH,60,126,0.29,19,0,0.95,0,normal
tcp,OTH,60,70,0,43,0,0.98,0,normal
tcp,OTH,66,7,0.97,40,0,0.12,0.88,normal
tcp,OTH,60,246,0.13,33,0,0.79,0.18,normal
tcp,OTH,66,188,0.03,39,0,0.9,0.08,normal
tcp,OTH,60,317,0.01,44,0,0.98,0,normal
tcp,SF,272,3,0,3,0,0,0,normal
tcp,OTH,156,134,0,13,0,0.93,0,normal
tcp,OTH,66,93,0.35,29,0,0.73,0.24,normal
tcp,OTH,66,8,0,47,0,0.54,0.45,normal
tcp,S1,1114,3,0.99,46,0,0,0.93,normal
tcp,OTH,60,228,0,29,0,0.97,0,normal
tcp,OTH,60,25,0,43,0,0.57,0.42,normal
tcp,OTH,60,136,0.2,33,0,0.97,0,normal
tcp,OTH,60,95,0.01,29,0,0.97,0,normal
tcp,OTH,60,324,0.01,33,0,0.97,0,normal
tcp,OTH,60,185,0.01,34,0,0.97,0,normal
tcp,OTH,60,288,0.02,49,0,0.98,0,normal
tcp,OTH,66,262,0,36,0,0.97,0,normal
tcp,OTH,60,30,0.3,46,0,0.64,0.35,normal
tcp,OTH,66,9,0.8,54,0,0.16,0.83,normal
tcp,OTH,60,183,0.01,42,0,0.98,0,normal
tcp,OTH,66,1,0,42,0,0.02,0.98,normal
tcp,OTH,60,58,0.03,37,0,0.97,0,normal
tcp,SF,9484,0,1,54,0,0,1,normal
tcp,OTH,60,9,0.1,20,0,0.67,0.3,normal
tcp,OTH,66,5,0.92,30,0,0.16,0.83,normal
tcp,S2,2170,5,0.85,17,0,0,0.82,normal
tcp,OTH,60,32,0.11,43,0,0.73,0.26,normal
