% isAttack normal:	500
% isAttack highrate:	250
% isAttack lowrate:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,9,18-19,21,24,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute srv_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
SF,227,5,255,1,0.01,0,normal
SF,201,56,255,1,0,0,normal
SF,310,27,254,1,0,0,normal
SF,306,2,255,1,0.02,0,normal
SF,301,7,255,1,0.03,0,normal
SF,295,2,255,1,0.01,0,normal
SF,164,13,255,1,0,0,normal
SF,215,11,255,1,0.02,0,normal
SF,232,1,99,1,0.01,0,normal
SF,357,17,255,1,0.01,0,normal
SF,365,20,255,1,0.01,0,normal
SF,316,16,255,1,0,0,normal
SF,194,3,255,1,0.33,0,normal
SF,212,5,251,1,0,0.01,normal
SF,147,4,255,1,0.01,0,normal
SF,298,2,255,1,0,0,normal
SF,233,1,255,1,0.03,0,normal
SF,166,1,255,1,0.11,0,normal
SF,272,3,255,1,0.01,0,normal
SF,213,1,255,1,1,0,normal
SF,278,19,255,1,0.02,0,normal
SF,250,9,255,1,0,0,normal
SF,375,20,255,1,0,0,normal
REJ,0,1,214,1,0.5,0,normal
SF,267,2,255,1,0.01,0,normal
SF,229,3,255,1,0,0,normal
SF,255,6,255,1,0.33,0,normal
SF,288,15,255,1,0.01,0,normal
SF,196,45,255,1,0.01,0,normal
S2,266,4,255,1,0,0,normal
SF,243,13,255,1,0.01,0,normal
SF,222,12,255,1,0,0,normal
SF,148,1,255,1,0,0,normal
SF,222,11,255,1,0,0,normal
SF,287,5,255,1,0,0,normal
SF,220,8,255,1,0,0,normal
SF,300,20,255,1,0,0,normal
SF,221,18,255,1,0.06,0,normal
SF,212,43,255,1,0,0,normal
REJ,0,2,255,1,0,0,normal
SF,300,7,255,1,0.01,0,normal
SF,350,21,255,1,0,0,normal
SF,182,4,255,1,0.03,0,normal
SF,232,30,255,1,0.11,0,normal
SF,223,55,255,1,0.04,0,normal
S2,303,1,248,0.97,0,0.02,normal
SF,263,4,245,0.96,0,0,normal
SF,339,36,255,1,0.02,0,normal
SF,191,8,255,1,0.12,0,normal
SF,214,11,255,1,0.05,0,normal
SF,248,17,255,1,0,0,normal
SF,285,4,255,1,0.04,0,normal
SF,405,2,245,1,0.01,0,normal
SF,352,40,255,1,0,0,normal
SF,317,24,255,1,0,0,normal
REJ,0,1,165,1,0.25,0,normal
SF,298,3,255,1,0,0,normal
SF,279,3,255,1,0,0,normal
SF,222,9,255,1,0.01,0,normal
SF,286,2,255,1,0.5,0,normal
SF,288,35,255,1,0.05,0,normal
SF,272,13,255,1,0.01,0,normal
SF,205,3,255,1,0.5,0,normal
SF,298,32,255,1,0,0,normal
SF,159,38,255,1,0.5,0,normal
REJ,0,1,255,1,1,0,normal
S1,142,1,255,1,0.01,0.01,normal
SF,294,32,255,1,0,0,normal
SF,377,31,255,1,0.01,0,normal
SF,208,3,255,1,0.33,0.01,normal
SF,208,42,255,1,0.01,0,normal
SF,277,9,255,1,0.02,0,normal
SF,364,8,255,1,0,0,normal
SF,302,8,255,1,0.01,0,normal
SF,257,13,255,1,0.01,0.01,normal
SF,338,7,255,1,0.08,0.01,normal
SF,338,2,255,1,0.01,0,normal
SF,316,14,255,1,0.03,0,normal
SF,300,2,255,1,0.03,0,normal
REJ,0,1,146,1,0.5,0,normal
SF,196,2,255,1,0.04,0,normal
SF,210,4,255,1,0.01,0,normal
SF,235,5,255,1,0,0,normal
SF,229,3,252,0.99,0,0,normal
SF,284,10,255,1,0,0,normal
REJ,0,1,255,1,0.11,0,normal
SF,246,9,255,1,0.01,0,normal
SF,170,1,255,1,0.01,0,normal
SF,236,2,255,1,0.02,0.01,normal
SF,275,18,255,1,0.06,0,normal
SF,215,11,255,1,0.09,0,normal
SF,301,4,255,1,0.14,0,normal
SF,285,10,255,1,0.25,0.01,normal
SF,165,1,255,1,0.02,0.01,normal
SF,316,7,255,1,0.01,0,normal
SF,272,8,255,1,0,0,normal
SF,221,31,255,1,0.01,0,normal
SF,299,8,255,1,0.01,0,normal
SF,281,4,255,1,0.1,0,normal
SF,294,54,108,1,0.01,0,normal
REJ,0,1,165,1,0.33,0,normal
SF,375,11,255,1,0,0,normal
SF,290,15,255,1,0.02,0,normal
SF,314,28,255,1,0.01,0.01,normal
SF,165,4,255,1,0.25,0.01,normal
SF,249,13,255,1,0.06,0,normal
SF,250,8,119,0.94,0.01,0,normal
SF,316,17,255,1,0.01,0,normal
SF,232,28,255,1,0.01,0,normal
SF,328,7,255,1,0,0,normal
SF,319,8,255,1,0.02,0,normal
SF,224,10,255,1,0,0,normal
SF,206,34,255,1,0.02,0,normal
SF,289,12,255,1,0,0,normal
SF,251,4,255,1,0.01,0,normal
SF,215,15,255,1,0,0,normal
SF,215,26,255,1,0,0,normal
SF,211,2,2,1,0.5,0,normal
SF,211,13,255,1,0,0,normal
SF,360,1,255,1,0.01,0,normal
SF,372,29,255,1,0,0,normal
REJ,0,2,255,1,0.02,0.01,normal
SF,237,5,255,1,0.01,0,normal
SF,353,12,255,1,0,0,normal
SF,491,16,255,1,0,0,normal
SF,251,1,131,0.93,0.01,0,normal
SF,226,1,41,1,1,0,normal
SF,254,8,255,1,0,0,normal
SF,312,36,255,1,0,0,normal
SF,269,3,255,1,1,0,normal
SF,234,22,255,1,0,0,normal
SF,151,2,255,1,0.01,0,normal
SF,324,30,255,1,0,0,normal
SF,195,11,255,1,0,0,normal
SF,213,5,255,1,0.08,0,normal
SF,409,13,247,1,0.01,0,normal
SF,231,18,255,1,0,0,normal
SF,182,6,255,1,0.01,0,normal
SF,206,8,255,1,0,0,normal
SF,217,12,255,1,0.08,0,normal
SF,324,11,255,1,0.12,0,normal
SF,233,23,255,1,0,0,normal
SF,236,9,255,1,0.04,0,normal
SF,310,11,242,1,0.03,0,normal
SF,238,13,255,1,0.02,0,normal
SF,291,3,255,1,0,0,normal
SF,330,7,255,1,0,0,normal
SF,270,9,255,1,0.06,0,normal
REJ,0,4,189,1,0.07,0,normal
SF,307,11,255,1,0.01,0,normal
SF,372,5,255,1,0.33,0,normal
SF,291,26,255,1,0,0,normal
SF,243,18,255,1,0,0,normal
SF,305,7,255,1,0.01,0,normal
SF,165,12,191,1,0.01,0,normal
SF,239,15,255,1,0,0,normal
SF,329,11,255,1,0,0,normal
SF,325,6,254,1,0.01,0,normal
SF,209,35,255,1,0.01,0,normal
SF,238,1,255,1,0.04,0.01,normal
SF,222,11,255,1,0.1,0,normal
SF,195,4,255,1,0.25,0,normal
SF,243,5,255,1,0.01,0,normal
SF,249,11,255,1,0,0,normal
SF,231,15,255,1,0,0,normal
SF,308,16,255,1,0,0,normal
SF,197,3,255,1,0,0,normal
SF,224,13,24,1,0.04,0,normal
SF,362,2,255,1,0,0,normal
SF,203,7,255,1,0.02,0,normal
REJ,0,17,188,1,0.02,0,normal
SF,323,71,255,1,0.02,0,normal
REJ,0,1,47,1,0.11,0,normal
SF,338,17,255,1,0,0,normal
SF,203,4,255,1,0.01,0,normal
SF,305,5,244,0.96,0,0,normal
SF,217,3,255,1,0.33,0,normal
SF,221,11,255,1,0.03,0,normal
SF,374,9,255,1,0,0,normal
SF,283,3,255,1,0.33,0,normal
SF,236,1,255,1,0.01,0,normal
SF,241,1,255,1,1,0,normal
SF,207,39,255,1,0.25,0,normal
SF,285,17,255,1,0.02,0,normal
SF,237,4,248,0.97,0,0,normal
SF,229,2,255,1,0,0,normal
SF,212,34,255,1,0,0,normal
SF,323,15,255,1,0.04,0,normal
SF,313,14,255,1,0.01,0.01,normal
SF,193,14,255,1,0.03,0,normal
SF,330,2,255,1,0.01,0,normal
SF,364,5,255,1,0,0,normal
SF,237,37,255,1,0.01,0,normal
SF,280,8,255,1,0,0,normal
SF,271,56,255,1,0.01,0,normal
SF,218,5,89,1,0.08,0,normal
SF,319,25,255,1,0,0,normal
SF,379,34,255,1,0,0,normal
SF,293,43,255,1,0.01,0,normal
SF,234,1,140,1,0.01,0,normal
SF,270,3,255,1,0.01,0,normal
SF,331,17,255,1,0,0,normal
SF,329,12,255,1,0.08,0,normal
SF,198,41,255,1,0,0,normal
SF,304,12,246,0.96,0,0,normal
REJ,0,7,111,1,0.04,0.01,normal
SF,230,13,255,1,0,0.01,normal
SF,286,33,255,1,0.01,0,normal
SF,214,3,255,1,0.01,0.01,normal
REJ,0,2,201,1,0.02,0,normal
SF,296,16,255,1,0.01,0,normal
SF,198,24,255,1,0,0,normal
SF,227,19,255,1,0.01,0,normal
SF,317,4,255,1,0.25,0,normal
SF,228,3,255,1,0.01,0,normal
SF,239,4,32,1,0.03,0,normal
SF,211,10,255,1,0,0,normal
SF,318,8,99,1,0.12,0,normal
SF,208,31,255,1,0.03,0,normal
SF,320,11,255,1,0.09,0,normal
SF,232,50,255,1,0,0,normal
SF,300,22,255,1,0,0,normal
SF,179,1,254,1,0,0,normal
SF,359,9,255,1,0.03,0,normal
SF,220,4,255,1,0,0.01,normal
SF,227,11,255,1,0.01,0,normal
SF,239,17,253,1,0.06,0,normal
SF,232,3,255,1,0.33,0,normal
SF,179,1,244,0.96,0,0,normal
SF,283,31,255,1,0,0,normal
SF,225,9,255,1,0.04,0,normal
SF,206,30,255,1,0,0,normal
SF,309,16,255,1,0,0,normal
SF,156,22,255,1,0.08,0,normal
SF,264,10,255,1,0.02,0,normal
SF,276,1,255,1,0.04,0,normal
REJ,0,1,255,1,0.03,0,normal
SF,196,26,255,1,0,0,normal
SF,237,1,255,1,0.06,0,normal
SF,214,22,255,1,0,0,normal
SF,216,29,255,1,0,0,normal
SF,176,5,245,0.96,0,0,normal
SF,199,5,255,1,0,0,normal
SF,189,34,255,1,0.01,0,normal
SF,272,5,255,1,0,0,normal
SF,255,17,255,1,0,0,normal
SF,192,3,255,1,0,0,normal
SF,217,8,255,1,0.12,0,normal
SF,214,16,255,1,0.08,0,normal
SF,228,3,255,1,0,0,normal
SF,233,15,255,1,0.01,0,normal
REJ,0,1,255,1,0.14,0,normal
SF,296,10,255,1,0.01,0,normal
SF,352,14,255,1,0,0,normal
SF,347,29,255,1,0,0,normal
SF,200,28,255,1,0.02,0.01,normal
SF,210,10,255,1,0.03,0,normal
SF,205,20,255,1,0,0,normal
SF,182,2,255,1,0,0,normal
SF,185,5,255,1,0.25,0.01,normal
REJ,0,2,255,1,0.01,0.01,normal
SF,301,9,203,1,0.11,0,normal
SF,206,11,255,1,0.01,0,normal
SF,320,14,255,1,0.07,0,normal
SF,299,41,228,1,0.04,0.01,normal
SF,213,9,255,1,0.03,0,normal
SF,252,15,255,1,0.01,0,normal
SF,313,16,255,1,0.06,0,normal
SF,215,15,255,1,0.01,0,normal
SF,192,8,255,1,0.03,0,normal
SF,207,6,255,1,0.17,0,normal
SF,241,11,255,1,0.01,0,normal
SF,245,11,255,1,0.08,0,normal
SF,363,4,255,1,0.01,0,normal
SF,203,2,255,1,0.25,0,normal
SF,339,17,255,1,0.02,0,normal
SF,298,1,255,1,0,0,normal
SF,224,31,255,1,0,0,normal
SF,257,9,255,1,0,0,normal
SF,322,6,255,1,0.02,0,normal
SF,226,21,255,1,0.01,0,normal
SF,198,1,255,1,0.01,0,normal
S1,227,16,255,1,0.5,0,normal
SF,205,23,255,1,0.01,0,normal
SF,310,2,246,0.96,0,0,normal
SF,310,20,215,1,0.01,0,normal
SF,286,20,255,1,0,0,normal
SF,210,3,255,1,0.08,0,normal
SF,335,16,255,1,0,0,normal
SF,329,10,255,1,0.04,0,normal
SF,228,18,255,1,0,0,normal
SF,210,9,255,1,0.03,0,normal
SF,249,17,255,1,0,0,normal
SF,298,17,255,1,0,0,normal
SF,242,12,255,1,0.01,0,normal
SF,244,13,255,1,0.01,0,normal
REJ,0,1,7,0.32,0.05,0,normal
SF,296,9,255,1,0.11,0,normal
REJ,0,2,255,1,0.25,0,normal
SF,230,25,255,1,0.01,0,normal
SF,324,11,255,1,0.02,0,normal
SF,231,1,255,1,1,0,normal
SF,286,14,255,1,0,0,normal
SF,210,10,255,1,0.03,0,normal
SF,227,27,255,1,0,0,normal
SF,204,40,255,1,0,0,normal
SF,210,8,255,1,0.09,0,normal
SF,232,1,253,0.99,0,0,normal
SF,230,3,255,1,0.33,0,normal
SF,302,12,255,1,0.03,0,normal
SF,272,8,255,1,0.01,0,normal
SF,239,8,255,1,0,0,normal
SF,235,7,255,1,0.02,0,normal
SF,225,12,255,1,0.01,0,normal
SF,214,7,255,1,0.01,0,normal
REJ,0,2,206,1,1,0,normal
SF,206,55,255,1,0.02,0,normal
SF,299,44,255,1,0,0,normal
REJ,0,3,93,1,0.17,0,normal
SF,331,21,255,1,0.01,0,normal
SF,301,5,255,1,0.08,0,normal
S0,0,1,120,1,1,0.01,normal
SF,145,21,255,1,0.02,0,normal
SF,220,2,255,1,0.04,0,normal
SF,346,18,255,1,0.01,0,normal
SF,218,4,255,1,0.03,0,normal
SF,222,3,255,1,0.33,0.01,normal
SF,272,15,255,1,0.01,0,normal
SF,334,10,255,1,0,0,normal
REJ,0,1,255,1,0.02,0,normal
SF,286,31,255,1,0.01,0,normal
SF,233,2,255,1,0,0,normal
SF,215,28,68,1,0.01,0,normal
SF,200,17,255,1,0.02,0,normal
REJ,0,1,255,1,0.07,0,normal
SF,224,37,255,1,0,0,normal
REJ,0,1,52,0.79,0.02,0,normal
SF,299,4,248,0.97,0,0,normal
SF,239,1,255,1,0,0,normal
SF,234,24,255,1,0,0,normal
SF,227,4,255,1,0.08,0.01,normal
SF,187,2,255,1,0,0,normal
SF,296,34,255,1,0.01,0,normal
SF,306,6,201,0.93,0,0,normal
SF,320,13,255,1,0.01,0,normal
SF,209,12,255,1,0,0,normal
SF,149,2,255,1,0.5,0,normal
SF,317,7,255,1,0,0,normal
SF,306,28,255,1,0.01,0,normal
SF,210,31,255,1,0.03,0.01,normal
SF,246,1,255,1,1,0,normal
REJ,0,1,79,1,0.06,0,normal
SF,278,1,255,1,1,0,normal
SF,286,4,248,1,0.07,0.01,normal
SF,321,41,255,1,0.01,0,normal
REJ,0,1,91,1,1,0,normal
SF,258,21,255,1,0,0,normal
SF,252,34,237,1,0.01,0,normal
SF,276,10,255,1,0,0.01,normal
SF,178,5,255,1,0.05,0,normal
SF,231,18,255,1,0.02,0,normal
SF,224,6,255,1,0,0,normal
SF,196,2,255,1,0.5,0,normal
SF,226,7,255,1,0,0,normal
SF,329,25,255,1,0.02,0.02,normal
SF,207,5,255,1,0.1,0,normal
SF,284,33,176,1,0.01,0,normal
SF,292,14,255,1,0.01,0,normal
SF,280,4,255,1,0.33,0,normal
SF,226,4,255,1,0.01,0,normal
SF,328,2,255,1,0.05,0,normal
SF,318,35,255,1,0,0,normal
SF,280,4,255,1,0.01,0,normal
SF,282,40,255,1,0.02,0,normal
SF,193,8,255,1,0.01,0,normal
REJ,0,2,26,1,1,0,normal
SF,167,1,255,1,0.17,0,normal
SF,284,1,6,1,0.33,0,normal
SF,207,16,255,1,0.06,0,normal
SF,238,1,255,1,0.03,0.01,normal
SF,225,21,255,1,0,0,normal
SF,229,9,252,0.99,0,0,normal
SF,258,1,255,1,0.17,0,normal
SF,283,8,255,1,0.01,0,normal
SF,303,5,246,0.96,0,0,normal
SF,278,21,255,1,0,0,normal
SF,510,12,255,1,0,0.01,normal
SF,331,46,255,1,0,0,normal
REJ,0,1,226,1,0.33,0,normal
SF,251,31,255,1,0,0,normal
SF,219,4,255,1,0,0,normal
SF,248,28,255,1,0,0,normal
SF,259,16,198,1,0.01,0.01,normal
SF,284,5,255,1,0,0.01,normal
SF,220,16,255,1,0.01,0,normal
SF,286,8,255,1,0.12,0,normal
SF,307,2,72,0.6,0.01,0,normal
SF,300,14,255,1,0.01,0,normal
SF,300,2,241,0.95,0,0,normal
SF,247,11,255,1,0,0,normal
REJ,0,1,255,1,0.03,0,normal
SF,291,17,255,1,0,0,normal
SF,234,7,254,1,0,0,normal
SF,319,47,255,1,0.06,0,normal
SF,311,11,255,1,0.01,0,normal
SF,233,13,255,1,0,0,normal
SF,311,15,255,1,0.04,0.01,normal
SF,229,17,255,1,0.01,0,normal
SF,310,9,156,1,0.02,0,normal
SF,270,3,255,1,0.01,0,normal
SF,210,32,255,1,0.01,0,normal
SF,306,16,255,1,0.01,0,normal
SF,238,4,255,1,0.5,0,normal
SF,219,13,255,1,0,0,normal
SF,159,9,255,1,0.03,0,normal
SF,205,4,255,1,0.02,0,normal
SF,300,17,255,1,0.02,0,normal
REJ,0,4,130,1,1,0,normal
SF,373,10,255,1,0.01,0,normal
SF,299,6,250,0.98,0,0,normal
SF,178,1,255,1,0.02,0.01,normal
S2,209,1,255,1,0.14,0.01,normal
SF,202,2,255,1,0.01,0.01,normal
SF,251,11,255,1,0.03,0,normal
SF,188,1,231,0.91,0,0,normal
SF,2044,5,255,1,0.04,0.01,normal
SF,306,18,255,1,0,0,normal
SF,309,3,225,0.88,0,0,normal
SF,340,9,255,1,0.01,0.01,normal
SF,316,33,229,0.9,0,0,normal
S1,221,6,255,1,0.09,0,normal
SF,347,7,255,1,0,0.01,normal
SF,304,15,255,1,0,0,normal
SF,215,21,255,1,0.01,0,normal
SF,227,18,255,1,0.04,0,normal
SF,162,1,255,1,0.01,0.01,normal
SF,211,2,255,1,0.02,0,normal
SF,217,7,255,1,0.14,0,normal
SF,281,14,255,1,0.05,0,normal
SF,339,8,249,0.98,0,0,normal
SF,224,23,255,1,0.04,0.01,normal
SF,309,3,243,0.96,0,0,normal
SF,263,1,243,0.95,0,0,normal
SF,347,7,255,1,0.01,0,normal
SF,199,4,255,1,0,0,normal
SF,190,4,255,1,0.01,0,normal
SF,228,28,255,1,0,0,normal
SF,229,24,255,1,0.04,0,normal
SF,347,37,255,1,0,0,normal
S0,0,2,255,1,0.5,0,normal
SF,240,19,239,0.94,0,0,normal
SF,247,9,255,1,0,0,normal
REJ,0,6,191,1,0.06,0,normal
SF,312,12,255,1,0.04,0,normal
SF,290,9,255,1,0.01,0,normal
SF,224,4,255,1,0.25,0,normal
SF,273,3,255,1,0,0,normal
SF,301,28,255,1,0,0,normal
SF,229,28,255,1,0,0,normal
SF,215,9,255,1,0,0,normal
SF,330,5,255,1,0.01,0,normal
SF,244,1,255,1,0.01,0.01,normal
S0,0,8,255,1,0.25,0.02,normal
SF,315,16,255,1,0.02,0,normal
SF,243,27,255,1,0,0,normal
OTH,78,22734,74,1,0.01,0,highrate
OTH,78,7975,77,1,0,0,highrate
OTH,78,7838,75,1,0.07,0,highrate
OTH,78,16794,75,1,0.04,0,highrate
OTH,60,157,33,1,0.97,0,highrate
OTH,78,3296,68,1,0.03,0,highrate
OTH,78,6495,68,1,0.01,0,highrate
OTH,78,12183,71,1,0.01,0,highrate
OTH,78,23247,72,1,0.03,0,highrate
OTH,78,9986,68,1,0.01,0,highrate
OTH,78,12059,71,1,0.01,0,highrate
OTH,78,23687,74,1,0.01,0,highrate
OTH,78,27078,68,1,0,0,highrate
OTH,78,15688,72,1,0.01,0,highrate
OTH,60,118,36,1,0.97,0,highrate
OTH,78,10036,70,1,0.03,0,highrate
OTH,78,7358,61,1,0,0,highrate
OTH,78,5480,70,1,0,0,highrate
OTH,78,24465,64,1,0.03,0,highrate
OTH,78,20869,71,1,0,0,highrate
OTH,78,22892,69,1,0.01,0,highrate
OTH,78,25893,70,1,0.01,0,highrate
OTH,78,8175,71,1,0.01,0,highrate
OTH,78,11825,72,1,0.05,0,highrate
OTH,78,20785,64,1,0.03,0,highrate
OTH,60,178,33,1,0.97,0,highrate
OTH,78,9997,72,1,0.01,0,highrate
OTH,78,11047,74,1,0.03,0,highrate
OTH,78,10625,73,1,0.01,0,highrate
OTH,78,6158,71,1,0.03,0,highrate
OTH,60,142,33,1,0.97,0,highrate
OTH,78,9901,68,1,0.01,0,highrate
OTH,78,22032,64,1,0.02,0,highrate
OTH,78,19528,68,1,0,0,highrate
OTH,78,23835,56,1,0.02,0,highrate
OTH,78,6092,70,1,0.01,0,highrate
OTH,78,19539,71,1,0.01,0,highrate
OTH,78,18114,73,1,0.01,0,highrate
OTH,78,22473,69,1,0.01,0,highrate
OTH,60,96,35,1,0.17,0,highrate
OTH,78,22140,69,1,0.03,0,highrate
OTH,78,2571,61,1,0,0,highrate
OTH,78,7679,76,1,0.03,0,highrate
OTH,78,7625,72,1,0.01,0,highrate
OTH,78,8459,68,1,0.01,0,highrate
OTH,78,22393,67,1,0.03,0,highrate
OTH,78,11148,71,1,0.03,0,highrate
OTH,78,20617,71,1,0.01,0,highrate
OTH,78,16144,76,1,0.01,0,highrate
OTH,78,2217,72,1,0,0,highrate
OTH,78,6069,76,1,0.01,0,highrate
OTH,78,7335,71,1,0.01,0,highrate
OTH,78,2221,67,1,0.03,0,highrate
OTH,78,8697,72,1,0.07,0,highrate
OTH,60,179,33,1,0.97,0,highrate
OTH,78,9904,71,1,0.01,0,highrate
OTH,78,23493,69,1,0.01,0,highrate
OTH,78,15105,75,1,0.01,0,highrate
OTH,78,6574,68,1,0,0,highrate
OTH,78,17068,73,1,0.03,0,highrate
OTH,78,1923,71,1,0.01,0,highrate
OTH,78,17787,70,1,0.01,0,highrate
OTH,78,6671,66,1,0.03,0,highrate
OTH,78,9357,65,1,0.05,0,highrate
OTH,78,20333,75,1,0.03,0,highrate
OTH,78,10946,68,1,0.01,0,highrate
OTH,78,8615,71,1,0.03,0,highrate
OTH,78,7598,66,1,0.01,0,highrate
OTH,78,26346,72,1,0,0,highrate
OTH,78,8034,71,1,0.06,0,highrate
OTH,78,12887,80,1,0.02,0,highrate
OTH,78,15107,76,1,0.03,0,highrate
OTH,78,20406,68,1,0.03,0,highrate
OTH,78,7465,75,1,0.01,0,highrate
OTH,78,7172,68,1,0.01,0,highrate
OTH,78,20389,67,1,0.01,0,highrate
OTH,78,10183,68,1,0.01,0,highrate
OTH,78,7715,64,1,0.03,0,highrate
OTH,78,7917,80,1,0.02,0,highrate
OTH,78,23486,68,1,0.03,0,highrate
OTH,78,7589,68,1,0.01,0,highrate
OTH,78,6531,72,1,0.03,0,highrate
OTH,78,14777,81,1,0.04,0,highrate
OTH,78,23563,68,1,0.01,0,highrate
OTH,60,116,32,1,0.97,0,highrate
OTH,78,4537,74,1,0.05,0,highrate
OTH,78,3676,67,1,0.01,0,highrate
OTH,78,8609,68,1,0.03,0,highrate
OTH,60,145,31,1,0.97,0,highrate
OTH,78,10540,69,1,0.03,0,highrate
OTH,60,28,25,1,0.96,0,highrate
OTH,78,912,64,1,0.02,0,highrate
OTH,78,889,64,1,0.02,0,highrate
OTH,78,15185,71,1,0.01,0,highrate
OTH,78,20716,69,1,0.03,0,highrate
OTH,78,10228,72,1,0.01,0,highrate
OTH,78,6478,74,1,0.01,0,highrate
OTH,78,22171,67,1,0.03,0,highrate
OTH,78,8721,75,1,0.03,0,highrate
OTH,78,12553,69,1,0.03,0,highrate
OTH,78,6898,67,1,0.01,0,highrate
OTH,78,8330,68,1,0.03,0,highrate
OTH,78,4084,60,1,0.02,0,highrate
S3,374,162,100,1,0,1,highrate
OTH,78,1265,67,1,0.03,0,highrate
OTH,78,6965,69,1,0.01,0,highrate
OTH,78,11343,66,1,0,0,highrate
OTH,78,5990,70,1,0.03,0,highrate
OTH,78,9970,68,1,0.01,0,highrate
RSTO,446,771,100,1,0,0,highrate
OTH,78,21628,71,1,0.01,0,highrate
OTH,78,14904,70,1,0.03,0,highrate
OTH,78,25054,71,1,0.03,0,highrate
OTH,78,20637,73,1,0.04,0,highrate
OTH,78,4071,65,1,0.03,0,highrate
OTH,78,17552,71,1,0.04,0,highrate
OTH,78,23874,68,1,0.01,0,highrate
OTH,78,8973,71,1,0,0,highrate
OTH,78,5459,67,1,0.01,0,highrate
OTH,78,1121,66,1,0.03,0,highrate
OTH,78,12341,66,1,0.03,0,highrate
OTH,78,15475,66,1,0.01,0,highrate
OTH,78,1617,70,1,0.03,0,highrate
OTH,78,12276,70,1,0,0,highrate
OTH,78,27147,65,1,0.02,0,highrate
OTH,78,9396,64,1,0,0,highrate
OTH,78,23333,75,1,0.01,0,highrate
OTH,162,7184,64,1,0.02,0,highrate
OTH,78,17661,73,1,0.05,0,highrate
OTH,78,6548,68,1,0.03,0,highrate
OTH,78,23582,72,1,0.01,0,highrate
OTH,78,8066,71,1,0.03,0,highrate
OTH,78,9894,71,1,0.01,0,highrate
S3,374,133,100,1,0,1,highrate
OTH,78,26691,73,1,0.01,0,highrate
OTH,78,4713,64,1,0.05,0,highrate
OTH,78,6277,71,1,0.01,0,highrate
OTH,78,6547,68,1,0.01,0,highrate
OTH,78,9995,69,1,0.03,0,highrate
OTH,78,22090,67,1,0.03,0,highrate
OTH,78,18871,69,1,0.01,0,highrate
OTH,78,22207,69,1,0,0,highrate
OTH,78,14982,78,1,0.04,0,highrate
OTH,78,23757,71,1,0.01,0,highrate
OTH,78,7747,71,1,0.01,0,highrate
OTH,78,6063,68,1,0.01,0,highrate
OTH,78,9974,70,1,0.04,0,highrate
