% isAttack normal:	500
% isAttack highrate:	250
% isAttack lowrate:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,9,18-19,21,24,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute srv_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
SF,287,15,255,1,0.02,0,normal
SF,216,2,255,1,0,0,normal
SF,327,22,255,1,0,0,normal
SF,230,37,255,1,0,0,normal
SF,248,12,255,1,0,0,normal
REJ,0,1,250,1,0.02,0,normal
SF,309,9,255,1,0.01,0,normal
SF,214,5,255,1,0.02,0.01,normal
SF,218,4,255,1,0.02,0,normal
SF,211,3,255,1,0.01,0,normal
SF,156,5,255,1,0,0,normal
SF,264,4,255,1,1,0,normal
SF,315,1,255,1,0.02,0,normal
SF,216,19,255,1,0.07,0,normal
SF,293,3,255,1,0.01,0,normal
SF,220,19,255,1,0.11,0,normal
SF,344,1,255,1,1,0,normal
SF,224,16,255,1,0,0,normal
SF,163,5,255,1,0,0.01,normal
SF,331,67,255,1,0.02,0,normal
SF,213,10,255,1,0,0,normal
SF,197,3,255,1,0.33,0,normal
SF,299,7,250,0.98,0,0,normal
SF,228,1,255,1,0,0,normal
SF,229,6,255,1,0,0,normal
REJ,0,1,255,1,0.14,0,normal
SF,309,6,255,1,0,0,normal
SF,249,36,255,1,0,0,normal
SF,317,34,255,1,0,0,normal
SF,230,10,255,1,0.02,0,normal
SF,326,8,255,1,0.12,0,normal
SF,293,13,204,1,0.08,0,normal
SF,350,26,255,1,0,0,normal
SF,229,3,255,1,0.03,0,normal
SF,314,39,255,1,0,0,normal
SF,303,16,255,1,0,0,normal
SF,224,10,255,1,0,0,normal
SF,244,11,255,1,0.14,0,normal
REJ,0,2,255,1,1,0.01,normal
SF,328,10,255,1,0,0.01,normal
SF,219,51,255,1,0.02,0,normal
SF,304,9,255,1,0,0,normal
SF,386,12,255,1,0,0,normal
SF,327,6,255,1,0,0,normal
SF,209,2,255,1,0.03,0,normal
SF,236,1,255,1,1,0,normal
SF,290,34,255,1,0.03,0,normal
SF,209,19,255,1,0.05,0,normal
SF,325,24,253,0.99,0,0,normal
SF,224,4,255,1,0,0,normal
SF,211,27,255,1,0.02,0,normal
SF,251,6,255,1,0.01,0,normal
SF,228,21,255,1,0.01,0,normal
SF,164,13,255,1,0.01,0,normal
SF,215,7,255,1,0.17,0,normal
SF,189,2,255,1,0,0,normal
SF,218,6,255,1,0,0,normal
SF,238,5,255,1,0,0,normal
SF,209,1,255,1,0.02,0,normal
SF,259,4,255,1,0.02,0,normal
SF,359,11,255,1,0.01,0,normal
SF,205,33,255,1,0.01,0,normal
SF,350,21,255,1,0,0,normal
SF,297,12,255,1,0.01,0,normal
SF,200,28,255,1,0.02,0,normal
SF,198,3,255,1,0.11,0,normal
SF,311,7,255,1,0,0,normal
SF,206,75,255,1,0,0,normal
SF,299,13,255,1,0.01,0,normal
RSTO,242,7,255,1,0.01,0,normal
SF,223,17,255,1,0,0,normal
SF,328,10,255,1,0,0,normal
SF,250,10,255,1,0.01,0,normal
SF,202,4,255,1,0.01,0,normal
SF,349,13,235,1,0.08,0,normal
SF,413,17,255,1,0,0,normal
SF,205,13,255,1,0,0,normal
SF,308,3,237,0.93,0,0,normal
SF,237,66,255,1,0,0,normal
SF,166,37,255,1,0,0,normal
REJ,0,3,58,1,0.5,0,normal
SF,210,16,255,1,0,0,normal
SF,214,19,255,1,0.05,0,normal
SF,299,5,255,1,0.02,0,normal
SF,238,4,255,1,0.1,0,normal
SF,327,17,255,1,0,0,normal
SF,190,6,255,1,0.01,0,normal
SF,336,1,255,1,0.5,0,normal
SF,180,1,255,1,0.04,0,normal
SF,227,25,255,1,0,0,normal
SF,205,21,255,1,0,0,normal
SF,323,2,255,1,0.33,0,normal
SF,287,4,118,1,0.01,0.01,normal
REJ,0,1,242,1,0.5,0,normal
SF,201,54,255,1,0.12,0,normal
SF,212,15,255,1,0.07,0,normal
SF,202,26,255,1,0.01,0,normal
SF,220,6,255,1,0,0,normal
SF,241,7,255,1,0,0,normal
SF,261,2,255,1,0.33,0,normal
SF,234,4,255,1,0.01,0.01,normal
SF,324,11,255,1,0.03,0,normal
SF,182,2,255,1,0.01,0,normal
SF,212,20,255,1,0.02,0,normal
SF,208,28,255,1,0.01,0,normal
REJ,0,2,255,1,1,0,normal
SF,252,13,255,1,0,0,normal
SF,164,6,255,1,0,0,normal
SF,369,28,255,1,0,0,normal
SF,167,2,255,1,0.01,0,normal
SF,327,9,255,1,0.11,0,normal
SF,281,3,255,1,0.33,0,normal
SF,230,5,255,1,0,0,normal
SF,302,22,255,1,0.04,0,normal
SF,275,1,255,1,0.02,0.01,normal
SF,189,5,255,1,0.01,0,normal
SF,232,6,255,1,0,0,normal
SF,367,5,255,1,0,0,normal
SF,210,3,255,1,0.17,0,normal
SF,298,7,252,1,0.2,0.01,normal
SF,294,28,255,1,0.02,0,normal
SF,307,11,255,1,0.01,0,normal
SF,308,14,255,1,0,0,normal
SF,213,25,255,1,0,0,normal
SF,304,22,198,1,0.01,0.01,normal
SF,203,52,255,1,0,0,normal
SF,159,1,255,1,1,0,normal
SF,214,2,255,1,0.04,0,normal
SF,204,31,255,1,0,0,normal
REJ,0,1,19,1,0.05,0,normal
SF,328,17,255,1,0.08,0,normal
SF,373,4,255,1,0.04,0.01,normal
SF,209,2,255,1,0.02,0,normal
SF,310,2,255,1,0.01,0,normal
REJ,0,3,247,1,0.14,0,normal
SF,281,2,255,1,0.5,0,normal
SF,303,4,255,1,0.01,0,normal
SF,189,4,255,1,0.33,0,normal
SF,174,1,26,1,0.04,0,normal
SF,311,13,255,1,0,0.01,normal
SF,341,14,255,1,0.03,0,normal
SF,217,22,255,1,0,0,normal
SF,240,15,255,1,0,0,normal
REJ,0,2,133,1,0.02,0,normal
SF,173,1,255,1,0.33,0,normal
SF,315,19,255,1,0,0,normal
SF,230,5,255,1,1,0.01,normal
SF,295,8,255,1,0.01,0,normal
SF,200,11,255,1,0.1,0,normal
SF,294,7,255,1,0.05,0,normal
REJ,0,2,237,1,1,0,normal
SF,0,7,255,1,0.14,0,normal
SF,330,18,255,1,0,0,normal
SF,292,35,255,1,0.01,0,normal
REJ,0,1,33,1,1,0,normal
SF,230,5,255,1,0,0,normal
SF,211,13,42,1,0.05,0,normal
REJ,0,2,19,1,0.11,0,normal
REJ,0,1,245,1,0.01,0,normal
SF,300,2,255,1,0,0,normal
REJ,0,2,247,1,0.08,0,normal
SF,260,18,255,1,0,0,normal
SF,287,42,219,1,0,0,normal
SF,193,3,255,1,0.01,0.01,normal
SF,305,14,255,1,0.02,0,normal
SF,288,15,255,1,0.05,0,normal
SF,315,11,168,1,0.01,0,normal
SF,340,35,255,1,0.01,0,normal
SF,248,18,255,1,0.02,0,normal
SF,320,61,255,1,0.01,0,normal
SF,211,30,255,1,0.03,0.01,normal
SF,222,1,255,1,1,0,normal
SF,324,25,255,1,0,0,normal
SF,232,13,255,1,0.04,0,normal
SF,224,16,255,1,0.02,0,normal
SF,223,3,255,1,0.14,0,normal
SF,221,32,252,1,0.01,0.01,normal
SF,145,1,255,1,0,0,normal
SF,249,1,255,1,0.09,0,normal
SF,274,1,255,1,0.01,0,normal
SF,355,3,255,1,0.33,0,normal
SF,215,4,255,1,0.06,0.01,normal
SF,304,9,247,0.97,0,0,normal
SF,236,9,255,1,0.02,0,normal
S0,0,2,255,1,1,0.02,normal
SF,245,1,255,1,0.01,0,normal
SF,236,8,255,1,0,0,normal
SF,229,3,255,1,0.2,0.01,normal
SF,215,4,255,1,0.01,0,normal
SF,253,11,255,1,0,0,normal
SF,327,21,255,1,0,0,normal
SF,204,3,255,1,0.33,0,normal
SF,313,23,255,1,0.03,0,normal
SF,224,24,255,1,0,0,normal
SF,223,8,255,1,0.12,0,normal
SF,283,2,255,1,0.01,0,normal
SF,309,14,255,1,0.03,0,normal
REJ,0,2,255,1,0.11,0,normal
SF,368,15,231,1,0.04,0,normal
SF,243,4,255,1,0.01,0,normal
SF,212,13,255,1,0,0,normal
SF,300,30,255,1,0.02,0,normal
SF,219,11,255,1,0,0,normal
SF,293,9,255,1,0,0,normal
SF,270,14,255,1,0,0,normal
REJ,0,1,255,1,0.2,0,normal
SF,336,3,255,1,0,0,normal
SF,272,36,255,1,0.01,0,normal
SF,147,13,255,1,0.03,0,normal
SF,186,30,255,1,0,0,normal
SF,245,4,255,1,0.01,0,normal
SF,314,20,255,1,0.05,0,normal
SF,235,38,255,1,0,0,normal
SF,291,2,255,1,0,0.01,normal
SF,335,19,255,1,0.01,0,normal
SF,274,25,255,1,0.04,0,normal
SF,230,7,249,0.98,0,0.02,normal
SF,350,17,255,1,0.06,0,normal
SF,205,58,255,1,0.05,0,normal
SF,230,13,255,1,0.08,0,normal
SF,333,24,255,1,0,0,normal
SF,194,18,255,1,0,0,normal
SF,200,26,255,1,0.14,0,normal
SF,325,14,255,1,0,0,normal
SF,251,18,255,1,0.03,0,normal
SF,235,29,255,1,0.04,0,normal
SF,210,34,255,1,0.14,0,normal
SF,266,6,255,1,0.04,0,normal
SF,247,3,255,1,0,0,normal
SF,280,5,255,1,0.01,0,normal
SF,309,6,255,1,0.12,0,normal
SF,221,7,255,1,0,0,normal
REJ,0,1,254,1,0.05,0,normal
REJ,0,2,195,1,0.5,0,normal
REJ,0,1,253,1,0.33,0,normal
SF,225,22,255,1,0.25,0,normal
SF,246,7,255,1,0,0,normal
SF,319,4,255,1,0.25,0,normal
SF,328,10,255,1,0,0,normal
SF,226,15,255,1,0.01,0,normal
SF,195,5,255,1,0.07,0,normal
SF,306,7,251,0.98,0,0,normal
SF,193,26,255,1,0,0,normal
SF,301,32,255,1,0.01,0,normal
SF,224,16,255,1,0.03,0,normal
SF,244,9,255,1,0.03,0,normal
SF,233,10,255,1,0.1,0,normal
SF,164,5,255,1,1,0,normal
SF,329,17,255,1,0.01,0,normal
SF,183,24,255,1,0.04,0,normal
SF,207,10,255,1,0.1,0,normal
SF,208,6,85,1,0.01,0,normal
SF,217,9,10,1,0.1,0,normal
SF,299,35,255,1,0.03,0,normal
SF,321,17,255,1,0,0,normal
SF,477,1,255,1,0,0,normal
SF,215,8,255,1,0.14,0,normal
SF,336,59,255,1,0,0,normal
SF,333,5,255,1,0,0,normal
SF,247,5,255,1,0,0,normal
SF,333,52,255,1,0.01,0,normal
SF,297,23,255,1,0,0,normal
SF,331,10,255,1,0,0,normal
SF,230,8,255,1,0.12,0,normal
SF,217,7,255,1,0.01,0,normal
SF,224,22,255,1,0.06,0,normal
SF,231,14,255,1,0,0,normal
SF,149,22,255,1,0.33,0.01,normal
SF,203,20,255,1,0.05,0,normal
SF,289,2,255,1,0.11,0,normal
REJ,0,1,151,1,0.06,0,normal
SF,262,2,255,1,0,0,normal
SF,211,11,255,1,0,0,normal
SF,258,35,255,1,0.01,0,normal
SF,265,1,255,1,0.01,0,normal
SF,218,4,255,1,0.06,0,normal
SF,323,7,255,1,0,0,normal
SF,327,13,255,1,0,0,normal
SF,209,22,255,1,0.01,0,normal
SF,376,29,255,1,0.02,0,normal
SF,208,73,255,1,0.01,0.01,normal
SF,224,15,255,1,0.02,0,normal
SF,254,2,255,1,0.03,0,normal
SF,191,4,255,1,0.01,0,normal
SF,217,2,255,1,0.02,0,normal
SF,213,10,255,1,0,0,normal
SF,304,17,255,1,0.01,0,normal
SF,156,3,255,1,1,0,normal
SF,224,9,255,1,0.02,0,normal
SF,229,1,255,1,0.01,0,normal
REJ,0,2,46,1,0.11,0,normal
SF,236,3,255,1,0,0,normal
REJ,0,1,247,1,0.02,0,normal
SF,241,6,255,1,0.01,0.04,normal
SF,246,9,255,1,0,0,normal
SF,220,10,255,1,0,0,normal
SF,204,24,255,1,0.02,0,normal
REJ,0,1,255,1,0.01,0,normal
SF,331,18,255,1,0.06,0,normal
REJ,0,1,255,1,0.01,0,normal
SF,342,6,255,1,0.01,0,normal
SF,197,17,255,1,0.01,0.01,normal
SF,203,25,255,1,0.12,0,normal
REJ,0,1,103,0.8,0.01,0,normal
SF,343,11,255,1,0.09,0,normal
S0,0,11,255,1,0.18,0.01,normal
SF,234,28,255,1,0,0,normal
SF,266,8,255,1,0,0,normal
SF,290,13,255,1,0.01,0,normal
SF,226,18,255,1,0.01,0,normal
SF,225,5,255,1,0.2,0,normal
SF,293,25,255,1,0.08,0,normal
REJ,0,1,255,1,0.33,0,normal
SF,239,5,255,1,0.03,0,normal
SF,224,47,255,1,0.01,0,normal
SF,347,4,255,1,0,0,normal
SF,205,3,255,1,0.04,0,normal
REJ,0,9,102,1,0.05,0,normal
SF,249,10,255,1,0.02,0,normal
OTH,78,12541,67,1,0.01,0,highrate
OTH,78,9698,73,1,0,0,highrate
OTH,78,20640,67,1,0.01,0,highrate
OTH,78,14306,74,1,0.03,0,highrate
OTH,78,7960,66,1,0.01,0,highrate
OTH,78,26668,66,1,0,0,highrate
OTH,78,15014,69,1,0.03,0,highrate
OTH,78,5282,71,1,0.03,0,highrate
OTH,78,1133,67,1,0.04,0,highrate
OTH,78,12876,76,1,0.04,0,highrate
OTH,78,8695,71,1,0,0,highrate
OTH,78,5544,71,1,0.03,0,highrate
S3,377,206,75,0.71,0,0.83,highrate
OTH,78,24994,70,1,0.01,0,highrate
OTH,60,109,33,1,0.97,0,highrate
OTH,78,27025,68,1,0.01,0,highrate
OTH,78,15801,74,1,0.04,0,highrate
S3,374,284,100,1,0,1,highrate
OTH,78,26861,66,1,0.01,0,highrate
OTH,78,7621,72,1,0.01,0,highrate
OTH,78,5649,70,1,0.01,0,highrate
S3,374,159,100,1,0,1,highrate
OTH,78,9982,69,1,0.01,0,highrate
OTH,78,13633,71,1,0.03,0,highrate
OTH,78,7817,72,1,0.03,0,highrate
OTH,78,6466,64,1,0.02,0,highrate
OTH,78,7525,69,1,0.01,0,highrate
OTH,78,4397,65,1,0.03,0,highrate
OTH,78,11785,76,1,0.05,0,highrate
OTH,78,16464,74,1,0.01,0,highrate
OTH,78,12265,71,1,0.01,0,highrate
OTH,78,23395,64,1,0.02,0,highrate
OTH,78,22083,66,1,0,0,highrate
OTH,78,10665,74,1,0.01,0,highrate
OTH,78,12207,72,1,0.03,0,highrate
OTH,78,8870,69,1,0,0,highrate
OTH,78,8531,74,1,0.03,0,highrate
OTH,78,21055,74,1,0.01,0,highrate
OTH,78,9403,65,1,0.02,0,highrate
OTH,78,22172,68,1,0.01,0,highrate
OTH,78,14546,73,1,0.04,0,highrate
OTH,78,9125,68,1,0.01,0,highrate
OTH,78,8203,75,1,0.03,0,highrate
OTH,78,7771,65,1,0.02,0,highrate
OTH,78,5503,71,1,0.01,0,highrate
OTH,78,9345,66,1,0.04,0,highrate
OTH,78,7181,67,1,0.01,0,highrate
OTH,78,7913,70,1,0.03,0,highrate
OTH,78,20638,69,1,0.01,0,highrate
OTH,78,22476,65,1,0,0,highrate
S3,374,98,100,1,0,1,highrate
OTH,78,22223,66,1,0.01,0,highrate
OTH,78,17994,71,1,0.03,0,highrate
OTH,78,16022,79,1,0.04,0,highrate
OTH,78,25945,72,1,0.03,0,highrate
OTH,78,17546,72,1,0,0,highrate
OTH,78,5782,70,1,0.01,0,highrate
OTH,78,9890,71,1,0.01,0,highrate
OTH,78,3601,71,1,0.01,0,highrate
OTH,78,6171,70,1,0.01,0,highrate
OTH,78,25927,70,1,0.04,0,highrate
OTH,78,4659,57,1,0,0,highrate
OTH,78,6376,71,1,0.01,0,highrate
S3,377,835,100,1,0,1,highrate
OTH,78,17755,71,1,0.01,0,highrate
OTH,78,20714,64,1,0.03,0,highrate
S3,374,180,100,1,0,1,highrate
OTH,78,8048,73,1,0.01,0,highrate
OTH,78,6207,69,1,0,0,highrate
OTH,78,21339,69,1,0.03,0,highrate
OTH,78,9860,65,1,0.02,0,highrate
OTH,78,23837,56,1,0.02,0,highrate
OTH,78,6546,68,1,0.01,0,highrate
OTH,78,27120,70,1,0.01,0,highrate
OTH,78,4986,68,1,0.01,0,highrate
OTH,78,27026,71,1,0.01,0,highrate
OTH,78,14594,75,1,0.01,0,highrate
OTH,78,1171,67,1,0.04,0,highrate
OTH,78,7941,75,1,0.03,0,highrate
OTH,78,23697,73,1,0.03,0,highrate
OTH,78,11123,69,1,0.01,0,highrate
OTH,78,9892,70,1,0.01,0,highrate
OTH,78,10759,67,1,0.01,0,highrate
OTH,78,23791,70,1,0,0,highrate
OTH,78,17466,78,1,0.04,0,highrate
OTH,78,5354,71,1,0.01,0,highrate
OTH,78,7084,73,1,0.01,0,highrate
S3,374,25,25,1,0,1,highrate
OTH,78,7189,75,1,0.04,0,highrate
OTH,78,7568,65,1,0.02,0,highrate
OTH,78,20559,68,1,0,0,highrate
OTH,78,8059,74,1,0.01,0,highrate
OTH,78,11764,67,1,0.04,0,highrate
OTH,78,9899,67,1,0,0,highrate
OTH,66,83,56,1,0.02,0,highrate
OTH,78,16332,71,1,0.03,0,highrate
OTH,78,5539,69,1,0.01,0,highrate
OTH,78,27114,67,1,0,0,highrate
S3,374,119,100,1,0,1,highrate
OTH,60,177,33,1,0.97,0,highrate
OTH,78,20717,67,1,0,0,highrate
OTH,78,8182,68,1,0.03,0,highrate
OTH,78,8515,68,1,0,0,highrate
OTH,78,6549,69,1,0.01,0,highrate
OTH,60,176,33,1,0.97,0,highrate
OTH,78,17556,73,1,0.03,0,highrate
OTH,78,20621,71,1,0.01,0,highrate
S3,374,51,51,1,0,1,highrate
OTH,78,17794,75,1,0.01,0,highrate
OTH,78,7783,72,1,0,0,highrate
OTH,78,9220,64,1,0.02,0,highrate
OTH,78,20782,65,1,0.02,0,highrate
OTH,78,23447,74,1,0.03,0,highrate
OTH,78,4975,69,1,0.03,0,highrate
OTH,78,23589,65,1,0.02,0,highrate
OTH,78,25966,73,1,0.01,0,highrate
OTH,78,7548,67,1,0.01,0,highrate
OTH,78,1713,64,1,0.06,0,highrate
S3,374,149,100,1,0,1,highrate
OTH,60,129,33,1,0.97,0,highrate
OTH,78,11816,68,1,0.04,0,highrate
OTH,78,8328,68,1,0,0,highrate
S3,374,75,75,1,0,1,highrate
OTH,78,10603,71,1,0.01,0,highrate
OTH,78,10174,68,1,0.03,0,highrate
OTH,78,24087,74,1,0.01,0,highrate
OTH,78,10902,72,1,0,0,highrate
OTH,66,302,100,1,0,0,highrate
OTH,78,9504,64,1,0.02,0,highrate
OTH,78,7761,71,1,0.01,0,highrate
OTH,78,10545,65,1,0.02,0,highrate
OTH,78,24859,69,1,0.04,0,highrate
OTH,78,8076,73,1,0.01,0,highrate
OTH,78,8723,75,1,0.01,0,highrate
OTH,78,20492,70,1,0,0,highrate
S3,374,148,100,1,0,1,highrate
OTH,78,765,68,1,0.03,0,highrate
OTH,78,2533,63,1,0,0,highrate
OTH,78,6336,68,1,0,0,highrate
OTH,78,13233,79,1,0.05,0,highrate
OTH,78,7633,72,1,0,0,highrate
OTH,78,14434,75,1,0,0,highrate
OTH,78,6538,68,1,0.01,0,highrate
OTH,78,20381,75,1,0,0,highrate
OTH,78,8480,65,1,0.02,0,highrate
OTH,78,8265,63,1,0.03,0,highrate
OTH,78,10762,71,1,0,0,highrate
OTH,78,12819,69,1,0.03,0,highrate
OTH,78,8729,66,1,0.01,0,highrate
