% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,23,1-2,31-32,17,11,28,21,27,26,29,14,3,33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute isAttack {normal,slowHeaders}

@data
2614.845303,11967,5844,1709.571429,0.000927,0.001246,627.085177,1169.081304,71943.464837,1072046.902349,0.00445,0.011226,27,1,0,52,1.857143,0.002118,0.000027,0.006209,0.00186,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00082,0.001,710.331406,1321.296726,81310.567766,1214362.276341,0.003671,0.009901,27,1,0,52,1.857143,0.002059,0.000021,0.005893,0.001642,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000688,0.001023,722.304871,1574.665781,96902.509602,1434377.089062,0.003685,0.008365,27,1,0,52,2.166667,0.001407,0.000025,0.004201,0.001661,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000872,0.001106,667.654986,1241.794438,76418.119292,1141403.887845,0.00403,0.010547,27,1,0,52,1.857143,0.002005,0.000025,0.005807,0.001747,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000621,0.000955,801.204202,1745.668385,107425.746758,1591058.012098,0.003271,0.007551,27,1,0,52,2.166667,0.001154,0.000005,0.003631,0.001498,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000853,0.001111,683.286276,1269.580702,78128.043215,1168126.695245,0.004031,0.010307,27,1,0,52,1.857143,0.001976,0.000027,0.005755,0.001707,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000682,0.00103,735.541708,1587.687505,97703.84649,1460663.241948,0.003708,0.00822,27,1,0,52,2.166667,0.001404,0.000016,0.004217,0.001631,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000933,0.00109,532.587488,1160.52171,71416.720586,1057629.987302,0.004042,0.011301,27,1,0,52,2.166667,0.002445,0.00001,0.006948,0.002253,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000862,0.001047,676.422716,1256.61893,77330.395704,1156392.949384,0.003919,0.010408,27,1,0,52,1.857143,0.002012,0.000025,0.005865,0.001725,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000891,0.00124,654.571008,1216.309799,74849.833813,1119035.893521,0.004556,0.010757,27,1,0,52,1.857143,0.002015,0.000039,0.005915,0.001782,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000722,0.001007,698.410457,1501.223865,92383.007076,1386926.76602,0.003636,0.008695,27,1,0,52,2.166667,0.001499,0.000024,0.004509,0.001718,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000949,0.000982,615.387298,1141.04449,70218.122463,1052048.542612,0.003597,0.011431,27,1,0,52,1.857143,0.00243,0.000024,0.007055,0.001896,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000894,0.001263,555.389831,1211.687822,74565.404444,1102911.638418,0.004492,0.010836,27,1,0,52,2.166667,0.002456,0.000005,0.006833,0.002161,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000711,0.001049,701.975565,1523.071285,93727.463687,1394006.475872,0.003633,0.00861,27,1,0,52,2.166667,0.001467,0.000024,0.004403,0.001709,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000443,0.000724,1117.239689,2445.219606,150475.052693,2218651.816204,0.002486,0.005433,27,1,0,52,2.166667,0.000618,0.000004,0.002112,0.001074,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000441,0.000674,1132.83025,2454.797047,151064.433639,2249612.071123,0.002308,0.005316,27,1,0,52,2.166667,0.00058,0.000004,0.00204,0.001059,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000706,0.000945,707.004467,1534.299961,94418.459114,1403993.037224,0.003322,0.008544,27,1,0,52,2.166667,0.001423,0.000014,0.004254,0.001697,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000464,0.000843,1082.354479,2333.659405,143609.809544,2149375.60363,0.002801,0.005606,27,1,0,52,2.166667,0.000592,0.000005,0.001943,0.001109,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000678,0.001004,735.649215,1599.001525,98400.093842,1460876.733023,0.00365,0.008188,27,1,0,52,2.166667,0.001395,0.000024,0.004223,0.001631,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000668,0.000971,747.2038,1622.458178,99843.580207,1483822.213777,0.003411,0.008093,27,1,0,52,2.166667,0.001416,0.000004,0.004231,0.001606,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000439,0.000893,1144.213149,2467.684287,151857.494569,2272216.611803,0.003093,0.005304,27,1,0,52,2.166667,0.000533,0.000003,0.001814,0.001049,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000683,0.000957,726.202574,1586.071092,97604.374891,1442117.278236,0.003443,0.008325,27,1,0,52,2.166667,0.001452,0.000018,0.004328,0.001652,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000653,0.00095,764.430728,1658.584091,102066.713308,1518032.020899,0.003381,0.007909,27,1,0,52,2.166667,0.001302,0.000015,0.003936,0.00157,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000884,0.001143,659.481761,1225.439982,75411.691201,1127431.17628,0.004131,0.010649,27,1,0,52,1.857143,0.002001,0.000004,0.005867,0.001769,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000338,0.000596,1485.410459,3203.075369,197112.330377,2949777.603589,0.001969,0.004064,27,1,0,52,2.166667,0.000785,0.000001,0.002197,0.000808,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000653,0.001039,767.414509,1659.99793,102153.718757,1523957.312841,0.003595,0.007856,27,1,0,52,2.166667,0.00132,0.000005,0.003992,0.001564,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000865,0.00101,673.397431,1252.318604,77065.76022,1151221.00844,0.003982,0.010452,27,1,0,52,1.857143,0.002003,0.000328,0.005906,0.001733,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000672,0.000898,740.628741,1612.144521,99208.89362,1470765.242061,0.003268,0.008131,27,1,0,52,2.166667,0.001415,0.000008,0.004186,0.00162,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000646,0.000987,773.523821,1675.968279,103136.509498,1536089.388332,0.003504,0.007823,27,1,0,52,2.166667,0.001201,0.000005,0.003685,0.001551,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000758,0.000775,768.308159,1428.914594,87933.205797,1313477.6775,0.00276,0.009136,27,1,0,52,1.857143,0.002274,0.000002,0.006263,0.001518,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000796,0.001051,732.081486,1360.937277,83749.986272,1251545.592021,0.003724,0.009624,27,1,0,52,1.857143,0.001749,0.000025,0.005143,0.001594,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000711,0.000968,818.880125,1523.156377,93732.700151,1399934.065042,0.003425,0.00861,27,1,0,52,1.857143,0.001495,0.000025,0.004337,0.001425,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000877,0.001128,664.361505,1234.931987,75995.814554,1135773.44756,0.004112,0.010599,27,1,0,52,1.857143,0.001918,0.000025,0.005609,0.001756,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000848,0.001106,687.961384,1277.971968,78644.428819,1176119.126649,0.003983,0.010237,27,1,0,52,1.857143,0.001856,0.000024,0.005417,0.001696,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000871,0.001073,669.207212,1244.259778,76569.832504,1144057.528959,0.004034,0.010516,27,1,0,52,1.857143,0.002043,0.000011,0.005976,0.001743,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000832,0.001043,700.41815,1302.485536,80152.956071,1197414.856816,0.003824,0.010054,27,1,0,52,1.857143,0.001775,0.000026,0.00516,0.001666,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000924,0.001073,589.529235,1180.10898,73560.126424,1170706.806597,0.003767,0.010237,27,1,0,52,2,0.00197,0.000011,0.005701,0.002036,1,62.333333,12,normal
2856.146029,11915,7292,1985.833333,0.000471,0.00084,1081.9822,2300.090779,141544.04792,2148636.319704,0.002674,0.005673,27,1,0,52,2.166667,0.000399,0.000004,0.001584,0.001109,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000804,0.001102,730.187968,1347.917334,82948.759023,1248308.487354,0.00392,0.009688,27,1,0,52,1.857143,0.001575,0.000024,0.004771,0.001598,1,61.538462,13,normal
0,0,0,0,1.499085,0.001042,0,1.00061,56.034169,0,1.500127,2.998171,N/A,-1,-1,0,0,0,1.498044,0,0,-1,56,3,normal
2856.146029,11915,7292,1985.833333,0.000452,0.000885,1099.856824,2394.219373,147336.576798,2184132.343866,0.003055,0.005495,27,1,0,52,2.166667,0.000578,0.000005,0.001937,0.001091,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000796,0.000905,622.562007,1360.563729,83726.998702,1236304.385127,0.003182,0.009674,27,1,0,52,2.166667,0.001983,0.000005,0.005644,0.001928,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000466,0.000827,1079.568616,2325.200512,143089.26226,2143843.342628,0.002794,0.005617,27,1,0,52,2.166667,0.000562,0.000005,0.001854,0.001112,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00058,0.000686,861.843288,1868.927232,115010.906598,1711477.128767,0.002459,0.006991,27,1,0,52,2.166667,0.001611,0.00002,0.004365,0.001392,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000589,0.000741,843.415242,1840.724867,113275.376409,1674882.102018,0.002662,0.007139,27,1,0,52,2.166667,0.001525,0.000003,0.00431,0.001423,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000652,0.000931,760.388687,1662.782142,102325.054891,1510005.201837,0.003115,0.00793,27,1,0,52,2.166667,0.001473,0.000018,0.004297,0.001578,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000684,0.001053,726.810801,1584.642158,97516.440466,1443325.116534,0.003669,0.00832,27,1,0,52,2.166667,0.001403,0.000015,0.004202,0.001651,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000662,0.00103,755.662373,1637.612686,100776.165305,1500619.528571,0.003553,0.008003,27,1,0,52,2.166667,0.001237,0.000004,0.003704,0.001588,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000694,0.000725,720.010986,1560.872298,96053.679902,1429821.81735,0.002416,0.008358,27,1,0,52,2.166667,0.002097,0.000016,0.005523,0.001667,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000844,0.001009,690.972865,1283.446756,78981.338857,1181267.467652,0.003668,0.010192,27,1,0,52,1.857143,0.001808,0.000024,0.005322,0.001688,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00046,0.000849,1089.382451,2353.909169,144855.948886,2163331.983897,0.002856,0.00557,27,1,0,52,2.166667,0.000574,0.000005,0.001911,0.001102,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000699,0.000953,718.571869,1549.428888,95349.470035,1426963.970076,0.003357,0.008412,27,1,0,52,2.166667,0.001125,0.000004,0.003681,0.00167,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000853,0.001078,680.719853,1269.846806,78144.418827,1163739.212353,0.004013,0.010346,27,1,0,52,1.857143,0.001955,0.000026,0.005758,0.001714,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000866,0.001152,573.920135,1251.599954,77021.535636,1139709.734772,0.004274,0.010496,27,1,0,52,2.166667,0.00209,0.000025,0.006051,0.002091,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000688,0.000988,726.621932,1575.666869,96964.115012,1442950.053704,0.003549,0.008319,27,1,0,52,2.166667,0.001487,0.000025,0.004376,0.001651,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000676,0.001001,735.885841,1602.149443,98593.811888,1461346.633136,0.003483,0.008216,27,1,0,52,2.166667,0.001285,0.000016,0.003976,0.001631,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000674,0.000966,740.367274,1606.823599,98881.452231,1470246.011003,0.003391,0.008129,27,1,0,52,2.166667,0.001162,0.000032,0.003545,0.001621,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000679,0.001001,735.864324,1595.912662,98210.009951,1461303.902453,0.003585,0.008217,27,1,0,52,2.166667,0.001312,0.00001,0.004011,0.001631,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000704,0.000993,707.223022,1539.107235,94714.29136,1404427.05036,0.003443,0.008547,27,1,0,52,2.166667,0.001458,0.000024,0.004474,0.001697,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000461,0.000886,1085.061182,2350.864534,144668.586703,2154750.664425,0.00297,0.005591,27,1,0,52,2.166667,0.000596,0.000005,0.001875,0.001106,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000808,0.001146,617.354136,1340.725172,82506.1644,1225962.421745,0.004111,0.00977,27,1,0,52,2.166667,0.001958,0.000024,0.005638,0.001944,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000712,0.001014,701.505937,1522.135894,93669.901178,1393073.874115,0.003577,0.008616,27,1,0,52,2.166667,0.001516,0.000014,0.004524,0.001711,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000677,0.001023,739.7579,1599.564421,98434.733631,1469035.896411,0.003672,0.008171,27,1,0,52,2.166667,0.001397,0.000026,0.00425,0.001622,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000855,0.001041,681.921449,1266.778617,77955.607184,1165793.426269,0.003709,0.010329,27,1,0,52,1.857143,0.001787,0.000025,0.005208,0.001711,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00064,0.000874,774.762145,1691.776357,104109.314303,1538548.493319,0.003018,0.007765,27,1,0,52,2.166667,0.000765,0.000009,0.002723,0.001549,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000915,0.001239,635.596909,1184.188337,72873.128461,1086598.315069,0.004569,0.011118,27,1,0,52,1.857143,0.00211,0.000024,0.006175,0.001836,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000803,0.00095,726.753831,1349.151355,83024.69875,1242437.584297,0.003361,0.009695,27,1,0,52,1.857143,0.001782,0.000018,0.005219,0.001605,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000702,0.001076,708.377639,1543.158205,94963.581819,1406719.92794,0.003744,0.008534,27,1,0,52,2.166667,0.001468,0.000024,0.004396,0.001694,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000403,0.000708,1253.278088,2690.646533,165578.248211,2488801.40239,0.002281,0.004852,27,1,0,52,2.166667,0.000412,0.000004,0.001547,0.000957,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000656,0.001071,760.802467,1650.20132,101550.850433,1510826.898845,0.003782,0.00795,27,1,0,52,2.166667,0.001347,0.000004,0.004093,0.001577,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000394,0.000737,1277.712429,2752.029072,169355.635189,2537323.931763,0.002505,0.004758,27,1,0,52,2.166667,0.000268,0.000005,0.001296,0.000939,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000719,0.001048,689.720284,1507.616114,92776.376255,1369669.530518,0.003681,0.008761,27,1,0,52,2.166667,0.001531,0.000024,0.00448,0.00174,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00086,0.0011,675.162765,1259.696246,77519.768973,1154238.972727,0.00399,0.010431,27,1,0,52,1.857143,0.001943,0.000026,0.005595,0.001728,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000674,0.000958,740.824963,1606.776249,98878.538382,1471154.906094,0.003406,0.008162,27,1,0,52,2.166667,0.001316,0.000026,0.003994,0.00162,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000873,0.001176,665.596518,1241.229074,76383.327642,1137884.789916,0.004343,0.010583,27,1,0,52,1.857143,0.002099,0.000026,0.006091,0.001753,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000426,0.000881,1172.685182,2544.137365,156562.299365,2328757.323392,0.002967,0.005178,27,1,0,52,2.166667,0.000534,0.000003,0.001683,0.001023,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000716,0.001116,698.546161,1514.063033,93173.10971,1387196.251596,0.00387,0.008652,27,1,0,52,2.166667,0.001519,0.00001,0.00452,0.001718,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000767,0.00097,646.388,1411.784786,86879.063746,1283618.836463,0.003594,0.00932,27,1,0,52,2.166667,0.001782,0.000024,0.005208,0.001856,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000657,0.000998,759.470787,1648.9537,101474.07385,1508182.404635,0.003399,0.007958,27,1,0,52,2.166667,0.001337,0.000024,0.003973,0.00158,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000834,0.000706,595.499858,1299.505517,79969.570295,1182563.468055,0.00272,0.010109,27,1,0,52,2.166667,0.002277,0.000025,0.006429,0.002015,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000801,0.000882,727.888933,1352.128949,83207.935327,1244378.122967,0.003332,0.00968,27,1,0,52,1.857143,0.001698,0.000028,0.004984,0.001603,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000826,0.001024,706.009907,1311.918387,80733.439199,1206974.365604,0.003664,0.009978,27,1,0,52,1.857143,0.001794,0.000025,0.005282,0.001652,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000532,0.000862,929.691677,2037.820084,125404.31289,1846212.721563,0.003082,0.006488,27,1,0,52,2.166667,0.001138,0.000005,0.003394,0.001291,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000798,0.001052,729.78867,1357.853173,83560.195239,1247625.859859,0.003794,0.009653,27,1,0,52,1.857143,0.001763,0.000005,0.005135,0.001599,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000713,0.001089,701.251818,1518.955679,93474.195615,1392569.235656,0.003754,0.008619,27,1,0,52,2.166667,0.001414,0.000016,0.004246,0.001711,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000445,0.000843,1121.771597,2433.759686,149769.826817,2227651.429081,0.002753,0.005413,27,1,0,52,2.166667,0.000503,0.000004,0.001669,0.00107,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000707,0.000995,706.805898,1532.747287,94322.90999,1403598.71254,0.003613,0.008561,27,1,0,52,2.166667,0.001421,0.000025,0.004271,0.001698,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000537,0.000923,929.691677,2017.611545,124160.710453,1846212.721563,0.003171,0.00651,27,1,0,52,2.166667,0.000823,0.000005,0.002686,0.001291,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000585,0.000825,844.9444,1850.28172,113863.490448,1677918.753693,0.002944,0.007137,27,1,0,52,2.166667,0.001156,0.000024,0.003597,0.00142,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000654,0.000918,759.608331,1657.424524,101995.355341,1508455.543616,0.003241,0.007963,27,1,0,52,2.166667,0.001381,0.000025,0.004081,0.00158,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000665,0.000971,750.412214,1628.272225,100201.367695,1490193.587786,0.003427,0.008058,27,1,0,52,2.166667,0.001389,0.000025,0.004207,0.001599,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000899,0.001034,604.279499,1213.103109,75616.760472,1199998.371032,0.003752,0.009969,27,1,0,52,2,0.001897,0.000027,0.005432,0.001986,1,62.333333,12,normal
2614.845303,11967,5844,1709.571429,0.000858,0.001171,679.302376,1263.198239,77735.276265,1161315.933643,0.004394,0.010367,27,1,0,52,1.857143,0.001898,0.000025,0.005644,0.001717,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000874,0.000834,663.235927,1239.874298,76299.956796,1133849.190567,0.003061,0.010582,27,1,0,52,1.857143,0.001648,0.000034,0.004991,0.001759,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000675,0.001049,742.990287,1604.884533,98762.125092,1475454.877624,0.003673,0.008137,27,1,0,52,2.166667,0.001312,0.000004,0.003989,0.001615,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000596,0.000752,838.078593,1816.502382,111784.761968,1664284.406554,0.002466,0.007184,27,1,0,52,2.166667,0.001913,0.000008,0.005117,0.001432,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000474,0.00106,1062.566458,2287.834179,140789.795661,2110079.89191,0.003675,0.005706,27,1,0,52,2.166667,0.000601,0.000003,0.001946,0.001129,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000846,0.001063,688.413046,1279.92188,78764.42337,1176891.274543,0.003891,0.010226,27,1,0,52,1.857143,0.001944,0.000025,0.005631,0.001695,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000648,0.001007,769.832487,1671.293548,102848.833716,1528759.013766,0.003602,0.007849,27,1,0,52,2.166667,0.001323,0.000014,0.004058,0.001559,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000452,0.0008,1100.482071,2398.220971,147582.828994,2185373.97936,0.002661,0.005482,27,1,0,52,2.166667,0.00063,0.000006,0.001985,0.00109,1,61.538462,13,normal
