% isAttack tcpFlood:	50
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R7-10,13,21,24,26,38,40'

@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute min_fiat numeric
@attribute duration numeric
@attribute max_active numeric
@attribute min_idle numeric
@attribute total_fhlen numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
58,7,-1,-1,15728,15728,15728,0,48,normal
44,0,-1,-1,4072,8993071,993138,7994200,108,normal
31,0,-1,-1,0,0,0,0,28,normal
44,0,-1,-1,9842,56441,56441,0,88,normal
126,0,-1,-1,0,0,0,0,28,normal
76,0,-1,-1,0,0,0,0,28,normal
66,0,-1,-1,336,4997817,336,4997481,68,normal
83,0,-1,-1,0,0,0,0,28,normal
44,0,-1,-1,56828,2902921,967032,1935889,88,normal
212,0,-1,-1,0,0,0,0,28,normal
68,0,-1,-1,0,0,0,0,28,normal
116,0,-1,-1,0,0,0,0,28,normal
143,0,-1,-1,0,0,0,0,28,normal
216,96,-1,-1,0,8334748,0,8334748,68,normal
300,0,-1,-1,148,641,641,0,88,normal
70,0,-1,-1,0,0,0,0,28,normal
96,0,-1,-1,0,0,0,0,28,normal
78,0,-1,-1,0,0,0,0,28,normal
89,0,-1,-1,0,0,0,0,28,normal
121,0,-1,-1,0,0,0,0,28,normal
69,0,-1,-1,0,0,0,0,28,normal
305,0,-1,-1,0,0,0,0,28,normal
309,0,-1,-1,0,0,0,0,28,normal
296,0,-1,-1,0,0,0,0,28,normal
92,0,-1,-1,0,0,0,0,28,normal
44,0,-1,-1,1666,17349,17349,0,88,normal
73,0,-1,-1,0,0,0,0,28,normal
165,0,-1,-1,0,0,0,0,28,normal
64,0,-1,-1,0,0,0,0,28,normal
1108,0,-1,-1,238005,7834027,238005,2181163,88,normal
46,0,-1,-1,0,0,0,0,28,normal
463,0,-1,-1,0,0,0,0,28,normal
1308,319,-1,-1,8,4744568,1216851,3527717,748,normal
370,0,-1,-1,0,0,0,0,28,normal
48,0,-1,-1,0,0,0,0,28,normal
296,0,-1,-1,0,0,0,0,28,normal
1108,0,-1,-1,0,0,0,0,28,normal
126,0,-1,-1,0,0,0,0,28,normal
1108,0,-1,-1,0,0,0,0,28,normal
92,0,-1,-1,0,0,0,0,28,normal
90,0,-1,-1,0,0,0,0,28,normal
30,0,-1,-1,0,0,0,0,28,normal
93,0,-1,-1,0,0,0,0,28,normal
113,0,-1,-1,0,0,0,0,28,normal
64,0,-1,-1,0,0,0,0,28,normal
68,0,-1,-1,0,0,0,0,28,normal
256,13,52,53,18,13619847,6949090,1425074,21380,tcpFlood
292,9,52,52,35,6564503,3500203,1240167,34952,tcpFlood
1500,43,52,52,32,8409015,8409015,0,92464,tcpFlood
400,16,52,60,140,13661462,3969394,1327429,23512,tcpFlood
148,5,52,52,400,1467912,1467912,0,10824,tcpFlood
232,5,52,52,24,16158994,16158994,0,268120,tcpFlood
1500,43,52,52,268,8640017,8640017,0,80504,tcpFlood
196,11,52,57,316,12726531,6056180,1419037,24604,tcpFlood
292,15,52,52,136,6423493,6423493,0,51488,tcpFlood
256,6,52,52,28,15769692,15769692,0,264376,tcpFlood
1500,40,52,52,3,7940608,7940608,0,87368,tcpFlood
1500,44,52,52,50,8564335,8564335,0,77592,tcpFlood
316,8,52,52,7,19498765,19498765,0,289128,tcpFlood
328,7,52,52,374,9742240,9742240,0,287776,tcpFlood
1468,42,52,52,16,8248111,8248111,0,85600,tcpFlood
400,8,52,52,14,21030029,21030029,0,312476,tcpFlood
208,18,52,52,337,231246,231246,0,4168,tcpFlood
496,21,52,52,8,7708071,7708071,0,72288,tcpFlood
172,5,52,52,383,3265078,3265078,0,18000,tcpFlood
256,9,52,53,108,13723791,6035605,3937782,30116,tcpFlood
640,17,52,52,161,8653799,8653799,0,99224,tcpFlood
340,14,52,52,18,5899016,5899016,0,54972,tcpFlood
280,6,52,52,9,8767608,8767608,0,163340,tcpFlood
100,3,52,52,322,13948544,6263212,3938234,34640,tcpFlood
388,9,52,52,50,16568620,16568620,0,247164,tcpFlood
292,14,52,54,160,12461365,6562538,1946422,27568,tcpFlood
160,8,52,59,484,13208023,5511331,1429488,19560,tcpFlood
316,8,52,53,174,4986050,4986050,0,105360,tcpFlood
388,8,52,52,30,16147025,16147025,0,264428,tcpFlood
316,7,52,52,7,16561972,16561972,0,240404,tcpFlood
292,13,52,52,13,5882234,5882234,0,61680,tcpFlood
340,14,52,52,20,5738651,5738651,0,51800,tcpFlood
184,10,52,52,328,1831128,1831128,0,8016,tcpFlood
208,5,52,52,97,16163554,16163554,0,242588,tcpFlood
172,6,52,52,553,1440708,1440708,0,13008,tcpFlood
1500,41,52,52,3,8187266,8187266,0,95116,tcpFlood
640,24,52,52,13,8372991,8372991,0,82324,tcpFlood
1500,82,52,53,3,28290361,6558256,1003322,58456,tcpFlood
352,19,52,54,44,11145093,6521327,1991060,23616,tcpFlood
340,15,52,52,13,5773500,5773500,0,50240,tcpFlood
364,7,52,52,4,27136495,27136495,0,436964,tcpFlood
88,2,52,52,367,1944587,1944587,0,6820,tcpFlood
1500,131,52,54,7,11431325,5348157,1144093,21848,tcpFlood
172,8,52,53,183,12095382,6562810,1876239,27204,tcpFlood
304,12,52,52,352,5111883,3511712,1233869,22576,tcpFlood
280,6,52,52,3,28168652,28168652,0,471804,tcpFlood
1500,105,52,52,4,25361213,6521712,1346193,54244,tcpFlood
244,12,52,58,215,13016870,6356285,1418978,23148,tcpFlood
196,11,52,52,538,1907273,1907273,0,7756,tcpFlood
208,15,52,52,296,23356492,2762061,1283709,25800,tcpFlood
40,0,-1,-1,6,9653700,9653700,0,99848,udpFlood
60,0,-1,-1,409603,409603,409603,0,48,udpFlood
40,0,-1,-1,6,29957178,29957178,0,354528,udpFlood
40,0,-1,-1,205,11709629,3647516,1012514,11208,udpFlood
40,0,-1,-1,8,30054835,20511081,1108722,186248,udpFlood
40,0,-1,-1,2,28387826,18843838,1276907,59308,udpFlood
40,0,-1,-1,299,28366795,16368315,1234701,62768,udpFlood
40,0,-1,-1,63,29313753,14370753,1241125,74628,udpFlood
40,0,-1,-1,852,27078587,13647939,1060145,49288,udpFlood
40,0,-1,-1,180,9652322,9652322,0,99128,udpFlood
50,0,-1,-1,0,1453077,0,1453077,48,udpFlood
40,0,-1,-1,188,29308609,29308609,0,78348,udpFlood
40,0,-1,-1,7,30327782,30327782,0,383888,udpFlood
40,0,-1,-1,7,29867188,29867188,0,127828,udpFlood
40,0,-1,-1,6,29868200,29868200,0,126088,udpFlood
40,0,-1,-1,11,27252587,27252587,0,152768,udpFlood
40,0,-1,-1,3,28387955,16384188,1233995,56308,udpFlood
40,0,-1,-1,109,29343699,29343699,0,94108,udpFlood
40,0,-1,-1,316,29309782,29309782,0,86708,udpFlood
40,0,-1,-1,8,29370293,29370293,0,91668,udpFlood
40,0,-1,-1,361,29356957,29356957,0,99248,udpFlood
40,0,-1,-1,17,29366034,29366034,0,156188,udpFlood
40,0,-1,-1,671,9653736,9653736,0,96908,udpFlood
40,0,-1,-1,33,29865923,29865923,0,122788,udpFlood
40,0,-1,-1,3,30037676,20509330,1080349,182928,udpFlood
40,0,-1,-1,1,29673983,29673983,0,303748,udpFlood
40,0,-1,-1,10,29115216,14798608,1587758,121968,udpFlood
40,0,-1,-1,8,30038362,17561169,1029886,174088,udpFlood
40,0,-1,-1,209,9653246,9653246,0,97728,udpFlood
40,0,-1,-1,24,28777542,20033787,1163855,132268,udpFlood
40,0,-1,-1,18,29243921,29243921,0,189248,udpFlood
40,0,-1,-1,22,29867813,29867813,0,123528,udpFlood
40,0,-1,-1,8,29291594,14353228,1239732,74208,udpFlood
40,0,-1,-1,40,23939440,12301259,1336233,57448,udpFlood
40,0,-1,-1,26,28366799,8532925,1013894,53568,udpFlood
40,0,-1,-1,260,29369678,29369678,0,97548,udpFlood
40,0,-1,-1,694,6654947,6654947,0,65008,udpFlood
40,0,-1,-1,3,29867280,29867280,0,122228,udpFlood
40,0,-1,-1,34,29996264,29996264,0,240028,udpFlood
40,0,-1,-1,62,29964259,29964259,0,357348,udpFlood
40,0,-1,-1,52,28822046,20027603,1172611,134588,udpFlood
40,0,-1,-1,290,27112978,16411564,1109478,64128,udpFlood
40,0,-1,-1,8,29107264,14799272,1676836,126668,udpFlood
40,0,-1,-1,197,29319290,29319290,0,82028,udpFlood
40,0,-1,-1,3,9651567,9651567,0,101748,udpFlood
40,0,-1,-1,5,28801852,20021507,1179290,129728,udpFlood
40,0,-1,-1,14,27109898,13700664,1016574,57328,udpFlood
40,0,-1,-1,180,21127091,9557401,1104002,33228,udpFlood
40,0,-1,-1,6,29310799,29310799,0,71348,udpFlood
40,0,-1,-1,141,29948555,29948555,0,348668,udpFlood
40,0,-1,-1,3,28367888,18829208,1241876,62628,udpFlood
40,0,-1,-1,6,29352250,29352250,0,103908,udpFlood
40,0,-1,-1,26,21253542,9676208,1012490,32048,udpFlood
40,0,-1,-1,8,30054619,20328227,1261269,183628,udpFlood
40,0,-1,-1,399,9653461,9653461,0,100908,udpFlood
40,0,-1,-1,22,29868241,29868241,0,127168,udpFlood
40,0,-1,-1,76,29861089,29861089,0,130748,udpFlood
40,0,-1,-1,3,29367002,29367002,0,145248,udpFlood
40,0,-1,-1,34,28374860,9114056,1058407,71148,udpFlood
40,0,-1,-1,9,29309847,29309847,0,73948,udpFlood
40,0,-1,-1,259,23944828,12367503,1337531,61528,udpFlood
40,0,-1,-1,192,29369333,20839767,1047816,87188,udpFlood
40,0,-1,-1,10,29243130,29243130,0,173368,udpFlood
40,0,-1,-1,57,27105913,16390761,1110081,52708,udpFlood
40,0,-1,-1,3,30055034,20513771,1078332,175728,udpFlood
40,0,-1,-1,435,17848523,16408652,1134719,31808,udpFlood
40,0,-1,-1,22,28688385,28688385,0,77408,udpFlood
40,0,-1,-1,9,29314169,29314169,0,74028,udpFlood
40,0,-1,-1,28,29244145,29244145,0,175268,udpFlood
40,0,-1,-1,210,29312123,29312123,0,84428,udpFlood
40,0,-1,-1,219,30326668,30326668,0,385228,udpFlood
40,0,-1,-1,19,29368504,29368504,0,92148,udpFlood
40,0,-1,-1,2,29365457,29365457,0,160408,udpFlood
40,0,-1,-1,3,27076870,16414100,1129915,59348,udpFlood
40,0,-1,-1,74,9757449,9757449,0,124828,udpFlood
40,0,-1,-1,20,29364884,29364884,0,189708,udpFlood
40,0,-1,-1,9,28379522,8570409,1000114,64088,udpFlood
40,0,-1,-1,306,27109667,13694107,1016131,55888,udpFlood
40,0,-1,-1,50,29965203,29965203,0,352148,udpFlood
40,0,-1,-1,264,28689310,28689310,0,81368,udpFlood
40,0,-1,-1,192,28819698,20035771,1151232,132828,udpFlood
40,0,-1,-1,6,27251794,27251794,0,139008,udpFlood
40,0,-1,-1,89,28367768,16371549,1360556,56608,udpFlood
40,0,-1,-1,148,9654058,9654058,0,94108,udpFlood
40,0,-1,-1,8,27109721,11728305,1059190,43428,udpFlood
40,0,-1,-1,13,27251581,27251581,0,143588,udpFlood
40,0,-1,-1,25,28819112,20031208,1166006,134328,udpFlood
40,0,-1,-1,93,29673261,29673261,0,309808,udpFlood
40,0,-1,-1,203,29077542,14759734,1680245,116888,udpFlood
40,0,-1,-1,4,30091457,30091457,0,251428,udpFlood
40,0,-1,-1,81,28817590,20025189,1162609,132008,udpFlood
40,0,-1,-1,313,29355420,29355420,0,96248,udpFlood
40,0,-1,-1,36,28690369,28690369,0,82488,udpFlood
40,0,-1,-1,3,29358999,29358999,0,92488,udpFlood
40,0,-1,-1,14,29342901,29342901,0,94828,udpFlood
40,0,-1,-1,9,29245734,29245734,0,187528,udpFlood
40,0,-1,-1,3,27251854,27251854,0,149668,udpFlood
40,0,-1,-1,268,29309225,29309225,0,81208,udpFlood
40,0,-1,-1,280,27060332,16397197,1095003,57028,udpFlood
40,0,-1,-1,541,29312727,29312727,0,77288,udpFlood
40,0,-1,-1,1,29366333,29366333,0,160248,udpFlood
40,0,-1,-1,19,28377802,18836805,1253460,60688,udpFlood
40,0,-1,-1,7,29367005,29367005,0,159848,udpFlood
40,0,-1,-1,77,29311047,29311047,0,90908,udpFlood
40,0,-1,-1,31,28688923,28688923,0,74788,udpFlood
40,0,-1,-1,372,29309736,29309736,0,80528,udpFlood
40,0,-1,-1,368,14323066,3633121,1009692,11468,udpFlood
40,0,-1,-1,84,29947516,29947516,0,349628,udpFlood
40,0,-1,-1,2,29311421,15649209,1011510,89728,udpFlood
40,0,-1,-1,4,29956522,29956522,0,354128,udpFlood
40,0,-1,-1,2,28355051,18744590,1353508,65508,udpFlood
195,0,-1,-1,0,3001168,0,1000136,88,udpFlood
40,0,-1,-1,10,29245868,29245868,0,183728,udpFlood
40,0,-1,-1,233,29344207,29344207,0,104408,udpFlood
40,0,-1,-1,9,28367469,18799003,1277871,52248,udpFlood
40,0,-1,-1,33,29358542,29358542,0,89128,udpFlood
40,0,-1,-1,103,28818823,20036653,1164593,136668,udpFlood
40,0,-1,-1,10,30055397,20514002,1076927,192168,udpFlood
40,0,-1,-1,4,29364827,29364827,0,137708,udpFlood
40,0,-1,-1,86,28823805,20013133,1187959,120388,udpFlood
40,0,-1,-1,206,28822615,20026693,1174019,132948,udpFlood
40,0,-1,-1,374,27094029,16345863,1146532,57668,udpFlood
40,0,-1,-1,353,29313279,15647708,1014920,80008,udpFlood
40,0,-1,-1,192,28383751,16638925,1000995,57988,udpFlood
40,0,-1,-1,214,29369368,29369368,0,95508,udpFlood
40,0,-1,-1,20,28690056,28690056,0,78448,udpFlood
40,0,-1,-1,7,29370100,29370100,0,94588,udpFlood
40,0,-1,-1,63,28367490,18832535,1249571,61868,udpFlood
40,0,-1,-1,95,27116532,16397710,1110659,54448,udpFlood
40,0,-1,-1,10,27251449,27251449,0,150748,udpFlood
40,0,-1,-1,282,23317802,16396707,1098502,45648,udpFlood
40,0,-1,-1,219,28797219,20019929,1178348,122788,udpFlood
40,0,-1,-1,5,30093145,30093145,0,245808,udpFlood
40,0,-1,-1,8,29125838,14799017,1718781,135408,udpFlood
40,0,-1,-1,206,21291680,9715079,1107872,31008,udpFlood
57,0,-1,-1,409472,409472,409472,0,48,udpFlood
40,0,-1,-1,6,29868480,29868480,0,121928,udpFlood
40,0,-1,-1,6,30327073,30327073,0,383348,udpFlood
40,0,-1,-1,2,29867384,29867384,0,136448,udpFlood
50,0,-1,-1,403235,403235,403235,0,48,udpFlood
40,0,-1,-1,167,20166085,8588014,1104424,26048,udpFlood
40,0,-1,-1,262,29369002,29369002,0,89628,udpFlood
40,0,-1,-1,54,28690075,28690075,0,84028,udpFlood
88,15,52,174,182,43183,43183,0,268,httpFlood
94,16,52,174,404,2323342,225418,2097924,320,httpFlood
88,15,52,174,1151,751139,751139,0,268,httpFlood
88,14,52,150,169,979237,979237,0,280,httpFlood
91,16,52,174,169,45581,45581,0,268,httpFlood
88,15,52,174,607,736011,736011,0,268,httpFlood
88,15,52,174,484,730402,730402,0,268,httpFlood
88,15,52,174,863,54824,54824,0,268,httpFlood
88,15,52,174,217,52370,52370,0,268,httpFlood
94,18,52,174,383,52352,52352,0,268,httpFlood
88,18,52,56,332,6424,6424,0,164,httpFlood
88,15,52,174,84,64322,64322,0,268,httpFlood
88,15,52,174,3457,1128583,54191,1066416,268,httpFlood
94,18,52,174,498,1991244,44116,1942126,268,httpFlood
88,15,52,174,305,43765,43765,0,268,httpFlood
88,15,52,174,1011,53140,53140,0,268,httpFlood
88,15,52,174,215,486011,486011,0,268,httpFlood
94,16,52,174,59,2089926,970788,1119138,320,httpFlood
91,16,52,174,95,48537,48537,0,268,httpFlood
91,16,52,174,1092,69271,69271,0,268,httpFlood
94,16,52,174,186,352070,352070,0,320,httpFlood
91,16,52,174,161,719691,719691,0,268,httpFlood
88,15,52,174,715,49935,49935,0,268,httpFlood
88,15,52,174,212,1720365,44659,1673397,268,httpFlood
91,16,52,174,103,52729,52729,0,268,httpFlood
94,18,52,174,1417,65071,65071,0,268,httpFlood
94,18,52,174,83,78789,78789,0,268,httpFlood
88,15,52,174,401,1057556,50142,1004914,268,httpFlood
88,15,52,174,1303,241888,241888,0,268,httpFlood
91,16,52,174,294,55398,55398,0,268,httpFlood
88,15,52,174,1578,1724192,45482,1674217,268,httpFlood
91,16,52,174,468,56392,56392,0,268,httpFlood
91,16,52,174,834,61576,61576,0,268,httpFlood
94,16,52,174,930,2398590,132843,2265747,320,httpFlood
91,16,52,174,112,50758,50758,0,268,httpFlood
91,16,52,174,632,47184,47184,0,268,httpFlood
94,16,52,174,860,978942,978942,0,320,httpFlood
94,18,52,174,291,1990879,44396,1941582,268,httpFlood
88,14,52,150,999,69441,69441,0,280,httpFlood
88,15,52,174,574,69091,69091,0,268,httpFlood
88,15,52,174,180,94799,94799,0,268,httpFlood
88,15,52,174,1018,51553,51553,0,268,httpFlood
91,16,52,174,173,45334,45334,0,268,httpFlood
88,15,52,174,104,47513,47513,0,268,httpFlood
94,16,52,174,969,5345096,1005624,4339472,320,httpFlood
94,16,52,174,403,6335683,114569,6221114,320,httpFlood
88,15,52,174,130,852011,852011,0,268,httpFlood
88,15,52,174,349,1356487,53013,1299594,268,httpFlood
88,15,52,174,711,730736,730736,0,268,httpFlood
88,15,52,174,574,1311156,41762,1260766,268,httpFlood
88,15,52,174,269,1348103,45212,1300734,268,httpFlood
91,16,52,174,283,711139,711139,0,268,httpFlood
91,16,52,174,297,49788,49788,0,268,httpFlood
91,16,52,174,129,50663,50663,0,268,httpFlood
94,18,52,174,2391,66278,66278,0,268,httpFlood
91,16,52,174,133,53906,53906,0,268,httpFlood
88,15,52,174,331,44874,44874,0,268,httpFlood
88,15,52,174,1241,743336,743336,0,268,httpFlood
94,18,52,174,105,163173,163173,0,268,httpFlood
88,15,52,174,370,713516,713516,0,268,httpFlood
91,16,52,174,346,50036,50036,0,268,httpFlood
94,16,52,174,383,6296933,230486,6066447,320,httpFlood
91,16,52,174,132,49306,49306,0,268,httpFlood
88,15,52,174,902,370787,370787,0,268,httpFlood
94,16,52,174,60,2312426,221760,2090666,320,httpFlood
94,16,52,174,601,2353838,121672,2232166,320,httpFlood
94,16,52,174,266,6133971,44536,1720072,320,httpFlood
94,16,52,174,207,312124,312124,0,320,httpFlood
91,16,52,174,158,49545,49545,0,268,httpFlood
88,15,52,174,893,47296,47296,0,268,httpFlood
94,16,52,174,263,6339918,178943,6160975,320,httpFlood
88,15,52,174,53,58945,58945,0,268,httpFlood
88,15,52,174,628,713528,713528,0,268,httpFlood
88,15,52,174,65,43801,43801,0,268,httpFlood
88,15,52,174,1261,67176,67176,0,268,httpFlood
94,16,52,174,740,4394689,181237,4213452,320,httpFlood
94,18,52,174,112,68929,68929,0,268,httpFlood
91,16,52,174,579,51729,51729,0,268,httpFlood
94,16,52,174,914,6041490,44255,1652748,320,httpFlood
91,16,52,174,369,1041515,1041515,0,268,httpFlood
88,15,52,174,751,49054,49054,0,268,httpFlood
94,18,52,174,210,82639,82639,0,268,httpFlood
91,16,52,174,232,47911,47911,0,268,httpFlood
94,16,52,174,46,6322057,226214,6095843,320,httpFlood
88,15,52,174,96,52582,52582,0,268,httpFlood
94,16,52,174,204,6174015,901318,5272697,320,httpFlood
88,15,52,174,44,1309489,42171,1263583,268,httpFlood
91,16,52,174,398,52992,52992,0,268,httpFlood
91,16,52,174,292,51936,51936,0,268,httpFlood
94,16,52,174,1566,296418,296418,0,320,httpFlood
94,16,52,174,1394,313208,313208,0,320,httpFlood
88,18,52,56,1414,6341,6341,0,164,httpFlood
88,15,52,174,212,50751,50751,0,268,httpFlood
94,16,52,174,438,4292435,223230,4069205,320,httpFlood
88,15,52,174,774,362999,362999,0,268,httpFlood
88,15,52,174,385,719460,719460,0,268,httpFlood
91,16,52,174,309,306837,306837,0,268,httpFlood
88,15,52,174,163,1010119,1010119,0,268,httpFlood
94,22,52,56,1144,20209,20209,0,164,httpFlood
94,16,52,174,1110,5361721,1005163,4356558,320,httpFlood
91,16,52,174,280,53161,53161,0,268,httpFlood
88,14,52,150,13,75845,75845,0,280,httpFlood
91,16,52,174,147,721618,721618,0,268,httpFlood
91,16,52,174,3506,722889,722889,0,268,httpFlood
88,15,52,174,283,375488,375488,0,268,httpFlood
94,16,52,174,551,404182,404182,0,320,httpFlood
94,22,52,56,170,1758,1758,0,164,httpFlood
88,15,52,174,304,1357555,46096,1309537,268,httpFlood
91,16,52,174,166,50806,50806,0,268,httpFlood
91,16,52,174,2287,710207,710207,0,268,httpFlood
88,18,52,56,894,2810,2810,0,164,httpFlood
88,15,52,174,631,1060796,45102,1003590,268,httpFlood
88,15,52,174,129,713931,713931,0,268,httpFlood
94,16,52,174,120,4133129,947744,3185385,320,httpFlood
88,15,52,174,2177,244469,244469,0,268,httpFlood
88,15,52,174,575,65405,65405,0,268,httpFlood
91,16,52,174,393,708699,708699,0,268,httpFlood
91,16,52,174,135,50977,50977,0,268,httpFlood
88,15,52,174,803,723850,723850,0,268,httpFlood
94,18,52,174,396,52260,52260,0,268,httpFlood
88,15,52,174,666,479686,479686,0,268,httpFlood
94,16,52,174,440,2044878,310302,1732696,320,httpFlood
88,15,52,174,83,991154,991154,0,268,httpFlood
88,15,52,174,66,47643,47643,0,268,httpFlood
91,16,52,174,257,47260,47260,0,268,httpFlood
94,16,52,174,731,4332796,237531,4095265,320,httpFlood
88,15,52,174,580,49955,49955,0,268,httpFlood
94,18,52,174,791,1988245,44417,1939695,268,httpFlood
88,15,52,174,683,751105,751105,0,268,httpFlood
88,15,52,174,949,52453,52453,0,268,httpFlood
88,14,52,150,42,1532906,7399,1523658,280,httpFlood
94,16,52,174,987,4324570,242064,4082506,320,httpFlood
94,16,52,174,192,4358490,179246,4179244,320,httpFlood
88,15,52,174,639,46088,46088,0,268,httpFlood
88,15,52,174,108,48087,48087,0,268,httpFlood
