% isAttack tcpFlood:	50
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R7-10,13,21,24,26,38,40'

@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute min_fiat numeric
@attribute duration numeric
@attribute max_active numeric
@attribute min_idle numeric
@attribute total_fhlen numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
58,0,-1,-1,0,6012685,0,6012685,48,normal
1108,0,-1,-1,0,0,0,0,28,normal
58,0,-1,-1,0,0,0,0,28,normal
64,0,-1,-1,0,0,0,0,28,normal
93,0,-1,-1,0,0,0,0,28,normal
77,0,-1,-1,0,0,0,0,28,normal
55,13,-1,-1,0,1409873,0,1409873,48,normal
80,0,-1,-1,0,0,0,0,28,normal
44,0,-1,-1,0,0,0,0,28,normal
48,0,-1,-1,0,0,0,0,28,normal
195,0,-1,-1,253013,253013,253013,0,48,normal
154,0,-1,-1,0,0,0,0,28,normal
70,0,-1,-1,0,4020432,0,1012409,68,normal
74,0,-1,-1,0,0,0,0,28,normal
294,134,-1,-1,125673,361865,361865,0,68,normal
1452,0,-1,-1,359,5024,5024,0,168,normal
686,0,-1,-1,0,0,0,0,28,normal
74,0,-1,-1,0,0,0,0,28,normal
44,0,-1,-1,0,0,0,0,28,normal
100,0,-1,-1,0,0,0,0,28,normal
74,0,-1,-1,0,0,0,0,28,normal
90,0,-1,-1,0,0,0,0,28,normal
44,0,-1,-1,34358,1109688,78094,1031594,88,normal
92,0,-1,-1,0,0,0,0,28,normal
73,0,-1,-1,0,0,0,0,28,normal
69,0,-1,-1,0,0,0,0,28,normal
44,0,-1,-1,17,51024,51024,0,108,normal
1248,692,-1,-1,619940,1339864,1339864,0,68,normal
183,0,-1,-1,0,0,0,0,28,normal
267,0,-1,-1,0,0,0,0,28,normal
118,0,-1,-1,0,0,0,0,28,normal
1016,0,-1,-1,0,8307926,0,8307926,48,normal
131,0,-1,-1,0,0,0,0,28,normal
44,0,-1,-1,13659,13659,13659,0,48,normal
131,0,-1,-1,0,0,0,0,28,normal
75,0,-1,-1,0,0,0,0,28,normal
71,0,-1,-1,0,0,0,0,28,normal
294,0,-1,-1,0,0,0,0,28,normal
126,0,-1,-1,0,0,0,0,28,normal
92,0,-1,-1,0,0,0,0,28,normal
66,0,-1,-1,0,0,0,0,28,normal
100,0,-1,-1,0,0,0,0,28,normal
132,0,-1,-1,0,0,0,0,28,normal
1060,0,-1,-1,0,0,0,0,28,normal
126,0,-1,-1,0,0,0,0,28,normal
73,0,-1,-1,0,0,0,0,28,normal
79,0,-1,-1,0,0,0,0,28,normal
1452,0,-1,-1,490,4454,4454,0,168,normal
92,0,-1,-1,0,0,0,0,28,normal
45,0,-1,-1,0,0,0,0,28,normal
315,0,-1,-1,0,0,0,0,28,normal
44,0,-1,-1,0,0,0,0,28,normal
218,0,-1,-1,0,0,0,0,28,normal
46,0,-1,-1,0,0,0,0,28,normal
48,0,-1,-1,0,0,0,0,28,normal
753,0,-1,-1,0,0,0,0,28,normal
73,0,-1,-1,0,0,0,0,28,normal
1108,0,-1,-1,0,0,0,0,28,normal
95,0,-1,-1,0,0,0,0,28,normal
84,0,-1,-1,0,0,0,0,28,normal
126,0,-1,-1,0,0,0,0,28,normal
82,0,-1,-1,0,0,0,0,28,normal
1108,0,-1,-1,0,0,0,0,28,normal
44,0,-1,-1,11543,2211209,34555,2176654,88,normal
45,0,-1,-1,0,0,0,0,28,normal
129,0,-1,-1,0,0,0,0,28,normal
111,0,-1,-1,0,0,0,0,28,normal
296,0,-1,-1,0,0,0,0,28,normal
276,0,-1,-1,0,0,0,0,28,normal
44,0,-1,-1,5641,6576801,1019414,1061717,168,normal
59,0,-1,-1,0,0,0,0,28,normal
80,0,-1,-1,0,0,0,0,28,normal
97,0,-1,-1,0,0,0,0,28,normal
126,0,-1,-1,0,0,0,0,28,normal
129,0,-1,-1,0,0,0,0,28,normal
48,0,-1,-1,0,5467030,0,5467030,48,normal
93,0,-1,-1,0,0,0,0,28,normal
73,0,-1,-1,0,0,0,0,28,normal
44,0,-1,-1,0,0,0,0,28,normal
164,0,-1,-1,0,0,0,0,28,normal
1500,43,52,52,2,7954262,7954262,0,88720,tcpFlood
496,18,52,52,169,7996291,7996291,0,83364,tcpFlood
484,13,52,52,4,7833492,7833492,0,97664,tcpFlood
352,6,52,52,123,15487830,15487830,0,225948,tcpFlood
388,8,52,52,30,16445336,16445336,0,261048,tcpFlood
1456,42,52,52,110,8350799,8350799,0,98236,tcpFlood
376,14,52,52,21,7473566,7473566,0,84820,tcpFlood
496,16,52,52,15,7832915,7832915,0,93400,tcpFlood
472,21,52,52,3,5963040,4926514,1036526,45360,tcpFlood
232,9,52,52,168,1616654,1616654,0,47952,tcpFlood
424,6,52,52,23,25605200,25605200,0,405192,tcpFlood
1500,39,52,52,81,7222416,7222416,0,83104,tcpFlood
352,8,52,52,65,16182419,16182419,0,275036,tcpFlood
172,6,52,52,1047,1432874,1432874,0,13996,tcpFlood
316,7,52,52,35,18495153,18495153,0,267964,tcpFlood
196,10,52,52,193,2217855,2217855,0,9940,tcpFlood
100,2,52,52,11,724648,724648,0,19560,tcpFlood
64,1,52,52,692,1075129,1075129,0,3648,tcpFlood
340,9,52,52,367,2147409,2147409,0,63864,tcpFlood
64,2,52,52,259,80255,80255,0,1048,tcpFlood
388,8,52,52,83,16419403,16419403,0,262920,tcpFlood
292,14,52,52,212,5890774,5890774,0,56272,tcpFlood
100,5,52,52,1006,1897633,1897633,0,5936,tcpFlood
1072,46,52,53,6,12749488,6558991,1948018,27620,tcpFlood
460,10,52,52,18,16871462,16871462,0,202132,tcpFlood
1500,32,52,52,9,20507867,20507867,0,288712,tcpFlood
1500,38,52,52,4,21536270,21536270,0,300308,tcpFlood
304,12,52,52,238,7798263,7798263,0,82948,tcpFlood
1492,38,52,52,10,8633964,8633964,0,105724,tcpFlood
496,16,52,52,192,7821216,7821216,0,85496,tcpFlood
256,6,52,53,32,4503144,4503144,0,85080,tcpFlood
196,10,52,53,131,11433566,6557352,1418243,26944,tcpFlood
328,22,52,53,12,11338360,4133697,4363883,20808,tcpFlood
196,8,52,58,281,12308037,5650072,1387435,23564,tcpFlood
148,5,52,52,320,2093595,2093595,0,12488,tcpFlood
484,14,52,52,12,16435340,16435340,0,191680,tcpFlood
316,6,52,52,62,24584444,24584444,0,395260,tcpFlood
424,14,52,52,153,4668885,4668885,0,120700,tcpFlood
196,12,52,52,26,1816991,1816991,0,6404,tcpFlood
304,9,52,52,331,7783813,3586656,1192428,57000,tcpFlood
388,10,52,52,102,15685502,15685502,0,269992,tcpFlood
496,18,52,52,3,7995952,7995952,0,85392,tcpFlood
1500,40,52,52,22,8541847,8541847,0,95688,tcpFlood
316,20,52,53,221,10731338,6563141,1946794,22888,tcpFlood
640,24,52,52,162,8269364,8269364,0,81076,tcpFlood
496,17,52,52,41,7996117,7996117,0,87940,tcpFlood
220,10,52,53,392,12300302,4625522,1053698,19196,tcpFlood
1456,39,52,52,5,8331015,8331015,0,106920,tcpFlood
484,13,52,52,3,16454704,16454704,0,169944,tcpFlood
340,13,52,52,178,5704094,5704094,0,50552,tcpFlood
40,0,-1,-1,9,27252410,27252410,0,150068,udpFlood
40,0,-1,-1,2,28819677,20026511,1171244,115908,udpFlood
40,0,-1,-1,171,28779053,20035885,1062755,128148,udpFlood
40,0,-1,-1,4,29366395,29366395,0,146468,udpFlood
40,0,-1,-1,8,29369420,29369420,0,93128,udpFlood
40,0,-1,-1,83,29328548,29328548,0,104808,udpFlood
40,0,-1,-1,45,9652633,9652633,0,98528,udpFlood
40,0,-1,-1,24,28357693,16384430,1273022,63668,udpFlood
40,0,-1,-1,14,28691301,28691301,0,78048,udpFlood
40,0,-1,-1,421,27108699,13687679,1000468,60188,udpFlood
40,0,-1,-1,4,29965008,29965008,0,355668,udpFlood
40,0,-1,-1,3,29361677,29361677,0,201168,udpFlood
40,0,-1,-1,218,28820026,20035049,1165469,127848,udpFlood
40,0,-1,-1,255,28800536,20036070,1164433,129788,udpFlood
40,0,-1,-1,13,29312580,29312580,0,75188,udpFlood
40,0,-1,-1,62,9654234,9654234,0,98988,udpFlood
40,0,-1,-1,1,28822744,15344085,1092578,133128,udpFlood
40,0,-1,-1,13,29309998,14372300,1952623,72368,udpFlood
40,0,-1,-1,206,23454185,11815081,1104235,53728,udpFlood
40,0,-1,-1,8,29368992,29368992,0,95328,udpFlood
40,0,-1,-1,218,27109249,13672891,1058128,47608,udpFlood
40,0,-1,-1,17,21296254,9723933,1107992,31388,udpFlood
40,0,-1,-1,272,29867233,29867233,0,135708,udpFlood
40,0,-1,-1,11,12837152,6336694,1312130,12448,udpFlood
40,0,-1,-1,272,27105929,16407977,1107635,52648,udpFlood
40,0,-1,-1,3,23932065,12355222,1118651,55128,udpFlood
40,0,-1,-1,13,29365443,29365443,0,201088,udpFlood
40,0,-1,-1,4,28822698,20035988,1164952,137928,udpFlood
40,0,-1,-1,266,28373227,8546234,1045808,53968,udpFlood
40,0,-1,-1,63,28248028,18713839,1356798,60048,udpFlood
40,0,-1,-1,4,30054416,20508308,1080803,187448,udpFlood
40,0,-1,-1,4,29955471,29955471,0,352088,udpFlood
40,0,-1,-1,1,9651833,9651833,0,95168,udpFlood
40,0,-1,-1,3,27109744,13692068,1022530,53888,udpFlood
40,0,-1,-1,729,29312302,29312302,0,82608,udpFlood
40,0,-1,-1,11,29861385,29861385,0,129288,udpFlood
40,0,-1,-1,3,30037548,20513327,1076921,185908,udpFlood
40,0,-1,-1,24,23473900,11896599,1109696,51128,udpFlood
40,0,-1,-1,15,29364837,29364837,0,148768,udpFlood
40,0,-1,-1,453,29311483,15650252,1014161,77228,udpFlood
40,0,-1,-1,365,29298246,15633643,1961436,74208,udpFlood
40,0,-1,-1,15,29867683,29867683,0,135128,udpFlood
40,0,-1,-1,14,27102837,16358478,1145240,66228,udpFlood
40,0,-1,-1,243,29116167,14795868,3527496,118708,udpFlood
40,0,-1,-1,447,29313989,14960558,1368068,68228,udpFlood
40,0,-1,-1,195,9651866,9651866,0,98008,udpFlood
40,0,-1,-1,364,29341156,29341156,0,87248,udpFlood
40,0,-1,-1,114,28353676,18837317,1248464,64708,udpFlood
40,0,-1,-1,10,29365555,29365555,0,194388,udpFlood
40,0,-1,-1,9,30038302,20329299,1261622,183668,udpFlood
40,0,-1,-1,1,29366040,29366040,0,154568,udpFlood
40,0,-1,-1,2,29672898,29672898,0,305508,udpFlood
40,0,-1,-1,97,12723867,6327883,1342123,11288,udpFlood
40,0,-1,-1,7,30053601,20512825,1077089,182608,udpFlood
40,0,-1,-1,70,9653477,9653477,0,94948,udpFlood
40,0,-1,-1,202,28677949,28677949,0,83548,udpFlood
40,0,-1,-1,217,23467808,11901249,1104943,54488,udpFlood
40,0,-1,-1,5,30092334,30092334,0,248608,udpFlood
195,0,-1,-1,0,0,0,0,28,udpFlood
40,0,-1,-1,3,28689297,28689297,0,84368,udpFlood
40,0,-1,-1,77,29125688,14798479,1609265,122308,udpFlood
40,0,-1,-1,83,28358494,9112963,1058603,65188,udpFlood
40,0,-1,-1,2,28820405,20026001,1159041,121348,udpFlood
40,0,-1,-1,173,27116116,16362884,1148646,56188,udpFlood
78,0,-1,-1,0,0,0,0,28,udpFlood
40,0,-1,-1,443,27108944,11732023,1042159,52088,udpFlood
40,0,-1,-1,11,27252584,27252584,0,148668,udpFlood
40,0,-1,-1,15,29345027,29345027,0,92588,udpFlood
40,0,-1,-1,315,29349041,29349041,0,76788,udpFlood
40,0,-1,-1,6,30036971,20333859,1255199,184748,udpFlood
40,0,-1,-1,6,30092071,30092071,0,239248,udpFlood
40,0,-1,-1,5,30054711,20513037,1085306,180068,udpFlood
40,0,-1,-1,12,30092391,30092391,0,252008,udpFlood
40,0,-1,-1,187,28822552,20029253,1158226,130028,udpFlood
40,0,-1,-1,5,29313785,29313785,0,81368,udpFlood
40,0,-1,-1,146,29312097,29312097,0,76968,udpFlood
40,0,-1,-1,46,29342400,29342400,0,92688,udpFlood
40,0,-1,-1,4,29672973,29672973,0,301328,udpFlood
40,0,-1,-1,14,28823132,14503575,1165938,122328,udpFlood
40,0,-1,-1,16,28413752,16371669,1233720,47608,udpFlood
40,0,-1,-1,3,29124124,14798747,1572139,122668,udpFlood
40,0,-1,-1,1,29674176,29674176,0,312348,udpFlood
40,0,-1,-1,9,23125291,12367647,1104551,58048,udpFlood
40,0,-1,-1,329,27105578,16399594,1100442,62288,udpFlood
40,0,-1,-1,45,29673153,29673153,0,311788,udpFlood
40,0,-1,-1,752,14847375,14847375,0,32788,udpFlood
40,0,-1,-1,4,28375325,16637580,1034600,60648,udpFlood
40,0,-1,-1,8,30092378,30092378,0,232828,udpFlood
40,0,-1,-1,197,28805307,19844683,1355719,127448,udpFlood
40,0,-1,-1,92,9757623,9757623,0,126568,udpFlood
40,0,-1,-1,27,28690545,28690545,0,82728,udpFlood
40,0,-1,-1,8,28808837,20032257,1164931,123068,udpFlood
40,0,-1,-1,2,30092374,30092374,0,238808,udpFlood
40,0,-1,-1,54,30326872,30326872,0,383768,udpFlood
40,0,-1,-1,79,28820104,20023132,1174569,128048,udpFlood
40,0,-1,-1,6,29312120,29312120,0,81748,udpFlood
40,0,-1,-1,49,9795859,6341619,1104570,11148,udpFlood
40,0,-1,-1,219,29963260,29963260,0,356948,udpFlood
40,0,-1,-1,3,27250855,27250855,0,137668,udpFlood
40,0,-1,-1,5,29867479,29867479,0,125768,udpFlood
40,0,-1,-1,72,19751351,8120654,1011429,23208,udpFlood
40,0,-1,-1,3,29361903,29361903,0,194688,udpFlood
40,0,-1,-1,53,30326810,30326810,0,381488,udpFlood
40,0,-1,-1,6,29076888,14760286,1684290,124808,udpFlood
40,0,-1,-1,6,29867825,29867825,0,130048,udpFlood
40,0,-1,-1,2,27252483,27252483,0,155868,udpFlood
40,0,-1,-1,4,29963949,29963949,0,355688,udpFlood
40,0,-1,-1,18,27252465,27252465,0,149708,udpFlood
40,0,-1,-1,22,29344968,29344968,0,88368,udpFlood
40,0,-1,-1,157,28380314,18812095,1304159,62948,udpFlood
40,0,-1,-1,254,16147165,4933829,1109029,14908,udpFlood
40,0,-1,-1,6,28376288,18843598,1239653,67148,udpFlood
40,0,-1,-1,8,29316378,29316378,0,90328,udpFlood
40,0,-1,-1,223,29365909,29365909,0,97968,udpFlood
40,0,-1,-1,8,29120432,14798201,1583936,121928,udpFlood
40,0,-1,-1,19,29125412,14799240,1578379,133348,udpFlood
40,0,-1,-1,12,29365944,29365944,0,192348,udpFlood
40,0,-1,-1,2,29367968,29367968,0,94248,udpFlood
60,0,-1,-1,409601,409601,409601,0,48,udpFlood
40,0,-1,-1,19,29364757,29364757,0,154768,udpFlood
40,0,-1,-1,111,29866840,29866840,0,130948,udpFlood
40,0,-1,-1,31,29243667,29243667,0,179768,udpFlood
40,0,-1,-1,289,29368945,29368945,0,93888,udpFlood
40,0,-1,-1,387,9616382,4979550,1047226,14068,udpFlood
40,0,-1,-1,10,28822897,20029358,1171218,132388,udpFlood
40,0,-1,-1,4,29361269,29361269,0,194628,udpFlood
40,0,-1,-1,14,27093297,13682498,1020357,58348,udpFlood
40,0,-1,-1,2,29312771,14960216,1381164,85248,udpFlood
40,0,-1,-1,7,28368819,16373365,1231698,60268,udpFlood
40,0,-1,-1,218,29367729,29367729,0,78248,udpFlood
40,0,-1,-1,14,27114069,11730618,1051035,38848,udpFlood
40,0,-1,-1,6,29868807,29868807,0,121188,udpFlood
40,0,-1,-1,14,30038280,20512899,1091132,187108,udpFlood
40,0,-1,-1,6,29365363,29365363,0,154228,udpFlood
40,0,-1,-1,4,9654240,9654240,0,98308,udpFlood
40,0,-1,-1,18,28380741,16372355,1250159,57168,udpFlood
40,0,-1,-1,42,29861412,29861412,0,128208,udpFlood
40,0,-1,-1,220,27116172,13701390,1036898,53128,udpFlood
40,0,-1,-1,6,29347987,29347987,0,106088,udpFlood
40,0,-1,-1,229,27109591,13688506,1015440,49608,udpFlood
40,0,-1,-1,100,28687670,28687670,0,77008,udpFlood
40,0,-1,-1,2,29365284,29365284,0,205508,udpFlood
40,0,-1,-1,8,29309940,29309940,0,94588,udpFlood
91,16,52,174,100,711365,711365,0,268,httpFlood
91,16,52,174,322,307076,307076,0,268,httpFlood
88,15,52,174,1133,723978,723978,0,268,httpFlood
88,15,52,174,33,44305,44305,0,268,httpFlood
91,16,52,174,450,54973,54973,0,268,httpFlood
88,15,52,174,2269,66272,66272,0,268,httpFlood
94,16,52,174,933,298407,298407,0,320,httpFlood
94,16,52,174,78,4110821,42533,1726042,320,httpFlood
88,15,52,174,1380,74807,74807,0,268,httpFlood
88,15,52,174,88,43687,43687,0,268,httpFlood
94,16,52,174,1652,2360499,243256,2117243,320,httpFlood
88,15,52,174,37,1723255,49785,1669574,268,httpFlood
94,18,52,174,834,69239,69239,0,268,httpFlood
88,15,52,174,2527,52903,52903,0,268,httpFlood
94,16,52,174,1613,2335546,194495,2141051,320,httpFlood
88,15,52,174,356,490206,490206,0,268,httpFlood
91,16,52,174,128,48958,48958,0,268,httpFlood
88,15,52,174,169,69970,69970,0,268,httpFlood
94,16,52,174,2673,4414215,128739,4285476,320,httpFlood
88,15,52,174,114,485855,485855,0,268,httpFlood
91,16,52,174,33,54457,54457,0,268,httpFlood
88,15,52,174,332,368413,368413,0,268,httpFlood
88,15,52,174,757,77869,77869,0,268,httpFlood
94,16,52,174,179,6293808,226185,6067623,320,httpFlood
88,14,52,150,70,1539089,7763,1529650,280,httpFlood
88,15,52,174,338,45156,45156,0,268,httpFlood
91,16,52,174,164,1038342,1038342,0,268,httpFlood
88,15,52,174,257,1113740,41528,1070280,268,httpFlood
91,16,52,174,117,716333,716333,0,268,httpFlood
88,15,52,174,128,64380,64380,0,268,httpFlood
94,16,52,174,448,2363804,122928,2240876,320,httpFlood
88,15,52,174,1081,48613,48613,0,268,httpFlood
94,16,52,174,184,2378857,124750,2254107,320,httpFlood
91,16,52,174,649,53484,53484,0,268,httpFlood
88,15,52,174,80,117363,117363,0,268,httpFlood
91,16,52,174,97,60065,60065,0,268,httpFlood
94,18,52,174,60,118392,118392,0,268,httpFlood
94,16,52,174,492,4252070,161961,4090109,320,httpFlood
88,15,52,174,84,85447,85447,0,268,httpFlood
94,16,52,174,1348,4307306,233115,4074191,320,httpFlood
91,16,52,174,603,59593,59593,0,268,httpFlood
88,15,52,174,1287,49319,49319,0,268,httpFlood
88,18,52,56,157,1534,1534,0,164,httpFlood
91,16,52,174,419,1036257,1036257,0,268,httpFlood
94,18,52,174,219,122874,122874,0,268,httpFlood
88,15,52,174,82,45936,45936,0,268,httpFlood
91,16,52,174,1380,52396,52396,0,268,httpFlood
88,15,52,174,64,371765,371765,0,268,httpFlood
88,15,52,174,1354,344510,344510,0,268,httpFlood
88,15,52,174,980,1113679,45125,1065839,268,httpFlood
88,15,52,174,323,373794,373794,0,268,httpFlood
91,16,52,174,74,49505,49505,0,268,httpFlood
88,15,52,174,897,721005,721005,0,268,httpFlood
88,15,52,174,535,46590,46590,0,268,httpFlood
88,15,52,174,269,249108,249108,0,268,httpFlood
88,15,52,174,876,55615,55615,0,268,httpFlood
88,15,52,174,416,62042,62042,0,268,httpFlood
94,17,52,150,3,1981968,34462,1943084,280,httpFlood
88,15,52,174,519,96977,96977,0,268,httpFlood
88,15,52,174,115,1569771,48013,1520096,268,httpFlood
91,16,52,174,318,1043806,1043806,0,268,httpFlood
91,16,52,174,334,308436,308436,0,268,httpFlood
91,16,52,174,297,722297,722297,0,268,httpFlood
88,14,52,150,93,79997,79997,0,280,httpFlood
88,15,52,174,874,47975,47975,0,268,httpFlood
91,16,52,174,134,48549,48549,0,268,httpFlood
94,18,52,174,519,78631,78631,0,268,httpFlood
88,15,52,174,279,1114057,44036,1068580,268,httpFlood
91,16,52,174,129,45822,45822,0,268,httpFlood
88,15,52,174,112,47901,47901,0,268,httpFlood
88,15,52,174,339,1004109,1004109,0,268,httpFlood
88,15,52,174,110,53112,53112,0,268,httpFlood
88,15,52,174,1952,113265,113265,0,268,httpFlood
88,15,52,174,125,1116275,44959,1067142,268,httpFlood
88,15,52,174,782,360594,360594,0,268,httpFlood
88,15,52,174,534,1717620,43653,1671873,268,httpFlood
88,15,52,174,1643,243562,243562,0,268,httpFlood
94,16,52,174,125,2307984,237780,2070204,320,httpFlood
88,14,52,150,64,1540081,5507,1531046,280,httpFlood
88,15,52,174,855,57129,57129,0,268,httpFlood
94,18,52,174,16,65571,65571,0,268,httpFlood
88,15,52,174,70,64305,64305,0,268,httpFlood
88,18,52,56,239,3794,3794,0,164,httpFlood
88,15,52,174,697,1719486,44180,1667487,268,httpFlood
91,16,52,174,572,47270,47270,0,268,httpFlood
94,22,52,56,97,1505,1505,0,164,httpFlood
91,16,52,174,238,51530,51530,0,268,httpFlood
94,22,52,56,455,2622,2622,0,164,httpFlood
88,15,52,174,552,592496,592496,0,268,httpFlood
94,18,52,174,183,66208,66208,0,268,httpFlood
94,16,52,174,312,2095661,360350,1733726,320,httpFlood
88,15,52,174,594,58532,58532,0,268,httpFlood
88,15,52,174,480,47566,47566,0,268,httpFlood
88,15,52,174,48,46747,46747,0,268,httpFlood
88,15,52,174,473,47585,47585,0,268,httpFlood
94,16,52,174,191,2485628,265817,2219811,320,httpFlood
88,15,52,174,194,53529,53529,0,268,httpFlood
88,18,52,56,153,3940,3940,0,164,httpFlood
88,15,52,174,102,79362,79362,0,268,httpFlood
91,16,52,174,138,722590,722590,0,268,httpFlood
88,15,52,174,276,76424,76424,0,268,httpFlood
88,15,52,174,55,54510,54510,0,268,httpFlood
91,16,52,174,273,1038655,1038655,0,268,httpFlood
88,15,52,174,934,359176,359176,0,268,httpFlood
94,18,52,174,1825,68770,68770,0,268,httpFlood
88,15,52,174,1381,54528,54528,0,268,httpFlood
88,15,52,174,277,721886,721886,0,268,httpFlood
88,15,52,174,616,596318,596318,0,268,httpFlood
88,15,52,174,1704,54577,54577,0,268,httpFlood
88,15,52,174,4438,1129864,51432,1069109,268,httpFlood
91,16,52,174,60,46266,46266,0,268,httpFlood
94,16,52,174,110,6559152,264536,6294616,320,httpFlood
91,16,52,174,303,1038164,1038164,0,268,httpFlood
91,16,52,174,74,305817,305817,0,268,httpFlood
91,16,52,174,337,718574,718574,0,268,httpFlood
94,18,52,174,52,132293,132293,0,268,httpFlood
94,18,52,174,344,60920,60920,0,268,httpFlood
88,15,52,174,344,45718,45718,0,268,httpFlood
88,15,52,174,141,45900,45900,0,268,httpFlood
94,18,52,174,374,65353,65353,0,268,httpFlood
94,22,52,56,491,2727,2727,0,164,httpFlood
88,15,52,174,63,49768,49768,0,268,httpFlood
88,15,52,174,630,343640,343640,0,268,httpFlood
94,18,52,174,722,219312,219312,0,268,httpFlood
88,15,52,174,200,871993,871993,0,268,httpFlood
88,15,52,174,2061,1072927,53814,1012996,268,httpFlood
88,15,52,174,426,56734,56734,0,268,httpFlood
91,16,52,174,139,48715,48715,0,268,httpFlood
91,16,52,174,181,50251,50251,0,268,httpFlood
91,16,52,174,605,53395,53395,0,268,httpFlood
94,18,52,174,261,1990551,42135,1944905,268,httpFlood
94,16,52,174,766,4380973,194014,4186959,320,httpFlood
88,15,52,174,229,58187,58187,0,268,httpFlood
91,16,52,174,296,56952,56952,0,268,httpFlood
91,16,52,174,109,56926,56926,0,268,httpFlood
88,15,52,174,563,52392,52392,0,268,httpFlood
