% isAttack normal:	333
% isAttack highrate:	315
% isAttack lowrate:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,18,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,highrate,lowrate}

@data
SF,272,2,255,normal
SF,213,1,255,normal
SF,278,19,255,normal
SF,250,5,255,normal
SF,375,20,255,normal
REJ,0,1,214,normal
SF,267,2,255,normal
SF,229,1,255,normal
SF,255,3,255,normal
SF,288,14,255,normal
SF,196,22,255,normal
S2,266,4,255,normal
SF,243,13,255,normal
SF,222,12,255,normal
SF,148,1,255,normal
SF,222,11,255,normal
SF,287,5,255,normal
SF,220,8,255,normal
SF,300,19,255,normal
SF,221,18,255,normal
SF,212,24,255,normal
REJ,0,1,255,normal
SF,300,7,255,normal
SF,350,17,255,normal
SF,182,4,255,normal
SF,232,9,255,normal
SF,223,10,255,normal
S2,303,1,248,normal
SF,263,3,245,normal
SF,339,28,255,normal
SF,191,2,255,normal
SF,214,11,255,normal
SF,248,17,255,normal
SF,285,1,255,normal
SF,405,2,245,normal
SF,352,40,255,normal
SF,317,14,255,normal
REJ,0,1,165,normal
SF,298,2,255,normal
SF,279,3,255,normal
SF,222,9,255,normal
SF,286,2,255,normal
SF,288,21,255,normal
SF,272,7,255,normal
SF,205,2,255,normal
SF,298,27,255,normal
SF,159,2,255,normal
REJ,0,1,255,normal
S1,142,1,255,normal
SF,294,12,255,normal
SF,377,3,255,normal
SF,208,3,255,normal
SF,208,42,255,normal
SF,277,5,255,normal
SF,364,8,255,normal
SF,302,8,255,normal
SF,257,6,255,normal
SF,338,5,255,normal
SF,338,2,255,normal
SF,316,1,255,normal
SF,300,2,255,normal
REJ,0,1,146,normal
SF,196,2,255,normal
SF,210,2,255,normal
SF,235,5,255,normal
SF,229,3,252,normal
SF,284,4,255,normal
REJ,0,1,255,normal
SF,246,4,255,normal
SF,170,1,255,normal
SF,236,1,255,normal
SF,275,18,255,normal
SF,215,11,255,normal
SF,301,2,255,normal
SF,285,2,255,normal
SF,165,1,255,normal
SF,316,7,255,normal
SF,272,2,255,normal
SF,221,13,255,normal
SF,299,7,255,normal
SF,281,3,255,normal
SF,294,25,108,normal
REJ,0,1,165,normal
SF,375,10,255,normal
SF,290,13,255,normal
SF,314,26,255,normal
SF,165,2,255,normal
SF,249,1,255,normal
SF,250,8,119,normal
SF,316,17,255,normal
SF,232,10,255,normal
SF,328,7,255,normal
SF,319,8,255,normal
SF,224,9,255,normal
SF,206,19,255,normal
SF,289,12,255,normal
SF,251,4,255,normal
SF,215,14,255,normal
SF,215,25,255,normal
SF,211,2,2,normal
SF,211,11,255,normal
SF,360,1,255,normal
SF,372,29,255,normal
REJ,0,1,255,normal
SF,237,3,255,normal
SF,353,12,255,normal
SF,491,16,255,normal
SF,251,1,131,normal
SF,226,1,41,normal
SF,254,8,255,normal
SF,312,13,255,normal
SF,269,1,255,normal
SF,234,22,255,normal
OTH,78,8561,75,highrate
OTH,78,7103,65,highrate
OTH,78,10601,69,highrate
OTH,78,8005,71,highrate
OTH,78,10416,68,highrate
OTH,78,10028,76,highrate
OTH,78,7421,76,highrate
S3,377,367,76,highrate
OTH,78,6360,70,highrate
OTH,78,6226,67,highrate
OTH,78,6467,68,highrate
OTH,78,4539,68,highrate
OTH,78,10353,65,highrate
OTH,78,19818,71,highrate
OTH,78,21399,63,highrate
OTH,78,15025,65,highrate
OTH,78,6956,66,highrate
OTH,78,27023,65,highrate
OTH,78,9844,71,highrate
OTH,78,9984,67,highrate
OTH,78,6530,69,highrate
OTH,78,14996,65,highrate
OTH,78,9985,68,highrate
OTH,78,24048,75,highrate
OTH,78,16294,70,highrate
OTH,78,6510,75,highrate
OTH,78,10619,67,highrate
RSTO,446,744,100,highrate
OTH,78,9855,74,highrate
OTH,78,4350,69,highrate
OTH,78,6174,72,highrate
OTH,78,16353,72,highrate
OTH,78,13507,70,highrate
OTH,78,8983,69,highrate
OTH,78,2814,73,highrate
OTH,78,1401,69,highrate
OTH,78,3214,67,highrate
OTH,78,26108,66,highrate
OTH,78,8149,67,highrate
OTH,78,9458,67,highrate
OTH,78,4760,65,highrate
OTH,78,9725,73,highrate
OTH,78,7239,77,highrate
OTH,78,20614,70,highrate
OTH,78,26373,68,highrate
OTH,78,12243,67,highrate
OTH,78,2632,67,highrate
OTH,78,15419,72,highrate
OTH,66,11,11,highrate
OTH,78,5614,69,highrate
OTH,78,7974,74,highrate
OTH,78,22147,66,highrate
OTH,78,4628,62,highrate
OTH,78,6963,68,highrate
OTH,78,14829,67,highrate
OTH,78,22282,68,highrate
OTH,78,10375,73,highrate
OTH,78,10715,68,highrate
OTH,78,9071,70,highrate
OTH,78,21044,72,highrate
OTH,78,7111,68,highrate
OTH,78,26854,71,highrate
S3,377,859,100,highrate
OTH,78,24915,60,highrate
OTH,78,20563,69,highrate
OTH,78,16823,75,highrate
OTH,78,5568,67,highrate
OTH,78,23785,66,highrate
S3,377,600,100,highrate
OTH,78,9134,69,highrate
OTH,78,5593,71,highrate
OTH,78,5257,70,highrate
OTH,78,26999,65,highrate
OTH,78,18324,78,highrate
OTH,78,9120,66,highrate
OTH,78,12341,71,highrate
OTH,78,20743,72,highrate
OTH,78,5577,68,highrate
OTH,78,6539,72,highrate
OTH,78,7776,72,highrate
S3,374,157,100,highrate
OTH,78,3692,71,highrate
OTH,78,9582,72,highrate
OTH,78,8085,70,highrate
OTH,78,7824,72,highrate
OTH,78,20434,67,highrate
OTH,78,22118,68,highrate
OTH,78,5219,67,highrate
OTH,78,26689,74,highrate
OTH,78,9449,70,highrate
S3,374,74,98,highrate
OTH,78,11425,67,highrate
OTH,78,11818,70,highrate
OTH,78,25097,75,highrate
OTH,78,7470,73,highrate
OTH,78,9918,67,highrate
OTH,78,22130,71,highrate
OTH,78,450,72,highrate
OTH,60,79,35,highrate
OTH,78,11823,67,highrate
OTH,78,15900,70,highrate
OTH,78,23722,73,highrate
OTH,78,11062,69,highrate
OTH,78,20446,66,highrate
OTH,78,6547,69,highrate
OTH,78,8809,63,highrate
OTH,78,1336,63,highrate
OTH,78,8651,68,highrate
OTH,78,5430,70,highrate
OTH,78,6491,68,highrate
OTH,78,19713,73,highrate
OTH,78,8033,72,highrate
S3,374,165,100,highrate
OTH,78,11501,70,highrate
OTH,78,9875,68,highrate
OTH,66,176,99,highrate
OTH,78,7623,72,highrate
OTH,60,68,27,highrate
OTH,78,1592,75,highrate
OTH,78,11549,66,highrate
OTH,78,9202,65,highrate
OTH,78,26381,69,highrate
OTH,78,20669,65,highrate
OTH,78,15725,72,highrate
OTH,78,10885,70,highrate
OTH,78,9846,70,highrate
OTH,78,11760,64,highrate
S3,374,169,100,highrate
OTH,78,7149,71,highrate
OTH,78,7934,73,highrate
OTH,78,12541,67,highrate
OTH,78,9698,73,highrate
OTH,78,20640,67,highrate
OTH,78,14306,74,highrate
OTH,78,7960,66,highrate
OTH,78,26668,66,highrate
OTH,78,15014,69,highrate
OTH,78,5282,71,highrate
OTH,78,1133,67,highrate
OTH,78,12876,76,highrate
OTH,78,8695,71,highrate
OTH,78,5544,71,highrate
S3,377,366,75,highrate
OTH,78,24994,70,highrate
OTH,60,109,33,highrate
OTH,78,27025,68,highrate
OTH,78,15801,74,highrate
S3,374,284,100,highrate
OTH,78,26861,66,highrate
OTH,78,7621,72,highrate
OTH,78,5649,70,highrate
S3,374,159,100,highrate
OTH,78,9982,69,highrate
OTH,78,13633,71,highrate
OTH,78,7817,72,highrate
OTH,78,6466,64,highrate
OTH,78,7525,69,highrate
OTH,78,4397,65,highrate
OTH,78,11785,76,highrate
OTH,78,16464,74,highrate
OTH,78,12265,71,highrate
OTH,78,23395,64,highrate
OTH,78,22083,66,highrate
OTH,78,10665,74,highrate
OTH,78,12207,72,highrate
OTH,78,8870,69,highrate
OTH,78,8531,74,highrate
OTH,78,21055,74,highrate
OTH,78,9403,65,highrate
OTH,78,22172,68,highrate
OTH,78,14546,73,highrate
OTH,78,9125,68,highrate
OTH,78,8203,75,highrate
OTH,78,7771,65,highrate
OTH,78,5503,71,highrate
OTH,78,9345,66,highrate
OTH,78,7181,67,highrate
OTH,78,7913,70,highrate
OTH,78,20638,69,highrate
OTH,78,22476,65,highrate
S3,374,98,100,highrate
OTH,78,22223,66,highrate
OTH,78,17994,71,highrate
OTH,78,16022,79,highrate
OTH,78,25945,72,highrate
OTH,78,17546,72,highrate
OTH,78,5782,70,highrate
OTH,78,9890,71,highrate
OTH,78,3601,71,highrate
OTH,78,6171,70,highrate
OTH,78,25927,70,highrate
OTH,78,4659,57,highrate
OTH,78,6376,71,highrate
S3,377,995,100,highrate
OTH,78,17755,71,highrate
OTH,78,20714,64,highrate
S3,374,180,100,highrate
OTH,78,8048,73,highrate
OTH,78,6207,69,highrate
OTH,78,21339,69,highrate
OTH,78,9860,65,highrate
OTH,78,23837,56,highrate
OTH,78,6546,68,highrate
OTH,78,27120,70,highrate
OTH,78,4986,68,highrate
OTH,78,27026,71,highrate
OTH,78,14594,75,highrate
OTH,78,1171,67,highrate
OTH,78,7941,75,highrate
OTH,78,23697,73,highrate
OTH,78,11123,69,highrate
OTH,78,9892,70,highrate
OTH,78,10759,67,highrate
OTH,78,23791,70,highrate
OTH,78,17466,78,highrate
OTH,78,5354,71,highrate
OTH,78,7084,73,highrate
S3,374,25,25,highrate
OTH,78,7189,75,highrate
OTH,78,7568,65,highrate
OTH,78,20559,68,highrate
OTH,78,8059,74,highrate
OTH,78,11764,67,highrate
OTH,78,9899,67,highrate
OTH,66,83,56,highrate
OTH,78,16332,71,highrate
OTH,78,5539,69,highrate
OTH,78,27114,67,highrate
S3,374,119,100,highrate
OTH,60,177,33,highrate
OTH,78,20717,67,highrate
OTH,78,8182,68,highrate
OTH,78,8515,68,highrate
OTH,78,6549,69,highrate
OTH,60,138,33,highrate
OTH,78,17556,73,highrate
OTH,78,20621,71,highrate
S3,374,51,51,highrate
OTH,78,17794,75,highrate
OTH,78,7783,72,highrate
OTH,78,9220,64,highrate
OTH,78,20782,65,highrate
OTH,78,23447,74,highrate
OTH,78,4975,69,highrate
OTH,78,23589,65,highrate
OTH,78,25966,73,highrate
OTH,78,7548,67,highrate
OTH,78,1713,64,highrate
S3,374,149,100,highrate
OTH,60,129,33,highrate
OTH,78,11816,68,highrate
OTH,78,8328,68,highrate
S3,374,75,75,highrate
OTH,78,10603,71,highrate
OTH,78,10174,68,highrate
OTH,78,24087,74,highrate
OTH,78,10902,72,highrate
OTH,66,302,100,highrate
OTH,78,9504,64,highrate
OTH,78,7761,71,highrate
OTH,78,10545,65,highrate
OTH,78,24859,69,highrate
OTH,78,8076,73,highrate
OTH,78,8723,75,highrate
OTH,78,20492,70,highrate
S3,374,148,100,highrate
OTH,78,765,68,highrate
OTH,78,2533,63,highrate
OTH,78,6336,68,highrate
OTH,78,13233,79,highrate
OTH,78,7633,72,highrate
OTH,78,14434,75,highrate
OTH,78,6538,68,highrate
OTH,78,20381,75,highrate
OTH,78,8480,65,highrate
OTH,78,8265,63,highrate
OTH,78,10762,71,highrate
OTH,78,12819,69,highrate
OTH,78,8729,66,highrate
OTH,78,9243,70,highrate
S3,377,943,100,highrate
OTH,78,4894,68,highrate
S3,377,490,100,highrate
OTH,78,8744,73,highrate
OTH,78,9849,66,highrate
OTH,78,7934,73,highrate
OTH,78,10454,75,highrate
OTH,78,10465,69,highrate
OTH,78,26892,69,highrate
OTH,78,9902,72,highrate
OTH,78,15380,71,highrate
OTH,78,6061,71,highrate
OTH,78,8568,73,highrate
OTH,78,9967,69,highrate
OTH,78,10949,67,highrate
OTH,78,6497,70,highrate
OTH,78,21322,68,highrate
OTH,78,18436,68,highrate
OTH,78,1865,68,highrate
OTH,78,16998,73,highrate
OTH,78,2700,70,highrate
OTH,78,9974,69,highrate
S3,374,127,100,highrate
OTH,78,7809,74,highrate
OTH,78,10713,67,highrate
OTH,78,5464,70,highrate
OTH,78,22390,69,highrate
OTH,78,15771,73,highrate
OTH,78,6150,66,highrate
OTH,78,5835,67,highrate
OTH,78,2106,64,highrate
OTH,78,9889,72,highrate
OTH,78,6474,71,highrate
OTH,78,8316,69,highrate
OTH,78,7173,72,highrate
S1,370,273,99,lowrate
OTH,66,628,74,lowrate
S1,370,330,100,lowrate
OTH,111,38,53,lowrate
S1,222,769,100,lowrate
OTH,84,42,53,lowrate
S1,296,733,100,lowrate
OTH,60,984,48,lowrate
S1,370,591,100,lowrate
S1,296,672,100,lowrate
S1,74,259,100,lowrate
RSTO,1300,250,100,lowrate
OTH,83,260,50,lowrate
OTH,194,197,100,lowrate
S1,370,231,100,lowrate
OTH,91,6,20,lowrate
S1,787,60,75,lowrate
S1,296,457,100,lowrate
OTH,75,203,50,lowrate
OTH,60,960,32,lowrate
RSTO,890,83,93,lowrate
S1,296,895,100,lowrate
S1,296,230,100,lowrate
S1,296,642,100,lowrate
S1,370,75,100,lowrate
S1,296,598,100,lowrate
S1,296,133,100,lowrate
OTH,109,203,50,lowrate
OTH,66,370,89,lowrate
OTH,66,521,83,lowrate
OTH,127,223,100,lowrate
RSTO,1127,156,99,lowrate
OTH,60,1078,53,lowrate
OTH,66,501,84,lowrate
S1,296,623,100,lowrate
S1,74,770,100,lowrate
S1,979,97,96,lowrate
OTH,66,366,88,lowrate
S1,296,359,100,lowrate
RSTO,1308,499,100,lowrate
OTH,94,42,50,lowrate
OTH,60,1049,51,lowrate
RSTO,1034,135,100,lowrate
OTH,75,104,50,lowrate
S1,370,271,100,lowrate
S1,370,800,100,lowrate
S1,296,16,17,lowrate
OTH,66,331,73,lowrate
S1,296,259,100,lowrate
OTH,103,87,50,lowrate
OTH,66,609,90,lowrate
S1,296,105,100,lowrate
S1,296,686,100,lowrate
OTH,80,170,50,lowrate
S1,296,217,100,lowrate
OTH,60,871,51,lowrate
S1,665,484,94,lowrate
OTH,60,620,89,lowrate
S1,710,113,99,lowrate
S1,148,224,100,lowrate
S1,296,343,100,lowrate
OTH,60,938,29,lowrate
S1,296,546,100,lowrate
OTH,650,4,29,lowrate
S1,370,563,100,lowrate
OTH,60,597,20,lowrate
OTH,60,851,47,lowrate
S1,370,60,100,lowrate
S1,370,776,100,lowrate
S1,370,481,100,lowrate
S1,621,781,99,lowrate
OTH,66,424,85,lowrate
OTH,116,161,50,lowrate
S1,148,68,89,lowrate
S1,370,228,100,lowrate
OTH,60,764,38,lowrate
OTH,60,844,49,lowrate
S1,296,476,100,lowrate
S1,74,333,100,lowrate
S1,296,389,100,lowrate
S1,74,51,81,lowrate
OTH,117,178,50,lowrate
OTH,66,604,89,lowrate
S1,370,197,100,lowrate
S1,370,34,100,lowrate
S1,296,300,100,lowrate
S1,222,613,100,lowrate
OTH,99,230,50,lowrate
OTH,60,1050,49,lowrate
OTH,85,45,69,lowrate
OTH,60,719,51,lowrate
OTH,85,54,50,lowrate
OTH,100,282,50,lowrate
S1,148,498,100,lowrate
RSTO,1105,97,98,lowrate
S1,74,503,100,lowrate
S1,665,101,97,lowrate
OTH,95,25,85,lowrate
S1,296,480,100,lowrate
S1,707,190,100,lowrate
S1,148,398,100,lowrate
OTH,66,596,90,lowrate
S1,296,227,100,lowrate
OTH,60,501,87,lowrate
OTH,117,269,50,lowrate
S1,370,250,100,lowrate
S1,296,234,100,lowrate
RSTO,1020,9,10,lowrate
S1,296,376,100,lowrate
S1,370,306,100,lowrate
RSTO,1306,279,100,lowrate
OTH,66,340,75,lowrate
OTH,60,955,34,lowrate
S1,296,773,100,lowrate
RSTO,912,707,100,lowrate
RSTO,1137,160,100,lowrate
S1,370,444,100,lowrate
S1,222,886,100,lowrate
OTH,66,522,83,lowrate
S1,370,234,100,lowrate
S1,370,568,100,lowrate
RSTO,2822,359,100,lowrate
OTH,66,541,100,lowrate
RSTO,1034,192,100,lowrate
OTH,66,382,85,lowrate
S1,370,566,100,lowrate
OTH,97,254,50,lowrate
S1,296,547,100,lowrate
S1,222,947,100,lowrate
S1,222,668,100,lowrate
S1,222,134,100,lowrate
S1,770,182,100,lowrate
OTH,60,970,29,lowrate
RSTO,1308,510,100,lowrate
OTH,60,913,40,lowrate
S1,222,880,100,lowrate
OTH,60,945,37,lowrate
OTH,60,668,70,lowrate
OTH,60,640,48,lowrate
S1,222,396,100,lowrate
S1,370,465,100,lowrate
OTH,85,266,50,lowrate
S1,761,102,99,lowrate
OTH,60,750,51,lowrate
S1,148,162,100,lowrate
S1,296,164,100,lowrate
OTH,112,178,50,lowrate
S1,222,661,100,lowrate
S1,370,912,100,lowrate
S1,718,76,84,lowrate
OTH,60,350,75,lowrate
S1,296,510,100,lowrate
S1,148,235,100,lowrate
S1,296,127,100,lowrate
S1,296,244,100,lowrate
OTH,107,19,61,lowrate
S1,370,282,100,lowrate
S1,148,173,100,lowrate
S1,296,307,100,lowrate
S1,296,657,100,lowrate
OTH,60,952,53,lowrate
S1,296,562,100,lowrate
RSTO,1002,168,100,lowrate
S1,296,84,100,lowrate
OTH,183,603,93,lowrate
S1,296,611,100,lowrate
S1,222,102,100,lowrate
OTH,408,300,50,lowrate
S1,296,380,100,lowrate
RSTO,2321,592,100,lowrate
S1,148,122,100,lowrate
S1,296,635,100,lowrate
S1,296,109,100,lowrate
RSTO,946,58,84,lowrate
OTH,66,536,71,lowrate
RSTO,3504,586,100,lowrate
RSTO,1087,113,100,lowrate
OTH,66,290,53,lowrate
S1,296,343,100,lowrate
OTH,66,338,75,lowrate
S1,370,239,100,lowrate
S1,296,398,100,lowrate
OTH,92,98,50,lowrate
RSTO,1123,60,75,lowrate
OTH,60,869,47,lowrate
S1,296,627,100,lowrate
S1,370,278,100,lowrate
OTH,125,201,50,lowrate
S1,296,855,100,lowrate
RSTO,1145,165,99,lowrate
RSTO,1256,233,100,lowrate
S1,74,731,100,lowrate
RSTO,1144,134,100,lowrate
OTH,60,837,49,lowrate
S1,296,89,100,lowrate
RSTO,1069,368,100,lowrate
OTH,93,163,50,lowrate
OTH,60,646,55,lowrate
S1,74,143,100,lowrate
S2,1379,48,60,lowrate
S1,548,524,89,lowrate
S1,734,26,67,lowrate
OTH,115,238,50,lowrate
OTH,60,956,46,lowrate
OTH,60,629,47,lowrate
S1,74,521,100,lowrate
OTH,60,1121,55,lowrate
OTH,66,420,89,lowrate
S1,370,316,100,lowrate
S2,3954,894,100,lowrate
S1,370,177,100,lowrate
RSTO,919,75,90,lowrate
OTH,60,783,44,lowrate
RSTO,1131,250,100,lowrate
RSTO,1169,71,84,lowrate
OTH,60,1117,54,lowrate
S1,370,314,100,lowrate
OTH,408,0,0,lowrate
OTH,102,73,50,lowrate
S1,222,85,98,lowrate
S1,296,428,100,lowrate
S1,370,318,100,lowrate
RSTO,1011,83,84,lowrate
S1,296,436,100,lowrate
S1,370,225,100,lowrate
OTH,60,672,91,lowrate
OTH,85,263,50,lowrate
OTH,60,642,66,lowrate
OTH,60,911,31,lowrate
S1,296,433,100,lowrate
S1,548,505,100,lowrate
S1,222,853,100,lowrate
OTH,60,905,46,lowrate
OTH,60,1035,53,lowrate
S1,665,89,94,lowrate
OTH,486,1,5,lowrate
S1,370,313,100,lowrate
OTH,180,202,100,lowrate
S1,1129,204,99,lowrate
OTH,132,604,93,lowrate
OTH,66,573,72,lowrate
RSTO,1019,46,47,lowrate
S1,370,332,100,lowrate
OTH,66,368,82,lowrate
OTH,109,169,50,lowrate
S1,370,237,100,lowrate
S1,296,185,100,lowrate
S1,148,143,100,lowrate
RSTO,966,194,100,lowrate
S1,222,582,100,lowrate
OTH,60,917,17,lowrate
S1,370,327,100,lowrate
S1,74,175,100,lowrate
RSTO,1157,70,88,lowrate
OTH,78,188,50,lowrate
OTH,54,17,17,lowrate
RSTO,975,106,100,lowrate
S1,370,290,100,lowrate
RSTO,945,420,100,lowrate
S1,296,350,100,lowrate
OTH,66,581,81,lowrate
S1,370,299,100,lowrate
S1,370,233,100,lowrate
OTH,60,649,53,lowrate
S1,296,326,100,lowrate
OTH,60,938,37,lowrate
RSTO,1041,419,100,lowrate
S1,370,298,100,lowrate
OTH,115,523,89,lowrate
RSTO,934,705,100,lowrate
S1,296,606,100,lowrate
S1,148,134,100,lowrate
OTH,60,1080,48,lowrate
OTH,113,16,30,lowrate
S1,222,397,100,lowrate
S1,296,327,100,lowrate
OTH,60,914,47,lowrate
OTH,106,182,50,lowrate
S1,370,265,100,lowrate
S1,370,820,100,lowrate
S1,370,681,100,lowrate
S1,296,41,100,lowrate
S1,760,179,100,lowrate
OTH,66,293,56,lowrate
OTH,60,1064,50,lowrate
OTH,643,1,20,lowrate
S1,370,225,100,lowrate
S1,148,82,94,lowrate
S1,296,634,100,lowrate
OTH,60,682,49,lowrate
S1,370,250,100,lowrate
S1,370,723,100,lowrate
S1,296,645,100,lowrate
OTH,60,765,39,lowrate
OTH,96,128,50,lowrate
S1,370,260,100,lowrate
OTH,60,3,54,lowrate
S1,665,496,94,lowrate
OTH,60,936,35,lowrate
OTH,120,193,50,lowrate
OTH,100,102,50,lowrate
OTH,66,577,83,lowrate
OTH,83,242,50,lowrate
S1,370,350,100,lowrate
S1,296,283,100,lowrate
OTH,158,227,100,lowrate
OTH,66,337,79,lowrate
S1,771,515,100,lowrate
S1,222,626,100,lowrate
OTH,637,7,32,lowrate
OTH,66,370,95,lowrate
