@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {NORMAL,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
0.006032,27,14,6,852,11915,2320.775275,1041.071609,141235.752431,2067394.703181,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000004,0.000464,0.003145,0.000877,0.000012,0.001153,0.001875,0.00065,1,0,1,0,NORMAL
0.005426,27,13,6,800,11915,2409.986829,1131.404217,148306.881768,2246780.207706,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000012,0.00045,0.002598,0.000745,0.000416,0.001061,0.001927,0.000556,1,0,1,0,NORMAL
0.00415,27,14,6,852,11915,3373.176471,1559.897353,205281.882353,3097696.160664,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000002,0.000319,0.001686,0.000443,0.00001,0.000769,0.001991,0.000697,1,0,1,0,NORMAL
0.005343,27,12,6,748,11915,2253.992297,1125.131846,140498.853202,2234324.324228,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000001,0.000484,0.002612,0.000934,0.000008,0.001067,0.002615,0.001082,1,0,1,0,NORMAL
0.004639,27,14,6,852,11915,3018.105263,1329.06385,183673.263158,2639299.295485,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000003,0.000357,0.002099,0.000606,0.000323,0.000903,0.002048,0.000607,1,0,1,0,NORMAL
0.008378,27,13,6,800,11915,1562.258667,719.578646,96138.9949,1428963.261945,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000178,0.000693,0.002654,0.000683,0.000402,0.001668,0.004595,0.001586,1,0,1,0,NORMAL
0.005319,27,13,6,800,11915,2469.472464,1142.654559,151967.536232,2269121.511079,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000114,0.000439,0.002111,0.000565,0.000364,0.00105,0.002463,0.000794,1,0,1,0,NORMAL
19.141551,27,15,8,1080,13440,0.783638,0.665697,56.421913,1118.371648,1.875,0.080357,52,72,308,63.211813,52,1680,4396,1835.47705,0.000003,1.36725,6.96727,2.226552,0.000005,1.716782,7.010793,2.758218,1,0,2,0,NORMAL
19.224735,27,15,7,1080,13388,0.780247,0.578003,56.17779,1105.471122,2.142857,0.080669,52,72,308,63.211813,52,1912.571429,5844,2531.050085,0.000002,1.373191,6.971495,2.220667,0.000004,2.018446,7.015889,2.872993,1,0,2,0,NORMAL
0.003614,27,13,6,800,11915,3605.736807,1665.177265,221891.495834,3306764.517965,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.0003,0.001552,0.000475,0.000008,0.000721,0.002014,0.000733,1,0,1,0,NORMAL
13.312228,27,12,9,1011,13408,0.901437,1.497983,75.946029,2231.661892,1.333333,0.075403,52,84.25,395,93.794212,52,1489.777778,4396,1672.004371,0.000008,1.21019,5.003612,1.735154,0.000071,0.75101,4.988532,1.634817,1,0,3,0,NORMAL
0.008137,27,13,7,800,11967,1611.858579,887.012931,99191.29715,1516411.962779,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000226,0.000672,0.00242,0.000739,0.000216,0.001315,0.003518,0.001241,1,0,1,0,NORMAL
0.009675,27,13,6,800,11915,1362.501612,622.131072,83846.25303,1235448.6208,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000016,0.000795,0.003782,0.001048,0.000006,0.001929,0.005421,0.001876,1,0,1,0,NORMAL
0.005972,27,13,6,800,11915,2192.086194,1007.842371,134897.611964,2001406.97477,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000494,0.002258,0.000677,0.000256,0.001191,0.003043,0.001077,1,0,1,0,NORMAL
50.063038,27,12,8,822,12000,0.239698,0.170109,16.419304,255.162751,1.5,0.0685,52,68.5,226,47.610398,52,1500,2948,1446.004149,0.000004,4.551184,41.064916,11.637173,0.000001,6.718401,41.145306,14.15589,1,0,2,0,NORMAL
13.266267,27,13,7,1063,13388,0.979931,1.163461,80.128196,2225.202974,1.857143,0.079399,52,81.769231,395,90.523396,52,1912.571429,5844,2531.050085,0.000004,1.10552,4.996554,1.68703,0.000173,1.002755,4.983644,1.817499,1,0,2,0,NORMAL
0.00382,27,13,6,800,11915,3427.149717,1576.608445,210901.521056,3130881.603809,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000316,0.00185,0.000527,0.000007,0.000761,0.002053,0.000708,1,0,1,0,NORMAL
0.007176,27,13,6,800,11915,1823.732424,844.689155,112229.687605,1677411.880643,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000033,0.000594,0.002576,0.000658,0.000322,0.001421,0.004191,0.001456,1,0,1,0,NORMAL
0.007785,27,12,8,748,12019,1545.337673,1029.182345,96326.048265,1546217.825844,1.5,0.062235,52,62.333333,168,31.935699,52,1502.375,2948,1445.629096,0.000006,0.000706,0.003376,0.001122,0.000003,0.00111,0.003951,0.001526,1,0,1,0,NORMAL
0.007124,27,13,7,800,11967,1837.313475,986.497144,113065.44462,1686487.331765,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.00001,0.00059,0.002356,0.000745,0.000125,0.001183,0.00303,0.001178,1,0,1,0,NORMAL
0.00518,27,13,7,800,11967,2519.916443,1354.686845,155071.781126,2315933.925529,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000003,0.00043,0.002375,0.000706,0.000013,0.000861,0.002374,0.000968,1,0,1,0,NORMAL
15.053629,27,17,8,2395,12000,1.129297,0.570515,159.098014,855.772476,2.125,0.199583,52,140.882353,351,135.653487,52,1500,2948,1446.004149,0.000002,0.940851,7.046414,1.96727,0.000001,2.003203,7.088929,2.669982,5,0,1,0,NORMAL
15.987768,27,13,9,1011,13492,0.813122,0.695074,63.235906,1041.993742,1.444444,0.074933,52,77.769231,351,78.98603,52,1499.111111,2948,1363.308104,0.000001,1.332313,7.032916,2.211943,0.000005,1.618532,7.078535,2.616077,1,0,3,0,NORMAL
0.005469,27,13,6,800,11915,2404.672635,1102.506966,147979.854465,2189395.0828,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000451,0.002605,0.000743,0.000452,0.001088,0.001973,0.000647,1,0,1,0,NORMAL
0.005273,27,13,6,800,11915,2480.820419,1141.255453,152665.871969,2266343.120947,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000437,0.002104,0.000564,0.000225,0.001051,0.003069,0.00107,1,0,1,0,NORMAL
0.004441,27,13,6,800,11915,2939.245971,1357.892624,180876.675112,2696548.435763,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000369,0.002165,0.000622,0.000337,0.000884,0.001738,0.000548,1,0,1,0,NORMAL
0.005328,27,13,6,800,11915,2454.244587,1128.765373,151030.436152,2241539.904014,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000441,0.001919,0.000639,0.000309,0.001063,0.002605,0.000861,1,0,1,0,NORMAL
13.334258,27,14,9,1115,13492,1.049931,1.490834,83.619489,2234.925941,1.555556,0.082642,52,79.642857,395,87.566797,52,1499.111111,2948,1363.308104,0.000004,1.025709,4.941385,1.640432,0.000001,0.754611,4.951978,1.620351,1,0,3,0,NORMAL
0.005233,27,14,6,852,11915,2675.304387,1300.424969,162811.381293,2582427.25093,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000006,0.000403,0.001787,0.000533,0.000009,0.000923,0.002074,0.000888,1,0,1,0,NORMAL
0.007312,27,13,6,800,11915,1786.681696,821.902218,109949.642834,1632160.820406,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000013,0.000606,0.002888,0.000788,0.000006,0.00146,0.004549,0.001642,1,0,1,0,NORMAL
46.524832,27,10,9,702,12052,0.214939,0.193445,15.088722,259.044523,1.111111,0.058248,52,70.2,226,51.988076,52,1339.111111,2948,1265.829587,0.000126,5.169424,41.469176,12.927808,0.00004,5.815603,41.512912,13.59113,1,0,2,0,NORMAL
0.005325,27,13,6,800,11915,2448.843618,1129.677425,150698.068804,2243351.086771,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000442,0.002111,0.000598,0.000238,0.001062,0.00273,0.000954,1,0,1,0,NORMAL
0.004765,27,13,6,800,11915,2732.034873,1261.065544,168125.222968,2504265.993185,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000397,0.001636,0.000542,0.000259,0.000952,0.002627,0.000909,1,0,1,0,NORMAL
0.007653,27,13,6,800,11915,1715.245903,787.317732,105553.594011,1563481.797022,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.000632,0.002863,0.000842,0.00045,0.001524,0.004653,0.001581,1,0,1,0,NORMAL
0.004477,27,13,6,800,11915,2924.427568,1345.046713,179964.773398,2671038.597541,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.00037,0.002246,0.000619,0.000221,0.000892,0.002511,0.000848,1,0,1,0,NORMAL
0.005297,27,13,6,800,11915,2482.51466,1146.872533,152770.132945,2277497.705874,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000436,0.002349,0.00067,0.000403,0.001046,0.001991,0.000591,1,0,1,0,NORMAL
0.005721,27,13,6,800,11915,2284.957968,1061.490805,140612.798056,2107943.823182,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000474,0.002293,0.000642,0.000496,0.00113,0.002259,0.000687,1,0,1,0,NORMAL
0.007735,27,13,6,800,11915,1688.214502,777.707098,103890.123227,1544396.679749,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000149,0.000642,0.002101,0.000618,0.000227,0.001543,0.004992,0.001811,1,0,1,0,NORMAL
0.01,27,13,6,800,11915,1319.378421,603.511451,81192.518208,1198473.15667,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000043,0.000821,0.004104,0.001083,0.000416,0.001988,0.005632,0.001937,1,0,1,0,NORMAL
0.006668,27,13,6,800,11915,1953.075149,901.419299,120189.239917,1790068.492012,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000555,0.002365,0.000824,0.000008,0.001331,0.003609,0.001393,1,0,1,0,NORMAL
0.008018,27,13,6,800,11915,1629.732253,757.892607,100291.21559,1505048.401144,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000665,0.003583,0.001025,0.000527,0.001583,0.003811,0.001221,1,0,1,0,NORMAL
0.005039,27,12,6,748,11915,2391.733891,1193.654793,149084.745866,2370399.476355,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000001,0.000456,0.00231,0.000751,0.000158,0.001005,0.002458,0.001008,1,0,1,0,NORMAL
30.165992,27,15,9,998,13492,0.497249,0.39062,33.083644,585.582813,1.666667,0.07397,52,66.533333,226,42.823462,52,1499.111111,2948,1363.308104,0.000005,2.154712,17.982183,4.667953,0.000001,2.880037,18.027165,5.950932,1,0,2,0,NORMAL
25.370057,27,13,9,891,13492,0.512415,0.354749,35.120164,531.808296,1.444444,0.066039,52,68.538462,247,51.647646,52,1499.111111,2948,1363.308104,0.000004,2.11417,18.136772,5.039679,0.000002,3.171256,18.181556,5.912117,1,0,2,0,NORMAL
0.005296,27,13,6,800,11915,2467.795972,1139.704905,151864.367504,2263263.989856,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.000439,0.00234,0.000642,0.000399,0.001053,0.002116,0.000639,1,0,1,0,NORMAL
0.003112,27,13,6,800,11915,4184.968301,1933.452981,257536.51086,3839515.377996,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000259,0.001526,0.000445,0.000115,0.000621,0.001765,0.000632,1,0,1,0,NORMAL
0.004386,27,13,6,800,11915,2971.279603,1371.733566,182847.975587,2724034.239616,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000365,0.002737,0.000785,0.000108,0.000875,0.002587,0.00093,1,0,1,0,NORMAL
19.326325,27,13,8,882,12000,0.672659,0.662097,45.637299,993.145194,1.625,0.0735,52,67.846154,226,45.798633,52,1500,2948,1446.004149,0.000001,1.610525,6.996373,2.336037,0.000001,1.726118,7.039924,2.771061,1,0,2,0,NORMAL
0.004461,27,13,6,800,11915,2949.421323,1349.591033,181502.850652,2680062.860514,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000367,0.002209,0.000713,0.000099,0.000889,0.002142,0.000842,1,0,1,0,NORMAL
0.00583,27,13,6,800,11915,2242.943316,1038.151231,138027.280954,2061595.320325,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000136,0.000483,0.002038,0.000648,0.000228,0.001156,0.002582,0.001066,1,0,1,0,NORMAL
0.007848,27,13,6,800,11915,1666.746714,771.460838,102569.02855,1531992.647681,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000016,0.00065,0.00267,0.000708,0.00032,0.001555,0.004711,0.001653,1,0,1,0,NORMAL
0.006519,27,13,6,800,11915,2041.176656,924.70417,125610.871111,1836308.36524,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000531,0.002474,0.000701,0.000549,0.001298,0.002295,0.000785,1,0,1,0,NORMAL
0.007514,27,13,6,800,11915,1769.978316,805.564149,108921.742518,1599716.138284,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000612,0.003197,0.000913,0.000496,0.00149,0.003689,0.001156,1,0,1,0,NORMAL
0.005738,27,13,6,800,11915,2270.96843,1046.918379,139751.903374,2079005.41476,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000477,0.001947,0.000521,0.000102,0.001146,0.003921,0.001468,1,0,1,0,NORMAL
0.007296,27,13,6,800,11915,1790.436462,826.165392,110180.705326,1640626.773908,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000022,0.000605,0.002828,0.000782,0.000401,0.001452,0.003945,0.001364,1,0,1,0,NORMAL
0.004929,27,13,6,800,11915,2641.121434,1218.212024,162530.54977,2419166.045116,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.00041,0.001655,0.000592,0.000189,0.000985,0.002607,0.000879,1,0,1,0,NORMAL
0.005691,27,13,6,800,11915,2292.451209,1056.455396,141073.920538,2097944.341547,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000473,0.002034,0.00067,0.000101,0.001136,0.003486,0.001324,1,0,1,0,NORMAL
0.005552,27,13,6,800,11915,2368.633884,1086.419617,145762.085143,2157448.288724,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000457,0.0025,0.000702,0.000412,0.001105,0.002156,0.000704,1,0,1,0,NORMAL
0.005067,27,13,6,800,11915,2569.070486,1186.955193,158096.645307,2357095.187246,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000422,0.002555,0.000733,0.000158,0.001011,0.002937,0.001073,1,0,1,0,NORMAL
0.004357,27,13,6,800,11915,2991.493499,1383.19358,184091.90761,2746791.918215,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000362,0.001773,0.00059,0.000312,0.000868,0.001575,0.000566,1,0,1,0,NORMAL
0.004287,27,13,6,800,11915,3051.768736,1405.205427,187801.152964,2790503.777989,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000355,0.00199,0.00061,0.000019,0.000854,0.002169,0.000769,1,0,1,0,NORMAL
50.091359,27,13,8,874,12000,0.259526,0.170019,17.448121,255.028592,1.625,0.072833,52,67.230769,226,45.953411,52,1500,2948,1446.004149,0.000002,4.17428,41.093414,11.221682,0.000003,6.721935,41.174635,14.166468,1,0,1,0,NORMAL
0.004599,27,13,6,800,11915,2848.944668,1309.628643,175319.671874,2600704.213156,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.00038,0.001777,0.000514,0.000221,0.000916,0.002335,0.000832,1,0,1,0,NORMAL
0.008796,27,13,6,800,11915,1481.120009,683.705281,91145.846689,1357724.7381,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000272,0.000731,0.003189,0.000824,0.00023,0.001755,0.005668,0.002075,1,0,1,0,NORMAL
0.007823,27,12,6,748,11915,1555.798832,769.714758,96978.127168,1528525.222817,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000009,0.000701,0.002676,0.000787,0.000335,0.001559,0.00397,0.001434,1,0,1,0,NORMAL
0.004454,27,13,6,800,11915,2931.187614,1353.437883,180380.776261,2687702.063031,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.00037,0.002302,0.000655,0.000276,0.000887,0.001931,0.000633,1,0,1,0,NORMAL
0.00503,27,13,6,800,11915,2592.523393,1197.061504,159539.901103,2377164.636826,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000418,0.002005,0.000566,0.000233,0.001002,0.002717,0.000948,1,0,1,0,NORMAL
0.007544,27,13,6,800,11915,1733.899959,805.17754,106701.535918,1598948.397376,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000011,0.000625,0.00278,0.000787,0.000334,0.00149,0.003692,0.001286,1,0,1,0,NORMAL
0.006445,27,13,6,800,11915,2038.810649,938.953212,125465.270715,1864604.587717,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00016,0.000531,0.002097,0.000535,0.000323,0.001278,0.003527,0.001199,1,0,1,0,NORMAL
0.009442,27,14,7,936,13415,1486.551125,743.802802,99386.560948,1425444.941099,2,0.069773,52,66.857143,168,28.582855,52,1916.428571,7292,2649.736799,0.000017,0.000724,0.003214,0.000816,0.000412,0.001569,0.002831,0.001039,1,0,1,0,NORMAL
0.004874,27,13,6,800,11915,2707.883989,1237.01455,166639.0147,2456504.726701,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000011,0.0004,0.002022,0.000567,0.000324,0.00097,0.002106,0.000671,1,0,1,0,NORMAL
0.00393,27,13,6,800,11915,3325.767124,1528.072378,204662.592254,3034497.064788,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000326,0.002018,0.000565,0.000004,0.000785,0.002585,0.000943,1,0,1,0,NORMAL
