% isAttack normal:	333
% isAttack highrate:	315
% isAttack lowrate:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8-9,16-18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,highrate,lowrate}

@data
tcp,SF,220,8,8,0,114,255,normal
tcp,SF,208,17,17,0,17,255,normal
tcp,SF,351,1,12,0.25,27,255,normal
tcp,SF,316,17,17,0,255,255,normal
tcp,SF,232,5,8,0.38,5,255,normal
tcp,SF,227,5,5,0,5,255,normal
tcp,SF,245,5,29,0.07,255,255,normal
tcp,SF,288,29,35,0.11,255,255,normal
tcp,SF,218,24,24,0,52,179,normal
tcp,SF,195,20,20,0,50,255,normal
tcp,SF,252,6,9,0.33,255,255,normal
tcp,SF,282,17,17,0,98,255,normal
tcp,SF,323,5,22,0.23,114,255,normal
tcp,SF,272,7,7,0,71,255,normal
tcp,SF,197,28,28,0,255,255,normal
tcp,SF,262,3,4,0.5,181,255,normal
tcp,SF,204,4,7,0.29,116,196,normal
tcp,SF,227,5,5,0,153,255,normal
tcp,SF,201,54,56,0.04,255,255,normal
tcp,SF,310,2,27,0.15,255,254,normal
tcp,SF,306,2,2,0,46,255,normal
tcp,SF,301,7,7,0,40,255,normal
tcp,SF,295,2,2,0,174,255,normal
tcp,SF,164,13,13,0,255,255,normal
tcp,SF,215,11,11,0,62,255,normal
tcp,SF,232,1,1,0,99,99,normal
tcp,SF,357,16,17,0.12,96,255,normal
tcp,SF,365,13,20,0.15,115,255,normal
tcp,SF,316,11,16,0.31,255,255,normal
tcp,SF,194,3,3,0,3,255,normal
tcp,SF,212,5,5,0,247,251,normal
tcp,SF,147,4,4,0,93,255,normal
tcp,SF,298,2,2,0,255,255,normal
tcp,SF,233,1,1,0,29,255,normal
tcp,SF,166,1,1,0,9,255,normal
tcp,SF,272,2,3,0.67,106,255,normal
tcp,SF,213,1,1,0,1,255,normal
tcp,SF,278,19,19,0,61,255,normal
tcp,SF,250,5,9,0.44,255,255,normal
tcp,SF,375,20,20,0,255,255,normal
tcp,REJ,0,1,1,0,2,214,normal
tcp,SF,267,2,2,0,103,255,normal
tcp,SF,229,1,3,1,201,255,normal
tcp,SF,255,3,6,0.67,3,255,normal
tcp,SF,288,14,15,0.13,69,255,normal
tcp,SF,196,22,45,0.07,158,255,normal
tcp,S2,266,4,4,0,214,255,normal
tcp,SF,243,13,13,0,195,255,normal
tcp,SF,222,12,12,0,255,255,normal
tcp,SF,148,1,1,0,255,255,normal
tcp,SF,222,11,11,0,229,255,normal
tcp,SF,287,5,5,0,255,255,normal
tcp,SF,220,8,8,0,255,255,normal
tcp,SF,300,19,20,0.1,255,255,normal
tcp,SF,221,18,18,0,18,255,normal
tcp,SF,212,24,43,0.07,255,255,normal
tcp,REJ,0,1,2,1,203,255,normal
tcp,SF,300,7,7,0,149,255,normal
tcp,SF,350,17,21,0.14,255,255,normal
tcp,SF,182,4,4,0,38,255,normal
tcp,SF,232,9,30,0.1,9,255,normal
tcp,SF,223,10,55,0.18,27,255,normal
tcp,S2,303,1,1,0,255,248,normal
tcp,SF,263,3,4,0.5,255,245,normal
tcp,SF,339,28,36,0.06,61,255,normal
tcp,SF,191,2,8,0.38,8,255,normal
tcp,SF,214,11,11,0,21,255,normal
tcp,SF,248,17,17,0,255,255,normal
tcp,SF,285,1,4,0.5,24,255,normal
tcp,SF,405,2,2,0,70,245,normal
tcp,SF,352,40,40,0,255,255,normal
tcp,SF,317,14,24,0.12,255,255,normal
tcp,REJ,0,1,1,0,4,165,normal
tcp,SF,298,2,3,0.67,255,255,normal
tcp,SF,279,3,3,0,255,255,normal
tcp,SF,222,9,9,0,108,255,normal
tcp,SF,286,2,2,0,2,255,normal
tcp,SF,288,21,35,0.09,21,255,normal
tcp,SF,272,7,13,0.31,100,255,normal
tcp,SF,205,2,3,0.67,2,255,normal
tcp,SF,298,27,32,0.09,255,255,normal
tcp,SF,159,2,38,0.16,2,255,normal
tcp,REJ,0,1,1,0,1,255,normal
tcp,S1,142,1,1,0,167,255,normal
tcp,SF,294,12,32,0.09,255,255,normal
tcp,SF,377,3,31,0.1,158,255,normal
tcp,SF,208,3,3,0,3,255,normal
tcp,SF,208,42,42,0,97,255,normal
tcp,SF,277,5,9,0.33,58,255,normal
tcp,SF,364,8,8,0,255,255,normal
tcp,SF,302,8,8,0,156,255,normal
tcp,SF,257,6,13,0.15,76,255,normal
tcp,SF,338,5,7,0.43,12,255,normal
tcp,SF,338,2,2,0,98,255,normal
tcp,SF,316,1,14,0.21,34,255,normal
tcp,SF,300,2,2,0,37,255,normal
tcp,REJ,0,1,1,0,2,146,normal
tcp,SF,196,2,2,0,24,255,normal
tcp,SF,210,2,4,0.5,175,255,normal
tcp,SF,235,5,5,0,255,255,normal
tcp,SF,229,3,3,0,255,252,normal
tcp,SF,284,4,10,0.3,255,255,normal
tcp,REJ,0,1,1,0,9,255,normal
tcp,SF,246,4,9,0.22,115,255,normal
tcp,SF,170,1,1,0,131,255,normal
tcp,SF,236,1,2,1,60,255,normal
tcp,SF,275,18,18,0,18,255,normal
tcp,SF,215,11,11,0,11,255,normal
tcp,SF,301,2,4,0.75,7,255,normal
tcp,SF,285,2,10,0.4,4,255,normal
tcp,SF,165,1,1,0,48,255,normal
tcp,SF,316,7,7,0,141,255,normal
tcp,SF,272,2,8,0.25,255,255,normal
tcp,SF,221,13,31,0.1,116,255,normal
tcp,SF,299,7,8,0.25,93,255,normal
tcp,SF,281,3,4,0.5,10,255,normal
tcp,SF,294,25,54,0.11,105,108,normal
tcp,REJ,0,1,1,0,3,165,normal
tcp,SF,375,10,11,0.18,255,255,normal
tcp,SF,290,13,15,0.13,51,255,normal
tcp,SF,314,26,28,0.07,125,255,normal
tcp,SF,165,2,4,0.75,4,255,normal
tcp,SF,249,1,13,0.15,17,255,normal
tcp,SF,250,8,8,0,127,119,normal
tcp,SF,316,17,17,0,139,255,normal
tcp,SF,232,10,28,0.11,83,255,normal
tcp,SF,328,7,7,0,255,255,normal
tcp,SF,319,8,8,0,55,255,normal
tcp,SF,224,9,10,0.2,255,255,normal
tcp,SF,206,19,34,0.06,53,255,normal
tcp,SF,289,12,12,0,255,255,normal
tcp,SF,251,4,4,0,255,255,normal
tcp,SF,215,14,15,0.13,255,255,normal
tcp,SF,215,25,26,0.08,255,255,normal
tcp,SF,211,2,2,0,2,2,normal
tcp,SF,211,11,13,0.23,255,255,normal
tcp,SF,360,1,1,0,75,255,normal
tcp,SF,372,29,29,0,255,255,normal
tcp,REJ,0,1,2,1,52,255,normal
tcp,SF,237,3,5,0.4,77,255,normal
tcp,SF,353,12,12,0,255,255,normal
tcp,SF,491,16,16,0,255,255,normal
tcp,SF,251,1,1,0,141,131,normal
tcp,SF,226,1,1,0,1,41,normal
tcp,SF,254,8,8,0,255,255,normal
tcp,SF,312,13,36,0.06,255,255,normal
tcp,SF,269,1,3,1,1,255,normal
tcp,SF,234,22,22,0,255,255,normal
tcp,OTH,78,8561,8561,0,75,75,highrate
tcp,OTH,78,7103,7103,0,65,65,highrate
tcp,OTH,78,10601,10601,0,69,69,highrate
tcp,OTH,78,8005,8005,0,71,71,highrate
tcp,OTH,78,10416,10416,0,68,68,highrate
tcp,OTH,78,10028,10028,0,76,76,highrate
tcp,OTH,78,7421,7421,0,76,76,highrate
tcp,S3,377,367,207,0.7,87,76,highrate
tcp,OTH,78,6360,6360,0,70,70,highrate
tcp,OTH,78,6226,6226,0,67,67,highrate
tcp,OTH,78,6467,6467,0,68,68,highrate
tcp,OTH,78,4539,4539,0,68,68,highrate
tcp,OTH,78,10353,10353,0,65,65,highrate
tcp,OTH,78,19818,19818,0,71,71,highrate
tcp,OTH,78,21399,21399,0,63,63,highrate
tcp,OTH,78,15025,15025,0,65,65,highrate
tcp,OTH,78,6956,6956,0,66,66,highrate
tcp,OTH,78,27023,27023,0,65,65,highrate
tcp,OTH,78,9844,9844,0,71,71,highrate
tcp,OTH,78,9984,9984,0,67,67,highrate
tcp,OTH,78,6530,6530,0,69,69,highrate
tcp,OTH,78,14996,14996,0,65,65,highrate
tcp,OTH,78,9985,9985,0,68,68,highrate
tcp,OTH,78,24048,24048,0,75,75,highrate
tcp,OTH,78,16294,16294,0,70,70,highrate
tcp,OTH,78,6510,6510,0,75,75,highrate
tcp,OTH,78,10619,10619,0,67,67,highrate
tcp,RSTO,446,744,744,0,100,100,highrate
tcp,OTH,78,9855,9855,0,74,74,highrate
tcp,OTH,78,4350,4350,0,69,69,highrate
tcp,OTH,78,6174,6174,0,72,72,highrate
tcp,OTH,78,16353,16353,0,72,72,highrate
tcp,OTH,78,13507,13507,0,70,70,highrate
tcp,OTH,78,8983,8983,0,69,69,highrate
tcp,OTH,78,2814,2814,0,73,73,highrate
tcp,OTH,78,1401,1401,0,69,69,highrate
tcp,OTH,78,3214,3214,0,67,67,highrate
tcp,OTH,78,26108,26108,0,66,66,highrate
tcp,OTH,78,8149,8149,0,67,67,highrate
tcp,OTH,78,9458,9458,0,67,67,highrate
tcp,OTH,78,4760,4760,0,65,65,highrate
tcp,OTH,78,9725,9725,0,73,73,highrate
tcp,OTH,78,7239,7239,0,77,77,highrate
tcp,OTH,78,20614,20614,0,70,70,highrate
tcp,OTH,78,26373,26373,0,68,68,highrate
tcp,OTH,78,12243,12243,0,67,67,highrate
tcp,OTH,78,2632,2632,0,67,67,highrate
tcp,OTH,78,15419,15419,0,72,72,highrate
tcp,OTH,66,11,11,0,11,11,highrate
tcp,OTH,78,5614,5614,0,69,69,highrate
tcp,OTH,78,7974,7974,0,74,74,highrate
tcp,OTH,78,22147,22147,0,66,66,highrate
tcp,OTH,78,4628,4628,0,62,62,highrate
tcp,OTH,78,6963,6963,0,68,68,highrate
tcp,OTH,78,14829,14829,0,67,67,highrate
tcp,OTH,78,22282,22282,0,68,68,highrate
tcp,OTH,78,10375,10375,0,73,73,highrate
tcp,OTH,78,10715,10715,0,68,68,highrate
tcp,OTH,78,9071,9071,0,70,70,highrate
tcp,OTH,78,21044,21044,0,72,72,highrate
tcp,OTH,78,7111,7111,0,68,68,highrate
tcp,OTH,78,26854,26854,0,71,71,highrate
tcp,S3,377,859,699,0.21,100,100,highrate
tcp,OTH,78,24915,24915,0,60,60,highrate
tcp,OTH,78,20563,20563,0,69,69,highrate
tcp,OTH,78,16823,16823,0,75,75,highrate
tcp,OTH,78,5568,5568,0,67,67,highrate
tcp,OTH,78,23785,23785,0,66,66,highrate
tcp,S3,377,600,440,0.33,100,100,highrate
tcp,OTH,78,9134,9134,0,69,69,highrate
tcp,OTH,78,5593,5593,0,71,71,highrate
tcp,OTH,78,5257,5257,0,70,70,highrate
tcp,OTH,78,26999,26999,0,65,65,highrate
tcp,OTH,78,18324,18324,0,78,78,highrate
tcp,OTH,78,9120,9120,0,66,66,highrate
tcp,OTH,78,12341,12341,0,71,71,highrate
tcp,OTH,78,20743,20743,0,72,72,highrate
tcp,OTH,78,5577,5577,0,68,68,highrate
tcp,OTH,78,6539,6539,0,72,72,highrate
tcp,OTH,78,7776,7776,0,72,72,highrate
tcp,S3,374,157,157,0,100,100,highrate
tcp,OTH,78,3692,3692,0,71,71,highrate
tcp,OTH,78,9582,9582,0,72,72,highrate
tcp,OTH,78,8085,8085,0,70,70,highrate
tcp,OTH,78,7824,7824,0,72,72,highrate
tcp,OTH,78,20434,20434,0,67,67,highrate
tcp,OTH,78,22118,22118,0,68,68,highrate
tcp,OTH,78,5219,5219,0,67,67,highrate
tcp,OTH,78,26689,26689,0,74,74,highrate
tcp,OTH,78,9449,9449,0,70,70,highrate
tcp,S3,374,74,74,0,98,98,highrate
tcp,OTH,78,11425,11425,0,67,67,highrate
tcp,OTH,78,11818,11818,0,70,70,highrate
tcp,OTH,78,25097,25097,0,75,75,highrate
tcp,OTH,78,7470,7470,0,73,73,highrate
tcp,OTH,78,9918,9918,0,67,67,highrate
tcp,OTH,78,22130,22130,0,71,71,highrate
tcp,OTH,78,450,450,0,72,72,highrate
udp,OTH,60,79,79,0,35,35,highrate
tcp,OTH,78,11823,11823,0,67,67,highrate
tcp,OTH,78,15900,15900,0,70,70,highrate
tcp,OTH,78,23722,23722,0,73,73,highrate
tcp,OTH,78,11062,11062,0,69,69,highrate
tcp,OTH,78,20446,20446,0,66,66,highrate
tcp,OTH,78,6547,6547,0,69,69,highrate
tcp,OTH,78,8809,8809,0,63,63,highrate
tcp,OTH,78,1336,1336,0,63,63,highrate
tcp,OTH,78,8651,8651,0,68,68,highrate
tcp,OTH,78,5430,5430,0,70,70,highrate
tcp,OTH,78,6491,6491,0,68,68,highrate
tcp,OTH,78,19713,19713,0,73,73,highrate
tcp,OTH,78,8033,8033,0,72,72,highrate
tcp,S3,374,165,165,0,100,100,highrate
tcp,OTH,78,11501,11501,0,70,70,highrate
tcp,OTH,78,9875,9875,0,68,68,highrate
tcp,OTH,66,176,176,0,99,99,highrate
tcp,OTH,78,7623,7623,0,72,72,highrate
udp,OTH,60,68,68,0,27,27,highrate
tcp,OTH,78,1592,1592,0,75,75,highrate
tcp,OTH,78,11549,11549,0,66,66,highrate
tcp,OTH,78,9202,9202,0,65,65,highrate
tcp,OTH,78,26381,26381,0,69,69,highrate
tcp,OTH,78,20669,20669,0,65,65,highrate
tcp,OTH,78,15725,15725,0,72,72,highrate
tcp,OTH,78,10885,10885,0,70,70,highrate
tcp,OTH,78,9846,9846,0,70,70,highrate
tcp,OTH,78,11760,11760,0,64,64,highrate
tcp,S3,374,169,169,0,100,100,highrate
tcp,OTH,78,7149,7149,0,71,71,highrate
tcp,OTH,78,7934,7934,0,73,73,highrate
tcp,OTH,78,12541,12541,0,67,67,highrate
tcp,OTH,78,9698,9698,0,73,73,highrate
tcp,OTH,78,20640,20640,0,67,67,highrate
tcp,OTH,78,14306,14306,0,74,74,highrate
tcp,OTH,78,7960,7960,0,66,66,highrate
tcp,OTH,78,26668,26668,0,66,66,highrate
tcp,OTH,78,15014,15014,0,69,69,highrate
tcp,OTH,78,5282,5282,0,71,71,highrate
tcp,OTH,78,1133,1133,0,67,67,highrate
tcp,OTH,78,12876,12876,0,76,76,highrate
tcp,OTH,78,8695,8695,0,71,71,highrate
tcp,OTH,78,5544,5544,0,71,71,highrate
tcp,S3,377,366,206,0.7,87,75,highrate
tcp,OTH,78,24994,24994,0,70,70,highrate
udp,OTH,60,109,109,0,33,33,highrate
tcp,OTH,78,27025,27025,0,68,68,highrate
tcp,OTH,78,15801,15801,0,74,74,highrate
tcp,S3,374,284,284,0,100,100,highrate
tcp,OTH,78,26861,26861,0,66,66,highrate
tcp,OTH,78,7621,7621,0,72,72,highrate
tcp,OTH,78,5649,5649,0,70,70,highrate
tcp,S3,374,159,159,0,100,100,highrate
tcp,OTH,78,9982,9982,0,69,69,highrate
tcp,OTH,78,13633,13633,0,71,71,highrate
tcp,OTH,78,7817,7817,0,72,72,highrate
tcp,OTH,78,6466,6466,0,64,64,highrate
tcp,OTH,78,7525,7525,0,69,69,highrate
tcp,OTH,78,4397,4397,0,65,65,highrate
tcp,OTH,78,11785,11785,0,76,76,highrate
tcp,OTH,78,16464,16464,0,74,74,highrate
tcp,OTH,78,12265,12265,0,71,71,highrate
tcp,OTH,78,23395,23395,0,64,64,highrate
tcp,OTH,78,22083,22083,0,66,66,highrate
tcp,OTH,78,10665,10665,0,74,74,highrate
tcp,OTH,78,12207,12207,0,72,72,highrate
tcp,OTH,78,8870,8870,0,69,69,highrate
tcp,OTH,78,8531,8531,0,74,74,highrate
tcp,OTH,78,21055,21055,0,74,74,highrate
tcp,OTH,78,9403,9403,0,65,65,highrate
tcp,OTH,78,22172,22172,0,68,68,highrate
tcp,OTH,78,14546,14546,0,73,73,highrate
tcp,OTH,78,9125,9125,0,68,68,highrate
tcp,OTH,78,8203,8203,0,75,75,highrate
tcp,OTH,78,7771,7771,0,65,65,highrate
tcp,OTH,78,5503,5503,0,71,71,highrate
tcp,OTH,78,9345,9345,0,66,66,highrate
tcp,OTH,78,7181,7181,0,67,67,highrate
tcp,OTH,78,7913,7913,0,70,70,highrate
tcp,OTH,78,20638,20638,0,69,69,highrate
tcp,OTH,78,22476,22476,0,65,65,highrate
tcp,S3,374,98,98,0,100,100,highrate
tcp,OTH,78,22223,22223,0,66,66,highrate
tcp,OTH,78,17994,17994,0,71,71,highrate
tcp,OTH,78,16022,16022,0,79,79,highrate
tcp,OTH,78,25945,25945,0,72,72,highrate
tcp,OTH,78,17546,17546,0,72,72,highrate
tcp,OTH,78,5782,5782,0,70,70,highrate
tcp,OTH,78,9890,9890,0,71,71,highrate
tcp,OTH,78,3601,3601,0,71,71,highrate
tcp,OTH,78,6171,6171,0,70,70,highrate
tcp,OTH,78,25927,25927,0,70,70,highrate
tcp,OTH,78,4659,4659,0,57,57,highrate
tcp,OTH,78,6376,6376,0,71,71,highrate
tcp,S3,377,995,835,0.17,100,100,highrate
tcp,OTH,78,17755,17755,0,71,71,highrate
tcp,OTH,78,20714,20714,0,64,64,highrate
tcp,S3,374,180,180,0,100,100,highrate
tcp,OTH,78,8048,8048,0,73,73,highrate
tcp,OTH,78,6207,6207,0,69,69,highrate
tcp,OTH,78,21339,21339,0,69,69,highrate
tcp,OTH,78,9860,9860,0,65,65,highrate
tcp,OTH,78,23837,23837,0,56,56,highrate
tcp,OTH,78,6546,6546,0,68,68,highrate
tcp,OTH,78,27120,27120,0,70,70,highrate
tcp,OTH,78,4986,4986,0,68,68,highrate
tcp,OTH,78,27026,27026,0,71,71,highrate
tcp,OTH,78,14594,14594,0,75,75,highrate
tcp,OTH,78,1171,1171,0,67,67,highrate
tcp,OTH,78,7941,7941,0,75,75,highrate
tcp,OTH,78,23697,23697,0,73,73,highrate
tcp,OTH,78,11123,11123,0,69,69,highrate
tcp,OTH,78,9892,9892,0,70,70,highrate
tcp,OTH,78,10759,10759,0,67,67,highrate
