% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,14,16,18-19,21-22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,SF,243,5,1,0,255,1,0.01,0.05,normal
tcp,SF,249,11,1,0,255,1,0,0,normal
tcp,SF,231,10,1,0.13,255,1,0,0,normal
tcp,SF,308,12,1,0.12,255,1,0,0,normal
tcp,SF,197,3,1,0,255,1,0,0.01,normal
tcp,SF,224,13,1,0,24,1,0.04,0,normal
tcp,SF,362,2,1,0,255,1,0,0,normal
tcp,SF,203,7,1,0,255,1,0.02,0.03,normal
tcp,REJ,0,17,1,0,188,1,0.02,0.18,normal
tcp,SF,323,50,1,0.06,255,1,0.02,0.05,normal
tcp,REJ,0,1,1,0,47,1,0.11,0.26,normal
tcp,SF,338,17,1,0,255,1,0,0,normal
tcp,SF,203,4,1,0,255,1,0.01,0.01,normal
tcp,SF,305,5,1,0,244,0.96,0,0,normal
tcp,SF,217,3,1,0,255,1,0.33,0.03,normal
tcp,SF,221,11,1,0,255,1,0.03,0.05,normal
tcp,SF,374,5,1,0.22,255,1,0,0,normal
tcp,SF,283,3,1,0,255,1,0.33,0.06,normal
tcp,SF,236,1,1,0,255,1,0.01,0.02,normal
tcp,SF,241,1,1,0,255,1,1,0.06,normal
tcp,SF,207,2,1,0.1,255,1,0.25,0.06,normal
tcp,SF,285,13,1,0.12,255,1,0.02,0.07,normal
tcp,SF,237,4,1,0,248,0.97,0,0,normal
tcp,SF,229,2,1,0,255,1,0,0,normal
tcp,SF,212,16,1,0.06,255,1,0,0,normal
tcp,SF,323,1,1,0.13,255,1,0.04,0.01,normal
tcp,SF,313,14,1,0,255,1,0.01,0.03,normal
tcp,SF,193,3,1,0.14,255,1,0.03,0.01,normal
tcp,SF,330,2,1,0,255,1,0.01,0.02,normal
tcp,SF,364,5,1,0,255,1,0,0,normal
tcp,SF,237,27,1,0.05,255,1,0.01,0.01,normal
tcp,SF,280,8,1,0,255,1,0,0,normal
tcp,SF,271,31,1,0.04,255,1,0.01,0.04,normal
tcp,SF,218,5,1,0,89,1,0.08,0.12,normal
tcp,SF,319,24,1,0.08,255,1,0,0,normal
tcp,SF,379,34,1,0,255,1,0,0,normal
tcp,SF,293,5,1,0.12,255,1,0.01,0.01,normal
tcp,SF,234,1,1,0,140,1,0.01,0.01,normal
tcp,SF,270,2,1,0.67,255,1,0.01,0.02,normal
tcp,SF,331,15,1,0.12,255,1,0,0,normal
tcp,SF,329,12,1,0,255,1,0.08,0.03,normal
tcp,SF,198,41,1,0,255,1,0,0,normal
tcp,SF,304,5,1,0.25,246,0.96,0,0,normal
tcp,REJ,0,7,1,0,111,1,0.04,0.17,normal
tcp,SF,230,13,1,0,255,1,0,0,normal
tcp,SF,286,33,1,0,255,1,0.01,0,normal
tcp,SF,214,3,1,0,255,1,0.01,0.02,normal
tcp,REJ,0,1,1,1,201,1,0.02,0.12,normal
tcp,SF,296,15,1,0.12,255,1,0.01,0.13,normal
tcp,SF,198,24,1,0,255,1,0,0,normal
tcp,SF,227,19,1,0,255,1,0.01,0.01,normal
tcp,SF,317,4,1,0,255,1,0.25,0.02,normal
tcp,SF,228,3,1,0,255,1,0.01,0.01,normal
tcp,SF,239,4,1,0,32,1,0.03,0,normal
tcp,SF,211,10,1,0,255,1,0,0.01,normal
tcp,SF,318,7,1,0.25,99,1,0.12,0.12,normal
tcp,SF,208,30,1,0.06,255,1,0.03,0.03,normal
tcp,SF,320,11,1,0,255,1,0.09,0.02,normal
tcp,SF,232,50,1,0,255,1,0,0,normal
tcp,SF,300,19,1,0.14,255,1,0,0.01,normal
tcp,SF,179,1,1,0,254,1,0,0,normal
tcp,SF,359,8,1,0.22,255,1,0.03,0.03,normal
tcp,SF,220,3,1,0.5,255,1,0,0,normal
tcp,SF,227,11,1,0,255,1,0.01,0.01,normal
tcp,SF,239,17,1,0,253,1,0.06,0.03,normal
tcp,SF,232,3,1,0,255,1,0.33,0.03,normal
tcp,SF,179,2,0.5,0,244,0.96,0,0,normal
tcp,SF,283,31,1,0,255,1,0,0,normal
tcp,SF,225,9,1,0,255,1,0.04,0.04,normal
tcp,SF,206,29,1,0.07,255,1,0,0,normal
tcp,SF,309,5,1,0.12,255,1,0,0,normal
tcp,SF,156,3,1,0.09,255,1,0.08,0.02,normal
tcp,SF,264,10,1,0,255,1,0.02,0.03,normal
tcp,SF,276,1,1,0,255,1,0.04,0.02,normal
tcp,REJ,0,1,1,0,255,1,0.03,0.09,normal
tcp,SF,196,1,1,0.08,255,1,0,0,normal
tcp,SF,237,1,1,0,255,1,0.06,0.04,normal
tcp,SF,214,7,1,0.14,255,1,0,0,normal
tcp,SF,216,29,1,0,255,1,0,0,normal
tcp,SF,176,1,1,0.6,245,0.96,0,0,normal
tcp,SF,199,3,1,0.6,255,1,0,0,normal
tcp,SF,189,33,1,0.06,255,1,0.01,0.02,normal
tcp,SF,272,3,1,0.6,255,1,0,0,normal
tcp,SF,255,12,1,0.18,255,1,0,0,normal
tcp,SF,192,2,1,0.67,255,1,0,0,normal
tcp,SF,217,8,1,0,255,1,0.12,0.04,normal
tcp,SF,214,13,1,0.25,255,1,0.08,0.06,normal
tcp,SF,228,3,1,0,255,1,0,0,normal
tcp,SF,233,15,1,0,255,1,0.01,0.02,normal
tcp,REJ,0,1,1,0,255,1,0.14,0.16,normal
tcp,SF,296,10,1,0,255,1,0.01,0.02,normal
tcp,SF,352,14,1,0,255,1,0,0,normal
tcp,SF,347,15,1,0.07,255,1,0,0,normal
tcp,SF,200,10,1,0.07,255,1,0.02,0.03,normal
tcp,SF,210,10,1,0,255,1,0.03,0.08,normal
tcp,SF,205,18,1,0.15,255,1,0,0,normal
tcp,SF,182,2,1,0,255,1,0,0,normal
tcp,SF,185,4,1,0.4,255,1,0.25,0.03,normal
tcp,REJ,0,1,1,1,255,1,0.01,0.13,normal
tcp,SF,301,9,1,0,203,1,0.11,0.03,normal
tcp,SF,206,11,1,0,255,1,0.01,0.03,normal
tcp,SF,320,14,1,0,255,1,0.07,0.03,normal
tcp,SF,299,4,1,0.05,228,1,0.04,0.01,normal
tcp,SF,213,9,1,0,255,1,0.03,0.06,normal
tcp,SF,252,14,1,0.13,255,1,0.01,0.04,normal
tcp,SF,313,16,1,0,255,1,0.06,0.05,normal
tcp,SF,215,15,1,0,255,1,0.01,0.02,normal
tcp,SF,192,6,1,0.25,255,1,0.03,0.02,normal
tcp,SF,207,6,1,0,255,1,0.17,0.01,normal
tcp,SF,241,11,1,0,255,1,0.01,0.02,normal
tcp,SF,245,3,1,0.27,255,1,0.08,0.03,normal
tcp,SF,363,1,1,1,255,1,0.01,0.02,normal
tcp,SF,203,2,1,0,255,1,0.25,0.05,normal
tcp,SF,339,14,1,0.24,255,1,0.02,0.04,normal
tcp,SF,298,1,1,0,255,1,0,0,normal
tcp,SF,224,29,1,0.1,255,1,0,0,normal
tcp,SF,257,9,1,0,255,1,0,0.01,normal
tcp,SF,322,6,1,0,255,1,0.02,0.02,normal
tcp,SF,226,20,1,0.1,255,1,0.01,0.01,normal
tcp,SF,198,1,1,0,255,1,0.01,0.01,normal
tcp,S1,227,2,1,0.12,255,1,0.5,0.01,normal
tcp,SF,205,20,1,0.13,255,1,0.01,0.01,normal
tcp,SF,310,2,1,0,246,0.96,0,0,normal
tcp,SF,310,17,1,0.2,215,1,0.01,0.01,normal
tcp,SF,286,3,1,0.2,255,1,0,0,normal
tcp,SF,210,3,1,0,255,1,0.08,0.08,normal
tcp,SF,335,16,1,0,255,1,0,0,normal
tcp,SF,329,8,1,0.2,255,1,0.04,0.03,normal
tcp,SF,228,9,1,0.11,255,1,0,0,normal
tcp,SF,210,9,1,0,255,1,0.03,0.04,normal
tcp,SF,249,17,1,0,255,1,0,0,normal
tcp,SF,298,2,1,0.12,255,1,0,0,normal
tcp,SF,242,12,1,0,255,1,0.01,0.01,normal
tcp,SF,244,5,1,0.38,255,1,0.01,0.02,normal
tcp,REJ,0,1,1,0,7,0.32,0.05,0,normal
tcp,SF,296,9,1,0,255,1,0.11,0.05,normal
tcp,REJ,0,2,1,0,255,1,0.25,0.14,normal
tcp,SF,230,25,1,0,255,1,0.01,0.02,normal
tcp,SF,324,11,1,0,255,1,0.02,0.03,normal
tcp,SF,231,1,1,0,255,1,1,0.05,normal
tcp,SF,286,2,1,0.14,255,1,0,0,normal
tcp,SF,210,10,1,0,255,1,0.03,0.03,normal
tcp,SF,227,26,1,0.07,255,1,0,0,normal
tcp,SF,204,38,1,0.08,255,1,0,0,normal
tcp,SF,210,8,1,0,255,1,0.09,0.02,normal
tcp,SF,232,1,1,0,253,0.99,0,0,normal
tcp,SF,230,1,1,0.67,255,1,0.33,0.02,normal
tcp,SF,302,12,1,0,255,1,0.03,0.02,normal
tcp,SF,272,8,1,0,255,1,0.01,0.02,normal
tcp,SF,239,8,1,0,255,1,0,0.01,normal
tcp,SF,235,7,1,0,255,1,0.02,0.05,normal
tcp,SF,225,10,1,0.25,255,1,0.01,0.06,normal
tcp,SF,214,3,1,0.29,255,1,0.01,0.01,normal
tcp,REJ,0,1,1,1,206,1,1,0.19,normal
tcp,SF,206,55,1,0,255,1,0.02,0.03,normal
tcp,SF,299,26,1,0.07,255,1,0,0,normal
tcp,REJ,0,1,1,0.67,93,1,0.17,0.09,normal
tcp,SF,331,21,1,0,255,1,0.01,0.03,normal
tcp,SF,301,5,1,0,255,1,0.08,0.04,normal
tcp,S0,0,1,1,0,120,1,1,0.17,normal
tcp,SF,145,1,1,0.19,255,1,0.02,0.03,normal
tcp,SF,220,2,1,0,255,1,0.04,0.02,normal
tcp,SF,346,18,1,0,255,1,0.01,0.01,normal
tcp,SF,218,4,1,0,255,1,0.03,0.04,normal
tcp,SF,222,3,1,0,255,1,0.33,0.01,normal
tcp,SF,272,2,1,0.33,255,1,0.01,0.02,normal
tcp,SF,334,9,1,0.2,255,1,0,0.01,normal
tcp,REJ,0,1,1,0,255,1,0.02,0.12,normal
tcp,SF,286,31,1,0,255,1,0.01,0,normal
tcp,SF,233,1,1,1,255,1,0,0,normal
tcp,SF,215,28,1,0,68,1,0.01,0,normal
tcp,SF,200,11,1,0.12,255,1,0.02,0.02,normal
tcp,REJ,0,1,1,0,255,1,0.07,0.07,normal
tcp,SF,224,37,1,0,255,1,0,0,normal
tcp,REJ,0,1,1,0,52,0.79,0.02,0,normal
tcp,SF,299,2,1,0.75,248,0.97,0,0,normal
tcp,SF,239,1,1,0,255,1,0,0,normal
tcp,SF,234,16,1,0.21,255,1,0,0,normal
tcp,SF,227,4,1,0,255,1,0.08,0.04,normal
tcp,SF,187,2,1,0,255,1,0,0,normal
tcp,SF,296,18,1,0.12,255,1,0.01,0.01,normal
tcp,SF,306,6,1,0,201,0.93,0,0,normal
tcp,SF,320,13,1,0,255,1,0.01,0.02,normal
tcp,SF,209,12,1,0,255,1,0,0,normal
tcp,SF,149,1,1,1,255,1,0.5,0.01,normal
tcp,SF,317,7,1,0,255,1,0,0,normal
tcp,SF,306,28,1,0,255,1,0.01,0.02,normal
tcp,SF,210,10,1,0.19,255,1,0.03,0.04,normal
tcp,SF,246,1,1,0,255,1,1,0.07,normal
tcp,REJ,0,1,1,0,79,1,0.06,0.08,normal
tcp,SF,278,1,1,0,255,1,1,0.03,normal
tcp,SF,286,2,1,0.75,248,1,0.07,0.06,normal
tcp,SF,321,41,1,0,255,1,0.01,0.04,normal
tcp,REJ,0,1,1,0,91,1,1,0.27,normal
tcp,SF,258,21,1,0,255,1,0,0,normal
tcp,SF,252,34,1,0,237,1,0.01,0.05,normal
tcp,SF,276,1,1,0.3,255,1,0,0,normal
tcp,SF,178,1,1,0.4,255,1,0.05,0.08,normal
tcp,SF,231,12,1,0.11,255,1,0.02,0.05,normal
tcp,SF,224,6,1,0,255,1,0,0,normal
tcp,SF,196,1,1,1,255,1,0.5,0.07,normal
tcp,SF,226,2,1,0.57,255,1,0,0.02,normal
tcp,SF,329,25,1,0,255,1,0.02,0.02,normal
tcp,SF,207,4,1,0.4,255,1,0.1,0.07,normal
tcp,SF,284,3,1,0.06,176,1,0.01,0,normal
tcp,SF,292,13,1,0.14,255,1,0.01,0.04,normal
tcp,SF,280,3,1,0.5,255,1,0.33,0.05,normal
tcp,SF,226,4,1,0,255,1,0.01,0.04,normal
tcp,SF,328,2,1,0,255,1,0.05,0.07,normal
tcp,SF,318,35,1,0,255,1,0,0,normal
tcp,SF,280,4,1,0,255,1,0.01,0.01,normal
tcp,SF,282,20,1,0.1,255,1,0.02,0.03,normal
tcp,SF,193,1,1,0.25,255,1,0.01,0.05,normal
tcp,REJ,0,1,1,1,26,1,1,0.19,normal
tcp,SF,167,1,1,0,255,1,0.17,0.02,normal
tcp,SF,284,1,1,0,6,1,0.33,0.33,normal
tcp,SF,207,16,1,0,255,1,0.06,0.01,normal
tcp,SF,238,1,1,0,255,1,0.03,0.01,normal
tcp,SF,225,17,1,0.19,255,1,0,0,normal
tcp,SF,229,3,1,0.22,252,0.99,0,0,normal
tcp,SF,258,1,1,0,255,1,0.17,0.03,normal
tcp,SF,283,8,1,0,255,1,0.01,0,normal
tcp,SF,303,5,1,0,246,0.96,0,0,normal
tcp,SF,278,7,1,0.24,255,1,0,0,normal
tcp,SF,510,12,1,0,255,1,0,0,normal
tcp,SF,331,11,1,0.17,255,1,0,0,normal
tcp,REJ,0,1,1,0,226,1,0.33,0.16,normal
tcp,SF,251,30,1,0.06,255,1,0,0,normal
tcp,SF,219,4,1,0,255,1,0,0,normal
tcp,SF,248,18,1,0.11,255,1,0,0,normal
tcp,SF,259,16,1,0,198,1,0.01,0.06,normal
tcp,SF,284,5,1,0,255,1,0,0,normal
tcp,SF,220,1,1,0.12,255,1,0.01,0.05,normal
tcp,SF,286,8,1,0,255,1,0.12,0.04,normal
tcp,SF,307,2,1,0,72,0.6,0.01,0,normal
tcp,SF,300,14,1,0,255,1,0.01,0.04,normal
tcp,SF,300,2,1,0,241,0.95,0,0,normal
tcp,SF,247,10,1,0.18,255,1,0,0,normal
tcp,REJ,0,1,1,0,255,1,0.03,0.07,normal
tcp,SF,291,17,1,0,255,1,0,0,normal
tcp,SF,234,7,1,0,254,1,0,0,normal
tcp,SF,319,16,1,0.11,255,1,0.06,0.07,normal
tcp,SF,311,11,1,0,255,1,0.01,0.04,normal
tcp,SF,233,13,1,0,255,1,0,0,normal
tcp,SF,311,13,1,0.13,255,1,0.04,0.02,normal
tcp,SF,229,17,1,0,255,1,0.01,0.02,normal
tcp,SF,310,9,1,0,156,1,0.02,0.04,normal
tcp,SF,270,3,1,0,255,1,0.01,0.02,normal
tcp,SF,210,32,1,0,255,1,0.01,0,normal
tcp,SF,306,16,1,0,255,1,0.01,0.03,normal
tcp,SF,238,2,1,0.5,255,1,0.5,0.05,normal
tcp,SF,219,13,1,0,255,1,0,0,normal
tcp,SF,159,1,1,0.22,255,1,0.03,0.05,normal
tcp,SF,205,4,1,0,255,1,0.02,0.05,normal
tcp,SF,300,9,1,0.12,255,1,0.02,0.07,normal
tcp,REJ,0,1,1,0.5,130,1,1,0.27,normal
tcp,SF,373,10,1,0,255,1,0.01,0.01,normal
tcp,SF,299,6,1,0,250,0.98,0,0,normal
tcp,SF,178,1,1,0,255,1,0.02,0.02,normal
tcp,S2,209,1,1,0,255,1,0.14,0.04,normal
tcp,SF,202,2,1,0,255,1,0.01,0.04,normal
tcp,SF,251,6,1,0.27,255,1,0.03,0.01,normal
tcp,SF,188,1,1,0,231,0.91,0,0,normal
tcp,SF,2044,5,1,0,255,1,0.04,0.07,normal
tcp,SF,306,17,1,0.11,255,1,0,0,normal
tcp,SF,309,3,1,0,225,0.88,0,0,normal
tcp,SF,340,9,1,0,255,1,0.01,0.02,normal
tcp,SF,316,2,1,0.06,229,0.9,0,0,normal
tcp,S1,221,2,1,0.5,255,1,0.09,0.05,normal
tcp,SF,347,7,1,0,255,1,0,0,normal
tcp,SF,304,10,1,0.33,255,1,0,0,normal
tcp,SF,215,21,1,0,255,1,0.01,0.01,normal
tcp,SF,227,17,1,0.11,255,1,0.04,0.04,normal
tcp,SF,162,1,1,0,255,1,0.01,0.01,normal
tcp,SF,211,2,1,0,255,1,0.02,0.01,normal
tcp,SF,217,7,1,0,255,1,0.14,0.03,normal
tcp,SF,281,10,1,0.21,255,1,0.05,0.03,normal
tcp,SF,339,8,1,0,249,0.98,0,0,normal
tcp,SF,224,23,1,0,255,1,0.04,0.06,normal
tcp,SF,309,3,1,0,243,0.96,0,0,normal
tcp,SF,263,1,1,0,243,0.95,0,0,normal
tcp,SF,347,7,1,0,255,1,0.01,0.02,normal
tcp,SF,199,4,1,0,255,1,0,0.01,normal
tcp,SF,190,2,1,0.5,255,1,0.01,0.05,normal
tcp,SF,228,17,1,0.07,255,1,0,0,normal
tcp,SF,229,24,1,0,255,1,0.04,0.07,normal
tcp,SF,347,8,1,0.05,255,1,0,0,normal
tcp,S0,0,2,1,0,255,1,0.5,0.04,normal
tcp,SF,240,9,1,0.37,239,0.94,0,0,normal
tcp,SF,247,9,1,0,255,1,0,0,normal
tcp,REJ,0,6,1,0,191,1,0.06,0.21,normal
tcp,SF,312,10,1,0.17,255,1,0.04,0.03,normal
tcp,SF,290,9,1,0,255,1,0.01,0.05,normal
tcp,SF,224,4,1,0,255,1,0.25,0.03,normal
tcp,SF,273,3,1,0,255,1,0,0,normal
tcp,SF,301,25,1,0.11,255,1,0,0,normal
tcp,SF,229,8,1,0.07,255,1,0,0,normal
tcp,SF,215,9,1,0,255,1,0,0,normal
tcp,SF,330,5,1,0,255,1,0.01,0.02,normal
tcp,SF,244,1,1,0,255,1,0.01,0.03,normal
tcp,S0,0,1,1,0.38,255,1,0.25,0.04,normal
tcp,SF,315,5,1,0.19,255,1,0.02,0.03,normal
tcp,SF,243,27,1,0,255,1,0,0,normal
tcp,OTH,75,203,1,0,50,1,0,0,attack
tcp,OTH,60,960,1,0,32,1,0,0,attack
tcp,RSTO,890,83,1,0,93,1,0,0,attack
tcp,S1,296,895,1,0,100,1,0,0,attack
tcp,S1,296,230,1,0,100,1,0,0,attack
tcp,S1,296,642,1,0,100,1,0,0,attack
tcp,S1,370,75,1,0,100,1,0,0,attack
tcp,S1,296,598,1,0,100,1,0,0,attack
tcp,S1,296,133,1,0,100,1,0,0,attack
tcp,OTH,109,203,1,0,50,1,0,0,attack
tcp,OTH,66,370,1,0,89,1,0,0,attack
tcp,OTH,66,521,1,0,83,1,0,0,attack
tcp,OTH,127,223,1,0,100,1,0,0,attack
tcp,RSTO,1127,156,1,0,99,1,0,0,attack
tcp,OTH,60,1078,1,0,53,1,0.02,0,attack
tcp,OTH,66,501,1,0,84,1,0,0,attack
tcp,S1,296,623,1,0,100,1,0,0,attack
tcp,S1,74,770,1,0,100,1,0,0,attack
tcp,S1,979,97,0.99,0,96,0.99,0,0,attack
tcp,OTH,66,366,1,0,88,1,0,0,attack
tcp,S1,296,359,1,0,100,1,0,0,attack
tcp,RSTO,1308,499,1,0,100,1,0,0,attack
tcp,OTH,94,42,1,0,50,1,0,0,attack
tcp,OTH,60,1049,1,0,51,1,0,0,attack
tcp,RSTO,1034,135,1,0,100,1,0,0,attack
tcp,OTH,75,104,1,0,50,1,0,0,attack
tcp,S1,370,271,1,0,100,1,0,0,attack
tcp,S1,370,800,1,0,100,1,0,0,attack
tcp,S1,296,16,1,0,17,1,0,0,attack
tcp,OTH,66,331,1,0,73,1,0,0,attack
tcp,S1,296,259,1,0,100,1,0,0,attack
tcp,OTH,103,87,1,0,50,1,0,0,attack
tcp,OTH,66,609,1,0,90,1,0,0,attack
tcp,S1,296,105,1,0,100,1,0,0,attack
tcp,S1,296,686,1,0,100,1,0,0,attack
tcp,OTH,80,170,1,0,50,1,0,0,attack
tcp,S1,296,217,1,0,100,1,0,0,attack
tcp,OTH,60,871,1,0,51,1,0.02,0,attack
tcp,S1,665,484,1,0,94,1,0,0,attack
tcp,OTH,60,620,1,0,89,1,0,0,attack
tcp,S1,710,113,0.99,0,99,1,0,0,attack
tcp,S1,148,224,1,0,100,1,0,0,attack
tcp,S1,296,343,1,0,100,1,0,0,attack
tcp,OTH,60,938,1,0,29,1,0.03,0,attack
tcp,S1,296,546,1,0,100,1,0,0,attack
tcp,OTH,650,4,1,0,29,1,0,0,attack
tcp,S1,370,563,1,0,100,1,0,0,attack
tcp,OTH,60,597,1,0,20,1,0.05,0,attack
tcp,OTH,60,851,1,0,47,1,0,0,attack
tcp,S1,370,60,1,0,100,1,0,0,attack
tcp,S1,370,776,1,0,100,1,0,0,attack
tcp,S1,370,481,1,0,100,1,0,0,attack
tcp,S1,621,781,1,0,99,1,0,0,attack
tcp,OTH,66,424,1,0,85,1,0,0,attack
tcp,OTH,116,161,1,0,50,1,0,0,attack
tcp,S1,148,68,1,0,89,1,0,0,attack
tcp,S1,370,228,1,0,100,1,0,0,attack
tcp,OTH,60,764,1,0,38,1,0,0,attack
tcp,OTH,60,844,1,0,49,1,0,0,attack
tcp,S1,296,476,1,0,100,1,0,0,attack
tcp,S1,74,333,1,0,100,1,0,0,attack
tcp,S1,296,389,1,0,100,1,0,0,attack
tcp,S1,74,51,0.98,0,81,0.99,0,0,attack
tcp,OTH,117,178,1,0,50,1,0,0,attack
tcp,OTH,66,604,1,0,89,1,0,0,attack
tcp,S1,370,197,1,0,100,1,0,0,attack
tcp,S1,370,34,1,0,100,1,0,0,attack
tcp,S1,296,300,1,0,100,1,0,0,attack
tcp,S1,222,613,1,0,100,1,0,0,attack
tcp,OTH,99,230,1,0,50,1,0,0,attack
tcp,OTH,60,1050,1,0,49,1,0,0,attack
tcp,OTH,85,45,1,0,69,1,0,0,attack
tcp,OTH,60,719,1,0,51,1,0.02,0,attack
tcp,OTH,85,54,1,0,50,1,0,0,attack
tcp,OTH,100,282,1,0,50,1,0,0,attack
tcp,S1,148,498,1,0,100,1,0,0,attack
tcp,RSTO,1105,97,1,0,98,0.99,0,0,attack
tcp,S1,74,503,1,0,100,1,0,0,attack
tcp,S1,665,101,1,0,97,1,0,0,attack
tcp,OTH,95,25,1,0,85,1,0,0,attack
tcp,S1,296,480,1,0,100,1,0,0,attack
tcp,S1,707,190,1,0,100,1,0,0,attack
tcp,S1,148,398,1,0,100,1,0,0,attack
tcp,OTH,66,596,1,0,90,1,0,0,attack
tcp,S1,296,227,1,0,100,1,0,0,attack
tcp,OTH,60,501,1,0,87,1,0,0,attack
tcp,OTH,117,269,1,0,50,1,0,0,attack
tcp,S1,370,250,1,0,100,1,0,0,attack
tcp,S1,296,234,1,0,100,1,0,0,attack
tcp,RSTO,1020,9,1,0,10,1,0,0,attack
tcp,S1,296,376,1,0,100,1,0,0,attack
tcp,S1,370,306,1,0,100,1,0,0,attack
tcp,RSTO,1306,279,1,0,100,1,0,0,attack
tcp,OTH,66,340,1,0,75,1,0,0,attack
tcp,OTH,60,955,1,0,34,1,0.03,0,attack
tcp,S1,296,773,1,0,100,1,0,0,attack
tcp,RSTO,912,707,1,0,100,1,0,0,attack
tcp,RSTO,1137,160,0.99,0,100,1,0,0,attack
tcp,S1,370,444,1,0,100,1,0,0,attack
tcp,S1,222,886,1,0,100,1,0,0,attack
tcp,OTH,66,522,1,0,83,1,0,0,attack
tcp,S1,370,234,1,0,100,1,0,0,attack
tcp,S1,370,568,1,0,100,1,0,0,attack
tcp,RSTO,2822,359,1,0,100,1,0,0,attack
tcp,OTH,66,541,1,0,100,1,0,0,attack
tcp,RSTO,1034,192,1,0,100,1,0,0,attack
tcp,OTH,66,382,1,0,85,1,0,0,attack
tcp,S1,370,566,1,0,100,1,0,0,attack
tcp,OTH,97,254,1,0,50,1,0,0,attack
tcp,S1,296,547,1,0,100,1,0,0,attack
tcp,S1,222,947,1,0,100,1,0,0,attack
tcp,S1,222,668,1,0,100,1,0,0,attack
tcp,S1,222,134,1,0,100,1,0,0,attack
tcp,S1,770,182,0.99,0,100,1,0,0,attack
tcp,OTH,60,970,1,0,29,1,0,0,attack
tcp,RSTO,1308,510,1,0,100,1,0,0,attack
tcp,OTH,60,913,1,0,40,1,0,0,attack
tcp,S1,222,880,1,0,100,1,0,0,attack
tcp,OTH,60,945,1,0,37,1,0,0,attack
tcp,OTH,60,668,1,0,70,1,0.01,0,attack
tcp,OTH,60,640,1,0,48,1,0,0,attack
