% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,14,16,18-19,21-22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,SF,208,45,1,0.04,255,1,0.01,0.01,normal
tcp,SF,224,14,1,0.13,255,1,0.02,0.02,normal
tcp,SF,254,1,1,1,255,1,0.03,0.07,normal
tcp,SF,191,4,1,0,255,1,0.01,0.01,normal
tcp,SF,217,2,1,0,255,1,0.02,0.03,normal
tcp,SF,213,10,1,0,255,1,0,0,normal
tcp,SF,304,13,1,0.18,255,1,0.01,0.02,normal
tcp,SF,156,1,1,1,255,1,1,0.03,normal
tcp,SF,224,9,1,0,255,1,0.02,0.02,normal
tcp,SF,229,1,1,0,255,1,0.01,0.01,normal
tcp,REJ,0,1,1,1,46,1,0.11,0.24,normal
tcp,SF,236,2,1,0.67,255,1,0,0,normal
tcp,REJ,0,1,1,0,247,1,0.02,0.06,normal
tcp,SF,241,4,1,0.33,255,1,0.01,0.02,normal
tcp,SF,246,5,1,0.22,255,1,0,0,normal
tcp,SF,220,10,1,0,255,1,0,0,normal
tcp,SF,204,24,1,0,255,1,0.02,0.04,normal
tcp,REJ,0,1,1,0,255,1,0.01,0.07,normal
tcp,SF,331,18,1,0,255,1,0.06,0.04,normal
tcp,REJ,0,1,1,0,255,1,0.01,0.08,normal
tcp,SF,342,5,1,0.33,255,1,0.01,0.01,normal
tcp,SF,197,17,1,0,255,1,0.01,0.01,normal
tcp,SF,203,7,1,0.12,255,1,0.12,0.02,normal
tcp,REJ,0,1,1,0,103,0.8,0.01,0,normal
tcp,SF,343,11,1,0,255,1,0.09,0.03,normal
tcp,S0,0,2,1,0.27,255,1,0.18,0.01,normal
tcp,SF,234,25,1,0.07,255,1,0,0,normal
tcp,SF,266,8,1,0,255,1,0,0,normal
tcp,SF,290,13,1,0,255,1,0.01,0.02,normal
tcp,SF,226,17,1,0.11,255,1,0.01,0.02,normal
tcp,SF,225,5,1,0,255,1,0.2,0.04,normal
tcp,SF,293,12,1,0.08,255,1,0.08,0.03,normal
tcp,REJ,0,1,1,0,255,1,0.33,0.15,normal
tcp,SF,239,5,1,0,255,1,0.03,0.07,normal
tcp,SF,224,3,1,0.04,255,1,0.01,0.03,normal
tcp,SF,347,4,1,0,255,1,0,0,normal
tcp,SF,205,3,1,0,255,1,0.04,0.05,normal
tcp,REJ,0,9,1,0,102,1,0.05,0.2,normal
tcp,SF,249,3,1,0.2,255,1,0.02,0.03,normal
tcp,SF,297,3,1,0,255,1,0,0,normal
tcp,SF,237,7,1,0,255,1,0.14,0.03,normal
tcp,REJ,0,1,1,0,253,1,0.03,0.16,normal
tcp,SF,226,20,1,0.12,255,1,0,0,normal
tcp,SF,357,12,1,0.15,255,1,0,0,normal
tcp,SF,327,12,1,0.07,255,1,0,0,normal
tcp,SF,241,5,1,0.33,255,1,0.01,0.05,normal
tcp,REJ,0,1,1,0,255,1,0.11,0.05,normal
tcp,SF,218,13,1,0,239,1,0.08,0.07,normal
tcp,SF,221,3,1,0,255,1,0.02,0.04,normal
tcp,SF,200,18,1,0,255,1,0.06,0.06,normal
tcp,SF,349,10,1,0.18,163,1,0.03,0.01,normal
tcp,SF,288,21,1,0.13,255,1,0.02,0.04,normal
tcp,SF,318,11,1,0,255,1,0.09,0.03,normal
tcp,SF,207,20,1,0.12,255,1,0,0,normal
tcp,SF,336,12,1,0.15,241,0.95,0,0,normal
tcp,SF,313,10,1,0.21,255,1,0.01,0.05,normal
tcp,REJ,0,1,1,0,255,1,0,0.02,normal
tcp,SF,220,8,1,0,255,1,0.01,0.03,normal
tcp,SF,208,17,1,0,255,1,0.06,0.03,normal
tcp,SF,351,1,1,0.25,255,1,0.04,0.04,normal
tcp,SF,316,17,1,0,255,1,0,0,normal
tcp,SF,232,5,1,0.38,255,1,0.2,0.03,normal
tcp,SF,227,5,1,0,255,1,0.2,0.05,normal
tcp,SF,245,5,1,0.07,255,1,0,0,normal
tcp,SF,288,29,1,0.11,255,1,0,0,normal
tcp,SF,218,24,1,0,179,1,0.02,0.19,normal
tcp,SF,195,20,1,0,255,1,0.02,0.02,normal
tcp,SF,252,6,1,0.33,255,1,0,0,normal
tcp,SF,282,17,1,0,255,1,0.01,0.01,normal
tcp,SF,323,5,1,0.23,255,1,0.01,0.01,normal
tcp,SF,272,7,1,0,255,1,0.01,0.01,normal
tcp,SF,197,28,1,0,255,1,0,0,normal
tcp,SF,262,3,1,0.5,255,1,0.01,0.02,normal
tcp,SF,204,4,1,0.29,196,1,0.01,0.02,normal
tcp,SF,227,5,1,0,255,1,0.01,0.02,normal
tcp,SF,201,54,1,0.04,255,1,0,0,normal
tcp,SF,310,2,1,0.15,254,1,0,0,normal
tcp,SF,306,2,1,0,255,1,0.02,0.02,normal
tcp,SF,301,7,1,0,255,1,0.03,0.02,normal
tcp,SF,295,2,1,0,255,1,0.01,0.01,normal
tcp,SF,164,13,1,0,255,1,0,0,normal
tcp,SF,215,11,1,0,255,1,0.02,0.05,normal
tcp,SF,232,1,1,0,99,1,0.01,0,normal
tcp,SF,357,16,1,0.12,255,1,0.01,0.01,normal
tcp,SF,365,13,1,0.15,255,1,0.01,0.01,normal
tcp,SF,316,11,1,0.31,255,1,0,0,normal
tcp,SF,194,3,1,0,255,1,0.33,0.04,normal
tcp,SF,212,5,1,0,251,1,0,0.01,normal
tcp,SF,147,4,1,0,255,1,0.01,0.04,normal
tcp,SF,298,2,1,0,255,1,0,0,normal
tcp,SF,233,1,1,0,255,1,0.03,0.02,normal
tcp,SF,166,1,1,0,255,1,0.11,0.03,normal
tcp,SF,272,2,1,0.67,255,1,0.01,0.02,normal
tcp,SF,213,1,1,0,255,1,1,0.03,normal
tcp,SF,278,19,1,0,255,1,0.02,0.05,normal
tcp,SF,250,5,1,0.44,255,1,0,0,normal
tcp,SF,375,20,1,0,255,1,0,0,normal
tcp,REJ,0,1,1,0,214,1,0.5,0.19,normal
tcp,SF,267,2,1,0,255,1,0.01,0.04,normal
tcp,SF,229,1,1,1,255,1,0,0.01,normal
tcp,SF,255,3,1,0.67,255,1,0.33,0.02,normal
tcp,SF,288,14,1,0.13,255,1,0.01,0.03,normal
tcp,SF,196,22,1,0.07,255,1,0.01,0.03,normal
tcp,S2,266,4,1,0,255,1,0,0.02,normal
tcp,SF,243,13,1,0,255,1,0.01,0.02,normal
tcp,SF,222,12,1,0,255,1,0,0,normal
tcp,SF,148,1,1,0,255,1,0,0,normal
tcp,SF,222,11,1,0,255,1,0,0.01,normal
tcp,SF,287,5,1,0,255,1,0,0,normal
tcp,SF,220,8,1,0,255,1,0,0,normal
tcp,SF,300,19,1,0.1,255,1,0,0,normal
tcp,SF,221,18,1,0,255,1,0.06,0.06,normal
tcp,SF,212,24,1,0.07,255,1,0,0,normal
tcp,REJ,0,1,1,1,255,1,0,0.02,normal
tcp,SF,300,7,1,0,255,1,0.01,0.02,normal
tcp,SF,350,17,1,0.14,255,1,0,0,normal
tcp,SF,182,4,1,0,255,1,0.03,0.08,normal
tcp,SF,232,9,1,0.1,255,1,0.11,0.05,normal
tcp,SF,223,10,1,0.18,255,1,0.04,0.03,normal
tcp,S2,303,1,1,0,248,0.97,0,0,normal
tcp,SF,263,3,1,0.5,245,0.96,0,0,normal
tcp,SF,339,28,1,0.06,255,1,0.02,0.04,normal
tcp,SF,191,2,1,0.38,255,1,0.12,0.05,normal
tcp,SF,214,11,1,0,255,1,0.05,0.03,normal
tcp,SF,248,17,1,0,255,1,0,0,normal
tcp,SF,285,1,1,0.5,255,1,0.04,0.01,normal
tcp,SF,405,2,1,0,245,1,0.01,0.19,normal
tcp,SF,352,40,1,0,255,1,0,0,normal
tcp,SF,317,14,1,0.12,255,1,0,0,normal
tcp,REJ,0,1,1,0,165,1,0.25,0.19,normal
tcp,SF,298,2,1,0.67,255,1,0,0,normal
tcp,SF,279,3,1,0,255,1,0,0,normal
tcp,SF,222,9,1,0,255,1,0.01,0.01,normal
tcp,SF,286,2,1,0,255,1,0.5,0.02,normal
tcp,SF,288,21,1,0.09,255,1,0.05,0.01,normal
tcp,SF,272,7,1,0.31,255,1,0.01,0.02,normal
tcp,SF,205,2,1,0.67,255,1,0.5,0.02,normal
tcp,SF,298,27,1,0.09,255,1,0,0,normal
tcp,SF,159,2,1,0.16,255,1,0.5,0.01,normal
tcp,REJ,0,1,1,0,255,1,1,0.06,normal
tcp,S1,142,1,1,0,255,1,0.01,0.01,normal
tcp,SF,294,12,1,0.09,255,1,0,0,normal
tcp,SF,377,3,1,0.1,255,1,0.01,0.02,normal
tcp,SF,208,3,1,0,255,1,0.33,0.03,normal
tcp,SF,208,42,1,0,255,1,0.01,0.03,normal
tcp,SF,277,5,1,0.33,255,1,0.02,0.01,normal
tcp,SF,364,8,1,0,255,1,0,0,normal
tcp,SF,302,8,1,0,255,1,0.01,0.04,normal
tcp,SF,257,6,1,0.15,255,1,0.01,0.03,normal
tcp,SF,338,5,1,0.43,255,1,0.08,0.08,normal
tcp,SF,338,2,1,0,255,1,0.01,0.02,normal
tcp,SF,316,1,1,0.21,255,1,0.03,0.02,normal
tcp,SF,300,2,1,0,255,1,0.03,0.03,normal
tcp,REJ,0,1,1,0,146,1,0.5,0.05,normal
tcp,SF,196,2,1,0,255,1,0.04,0.05,normal
tcp,SF,210,2,1,0.5,255,1,0.01,0.01,normal
tcp,SF,235,5,1,0,255,1,0,0,normal
tcp,SF,229,3,1,0,252,0.99,0,0,normal
tcp,SF,284,4,1,0.3,255,1,0,0,normal
tcp,REJ,0,1,1,0,255,1,0.11,0.1,normal
tcp,SF,246,4,1,0.22,255,1,0.01,0.02,normal
tcp,SF,170,1,1,0,255,1,0.01,0.01,normal
tcp,SF,236,1,1,1,255,1,0.02,0.06,normal
tcp,SF,275,18,1,0,255,1,0.06,0.04,normal
tcp,SF,215,11,1,0,255,1,0.09,0.01,normal
tcp,SF,301,2,1,0.75,255,1,0.14,0.04,normal
tcp,SF,285,2,1,0.4,255,1,0.25,0.05,normal
tcp,SF,165,1,1,0,255,1,0.02,0.03,normal
tcp,SF,316,7,1,0,255,1,0.01,0.01,normal
tcp,SF,272,2,1,0.25,255,1,0,0,normal
tcp,SF,221,13,1,0.1,255,1,0.01,0.02,normal
tcp,SF,299,7,1,0.25,255,1,0.01,0.02,normal
tcp,SF,281,3,1,0.5,255,1,0.1,0.02,normal
tcp,SF,294,25,1,0.11,108,1,0.01,0.03,normal
tcp,REJ,0,1,1,0,165,1,0.33,0.24,normal
tcp,SF,375,10,1,0.18,255,1,0,0,normal
tcp,SF,290,13,1,0.13,255,1,0.02,0.05,normal
tcp,SF,314,26,1,0.07,255,1,0.01,0.01,normal
tcp,SF,165,2,1,0.75,255,1,0.25,0.05,normal
tcp,SF,249,1,1,0.15,255,1,0.06,0.04,normal
tcp,SF,250,8,1,0,119,0.94,0.01,0,normal
tcp,SF,316,17,1,0,255,1,0.01,0.02,normal
tcp,SF,232,10,1,0.11,255,1,0.01,0.01,normal
tcp,SF,328,7,1,0,255,1,0,0,normal
tcp,SF,319,8,1,0,255,1,0.02,0.02,normal
tcp,SF,224,9,1,0.2,255,1,0,0,normal
tcp,SF,206,19,1,0.06,255,1,0.02,0.01,normal
tcp,SF,289,12,1,0,255,1,0,0,normal
tcp,SF,251,4,1,0,255,1,0.01,0,normal
tcp,SF,215,14,1,0.13,255,1,0,0,normal
tcp,SF,215,25,1,0.08,255,1,0,0,normal
tcp,SF,211,2,1,0,2,1,0.5,0,normal
tcp,SF,211,11,1,0.23,255,1,0,0,normal
tcp,SF,360,1,1,0,255,1,0.01,0.04,normal
tcp,SF,372,29,1,0,255,1,0,0,normal
tcp,REJ,0,1,1,1,255,1,0.02,0.17,normal
tcp,SF,237,3,1,0.4,255,1,0.01,0.02,normal
tcp,SF,353,12,1,0,255,1,0,0,normal
tcp,SF,491,16,1,0,255,1,0,0,normal
tcp,SF,251,1,1,0,131,0.93,0.01,0,normal
tcp,SF,226,1,1,0,41,1,1,0.12,normal
tcp,SF,254,8,1,0,255,1,0,0,normal
tcp,SF,312,13,1,0.06,255,1,0,0,normal
tcp,SF,269,1,1,1,255,1,1,0.05,normal
tcp,SF,234,22,1,0,255,1,0,0,normal
tcp,SF,151,2,1,0,255,1,0.01,0.02,normal
tcp,S1,148,90,1,0,100,1,0,0,attack
tcp,OTH,103,228,1,0,50,1,0,0,attack
tcp,S1,370,455,1,0,100,1,0,0,attack
tcp,S1,296,224,1,0,100,1,0,0,attack
tcp,OTH,173,196,1,0,100,1,0,0,attack
tcp,S1,148,414,1,0,100,1,0,0,attack
tcp,S1,370,349,1,0,100,1,0,0,attack
tcp,RSTO,964,55,1,0,82,1,0,0,attack
tcp,S1,2220,711,1,0,99,1,0,0,attack
tcp,OTH,60,677,1,0,57,1,0,0,attack
tcp,OTH,112,120,1,0,50,1,0,0,attack
tcp,OTH,60,840,1,0,48,1,0,0,attack
tcp,OTH,132,10,1,0,14,1,0,0,attack
tcp,S1,296,72,1,0,100,1,0,0,attack
tcp,OTH,60,958,1,0,46,1,0.02,0,attack
tcp,OTH,167,71,1,0,79,1,0,0,attack
tcp,S1,370,247,1,0,100,1,0,0,attack
tcp,RSTO,1644,288,1,0,100,1,0,0,attack
tcp,S1,296,420,1,0,100,1,0,0,attack
tcp,S1,296,151,1,0,100,1,0,0,attack
tcp,S1,148,705,1,0,100,1,0,0,attack
tcp,S1,370,465,1,0,100,1,0,0,attack
tcp,OTH,60,676,1,0,56,1,0,0,attack
tcp,OTH,66,347,1,0,74,1,0,0,attack
tcp,S1,148,412,1,0,100,1,0,0,attack
tcp,OTH,60,773,1,0,39,1,0.03,0,attack
tcp,RSTO,1151,396,1,0,100,1,0,0,attack
tcp,OTH,60,1127,1,0,54,1,0,0,attack
tcp,RSTO,1183,8,0.88,0,32,0.97,0,0,attack
tcp,S1,296,391,1,0,100,1,0,0,attack
tcp,S1,370,314,1,0,100,1,0,0,attack
tcp,S2,4034,200,1,0,100,1,0,0,attack
tcp,OTH,83,15,1,0,19,1,0,0,attack
tcp,S1,296,471,1,0,100,1,0,0,attack
tcp,S1,222,650,1,0,100,1,0,0,attack
tcp,S1,296,276,1,0,100,1,0,0,attack
tcp,S1,370,213,1,0,100,1,0,0,attack
tcp,S1,370,394,1,0,100,1,0,0,attack
tcp,S1,370,336,1,0,100,1,0,0,attack
tcp,S1,370,420,1,0,100,1,0,0,attack
tcp,OTH,60,777,1,0,47,1,0.02,0,attack
tcp,S1,370,978,1,0,100,1,0,0,attack
tcp,S1,296,561,1,0,100,1,0,0,attack
tcp,OTH,106,204,1,0,50,1,0,0,attack
tcp,OTH,114,278,1,0,50,1,0,0,attack
tcp,S1,222,831,1,0,100,1,0,0,attack
tcp,S1,370,272,1,0,100,1,0,0,attack
tcp,OTH,99,190,1,0,50,1,0,0,attack
tcp,OTH,66,349,1,0,76,1,0,0,attack
tcp,OTH,66,430,1,0,84,1,0,0,attack
tcp,S1,370,547,1,0,100,1,0,0,attack
tcp,RSTO,924,123,0.99,0,100,1,0,0,attack
tcp,S1,370,669,1,0,100,1,0,0,attack
tcp,OTH,60,12,1,0,59,1,0.02,0,attack
tcp,OTH,66,464,1,0,87,1,0,0,attack
tcp,S1,222,988,1,0,100,1,0,0,attack
tcp,S1,296,232,1,0,100,1,0,0,attack
tcp,OTH,66,430,1,0,100,1,0,0,attack
tcp,OTH,66,477,1,0,88,1,0,0,attack
tcp,S1,665,115,1,0,100,1,0,0,attack
tcp,S1,370,424,1,0,100,1,0,0,attack
tcp,S1,370,482,1,0,100,1,0,0,attack
tcp,RSTO,2567,318,1,0,99,1,0,0,attack
tcp,S1,296,397,1,0,100,1,0,0,attack
tcp,OTH,66,340,1,0,76,1,0,0,attack
tcp,OTH,525,298,1,0,53,1,0,0,attack
tcp,S1,296,789,1,0,100,1,0,0,attack
tcp,S1,548,562,1,0,96,1,0,0,attack
tcp,S1,370,685,1,0,100,1,0,0,attack
tcp,OTH,60,1099,1,0,50,1,0,0,attack
tcp,S1,74,239,1,0,100,1,0,0,attack
tcp,OTH,60,898,1,0,33,1,0,0,attack
tcp,S1,148,133,1,0,100,1,0,0,attack
tcp,OTH,66,594,1,0,86,1,0,0,attack
tcp,OTH,113,183,1,0,50,1,0,0,attack
tcp,S1,296,152,1,0,100,1,0,0,attack
tcp,OTH,66,538,1,0,85,1,0,0,attack
tcp,S1,370,556,1,0,100,1,0,0,attack
tcp,S1,763,104,0.99,0,94,0.99,0,0,attack
tcp,RSTO,1078,473,1,0,100,1,0,0,attack
tcp,S1,296,554,1,0,100,1,0,0,attack
tcp,S1,370,304,1,0,100,1,0,0,attack
tcp,RSTO,3430,391,1,0,100,1,0,0,attack
tcp,RSTO,1332,635,1,0,100,1,0,0,attack
tcp,S1,370,475,1,0,100,1,0,0,attack
tcp,S1,370,524,1,0,100,1,0,0,attack
tcp,S1,370,788,1,0,100,1,0,0,attack
tcp,S1,902,150,0.99,0,100,1,0,0,attack
tcp,S1,148,249,1,0,98,0.99,0,0,attack
tcp,OTH,105,230,1,0,50,1,0,0,attack
tcp,S1,370,155,1,0,100,1,0,0,attack
tcp,S1,296,466,1,0,100,1,0,0,attack
tcp,S1,296,458,1,0,100,1,0,0,attack
tcp,OTH,519,1,1,0,13,1,0,0,attack
tcp,RSTO,802,126,1,0,100,1,0,0,attack
tcp,OTH,110,190,1,0,50,1,0,0,attack
tcp,S1,370,821,1,0,100,1,0,0,attack
tcp,S1,370,615,1,0,100,1,0,0,attack
tcp,S1,370,330,1,0,100,1,0,0,attack
tcp,S1,296,149,1,0,100,1,0,0,attack
tcp,S1,296,543,1,0,99,1,0,0,attack
tcp,OTH,112,231,1,0,52,1,0,0,attack
tcp,OTH,114,24,1,0,52,1,0,0,attack
tcp,S1,296,672,1,0,100,1,0,0,attack
tcp,S1,296,164,1,0,100,1,0,0,attack
tcp,OTH,101,25,1,0,33,1,0,0,attack
tcp,OTH,481,5,1,0,53,1,0,0,attack
tcp,S1,968,87,0.99,0,88,0.99,0,0,attack
tcp,OTH,66,378,1,0,90,1,0,0,attack
tcp,OTH,481,4,1,0,53,1,0,0,attack
tcp,RSTO,1131,252,1,0,100,1,0,0,attack
tcp,RSTO,1129,372,1,0,100,1,0,0,attack
tcp,S1,74,157,0.99,0,100,1,0,0,attack
tcp,S1,370,602,1,0,100,1,0,0,attack
tcp,S1,74,354,1,0,100,1,0,0,attack
tcp,S1,296,308,1,0,100,1,0,0,attack
tcp,S1,370,485,1,0,100,1,0,0,attack
tcp,S1,370,748,1,0,100,1,0,0,attack
