% isAttack HIGH_RATE:	500
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
5,304,4,699,52,60,88,15,52,174,535,240,96,15951,46892,26798,219,587,956,521,2043524,966,24714,48462,33584,1994096,1994096,1994096,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,31,27455,67729,32868,282,22797,66829,38135,109823,109823,109823,109823,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,865,14684,42215,23842,234,1033,1832,1129,2037270,1843,23204,44566,30209,1990861,1990861,1990861,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,11,15966,47126,26987,171,471,772,424,1586794,775,24402,48029,33413,1537990,1537990,1537990,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,551,21073,42642,23611,147,13406,38784,21985,84293,84293,84293,84293,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,4,14781,42224,23789,376,1234,2093,1214,2018953,2123,22776,43429,29207,1973401,1973401,1973401,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,235,121868,445108,216347,112,148402,444012,256005,487474,487474,487474,487474,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,561,13420,40884,18928,8,3840,9757,5197,53680,53680,53680,53680,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,253,15065,44146,25185,655,858,1062,287,1579485,1065,23192,45320,31293,1533100,1533100,1533100,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,271,14907,43722,24954,8,506,1005,704,2042263,1008,22869,44731,30916,1996524,1996524,1996524,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1,13946,40668,23149,60,617,1174,787,2033008,1175,21418,41661,28627,1990172,1990172,1990172,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,100,14543,42580,24283,248,652,1056,571,15571572,0,15002,43946,25071,1960776,7763282,13565789,8205983,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,269,15846,46081,26187,212,839,1467,887,2012577,1477,24627,47778,32739,1963322,1963322,1963322,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,361,14241,43476,20248,316,4321,11411,6157,56964,56964,56964,56964,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,609,21031,44030,23424,7,12924,37074,20931,84126,84126,84126,84126,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
3,200,2,112,52,66,88,18,52,56,60,5,1078,1110,1142,45,2226,2226,2226,0,2233,2233,2233,2233,0,0,0,0,0,3,200,2,112,1,0,0,0,164,112,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,65,13758,40256,22952,250,636,1023,546,2013761,1025,21190,41356,28518,1971380,1971380,1971380,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,5,15100,44270,25266,464,750,1036,404,1573838,1042,23264,45487,31427,1527309,1527309,1527309,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,342,122334,445499,216314,371,148765,444132,255796,489338,489338,489338,489338,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,123,125348,455925,221347,10,151821,454300,261955,501393,501393,501393,501393,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,5,14937,43837,25032,105,540,976,615,1587176,984,22923,44863,31027,1541329,1541329,1541329,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,30,246264,940686,463368,6,313773,939644,542020,985059,985059,985059,985059,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,360,24156,52333,27501,291,17401,50778,28908,3576245,0,48312,96624,68323,3479621,3479621,3479621,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,612,15073,43659,24756,303,936,1569,895,2010743,1596,23980,46365,31656,1962782,1962782,1962782,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,72,14998,44255,25339,78,403,729,460,1607508,742,23924,47106,32784,1559660,1559660,1559660,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,268,15845,46506,26554,151,596,1042,630,2043920,1044,24833,48622,33642,1994254,1994254,1994254,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,440,14742,42993,24466,129,683,1238,784,2028316,1245,22605,43966,30208,1983105,1983105,1983105,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,5,14663,42834,24403,864,1013,1163,211,2012943,1175,22706,44238,30450,1967530,1967530,1967530,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,954,15181,43526,24547,483,1254,2025,1090,2043887,2028,23455,44882,30302,1996977,1996977,1996977,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,349,15887,46372,26402,90,689,1288,847,1597639,1292,24499,47707,32820,1548640,1548640,1548640,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,8,14063,40867,23222,14,665,1316,920,3523862,0,14387,41838,23782,1484556,1740350,1996144,361747,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,13,13944,40959,23399,612,807,1003,276,1574693,1019,21604,42189,29111,1531485,1531485,1531485,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,276,23050,46357,25874,5,15481,45123,25678,92203,92203,92203,92203,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,104,15622,45888,26213,181,581,982,566,2036029,995,24221,47448,32847,1987586,1987586,1987586,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,389,13934,40445,22960,243,810,1377,801,7573575,0,14460,42001,23860,1970510,3765096,5559683,2537928,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,749,20264,40451,22528,7,13218,38147,21601,81056,81056,81056,81056,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,330,14532,41476,23345,124,1124,2125,1414,2033559,2129,22308,42488,28538,1988942,1988942,1988942,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,31,63865,212902,101163,160,70668,210424,121033,255461,255461,255461,255461,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,19,20272,41151,22733,5,12917,37529,21322,11589385,0,40545,81090,57339,11508295,11508295,11508295,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,7,14768,43140,24577,175,666,1158,695,1574140,1169,22635,44102,30358,1528869,1528869,1528869,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,424,15023,43581,24733,93,793,1493,989,2025214,1501,22925,44349,30298,1979364,1979364,1979364,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,20,19798,45273,22591,1560,11979,31188,16655,79192,79192,79192,79192,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,330,16070,47077,26853,496,815,1134,451,1992078,1139,24907,48675,33613,1942264,1942264,1942264,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
3,200,2,112,52,66,88,18,52,56,60,5,25,527,1029,709,1050,1050,1050,0,1081,1081,1081,1081,0,0,0,0,0,3,200,2,112,1,0,0,0,164,112,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,12,18130,45681,21688,5,8504,23940,13390,72523,72523,72523,72523,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,655,15723,45641,25909,220,876,1532,927,2005085,1543,24728,47913,32788,1955629,1955629,1955629,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,7,15009,43094,24341,70,1004,1938,1320,1594012,1940,23016,44093,29806,1547979,1547979,1547979,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,7,22766,46547,25676,58,15619,45680,26038,91067,91067,91067,91067,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,4,14890,43594,24863,1077,1360,1644,400,2030425,1085,22901,44717,30852,1984623,1984623,1984623,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,424,15223,44225,25117,59,755,1452,984,2039196,1454,23324,45195,30929,1992547,1992547,1992547,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,665,14295,41376,23452,100,807,1514,999,2041571,1518,21962,42407,28912,1997646,1997646,1997646,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,328,14768,43286,24697,196,613,1031,590,1608703,1034,22708,44382,30651,1563287,1563287,1563287,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,672,16795,42817,19999,215,7766,20919,11432,67183,67183,67183,67183,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,22,14726,42074,19616,5,5252,14754,8243,58906,58906,58906,58906,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,11,14181,41631,23776,195,552,910,505,1594631,918,21796,42675,29526,1551038,1551038,1551038,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,16,20099,42316,22650,127,12306,35632,20207,80398,80398,80398,80398,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,10,14557,42603,24293,228,648,1068,593,1618864,1079,22669,44259,30532,1573526,1573526,1573526,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,11,14688,42897,20032,106,4967,13975,7809,15560814,0,29377,58754,41545,15502060,15502060,15502060,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,9,14287,40960,23118,181,1039,1897,1213,3573889,0,14681,42116,23778,1580072,1764922,1949772,261417,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,4,14621,42779,24391,617,850,1083,329,1975196,1092,22893,44695,30831,1929409,1929409,1929409,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,453,14791,42811,24267,209,888,1567,960,1602638,1577,22831,44085,30057,1556976,1556976,1556976,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,252,14361,42057,23986,132,580,1029,634,13559264,0,14751,43213,24654,1984141,6757505,11530870,6750556,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,6,14895,43623,24884,375,722,1070,491,1574147,1074,23082,45090,31124,1527983,1527983,1527983,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,580,21477,42990,23272,9,13875,38913,21725,85909,85909,85909,85909,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,99,15042,44030,25108,181,639,1097,647,2004017,1100,23150,45201,31184,1957716,1957716,1957716,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,13,14348,42287,24198,6,381,756,530,9546592,0,14853,43799,25070,1997750,4751016,7504282,3893706,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,139,15572,45498,25920,395,807,1219,582,1586500,1228,24576,47925,33019,1537347,1537347,1537347,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,405,15153,44361,25294,722,916,1111,275,1588337,1116,23545,45975,31720,1541246,1541246,1541246,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,84,14545,42589,24290,189,619,1050,608,1975576,1052,22478,43905,30301,1930619,1930619,1930619,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,12,14713,43079,24571,187,622,1058,615,1572050,1084,22830,44576,30753,1526390,1526390,1526390,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,44183,15036,44183,25245,297,612,927,445,1967880,931,23402,45873,31778,1921076,1921076,1921076,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,366,26587,61360,30491,4,20722,60209,34210,106348,106348,106348,106348,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,392,4,699,52,65,88,17,52,174,535,240,31,62020,205424,97476,213,103572,206932,146172,2215320,42379,124687,206996,116401,1965945,1965945,1965945,0,3,196,2,349,2,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,7,13656,40072,22880,227,559,891,469,2025747,910,21653,42396,29335,1982441,1982441,1982441,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,244,188637,711692,349227,59,237350,710453,409719,12264481,0,377274,754549,533546,11509932,11509932,11509932,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,7,13981,41223,23594,80,400,721,453,1602516,728,21798,42869,29798,1558919,1558919,1558919,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,791,247844,945046,465242,88,315350,943712,544178,991377,991377,991377,991377,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,538,15077,43450,24573,74,930,1786,1210,1588710,1794,23125,44457,30167,1542459,1542459,1542459,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,12,126038,460743,223996,222,153503,459075,264633,504153,504153,504153,504153,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,2,13701,40434,23153,568,618,669,71,13572373,0,14194,41908,24002,1933774,6764894,11596015,6832236,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,310,16493,43285,20297,174,7108,19645,10877,15580369,0,32987,65975,46651,15514394,15514394,15514394,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1071,14607,41066,22916,5,1382,2760,1948,2034719,2762,22475,42188,27878,1989769,1989769,1989769,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,47,16265,47934,27428,472,667,863,276,1590632,869,25105,49342,34275,1540421,1540421,1540421,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,34,25459,54891,28773,9,18312,53382,30380,101839,101839,101839,101839,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,85,14208,40705,22963,291,1108,1926,1156,1966515,1929,23243,44557,30142,1920029,1920029,1920029,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,25,14717,43193,24665,297,628,959,468,3543574,0,15078,44273,25287,1510409,1749169,1987930,337658,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,31,14936,43257,24538,479,1012,1545,753,1233467,1610,23173,44736,30494,1187121,1187121,1187121,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
3,200,2,112,52,66,88,18,52,56,60,5,12,450,888,619,895,895,895,0,924,924,924,924,0,0,0,0,0,3,200,2,112,1,0,0,0,164,112,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,403,15221,44202,25100,440,954,1468,726,1604386,1472,23746,46021,31500,1556893,1556893,1556893,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,7,14337,41956,23924,350,703,1057,499,1587082,1067,22130,43193,29787,1542822,1542822,1542822,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,140,15330,44368,25156,88,853,1618,1081,9554687,0,15729,45559,25846,1987659,4753750,7519841,3911843,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,22,15289,43457,24422,276,1341,2407,1506,1606271,2443,23742,45042,30122,1558786,1558786,1558786,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,92,18160,42353,20752,7,9596,27015,15110,72643,72643,72643,72643,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,692,15230,44295,25170,220,806,1393,829,2041136,1398,23279,45161,30945,1994577,1994577,1994577,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,12,122921,446780,216860,102,148769,444997,256541,491685,491685,491685,491685,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,13,13839,40531,23120,293,636,979,485,1992248,1024,21396,41768,28810,1949456,1949456,1949456,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
3,200,2,112,52,66,88,18,52,56,60,5,2,549,1096,773,1100,1100,1100,0,1105,1105,1105,1105,0,0,0,0,0,3,200,2,112,1,0,0,0,164,112,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,364,14994,43678,24842,305,806,1307,708,7533341,0,15554,45355,25816,1994203,3743338,5492474,2473651,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,606,14622,42123,23817,572,1157,1742,827,2015191,1749,22683,43618,29605,1969824,1969824,1969824,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,453,14573,42265,23983,241,854,1467,866,11563286,0,15071,43741,24839,1975178,5759036,9542895,5351184,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,279,16422,48024,27370,5,629,1254,883,2044907,1256,25170,49085,33820,1994566,1994566,1994566,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
