@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-4,9,18,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute srv_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
SF,233,7,255,normal
SF,337,10,255,normal
SF,279,3,255,normal
SF,223,10,255,normal
REJ,0,1,255,normal
SF,359,18,255,normal
SF,242,3,255,normal
SF,296,24,255,normal
SF,272,12,255,normal
SF,236,13,255,normal
SF,283,7,255,normal
SF,255,7,255,normal
SF,298,10,255,normal
SF,243,7,255,normal
REJ,0,1,212,normal
SF,251,6,255,normal
SF,285,9,255,normal
SF,251,10,255,normal
SF,299,2,255,normal
SF,311,26,255,normal
SF,186,1,255,normal
SF,295,27,255,normal
SF,212,10,255,normal
S1,170,4,255,normal
SF,251,11,255,normal
SF,201,14,255,normal
SF,269,3,255,normal
SF,246,1,255,normal
SF,202,11,255,normal
SF,269,20,255,normal
REJ,0,1,255,normal
SF,295,8,255,normal
SF,352,9,255,normal
SF,214,6,255,normal
SF,239,29,255,normal
SF,168,15,255,normal
SF,228,16,255,normal
SF,202,2,255,normal
SF,215,7,255,normal
SF,307,15,255,normal
SF,198,19,255,normal
SF,275,6,255,normal
SF,277,5,255,normal
SF,236,9,255,normal
SF,250,1,255,normal
SF,285,2,255,normal
SF,320,10,255,normal
SF,338,15,255,normal
SF,264,10,255,normal
SF,273,1,255,normal
REJ,0,2,9,normal
SF,212,9,255,normal
SF,305,16,255,normal
SF,252,10,255,normal
SF,306,1,46,normal
SF,237,29,255,normal
SF,219,19,255,normal
SF,375,3,255,normal
SF,344,17,255,normal
SF,229,8,255,normal
SF,229,8,255,normal
SF,346,8,255,normal
SF,210,7,255,normal
SF,306,7,243,normal
SF,240,3,255,normal
SF,216,12,255,normal
SF,216,13,255,normal
SF,293,10,255,normal
SF,296,20,255,normal
SF,309,13,255,normal
SF,308,10,67,normal
SF,330,10,255,normal
SF,305,11,255,normal
SF,303,4,247,normal
SF,294,9,255,normal
SF,226,3,255,normal
SF,229,12,255,normal
SF,300,4,255,normal
SF,222,5,255,normal
REJ,0,1,250,normal
SF,243,14,255,normal
SF,315,23,255,normal
REJ,0,1,255,normal
REJ,0,2,255,normal
SF,240,17,255,normal
SF,220,26,255,normal
SF,361,18,255,normal
REJ,0,1,11,normal
SF,211,17,255,normal
SF,351,7,255,normal
SF,301,12,255,normal
SF,331,6,255,normal
SF,206,8,255,normal
SF,233,18,255,normal
SF,184,1,249,normal
SF,310,11,255,normal
SF,303,5,255,normal
SF,326,4,255,normal
SF,208,2,255,normal
SF,287,15,255,normal
SF,216,2,255,normal
SF,327,22,255,normal
SF,230,37,255,normal
SF,248,12,255,normal
REJ,0,1,250,normal
SF,309,9,255,normal
SF,214,5,255,normal
SF,218,4,255,normal
SF,211,3,255,normal
SF,156,5,255,normal
SF,264,4,255,normal
SF,315,1,255,normal
SF,216,19,255,normal
SF,293,3,255,normal
SF,220,19,255,normal
SF,344,1,255,normal
SF,224,16,255,normal
SF,163,5,255,normal
SF,331,67,255,normal
SF,213,10,255,normal
SF,197,3,255,normal
SF,299,7,250,normal
SF,228,1,255,normal
SF,229,6,255,normal
REJ,0,1,255,normal
SF,309,6,255,normal
SF,249,36,255,normal
SF,317,34,255,normal
SF,230,10,255,normal
SF,326,8,255,normal
SF,293,13,204,normal
SF,350,26,255,normal
SF,229,3,255,normal
SF,314,39,255,normal
SF,303,16,255,normal
SF,224,10,255,normal
SF,244,11,255,normal
REJ,0,2,255,normal
SF,328,10,255,normal
SF,219,51,255,normal
SF,304,9,255,normal
SF,386,12,255,normal
SF,327,6,255,normal
SF,209,2,255,normal
SF,236,1,255,normal
SF,290,34,255,normal
SF,209,19,255,normal
SF,325,24,253,normal
SF,224,4,255,normal
SF,211,27,255,normal
SF,251,6,255,normal
SF,228,21,255,normal
SF,164,13,255,normal
SF,215,7,255,normal
SF,189,2,255,normal
SF,218,6,255,normal
SF,238,5,255,normal
SF,209,1,255,normal
SF,259,4,255,normal
SF,359,11,255,normal
SF,205,33,255,normal
SF,350,21,255,normal
SF,297,12,255,normal
SF,200,28,255,normal
SF,198,3,255,normal
SF,311,7,255,normal
SF,206,75,255,normal
SF,299,13,255,normal
RSTO,242,7,255,normal
SF,223,17,255,normal
SF,328,10,255,normal
SF,250,10,255,normal
SF,202,4,255,normal
SF,349,13,235,normal
SF,413,17,255,normal
SF,205,13,255,normal
SF,308,3,237,normal
SF,237,66,255,normal
SF,166,37,255,normal
REJ,0,3,58,normal
SF,210,16,255,normal
SF,214,19,255,normal
SF,299,5,255,normal
SF,238,4,255,normal
SF,327,17,255,normal
SF,190,6,255,normal
SF,336,1,255,normal
SF,180,1,255,normal
SF,227,25,255,normal
SF,205,21,255,normal
SF,323,2,255,normal
SF,287,4,118,normal
REJ,0,1,242,normal
SF,201,54,255,normal
SF,212,15,255,normal
SF,202,26,255,normal
SF,220,6,255,normal
SF,241,7,255,normal
SF,261,2,255,normal
SF,234,4,255,normal
SF,324,11,255,normal
SF,182,2,255,normal
SF,212,20,255,normal
SF,208,28,255,normal
REJ,0,2,255,normal
SF,252,13,255,normal
SF,164,6,255,normal
SF,369,28,255,normal
SF,167,2,255,normal
SF,327,9,255,normal
SF,281,3,255,normal
SF,230,5,255,normal
SF,302,22,255,normal
SF,275,1,255,normal
SF,189,5,255,normal
SF,232,6,255,normal
SF,367,5,255,normal
SF,210,3,255,normal
SF,298,7,252,normal
SF,294,28,255,normal
SF,307,11,255,normal
SF,308,14,255,normal
SF,213,25,255,normal
SF,304,22,198,normal
SF,203,52,255,normal
SF,159,1,255,normal
SF,214,2,255,normal
SF,204,31,255,normal
REJ,0,1,19,normal
SF,328,17,255,normal
SF,373,4,255,normal
SF,209,2,255,normal
SF,310,2,255,normal
REJ,0,3,247,normal
SF,281,2,255,normal
SF,303,4,255,normal
SF,189,4,255,normal
SF,174,1,26,normal
SF,311,13,255,normal
SF,341,14,255,normal
SF,217,22,255,normal
SF,240,15,255,normal
REJ,0,2,133,normal
SF,173,1,255,normal
SF,315,19,255,normal
SF,230,5,255,normal
SF,295,8,255,normal
SF,200,11,255,normal
SF,294,7,255,normal
REJ,0,2,237,normal
SF,0,7,255,normal
SF,330,18,255,normal
SF,292,35,255,normal
REJ,0,1,33,normal
SF,230,5,255,normal
SF,211,13,42,normal
REJ,0,2,19,normal
REJ,0,1,245,normal
SF,300,2,255,normal
REJ,0,2,247,normal
SF,260,18,255,normal
SF,287,42,219,normal
SF,193,3,255,normal
SF,305,14,255,normal
SF,288,15,255,normal
SF,315,11,168,normal
SF,340,35,255,normal
SF,248,18,255,normal
SF,320,61,255,normal
SF,211,30,255,normal
SF,222,1,255,normal
SF,324,25,255,normal
SF,232,13,255,normal
SF,224,16,255,normal
SF,223,3,255,normal
SF,221,32,252,normal
SF,145,1,255,normal
SF,249,1,255,normal
SF,274,1,255,normal
SF,355,3,255,normal
SF,215,4,255,normal
SF,304,9,247,normal
SF,236,9,255,normal
S0,0,2,255,normal
SF,245,1,255,normal
SF,236,8,255,normal
SF,229,3,255,normal
SF,215,4,255,normal
SF,253,11,255,normal
SF,327,21,255,normal
SF,204,3,255,normal
SF,313,23,255,normal
SF,224,24,255,normal
SF,223,8,255,normal
SF,283,2,255,normal
SF,309,14,255,normal
REJ,0,2,255,normal
SF,368,15,231,normal
SF,243,4,255,normal
SF,212,13,255,normal
SF,300,30,255,normal
SF,219,11,255,normal
SF,293,9,255,normal
SF,270,14,255,normal
REJ,0,1,255,normal
SF,336,3,255,normal
SF,272,36,255,normal
SF,147,13,255,normal
SF,186,30,255,normal
SF,245,4,255,normal
SF,314,20,255,normal
SF,235,38,255,normal
SF,291,2,255,normal
SF,335,19,255,normal
SF,274,25,255,normal
SF,230,7,249,normal
SF,350,17,255,normal
SF,205,58,255,normal
SF,230,13,255,normal
SF,333,24,255,normal
SF,194,18,255,normal
SF,200,26,255,normal
SF,325,14,255,normal
SF,251,18,255,normal
SF,235,29,255,normal
SF,210,34,255,normal
SF,266,6,255,normal
SF,247,3,255,normal
SF,280,5,255,normal
SF,309,6,255,normal
SF,221,7,255,normal
REJ,0,1,254,normal
REJ,0,2,195,normal
REJ,0,1,253,normal
SF,225,22,255,normal
SF,246,7,255,normal
SF,319,4,255,normal
SF,328,10,255,normal
SF,226,15,255,normal
SF,195,5,255,normal
SF,306,7,251,normal
SF,193,26,255,normal
SF,301,32,255,normal
SF,224,16,255,normal
SF,244,9,255,normal
SF,233,10,255,normal
SF,164,5,255,normal
SF,329,17,255,normal
SF,183,24,255,normal
SF,207,10,255,normal
SF,208,6,85,normal
SF,217,9,10,normal
SF,299,35,255,normal
SF,321,17,255,normal
SF,477,1,255,normal
SF,215,8,255,normal
SF,336,59,255,normal
SF,333,5,255,normal
SF,247,5,255,normal
SF,333,52,255,normal
SF,297,23,255,normal
SF,331,10,255,normal
SF,230,8,255,normal
SF,217,7,255,normal
SF,224,22,255,normal
SF,231,14,255,normal
SF,149,22,255,normal
SF,203,20,255,normal
SF,289,2,255,normal
REJ,0,1,151,normal
SF,262,2,255,normal
SF,211,11,255,normal
SF,258,35,255,normal
SF,265,1,255,normal
SF,218,4,255,normal
SF,323,7,255,normal
SF,327,13,255,normal
SF,209,22,255,normal
SF,376,29,255,normal
SF,208,73,255,normal
SF,224,15,255,normal
SF,254,2,255,normal
SF,191,4,255,normal
SF,217,2,255,normal
SF,213,10,255,normal
SF,304,17,255,normal
SF,156,3,255,normal
SF,224,9,255,normal
SF,229,1,255,normal
REJ,0,2,46,normal
SF,236,3,255,normal
REJ,0,1,247,normal
SF,241,6,255,normal
SF,246,9,255,normal
SF,220,10,255,normal
SF,204,24,255,normal
REJ,0,1,255,normal
SF,331,18,255,normal
REJ,0,1,255,normal
SF,342,6,255,normal
SF,197,17,255,normal
SF,203,25,255,normal
REJ,0,1,103,normal
SF,343,11,255,normal
S0,0,11,255,normal
SF,234,28,255,normal
SF,266,8,255,normal
SF,290,13,255,normal
SF,226,18,255,normal
SF,225,5,255,normal
SF,293,25,255,normal
REJ,0,1,255,normal
SF,239,5,255,normal
SF,224,47,255,normal
SF,347,4,255,normal
SF,205,3,255,normal
REJ,0,9,102,normal
SF,249,10,255,normal
OTH,60,1062,48,attack
S1,370,41,100,attack
S1,296,415,100,attack
S1,370,794,100,attack
RSTO,834,140,100,attack
S1,296,790,100,attack
S1,148,141,100,attack
S1,296,568,100,attack
S1,296,314,100,attack
RSTO,1264,492,100,attack
S1,296,160,100,attack
OTH,60,784,45,attack
S1,370,498,100,attack
S1,296,561,100,attack
S1,296,583,100,attack
S1,296,382,100,attack
OTH,173,214,100,attack
S1,296,715,100,attack
RSTO,1144,143,100,attack
S1,370,287,100,attack
OTH,60,986,53,attack
S1,370,880,100,attack
S1,222,49,78,attack
OTH,60,1038,50,attack
OTH,66,370,89,attack
S1,400,161,99,attack
OTH,60,931,47,attack
S1,370,263,100,attack
OTH,60,11,11,attack
RSTO,1108,171,99,attack
S1,74,21,71,attack
S1,296,340,100,attack
OTH,60,654,50,attack
S1,74,733,100,attack
S1,296,89,100,attack
S1,370,736,100,attack
S1,296,229,100,attack
OTH,60,790,37,attack
S1,370,363,100,attack
S1,370,374,100,attack
OTH,97,105,50,attack
S1,370,728,100,attack
S1,296,496,100,attack
OTH,60,5,54,attack
S1,370,229,100,attack
S1,656,169,100,attack
S1,148,305,98,attack
OTH,60,652,48,attack
OTH,60,837,49,attack
S1,296,382,100,attack
RSTO,2321,590,100,attack
S1,296,360,100,attack
S1,370,220,100,attack
OTH,60,673,59,attack
OTH,89,182,50,attack
OTH,525,289,52,attack
S1,742,116,99,attack
RSTO,1112,366,100,attack
OTH,60,1093,51,attack
OTH,60,628,73,attack
OTH,66,473,100,attack
S2,3150,798,100,attack
S1,222,617,100,attack
S1,370,8,100,attack
S1,74,686,100,attack
S1,296,553,100,attack
RSTO,1106,152,100,attack
OTH,60,731,47,attack
S1,370,381,100,attack
RSTO,1072,136,100,attack
S1,148,24,98,attack
RSTO,1019,147,100,attack
S1,296,626,100,attack
RSTO,1139,462,100,attack
S1,370,306,100,attack
RSTO,1183,133,100,attack
S1,370,262,100,attack
RSTO,1144,82,86,attack
OTH,109,110,50,attack
S1,222,367,100,attack
OTH,107,56,51,attack
OTH,66,471,88,attack
OTH,97,280,50,attack
OTH,119,257,50,attack
S1,148,97,97,attack
OTH,109,25,39,attack
OTH,91,146,50,attack
OTH,110,246,50,attack
S1,624,183,100,attack
S1,74,57,85,attack
OTH,60,998,49,attack
OTH,98,31,61,attack
OTH,90,28,31,attack
OTH,628,20,38,attack
S1,370,36,100,attack
RSTO,2822,357,100,attack
S1,148,98,100,attack
RSTO,967,160,100,attack
RSTO,929,114,100,attack
RSTO,1300,349,100,attack
S1,296,718,100,attack
S1,370,421,100,attack
S1,370,48,100,attack
OTH,106,273,50,attack
OTH,60,1069,49,attack
S1,296,502,100,attack
OTH,60,354,83,attack
OTH,85,137,50,attack
S1,148,425,100,attack
RSTO,1101,158,100,attack
OTH,66,400,84,attack
S1,148,680,100,attack
OTH,60,1087,52,attack
S1,74,721,100,attack
OTH,66,549,92,attack
OTH,60,658,47,attack
S1,296,675,100,attack
S1,621,774,99,attack
OTH,60,890,25,attack
S1,370,823,100,attack
OTH,92,176,50,attack
S1,296,479,100,attack
RSTO,852,76,90,attack
S1,2558,369,100,attack
S1,296,27,28,attack
OTH,60,795,47,attack
RSTO,937,30,61,attack
RSTO,1022,192,100,attack
S1,296,493,100,attack
OTH,109,36,53,attack
S1,296,319,100,attack
S1,370,151,100,attack
S1,370,308,100,attack
S1,370,258,99,attack
OTH,117,115,50,attack
S1,4562,920,100,attack
RSTO,4060,385,99,attack
S1,148,412,100,attack
OTH,66,540,80,attack
OTH,60,821,39,attack
S1,770,160,100,attack
OTH,66,572,88,attack
OTH,83,168,50,attack
S1,370,83,100,attack
OTH,60,914,50,attack
S1,370,773,100,attack
S1,370,264,100,attack
S1,296,770,100,attack
OTH,60,911,50,attack
OTH,66,621,74,attack
S1,148,343,100,attack
S1,370,365,100,attack
S1,370,439,100,attack
S1,370,190,100,attack
OTH,80,150,50,attack
OTH,83,55,50,attack
OTH,66,362,85,attack
OTH,70,237,50,attack
OTH,60,1039,51,attack
S1,370,387,100,attack
OTH,60,754,47,attack
S1,296,54,100,attack
S1,370,243,100,attack
S1,370,634,100,attack
RSTO,931,711,100,attack
S1,370,364,100,attack
S1,74,614,100,attack
RSTO,935,50,75,attack
OTH,103,201,50,attack
OTH,60,826,49,attack
OTH,60,736,51,attack
S1,370,626,100,attack
OTH,101,39,54,attack
S1,296,55,56,attack
S1,296,236,100,attack
S1,370,350,100,attack
S1,296,569,100,attack
S1,296,448,100,attack
S1,370,265,100,attack
S1,148,209,100,attack
S1,370,418,100,attack
S1,222,704,100,attack
S1,370,398,100,attack
S1,370,138,100,attack
OTH,60,836,48,attack
S1,741,135,100,attack
OTH,60,809,50,attack
OTH,106,148,50,attack
S1,296,639,100,attack
S1,370,72,100,attack
S1,74,77,94,attack
OTH,60,977,50,attack
OTH,112,38,53,attack
OTH,66,598,89,attack
OTH,60,982,49,attack
OTH,60,786,46,attack
S1,296,664,100,attack
RSTO,954,709,100,attack
OTH,109,107,50,attack
OTH,60,863,50,attack
OTH,91,25,53,attack
OTH,113,29,29,attack
S1,370,576,100,attack
S1,370,640,100,attack
S1,296,248,100,attack
OTH,89,67,50,attack
OTH,66,321,69,attack
S2,1531,164,100,attack
S1,148,268,98,attack
RSTO,1106,173,100,attack
RSTO,1172,11,36,attack
S1,296,409,100,attack
RSTO,1187,162,100,attack
RSTO,909,174,100,attack
S1,148,53,100,attack
S1,148,34,75,attack
OTH,66,351,77,attack
S1,370,348,100,attack
OTH,60,1110,49,attack
OTH,439,0,0,attack
S1,148,48,84,attack
S1,74,43,77,attack
S1,222,492,100,attack
OTH,103,108,50,attack
S1,621,761,99,attack
S1,370,277,100,attack
S1,370,381,100,attack
S1,296,301,100,attack
RSTO,997,123,100,attack
OTH,66,10,10,attack
OTH,66,851,61,attack
S1,370,429,100,attack
OTH,66,594,90,attack
RSTO,1013,177,100,attack
S1,548,612,100,attack
S1,648,26,67,attack
S1,296,203,100,attack
OTH,66,405,83,attack
S1,370,357,100,attack
OTH,66,517,100,attack
S1,370,393,100,attack
OTH,60,1030,45,attack
S1,370,45,100,attack
S1,370,583,100,attack
RSTO,1078,471,100,attack
S1,148,704,100,attack
OTH,60,786,35,attack
S1,370,287,100,attack
OTH,66,469,81,attack
S1,148,300,98,attack
S1,296,37,100,attack
S1,222,785,100,attack
S1,370,208,100,attack
S1,370,113,100,attack
S1,370,220,100,attack
RSTO,2321,591,100,attack
S1,296,253,100,attack
S1,74,260,100,attack
OTH,60,674,49,attack
OTH,71,152,50,attack
S1,370,238,100,attack
OTH,107,123,50,attack
S1,370,678,100,attack
OTH,525,2,78,attack
OTH,66,473,81,attack
S1,370,719,100,attack
S1,370,176,100,attack
S1,370,314,99,attack
S1,370,214,100,attack
OTH,85,207,50,attack
OTH,88,274,50,attack
RSTO,1202,473,94,attack
S1,296,73,74,attack
S1,370,650,100,attack
OTH,125,200,50,attack
S1,296,155,100,attack
OTH,66,519,100,attack
OTH,66,557,70,attack
OTH,60,605,88,attack
S1,370,464,100,attack
S1,621,695,96,attack
RSTO,1105,172,100,attack
S1,296,189,100,attack
S1,222,635,100,attack
RSTO,1109,46,71,attack
RSTO,1024,148,100,attack
OTH,60,837,50,attack
S1,296,635,100,attack
S1,296,237,100,attack
OTH,85,239,50,attack
OTH,481,7,64,attack
S1,400,707,99,attack
S1,370,138,100,attack
OTH,66,580,93,attack
S1,370,657,100,attack
S1,296,372,100,attack
OTH,66,442,100,attack
OTH,60,765,31,attack
OTH,66,419,83,attack
OTH,462,12,31,attack
S1,739,110,97,attack
OTH,60,1092,49,attack
S1,370,227,100,attack
S1,902,131,100,attack
S1,296,504,100,attack
S1,296,683,100,attack
S1,370,406,100,attack
S1,370,252,100,attack
OTH,95,10,56,attack
OTH,60,891,24,attack
S1,296,282,100,attack
S1,370,228,100,attack
S1,296,367,100,attack
OTH,60,706,48,attack
S1,370,681,100,attack
S1,370,313,100,attack
S1,370,813,100,attack
OTH,105,248,50,attack
OTH,60,712,48,attack
OTH,97,23,37,attack
S1,296,507,100,attack
OTH,60,428,89,attack
S1,296,182,100,attack
OTH,60,1079,50,attack
S1,74,731,100,attack
S1,971,35,50,attack
OTH,81,98,50,attack
OTH,60,605,28,attack
S1,296,112,100,attack
S1,3889,215,100,attack
S1,661,104,100,attack
S1,774,53,73,attack
OTH,60,1080,51,attack
OTH,112,188,50,attack
S1,370,272,99,attack
OTH,66,628,74,attack
S1,370,330,100,attack
OTH,111,38,53,attack
S1,222,769,100,attack
OTH,84,42,53,attack
S1,296,733,100,attack
OTH,60,984,48,attack
S1,370,591,100,attack
S1,296,672,100,attack
S1,74,259,100,attack
RSTO,1300,250,100,attack
OTH,83,260,50,attack
OTH,194,197,100,attack
S1,370,230,100,attack
OTH,91,6,20,attack
S1,787,59,75,attack
S1,296,456,100,attack
OTH,75,203,50,attack
OTH,60,960,32,attack
RSTO,890,83,93,attack
S1,296,895,100,attack
S1,296,230,100,attack
S1,296,642,100,attack
S1,370,75,100,attack
S1,296,598,100,attack
S1,296,133,100,attack
OTH,109,203,50,attack
OTH,66,370,89,attack
OTH,66,521,83,attack
OTH,127,223,100,attack
RSTO,1127,156,99,attack
OTH,60,1078,53,attack
OTH,66,501,84,attack
S1,296,623,100,attack
S1,74,770,100,attack
S1,979,96,96,attack
OTH,66,366,88,attack
S1,296,359,100,attack
RSTO,1308,499,100,attack
OTH,94,42,50,attack
OTH,60,1049,51,attack
RSTO,1034,135,100,attack
OTH,75,104,50,attack
S1,370,271,100,attack
S1,370,799,100,attack
S1,296,16,17,attack
OTH,66,331,73,attack
S1,296,259,100,attack
OTH,103,87,50,attack
OTH,66,609,90,attack
S1,296,105,100,attack
S1,296,686,100,attack
OTH,80,170,50,attack
S1,296,217,100,attack
OTH,60,871,51,attack
S1,665,483,94,attack
OTH,60,620,89,attack
S1,710,112,99,attack
S1,148,224,100,attack
S1,296,343,100,attack
OTH,60,938,29,attack
S1,296,546,100,attack
OTH,650,4,29,attack
S1,370,562,100,attack
OTH,60,597,20,attack
OTH,60,851,47,attack
S1,370,60,100,attack
S1,370,775,100,attack
S1,370,480,100,attack
S1,621,780,99,attack
OTH,66,424,85,attack
OTH,116,161,50,attack
S1,148,68,89,attack
S1,370,227,100,attack
OTH,60,764,38,attack
OTH,60,844,49,attack
S1,296,476,100,attack
S1,74,333,100,attack
S1,296,389,100,attack
S1,74,50,81,attack
OTH,117,178,50,attack
OTH,66,604,89,attack
S1,370,197,100,attack
S1,370,34,100,attack
S1,296,300,100,attack
S1,222,613,100,attack
OTH,99,230,50,attack
OTH,60,1050,49,attack
OTH,85,45,69,attack
OTH,60,719,51,attack
OTH,85,54,50,attack
OTH,100,282,50,attack
S1,148,497,100,attack
RSTO,1105,97,98,attack
S1,74,503,100,attack
S1,665,101,97,attack
OTH,95,25,85,attack
S1,296,480,100,attack
S1,707,190,100,attack
S1,148,397,100,attack
OTH,66,596,90,attack
S1,296,227,100,attack
OTH,60,501,87,attack
OTH,117,269,50,attack
S1,370,250,100,attack
S1,296,234,100,attack
RSTO,1020,9,10,attack
S1,296,376,100,attack
S1,370,306,100,attack
RSTO,1306,279,100,attack
OTH,66,340,75,attack
OTH,60,955,34,attack
S1,296,773,100,attack
RSTO,912,707,100,attack
RSTO,1137,159,100,attack
S1,370,444,100,attack
S1,222,886,100,attack
OTH,66,522,83,attack
S1,370,234,100,attack
S1,370,568,100,attack
RSTO,2822,359,100,attack
OTH,66,541,100,attack
RSTO,1034,192,100,attack
OTH,66,382,85,attack
S1,370,566,100,attack
OTH,97,254,50,attack
S1,296,547,100,attack
S1,222,947,100,attack
S1,222,668,100,attack
S1,222,134,100,attack
S1,770,181,100,attack
OTH,60,970,29,attack
RSTO,1308,510,100,attack
OTH,60,913,40,attack
S1,222,880,100,attack
OTH,60,945,37,attack
OTH,60,668,70,attack
OTH,60,640,48,attack
S1,222,395,100,attack
S1,370,465,100,attack
OTH,85,266,50,attack
S1,761,101,99,attack
OTH,60,750,51,attack
S1,148,161,100,attack
S1,296,164,100,attack
OTH,112,178,50,attack
S1,222,661,100,attack
S1,370,911,100,attack
S1,718,75,84,attack
OTH,60,350,75,attack
S1,296,510,100,attack
S1,148,235,100,attack
S1,296,127,100,attack
S1,296,244,100,attack
OTH,107,19,61,attack
S1,370,282,100,attack
S1,148,172,100,attack
S1,296,307,100,attack
S1,296,657,100,attack
OTH,60,952,53,attack
S1,296,562,100,attack
RSTO,1002,168,100,attack
S1,296,84,100,attack
OTH,183,603,93,attack
S1,296,611,100,attack
