@relation normal-weka.filters.unsupervised.attribute.Remove-R1-5

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal, attack}

@data
0.001217,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.000946,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.000919,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.02911,27,5,6,473,2139,175.482143,215.185392,16600.610771,76713.592243,0.833333,0.221131,46,94.6,289,97.2,46,356.5,1500,532.75002,0.000846,0.007123,0.025267,0.010478,0.000121,0.005577,0.016686,0.00646,1,0,1,0,normal
0.010645,27,5,3,715,138,469.702678,303.305019,67167.482894,13952.030854,1.666667,5.181159,46,143,531,194,46,46,46,0,0.000116,0.002661,0.008095,0.003192,0.000866,0.004946,0.009025,0.004079,1,0,0,0,normal
0.128241,27,13,13,2108,875,101.505385,101.691949,16459.48853,6844.650425,1,2.409143,46,162.153846,1064,280.238043,46,67.307692,123,22.581083,0.000762,0.010673,0.040664,0.013258,0.000401,0.010653,0.047286,0.013912,8,0,8,0,normal
0.001013,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.115023,27,13,13,2201,886,113.444946,113.482605,19207.102027,7734.276027,1,2.484199,46,169.307692,1064,287.896184,46,68.153846,130,24.092278,0.000642,0.009549,0.046364,0.013332,0.000551,0.009546,0.04849,0.013958,8,0,8,0,normal
0.166195,27,13,14,1901,935,78.341998,84.509944,11456.010575,5644.057007,0.928571,2.033155,46,146.230769,1064,268.837999,46,66.785714,125,23.461758,0.000855,0.013828,0.064066,0.018357,0.000364,0.012743,0.05257,0.01729,8,0,8,0,normal
0.001168,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.004094,27,6,3,1963,138,1465.557697,853.483823,479481.626649,39260.25585,2,14.224638,46,327.166667,1500,531.362531,46,46,46,0,0.000126,0.000819,0.002538,0.000879,0.00012,0.001758,0.003395,0.001637,1,0,0,0,normal
0.060876,27,7,10,576,9169,116.043809,172.458549,9548.747689,158127.243211,0.7,0.06282,46,82.285714,300,88.881485,46,916.9,1500,711.100056,0.000493,0.010054,0.042291,0.014756,0.00011,0.006443,0.023254,0.007348,1,0,2,0,normal
1.945229,27,12,13,1744,878,6.170205,6.684781,896.736448,451.47981,0.923077,1.986333,46,145.333333,1064,277.916754,46,67.538462,126,23.057171,0.00067,0.176803,1.838324,0.525687,0.000554,0.16206,1.836072,0.504869,8,0,8,0,normal
0.014356,27,7,4,3980,184,487.600422,288.829101,277235.668413,13286.138654,1.75,21.630435,46,568.571429,1500,641.334069,46,46,46,0,0.000111,0.002393,0.009822,0.003353,0.000215,0.004616,0.011796,0.00512,1,0,0,0,normal
0.001241,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
188.991737,2,7,0,322,0,0.037039,0,1.703778,0,0,0,46,46,46,0,0,0,0,0,2.99268,31.498623,95.999507,32.485508,0,0,0,0,0,0,-1,-1,normal
0.001018,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.002215,27,5,3,283,138,2257.429494,1791.161851,127770.509365,82393.445125,1.666667,2.050725,46,56.6,99,21.2,46,46,46,0,0.000116,0.000554,0.000818,0.000264,0.000111,0.000837,0.001564,0.000726,1,0,0,0,normal
0.90149,27,26,32,12571,2302,28.859421,35.541537,13953.530284,2556.769327,0.8125,5.460904,46,483.5,1500,631.650235,46,71.9375,209,33.508336,0.00116,0.036037,0.299648,0.076526,0.00034,0.029044,0.284115,0.06698,16,0,16,0,normal
0.038759,27,16,6,16779,276,412.807421,156.73977,432905.982247,7210.029422,2.666667,60.793478,46,1048.6875,1500,669.494279,46,46,46,0,0.000085,0.002584,0.012309,0.003297,0.000106,0.007656,0.013856,0.004848,2,0,0,0,normal
0.015726,27,5,4,526,1558,330.361607,271.682607,34754.041068,105820.375237,1.25,0.337612,46,105.2,342,118.4,46,389.5,1420,594.959452,0.000457,0.003784,0.012876,0.005256,0.000119,0.004908,0.013256,0.005924,1,0,1,0,normal
0.030535,27,15,6,16001,276,491.23984,200.234115,524021.911753,9210.769275,2.5,57.974638,46,1066.733333,1500,638.077996,46,46,46,0,0.000097,0.002181,0.007174,0.002137,0.000177,0.005993,0.010036,0.003788,2,0,0,0,normal
0.001334,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.001023,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.282701,27,14,13,2357,882,49.549969,46.045577,8342.091197,3124.015297,1.076923,2.672336,46,168.357143,1064,290.46308,46,67.846154,124,23.101269,0.000265,0.021734,0.115582,0.033802,0.000344,0.023527,0.135538,0.03691,8,0,8,0,normal
0.065702,27,5,6,478,2211,76.774181,92.803233,7339.611661,34197.991489,0.833333,0.216192,46,95.6,294,99.2,46,368.5,1500,535.636615,0.000493,0.016282,0.0628,0.026859,0.000098,0.012931,0.043624,0.016954,1,0,1,0,normal
0.019788,27,11,5,9230,230,555.891707,259.874967,466443.677723,11954.248468,2.2,40.130435,46,839.090909,1500,723.989635,46,46,46,0,0.000091,0.001979,0.007471,0.002191,0.000163,0.00481,0.010065,0.003678,2,0,0,0,normal
0.001291,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.098264,27,13,12,2492,840,132.50841,122.609248,25400.842955,8582.647352,1.083333,2.966667,46,191.692308,1064,322.469172,46,70,123,23.223551,0.000756,0.008176,0.038859,0.011265,0.000319,0.008897,0.04409,0.013485,8,0,8,0,normal
0.277839,27,14,13,1728,910,50.423563,46.866954,6223.708341,3280.686803,1.076923,1.898901,46,123.428571,998,242.906424,46,70,123,22.038428,0.000777,0.021358,0.130591,0.036685,0.000437,0.023115,0.116195,0.03482,8,0,9,0,normal
0.000948,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.001176,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.00124,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
23.533689,27,44,32,2230,2367,1.86966,1.359797,94.757775,100.58252,1.375,0.942121,46,50.681818,73,8.524757,46,73.96875,136,21.006672,0.000761,0.547295,11.350023,1.73693,0.000312,0.759126,11.363765,2.011802,22,0,29,0,normal
0.009799,27,5,3,607,138,510.255961,324.398005,61945.073674,14922.30821,1.666667,4.398551,46,121.4,423,150.8,46,46,46,0,0.000108,0.00245,0.007664,0.003048,0.00068,0.004624,0.008568,0.003944,1,0,0,0,normal
0.001288,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
1.371518,27,12,14,1719,924,8.751924,10.214437,1253.713178,674.152854,0.857143,1.86039,46,143.25,1064,278.110028,46,66,124,22.643195,0.000864,0.124648,1.200336,0.341871,0.000563,0.105431,1.197016,0.316211,8,0,8,0,normal
0.003219,27,5,3,1254,138,1553.27334,1130.794159,389560.953672,52016.531296,1.666667,9.086957,46,250.8,1070,409.6,46,46,46,0,0.000125,0.000805,0.00148,0.000505,0.000207,0.001327,0.002446,0.001119,1,0,0,0,normal
0.001086,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.299172,27,14,14,2291,924,46.853935,46.865228,7667.311754,3093.105044,1,2.479437,46,163.642857,1064,284.256576,46,66,125,22.769027,0.00064,0.022985,0.071646,0.024303,0.000679,0.022979,0.092207,0.027453,8,0,8,0,normal
0.00117,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.027307,27,9,5,6446,230,329.586855,186.762134,236057.429346,8591.058153,1.8,28.026087,46,716.222222,1500,703.983866,46,46,46,0,0.000231,0.003413,0.011039,0.003738,0.000092,0.006693,0.016251,0.006774,1,0,0,0,normal
0.027844,27,5,3,972,138,179.572209,110.107912,34908.837429,5064.963965,1.666667,7.043478,46,194.4,788,296.8,46,46,46,0,0.0001,0.006961,0.015499,0.006742,0.01053,0.013623,0.016716,0.003093,1,0,0,0,normal
0.001213,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
93.005233,22,5,5,230,230,0.053761,0.053761,2.473014,2.473014,1,1,46,46,46,0,46,46,46,0,2.99295,23.250976,48.011535,16.214261,2.992935,23.250978,48.011566,16.214278,0,0,0,0,normal
0.114078,27,10,5,474,262,87.857963,43.945229,4164.467436,2302.729976,2,1.80916,46,47.4,53,2.8,46,52.4,78,12.8,0.000083,0.012647,0.110297,0.034526,0.000311,0.028444,0.09225,0.037574,2,0,1,0,normal
1.071923,27,12,12,1390,831,11.198888,11.218949,1297.204488,776.912196,1,1.672684,46,115.833333,792,204.187346,46,69.25,126,23.119707,0.000983,0.097412,0.924474,0.263337,0.000564,0.097238,0.909643,0.25849,7,0,8,0,normal
0.33815,27,13,14,1801,926,38.487499,41.475947,5331.998914,2743.337622,0.928571,1.944924,46,138.538462,1064,268.228839,46,66.142857,125,22.859375,0.000787,0.028148,0.184206,0.05095,0.000595,0.025965,0.164843,0.044556,8,0,8,0,normal
5.125399,27,12,12,1559,836,2.341364,2.341467,304.182188,163.122236,1,1.864833,46,129.916667,953,248.469132,46,69.666667,125,23.18165,0.000864,0.465929,5.038919,1.446179,0.000332,0.465908,5.023214,1.441247,7,0,8,0,normal
0.000961,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.00124,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
31.454947,27,106,89,5722,6964,3.369899,2.82951,181.910973,221.401212,1.191011,0.821654,46,53.981132,71,9.436962,46,78.247191,136,21.492764,0.000766,0.299571,11.121346,1.169322,0.000207,0.357434,11.138507,1.273227,60,0,85,0,normal
0.076306,27,8,16,656,17490,106.405636,213.829412,8725.262131,233742.275469,0.5,0.037507,46,82,334,95.247047,46,1093.125,1500,626.964101,0.000682,0.010741,0.045131,0.014496,0.000093,0.004988,0.022687,0.006177,1,0,1,0,normal
2399.640873,59,2544,1524,117147,527489,1.060159,0.635095,48.818563,219.820013,1.669291,0.222084,46,46.048349,125,1.668833,46,346.121391,1500,519.478721,0.000301,0.943626,413.079657,12.340525,0.000091,1.575601,413.100403,15.916916,1176,0,1444,3,normal
0.010661,27,5,3,483,138,468.998893,302.724904,45305.293064,13925.345587,1.666667,3.5,46,96.6,299,101.2,46,46,46,0,0.000099,0.002665,0.007913,0.003099,0.001363,0.004955,0.008547,0.003592,1,0,0,0,normal
0.222023,27,12,12,1255,834,54.089372,54.13868,5656.84681,3762.638258,1,1.504796,46,104.583333,649,164.602784,46,69.5,123,22.82725,0.000759,0.020169,0.144915,0.041563,0.000345,0.02015,0.125223,0.03719,7,0,8,0,normal
1.027434,27,11,11,1217,792,10.707806,10.709118,1184.672699,771.056505,1,1.536616,46,110.636364,656,172.909473,46,72,127,23.602773,0.000653,0.102729,1.016453,0.304576,0.000309,0.102716,1.01499,0.304093,7,0,8,0,normal
15.058059,27,11,11,1357,788,0.730514,0.73052,90.118904,52.331821,1,1.722081,46,123.363636,796,213.067327,46,71.636364,123,22.664641,0.000683,1.505788,15.044858,4.513023,0.000313,1.505776,15.043677,4.512634,7,0,8,0,normal
92.993597,22,6,6,276,276,0.064521,0.064521,2.967981,2.967983,1,1,46,46,46,0,46,46,46,0,2.993697,18.598502,47.999378,16.366798,2.993716,18.598492,47.999306,16.366771,0,0,0,0,normal
0.001198,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.001107,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.001039,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.077006,27,12,11,1423,792,156.154524,143.464567,18517.323935,10329.448833,1.090909,1.796717,46,118.583333,814,210.047399,46,72,125,23.112374,0.000712,0.006986,0.040501,0.011587,0.000323,0.007667,0.043958,0.013659,7,0,8,0,normal
0.12574,27,13,13,2007,876,103.53042,103.679837,15983.50402,6986.425935,1,2.291096,46,154.384615,1064,273.511788,46,67.384615,123,22.646237,0.00077,0.010464,0.040362,0.012576,0.000345,0.010449,0.052416,0.015139,8,0,8,0,normal
0.074675,27,5,3,715,138,66.956738,40.538907,9574.813576,1864.789739,1.666667,5.181159,46,143,531,194,46,46,46,0,0.000096,0.018669,0.072131,0.030872,0.000855,0.037001,0.073148,0.036147,1,0,0,0,normal
0.006519,27,5,3,283,138,766.979483,499.252564,43411.03873,22965.61795,1.666667,2.050725,46,56.6,99,21.2,46,46,46,0,0.000116,0.00163,0.005324,0.00214,0.000125,0.003004,0.005884,0.002879,1,0,0,0,normal
0.004088,27,6,3,1963,138,1467.694515,856.184262,480180.72213,39384.476032,2,14.224638,46,327.166667,1500,531.362531,46,46,46,0,0.000102,0.000818,0.002545,0.000886,0.000144,0.001752,0.00336,0.001608,1,0,0,0,normal
0.010514,27,5,3,607,138,475.555455,304.848144,57732.432209,14023.014633,1.666667,4.398551,46,121.4,423,150.8,46,46,46,0,0.000154,0.002629,0.008529,0.003424,0.00039,0.00492,0.009451,0.004531,1,0,0,0,normal
188.991336,22,7,7,322,322,0.037039,0.037039,1.703793,1.703793,1,1,46,46,46,0,46,46,46,0,2.991355,31.498352,95.99871,32.485461,2.991365,31.498352,95.998686,32.485451,0,0,0,0,normal
0.035283,27,6,7,568,4201,171.497077,205.97311,16235.056575,123613.290708,0.857143,0.135206,46,94.666667,338,108.821975,46,600.142857,1500,657.001072,0.000728,0.006997,0.028486,0.010779,0.000099,0.005664,0.013842,0.005104,1,0,1,0,normal
0.153023,27,13,13,2072,879,85.043987,85.176637,13554.703093,5759.251077,1,2.357224,46,159.384615,1064,277.156867,46,67.615385,123,22.879411,0.000763,0.012739,0.050473,0.017281,0.000342,0.012719,0.054263,0.016692,8,0,8,0,normal
0.025504,27,6,6,576,3480,240.471506,244.150609,23085.264534,141607.353092,1,0.165517,46,96,346,111.803399,46,580,1500,658.902117,0.000333,0.00499,0.021517,0.008273,0.000101,0.004915,0.01388,0.005376,1,0,1,0,normal
15.138979,27,13,11,1320,786,0.858721,0.726616,87.193167,51.919983,1.181818,1.679389,46,101.538462,671,164.792464,46,71.454545,124,22.673026,0.000267,1.261567,15.049267,4.157176,0.000377,1.513868,15.038473,4.508244,7,0,8,0,normal
0.029151,27,14,6,14773,276,480.25858,209.973292,506775.71394,9658.77144,2.333333,53.525362,46,1055.214286,1500,646.733791,46,46,46,0,0.000102,0.002242,0.007495,0.002138,0.000156,0.005715,0.010057,0.004007,2,0,0,0,normal
0.063895,27,29,8,36379,368,453.869721,126.258636,569356.089539,5807.89726,3.625,98.855978,46,1254.448276,1500,538.54578,46,46,46,0,0.000093,0.002282,0.00839,0.002345,0.000122,0.009052,0.016367,0.004499,5,0,0,0,normal
0.000922,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
12.182539,27,47,42,14190,3109,3.85814,3.447731,1164.830017,255.214201,1.119048,4.564169,46,301.914894,1500,511.412971,46,74.02381,131,14.058531,0.000738,0.264827,10.021872,1.485426,0.000537,0.29712,10.022547,1.570381,37,0,37,0,normal
0.183134,27,12,12,2808,836,65.588137,65.663479,15347.624162,4574.555738,1,3.358852,46,234,1182,398.482957,46,69.666667,124,23.044643,0.00075,0.016633,0.15166,0.042849,0.000401,0.016614,0.150675,0.04254,8,0,8,0,normal
0.108631,27,12,12,1304,840,110.642959,110.88733,12023.201541,7762.113069,1,1.552381,46,108.666667,692,176.348771,46,70,125,23.473389,0.000764,0.00986,0.042014,0.014386,0.00032,0.009838,0.052274,0.015726,7,0,8,0,normal
1.130012,27,12,12,1648,866,10.622815,10.624254,1458.86664,766.716982,1,1.903002,46,137.333333,1011,263.761361,46,72.166667,124,21.874008,0.000672,0.102695,1.105098,0.317004,0.000543,0.102681,1.1026,0.316227,8,0,9,0,normal
0.000914,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
15.353719,27,14,13,1905,880,0.911862,0.847182,124.0784,57.347712,1.076923,2.164773,46,136.071429,1064,260.143495,46,67.692308,126,23.119704,0.000819,1.181015,10.042145,2.883737,0.000828,1.278749,10.042857,2.98259,8,0,8,0,normal
15.318569,27,12,12,1486,835,0.783391,0.783413,97.009952,54.512485,1,1.779641,46,123.833333,881,228.612785,46,69.583333,125,23.160521,0.000798,1.392547,10.021069,3.10723,0.000645,1.392508,10.021808,3.109449,7,0,8,0,normal
0.016455,27,5,4,521,462,330.228955,270.652642,34409.857084,31260.380203,1.25,1.127706,46,104.2,337,116.4,46,115.5,324,120.377531,0.000389,0.003785,0.012037,0.004804,0.000116,0.004926,0.012481,0.005408,1,0,1,0,normal
0.01704,27,7,4,4192,184,410.800652,242.615359,246010.904751,11160.306515,1.75,22.782609,46,598.857143,1500,656.192356,46,46,46,0,0.000264,0.00284,0.011343,0.003849,0.000435,0.005496,0.013809,0.005925,1,0,0,0,normal
10.156967,27,12,11,1282,791,1.181479,1.083034,126.221292,77.879979,1.090909,1.620733,46,106.833333,671,170.572972,46,71.909091,123,22.849128,0.000747,0.923342,10.120962,2.90855,0.000331,1.015665,10.106299,3.030232,7,0,8,0,normal
62.572391,27,5,4,554,452,0.079908,0.063927,8.853834,7.223745,1.25,1.225664,46,110.8,370,129.6,46,113,314,116.047404,0.000511,15.64294,62.558523,27.086725,0.000102,20.85714,62.559271,29.48786,1,0,1,0,normal
0.261285,27,14,13,2699,878,53.619512,49.823123,10337.075965,3364.977046,1.076923,3.074032,46,192.785714,1064,339.865347,46,67.538462,123,22.765072,0.000785,0.020085,0.106394,0.029628,0.000565,0.021744,0.13857,0.036827,8,0,8,0,normal
0.000916,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
1.994447,27,11,13,1401,885,5.515772,6.519072,702.508805,443.798339,0.846154,1.583051,46,127.363636,838,225.073835,46,68.076923,127,23.66907,0.000711,0.199428,1.7636,0.524528,0.000341,0.166179,1.76221,0.483687,7,0,8,0,normal
0.001146,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.07199,27,6,6,276,781,83.531766,83.719339,3842.46124,10897.467291,1,0.353393,46,46,46,0,46,130.166667,551,188.202388,0.000786,0.014366,0.03946,0.013177,0.000101,0.014334,0.019991,0.007565,2,0,1,0,normal
0.001055,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
1.279754,27,13,13,1437,882,10.159513,10.161029,1123.016898,689.386746,1,1.629252,46,110.538462,785,195.058025,46,67.846154,126,23.316703,0.000775,0.106632,0.72715,0.209718,0.000334,0.106616,0.71091,0.209217,7,0,8,0,normal
0.001128,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
