% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack}

@data
26.8129,27,15,7,1071,13388,0.559433,0.294308,39.943482,562.885611,2.142857,0.079997,52,71.4,307,63.095483,52,1912.571429,7292,2647.37276,0.000003,1.915206,18.077869,4.669739,0.001565,3.964097,18.121277,6.573255,1,0,2,0,normal
0.004695,27,13,6,800,11915,2774.716401,1280.768691,170751.778535,2543393.157922,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.00039,0.001786,0.000633,0.000013,0.000937,0.00215,0.000852,1,0,1,0,normal
0.004341,27,13,6,800,11915,3008.162419,1385.859574,185117.6873,2752086.136902,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.00036,0.001782,0.000587,0.000009,0.000866,0.001969,0.000835,1,0,1,0,normal
0.011351,30,12,6,809,11896,1057.165469,761.792765,71270.572065,1510381.122567,2,0.068006,46,67.416667,247,54.271629,52,1982.666667,2948,1362.363959,0.000003,0.001032,0.006343,0.002124,0.000211,0.001575,0.004749,0.00171,1,0,1,0,normal
0.004715,27,13,6,800,11915,2779.950647,1275.833916,171073.886,2533593.518885,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.00039,0.001994,0.000675,0.000013,0.000941,0.002188,0.000855,1,0,1,0,normal
15.821853,27,14,7,1020,13388,0.884855,0.547383,64.468013,1046.909472,2,0.076188,52,72.857143,308,65.346174,52,1912.571429,7292,2647.37276,0.000001,1.217062,6.975806,2.137568,0.001701,2.131353,7.021555,2.808932,1,0,2,0,normal
0.00554,27,13,6,800,11915,2363.397859,1086.654173,145439.868233,2157914.079192,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000458,0.002121,0.000648,0.000232,0.001104,0.002759,0.000951,1,0,1,0,normal
15.775326,27,13,7,968,13388,0.824072,0.54949,61.3617,1050.937961,1.857143,0.072304,52,74.461538,308,67.546697,52,1912.571429,7292,2647.37276,0.000001,1.314609,7.035289,2.220967,0.001755,2.123183,7.120334,2.855176,1,0,2,0,normal
0.006127,27,13,6,800,11915,2126.099665,981.697835,130836.902441,1949488.283987,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000147,0.00051,0.002595,0.000686,0.000216,0.001222,0.003522,0.001212,1,0,1,0,normal
0.003679,27,13,6,800,11915,3540.876161,1637.547111,217900.071433,3251895.637689,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000306,0.001717,0.000546,0.000008,0.000733,0.001815,0.000692,1,0,1,0,normal
23.505432,27,12,8,806,12000,0.510521,0.340347,34.289969,510.520563,1.5,0.067167,52,67.166667,226,47.940646,52,1500,2948,1446.004149,0.000102,2.136856,18.110011,5.250188,0.000228,3.357917,18.151411,6.275596,1,0,1,0,normal
0.007611,27,13,6,800,11915,1716.703986,798.534793,105643.322209,1585757.009678,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000021,0.000631,0.003596,0.000959,0.001054,0.001503,0.001853,0.000273,1,0,1,0,normal
0.018652,27,14,7,876,13415,751.31154,376.093664,47010.636335,720756.643865,2,0.0653,52,62.571429,168,29.572464,52,1916.428571,7292,2649.736799,0.000026,0.001433,0.009564,0.002515,0.0006,0.003102,0.011336,0.003782,1,0,1,0,normal
0.004286,27,14,6,852,11915,3266.5919,1451.399965,198795.449933,2882238.431282,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000001,0.00033,0.001757,0.00057,0.000102,0.000827,0.001882,0.00081,1,0,1,0,normal
13.128716,27,12,10,1011,13460,0.914029,1.662013,77.006909,2237.069389,1.2,0.075111,52,84.25,395,93.794212,52,1346,2948,1201.692473,0.000012,1.193517,5.000404,1.703362,0.000002,0.668533,4.978276,1.555389,1,0,2,0,normal
0.00828,27,13,6,800,11915,1580.874779,726.244488,97284.60178,1442200.512525,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000685,0.00299,0.000762,0.000068,0.001652,0.004983,0.001739,1,0,1,0,normal
0.003531,27,13,6,800,11915,3703.705475,1703.731907,227920.336911,3383327.612213,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000292,0.001586,0.000499,0.000178,0.000704,0.001727,0.000634,1,0,1,0,normal
0.008582,27,13,6,800,11915,1537.371416,704.175499,94607.471734,1398375.179361,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000705,0.003738,0.001026,0.000456,0.001704,0.004146,0.001326,1,0,1,0,normal
0.007164,27,13,6,800,11915,1820.991617,847.790864,112061.02261,1683571.35696,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000595,0.002746,0.000753,0.000385,0.001415,0.003905,0.001283,1,0,1,0,normal
15.272807,27,15,7,1115,13388,0.982139,0.572489,73.00565,1094.92642,2.142857,0.083284,52,74.333333,351,74.051934,52,1912.571429,5844,2531.050085,0.000004,1.090914,7.039257,2.112697,0.000002,2.037884,7.08192,2.890242,1,0,2,0,normal
0.005245,27,13,6,800,11915,2518.403399,1156.623954,154978.670731,2296862.402794,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.00043,0.002228,0.000607,0.000318,0.001038,0.002476,0.000808,1,0,1,0,normal
6.473093,27,11,8,754,12000,1.699346,1.235888,116.482426,1853.831447,1.375,0.062833,52,68.545455,226,49.844054,52,1500,2948,1446.004149,0.000006,0.647308,5.03801,1.523674,0.000006,0.924726,5.000942,1.739105,1,0,1,0,normal
0.00449,27,13,6,800,11915,2911.000587,1344.615516,179138.497678,2670182.31246,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000372,0.001906,0.000646,0.000104,0.000892,0.002298,0.000906,1,0,1,0,normal
60.280477,31,14,8,975,13440,0.232248,1.596741,16.174391,2682.52495,1.75,0.072545,52,69.642857,247,49.375539,52,1680,2948,1340.316381,0.000002,4.63696,39.808257,10.451429,0.000001,0.715744,4.977514,1.73988,1,0,3,0,normal
16.222928,27,14,8,1063,13440,0.862977,0.606205,65.524612,1018.424313,1.75,0.079092,52,75.928571,351,76.401631,52,1680,4396,1835.47705,0.000004,1.247916,8.035614,2.379707,0.000002,1.885265,8.080662,3.051104,1,0,2,0,normal
0.008896,27,13,6,800,11915,1469.90031,676.082637,90455.403693,1342587.4368,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000026,0.000737,0.002821,0.000771,0.000372,0.001775,0.005272,0.001857,1,0,1,0,normal
0.004034,27,13,6,800,11915,3242.311471,1491.661668,199526.859725,2962191.462273,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000334,0.001525,0.000527,0.000158,0.000804,0.001928,0.000766,1,0,1,0,normal
0.003718,27,13,6,800,11915,3554.958404,1619.943611,218766.671013,3216938.021242,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000305,0.001717,0.000468,0.000221,0.000741,0.001861,0.000609,1,0,1,0,normal
0.005133,27,13,6,800,11915,2535.619048,1170.830185,156038.095238,2325073.609379,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000427,0.001521,0.000575,0.000216,0.001025,0.002822,0.000998,1,0,1,0,normal
0.005149,27,13,6,800,11915,2529.033024,1167.137742,155632.801484,2317741.033299,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000428,0.002084,0.000694,0.000053,0.001028,0.002357,0.000986,1,0,1,0,normal
0.004527,27,13,6,800,11915,2891.089714,1329.906674,177913.21315,2640973.004281,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000375,0.001949,0.000572,0.000232,0.000902,0.002084,0.000744,1,0,1,0,normal
0.005466,27,13,6,800,11915,2382.294303,1100.385833,146602.726319,2185182.866638,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000455,0.002557,0.000769,0.000012,0.001091,0.002305,0.000795,1,0,1,0,normal
0.008175,27,13,6,800,11915,1611.001359,739.54051,99138.545175,1468604.195245,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000672,0.003272,0.000971,0.000442,0.001623,0.004236,0.001402,1,0,1,0,normal
0.009146,27,13,6,800,11915,1433.196268,660.26037,88196.693389,1311167.051292,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000756,0.003439,0.000946,0.00045,0.001817,0.004944,0.001673,1,0,1,0,normal
0.005228,27,13,6,800,11915,2514.802693,1159.929204,154757.088829,2303426.076696,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000431,0.002311,0.000647,0.000319,0.001035,0.002434,0.000813,1,0,1,0,normal
0.004151,27,13,6,800,11915,3152.518039,1450.814251,194001.110083,2881075.300357,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000344,0.001775,0.000514,0.000242,0.000827,0.001938,0.000672,1,0,1,0,normal
25.188172,27,10,10,795,13460,0.397013,0.397012,31.562496,534.378615,1,0.059064,52,79.5,307,75.941096,52,1346,2948,1201.692473,0.000012,2.79868,18.081245,5.633319,0.000003,2.798682,18.123232,5.646703,1,0,2,0,normal
