% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,8,11,14-15,17-18,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,0,0,1,0,1,0,34,255,normal
0,tcp,196,19714,1,0,1,0,255,255,normal
0,tcp,237,16423,1,0,1,0,16,255,normal
0,tcp,214,1215,7,0,1,0,255,255,normal
0,tcp,216,1819,29,0,1,0,255,255,normal
0,tcp,176,5163,1,0,1,0,255,245,normal
0,tcp,199,555,3,0,1,0,255,255,normal
0,tcp,189,314,33,0,1,0,154,255,normal
0,tcp,272,1402,3,0,1,0,255,255,normal
0,tcp,255,310,12,0,1,0,255,255,normal
0,tcp,192,315,2,0,1,0,255,255,normal
0,tcp,217,23622,8,0,1,0,8,255,normal
0,tcp,214,961,13,0,1,0,13,255,normal
0,tcp,228,3734,3,0,1,0,255,255,normal
0,tcp,233,1085,15,0,1,0,92,255,normal
0,tcp,0,0,1,0,1,0,7,255,normal
0,tcp,296,5670,10,0,1,0,69,255,normal
0,tcp,352,772,14,0,1,0,255,255,normal
0,tcp,347,807,15,0,1,0,255,255,normal
0,tcp,200,1383,10,0,1,0,54,255,normal
0,tcp,210,273,10,0,1,0,35,255,normal
0,tcp,205,538,18,0,1,0,255,255,normal
0,tcp,182,629,2,0,1,0,255,255,normal
0,tcp,185,2091,4,0.2,1,0,4,255,normal
0,tcp,0,0,1,0,1,0,88,255,normal
0,tcp,301,416,9,0,1,0,9,203,normal
0,tcp,206,1049,11,0,1,0,82,255,normal
0,tcp,320,6396,14,0,1,0,14,255,normal
0,tcp,299,5854,4,0,1,0,23,228,normal
0,tcp,213,307,9,0,1,0,30,255,normal
0,tcp,252,913,14,0,1,0,93,255,normal
0,tcp,313,4179,16,0,1,0,16,255,normal
0,tcp,215,261,15,0,1,0,113,255,normal
0,tcp,192,1533,6,0,1,0,36,255,normal
0,tcp,207,700,6,0.17,1,0,6,255,normal
0,tcp,241,6844,11,0,1,0,102,255,normal
0,tcp,245,2229,3,0.18,1,0,13,255,normal
0,tcp,363,496,1,0.25,1,0,110,255,normal
0,tcp,203,12863,2,0,1,0,4,255,normal
0,tcp,339,2742,14,0,1,0,53,255,normal
0,tcp,298,11960,1,0,1,0,255,255,normal
0,tcp,224,1155,29,0,1,0,255,255,normal
0,tcp,257,1806,9,0,1,0,223,255,normal
0,tcp,322,1364,6,0,1,0,60,255,normal
0,tcp,226,1522,20,0,1,0,167,255,normal
0,tcp,198,1108,1,0,1,0,186,255,normal
0,tcp,227,32120,2,0.06,1,0,2,255,normal
0,tcp,205,276,20,0,1,0,183,255,normal
0,tcp,310,3222,2,0,1,0,255,246,normal
0,tcp,310,290,17,0,1,0,187,215,normal
0,tcp,286,2268,3,0,1,0,255,255,normal
0,tcp,210,3783,3,0,1,0,13,255,normal
0,tcp,335,284,16,0,1,0,255,255,normal
0,tcp,329,1262,8,0,1,0,26,255,normal
0,tcp,228,4269,9,0,1,0,255,255,normal
0,tcp,210,1696,9,0,1,0,36,255,normal
0,tcp,249,13784,17,0,1,0,255,255,normal
0,tcp,298,1511,2,0,1,0,255,255,normal
0,tcp,242,7886,12,0,1,0,110,255,normal
0,tcp,244,994,5,0,1,0,169,255,normal
0,tcp,0,0,1,0,1,0,22,7,normal
0,tcp,296,1182,9,0,1,0,9,255,normal
0,tcp,0,0,2,0,1,0,4,255,normal
0,tcp,230,862,25,0,1,0,177,255,normal
0,tcp,324,2309,11,0,1,0,48,255,normal
0,tcp,231,7466,1,0,1,0,1,255,normal
0,tcp,286,421,2,0,1,0,255,255,normal
0,tcp,210,498,10,0,1,0,32,255,normal
0,tcp,227,255,26,0,1,0,255,255,normal
0,tcp,204,682,38,0,1,0,255,255,normal
0,tcp,210,1659,8,0,1,0,11,255,normal
0,tcp,232,2507,1,0,1,0,255,253,normal
0,tcp,230,11744,1,0,1,0,3,255,normal
0,tcp,302,3500,12,0,1,0,36,255,normal
0,tcp,272,352,8,0,1,0,161,255,normal
0,tcp,239,688,8,0,1,0,220,255,normal
0,tcp,235,10188,7,0,1,0,58,255,normal
0,tcp,225,37490,10,0,1,0,112,255,normal
0,tcp,214,6008,3,0,1,0,142,255,normal
0,tcp,0,0,1,0,1,0,1,206,normal
0,tcp,206,334,55,0,1,0,56,255,normal
0,tcp,299,447,26,0,1,0,255,255,normal
0,tcp,0,0,1,0.33,1,0,6,93,normal
0,tcp,331,16029,21,0,1,0,111,255,normal
0,tcp,301,4724,5,0,1,0,13,255,normal
0,tcp,0,0,1,1,1,0,1,120,normal
0,tcp,145,894,1,0,1,0,62,255,normal
0,tcp,220,470,2,0,1,0,23,255,normal
0,tcp,346,2370,18,0,1,0,143,255,normal
0,tcp,218,306,4,0,1,0,36,255,normal
0,tcp,222,1487,3,0,1,0,3,255,normal
0,tcp,272,3874,2,0,1,0,158,255,normal
0,tcp,334,1066,9,0,1,0,225,255,normal
0,tcp,0,0,1,0,1,0,53,255,normal
0,tcp,286,365,31,0,1,0,255,255,normal
0,tcp,233,33730,1,0,1,0,255,255,normal
0,tcp,215,7587,28,0,1,0,68,68,normal
0,tcp,200,3820,11,0,1,0,55,255,normal
0,tcp,0,0,1,0,1,0,14,255,normal
0,tcp,224,655,37,0,1,0,255,255,normal
0,tcp,0,0,1,0,1,0,66,52,normal
0,tcp,299,1380,2,0,1,0,255,248,normal
0,tcp,239,410,1,0,1,0,255,255,normal
0,tcp,234,2167,16,0,1,0,255,255,normal
0,tcp,227,2531,4,0,1,0,13,255,normal
0,tcp,187,17386,2,0,1,0,255,255,normal
0,tcp,296,1647,18,0,1,0,190,255,normal
0,tcp,306,2507,6,0,1,0,215,201,normal
0,tcp,320,952,13,0,1,0,112,255,normal
0,tcp,209,770,12,0,1,0,255,255,normal
0,tcp,149,657,1,0,1,0,2,255,normal
0,tcp,317,2006,7,0,1,0,255,255,normal
0,tcp,306,440,28,0,1,0,96,255,normal
0,tcp,210,61964,10,0,1,0,35,255,normal
0,tcp,246,2719,1,0,1,0,1,255,normal
0,tcp,0,0,1,0,1,0,17,79,normal
0,tcp,278,3281,1,0,1,0,1,255,normal
0,tcp,286,672,2,0,1,0,15,248,normal
0,tcp,321,1735,41,0,1,0,153,255,normal
0,tcp,0,0,1,0,1,0,1,91,normal
0,tcp,258,1012,21,0,1,0,255,255,normal
0,tcp,252,712,34,0.09,1,0,139,237,normal
0,tcp,276,4465,1,0,1,0,255,255,normal
0,tcp,178,841,1,0,1,0,21,255,normal
0,tcp,231,3072,12,0,1,0,48,255,normal
0,tcp,224,595,6,0,1,0,255,255,normal
0,tcp,196,11232,1,0,1,0,2,255,normal
0,tcp,226,783,2,0,1,0,202,255,normal
0,tcp,329,1443,25,0,1,0,47,255,normal
0,tcp,207,10399,4,0,1,0,10,255,normal
0,tcp,284,1415,3,0,1,0,176,176,normal
0,tcp,292,1489,13,0,1,0,80,255,normal
0,tcp,280,1489,3,0,1,0,3,255,normal
0,tcp,226,4368,4,0,1,0,119,255,normal
0,tcp,328,10613,2,0,1,0,21,255,normal
0,tcp,318,2435,35,0,1,0,255,255,normal
0,tcp,280,8498,4,0,1,0,250,255,normal
0,tcp,282,811,20,0,1,0,48,255,normal
0,tcp,193,752,1,0,1,0,74,255,normal
0,tcp,0,0,1,0,1,0,1,26,normal
0,tcp,167,4659,1,0,1,0,6,255,normal
0,tcp,284,4834,1,0,1,0,3,6,normal
0,tcp,207,1628,16,0,1,0,16,255,normal
0,tcp,238,559,1,0,1,0,32,255,normal
0,tcp,225,284,17,0,1,0,255,255,normal
0,tcp,229,2698,3,0,1,0,255,252,normal
0,tcp,258,2760,1,0,1,0,6,255,normal
0,tcp,283,255,8,0,1,0,255,255,normal
0,tcp,303,2239,5,0,1,0,255,246,normal
0,tcp,278,2241,7,0,1,0,255,255,normal
0,tcp,510,12035,12,0,1,0,255,255,normal
0,tcp,331,591,11,0.02,1,0,255,255,normal
0,tcp,0,0,1,0,1,0,3,226,normal
0,tcp,251,261,30,0,1,0,255,255,normal
0,tcp,219,1211,4,0,1,0,255,255,normal
0,tcp,248,17905,18,0,1,0,255,255,normal
0,tcp,259,1304,16,0,1,0,78,198,normal
0,tcp,284,1415,5,0.2,1,0,255,255,normal
0,tcp,220,5860,1,0,1,0,163,255,normal
0,tcp,286,381,8,0,1,0,8,255,normal
0,tcp,307,3222,2,0,1,0,121,72,normal
0,tcp,300,807,14,0,1,0,74,255,normal
0,tcp,300,1075,2,0,1,0,255,241,normal
0,tcp,247,1270,10,0,1,0,255,255,normal
0,tcp,0,0,1,0,1,0,32,255,normal
0,tcp,291,253,17,0,1,0,255,255,normal
0,tcp,234,2239,7,0,1,0,255,254,normal
0,tcp,319,1147,16,0,1,0,16,255,normal
0,tcp,311,488,11,0,1,0,104,255,normal
0,tcp,233,1931,13,0,1,0,255,255,normal
0,tcp,311,1442,13,0,1,0,26,255,normal
0,tcp,229,406,17,0,1,0,91,255,normal
0,tcp,310,255,9,0,1,0,47,156,normal
0,tcp,270,8673,3,0,1,0,190,255,normal
0,tcp,210,5320,32,0,1,0,255,255,normal
0,tcp,306,923,16,0,1,0,86,255,normal
0,tcp,238,2406,2,0,1,0,2,255,normal
0,tcp,219,3221,13,0,1,0,255,255,normal
0,tcp,159,9524,1,0,1,0,38,255,normal
0,tcp,205,1515,4,0,1,0,55,255,normal
0,tcp,300,12922,9,0,1,0,42,255,normal
0,tcp,0,0,1,0,1,0,1,130,normal
0,tcp,373,753,10,0,1,0,198,255,normal
0,tcp,299,1075,6,0,1,0,255,250,normal
0,tcp,178,370,1,0,1,0,53,255,normal
27,tcp,209,0,1,1,1,0,7,255,normal
0,tcp,202,4841,2,0,1,0,90,255,normal
0,tcp,251,1436,6,0,1,0,36,255,normal
0,tcp,188,3913,1,0,1,0,255,231,normal
0,tcp,2044,2234,5,0,1,0,28,255,normal
0,tcp,306,636,17,0,1,0,255,255,normal
0,tcp,309,2507,3,0,1,0,255,225,normal
0,tcp,340,294,9,0,1,0,139,255,normal
0,tcp,316,3222,2,0,1,0,255,229,normal
0,tcp,221,0,2,0.33,1,0,11,255,normal
0,tcp,347,8113,7,0,1,0,255,255,normal
0,tcp,304,845,10,0,1,0,255,255,normal
0,tcp,215,301,21,0,1,0,153,255,normal
0,tcp,227,895,17,0,1,0,25,255,normal
0,tcp,162,24486,1,0,1,0,74,255,normal
0,tcp,211,1767,2,0,1,0,53,255,normal
0,tcp,217,821,7,0,1,0,7,255,normal
0,tcp,281,13200,10,0,1,0,20,255,normal
0,tcp,339,284,8,0,1,0,255,249,normal
0,tcp,224,667,23,0,1,0,23,255,normal
0,tcp,309,1075,3,0,1,0,254,243,normal
0,tcp,263,1053,1,0,1,0,255,243,normal
0,tcp,347,5280,7,0,1,0,190,255,normal
0,tcp,199,749,4,0.25,1,0,227,255,normal
0,tcp,190,56,2,0,1,0,109,255,normal
0,tcp,228,804,17,0,1,0,255,255,normal
0,tcp,229,17640,24,0,1,0,27,255,normal
0,tcp,347,807,8,0,1,0,255,255,normal
0,tcp,0,0,2,0.5,1,0,4,255,normal
0,tcp,240,2698,9,0.05,1,0,253,239,normal
0,tcp,247,1342,9,0,1,0,255,255,normal
0,tcp,0,0,6,0,1,0,16,191,normal
0,tcp,312,617,10,0.08,1,0,23,255,normal
0,tcp,290,1693,9,0,1,0,156,255,normal
0,tcp,224,2621,4,0,1,0,4,255,normal
0,tcp,273,784,3,0,1,0,255,255,normal
0,tcp,301,466,25,0,1,0,255,255,normal
0,tcp,229,280,8,0,1,0,255,255,normal
0,tcp,215,309,9,0,1,0,255,255,normal
0,tcp,330,2103,5,0,1,0,152,255,normal
0,tcp,244,622,1,0,1,0,140,255,normal
0,tcp,0,0,1,0.12,1,0,4,255,normal
0,tcp,315,2914,5,0,1,0,51,255,normal
0,udp,60,0,117,0,1,0,33,33,udpFlood
0,udp,60,0,98,0,1,0,42,42,udpFlood
0,udp,60,0,109,0,1,0,33,33,udpFlood
0,udp,60,0,117,0,1,0,33,33,udpFlood
0,udp,60,0,113,0,1,0,38,38,udpFlood
0,udp,60,0,110,0,1,0,34,34,udpFlood
0,udp,60,0,153,0,1,0,33,33,udpFlood
0,udp,60,0,104,0,1,0,34,34,udpFlood
0,udp,60,0,100,0,1,0,40,40,udpFlood
0,udp,60,0,112,0,1,0,38,38,udpFlood
0,udp,60,0,89,0,1,0,41,41,udpFlood
0,udp,60,0,107,0,1,0,33,33,udpFlood
0,udp,60,0,111,0,1,0,33,33,udpFlood
0,udp,60,0,111,0,1,0,38,38,udpFlood
0,udp,60,0,51,0,1,0,23,23,udpFlood
0,udp,60,0,122,0,1,0,33,33,udpFlood
0,udp,60,0,125,0,1,0,33,33,udpFlood
0,udp,60,0,104,0,1,0,33,33,udpFlood
0,udp,60,0,160,0,1,0,33,33,udpFlood
0,udp,60,0,19,0,1,0,19,19,udpFlood
0,udp,60,0,122,0,1,0,33,33,udpFlood
0,udp,60,0,110,0,1,0,33,33,udpFlood
0,udp,60,0,110,0,1,0,40,40,udpFlood
0,udp,60,0,94,0,1,0,42,42,udpFlood
0,udp,60,0,161,0,1,0,33,33,udpFlood
0,udp,60,0,138,0,1,0,33,33,udpFlood
0,udp,60,0,111,0,1,0,33,33,udpFlood
0,udp,60,0,105,0,1,0,39,39,udpFlood
0,udp,60,0,88,0,1,0,41,41,udpFlood
0,udp,60,0,142,0,1,0,33,33,udpFlood
0,udp,60,0,110,0,1,0,33,33,udpFlood
0,udp,60,0,67,0,1,0,27,27,udpFlood
0,udp,60,0,133,0,1,0,33,33,udpFlood
0,udp,60,0,141,0,1,0,23,23,udpFlood
0,udp,60,0,116,0,1,0,33,33,udpFlood
0,udp,60,0,59,0,1,0,25,25,udpFlood
0,udp,60,0,105,0,1,0,34,34,udpFlood
0,udp,60,0,81,0,1,0,42,42,udpFlood
0,udp,60,0,142,0,1,0,33,33,udpFlood
0,udp,60,0,141,0,1,0,29,29,udpFlood
0,udp,60,0,102,0,1,0,33,33,udpFlood
0,udp,60,0,94,0,1,0,42,42,udpFlood
0,udp,60,0,115,0,1,0,33,33,udpFlood
0,udp,60,0,9,0,1,0,9,9,udpFlood
0,udp,60,0,107,0,1,0,33,33,udpFlood
0,udp,60,0,110,0,1,0,33,33,udpFlood
0,udp,60,0,158,0,1,0,33,33,udpFlood
0,udp,60,0,87,0,1,0,42,42,udpFlood
0,udp,60,0,142,0,1,0,33,33,udpFlood
0,udp,60,0,22,0,1,0,22,22,udpFlood
0,udp,60,0,105,0,1,0,34,34,udpFlood
0,udp,60,0,107,0,1,0,34,34,udpFlood
0,udp,60,0,31,0,1,0,28,28,udpFlood
0,udp,60,0,4,0,1,0,4,4,udpFlood
0,udp,60,0,138,0,1,0,33,33,udpFlood
0,udp,60,0,90,0,1,0,41,41,udpFlood
0,udp,60,0,113,0,1,0,34,34,udpFlood
0,udp,60,0,108,0,1,0,34,34,udpFlood
0,udp,60,0,125,0,1,0,33,33,udpFlood
0,udp,60,0,125,0,1,0,33,33,udpFlood
0,udp,60,0,139,0,1,0,17,17,udpFlood
0,udp,60,0,109,0,1,0,34,34,udpFlood
0,udp,60,0,119,0,1,0,34,34,udpFlood
0,udp,60,0,117,0,1,0,33,33,udpFlood
0,udp,60,0,36,0,1,0,33,33,udpFlood
0,udp,60,0,143,0,1,0,33,33,udpFlood
0,udp,60,0,138,0,1,0,33,33,udpFlood
0,udp,60,0,109,0,1,0,33,33,udpFlood
0,udp,60,0,131,0,1,0,33,33,udpFlood
0,udp,60,0,58,0,1,0,25,25,udpFlood
0,udp,60,0,109,0,1,0,34,34,udpFlood
0,udp,60,0,141,0,1,0,29,29,udpFlood
0,udp,60,0,141,0,1,0,30,30,udpFlood
0,udp,60,0,154,0,1,0,33,33,udpFlood
0,tcp,374,755,153,1,1,0,100,100,httpFlood
1,tcp,374,755,147,1,1,0,100,100,httpFlood
0,tcp,377,755,620,0.69,0.51,0.49,100,100,httpFlood
0,tcp,60,0,178,0,1,0,33,33,httpFlood
0,tcp,60,0,117,0,1,0,32,32,httpFlood
0,tcp,60,0,136,0,1,0,33,33,httpFlood
0,tcp,374,755,161,1,1,0,100,100,httpFlood
0,tcp,60,0,167,0,1,0,33,33,httpFlood
0,tcp,66,0,16,0,1,0,16,16,httpFlood
4,tcp,446,755,576,0,1,0,100,100,httpFlood
0,tcp,377,755,905,0.81,0.66,0.34,100,100,httpFlood
0,udp,60,0,140,0,1,0,21,21,udpFlood
0,tcp,374,755,172,1,1,0,100,100,httpFlood
0,tcp,374,755,105,0.05,1,0,71,71,httpFlood
0,tcp,380,755,142,1,1,0,100,100,httpFlood
0,tcp,66,0,240,0,1,0,98,98,httpFlood
0,tcp,374,755,5,1,1,0,98,98,httpFlood
0,udp,60,0,112,0,1,0,33,33,udpFlood
0,tcp,377,755,607,0.68,0.5,0.5,100,100,httpFlood
0,tcp,60,0,168,0,1,0,33,33,httpFlood
0,udp,60,0,120,0,1,0,35,35,udpFlood
0,tcp,60,0,45,0,1,0,33,33,httpFlood
0,tcp,60,0,133,0,1,0,33,33,httpFlood
0,tcp,60,0,164,0,1,0,33,33,httpFlood
0,tcp,374,755,169,1,1,0,100,100,httpFlood
0,tcp,377,755,378,0.34,0.2,0.8,91,83,httpFlood
0,udp,60,0,139,0,1,0,20,20,udpFlood
0,tcp,60,0,177,0,1,0,33,33,httpFlood
0,tcp,377,755,410,0.42,0.26,0.74,100,100,httpFlood
0,tcp,374,755,80,1,1,0,80,80,httpFlood
1,tcp,464,1370,112,1,1,0,100,100,httpFlood
0,tcp,66,0,162,0,1,0,100,100,httpFlood
0,tcp,380,755,762,0.3,1,0,100,100,httpFlood
0,tcp,377,755,999,0.83,0.7,0.3,100,100,httpFlood
0,tcp,60,0,143,0,1,0,31,31,httpFlood
0,tcp,377,755,801,0.78,0.62,0.38,99,99,httpFlood
0,tcp,446,755,791,0,1,0,100,100,httpFlood
0,tcp,66,0,111,0,0.06,0.94,57,33,httpFlood
0,tcp,374,755,136,1,1,0,100,100,httpFlood
0,tcp,386,821,203,1,1,0,100,100,httpFlood
0,tcp,374,755,144,1,1,0,100,100,httpFlood
0,tcp,374,755,176,1,1,0,100,100,httpFlood
0,tcp,374,755,150,1,1,0,100,100,httpFlood
1,tcp,377,755,587,0.66,0.48,0.52,100,100,httpFlood
0,tcp,374,755,289,1,1,0,100,100,httpFlood
0,tcp,374,755,113,0.12,1,0,76,76,httpFlood
0,tcp,60,0,20,0,1,0,20,20,httpFlood
0,tcp,374,755,151,1,1,0,100,100,httpFlood
0,tcp,377,755,775,0.77,0.61,0.39,99,99,httpFlood
0,tcp,60,0,138,0,1,0,13,13,httpFlood
0,tcp,66,0,56,0,1,0,38,38,httpFlood
0,udp,60,0,138,0,1,0,33,33,udpFlood
0,udp,60,0,123,0,1,0,33,33,udpFlood
0,tcp,60,0,179,0,1,0,33,33,httpFlood
0,udp,60,0,39,0,1,0,36,36,udpFlood
0,tcp,374,755,303,1,1,0,100,100,httpFlood
0,tcp,377,755,332,0.16,0.08,0.92,76,52,httpFlood
0,tcp,374,755,358,1,1,0,100,100,httpFlood
6,tcp,446,755,385,0,1,0,100,100,httpFlood
0,tcp,374,755,45,1,1,0,45,45,httpFlood
0,tcp,66,0,290,0,1,0,100,100,httpFlood
0,tcp,377,755,355,0.26,0.14,0.86,84,67,httpFlood
0,udp,60,0,116,0,1,0,33,33,udpFlood
0,tcp,60,0,46,0,1,0,33,33,httpFlood
0,tcp,377,755,334,0.17,0.09,0.91,76,54,httpFlood
0,tcp,248,140,208,1,1,0,100,100,httpFlood
0,tcp,377,755,367,0.3,0.17,0.83,87,76,httpFlood
2,tcp,446,755,744,0,1,0,100,100,httpFlood
0,tcp,66,0,11,0,1,0,11,11,httpFlood
0,tcp,377,755,859,0.79,0.65,0.35,100,100,httpFlood
1,tcp,377,755,600,0.67,0.49,0.51,100,100,httpFlood
1,tcp,374,755,157,0.36,1,0,100,100,httpFlood
0,tcp,374,755,74,1,1,0,98,98,httpFlood
0,udp,60,0,79,0,1,0,35,35,udpFlood
0,tcp,374,755,165,1,1,0,100,100,httpFlood
0,tcp,66,0,176,0,1,0,99,99,httpFlood
0,udp,60,0,68,0,1,0,27,27,udpFlood
0,tcp,374,755,169,1,1,0,100,100,httpFlood
0,tcp,377,755,366,0.3,0.17,0.83,87,75,httpFlood
0,udp,60,0,109,0,1,0,33,33,udpFlood
0,tcp,374,755,284,1,1,0,100,100,httpFlood
1,tcp,374,755,159,1,1,0,100,100,httpFlood
0,tcp,374,755,98,1,1,0,100,100,httpFlood
0,tcp,377,755,995,0.83,0.69,0.31,100,100,httpFlood
0,tcp,374,755,180,1,1,0,100,100,httpFlood
0,tcp,374,755,25,1,1,0,25,25,httpFlood
0,tcp,66,0,83,0,1,0,56,56,httpFlood
