% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,18-19,10,4,11,2,31,17,13,15,32,30,3,5,12,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_b_pkt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
11967,2614.845303,1709.571429,5844,1156392.949384,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1119035.893521,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1386926.76602,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1052048.542612,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1102911.638418,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1394006.475872,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2218651.816204,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2249612.071123,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1403993.037224,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2149375.60363,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1460876.733023,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1483822.213777,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2272216.611803,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1442117.278236,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1518032.020899,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1127431.17628,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,2949777.603589,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1523957.312841,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1151221.00844,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1470765.242061,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1536089.388332,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1313477.6775,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1251545.592021,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1399934.065042,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1135773.44756,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1176119.126649,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1144057.528959,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1197414.856816,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2728.138707,1985.833333,5844,1170706.806597,6,2,27,1,52,52,168,0,0,12,748,0.062778,normal
11915,2856.146029,1985.833333,7292,2148636.319704,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1248308.487354,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
0,0,0,0,0,0,0,N/A,-1,0,56,56,-1,-1,3,168,0,normal
11915,2856.146029,1985.833333,7292,2184132.343866,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1236304.385127,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2143843.342628,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1711477.128767,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1674882.102018,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1510005.201837,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1443325.116534,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1500619.528571,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1429821.81735,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1181267.467652,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,2163331.983897,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1426963.970076,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1163739.212353,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1139709.734772,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1442950.053704,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1461346.633136,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1470246.011003,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1461303.902453,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1404427.05036,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2154750.664425,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1225962.421745,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1393073.874115,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1469035.896411,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1165793.426269,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1538548.493319,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1086598.315069,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1242437.584297,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1406719.92794,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2488801.40239,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1510826.898845,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2537323.931763,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1369669.530518,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1154238.972727,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1471154.906094,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1137884.789916,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,2328757.323392,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1387196.251596,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1283618.836463,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1508182.404635,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1182563.468055,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1244378.122967,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1206974.365604,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1846212.721563,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1247625.859859,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1392569.235656,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2227651.429081,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1403598.71254,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1846212.721563,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1677918.753693,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1508455.543616,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
