% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,10-12,15-16,18,20,23-24,26,29,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
31,14,10,1314,0.173174,17.507857,1.4,1.299703,393,85.200484,101.1,144.652999,10.00199,4.535111,6.416167,7,NORMAL
31,15,10,1337,0.186568,18.862018,1.5,1.322453,305,62.115877,101.1,144.652999,10.007888,4.359481,5.955531,7,NORMAL
31,15,10,1215,0.186287,18.833655,1.5,1.20178,305,61.428549,101.1,144.652999,10.000913,4.357567,5.9645,7,NORMAL
27,13,7,800,734.737938,1256086.986186,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003278,0.000877,0.001588,1,NORMAL
27,13,6,800,1097.889538,2180225.641742,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002815,0.000835,0.001093,1,NORMAL
27,13,6,800,740.759544,1471024.995143,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003701,0.001044,0.00162,1,NORMAL
27,13,6,800,711.461721,1412844.401221,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003131,0.000977,0.001687,1,NORMAL
27,13,7,800,644.074323,1101091.059954,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004356,0.001186,0.001811,1,NORMAL
27,13,6,800,697.114238,1384352.691413,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003775,0.001046,0.001721,1,NORMAL
27,13,6,800,681.096214,1352543.564373,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.004034,0.001148,0.001762,1,NORMAL
27,13,7,800,658.830626,1126318.013823,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004017,0.001033,0.001771,1,NORMAL
27,13,7,800,744.406278,1272615.703659,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003856,0.001072,0.001567,1,NORMAL
27,13,6,800,1110.093692,2204461.056903,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003022,0.000886,0.001081,1,NORMAL
27,13,6,800,616.53741,1224340.539958,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003885,0.001042,0.001946,1,NORMAL
27,13,6,800,746.649577,1482721.618751,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003749,0.001047,0.001607,1,NORMAL
27,13,6,800,1299.14945,2579894.283207,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002481,0.000728,0.000924,1,NORMAL
27,13,7,800,687.349362,1175072.830809,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003988,0.001084,0.001697,1,NORMAL
27,13,6,800,784.617572,1558119.728129,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003413,0.00097,0.001529,1,NORMAL
27,12,6,748,580.178532,1152137.867945,2,0.062778,168,31.935699,1985.833333,2728.138707,0.004244,0.001316,0.002068,1,NORMAL
27,13,6,800,741.676461,1472845.838908,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003534,0.001003,0.001618,1,NORMAL
27,13,6,800,766.82991,1522796.397099,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002839,0.00082,0.001565,1,NORMAL
27,13,6,800,748.13675,1485674.896248,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003559,0.000984,0.001604,1,NORMAL
27,13,7,800,677.828189,1158795.705137,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.00402,0.001106,0.001721,1,NORMAL
27,13,6,800,744.793394,1479035.548847,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.0034,0.001001,0.001611,1,NORMAL
27,13,7,800,661.502523,1130885.813987,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003919,0.001074,0.001764,1,NORMAL
27,13,6,800,746.804677,1483029.620749,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003541,0.001011,0.001607,1,NORMAL
27,13,6,800,709.096196,1408146.862778,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00359,0.001023,0.001692,1,NORMAL
27,13,7,800,724.923533,1239308.559492,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003876,0.001048,0.001609,1,NORMAL
27,13,6,800,727.251878,1444201.021847,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003601,0.001001,0.00165,1,NORMAL
27,13,7,800,666.69985,1139771.015214,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004029,0.001045,0.00175,1,NORMAL
27,13,6,800,934.837444,1856431.358098,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00283,0.000863,0.001284,1,NORMAL
27,13,6,800,1258.731756,2499631.479018,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002146,0.000682,0.000953,1,NORMAL
27,13,6,800,806.95902,1602486.120695,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00325,0.000931,0.001487,1,NORMAL
27,13,6,800,715.16167,1420191.882691,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003548,0.001012,0.001678,1,NORMAL
27,13,6,800,688.456092,1367159.056738,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003676,0.001021,0.001743,1,NORMAL
27,13,7,800,708.497297,1211226.73668,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003538,0.000955,0.001647,1,NORMAL
27,13,6,800,768.187546,1525492.434676,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003302,0.00091,0.001562,1,NORMAL
27,13,6,800,720.939181,1431665.057438,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003537,0.000985,0.001664,1,NORMAL
27,13,6,800,643.989559,1278855.933262,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.004357,0.001245,0.001863,1,NORMAL
27,13,6,800,688.814123,1367870.046804,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.004408,0.001248,0.001742,1,NORMAL
