% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,10-12,15-16,18,20,23-24,26,29,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
30,14,12,918,0.209183,31.098571,1.166667,0.514574,226,44.58173,148.666667,214.375579,27.915632,7.652177,5.215089,1,NORMAL
30,14,12,939,0.204816,30.449273,1.166667,0.526345,247,49.98066,148.666667,214.375579,28.91616,7.930255,5.326295,1,NORMAL
30,13,12,858,0.204132,30.347566,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.423325,7.997854,5.344146,1,NORMAL
30,16,11,1046,0.383874,60.442706,1.454545,0.603926,226,41.633633,157.454545,221.828912,16.703918,5.152669,2.865524,1,NORMAL
30,13,12,858,0.205312,30.523106,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.163875,7.925827,5.313411,1,NORMAL
30,13,12,858,0.211543,31.449442,1.083333,0.480942,226,46.236848,148.666667,214.375579,26.878056,7.562786,5.156906,1,NORMAL
30,16,13,1215,0.321198,45.758425,1.230769,0.656048,395,82.462468,142.461538,207.060235,17.206502,5.206828,3.372785,1,NORMAL
30,15,11,986,0.399896,62.965419,1.363636,0.569284,226,42.975135,157.454545,221.828912,26.113663,7.049175,2.750716,1,NORMAL
30,13,12,879,0.214618,31.906539,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.417124,8.056503,5.083028,1,NORMAL
30,16,9,1449,0.204412,36.975855,1.777778,0.890049,247,75.223807,180.888889,239.003693,22.784467,5.952986,5.503591,3,NORMAL
30,13,12,858,0.218876,32.539624,1.083333,0.480942,226,46.236848,148.666667,214.375579,27.64909,7.857129,4.984133,1,NORMAL
30,15,11,986,0.400114,62.999813,1.363636,0.569284,226,42.975135,157.454545,221.828912,26.116191,7.050454,2.749215,1,NORMAL
30,16,11,1046,0.383822,60.43457,1.454545,0.603926,226,41.633633,157.454545,221.828912,16.704386,5.153457,2.865909,1,NORMAL
30,15,11,1068,0.38671,60.889198,1.363636,0.616628,308,63.383699,157.454545,221.828912,25.098464,6.850405,2.844511,1,NORMAL
30,16,11,1046,0.405492,63.846489,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.993872,5.273893,2.712757,1,NORMAL
30,15,11,986,0.380144,59.855342,1.363636,0.569284,226,42.975135,157.454545,221.828912,24.612576,6.670524,2.893643,1,NORMAL
30,13,12,858,0.21203,31.521846,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.935836,8.18158,5.145061,1,NORMAL
30,13,12,1027,0.210108,31.23612,1.083333,0.575673,395,91.246075,148.666667,214.375579,28.422377,7.977229,5.192124,1,NORMAL
30,13,12,858,0.212735,31.626626,1.083333,0.480942,226,46.236848,148.666667,214.375579,27.39393,7.70965,5.128015,1,NORMAL
30,15,11,1068,0.404903,63.753789,1.363636,0.616628,308,63.383699,157.454545,221.828912,26.62364,7.139933,2.716701,1,NORMAL
30,16,8,1644,0.200159,39.431369,2,1.043147,247,83.346791,197,248.851361,20.474613,5.891929,5.70974,4,NORMAL
30,13,12,879,0.207312,30.820455,1.083333,0.492713,247,51.827433,148.666667,214.375579,27.90831,7.861059,5.262149,1,NORMAL
30,15,11,1007,0.390311,61.456275,1.363636,0.581409,247,48.198017,157.454545,221.828912,25.24189,6.797992,2.818264,1,NORMAL
30,15,12,999,0.211722,31.475977,1.25,0.559978,247,48.318113,148.666667,214.375579,28.680568,7.634809,5.152559,1,NORMAL
30,13,12,858,0.212347,31.568855,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.930361,8.181407,5.137399,1,NORMAL
30,14,12,939,0.211188,31.396562,1.166667,0.526345,247,49.98066,148.666667,214.375579,27.384998,7.51759,5.165592,1,NORMAL
30,13,12,858,0.2201,32.721469,1.083333,0.480942,226,46.236848,148.666667,214.375579,27.39232,7.800662,4.956434,1,NORMAL
30,13,12,858,0.211426,31.432042,1.083333,0.480942,226,46.236848,148.666667,214.375579,27.400748,7.735533,5.159761,1,NORMAL
30,16,11,1046,0.390478,61.482512,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.108595,5.18934,2.817061,1,NORMAL
30,16,11,1067,0.390191,61.437279,1.454545,0.616051,247,46.699463,157.454545,221.828912,17.00423,5.171261,2.819135,1,NORMAL
30,15,12,978,0.215585,32.050241,1.25,0.548206,226,43.092459,148.666667,214.375579,27.392859,7.336382,5.060237,1,NORMAL
30,13,12,1027,0.217891,32.39316,1.083333,0.575673,395,91.246075,148.666667,214.375579,27.144274,7.698699,5.006669,1,NORMAL
30,15,11,1007,0.380309,59.881383,1.363636,0.581409,247,48.198017,157.454545,221.828912,24.30671,6.602782,2.892385,1,NORMAL
30,16,11,1046,0.390271,61.449889,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.04074,5.176879,2.818557,1,NORMAL
30,15,11,1007,0.390217,61.441408,1.363636,0.581409,247,48.198017,157.454545,221.828912,25.529127,6.950847,2.818946,1,NORMAL
31,14,6,877,1568.061811,3108943.883357,2.333333,0.073722,247,51.288549,1982.666667,2853.469156,0.002374,0.000673,0.000765,1,NORMAL
30,13,12,858,0.218687,32.511506,1.083333,0.480942,226,46.236848,148.666667,214.375579,27.649219,7.854948,4.988444,1,NORMAL
27,13,5,858,1100.462822,2606776.332896,2.6,0.072442,226,46.236848,2368.8,2979.286787,0.002389,0.00067,0.001136,1,NORMAL
31,14,6,856,1526.867128,3027268.55867,2.333333,0.071957,226,45.898735,1982.666667,2853.469156,0.002377,0.000685,0.000786,1,NORMAL
30,16,9,1449,0.21439,38.780815,1.777778,0.890049,247,75.223807,180.888889,239.003693,21.247681,5.761378,5.24744,3,NORMAL
30,13,12,879,0.207268,30.813806,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.415158,7.991899,5.263284,1,NORMAL
30,15,12,999,0.21104,31.374548,1.25,0.559978,247,48.318113,148.666667,214.375579,28.91608,7.724451,5.169216,1,NORMAL
30,15,11,1007,0.37999,59.831139,1.363636,0.581409,247,48.198017,157.454545,221.828912,24.520127,6.742003,2.894814,1,NORMAL
30,13,12,858,0.204225,30.361462,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.423063,7.98593,5.3417,1,NORMAL
30,16,13,1215,0.320229,45.620278,1.230769,0.656048,395,82.462468,142.461538,207.060235,17.204828,5.20604,3.382999,1,NORMAL
30,14,12,1087,0.20673,30.733834,1.166667,0.609305,395,88.06297,148.666667,214.375579,28.926146,7.918333,5.27698,1,NORMAL
30,15,11,1007,0.388809,61.219712,1.363636,0.581409,247,48.198017,157.454545,221.828912,25.301542,6.900784,2.829154,1,NORMAL
30,16,9,1449,0.214387,38.780191,1.777778,0.890049,247,75.223807,180.888889,239.003693,20.734668,5.683339,5.247524,3,NORMAL
30,13,12,858,0.205316,30.523608,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.9372,8.138786,5.313324,1,NORMAL
30,15,11,1007,0.400353,63.037382,1.363636,0.581409,247,48.198017,157.454545,221.828912,26.072667,7.041216,2.747576,1,NORMAL
30,13,11,1035,0.365098,57.48632,1.181818,0.597575,395,91.088747,157.454545,221.828912,29.596958,8.405983,3.012891,1,NORMAL
30,13,12,879,0.207075,30.785078,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.940558,8.141569,5.268196,1,NORMAL
30,13,12,879,0.207152,30.796625,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.941037,8.144513,5.266221,1,NORMAL
31,14,6,862,1344.328205,2665354.721368,2.333333,0.072461,226,45.783207,1982.666667,2853.469156,0.002445,0.000719,0.000893,1,NORMAL
30,16,9,1386,0.219311,39.67093,1.777778,0.851351,226,67.036254,180.888889,239.003693,20.47961,5.657776,5.129701,3,NORMAL
30,15,11,1007,0.400364,63.03918,1.363636,0.581409,247,48.198017,157.454545,221.828912,26.069005,7.040262,2.747498,1,NORMAL
31,14,6,944,1214.625416,2408197.325354,2.333333,0.079354,308,66.844932,1982.666667,2853.469156,0.002931,0.000836,0.000988,1,NORMAL
30,13,11,1035,0.365097,57.48617,1.181818,0.597575,395,91.088747,157.454545,221.828912,29.596895,8.405583,3.012899,1,NORMAL
30,14,8,1440,0.195216,38.457555,1.75,0.913706,226,77.929324,197,248.851361,21.503605,7.185254,5.854321,4,NORMAL
30,13,12,879,0.214688,31.91699,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.163776,7.98871,5.081363,1,NORMAL
30,15,12,999,0.211483,31.440448,1.25,0.559978,247,48.318113,148.666667,214.375579,28.684044,7.620285,5.158381,1,NORMAL
31,13,5,816,1386.363456,3284017.754743,2.6,0.068896,226,47.299624,2368.8,2979.286787,0.002353,0.000643,0.000902,1,NORMAL
30,15,12,999,0.212472,31.587568,1.25,0.559978,247,48.318113,148.666667,214.375579,28.416016,7.56541,5.134356,1,NORMAL
30,15,11,1007,0.398453,62.738166,1.363636,0.581409,247,48.198017,157.454545,221.828912,25.816513,6.982771,2.76068,1,NORMAL
30,16,7,1734,0.180658,39.331807,2.285714,1.137795,226,79.366929,217.714286,259.501563,21.505837,6.249425,6.457878,5,NORMAL
31,14,6,862,1472.374444,2919227.731336,2.333333,0.072461,226,45.783207,1982.666667,2853.469156,0.002461,0.000655,0.000815,1,NORMAL
30,16,11,1046,0.390201,61.438899,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.038458,5.17573,2.819061,1,NORMAL
30,15,12,999,0.212325,31.565645,1.25,0.559978,247,48.318113,148.666667,214.375579,28.160512,7.586228,5.137922,1,NORMAL
30,15,12,978,0.215426,32.026644,1.25,0.548206,226,43.092459,148.666667,214.375579,28.423393,7.572148,5.063965,1,NORMAL
30,15,11,1007,0.403977,63.607997,1.363636,0.581409,247,48.198017,157.454545,221.828912,26.335649,7.074733,2.722928,1,NORMAL
30,15,12,978,0.217253,32.298352,1.25,0.548206,226,43.092459,148.666667,214.375579,27.382257,7.299325,5.021365,1,NORMAL
30,15,11,986,0.404218,63.645952,1.363636,0.569284,226,42.975135,157.454545,221.828912,26.503923,7.113207,2.721304,1,NORMAL
30,13,12,858,0.212248,31.554243,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.929298,8.180979,5.139778,1,NORMAL
30,13,12,1027,0.210135,31.240097,1.083333,0.575673,395,91.246075,148.666667,214.375579,27.907739,7.870802,5.191463,1,NORMAL
30,16,11,1046,0.390749,61.525259,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.220511,5.207912,2.815104,1,NORMAL
30,16,11,1046,0.383805,60.431844,1.454545,0.603926,226,41.633633,157.454545,221.828912,16.702966,5.152816,2.866039,1,NORMAL
30,15,11,986,0.405474,63.84375,1.363636,0.569284,226,42.975135,157.454545,221.828912,26.688159,7.155658,2.712873,1,NORMAL
30,15,11,1068,0.404932,63.758339,1.363636,0.616628,308,63.383699,157.454545,221.828912,26.61931,7.138312,2.716507,1,NORMAL
31,14,6,883,1542.874379,3059005.602599,2.333333,0.074227,247,51.172627,1982.666667,2853.469156,0.002447,0.000686,0.000778,1,NORMAL
30,14,6,1914,0.176585,43.322066,2.333333,1.300272,247,95.546121,245.333333,270.600977,25.445445,8.280836,6.795613,6,NORMAL
30,15,12,999,0.212269,31.55739,1.25,0.559978,247,48.318113,148.666667,214.375579,28.917707,7.730437,5.139266,1,NORMAL
30,15,11,1007,0.379992,59.831406,1.363636,0.581409,247,48.198017,157.454545,221.828912,24.520099,6.741889,2.894801,1,NORMAL
30,13,12,858,0.220313,32.753194,1.083333,0.480942,226,46.236848,148.666667,214.375579,27.392319,7.801946,4.951634,1,NORMAL
30,15,12,999,0.212311,31.563553,1.25,0.559978,247,48.318113,148.666667,214.375579,28.917993,7.730844,5.138262,1,NORMAL
30,13,12,879,0.208469,30.992353,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.430213,7.97636,5.232962,1,NORMAL
30,14,12,939,0.211245,31.4051,1.166667,0.526345,247,49.98066,148.666667,214.375579,27.647403,7.554626,5.164187,1,NORMAL
31,14,6,1031,1195.753302,2370780.214007,2.333333,0.086668,395,89.220119,1982.666667,2853.469156,0.002984,0.00084,0.001004,1,NORMAL
30,14,12,939,0.20492,30.464827,1.166667,0.526345,247,49.98066,148.666667,214.375579,28.916812,7.926774,5.323576,1,NORMAL
30,15,11,986,0.398131,62.687586,1.363636,0.569284,226,42.975135,157.454545,221.828912,26.136692,7.054653,2.762907,1,NORMAL
31,13,5,816,1149.061421,2721896.694756,2.6,0.068896,226,47.299624,2368.8,2979.286787,0.00271,0.000794,0.001088,1,NORMAL
30,16,11,1046,0.3905,61.485991,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.111114,5.188501,2.816902,1,NORMAL
30,13,12,858,0.205174,30.502531,1.083333,0.480942,226,46.236848,148.666667,214.375579,29.193253,8.200461,5.316995,1,NORMAL
30,15,11,986,0.405015,63.771418,1.363636,0.569284,226,42.975135,157.454545,221.828912,26.657534,7.148837,2.71595,1,NORMAL
31,14,6,883,1340.033227,2656839.211076,2.333333,0.074227,247,51.172627,1982.666667,2853.469156,0.003092,0.000858,0.000896,1,NORMAL
30,15,11,1007,0.400002,62.982153,1.363636,0.581409,247,48.198017,157.454545,221.828912,26.069767,7.040427,2.749985,1,NORMAL
30,16,9,1386,0.219292,39.667506,1.777778,0.851351,226,67.036254,180.888889,239.003693,20.479547,5.658548,5.130144,3,NORMAL
30,13,12,879,0.214676,31.915118,1.083333,0.492713,247,51.827433,148.666667,214.375579,27.908791,7.910984,5.081661,1,NORMAL
30,14,8,1440,0.195219,38.458208,1.75,0.913706,226,77.929324,197,248.851361,21.503598,7.185844,5.854221,4,NORMAL
30,15,12,978,0.2169,32.245746,1.25,0.548206,226,43.092459,148.666667,214.375579,27.388999,7.30447,5.029557,1,NORMAL
30,13,12,879,0.214356,31.867659,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.674666,8.096335,5.089229,1,NORMAL
30,15,12,978,0.217254,32.298442,1.25,0.548206,226,43.092459,148.666667,214.375579,27.380218,7.299249,5.021351,1,NORMAL
30,14,12,939,0.204851,30.454447,1.166667,0.526345,247,49.98066,148.666667,214.375579,28.916872,7.925784,5.32539,1,NORMAL
30,15,11,986,0.373517,58.811904,1.363636,0.569284,226,42.975135,157.454545,221.828912,24.1011,6.59051,2.944982,1,NORMAL
30,15,12,999,0.21108,31.380556,1.25,0.559978,247,48.318113,148.666667,214.375579,28.916811,7.721227,5.168226,1,NORMAL
30,15,12,999,0.211616,31.460287,1.25,0.559978,247,48.318113,148.666667,214.375579,28.681004,7.621116,5.155128,1,NORMAL
30,15,12,999,0.219168,32.58297,1.25,0.559978,247,48.318113,148.666667,214.375579,27.648994,7.378921,4.977503,1,NORMAL
30,15,12,999,0.21939,32.615987,1.25,0.559978,247,48.318113,148.666667,214.375579,27.385549,7.318783,4.972464,1,NORMAL
30,13,12,858,0.219066,32.567826,1.083333,0.480942,226,46.236848,148.666667,214.375579,27.649417,7.856626,4.979817,1,NORMAL
30,13,12,879,0.207239,30.809502,1.083333,0.492713,247,51.827433,148.666667,214.375579,27.908378,7.858844,5.26402,1,NORMAL
27,13,5,858,1159.48029,2746576.910267,2.6,0.072442,226,46.236848,2368.8,2979.286787,0.002315,0.000671,0.001078,1,NORMAL
30,15,11,1007,0.39027,61.449836,1.363636,0.581409,247,48.198017,157.454545,221.828912,25.242193,6.797758,2.818559,1,NORMAL
30,15,12,978,0.216902,32.246051,1.25,0.548206,226,43.092459,148.666667,214.375579,27.389009,7.305353,5.02951,1,NORMAL
30,15,11,1007,0.391562,61.653159,1.363636,0.581409,247,48.198017,157.454545,221.828912,25.175326,6.78634,2.809264,1,NORMAL
30,15,11,986,0.396194,62.382619,1.363636,0.569284,226,42.975135,157.454545,221.828912,25.624312,6.930088,2.776414,1,NORMAL
30,15,11,986,0.386859,60.91269,1.363636,0.569284,226,42.975135,157.454545,221.828912,25.123699,6.849885,2.843414,1,NORMAL
30,13,12,858,0.205326,30.525069,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.937206,8.138909,5.31307,1,NORMAL
30,13,12,879,0.208422,30.985371,1.083333,0.492713,247,51.827433,148.666667,214.375579,27.910699,7.870959,5.234142,1,NORMAL
30,13,12,879,0.207236,30.80907,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.161748,7.926976,5.264093,1,NORMAL
30,12,4,827,1342.284663,3957055.185855,3,0.070132,247,53.739275,2948,3068.847341,0.002779,0.000862,0.000993,1,NORMAL
31,13,5,816,1118.660052,2649881.931829,2.6,0.068896,226,47.299624,2368.8,2979.286787,0.002716,0.000823,0.001117,1,NORMAL
27,13,5,858,2.671254,6327.666988,2.6,0.072442,226,46.236848,2368.8,2979.286787,1.866399,0.515677,0.467945,1,NORMAL
31,13,5,837,1118.660052,2649881.931829,2.6,0.070669,247,52.876545,2368.8,2979.286787,0.002828,0.000852,0.001117,1,NORMAL
30,13,12,1027,0.203039,30.185082,1.083333,0.575673,395,91.246075,148.666667,214.375579,28.926231,8.137898,5.372913,1,NORMAL
30,16,7,1734,0.18064,39.327802,2.285714,1.137795,226,79.366929,217.714286,259.501563,21.505953,6.249469,6.458535,5,NORMAL
30,16,11,1046,0.398307,62.715246,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.698069,5.250284,2.761689,1,NORMAL
30,13,12,858,0.205464,30.54572,1.083333,0.480942,226,46.236848,148.666667,214.375579,27.915719,7.862337,5.309478,1,NORMAL
30,16,11,1046,0.390463,61.480188,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.107307,5.189166,2.817168,1,NORMAL
30,15,12,999,0.212272,31.557762,1.25,0.559978,247,48.318113,148.666667,214.375579,28.918014,7.730985,5.139205,1,NORMAL
30,15,12,978,0.217023,32.264158,1.25,0.548206,226,43.092459,148.666667,214.375579,27.383394,7.305049,5.026687,1,NORMAL
30,15,11,1007,0.398251,62.706427,1.363636,0.581409,247,48.198017,157.454545,221.828912,25.860519,6.991173,2.762077,1,NORMAL
31,14,6,883,1178.892772,2337351.402258,2.333333,0.074227,247,51.172627,1982.666667,2853.469156,0.00316,0.000882,0.001018,1,NORMAL
30,15,11,1068,0.38671,60.889176,1.363636,0.616628,308,63.383699,157.454545,221.828912,25.098006,6.850123,2.844512,1,NORMAL
30,16,11,1046,0.398382,62.727038,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.701819,5.251725,2.76117,1,NORMAL
30,14,12,939,0.211229,31.4027,1.166667,0.526345,247,49.98066,148.666667,214.375579,27.647426,7.555335,5.164582,1,NORMAL
30,15,11,986,0.397743,62.626436,1.363636,0.569284,226,42.975135,157.454545,221.828912,26.161839,7.060549,2.765605,1,NORMAL
30,13,12,879,0.214617,31.906418,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.420466,8.057022,5.083047,1,NORMAL
30,15,11,986,0.400411,63.046567,1.363636,0.569284,226,42.975135,157.454545,221.828912,26.248505,7.079838,2.747176,1,NORMAL
27,13,7,879,987.691852,1685848.892956,1.857143,0.073569,247,51.827433,1706.857143,1430.84345,0.003285,0.00092,0.001181,1,NORMAL
31,14,6,877,1451.23257,2877310.442535,2.333333,0.073722,247,51.288549,1982.666667,2853.469156,0.002441,0.000719,0.000827,1,NORMAL
30,15,11,1007,0.373491,58.807927,1.363636,0.581409,247,48.198017,157.454545,221.828912,24.006535,6.569942,2.945181,1,NORMAL
30,16,7,1734,0.180651,39.330217,2.285714,1.137795,226,79.366929,217.714286,259.501563,21.505886,6.249361,6.458139,5,NORMAL
31,14,6,874,1374.881119,2725930.965035,2.333333,0.07347,226,45.539174,1982.666667,2853.469156,0.002508,0.000654,0.000873,1,NORMAL
30,13,12,858,0.205423,30.539529,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.163778,7.928998,5.310554,1,NORMAL
30,15,12,978,0.217058,32.269261,1.25,0.548206,226,43.092459,148.666667,214.375579,27.389987,7.301019,5.025892,1,NORMAL
30,15,11,986,0.399905,62.966819,1.363636,0.569284,226,42.975135,157.454545,221.828912,26.114228,7.049694,2.750655,1,NORMAL
30,14,12,939,0.20485,30.454397,1.166667,0.526345,247,49.98066,148.666667,214.375579,28.916859,7.926387,5.325399,1,NORMAL
30,15,11,1007,0.390192,61.437443,1.363636,0.581409,247,48.198017,157.454545,221.828912,25.530342,6.951685,2.819128,1,NORMAL
30,16,11,1067,0.397505,62.588899,1.454545,0.616051,247,46.699463,157.454545,221.828912,17.515661,5.218804,2.767264,1,NORMAL
30,15,11,1007,0.397658,62.613111,1.363636,0.581409,247,48.198017,157.454545,221.828912,25.831612,6.986133,2.766194,1,NORMAL
30,15,11,1068,0.386702,60.888061,1.363636,0.616628,308,63.383699,157.454545,221.828912,25.099918,6.850093,2.844564,1,NORMAL
30,16,11,1067,0.397403,62.572919,1.454545,0.616051,247,46.699463,157.454545,221.828912,17.511356,5.216883,2.767971,1,NORMAL
31,13,6,822,1444.817086,2864590.675393,2.166667,0.069099,226,47.162818,1982.666667,2853.469156,0.002541,0.000685,0.000831,1,NORMAL
30,13,12,879,0.207117,30.791402,1.083333,0.492713,247,51.827433,148.666667,214.375579,29.185614,8.216631,5.267114,1,NORMAL
30,13,12,858,0.205468,30.546178,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.426536,7.969071,5.309398,1,NORMAL
30,13,12,858,0.205297,30.520752,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.9373,8.139096,5.313821,1,NORMAL
30,15,11,986,0.398985,62.822074,1.363636,0.569284,226,42.975135,157.454545,221.828912,25.781494,6.9746,2.756993,1,NORMAL
30,15,11,1007,0.367082,57.798727,1.363636,0.581409,247,48.198017,157.454545,221.828912,23.494227,6.486402,2.996606,1,NORMAL
30,15,12,999,0.211172,31.394244,1.25,0.559978,247,48.318113,148.666667,214.375579,29.183699,7.790963,5.165973,1,NORMAL
30,15,11,1007,0.398248,62.70598,1.363636,0.581409,247,48.198017,157.454545,221.828912,25.860742,6.991683,2.762097,1,NORMAL
30,15,12,978,0.215679,32.064257,1.25,0.548206,226,43.092459,148.666667,214.375579,27.903877,7.432197,5.058025,1,NORMAL
30,15,12,999,0.21259,31.605046,1.25,0.559978,247,48.318113,148.666667,214.375579,28.416031,7.567671,5.131517,1,NORMAL
31,13,5,816,1302.417091,3085165.605266,2.6,0.068896,226,47.299624,2368.8,2979.286787,0.002377,0.000646,0.00096,1,NORMAL
30,15,12,999,0.211614,31.459932,1.25,0.559978,247,48.318113,148.666667,214.375579,28.680719,7.627951,5.155187,1,NORMAL
30,14,7,1719,0.183856,40.027995,2,1.127953,247,92.622258,217.714286,259.501563,21.349257,7.560748,6.345559,5,NORMAL
30,15,11,986,0.400149,63.005224,1.363636,0.569284,226,42.975135,157.454545,221.828912,26.11439,7.04982,2.748978,1,NORMAL
30,15,11,1007,0.398233,62.703634,1.363636,0.581409,247,48.198017,157.454545,221.828912,25.857293,6.990541,2.7622,1,NORMAL
