% isAttack tcpFlood:	333
% isAttack httpFlood:	333
% isAttack udpFlood:	93
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4,8,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute count numeric
@attribute isAttack {tcpFlood,httpFlood,udpFlood}

@data
tcp,374,81,httpFlood
tcp,377,520,httpFlood
tcp,374,95,httpFlood
tcp,60,140,httpFlood
tcp,446,404,httpFlood
tcp,446,846,httpFlood
tcp,377,676,httpFlood
tcp,374,150,httpFlood
tcp,377,961,httpFlood
tcp,380,141,httpFlood
tcp,374,10,httpFlood
tcp,66,309,httpFlood
tcp,374,39,httpFlood
tcp,446,332,httpFlood
tcp,60,179,httpFlood
tcp,374,138,httpFlood
tcp,60,136,httpFlood
tcp,374,155,httpFlood
tcp,374,196,httpFlood
tcp,377,572,httpFlood
udp,60,107,udpFlood
tcp,446,346,httpFlood
tcp,374,135,httpFlood
tcp,374,72,httpFlood
tcp,248,215,httpFlood
tcp,374,131,httpFlood
tcp,374,138,httpFlood
tcp,374,104,httpFlood
tcp,374,146,httpFlood
tcp,60,177,httpFlood
tcp,374,396,httpFlood
tcp,374,135,httpFlood
tcp,446,502,httpFlood
udp,60,31,udpFlood
tcp,374,97,httpFlood
tcp,60,28,httpFlood
tcp,377,966,httpFlood
tcp,374,120,httpFlood
tcp,66,224,httpFlood
tcp,374,31,httpFlood
tcp,374,374,httpFlood
tcp,374,154,httpFlood
tcp,66,254,httpFlood
tcp,446,367,httpFlood
tcp,60,177,httpFlood
tcp,380,930,httpFlood
tcp,446,639,httpFlood
tcp,60,128,httpFlood
tcp,374,150,httpFlood
tcp,377,316,httpFlood
tcp,446,431,httpFlood
tcp,374,92,httpFlood
tcp,60,179,httpFlood
tcp,60,176,httpFlood
tcp,248,186,httpFlood
tcp,60,147,httpFlood
tcp,60,56,httpFlood
tcp,374,164,httpFlood
tcp,374,140,httpFlood
tcp,60,63,httpFlood
udp,60,4,udpFlood
tcp,60,179,httpFlood
udp,60,138,udpFlood
tcp,446,847,httpFlood
tcp,374,253,httpFlood
tcp,377,947,httpFlood
tcp,374,184,httpFlood
tcp,374,113,httpFlood
tcp,66,84,httpFlood
tcp,66,16,httpFlood
udp,60,90,udpFlood
tcp,66,87,httpFlood
tcp,248,181,httpFlood
tcp,374,163,httpFlood
tcp,242,159,httpFlood
tcp,60,0,httpFlood
tcp,377,1030,httpFlood
udp,60,113,udpFlood
tcp,377,553,httpFlood
tcp,66,10,httpFlood
tcp,248,160,httpFlood
tcp,446,482,httpFlood
tcp,392,774,httpFlood
tcp,374,145,httpFlood
tcp,374,64,httpFlood
tcp,60,135,httpFlood
udp,60,108,udpFlood
tcp,248,206,httpFlood
tcp,60,142,httpFlood
tcp,446,432,httpFlood
tcp,374,119,httpFlood
tcp,374,102,httpFlood
tcp,374,133,httpFlood
tcp,377,640,httpFlood
tcp,60,177,httpFlood
tcp,374,153,httpFlood
tcp,446,438,httpFlood
tcp,374,149,httpFlood
udp,60,125,udpFlood
tcp,374,12,httpFlood
udp,60,125,udpFlood
tcp,66,296,httpFlood
tcp,374,153,httpFlood
tcp,374,14,httpFlood
tcp,374,117,httpFlood
tcp,374,442,httpFlood
tcp,60,177,httpFlood
udp,60,139,udpFlood
tcp,380,144,httpFlood
tcp,374,271,httpFlood
tcp,392,775,httpFlood
tcp,66,166,httpFlood
tcp,377,335,httpFlood
tcp,374,121,httpFlood
tcp,66,260,httpFlood
tcp,60,163,httpFlood
tcp,377,865,httpFlood
tcp,66,155,httpFlood
tcp,374,113,httpFlood
udp,60,109,udpFlood
tcp,374,61,httpFlood
tcp,377,844,httpFlood
udp,60,119,udpFlood
tcp,374,156,httpFlood
tcp,66,14,httpFlood
udp,60,117,udpFlood
udp,60,36,udpFlood
tcp,374,132,httpFlood
tcp,60,114,httpFlood
udp,60,143,udpFlood
udp,60,138,udpFlood
tcp,60,174,httpFlood
tcp,60,163,httpFlood
tcp,374,142,httpFlood
tcp,374,159,httpFlood
tcp,377,840,httpFlood
tcp,446,354,httpFlood
tcp,377,632,httpFlood
udp,60,109,udpFlood
tcp,66,258,httpFlood
tcp,60,180,httpFlood
tcp,374,147,httpFlood
tcp,380,919,httpFlood
tcp,377,787,httpFlood
tcp,66,40,httpFlood
tcp,380,144,httpFlood
tcp,374,279,httpFlood
tcp,446,381,httpFlood
tcp,374,126,httpFlood
udp,60,131,udpFlood
tcp,66,71,httpFlood
udp,60,58,udpFlood
tcp,60,64,httpFlood
tcp,374,363,httpFlood
tcp,374,149,httpFlood
tcp,377,803,httpFlood
tcp,60,73,httpFlood
tcp,60,177,httpFlood
tcp,374,169,httpFlood
tcp,377,403,httpFlood
tcp,60,14,httpFlood
udp,60,109,udpFlood
tcp,377,769,httpFlood
tcp,377,387,httpFlood
tcp,374,145,httpFlood
tcp,377,488,httpFlood
tcp,374,144,httpFlood
tcp,377,339,httpFlood
tcp,380,163,httpFlood
tcp,377,601,httpFlood
udp,60,141,udpFlood
udp,60,141,udpFlood
tcp,60,129,httpFlood
tcp,380,851,httpFlood
tcp,374,355,httpFlood
tcp,66,82,httpFlood
tcp,377,454,httpFlood
tcp,377,452,httpFlood
udp,60,154,udpFlood
tcp,446,361,httpFlood
tcp,374,149,httpFlood
tcp,248,203,httpFlood
tcp,380,161,httpFlood
tcp,374,215,httpFlood
tcp,374,153,httpFlood
tcp,374,147,httpFlood
tcp,377,620,httpFlood
tcp,60,178,httpFlood
tcp,60,117,httpFlood
tcp,60,136,httpFlood
tcp,374,161,httpFlood
tcp,60,167,httpFlood
tcp,66,16,httpFlood
tcp,446,576,httpFlood
tcp,377,905,httpFlood
udp,60,140,udpFlood
tcp,374,172,httpFlood
tcp,374,105,httpFlood
tcp,380,142,httpFlood
tcp,66,240,httpFlood
tcp,374,5,httpFlood
udp,60,112,udpFlood
tcp,377,607,httpFlood
tcp,60,168,httpFlood
udp,60,120,udpFlood
tcp,60,45,httpFlood
tcp,60,133,httpFlood
tcp,60,164,httpFlood
tcp,374,169,httpFlood
tcp,377,378,httpFlood
udp,60,139,udpFlood
tcp,60,177,httpFlood
tcp,377,410,httpFlood
tcp,374,80,httpFlood
tcp,464,112,httpFlood
tcp,66,162,httpFlood
tcp,380,762,httpFlood
tcp,377,999,httpFlood
tcp,60,143,httpFlood
tcp,377,801,httpFlood
tcp,446,791,httpFlood
tcp,66,111,httpFlood
tcp,374,136,httpFlood
tcp,386,203,httpFlood
tcp,374,144,httpFlood
tcp,374,176,httpFlood
tcp,374,150,httpFlood
tcp,377,587,httpFlood
tcp,374,289,httpFlood
tcp,374,113,httpFlood
tcp,60,20,httpFlood
tcp,374,151,httpFlood
tcp,377,775,httpFlood
tcp,60,138,httpFlood
tcp,66,56,httpFlood
udp,60,138,udpFlood
udp,60,123,udpFlood
tcp,60,179,httpFlood
udp,60,39,udpFlood
tcp,374,303,httpFlood
tcp,377,332,httpFlood
tcp,374,358,httpFlood
tcp,446,385,httpFlood
tcp,374,45,httpFlood
tcp,66,290,httpFlood
tcp,377,355,httpFlood
udp,60,116,udpFlood
tcp,60,46,httpFlood
tcp,377,334,httpFlood
tcp,248,208,httpFlood
tcp,377,367,httpFlood
tcp,446,744,httpFlood
tcp,66,11,httpFlood
tcp,377,859,httpFlood
tcp,377,600,httpFlood
tcp,374,157,httpFlood
tcp,374,74,httpFlood
udp,60,79,udpFlood
tcp,374,165,httpFlood
tcp,66,176,httpFlood
udp,60,68,udpFlood
tcp,374,169,httpFlood
tcp,377,366,httpFlood
udp,60,109,udpFlood
tcp,374,284,httpFlood
tcp,374,159,httpFlood
tcp,374,98,httpFlood
tcp,377,995,httpFlood
tcp,374,180,httpFlood
tcp,374,25,httpFlood
tcp,66,83,httpFlood
tcp,374,119,httpFlood
tcp,60,177,httpFlood
tcp,60,138,httpFlood
tcp,374,51,httpFlood
tcp,374,149,httpFlood
udp,60,129,udpFlood
tcp,374,75,httpFlood
tcp,66,302,httpFlood
tcp,78,24859,tcpFlood
tcp,78,8076,tcpFlood
tcp,78,8723,tcpFlood
tcp,78,20492,tcpFlood
tcp,374,148,httpFlood
tcp,78,765,tcpFlood
tcp,78,2533,tcpFlood
tcp,78,6336,tcpFlood
tcp,78,13233,tcpFlood
tcp,78,7633,tcpFlood
tcp,78,14434,tcpFlood
tcp,78,6538,tcpFlood
tcp,78,20381,tcpFlood
tcp,78,8480,tcpFlood
tcp,78,8265,tcpFlood
tcp,78,10762,tcpFlood
tcp,78,12819,tcpFlood
tcp,78,8729,tcpFlood
tcp,78,9243,tcpFlood
tcp,377,943,httpFlood
tcp,78,4894,tcpFlood
tcp,377,490,httpFlood
tcp,78,8744,tcpFlood
tcp,78,9849,tcpFlood
tcp,78,7934,tcpFlood
tcp,78,10454,tcpFlood
tcp,78,10465,tcpFlood
tcp,78,26892,tcpFlood
tcp,78,9902,tcpFlood
tcp,78,15380,tcpFlood
tcp,78,6061,tcpFlood
tcp,78,8568,tcpFlood
tcp,78,9967,tcpFlood
tcp,78,10949,tcpFlood
tcp,78,6497,tcpFlood
tcp,78,21322,tcpFlood
tcp,78,18436,tcpFlood
tcp,78,1865,tcpFlood
tcp,78,16998,tcpFlood
tcp,78,2700,tcpFlood
tcp,78,9974,tcpFlood
tcp,374,127,httpFlood
tcp,78,7809,tcpFlood
tcp,78,10713,tcpFlood
tcp,78,5464,tcpFlood
tcp,78,22390,tcpFlood
tcp,78,15771,tcpFlood
tcp,78,6150,tcpFlood
tcp,78,5835,tcpFlood
tcp,78,2106,tcpFlood
tcp,78,9889,tcpFlood
tcp,78,6474,tcpFlood
tcp,78,8316,tcpFlood
tcp,78,7173,tcpFlood
tcp,78,11799,tcpFlood
tcp,78,10303,tcpFlood
tcp,78,8940,tcpFlood
tcp,78,9927,tcpFlood
tcp,78,8864,tcpFlood
tcp,78,7592,tcpFlood
tcp,446,391,httpFlood
tcp,78,9601,tcpFlood
tcp,78,15264,tcpFlood
tcp,78,14414,tcpFlood
tcp,78,5175,tcpFlood
tcp,78,24181,tcpFlood
tcp,78,10720,tcpFlood
tcp,78,5748,tcpFlood
tcp,78,1772,tcpFlood
tcp,374,27,httpFlood
tcp,78,19050,tcpFlood
tcp,78,718,tcpFlood
tcp,78,8640,tcpFlood
tcp,78,5658,tcpFlood
tcp,78,8590,tcpFlood
tcp,78,13384,tcpFlood
tcp,78,21100,tcpFlood
tcp,78,4111,tcpFlood
tcp,66,66,httpFlood
tcp,78,4591,tcpFlood
tcp,78,5827,tcpFlood
tcp,78,22836,tcpFlood
tcp,78,11828,tcpFlood
tcp,78,9457,tcpFlood
tcp,78,21819,tcpFlood
tcp,78,25375,tcpFlood
tcp,78,5001,tcpFlood
tcp,377,927,httpFlood
tcp,78,6967,tcpFlood
tcp,60,135,httpFlood
tcp,78,15417,tcpFlood
tcp,78,2222,tcpFlood
tcp,78,10618,tcpFlood
udp,60,114,udpFlood
tcp,78,17007,tcpFlood
tcp,78,3663,tcpFlood
tcp,78,11613,tcpFlood
tcp,78,6156,tcpFlood
tcp,78,5214,tcpFlood
tcp,78,4320,tcpFlood
tcp,78,10000,tcpFlood
tcp,78,18425,tcpFlood
tcp,78,20717,tcpFlood
tcp,78,24762,tcpFlood
tcp,446,601,httpFlood
tcp,78,9671,tcpFlood
tcp,78,9098,tcpFlood
tcp,78,25246,tcpFlood
tcp,78,15815,tcpFlood
tcp,78,22637,tcpFlood
tcp,78,9869,tcpFlood
tcp,78,10618,tcpFlood
tcp,306,4669,tcpFlood
tcp,374,134,httpFlood
tcp,78,20626,tcpFlood
tcp,78,8132,tcpFlood
tcp,78,9329,tcpFlood
tcp,78,11705,tcpFlood
tcp,78,6153,tcpFlood
tcp,78,22734,tcpFlood
tcp,78,7975,tcpFlood
tcp,78,7838,tcpFlood
tcp,78,16794,tcpFlood
udp,60,157,udpFlood
tcp,78,3296,tcpFlood
tcp,78,6495,tcpFlood
tcp,78,12183,tcpFlood
tcp,78,23247,tcpFlood
tcp,78,9986,tcpFlood
tcp,78,12059,tcpFlood
tcp,78,23687,tcpFlood
tcp,78,27078,tcpFlood
tcp,78,15688,tcpFlood
udp,60,118,udpFlood
tcp,78,10036,tcpFlood
tcp,78,7358,tcpFlood
tcp,78,5480,tcpFlood
tcp,78,24465,tcpFlood
tcp,78,20869,tcpFlood
tcp,78,22892,tcpFlood
tcp,78,25893,tcpFlood
tcp,78,8175,tcpFlood
tcp,78,11825,tcpFlood
tcp,78,20785,tcpFlood
tcp,60,178,httpFlood
tcp,78,9997,tcpFlood
tcp,78,11047,tcpFlood
tcp,78,10625,tcpFlood
tcp,78,6158,tcpFlood
udp,60,142,udpFlood
tcp,78,9901,tcpFlood
tcp,78,22032,tcpFlood
tcp,78,19528,tcpFlood
tcp,78,23835,tcpFlood
tcp,78,6092,tcpFlood
tcp,78,19539,tcpFlood
tcp,78,18114,tcpFlood
tcp,78,22473,tcpFlood
tcp,60,58,httpFlood
tcp,78,22140,tcpFlood
tcp,78,2571,tcpFlood
tcp,78,7679,tcpFlood
tcp,78,7625,tcpFlood
tcp,78,8459,tcpFlood
tcp,78,22393,tcpFlood
tcp,78,11148,tcpFlood
tcp,78,20617,tcpFlood
tcp,78,16144,tcpFlood
tcp,78,2217,tcpFlood
tcp,78,6069,tcpFlood
tcp,78,7335,tcpFlood
tcp,78,2221,tcpFlood
tcp,78,8697,tcpFlood
tcp,60,179,httpFlood
tcp,78,9904,tcpFlood
tcp,78,23493,tcpFlood
tcp,78,15105,tcpFlood
tcp,78,6574,tcpFlood
tcp,78,17068,tcpFlood
tcp,78,1923,tcpFlood
tcp,78,17787,tcpFlood
tcp,78,6671,tcpFlood
tcp,78,9357,tcpFlood
tcp,78,20333,tcpFlood
tcp,78,10946,tcpFlood
tcp,78,8615,tcpFlood
tcp,78,7598,tcpFlood
tcp,78,26346,tcpFlood
tcp,78,8034,tcpFlood
tcp,78,12887,tcpFlood
tcp,78,15107,tcpFlood
tcp,78,20406,tcpFlood
tcp,78,7465,tcpFlood
tcp,78,7172,tcpFlood
tcp,78,20389,tcpFlood
tcp,78,10183,tcpFlood
tcp,78,7715,tcpFlood
tcp,78,7917,tcpFlood
tcp,78,23486,tcpFlood
tcp,78,7589,tcpFlood
tcp,78,6531,tcpFlood
tcp,78,14777,tcpFlood
tcp,78,23563,tcpFlood
tcp,60,116,httpFlood
tcp,78,4537,tcpFlood
tcp,78,3676,tcpFlood
tcp,78,8609,tcpFlood
tcp,60,145,httpFlood
tcp,78,10540,tcpFlood
udp,60,28,udpFlood
tcp,78,912,tcpFlood
tcp,78,889,tcpFlood
tcp,78,15185,tcpFlood
tcp,78,20716,tcpFlood
tcp,78,10228,tcpFlood
tcp,78,6478,tcpFlood
tcp,78,22171,tcpFlood
tcp,78,8721,tcpFlood
tcp,78,12553,tcpFlood
tcp,78,6898,tcpFlood
tcp,78,8330,tcpFlood
tcp,78,4084,tcpFlood
tcp,374,162,httpFlood
tcp,78,1265,tcpFlood
tcp,78,6965,tcpFlood
tcp,78,11343,tcpFlood
tcp,78,5990,tcpFlood
tcp,78,9970,tcpFlood
tcp,446,771,httpFlood
tcp,78,21628,tcpFlood
tcp,78,14904,tcpFlood
tcp,78,25054,tcpFlood
tcp,78,20637,tcpFlood
tcp,78,4071,tcpFlood
tcp,78,17552,tcpFlood
tcp,78,23874,tcpFlood
tcp,78,8973,tcpFlood
tcp,78,5459,tcpFlood
tcp,78,1121,tcpFlood
tcp,78,12341,tcpFlood
tcp,78,15475,tcpFlood
tcp,78,1617,tcpFlood
tcp,78,12276,tcpFlood
tcp,78,27147,tcpFlood
tcp,78,9396,tcpFlood
tcp,78,23333,tcpFlood
tcp,162,7184,tcpFlood
tcp,78,17661,tcpFlood
tcp,78,6548,tcpFlood
tcp,78,23582,tcpFlood
tcp,78,8066,tcpFlood
tcp,78,9894,tcpFlood
tcp,374,133,httpFlood
tcp,78,26691,tcpFlood
tcp,78,4713,tcpFlood
tcp,78,6277,tcpFlood
tcp,78,6547,tcpFlood
tcp,78,9995,tcpFlood
tcp,78,22090,tcpFlood
tcp,78,18871,tcpFlood
tcp,78,22207,tcpFlood
tcp,78,14982,tcpFlood
tcp,78,23757,tcpFlood
tcp,78,7747,tcpFlood
tcp,78,6063,tcpFlood
tcp,78,9974,tcpFlood
tcp,78,20539,tcpFlood
tcp,78,15679,tcpFlood
tcp,78,6322,tcpFlood
tcp,374,142,httpFlood
tcp,60,180,httpFlood
tcp,78,83,tcpFlood
tcp,78,11011,tcpFlood
tcp,78,17291,tcpFlood
tcp,78,17190,tcpFlood
tcp,78,26685,tcpFlood
tcp,78,11762,tcpFlood
tcp,78,5558,tcpFlood
tcp,78,20437,tcpFlood
tcp,374,100,httpFlood
tcp,78,25554,tcpFlood
tcp,78,22440,tcpFlood
tcp,78,20618,tcpFlood
tcp,78,6070,tcpFlood
tcp,78,7566,tcpFlood
tcp,78,3407,tcpFlood
tcp,78,3587,tcpFlood
tcp,78,5321,tcpFlood
tcp,78,1911,tcpFlood
tcp,78,15867,tcpFlood
tcp,78,15251,tcpFlood
tcp,78,6294,tcpFlood
tcp,78,10593,tcpFlood
tcp,78,20818,tcpFlood
tcp,78,10247,tcpFlood
tcp,78,24756,tcpFlood
tcp,78,23521,tcpFlood
tcp,78,21722,tcpFlood
tcp,78,20630,tcpFlood
tcp,78,12657,tcpFlood
tcp,374,169,httpFlood
tcp,78,26275,tcpFlood
tcp,78,14436,tcpFlood
tcp,78,11801,tcpFlood
tcp,78,20715,tcpFlood
tcp,78,6598,tcpFlood
tcp,78,5577,tcpFlood
tcp,78,6468,tcpFlood
tcp,78,6490,tcpFlood
tcp,78,11079,tcpFlood
tcp,78,7940,tcpFlood
tcp,78,5788,tcpFlood
tcp,78,16699,tcpFlood
tcp,78,15327,tcpFlood
tcp,78,171,tcpFlood
tcp,78,23768,tcpFlood
tcp,78,11648,tcpFlood
tcp,78,11446,tcpFlood
tcp,78,13501,tcpFlood
tcp,78,11994,tcpFlood
tcp,78,7176,tcpFlood
tcp,78,6550,tcpFlood
tcp,78,22165,tcpFlood
tcp,78,23264,tcpFlood
tcp,78,6483,tcpFlood
tcp,78,22467,tcpFlood
tcp,78,2690,tcpFlood
tcp,78,12583,tcpFlood
tcp,78,26838,tcpFlood
tcp,78,10262,tcpFlood
tcp,446,468,httpFlood
tcp,78,6141,tcpFlood
tcp,78,9055,tcpFlood
tcp,374,149,httpFlood
tcp,78,8921,tcpFlood
tcp,78,10606,tcpFlood
tcp,78,24579,tcpFlood
tcp,78,7969,tcpFlood
tcp,78,11341,tcpFlood
tcp,78,6540,tcpFlood
tcp,78,18435,tcpFlood
tcp,78,11820,tcpFlood
tcp,78,18776,tcpFlood
tcp,78,1760,tcpFlood
tcp,78,17814,tcpFlood
tcp,78,8804,tcpFlood
tcp,78,9686,tcpFlood
tcp,78,7405,tcpFlood
tcp,78,9370,tcpFlood
udp,60,108,udpFlood
tcp,78,9210,tcpFlood
tcp,78,19051,tcpFlood
tcp,78,23174,tcpFlood
tcp,374,71,httpFlood
tcp,78,7474,tcpFlood
tcp,78,22781,tcpFlood
tcp,78,24457,tcpFlood
tcp,78,6543,tcpFlood
tcp,78,2396,tcpFlood
tcp,78,10803,tcpFlood
tcp,78,5671,tcpFlood
tcp,377,385,httpFlood
tcp,78,8002,tcpFlood
tcp,78,7244,tcpFlood
tcp,78,8618,tcpFlood
udp,60,84,udpFlood
tcp,78,10286,tcpFlood
