% isAttack tcpFlood:	83
% isAttack slowRead:	83
% isAttack httpFlood:	83
% isAttack slowHeaders:	83
% isAttack udpFlood:	83
% isAttack slowBody:	83
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-V-R2-4,9,16-17,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,OTH,78,17552,0,71,tcpFlood
tcp,OTH,78,23874,0,68,tcpFlood
tcp,OTH,78,8973,0,71,tcpFlood
tcp,OTH,78,5459,0,67,tcpFlood
tcp,OTH,78,1121,0,66,tcpFlood
tcp,OTH,78,12341,0,66,tcpFlood
tcp,OTH,78,15475,0,66,tcpFlood
tcp,OTH,78,1617,0,70,tcpFlood
tcp,OTH,78,12276,0,70,tcpFlood
tcp,OTH,78,27147,0,65,tcpFlood
tcp,OTH,78,9396,0,64,tcpFlood
tcp,OTH,78,23333,0,75,tcpFlood
tcp,OTH,162,7184,0,64,tcpFlood
tcp,OTH,78,17661,0,73,tcpFlood
tcp,OTH,78,6548,0,68,tcpFlood
tcp,OTH,78,23582,0,72,tcpFlood
tcp,OTH,78,8066,0,71,tcpFlood
tcp,OTH,78,9894,0,71,tcpFlood
tcp,OTH,78,26691,0,73,tcpFlood
tcp,OTH,78,4713,0,64,tcpFlood
tcp,OTH,78,6277,0,71,tcpFlood
tcp,OTH,78,6547,0,68,tcpFlood
tcp,OTH,78,9995,0,69,tcpFlood
tcp,OTH,78,22090,0,67,tcpFlood
tcp,OTH,78,18871,0,69,tcpFlood
tcp,OTH,78,22207,0,69,tcpFlood
tcp,OTH,78,14982,0,78,tcpFlood
tcp,OTH,78,23757,0,71,tcpFlood
tcp,OTH,78,7747,0,71,tcpFlood
tcp,OTH,78,6063,0,68,tcpFlood
tcp,OTH,78,9974,0,70,tcpFlood
tcp,OTH,78,20539,0,71,tcpFlood
tcp,OTH,78,15679,0,71,tcpFlood
tcp,OTH,78,6322,0,68,tcpFlood
tcp,OTH,78,83,0,64,tcpFlood
tcp,OTH,78,11011,0,68,tcpFlood
tcp,OTH,78,17291,0,77,tcpFlood
tcp,OTH,78,17190,0,73,tcpFlood
tcp,OTH,78,26685,0,68,tcpFlood
tcp,OTH,85,54,0,50,slowHeaders
tcp,RSTO,1105,97,0,99,slowHeaders
tcp,RSTO,1020,9,0,10,slowHeaders
tcp,OTH,66,340,0,75,slowHeaders
tcp,RSTO,912,707,0,100,slowHeaders
tcp,S1,370,568,0,100,slowHeaders
tcp,OTH,66,541,0,100,slowHeaders
tcp,OTH,66,382,0,85,slowHeaders
tcp,S1,770,181,0,100,slowHeaders
tcp,OTH,60,640,0,48,slowHeaders
tcp,S1,222,395,0,100,slowHeaders
tcp,S1,761,101,0,99,slowHeaders
tcp,OTH,60,750,0,51,slowHeaders
tcp,S1,370,282,0,100,slowHeaders
tcp,OTH,60,952,0,53,slowHeaders
tcp,RSTO,1002,168,0,100,slowHeaders
tcp,OTH,183,603,0,93,slowHeaders
tcp,RSTO,2321,592,0,100,slowRead
tcp,S1,148,122,0,100,slowRead
tcp,S1,296,635,0,100,slowRead
tcp,S1,296,109,0,100,slowRead
tcp,RSTO,946,58,0,84,slowHeaders
tcp,RSTO,3504,586,0,100,slowRead
tcp,S1,296,343,0,100,slowRead
tcp,OTH,66,338,0,75,slowHeaders
tcp,S1,370,239,0,100,slowHeaders
tcp,S1,296,398,0,100,slowRead
tcp,OTH,92,98,0,50,slowHeaders
tcp,S1,370,278,0,100,slowHeaders
tcp,OTH,125,201,0,50,slowRead
tcp,RSTO,1145,165,0,99,slowHeaders
tcp,RSTO,1256,233,0,100,slowRead
tcp,S1,74,730,0,100,slowRead
tcp,RSTO,1144,134,0,100,slowRead
tcp,OTH,60,837,0,49,slowHeaders
tcp,OTH,93,163,0,50,slowRead
tcp,S1,74,143,0,100,slowHeaders
tcp,S1,734,25,0,68,slowRead
tcp,OTH,115,238,0,50,slowHeaders
tcp,OTH,60,956,0,46,slowHeaders
tcp,OTH,60,629,0,47,slowHeaders
tcp,S1,74,520,0,100,slowRead
tcp,OTH,60,1121,0,55,slowRead
tcp,OTH,66,420,0,89,slowRead
tcp,S1,370,315,0,100,slowRead
tcp,S2,3954,893,0,100,slowRead
tcp,RSTO,919,75,0,90,slowHeaders
tcp,OTH,60,783,0,44,slowRead
tcp,RSTO,1131,250,0,100,slowRead
tcp,RSTO,1169,70,0,85,slowBody
tcp,OTH,60,1117,0,54,slowHeaders
tcp,S1,370,314,0,100,slowBody
tcp,OTH,408,0,0,0,slowRead
tcp,OTH,102,73,0,50,slowRead
tcp,S1,222,85,0,98,slowRead
tcp,S1,296,427,0,100,slowHeaders
tcp,S1,370,318,0,100,slowHeaders
tcp,RSTO,1011,83,0,84,slowHeaders
tcp,S1,296,436,0,100,slowBody
tcp,S1,370,225,0,100,slowBody
tcp,OTH,60,672,0,91,slowRead
tcp,OTH,85,263,0,50,slowBody
tcp,OTH,60,642,0,66,slowHeaders
tcp,OTH,60,911,0,31,slowBody
tcp,S1,296,432,0,100,slowHeaders
tcp,S1,548,505,0,100,slowBody
tcp,S1,222,853,0,100,slowBody
tcp,OTH,60,905,0,46,slowRead
tcp,OTH,60,1035,0,53,slowBody
tcp,S1,665,89,0,94,slowBody
tcp,OTH,486,1,0,5,slowBody
tcp,S1,370,313,0,100,slowBody
tcp,OTH,180,202,0,100,slowBody
tcp,S1,1129,203,0,99,slowHeaders
tcp,OTH,132,604,0,93,slowHeaders
tcp,OTH,66,573,0,72,slowRead
tcp,RSTO,1019,46,0,47,slowHeaders
tcp,S1,370,332,0,100,slowHeaders
tcp,OTH,66,368,0,82,slowRead
tcp,OTH,109,169,0,50,slowHeaders
tcp,S1,370,237,0,100,slowRead
tcp,S1,296,185,0,100,slowBody
tcp,S1,148,142,0,100,slowRead
tcp,RSTO,966,194,0,100,slowHeaders
tcp,S1,222,582,0,100,slowBody
tcp,OTH,60,917,0,17,slowHeaders
tcp,S1,370,327,0,100,slowHeaders
tcp,S1,74,174,0,100,slowBody
tcp,RSTO,1157,70,0,88,slowBody
tcp,OTH,78,188,0,50,slowHeaders
tcp,OTH,54,17,0,17,slowBody
tcp,RSTO,975,106,0,100,slowRead
tcp,S1,370,289,0,100,slowHeaders
tcp,RSTO,945,420,0,100,slowHeaders
tcp,S1,296,350,0,100,slowRead
tcp,OTH,66,581,0,81,slowBody
tcp,S1,370,299,0,100,slowBody
tcp,S1,370,233,0,100,slowHeaders
tcp,OTH,60,649,0,53,slowBody
tcp,S1,296,326,0,100,slowBody
tcp,OTH,60,938,0,37,slowBody
tcp,RSTO,1041,419,0,100,slowHeaders
tcp,S1,370,298,0,100,slowHeaders
tcp,OTH,115,523,0,89,slowHeaders
tcp,RSTO,934,705,0,100,slowHeaders
tcp,S1,296,606,0,100,slowBody
tcp,S1,148,133,0,100,slowRead
tcp,OTH,60,1080,0,48,slowBody
tcp,OTH,113,16,0,30,slowBody
tcp,S1,222,396,0,100,slowHeaders
tcp,S1,296,327,0,100,slowBody
tcp,OTH,60,914,0,47,slowBody
tcp,OTH,106,182,0,50,slowHeaders
tcp,S1,370,264,0,100,slowRead
tcp,S1,370,820,0,100,slowRead
tcp,S1,370,680,0,100,slowRead
tcp,S1,296,41,0,100,slowBody
tcp,S1,760,178,0,100,slowBody
tcp,OTH,66,293,0,56,slowRead
tcp,OTH,60,1064,0,50,slowHeaders
tcp,OTH,643,1,0,20,slowRead
tcp,S1,370,225,0,100,slowBody
tcp,S1,148,82,0,94,slowHeaders
tcp,S1,296,634,0,100,slowBody
tcp,OTH,60,682,0,49,slowHeaders
tcp,S1,370,250,0,100,slowBody
tcp,S1,370,723,0,100,slowRead
tcp,S1,296,645,0,100,slowBody
tcp,OTH,60,765,0,39,slowBody
tcp,OTH,96,128,0,50,slowHeaders
tcp,S1,370,260,0,100,slowBody
tcp,OTH,60,3,0,54,slowRead
tcp,S1,665,495,0,94,slowBody
tcp,OTH,60,936,0,35,slowBody
tcp,OTH,120,193,0,50,slowHeaders
tcp,OTH,100,102,0,50,slowBody
tcp,OTH,66,577,0,83,slowBody
tcp,OTH,83,242,0,50,slowHeaders
tcp,S1,370,349,0,100,slowBody
tcp,S1,296,283,0,100,slowRead
tcp,OTH,158,227,0,100,slowBody
tcp,OTH,66,337,0,79,slowHeaders
tcp,S1,771,515,0,100,slowBody
tcp,S1,222,625,0,100,slowHeaders
tcp,OTH,637,7,0,32,slowRead
tcp,OTH,66,370,0,95,slowHeaders
tcp,S1,148,114,0,100,slowRead
tcp,S1,772,367,0,100,slowHeaders
tcp,OTH,60,788,0,37,slowBody
tcp,S1,222,566,0,100,slowBody
tcp,OTH,88,520,0,83,slowRead
tcp,RSTO,1168,362,0,100,slowHeaders
tcp,OTH,60,347,0,79,slowHeaders
tcp,RSTO,947,220,0,100,slowHeaders
tcp,OTH,97,193,0,50,slowRead
tcp,OTH,60,1046,0,49,slowHeaders
tcp,S1,611,115,0,100,slowHeaders
tcp,RSTO,1114,143,0,100,slowBody
tcp,S1,720,182,0,99,slowRead
tcp,OTH,54,5,0,18,slowHeaders
tcp,OTH,66,504,0,84,slowHeaders
tcp,OTH,112,144,0,50,slowHeaders
tcp,OTH,103,220,0,50,slowHeaders
tcp,OTH,60,881,0,34,slowRead
tcp,S1,296,496,0,100,slowRead
tcp,S1,74,230,0,100,slowBody
tcp,OTH,66,120,0,59,slowRead
tcp,S2,1393,431,0,100,slowBody
tcp,S1,222,730,0,100,slowRead
tcp,S1,370,464,0,100,slowHeaders
tcp,OTH,66,536,0,80,slowRead
tcp,OTH,60,800,0,47,slowHeaders
tcp,S1,296,663,0,100,slowRead
tcp,OTH,97,187,0,50,slowBody
tcp,OTH,94,120,0,50,slowHeaders
tcp,OTH,66,492,0,91,slowRead
tcp,S1,370,264,0,100,slowHeaders
tcp,OTH,60,981,0,45,slowBody
tcp,OTH,108,71,0,50,slowRead
tcp,S1,222,519,0,100,slowHeaders
tcp,OTH,107,73,0,50,slowBody
tcp,S1,74,458,0,100,slowBody
tcp,S1,222,693,0,100,slowRead
tcp,S1,370,667,0,100,slowRead
tcp,OTH,66,600,0,74,slowRead
tcp,S1,296,199,0,100,slowRead
tcp,S1,934,740,0,100,slowRead
tcp,OTH,89,132,0,50,slowRead
tcp,S1,548,472,0,89,slowBody
tcp,S1,296,81,0,82,slowRead
tcp,RSTO,1078,459,0,100,slowRead
tcp,RSTO,873,43,0,79,slowBody
tcp,S1,222,837,0,100,slowBody
tcp,S1,370,246,0,100,slowBody
tcp,S2,1268,47,0,59,slowBody
tcp,RSTO,1006,226,0,100,slowHeaders
tcp,S1,617,134,0,99,slowHeaders
tcp,RSTO,1148,62,0,77,slowBody
tcp,RSTO,1141,704,0,100,slowBody
tcp,S1,370,357,0,100,slowBody
tcp,S1,649,56,0,79,slowBody
tcp,OTH,60,884,0,47,slowHeaders
tcp,S1,222,801,0,100,slowBody
tcp,S1,548,593,0,100,slowBody
tcp,S1,370,435,0,100,slowHeaders
tcp,OTH,60,7,0,29,slowRead
tcp,OTH,106,246,0,50,slowRead
tcp,OTH,60,860,0,41,slowBody
tcp,S1,296,612,0,100,slowBody
tcp,OTH,121,92,0,50,slowHeaders
tcp,OTH,66,443,0,88,slowRead
tcp,S1,617,95,0,95,slowHeaders
tcp,S1,74,366,0,100,slowBody
tcp,OTH,66,591,0,86,slowBody
tcp,RSTO,5275,12,0,65,slowRead
tcp,OTH,97,247,0,50,slowBody
tcp,RSTO,1144,116,0,100,slowRead
tcp,S1,296,824,0,100,slowBody
tcp,S2,1578,429,0,100,slowBody
tcp,S2,4735,619,0,100,slowBody
tcp,OTH,60,339,0,72,slowRead
tcp,S1,148,291,0,99,slowRead
tcp,S1,296,391,0,100,slowBody
tcp,RSTO,923,155,0,99,slowBody
tcp,RSTO,1300,362,0,100,slowRead
tcp,S1,148,317,0,100,slowBody
tcp,OTH,85,182,0,50,slowBody
tcp,OTH,60,841,0,57,slowBody
tcp,RSTO,1100,44,0,75,slowRead
tcp,S1,665,461,0,97,slowBody
tcp,OTH,60,909,0,29,slowBody
tcp,S1,370,632,0,100,slowBody
tcp,S1,370,271,0,100,slowBody
tcp,S1,222,718,0,100,slowBody
tcp,OTH,66,293,0,55,slowBody
tcp,S1,148,162,0,100,slowRead
tcp,S1,296,326,0,100,slowRead
tcp,S1,548,487,0,89,slowBody
tcp,OTH,123,198,0,50,slowRead
tcp,S1,296,651,0,100,slowRead
tcp,OTH,410,85,0,60,slowRead
tcp,OTH,75,63,0,50,slowRead
tcp,RSTO,975,96,0,100,slowRead
tcp,OTH,96,244,0,50,slowRead
tcp,S1,370,399,0,100,slowRead
tcp,RSTO,878,7,0,43,slowRead
tcp,OTH,66,529,0,94,slowRead
tcp,S1,296,387,0,100,slowRead
tcp,S1,296,456,0,100,slowRead
