% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE, normal:NORMAL-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,17,19-20,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_host_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
S3,52,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,75,0.32,0.68,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,83,0.6,0.4,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
OTH,5,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S1,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,99,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
OTH,98,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,91,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,15,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,19,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S1,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,29,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,100,1,0,HIGH_RATE
S3,99,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,98,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
OTH,50,1,0,HIGH_RATE
OTH,16,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,32,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,30,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,93,0.87,0.13,HIGH_RATE
OTH,13,1,0,HIGH_RATE
OTH,58,1,0,HIGH_RATE
OTH,100,1,0,HIGH_RATE
S3,98,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
OTH,57,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
OTH,98,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,48,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,91,0.8,0.2,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,1,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,87,0.71,0.29,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,24,1,0,HIGH_RATE
OTH,30,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,31,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,99,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S1,100,1,0,HIGH_RATE
OTH,46,0.28,0.72,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,63,1,0,HIGH_RATE
OTH,100,1,0,HIGH_RATE
S3,72,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
OTH,38,1,0,HIGH_RATE
S3,87,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
OTH,96,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
OTH,32,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
OTH,94,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,73,1,0,HIGH_RATE
OTH,99,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,98,1,0,HIGH_RATE
S3,99,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S1,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,68,1,0,LOW_RATE
S1,76,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,86,1,0,LOW_RATE
S1,77,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,96,1,0,LOW_RATE
S1,53,0.98,0.02,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,94,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,48,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,51,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,96,1,0,LOW_RATE
RSTO,77,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,32,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,68,1,0,LOW_RATE
S1,89,0.99,0.01,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,94,0.99,0.01,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,91,0.99,0.01,LOW_RATE
OTH,48,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,49,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,44,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,59,1,0,LOW_RATE
OTH,87,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,34,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,57,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,55,1,0,LOW_RATE
OTH,73,1,0,LOW_RATE
OTH,57,1,0,LOW_RATE
RSTO,60,1,0,LOW_RATE
OTH,49,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,48,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,99,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,39,1,0,LOW_RATE
S1,99,1,0,LOW_RATE
OTH,47,1,0,LOW_RATE
OTH,30,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,49,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,68,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,98,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,55,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,67,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,6,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,45,1,0,LOW_RATE
RSTO,72,1,0,LOW_RATE
OTH,75,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S2,100,1,0,LOW_RATE
OTH,79,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,99,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,72,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,60,1,0,LOW_RATE
S1,99,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,45,1,0,LOW_RATE
OTH,86,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,51,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,51,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,60,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,46,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,90,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,68,0.99,0.01,LOW_RATE
OTH,90,1,0,LOW_RATE
RSTO,96,0.99,0.01,LOW_RATE
OTH,74,1,0,LOW_RATE
OTH,47,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,94,0.99,0.01,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
S1,95,1,0,LOW_RATE
OTH,34,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,99,1,0,LOW_RATE
OTH,18,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,29,1,0,LOW_RATE
OTH,43,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,80,0.99,0.01,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,52,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,52,1,0,LOW_RATE
OTH,91,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,79,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,99,0.99,0.01,LOW_RATE
S1,90,0.99,0.01,LOW_RATE
OTH,3,1,0,LOW_RATE
S1,88,0.99,0.01,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,49,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,85,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,71,1,0,LOW_RATE
OTH,15,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,80,1,0,LOW_RATE
S1,99,1,0,LOW_RATE
OTH,35,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,6,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,47,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,17,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,98,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,47,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
S1,41,0.98,0.02,LOW_RATE
OTH,49,1,0,LOW_RATE
OTH,59,1,0,LOW_RATE
OTH,57,1,0,LOW_RATE
S1,99,1,0,LOW_RATE
OTH,52,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,96,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,99,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,57,1,0,LOW_RATE
RSTO,99,0.99,0.01,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,81,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,99,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,84,1,0,LOW_RATE
S1,99,1,0,LOW_RATE
S1,67,1,0,LOW_RATE
OTH,55,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,60,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,49,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,96,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,90,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,99,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,1,1,0,LOW_RATE
RSTO,70,1,0,LOW_RATE
OTH,48,1,0,LOW_RATE
RSTO,95,1,0,LOW_RATE
OTH,83,1,0,LOW_RATE
OTH,82,1,0,LOW_RATE
OTH,56,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,88,1,0,LOW_RATE
S1,96,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,47,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,78,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,61,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
S1,96,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,94,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,12,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,84,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,45,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,47,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,24,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,92,1,0,LOW_RATE
OTH,34,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,32,1,0,LOW_RATE
OTH,70,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,54,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,2,1,0,NORMAL
OTH,38,1,0,NORMAL
OTH,36,1,0,NORMAL
OTH,17,1,0,NORMAL
OTH,42,1,0,NORMAL
OTH,12,1,0,NORMAL
OTH,29,1,0,NORMAL
OTH,12,1,0,NORMAL
OTH,24,1,0,NORMAL
S1,3,1,0,NORMAL
OTH,38,1,0,NORMAL
OTH,32,1,0,NORMAL
OTH,41,1,0,NORMAL
OTH,32,1,0,NORMAL
SF,2,1,0,NORMAL
OTH,34,1,0,NORMAL
OTH,39,1,0,NORMAL
OTH,33,1,0,NORMAL
OTH,27,1,0,NORMAL
OTH,1,1,0,NORMAL
OTH,37,1,0,NORMAL
OTH,38,1,0,NORMAL
OTH,35,1,0,NORMAL
OTH,49,1,0,NORMAL
OTH,29,1,0,NORMAL
OTH,4,1,0,NORMAL
OTH,33,1,0,NORMAL
OTH,24,1,0,NORMAL
OTH,42,1,0,NORMAL
OTH,39,1,0,NORMAL
OTH,32,1,0,NORMAL
OTH,34,1,0,NORMAL
OTH,34,1,0,NORMAL
OTH,49,1,0,NORMAL
SF,3,1,0,NORMAL
OTH,39,1,0,NORMAL
OTH,19,1,0,NORMAL
OTH,33,1,0,NORMAL
SF,2,1,0,NORMAL
OTH,12,1,0,NORMAL
OTH,12,1,0,NORMAL
OTH,22,1,0,NORMAL
SF,1,1,0,NORMAL
OTH,6,1,0,NORMAL
OTH,42,1,0,NORMAL
SF,0,0,0,NORMAL
SF,6,1,0,NORMAL
OTH,37,1,0,NORMAL
OTH,6,1,0,NORMAL
OTH,16,1,0,NORMAL
OTH,20,1,0,NORMAL
OTH,30,1,0,NORMAL
OTH,31,1,0,NORMAL
OTH,47,1,0,NORMAL
OTH,33,1,0,NORMAL
OTH,17,1,0,NORMAL
OTH,28,1,0,NORMAL
OTH,17,1,0,NORMAL
OTH,37,1,0,NORMAL
OTH,18,1,0,NORMAL
OTH,4,1,0,NORMAL
OTH,11,1,0,NORMAL
SF,1,1,0,NORMAL
OTH,48,1,0,NORMAL
OTH,33,1,0,NORMAL
OTH,43,1,0,NORMAL
OTH,35,1,0,NORMAL
SF,0,0,0,NORMAL
OTH,34,1,0,NORMAL
OTH,1,1,0,NORMAL
OTH,12,1,0,NORMAL
OTH,3,1,0,NORMAL
OTH,38,1,0,NORMAL
OTH,24,1,0,NORMAL
RSTO,4,1,0,NORMAL
OTH,37,1,0,NORMAL
SF,0,0,0,NORMAL
OTH,11,1,0,NORMAL
OTH,1,1,0,NORMAL
OTH,30,1,0,NORMAL
