% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE, normal:NORMAL-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,17,19-20,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_host_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
OTH,33,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
OTH,3,1,0,HIGH_RATE
S3,78,0.44,0.56,HIGH_RATE
OTH,32,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,30,1,0,HIGH_RATE
OTH,19,1,0,HIGH_RATE
OTH,99,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,34,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,53,1,0,HIGH_RATE
OTH,15,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,98,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,99,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,13,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,35,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,69,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
OTH,20,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,3,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S1,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,93,1,0,HIGH_RATE
OTH,19,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
OTH,11,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S1,100,1,0,HIGH_RATE
S1,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,32,1,0,HIGH_RATE
OTH,31,1,0,HIGH_RATE
S3,65,1,0,HIGH_RATE
OTH,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,38,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,93,0.86,0.14,HIGH_RATE
S3,99,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,66,1,0,HIGH_RATE
OTH,31,1,0,HIGH_RATE
OTH,25,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,37,1,0,HIGH_RATE
OTH,96,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,98,1,0,HIGH_RATE
S3,98,1,0,HIGH_RATE
S1,100,1,0,HIGH_RATE
OTH,31,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
OTH,45,0.24,0.76,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,14,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,99,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
OTH,20,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,98,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
OTH,98,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,11,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,98,1,0,HIGH_RATE
S3,82,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,80,0.51,0.49,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
OTH,94,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S1,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
OTH,100,1,0,HIGH_RATE
OTH,35,1,0,HIGH_RATE
S3,24,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,67,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,15,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,10,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,79,0.48,0.52,HIGH_RATE
S1,100,1,0,HIGH_RATE
S3,99,1,0,HIGH_RATE
S3,99,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,98,1,0,HIGH_RATE
S3,57,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,42,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,64,1,0,HIGH_RATE
OTH,7,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
OTH,9,1,0,HIGH_RATE
OTH,20,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,46,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,99,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,98,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S1,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,76,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
OTH,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,74,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,98,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,96,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,92,1,0,LOW_RATE
OTH,41,1,0,LOW_RATE
OTH,64,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,51,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,52,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,88,1,0,LOW_RATE
RSTO,79,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,49,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,96,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,99,1,0,LOW_RATE
OTH,52,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,81,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,36,1,0,LOW_RATE
OTH,52,1,0,LOW_RATE
OTH,56,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,75,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,46,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,99,0.99,0.01,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,95,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,46,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,26,1,0,LOW_RATE
OTH,79,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,59,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,53,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
S1,96,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,74,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,96,1,0,LOW_RATE
OTH,49,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,81,1,0,LOW_RATE
OTH,51,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,81,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,89,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,11,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,29,1,0,LOW_RATE
S1,75,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,86,1,0,LOW_RATE
OTH,56,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,59,1,0,LOW_RATE
OTH,47,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,54,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,90,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,22,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,76,1,0,LOW_RATE
S1,99,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,48,1,0,LOW_RATE
OTH,57,1,0,LOW_RATE
OTH,72,1,0,LOW_RATE
OTH,72,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,52,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,48,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,48,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,31,1,0,LOW_RATE
S1,99,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,42,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,52,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,99,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,98,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,98,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,56,1,0,LOW_RATE
OTH,29,1,0,LOW_RATE
OTH,93,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,57,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,99,0.99,0.01,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,55,0.98,0.02,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,89,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,46,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,81,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,46,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,32,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,20,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,90,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,12,1,0,LOW_RATE
S1,99,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,49,1,0,LOW_RATE
OTH,22,1,0,LOW_RATE
OTH,55,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,57,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,88,1,0,LOW_RATE
RSTO,46,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,74,1,0,LOW_RATE
OTH,61,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,47,1,0,LOW_RATE
S1,34,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,75,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,64,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,56,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,74,1,0,LOW_RATE
OTH,93,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
S1,28,1,0,LOW_RATE
S1,56,0.98,0.02,LOW_RATE
OTH,47,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,43,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,99,0.99,0.01,LOW_RATE
S1,100,1,0,LOW_RATE
S1,99,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
OTH,43,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,49,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,49,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,49,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,62,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,90,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,99,1,0,LOW_RATE
S1,66,0.98,0.02,LOW_RATE
S1,100,1,0,LOW_RATE
S1,48,0.98,0.02,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,59,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,56,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,82,1,0,LOW_RATE
OTH,50,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,47,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
RSTO,100,1,0,LOW_RATE
OTH,85,1,0,LOW_RATE
OTH,86,1,0,LOW_RATE
S1,100,1,0,LOW_RATE
OTH,49,1,0,NORMAL
SF,0,0,0,NORMAL
OTH,33,1,0,NORMAL
OTH,13,1,0,NORMAL
OTH,37,1,0,NORMAL
OTH,20,1,0,NORMAL
SF,0,0,0,NORMAL
OTH,35,1,0,NORMAL
SF,1,1,0,NORMAL
SF,3,1,0,NORMAL
SF,0,0,0,NORMAL
OTH,16,1,0,NORMAL
OTH,34,1,0,NORMAL
OTH,1,1,0,NORMAL
OTH,21,1,0,NORMAL
OTH,22,1,0,NORMAL
OTH,1,1,0,NORMAL
OTH,18,1,0,NORMAL
OTH,29,1,0,NORMAL
OTH,35,1,0,NORMAL
OTH,16,1,0,NORMAL
OTH,36,1,0,NORMAL
OTH,11,1,0,NORMAL
OTH,49,1,0,NORMAL
OTH,27,1,0,NORMAL
OTH,19,1,0,NORMAL
OTH,9,1,0,NORMAL
OTH,33,1,0,NORMAL
RSTR,0,0,0,NORMAL
OTH,37,1,0,NORMAL
OTH,29,1,0,NORMAL
OTH,4,1,0,NORMAL
SF,0,0,0,NORMAL
OTH,47,1,0,NORMAL
OTH,34,1,0,NORMAL
OTH,49,1,0,NORMAL
RSTO,0,0,0,NORMAL
RSTO,1,1,0,NORMAL
OTH,3,1,0,NORMAL
SF,0,0,0,NORMAL
OTH,0,0,0,NORMAL
OTH,2,1,0,NORMAL
OTH,13,1,0,NORMAL
SF,0,0,0,NORMAL
OTH,37,1,0,NORMAL
OTH,1,1,0,NORMAL
OTH,13,1,0,NORMAL
SF,2,1,0,NORMAL
OTH,43,1,0,NORMAL
OTH,36,1,0,NORMAL
OTH,25,1,0,NORMAL
OTH,29,1,0,NORMAL
SF,12,1,0,NORMAL
OTH,35,1,0,NORMAL
RSTO,3,1,0,NORMAL
OTH,32,1,0,NORMAL
OTH,33,1,0,NORMAL
OTH,30,1,0,NORMAL
SF,0,0,0,NORMAL
OTH,25,1,0,NORMAL
OTH,49,1,0,NORMAL
OTH,29,1,0,NORMAL
RSTO,1,1,0,NORMAL
SF,0,0,0,NORMAL
OTH,7,1,0,NORMAL
OTH,29,1,0,NORMAL
OTH,33,1,0,NORMAL
OTH,34,1,0,NORMAL
OTH,32,1,0,NORMAL
OTH,32,1,0,NORMAL
OTH,33,1,0,NORMAL
OTH,29,1,0,NORMAL
OTH,32,1,0,NORMAL
OTH,6,1,0,NORMAL
OTH,0,0,0,NORMAL
OTH,27,1,0,NORMAL
OTH,26,1,0,NORMAL
OTH,3,1,0,NORMAL
OTH,3,1,0,NORMAL
OTH,37,1,0,NORMAL
SF,0,0,0,NORMAL
OTH,21,1,0,NORMAL
