% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,7,9,2-3,1,5,23,22,24,21,29,12,6,17-19,4,11,31,16,10,27,26,8,28,20,13,25,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute max_f_time numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute std_b_pkt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
184,73.333333,181.374001,13300.760067,31,6,0.033081,440,0.017476,0.006616,0.008069,0.00004,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,27342.419953,0.015444,0.005742,232.207388,0.006899,109.312339,46,0,0,HIGH_RATE
192,74.666667,195.158037,14571.800079,31,6,0.030744,448,0.015148,0.006149,0.007185,0.000003,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,31818.019327,0.014697,0.004934,270.216725,0.006903,109.312339,46,0,0,HIGH_RATE
184,73.333333,192.391912,14108.740186,31,6,0.031186,440,0.017074,0.006237,0.007651,0.000004,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,27409.18743,0.016912,0.005728,232.774416,0.007909,109.312339,46,0,0,HIGH_RATE
191,74.5,158.176141,11784.122489,31,6,0.037932,447,0.021611,0.007586,0.009028,0.000028,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,23224.984529,0.01563,0.00676,197.239784,0.006549,109.312339,46,0.000016,0,HIGH_RATE
184,73.333333,192.190619,14093.978708,31,6,0.031219,440,0.015465,0.006244,0.007453,0.000004,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,29494.575673,0.015874,0.005323,250.484719,0.007461,109.312339,46,0,0,HIGH_RATE
191,74.5,342.825943,25540.532756,31,6,0.017502,447,0.009528,0.0035,0.004259,0.000004,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,47490.677052,0.009541,0.003306,403.317852,0.004411,109.312339,46,0.000014,0,HIGH_RATE
60,60,0,0,2,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,HIGH_RATE
191,74.5,193.98167,14451.634418,31,6,0.030931,447,0.015379,0.006186,0.007428,0.000005,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,30378.551192,0.015315,0.005168,257.991942,0.007175,109.312339,46,0.000067,0,HIGH_RATE
184,73.333333,186.472906,13674.679787,31,6,0.032176,440,0.016006,0.006435,0.007762,0.000003,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,28558.66632,0.016068,0.005497,242.536444,0.007476,109.312339,46,0.000012,0,HIGH_RATE
191,74.5,207.573731,15464.24296,31,6,0.028905,447,0.014856,0.005781,0.007039,0.000004,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,32662.354447,0.013958,0.004807,277.387299,0.006472,109.312339,46,0.000041,0,HIGH_RATE
191,74.5,3387.511644,252369.617445,31,6,0.001771,447,0.000962,0.000354,0.000426,0.000001,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,460064.551467,0.000795,0.000341,3907.129949,0.000334,109.312339,46,0,0,HIGH_RATE
191,74.5,215.155037,16029.05022,31,6,0.027887,447,0.013993,0.005577,0.006459,0.000094,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,32392.962057,0.014127,0.004847,275.099465,0.006564,109.312339,46,0.000023,0,HIGH_RATE
184,73.333333,1190.436329,87298.664144,31,6,0.00504,440,0.00273,0.001008,0.0012,0.000009,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,188431.627623,0.002275,0.000833,1600.2686,0.00102,109.312339,46,0.000102,0,HIGH_RATE
191,74.5,357.301606,26618.969631,31,6,0.016793,447,0.008589,0.003359,0.004098,0.000005,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,56461.093029,0.008002,0.002781,479.499728,0.003692,109.312339,46,0.000091,0,HIGH_RATE
184,73.333333,2272.309165,166636.005418,31,6,0.00264,440,0.000905,0.000528,0.000317,0.00011,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,304440.92834,0.001222,0.000516,2585.485591,0.0005,109.312339,46,0.000136,0,HIGH_RATE
191,74.5,264.241416,19685.98551,31,6,0.022707,447,0.011282,0.004541,0.00542,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,40327.376324,0.011349,0.003893,342.483026,0.005274,109.312339,46,0,0,HIGH_RATE
60,60,0,0,18,1,0.000002,60,0,0,0,0,0,1,60,60,60,60,1,1,0,0,0,0,0,0,0,0,60,0,0,HIGH_RATE
60,60,0,0,18,1,0.000001,60,0,0,0,0,0,1,60,60,60,60,1,1,0,0,0,0,0,0,0,0,60,0,0,HIGH_RATE
184,73.333333,204.638461,15006.820462,31,6,0.02932,440,0.014594,0.005864,0.007024,0.000028,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,30157.805148,0.01439,0.005206,256.117241,0.006514,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,266.293744,19838.883941,31,6,0.022532,447,0.012075,0.004506,0.005499,0.000018,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,41351.303722,0.010341,0.003797,351.1788,0.004647,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,185.356294,13809.043883,31,6,0.03237,447,0.016232,0.006474,0.00778,0.000003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,28803.924823,0.016085,0.005451,244.619319,0.00752,109.312339,46,0,0,HIGH_RATE
191,74.5,196.022994,14603.713044,31,6,0.030609,447,0.015264,0.006122,0.007434,0.000005,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,28919.882653,0.015194,0.005429,245.604099,0.006919,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,460.566681,33774.889918,31,6,0.013027,440,0.008425,0.002605,0.00324,0.000005,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,51336.13596,0.004591,0.003058,435.975677,0.002054,109.312339,46,0.000154,0,HIGH_RATE
185,73.5,202.74908,14902.057346,31,6,0.029593,441,0.014756,0.005919,0.007103,0.000006,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,31622.441798,0.014594,0.004965,268.555769,0.00681,109.312339,46,0.000001,0,HIGH_RATE
52,52,0,0,21,1,0.000729,52,0,0,0,0,0,1.130435,46,46,46,46,1,1,0,0,0,0,0,0,0,0,52,0,0,HIGH_RATE
184,73.333333,365.050103,26770.340886,31,6,0.016436,440,0.007991,0.003287,0.003839,0.000006,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,51734.069659,0.008226,0.003035,439.355156,0.003688,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,185.461476,13816.879927,31,6,0.032352,447,0.016293,0.00647,0.007769,0.000037,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,29284.708994,0.015947,0.005361,248.702412,0.007485,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,248.686437,18527.139562,31,6,0.024127,447,0.012733,0.004825,0.005859,0.000004,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,34718.496758,0.011226,0.004522,294.849229,0.004834,109.312339,46,0.00001,0,HIGH_RATE
184,73.333333,188.540528,13826.305356,31,6,0.031823,440,0.017699,0.006365,0.007652,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,28721.009319,0.014182,0.005466,243.915153,0.006229,109.312339,46,0,0,HIGH_RATE
191,74.5,176.420282,13143.311027,31,6,0.03401,447,0.017767,0.006802,0.008038,0.000136,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,25548.894689,0.017904,0.006145,216.975751,0.008315,109.312339,46,0.000123,0,HIGH_RATE
191,74.5,209.115735,15579.12225,31,6,0.028692,447,0.014523,0.005738,0.007006,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,32890.751111,0.01416,0.004773,279.326973,0.006637,109.312339,46,0,0,HIGH_RATE
191,88.75,373.615767,33158.399287,31,4,0.010708,355,0.010336,0.003569,0.004788,0.000003,1,3.55,100,40,50,60,2,2,0,59.124339,9340.394165,0.010706,0.010706,186.807883,0,10,52,0.010706,0,HIGH_RATE
192,74.666667,137.12552,10238.705521,31,6,0.043756,448,0.018477,0.008751,0.007775,0.000004,1,0.837383,535,52,107,307,5,1.2,1,52.683542,14818.708949,0.018481,0.009026,138.492607,0.00896,100.107942,46,0.000046,0,HIGH_RATE
191,74.5,184.170721,13720.718714,31,6,0.032578,447,0.01657,0.006516,0.00795,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,28908.456385,0.016044,0.005431,245.507061,0.007506,109.312339,46,0,0,HIGH_RATE
184,73.333333,910.749276,66788.280255,31,6,0.006588,440,0.003023,0.001318,0.001139,0.000343,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,142585.145002,0.002672,0.001101,1210.914183,0.001122,109.312339,46,0.00012,0,HIGH_RATE
184,73.333333,162.990032,11952.60238,31,6,0.036812,440,0.022609,0.007362,0.009393,0.000003,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,32873.237108,0.014229,0.004776,279.178234,0.006684,109.312339,46,0,0,HIGH_RATE
192,74.666667,192.480202,14371.855077,31,6,0.031172,448,0.015456,0.006234,0.007312,0.000006,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,29349.53475,0.014959,0.005349,249.252949,0.006809,109.312339,46,0.000001,0,HIGH_RATE
60,60,0,0,18,1,0.000002,60,0,0,0,0,0,1,60,60,60,60,1,1,0,0,0,0,0,0,0,0,60,0,0,HIGH_RATE
191,74.5,199.068361,14830.592859,31,6,0.03014,447,0.015213,0.006028,0.007308,0.000003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,31159.577035,0.014971,0.005039,264.624858,0.007023,109.312339,46,0,0,HIGH_RATE
191,74.5,202.248847,15067.539082,31,6,0.029666,447,0.015127,0.005933,0.007236,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,32199.194563,0.014511,0.004876,273.453882,0.006813,109.312339,46,0.000001,0,HIGH_RATE
46,46,762600.727273,35079633.454545,4,2,0.000003,92,0.000003,0.000003,0,0.000003,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
185,73.5,2467.721514,181377.531281,31,6,0.002431,441,0.001435,0.000486,0.000597,0.000001,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,394866.51689,0.000931,0.000398,3353.431141,0.000381,109.312339,46,0.000062,0,HIGH_RATE
191,74.5,196.798649,14661.499327,31,6,0.030488,447,0.015384,0.006098,0.006703,0.000011,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,32820.261563,0.013091,0.004784,278.728336,0.005882,109.312339,46,0.000271,0,HIGH_RATE
185,79,156.535421,12366.298284,31,5,0.031942,395,0.016561,0.007985,0.007868,0.000055,1,0.838641,471,52,117.75,307,4,1.25,1,53.186464,29950.684274,0.015199,0.005242,254.358253,0.007044,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,192.797242,14363.39453,31,6,0.031121,447,0.015587,0.006224,0.007564,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,29133.554307,0.01552,0.005389,247.41872,0.007169,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,606.0841,44446.167333,31,6,0.0099,440,0.005154,0.00198,0.002191,0.000007,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,97072.241364,0.004698,0.001617,824.392708,0.002179,109.312339,46,0,0,HIGH_RATE
191,74.5,208.751464,15551.984074,31,6,0.028742,447,0.014579,0.005748,0.007021,0.000004,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,31927.034456,0.014461,0.004917,271.142543,0.006748,109.312339,46,0.000104,0,HIGH_RATE
191,74.5,186.126738,13866.441986,31,6,0.032236,447,0.016402,0.006447,0.007784,0.000003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,28216.433862,0.016691,0.005564,239.630012,0.007868,109.312339,46,0,0,HIGH_RATE
191,74.5,199.638449,14873.064471,31,6,0.030054,447,0.014296,0.006011,0.006711,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,29629.498515,0.015773,0.005299,251.630561,0.007407,109.312339,46,0.000001,0,HIGH_RATE
192,89,261.331423,23258.496612,27,4,0.015404,356,0.01515,0.005102,0.007105,0.000049,1,0.755839,471,52,117.75,307,4,1,1,59.556696,30680.020251,0.015208,0.005117,260.552189,0.007136,109.312339,52,0.000001,0,HIGH_RATE
184,73.333333,1070.248533,78484.892405,31,6,0.005606,440,0.003059,0.001121,0.00135,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,122429.176004,0.003056,0.001282,1039.738225,0.001295,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,205.857095,15096.186963,31,6,0.029146,440,0.015475,0.005829,0.007097,0.000005,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,33348.253414,0.013602,0.004708,283.212343,0.00629,109.312339,46,0.000119,0,HIGH_RATE
60,54.666667,65.451118,3577.994455,23,3,0.04584,164,0.029203,0.022918,0.006285,0.016633,0,1.64,100,40,50,60,2,1.5,0,3.771236,2185.352841,0.045759,0.045759,43.707057,0,10,52,0.045759,0,HIGH_RATE
191,74.5,190.269643,14175.088369,31,6,0.031534,447,0.016218,0.006307,0.007685,0.00001,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,30021.232509,0.015291,0.00523,254.957389,0.007114,109.312339,46,0.000196,0,HIGH_RATE
60,60,0,0,18,1,0.000001,60,0,0,0,0,0,1,60,60,60,60,1,1,0,0,0,0,0,0,0,0,60,0,0,HIGH_RATE
185,73.5,161.909941,11900.380645,31,6,0.037058,441,0.018594,0.007412,0.008854,0.000014,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,24780.69724,0.01829,0.006336,210.451781,0.008456,109.312339,46,0.000078,0,HIGH_RATE
191,74.5,189.303545,14103.11412,31,6,0.031695,447,0.016047,0.006339,0.007699,0.000009,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,29059.415492,0.015469,0.005403,246.789091,0.007125,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,229.299268,16815.279679,31,6,0.026167,440,0.013247,0.005233,0.005982,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,33480.504771,0.013021,0.004689,284.335497,0.005899,109.312339,46,0.000145,0,HIGH_RATE
184,73.333333,626.779507,45963.83054,31,6,0.009573,440,0.007373,0.001915,0.00285,0.000001,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,73327.537359,0.004236,0.002141,622.739171,0.00173,109.312339,46,0,0,HIGH_RATE
184,73.333333,2563.494347,187989.585413,31,6,0.002341,440,0.000937,0.000468,0.000399,0.000008,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,281854.356399,0.001357,0.000557,2393.66757,0.00057,109.312339,46,0.00007,0,HIGH_RATE
184,73.333333,323.185699,23700.284584,31,6,0.018565,440,0.010167,0.003713,0.004417,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,51976.351926,0.008393,0.003021,441.412755,0.003801,109.312339,46,0.00018,0,HIGH_RATE
184,73.333333,211.635795,15519.958288,31,6,0.028351,440,0.014194,0.00567,0.006664,0.000003,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,33407.467514,0.013573,0.0047,283.715223,0.006275,109.312339,46,0.00019,0,HIGH_RATE
191,94.333333,2150.190021,202834.591934,29,3,0.001395,283,0.00138,0.000698,0.000682,0.000015,1,0.688564,411,52,137,307,3,1,1,68.353656,3822303.645233,0.000086,0.000054,27900.026608,0.000032,120.208153,46,0.000022,0,HIGH_RATE
185,73.5,236.73227,17399.821871,31,6,0.025345,441,0.012729,0.005069,0.006034,0.00009,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,35714.596377,0.012347,0.004396,303.308674,0.005632,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,2240.347547,166905.892282,31,6,0.002678,447,0.001404,0.000536,0.000556,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,314472.649475,0.001252,0.000499,2670.680675,0.000542,109.312339,46,0.000001,0,HIGH_RATE
184,77.6,151.133019,11727.922284,31,5,0.033083,388,0.017881,0.008271,0.008234,0.000007,1,0.823779,471,52,117.75,307,4,1.25,1,53.447544,27608.373754,0.015005,0.005687,234.466019,0.006642,109.312339,46,0,0,HIGH_RATE
184,73.333333,204.123906,14969.086441,31,6,0.029394,440,0.014973,0.005879,0.007149,0.000003,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,32316.656044,0.014191,0.004858,274.451431,0.006601,109.312339,46,0,0,HIGH_RATE
184,73.333333,1985.469349,145601.085602,31,6,0.003022,440,0.001775,0.000604,0.00072,0.000013,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,290645.458879,0.00117,0.00054,2468.326615,0.000461,109.312339,46,0.000077,0,HIGH_RATE
184,87,460.406586,40055.372997,31,4,0.008717,348,0.008491,0.002896,0.003957,0.000003,1,3.48,100,40,50,60,2,2,0,56.098128,11507.006859,0.00869,0.00869,230.140137,0,10,52,0.00869,0,HIGH_RATE
184,73.333333,194.029529,14228.83216,31,6,0.030923,440,0.015895,0.006185,0.007517,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,29188.221152,0.015995,0.005379,247.882982,0.007507,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,219.134324,16069.850403,31,6,0.02738,440,0.014064,0.005476,0.00657,0.000008,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,24533.881225,0.012963,0.006399,208.355679,0.005293,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,298.714779,21905.750472,31,6,0.020086,440,0.013171,0.004017,0.005278,0.000003,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,46711.368202,0.00708,0.003361,396.699518,0.002901,109.312339,46,0,0,HIGH_RATE
184,73.333333,3146.908091,230773.259972,31,6,0.001907,440,0.001093,0.000381,0.000388,0.000004,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,503958.465306,0.000752,0.000312,4279.902041,0.00032,109.312339,46,0.000002,0,HIGH_RATE
184,87,225.664003,19632.7683,27,4,0.017838,348,0.016223,0.005908,0.007318,0.000011,1,0.738854,471,52,117.75,307,4,1,1,56.098128,26485.368942,0.01777,0.005928,224.928823,0.008373,109.312339,52,0.000003,0,HIGH_RATE
185,73.5,206.955789,15211.250526,31,6,0.028992,441,0.014978,0.005798,0.006859,0.000009,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,33435.738677,0.014084,0.004696,283.955318,0.006638,109.312339,46,0,0,HIGH_RATE
185,73.5,327.270911,24054.411985,31,6,0.018333,441,0.009078,0.003667,0.004263,0.000002,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,47265.699684,0.009734,0.003322,401.407216,0.004535,109.312339,46,0,0,HIGH_RATE
184,73.333333,195.785091,14357.573325,31,6,0.030646,440,0.01486,0.006129,0.006832,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,28371.230975,0.016599,0.005534,240.944637,0.007825,109.312339,46,0,0,HIGH_RATE
191,74.5,206.017191,15348.28076,31,6,0.029124,447,0.015456,0.005825,0.007125,0.000003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,30285.408309,0.01542,0.005184,257.20092,0.007238,109.312339,46,0,0,HIGH_RATE
184,73.333333,1211.29303,88828.155564,31,6,0.004953,440,0.002451,0.000991,0.001172,0.000003,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,176764.243379,0.002466,0.000888,1501.182534,0.001118,109.312339,46,0,0,HIGH_RATE
184,73.333333,210.407792,15429.90477,31,6,0.028516,440,0.014482,0.005703,0.006828,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,33337.560903,0.01411,0.004709,283.121536,0.006647,109.312339,46,0.000001,0,HIGH_RATE
192,74.666667,198.115535,14792.626643,31,6,0.030285,448,0.015368,0.006057,0.006897,0.000015,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,29180.46062,0.015279,0.00538,247.817075,0.007005,109.312339,46,0.0001,0,HIGH_RATE
191,74.5,198.937748,14820.862191,31,6,0.03016,447,0.015154,0.006032,0.007225,0.000003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,30176.692645,0.015353,0.005203,256.277645,0.007178,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,258.753254,18975.238644,31,6,0.023188,440,0.012304,0.004638,0.005458,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,38311.946009,0.010832,0.004098,325.366845,0.004799,109.312339,46,0.000002,0,HIGH_RATE
184,73.333333,386.073638,28312.066765,31,6,0.015541,440,0.008051,0.003108,0.003783,0.000003,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,58166.745694,0.007708,0.002699,493.985101,0.003544,109.312339,46,0.000037,0,HIGH_RATE
191,74.5,263.919961,19662.037125,31,6,0.022734,447,0.009476,0.004547,0.004187,0.000003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,27469.022832,0.012734,0.005716,233.282572,0.00528,109.312339,46,0,0,HIGH_RATE
191,79,126.413657,9986.678883,31,5,0.039553,395,0.021209,0.009888,0.009873,0.000035,1,0.838641,471,52,117.75,307,4,1.25,1,56.23522,22000.547743,0.021209,0.007136,186.84117,0.009951,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,3571.646892,266087.693443,31,6,0.00168,447,0.000943,0.000336,0.000393,0.000001,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,525963.041534,0.000668,0.000299,4466.777423,0.000261,109.312339,46,0.000094,0,HIGH_RATE
