% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,11,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
53.127472,27,1.625,NORMAL
0.006468,27,2.166667,NORMAL
9.530079,27,1.857143,NORMAL
9.250201,27,1.75,NORMAL
0.019589,27,1.75,NORMAL
0.004587,27,2.166667,NORMAL
0.003877,27,2.166667,NORMAL
0.006977,27,1.857143,NORMAL
0.004565,27,2.333333,NORMAL
0.006065,27,2.333333,NORMAL
0.006194,27,1.857143,NORMAL
0.005177,27,2.333333,NORMAL
0.005376,27,2.166667,NORMAL
26.74553,27,2,NORMAL
27.057999,27,1.333333,NORMAL
13.911101,27,1.857143,NORMAL
0.005083,27,2.166667,NORMAL
0.007657,27,2.166667,NORMAL
49.087198,27,1.857143,NORMAL
0.005226,27,2.166667,NORMAL
0.005677,27,2.166667,NORMAL
0.007983,27,2.166667,NORMAL
0.004689,27,2.166667,NORMAL
0.003497,27,2.166667,NORMAL
0.007455,27,2.166667,NORMAL
0.00324,27,2.166667,NORMAL
0.00913,27,2,NORMAL
0.004954,27,2.166667,NORMAL
0.007455,27,2.166667,NORMAL
0.004431,27,2.166667,NORMAL
0.005987,27,2.166667,NORMAL
0.005354,27,2.166667,NORMAL
12.472893,27,1.5,NORMAL
0.005154,27,2.166667,NORMAL
19.085754,27,1.75,NORMAL
0.00846,27,2.166667,NORMAL
0.003667,27,2.166667,NORMAL
24.433679,27,1.375,NORMAL
26.889971,27,1.857143,NORMAL
0.006428,27,2.166667,NORMAL
0.007729,27,2.166667,NORMAL
0.008394,27,2.166667,NORMAL
0.00375,27,2.166667,NORMAL
0.007581,27,2.166667,NORMAL
0.005769,27,2.166667,NORMAL
0.005018,27,2.166667,NORMAL
0.005827,27,2.166667,NORMAL
0.006741,27,1.857143,NORMAL
0.007735,27,2.166667,NORMAL
0.006199,27,2.166667,NORMAL
0.004226,27,2.166667,NORMAL
0.004887,27,2.166667,NORMAL
0.004011,27,2.166667,NORMAL
0.00593,27,2.166667,NORMAL
0.005156,27,2.166667,NORMAL
0.004463,27,2.166667,NORMAL
0.003971,27,2.166667,NORMAL
0.00809,27,2.166667,NORMAL
47.201751,27,1.111111,NORMAL
0.004573,27,2.166667,NORMAL
9.804337,27,1.857143,NORMAL
0.007355,27,2.166667,NORMAL
0.005395,27,2.166667,NORMAL
0.004628,27,2.166667,NORMAL
9.524519,27,2.142857,NORMAL
26.698943,27,1.857143,NORMAL
0.007307,27,2.166667,NORMAL
0.010165,27,2.166667,NORMAL
0.004415,27,2.166667,NORMAL
0.009226,27,2.166667,NORMAL
49.078096,27,1.857143,NORMAL
13.248316,27,2,NORMAL
0.008804,27,2,NORMAL
0.006634,27,2.166667,NORMAL
0.008787,27,2,NORMAL
46.557953,27,1.222222,NORMAL
0.007278,27,2,NORMAL
0.004689,27,2.166667,NORMAL
0.005408,27,2.166667,NORMAL
0.003331,27,2.166667,NORMAL
16.040485,27,1.444444,NORMAL
0.005804,27,2.166667,NORMAL
0.004555,27,2.166667,NORMAL
0.007304,27,2.166667,NORMAL
0.007639,27,2.166667,NORMAL
0.006555,27,2.166667,NORMAL
0.00943,27,1.857143,NORMAL
0.004096,27,2.166667,NORMAL
0.009397,27,2.166667,NORMAL
0.00617,27,2.166667,NORMAL
0.004386,27,2.166667,NORMAL
0.004761,27,2.166667,NORMAL
47.814348,27,1.857143,NORMAL
16.249397,27,1.555556,NORMAL
0.005648,27,2.166667,NORMAL
0.004015,27,2.166667,NORMAL
53.628402,27,1.555556,NORMAL
0.004935,27,2.166667,NORMAL
9.919551,27,1.714286,NORMAL
0.004967,27,2.166667,NORMAL
0.012653,27,1.5,NORMAL
0.004829,27,2.166667,NORMAL
50.108057,27,1.625,NORMAL
0.006974,27,1.857143,NORMAL
15.76333,27,2,NORMAL
23.478298,27,1.25,NORMAL
0.004861,27,2.166667,NORMAL
0.004775,27,2.333333,NORMAL
14.330492,27,1.222222,NORMAL
0.003972,27,2.166667,NORMAL
0.009701,27,1.857143,NORMAL
0.005613,27,2.166667,NORMAL
0.003843,27,2.166667,NORMAL
26.928751,27,1.333333,NORMAL
0.007766,27,2.166667,NORMAL
23.661396,27,1.375,NORMAL
0.008669,27,2.166667,NORMAL
0.005711,27,2.333333,NORMAL
0.007636,27,2.166667,NORMAL
0.007517,27,2.166667,NORMAL
53.307474,27,1.555556,NORMAL
0.008475,27,2.166667,NORMAL
0.005577,27,2.166667,NORMAL
26.188589,27,1.222222,NORMAL
0.005413,27,2.166667,NORMAL
0.005301,27,2.333333,NORMAL
0.006419,27,2.166667,NORMAL
0.008113,27,2.166667,NORMAL
0.005175,27,2.166667,NORMAL
0.003861,27,2.166667,NORMAL
0.006603,27,2.166667,NORMAL
0.006214,27,2.166667,NORMAL
6.751573,27,1.25,NORMAL
48.030021,27,1.714286,NORMAL
0.007598,27,2.166667,NORMAL
0.004711,27,2.166667,NORMAL
0.005284,27,2.166667,NORMAL
0.005486,27,2.166667,NORMAL
0.004442,27,2.166667,NORMAL
46.784293,27,1.5,NORMAL
15.695513,27,2,NORMAL
0.006423,27,2.166667,NORMAL
30.234235,27,1.75,NORMAL
0.004096,27,2.166667,NORMAL
50.120405,27,1.625,NORMAL
26.140962,27,1.333333,NORMAL
0.007131,27,2.166667,NORMAL
47.684447,27,2,NORMAL
0.003716,27,2.166667,NORMAL
0.007641,27,2.166667,NORMAL
0.005815,27,2.166667,NORMAL
0.008187,27,2.166667,NORMAL
0.007445,27,2.166667,NORMAL
0.013397,27,2.333333,NORMAL
0.003758,27,2.166667,NORMAL
0.004447,27,2.166667,NORMAL
0.006064,27,2.166667,NORMAL
0.006571,27,2.166667,NORMAL
15.257297,27,1.75,NORMAL
16.04837,27,2,NORMAL
9.897429,27,2,NORMAL
0.004041,27,2.166667,NORMAL
0.00453,27,2.166667,NORMAL
0.007641,27,2.166667,NORMAL
0.006115,27,2.166667,NORMAL
0.007765,27,2.166667,NORMAL
0.005063,27,2.166667,NORMAL
0.00422,27,2.166667,NORMAL
0.003318,27,2.166667,NORMAL
26.129337,27,1,NORMAL
9.781994,27,1.714286,NORMAL
26.881577,27,1.444444,NORMAL
0.003951,27,2.166667,NORMAL
0.004385,27,2.166667,NORMAL
23.364134,27,1.222222,NORMAL
0.009324,27,2.166667,NORMAL
0.004908,27,2.166667,NORMAL
0.004966,27,2.166667,NORMAL
0.006171,27,2.166667,NORMAL
0.007015,27,2.166667,NORMAL
26.821121,27,1.444444,NORMAL
26.087563,27,2.125,NORMAL
0.005085,27,2.166667,NORMAL
23.474568,27,1.333333,NORMAL
0.006942,27,2.166667,NORMAL
0.004156,27,2.166667,NORMAL
0.004932,27,2.166667,NORMAL
0.00642,27,2.166667,NORMAL
0.006067,27,2.166667,NORMAL
0.00918,27,2,NORMAL
0.00584,27,2.166667,NORMAL
0.00412,27,2.166667,NORMAL
47.216815,27,1.333333,NORMAL
27.043481,27,1.625,NORMAL
0.009392,27,1.5,NORMAL
0.004565,27,2.166667,NORMAL
0.009518,27,2.166667,NORMAL
47.583257,27,1.333333,NORMAL
0.004359,27,2.166667,NORMAL
0.006146,27,2.166667,NORMAL
9.414781,27,1.857143,NORMAL
0.005374,27,2.166667,NORMAL
0.003743,27,2.166667,NORMAL
0.007731,27,2.166667,NORMAL
0.008508,27,2.166667,NORMAL
23.552602,27,1.222222,NORMAL
0.004334,27,2.166667,NORMAL
0.004401,27,2.333333,NORMAL
0.004993,27,2.333333,NORMAL
0.005265,27,2.166667,NORMAL
0.004541,27,2.166667,NORMAL
46.393402,27,1.25,NORMAL
0.007768,27,2.166667,NORMAL
0.005222,27,2.166667,NORMAL
0.005364,27,2.166667,NORMAL
49.721708,27,1.857143,NORMAL
0.00557,27,2.166667,NORMAL
0.005161,27,2.166667,NORMAL
0.006338,27,2.166667,NORMAL
0.005433,27,2.166667,NORMAL
53.716591,27,1.555556,NORMAL
0.009735,27,2.166667,NORMAL
0.009481,27,2.166667,NORMAL
0.003512,27,2.166667,NORMAL
0.007822,27,2.166667,NORMAL
8.123307,27,1.1,NORMAL
0.004982,27,2.166667,NORMAL
15.213385,27,1.444444,NORMAL
0.003888,27,2.166667,NORMAL
0.004316,27,2.166667,NORMAL
0.007042,27,2.166667,NORMAL
12.267205,27,1.25,NORMAL
0.009138,27,1.857143,NORMAL
0.004025,27,2.166667,NORMAL
0.006574,27,2.166667,NORMAL
0.003737,27,2.166667,NORMAL
0.003775,27,2.166667,NORMAL
0.005041,27,2.166667,NORMAL
0.008484,27,2.166667,NORMAL
0.004875,27,2.166667,NORMAL
0.005488,27,2.166667,NORMAL
0.005646,27,2.166667,NORMAL
0.00585,27,2.166667,NORMAL
0.008663,27,2.166667,NORMAL
0.006238,27,2.333333,NORMAL
0.004304,27,2.166667,NORMAL
0.009475,27,2.166667,NORMAL
14.160771,27,1.111111,NORMAL
0.005542,27,2,NORMAL
0.007185,27,2.166667,NORMAL
0.008943,27,2,NORMAL
0.008486,27,2,NORMAL
0.006597,27,2.166667,NORMAL
0.006483,27,2.166667,NORMAL
0.005582,27,2.166667,NORMAL
9.887077,27,1.444444,NORMAL
13.105519,27,1.555556,NORMAL
0.00414,27,2.166667,NORMAL
0.003828,27,2.166667,NORMAL
0.005935,27,2.166667,NORMAL
15.054889,27,1.444444,NORMAL
0.009304,27,2.166667,NORMAL
0.008609,27,2.166667,NORMAL
0.007216,27,2.166667,NORMAL
0.0035,27,2.166667,NORMAL
23.569273,27,1.5,NORMAL
0.009623,27,1.857143,NORMAL
12.437653,27,1.375,NORMAL
0.004477,27,2.166667,NORMAL
0.005903,27,2.166667,NORMAL
0.004513,27,2.166667,NORMAL
0.008606,27,2.166667,NORMAL
8.112556,27,1.333333,NORMAL
0.005897,27,2.166667,NORMAL
0.006585,27,2.166667,NORMAL
30.10066,27,1.625,NORMAL
0.005483,27,2.166667,NORMAL
0.004143,27,2.166667,NORMAL
0.005029,27,2.166667,NORMAL
0.005228,27,2,NORMAL
9.914952,27,1.714286,NORMAL
12.433378,27,1.25,NORMAL
13.9391,27,1.375,NORMAL
0.003964,27,2.166667,NORMAL
0.004462,27,2.166667,NORMAL
0.006478,27,1.857143,NORMAL
0.007643,27,2.166667,NORMAL
0.008791,27,2.166667,NORMAL
0.006596,27,2.166667,NORMAL
0.00381,27,2.166667,NORMAL
0.009017,27,2.166667,NORMAL
0.004833,31,2.6,NORMAL
0.004553,27,2.166667,NORMAL
13.176235,27,1.333333,NORMAL
26.121211,27,1.857143,NORMAL
0.004398,27,2.166667,NORMAL
0.007227,27,2.166667,NORMAL
0.004464,27,2.166667,NORMAL
49.097022,27,1.222222,NORMAL
0.006343,27,2.166667,NORMAL
0.005686,27,2.333333,NORMAL
0.005051,27,2.166667,NORMAL
0.006454,27,2.166667,NORMAL
30.326867,27,1.555556,NORMAL
14.120521,27,1.444444,NORMAL
0.00523,27,2.166667,NORMAL
0.006348,27,2.166667,NORMAL
0.005049,27,2.166667,NORMAL
19.21492,27,1.666667,NORMAL
0.004816,27,2.166667,NORMAL
0.008228,27,2.166667,NORMAL
15.073848,27,1.857143,NORMAL
0.005225,30,3,NORMAL
0.007742,27,2.166667,NORMAL
0.004756,27,2.166667,NORMAL
13.12791,27,1.666667,NORMAL
0.008759,27,2.166667,NORMAL
0.004117,27,2.166667,NORMAL
26.852853,27,1.444444,NORMAL
0.004485,27,2.166667,NORMAL
53.36123,27,1.444444,NORMAL
0.008645,27,2.166667,NORMAL
0.005507,27,2.166667,NORMAL
0.005246,27,2.333333,NORMAL
0.006306,27,2.166667,NORMAL
0.008807,27,2.166667,NORMAL
0.009438,27,1.857143,NORMAL
0.004437,27,2.166667,NORMAL
0.009813,27,2.166667,NORMAL
0.003944,27,2.166667,NORMAL
0.007348,27,2.166667,NORMAL
0.004294,27,2.166667,NORMAL
0.005194,27,2.166667,NORMAL
9.814678,27,1.875,NORMAL
0.004975,27,2.166667,NORMAL
0.005832,27,2.166667,NORMAL
0.011022,27,1.444444,NORMAL
0.008619,27,2.166667,NORMAL
9.800835,27,1.444444,NORMAL
46.482866,27,1.222222,NORMAL
13.107829,27,2.142857,NORMAL
9.369211,27,1.375,NORMAL
0.006506,27,2.166667,NORMAL
0.011826,27,1.5,NORMAL
23.272673,27,1.333333,NORMAL
24.236929,27,1,NORMAL
0.003378,27,2.166667,NORMAL
0.009317,27,2.166667,NORMAL
19.270979,27,1.777778,NORMAL
0.008139,27,2.166667,NORMAL
0.004479,27,2.166667,NORMAL
0.005343,27,2.166667,NORMAL
0.004748,27,2.166667,NORMAL
0.005191,27,2.166667,NORMAL
23.457258,27,1,NORMAL
0.004042,27,2.166667,NORMAL
0.005596,27,2.166667,NORMAL
0.005612,27,2.166667,NORMAL
0.006233,27,2.166667,NORMAL
0.003945,27,2.166667,NORMAL
0.004441,27,2.166667,NORMAL
0.005869,27,2,NORMAL
27.188472,27,1.555556,NORMAL
0.00422,27,2.166667,NORMAL
0.004522,27,2.166667,NORMAL
0.007098,27,2.166667,NORMAL
0.007338,27,2.166667,NORMAL
0.007596,27,1.75,NORMAL
0.008374,27,2.166667,NORMAL
0.007281,27,2.166667,NORMAL
0.004186,27,2.166667,NORMAL
0.00413,27,2.166667,NORMAL
0.006548,27,2.166667,NORMAL
0.003867,27,2.333333,NORMAL
0.004595,27,2.166667,NORMAL
0.009083,27,1.5,NORMAL
0.006048,27,2,NORMAL
0.008409,27,2.166667,NORMAL
0.00409,27,2.166667,NORMAL
0.006337,27,2.333333,NORMAL
0.005992,27,2.166667,NORMAL
0.0082,27,2,NORMAL
0.008948,27,2.166667,NORMAL
49.079323,27,1.75,NORMAL
0.004583,27,2.166667,NORMAL
0.00765,27,2.166667,NORMAL
46.505514,27,1.375,NORMAL
49.733021,27,2,NORMAL
0.006771,27,2.166667,NORMAL
0.004646,27,2.166667,NORMAL
0.009466,27,2.166667,NORMAL
0.004804,27,2.166667,NORMAL
0.005449,27,2.166667,NORMAL
0.007712,27,2.166667,NORMAL
13.252995,27,1.625,NORMAL
16.029642,27,1.444444,NORMAL
53.359294,27,1.875,NORMAL
0.005929,27,2.166667,NORMAL
49.495682,27,1.714286,NORMAL
0.007728,27,2.166667,NORMAL
0.004964,27,2.166667,NORMAL
0.00535,27,2.166667,NORMAL
0.008561,27,2.166667,NORMAL
0.004244,27,2.166667,NORMAL
0.007739,27,2.166667,NORMAL
0.004535,27,2.166667,NORMAL
0.004973,27,2.166667,NORMAL
15.036677,27,1.777778,NORMAL
9.215927,27,1.555556,NORMAL
0.005638,27,2.166667,NORMAL
0.005912,27,2,NORMAL
0.003868,27,2.166667,NORMAL
0.004594,27,2.166667,NORMAL
0.006022,27,2.166667,NORMAL
0.006696,27,2.166667,NORMAL
0.005781,27,1.857143,NORMAL
0.009081,27,2.166667,NORMAL
0.006532,27,2.166667,NORMAL
0.0037,27,2,NORMAL
0.004744,27,2.166667,NORMAL
0.006748,27,2.166667,NORMAL
0.004154,27,2.166667,NORMAL
0.003438,27,2.166667,NORMAL
0.006875,27,2.166667,NORMAL
0.004585,27,2.166667,NORMAL
0.004241,27,2.166667,NORMAL
0.006158,27,2.166667,NORMAL
26.965243,27,2.142857,NORMAL
0.009263,27,2.166667,NORMAL
9.83901,27,1.333333,NORMAL
0.003946,27,2.166667,NORMAL
0.00496,27,2.166667,NORMAL
0.004853,27,2.166667,NORMAL
0.004704,27,2.166667,NORMAL
0.007593,27,2.166667,NORMAL
0.007718,27,2.166667,NORMAL
19.263698,27,2,NORMAL
26.974092,27,1.666667,NORMAL
0.006091,27,2.166667,NORMAL
0.005617,27,2.166667,NORMAL
0.007266,27,2.166667,NORMAL
19.293282,27,1.75,NORMAL
0.007509,27,2,NORMAL
9.907211,27,2,NORMAL
46.524506,27,1.5,NORMAL
0.005836,27,2.166667,NORMAL
60.242915,31,1.75,NORMAL
0.004812,27,2.166667,NORMAL
0.009651,27,2.166667,NORMAL
0.006205,27,2.166667,NORMAL
48.117041,27,1.222222,NORMAL
48.374972,27,1.222222,NORMAL
0.007155,27,1.857143,NORMAL
0.004401,27,2.166667,NORMAL
30.323814,27,1.555556,NORMAL
0.004405,27,2.166667,NORMAL
0.007606,27,2.166667,NORMAL
53.593361,27,1.777778,NORMAL
8.122267,27,1.222222,NORMAL
0.007344,27,2.166667,NORMAL
0.004669,27,2.166667,NORMAL
0.005082,27,2.166667,NORMAL
0.006673,27,2.166667,NORMAL
0.004258,27,2.166667,NORMAL
13.326007,27,1.2,NORMAL
0.005443,27,2.166667,NORMAL
0.004398,27,2.166667,NORMAL
0.003271,27,2.333333,NORMAL
0.0063,27,2.166667,NORMAL
25.374159,27,1.222222,NORMAL
0.004399,27,2.166667,NORMAL
50.068449,27,1.333333,NORMAL
0.008367,27,2.166667,NORMAL
0.004725,27,2.166667,NORMAL
0.007595,27,2.166667,NORMAL
0.004737,27,2.166667,NORMAL
0.019887,27,2,NORMAL
0.008743,27,2.166667,NORMAL
0.004068,27,2.333333,NORMAL
0.007141,27,2.166667,NORMAL
49.209269,27,1.444444,NORMAL
0.003913,27,2.166667,NORMAL
14.064991,27,1,NORMAL
53.307808,27,1.625,NORMAL
26.953866,27,2,NORMAL
0.011544,27,2,NORMAL
0.006489,27,2.166667,NORMAL
0.00423,27,2.166667,NORMAL
25.381842,27,1.333333,NORMAL
0.004568,27,2.166667,NORMAL
7.545278,27,1.111111,NORMAL
0.008202,27,1.857143,NORMAL
0.004761,27,2.166667,NORMAL
0.008207,27,2.166667,NORMAL
19.178491,27,2.142857,NORMAL
0.005375,27,2.166667,NORMAL
23.399695,27,1.25,NORMAL
0.008854,27,2.166667,NORMAL
0.004739,27,2.166667,NORMAL
0.007033,27,2,NORMAL
0.007957,27,2.166667,NORMAL
0.008998,27,2.166667,NORMAL
15.710544,27,1.857143,NORMAL
53.323427,27,1.875,NORMAL
0.004513,27,2.166667,NORMAL
19.13647,27,1.75,NORMAL
0.008606,27,2.166667,NORMAL
0.00537,27,2.166667,NORMAL
19.13131,27,1.857143,NORMAL
0.008552,27,2,NORMAL
0.008888,27,2.166667,NORMAL
0.006136,27,2.166667,NORMAL
0.006186,27,2,NORMAL
0.005669,27,2.166667,NORMAL
0.003798,27,2.166667,NORMAL
0.005172,27,2.166667,NORMAL
0.003312,27,2.166667,NORMAL
0.007161,27,2.166667,NORMAL
0.008036,27,2.166667,NORMAL
47.44398,27,1.222222,NORMAL
0.006086,27,2.166667,NORMAL
0.005124,27,1.857143,NORMAL
0.005213,27,2,NORMAL
19.322751,27,1.75,NORMAL
53.164309,27,1.666667,NORMAL
0.005658,27,2.166667,NORMAL
0.003372,27,2.166667,NORMAL
0.004464,27,2.166667,NORMAL
0.007575,27,2.166667,NORMAL
0.004312,27,2.166667,NORMAL
0.005196,27,2.166667,NORMAL
0.006698,27,2.166667,NORMAL
53.378303,27,1.777778,NORMAL
0.009589,27,1.857143,NORMAL
0.007553,27,2.166667,NORMAL
0.008498,27,2.166667,NORMAL
0.0069,27,2.166667,NORMAL
0.008149,27,2.166667,NORMAL
0.00775,27,2.166667,NORMAL
0.004293,27,2.166667,NORMAL
0.005275,27,2.166667,NORMAL
0.006282,27,2.166667,NORMAL
0.004486,27,2.166667,NORMAL
0.005417,27,2.166667,NORMAL
0.006412,27,1.857143,NORMAL
13.892158,27,1.444444,NORMAL
0.004947,27,2.166667,NORMAL
0.004248,27,2.333333,NORMAL
0.00546,27,2.166667,NORMAL
0.005261,27,1.857143,NORMAL
0.005605,27,2.166667,NORMAL
0.008166,27,2.166667,NORMAL
0.004399,27,2.166667,NORMAL
0.004316,27,2.166667,NORMAL
0.005227,27,2.166667,NORMAL
9.955077,27,2,NORMAL
0.006074,27,2.166667,NORMAL
0.003927,27,2.166667,NORMAL
25.355716,27,1.1,NORMAL
0.00533,27,2.166667,NORMAL
54.385124,27,2.125,NORMAL
30.211508,27,2.142857,NORMAL
0.007286,27,2.166667,NORMAL
30.328229,27,1.857143,NORMAL
0.003788,27,2.166667,NORMAL
0.004251,27,2.166667,NORMAL
30.316036,27,1.625,NORMAL
0.00451,27,2.333333,NORMAL
0.007819,27,2.166667,NORMAL
6.472944,27,1.222222,NORMAL
0.003584,27,2.166667,NORMAL
13.176553,27,1.75,NORMAL
0.006714,27,2.166667,NORMAL
0.006804,27,2.166667,NORMAL
0.005273,27,2.166667,NORMAL
19.201594,27,1.75,NORMAL
0.008214,27,1.857143,NORMAL
0.006139,27,2.166667,NORMAL
0.005325,27,2.166667,NORMAL
0.006485,27,2.166667,NORMAL
0.00509,27,2.166667,NORMAL
0.006567,27,2.166667,NORMAL
9.840766,27,1.857143,NORMAL
0.007262,27,2.166667,NORMAL
16.202238,27,1.714286,NORMAL
0.004274,27,2.166667,NORMAL
0.009226,27,1.5,NORMAL
0.005524,27,2.166667,NORMAL
0.007403,27,2.166667,NORMAL
0.005205,31,2.333333,NORMAL
0.010435,27,2.166667,NORMAL
0.003695,27,2.166667,NORMAL
0.003499,27,2.166667,NORMAL
0.00402,27,2.166667,NORMAL
13.155993,27,1.2,NORMAL
0.00632,27,2.166667,NORMAL
0.007984,27,2.166667,NORMAL
0.003845,27,2.166667,NORMAL
0.006502,27,2.166667,NORMAL
0.00453,27,2.166667,NORMAL
0.005441,27,2.333333,NORMAL
0.007632,27,2.166667,NORMAL
0.00593,27,1.857143,NORMAL
0.003983,27,2.166667,NORMAL
0.00363,27,2.166667,NORMAL
19.147027,27,1.875,NORMAL
0.015036,27,2,NORMAL
0.004493,27,2.166667,NORMAL
0.003917,27,2.166667,NORMAL
0.007632,27,2.166667,NORMAL
0.004809,27,2.166667,NORMAL
0.004183,27,2.166667,NORMAL
0.004417,27,2.166667,NORMAL
0.005295,27,2.166667,NORMAL
0.009567,27,2.166667,NORMAL
0.005769,27,2.166667,NORMAL
0.00844,27,2.166667,NORMAL
0.005336,27,2.166667,NORMAL
0.008952,27,2.166667,NORMAL
46.860502,27,1.222222,NORMAL
0.004415,27,2.166667,NORMAL
0.009239,27,2.166667,NORMAL
0.009003,27,2.166667,NORMAL
0.004555,27,2.166667,NORMAL
