% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-3,5,8-9,18-19,22,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,SF,2006,7,7,255,1,0,normal
0,tcp,SF,440,28,28,255,1,0.02,normal
0,tcp,SF,61964,10,31,255,1,0.04,normal
0,tcp,SF,2719,1,1,255,1,0.07,normal
0,tcp,REJ,0,1,1,79,1,0.08,normal
0,tcp,SF,3281,1,1,255,1,0.03,normal
0,tcp,SF,672,2,4,248,1,0.06,normal
0,tcp,SF,1735,41,41,255,1,0.04,normal
0,tcp,REJ,0,1,1,91,1,0.27,normal
0,tcp,SF,1012,21,21,255,1,0,normal
0,tcp,SF,712,34,34,237,1,0.05,normal
0,tcp,SF,4465,1,10,255,1,0,normal
0,tcp,SF,841,1,5,255,1,0.08,normal
0,tcp,SF,3072,12,18,255,1,0.05,normal
0,tcp,SF,595,6,6,255,1,0,normal
0,tcp,SF,11232,1,2,255,1,0.07,normal
0,tcp,SF,783,2,7,255,1,0.02,normal
0,tcp,SF,1443,25,25,255,1,0.02,normal
0,tcp,SF,10399,4,5,255,1,0.07,normal
0,tcp,SF,1415,3,33,176,1,0,normal
0,tcp,SF,1489,13,14,255,1,0.04,normal
0,tcp,SF,1489,3,4,255,1,0.05,normal
0,tcp,SF,4368,4,4,255,1,0.04,normal
0,tcp,SF,10613,2,2,255,1,0.07,normal
0,tcp,SF,2435,35,35,255,1,0,normal
0,tcp,SF,8498,4,4,255,1,0.01,normal
0,tcp,SF,811,20,40,255,1,0.03,normal
0,tcp,SF,752,1,8,255,1,0.05,normal
0,tcp,REJ,0,1,2,26,1,0.19,normal
0,tcp,SF,4659,1,1,255,1,0.02,normal
0,tcp,SF,4834,1,1,6,1,0.33,normal
0,tcp,SF,1628,16,16,255,1,0.01,normal
0,tcp,SF,559,1,1,255,1,0.01,normal
0,tcp,SF,284,17,21,255,1,0,normal
0,tcp,SF,2698,3,9,252,0.99,0,normal
0,tcp,SF,2760,1,1,255,1,0.03,normal
0,tcp,SF,255,8,8,255,1,0,normal
0,tcp,SF,2239,5,5,246,0.96,0,normal
0,tcp,SF,2241,7,21,255,1,0,normal
0,tcp,SF,12035,12,12,255,1,0,normal
0,tcp,SF,591,11,46,255,1,0,normal
0,tcp,REJ,0,1,1,226,1,0.16,normal
0,tcp,SF,261,30,31,255,1,0,normal
0,tcp,SF,1211,4,4,255,1,0,normal
0,tcp,SF,17905,18,28,255,1,0,normal
0,tcp,SF,1304,16,16,198,1,0.06,normal
0,tcp,SF,1415,5,5,255,1,0,normal
0,tcp,SF,5860,1,16,255,1,0.05,normal
0,tcp,SF,381,8,8,255,1,0.04,normal
0,tcp,SF,3222,2,2,72,0.6,0,normal
0,tcp,SF,807,14,14,255,1,0.04,normal
0,tcp,SF,1075,2,2,241,0.95,0,normal
0,tcp,SF,1270,10,11,255,1,0,normal
0,tcp,REJ,0,1,1,255,1,0.07,normal
0,tcp,SF,253,17,17,255,1,0,normal
0,tcp,SF,2239,7,7,254,1,0,normal
0,tcp,SF,1147,16,47,255,1,0.07,normal
0,tcp,SF,488,11,11,255,1,0.04,normal
0,tcp,SF,1931,13,13,255,1,0,normal
0,tcp,SF,1442,13,15,255,1,0.02,normal
0,tcp,SF,406,17,17,255,1,0.02,normal
0,tcp,SF,255,9,9,156,1,0.04,normal
0,tcp,SF,8673,3,3,255,1,0.02,normal
0,tcp,SF,5320,32,32,255,1,0,normal
0,tcp,SF,923,16,16,255,1,0.03,normal
0,tcp,SF,2406,2,4,255,1,0.05,normal
0,tcp,SF,3221,13,13,255,1,0,normal
0,tcp,SF,9524,1,9,255,1,0.05,normal
0,tcp,SF,1515,4,4,255,1,0.05,normal
0,tcp,SF,12922,9,17,255,1,0.07,normal
0,tcp,REJ,0,1,4,130,1,0.27,normal
0,tcp,SF,753,10,10,255,1,0.01,normal
0,tcp,SF,1075,6,6,250,0.98,0,normal
0,tcp,SF,370,1,1,255,1,0.02,normal
27,tcp,S2,0,1,1,255,1,0.04,normal
0,tcp,SF,4841,2,2,255,1,0.04,normal
0,tcp,SF,1436,6,11,255,1,0.01,normal
0,tcp,SF,3913,1,1,231,0.91,0,normal
0,tcp,SF,2234,5,5,255,1,0.07,normal
0,tcp,SF,636,17,18,255,1,0,normal
0,tcp,SF,2507,3,3,225,0.88,0,normal
0,tcp,SF,294,9,9,255,1,0.02,normal
0,tcp,SF,3222,2,33,229,0.9,0,normal
0,tcp,S1,0,2,6,255,1,0.05,normal
0,tcp,SF,8113,7,7,255,1,0,normal
0,tcp,SF,845,10,15,255,1,0,normal
0,tcp,SF,301,21,21,255,1,0.01,normal
0,tcp,SF,895,17,18,255,1,0.04,normal
0,tcp,SF,24486,1,1,255,1,0.01,normal
0,tcp,SF,1767,2,2,255,1,0.01,normal
0,tcp,SF,821,7,7,255,1,0.03,normal
0,tcp,SF,13200,10,14,255,1,0.03,normal
0,tcp,SF,284,8,8,249,0.98,0,normal
0,tcp,SF,667,23,23,255,1,0.06,normal
0,tcp,SF,1075,3,3,243,0.96,0,normal
0,tcp,SF,1053,1,1,243,0.95,0,normal
0,tcp,SF,5280,7,7,255,1,0.02,normal
0,tcp,SF,749,4,4,255,1,0.01,normal
0,tcp,SF,56,2,4,255,1,0.05,normal
0,tcp,SF,804,17,28,255,1,0,normal
0,tcp,SF,17640,24,24,255,1,0.07,normal
0,tcp,SF,807,8,37,255,1,0,normal
0,tcp,S0,0,2,2,255,1,0.04,normal
0,tcp,SF,2698,9,19,239,0.94,0,normal
0,tcp,SF,1342,9,9,255,1,0,normal
0,tcp,REJ,0,6,6,191,1,0.21,normal
0,tcp,SF,617,10,12,255,1,0.03,normal
0,tcp,SF,1693,9,9,255,1,0.05,normal
0,tcp,SF,2621,4,4,255,1,0.03,normal
0,tcp,SF,784,3,3,255,1,0,normal
0,tcp,SF,466,25,28,255,1,0,normal
0,tcp,SF,280,8,28,255,1,0,normal
0,tcp,SF,309,9,9,255,1,0,normal
0,tcp,SF,2103,5,5,255,1,0.02,normal
0,tcp,SF,622,1,1,255,1,0.03,normal
0,tcp,S0,0,1,8,255,1,0.04,normal
0,tcp,SF,2914,5,16,255,1,0.03,normal
0,udp,OTH,0,117,117,33,1,0,udpFlood
0,udp,OTH,0,98,98,42,1,0,udpFlood
0,udp,OTH,0,109,109,33,1,0,udpFlood
0,udp,OTH,0,117,117,33,1,0,udpFlood
0,udp,OTH,0,113,113,38,1,0,udpFlood
0,udp,OTH,0,110,110,34,1,0,udpFlood
0,udp,OTH,0,153,153,33,1,0,udpFlood
0,udp,OTH,0,104,104,34,1,0,udpFlood
0,udp,OTH,0,100,100,40,1,0,udpFlood
0,udp,OTH,0,112,112,38,1,0,udpFlood
0,udp,OTH,0,89,89,41,1,0,udpFlood
0,udp,OTH,0,107,107,33,1,0,udpFlood
0,udp,OTH,0,111,111,33,1,0,udpFlood
0,udp,OTH,0,111,111,38,1,0,udpFlood
0,udp,OTH,0,51,51,23,1,0,udpFlood
0,udp,OTH,0,122,122,33,1,0,udpFlood
0,udp,OTH,0,125,125,33,1,0,udpFlood
0,udp,OTH,0,104,104,33,1,0,udpFlood
0,udp,OTH,0,160,160,33,1,0,udpFlood
0,udp,OTH,0,19,19,19,1,0,udpFlood
0,udp,OTH,0,122,122,33,1,0,udpFlood
0,udp,OTH,0,110,110,33,1,0,udpFlood
0,udp,OTH,0,110,110,40,1,0,udpFlood
0,udp,OTH,0,94,94,42,1,0,udpFlood
0,udp,OTH,0,161,161,33,1,0,udpFlood
0,udp,OTH,0,138,138,33,1,0,udpFlood
0,udp,OTH,0,111,111,33,1,0,udpFlood
0,udp,OTH,0,105,105,39,1,0,udpFlood
0,udp,OTH,0,88,88,41,1,0,udpFlood
0,udp,OTH,0,142,142,33,1,0,udpFlood
0,udp,OTH,0,110,110,33,1,0,udpFlood
0,udp,OTH,0,67,67,27,1,0,udpFlood
0,udp,OTH,0,133,133,33,1,0,udpFlood
0,udp,OTH,0,141,141,23,1,0,udpFlood
0,udp,OTH,0,116,116,33,1,0,udpFlood
0,udp,OTH,0,59,59,25,1,0,udpFlood
0,udp,OTH,0,105,105,34,1,0,udpFlood
0,udp,OTH,0,81,81,42,1,0,udpFlood
0,udp,OTH,0,142,142,33,1,0,udpFlood
0,udp,OTH,0,141,141,29,1,0,udpFlood
0,udp,OTH,0,102,102,33,1,0,udpFlood
0,udp,OTH,0,94,94,42,1,0,udpFlood
0,udp,OTH,0,115,115,33,1,0,udpFlood
0,udp,OTH,0,9,9,9,1,0,udpFlood
0,udp,OTH,0,107,107,33,1,0,udpFlood
0,udp,OTH,0,110,110,33,1,0,udpFlood
0,udp,OTH,0,158,158,33,1,0,udpFlood
0,udp,OTH,0,87,87,42,1,0,udpFlood
0,udp,OTH,0,142,142,33,1,0,udpFlood
0,udp,OTH,0,22,22,22,1,0,udpFlood
0,udp,OTH,0,105,105,34,1,0,udpFlood
0,udp,OTH,0,107,107,34,1,0,udpFlood
0,udp,OTH,0,31,31,28,1,0,udpFlood
0,udp,OTH,0,4,4,4,1,0,udpFlood
0,udp,OTH,0,138,138,33,1,0,udpFlood
0,udp,OTH,0,90,90,41,1,0,udpFlood
0,udp,OTH,0,113,113,34,1,0,udpFlood
0,udp,OTH,0,108,108,34,1,0,udpFlood
0,udp,OTH,0,125,125,33,1,0,udpFlood
0,udp,OTH,0,125,125,33,1,0,udpFlood
0,udp,OTH,0,139,139,17,1,0,udpFlood
0,udp,OTH,0,109,109,34,1,0,udpFlood
0,udp,OTH,0,119,119,34,1,0,udpFlood
0,udp,OTH,0,117,117,33,1,0,udpFlood
0,udp,OTH,0,36,36,33,1,0,udpFlood
0,udp,OTH,0,143,143,33,1,0,udpFlood
0,udp,OTH,0,138,138,33,1,0,udpFlood
0,udp,OTH,0,109,109,33,1,0,udpFlood
0,udp,OTH,0,131,131,33,1,0,udpFlood
0,udp,OTH,0,58,58,25,1,0,udpFlood
0,udp,OTH,0,109,109,34,1,0,udpFlood
0,udp,OTH,0,141,141,29,1,0,udpFlood
0,udp,OTH,0,141,141,30,1,0,udpFlood
0,udp,OTH,0,154,154,33,1,0,udpFlood
0,tcp,S3,755,153,153,100,1,0,httpFlood
1,tcp,S3,755,147,147,100,1,0,httpFlood
0,tcp,S3,755,620,460,100,1,0,httpFlood
0,tcp,OTH,0,178,178,33,1,0,httpFlood
0,tcp,OTH,0,117,117,32,1,0,httpFlood
0,tcp,OTH,0,136,174,33,1,0,httpFlood
0,tcp,S3,755,161,161,100,1,0,httpFlood
0,tcp,OTH,0,167,167,33,1,0,httpFlood
0,tcp,OTH,0,16,16,16,1,0,httpFlood
4,tcp,RSTO,755,576,576,100,1,0,httpFlood
0,tcp,S3,755,905,745,100,1,0,httpFlood
0,udp,OTH,0,140,140,21,1,0,udpFlood
0,tcp,S3,755,172,172,100,1,0,httpFlood
0,tcp,S3,755,105,105,71,1,0,httpFlood
0,tcp,S3,755,142,142,100,1,0,httpFlood
0,tcp,OTH,0,240,240,98,1,0,httpFlood
0,tcp,S3,755,5,5,98,1,0,httpFlood
0,udp,OTH,0,112,112,33,1,0,udpFlood
0,tcp,S3,755,607,447,100,1,0,httpFlood
0,tcp,OTH,0,168,168,33,1,0,httpFlood
0,udp,OTH,0,120,120,35,1,0,udpFlood
0,tcp,OTH,0,45,45,33,1,0,httpFlood
0,tcp,OTH,0,133,133,33,1,0,httpFlood
0,tcp,OTH,0,164,164,33,1,0,httpFlood
0,tcp,S3,755,169,169,100,1,0,httpFlood
0,tcp,S3,755,378,218,83,0.81,0.11,httpFlood
0,udp,OTH,0,139,139,20,1,0,udpFlood
0,tcp,OTH,0,177,177,33,1,0,httpFlood
0,tcp,S3,755,410,250,100,1,0,httpFlood
0,tcp,S3,755,80,80,80,1,0,httpFlood
1,tcp,S3,1370,112,112,100,1,0,httpFlood
0,tcp,OTH,0,162,162,100,1,0,httpFlood
0,tcp,S3,755,762,762,100,1,0,httpFlood
0,tcp,S3,755,999,839,100,1,0,httpFlood
0,tcp,OTH,0,143,143,31,1,0,httpFlood
0,tcp,S3,755,801,641,99,1,0,httpFlood
0,tcp,RSTO,755,791,791,100,1,0,httpFlood
0,tcp,OTH,0,111,59,33,0.12,0.79,httpFlood
0,tcp,S3,755,136,136,100,1,0,httpFlood
0,tcp,S3,821,203,203,100,1,0,httpFlood
0,tcp,S3,755,144,144,100,1,0,httpFlood
0,tcp,S3,755,176,176,100,1,0,httpFlood
0,tcp,S3,755,150,150,100,1,0,httpFlood
1,tcp,S3,755,587,427,100,1,0,httpFlood
0,tcp,S3,755,289,289,100,1,0,httpFlood
0,tcp,S3,755,113,113,76,1,0,httpFlood
0,tcp,OTH,0,20,20,20,1,0,httpFlood
0,tcp,S3,755,151,151,100,1,0,httpFlood
0,tcp,S3,755,775,615,99,1,0,httpFlood
0,tcp,OTH,0,138,138,13,1,0,httpFlood
0,tcp,OTH,0,56,56,38,1,0,httpFlood
0,udp,OTH,0,138,138,33,1,0,udpFlood
0,udp,OTH,0,123,123,33,1,0,udpFlood
0,tcp,OTH,0,179,179,33,1,0,httpFlood
0,udp,OTH,0,39,39,36,1,0,udpFlood
0,tcp,S3,755,303,303,100,1,0,httpFlood
0,tcp,S3,755,332,172,52,0.37,0.46,httpFlood
0,tcp,S3,755,358,358,100,1,0,httpFlood
6,tcp,RSTO,755,385,385,100,1,0,httpFlood
0,tcp,S3,755,45,45,45,1,0,httpFlood
0,tcp,OTH,0,290,290,100,1,0,httpFlood
0,tcp,S3,755,355,195,67,0.61,0.24,httpFlood
0,udp,OTH,0,116,116,33,1,0,udpFlood
0,tcp,OTH,0,46,46,33,1,0,httpFlood
0,tcp,S3,755,334,174,54,0.39,0.44,httpFlood
0,tcp,S1,140,208,208,100,1,0,httpFlood
0,tcp,S3,755,367,207,76,0.72,0.17,httpFlood
2,tcp,RSTO,755,744,744,100,1,0,httpFlood
0,tcp,OTH,0,11,11,11,1,0,httpFlood
0,tcp,S3,755,859,699,100,1,0,httpFlood
1,tcp,S3,755,600,440,100,1,0,httpFlood
1,tcp,S3,755,157,157,100,1,0,httpFlood
0,tcp,S3,755,74,74,98,1,0,httpFlood
0,udp,OTH,0,79,79,35,1,0,udpFlood
0,tcp,S3,755,165,165,100,1,0,httpFlood
0,tcp,OTH,0,176,176,99,1,0,httpFlood
0,udp,OTH,0,68,68,27,1,0,udpFlood
0,tcp,S3,755,169,169,100,1,0,httpFlood
0,tcp,S3,755,366,206,75,0.71,0.17,httpFlood
0,udp,OTH,0,109,109,33,1,0,udpFlood
0,tcp,S3,755,284,284,100,1,0,httpFlood
1,tcp,S3,755,159,159,100,1,0,httpFlood
0,tcp,S3,755,98,98,100,1,0,httpFlood
0,tcp,S3,755,995,835,100,1,0,httpFlood
0,tcp,S3,755,180,180,100,1,0,httpFlood
