@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
5.961504,N/A,3722,0,171212,0,624.339145,0,28719.600657,0,0,0,46,46,46,0,0,0,0,0,0.000002,0.001602,0.010638,0.000923,0,0,0,0,-1,-1,-1,-1,normal
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
3.359475,N/A,1946,0,89516,0,579.257152,0,26645.829,0,0,0,46,46,46,0,0,0,0,0,0.000047,0.001727,0.009717,0.001017,0,0,0,0,-1,-1,-1,-1,normal
3.097508,N/A,991,0,45586,0,319.934561,0,14716.989807,0,0,0,46,46,46,0,0,0,0,0,0.000671,0.003129,0.020393,0.00262,0,0,0,0,-1,-1,-1,-1,normal
6.864065,N/A,4405,0,202630,0,641.748031,0,29520.409415,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.001559,0.23305,0.00381,0,0,0,0,-1,-1,-1,-1,normal
3.357459,N/A,1649,0,75854,0,491.145263,0,22592.682098,0,0,0,46,46,46,0,0,0,0,0,0.000061,0.002037,0.017406,0.001482,0,0,0,0,-1,-1,-1,-1,normal
3.350377,N/A,996,0,45816,0,297.279949,0,13674.877665,0,0,0,46,46,46,0,0,0,0,0,0.00066,0.003367,0.023408,0.003159,0,0,0,0,-1,-1,-1,-1,normal
3.360022,N/A,1690,0,77740,0,502.972887,0,23136.752803,0,0,0,46,46,46,0,0,0,0,0,0.000002,0.001989,0.014343,0.001418,0,0,0,0,-1,-1,-1,-1,normal
4.206707,N/A,2757,0,126822,0,655.381952,0,30147.569771,0,0,0,46,46,46,0,0,0,0,0,0.000009,0.001526,0.043042,0.001241,0,0,0,0,-1,-1,-1,-1,normal
2.624442,N/A,727,0,33442,0,277.011305,0,12742.520046,0,0,0,46,46,46,0,0,0,0,0,0.00069,0.003615,0.023015,0.003371,0,0,0,0,-1,-1,-1,-1,normal
4.205693,N/A,2749,0,126454,0,653.637892,0,30067.343037,0,0,0,46,46,46,0,0,0,0,0,0.000111,0.00153,0.043055,0.001063,0,0,0,0,-1,-1,-1,-1,normal
1.813833,N/A,1059,0,48714,0,583.84655,0,26856.941322,0,0,0,46,46,46,0,0,0,0,0,0.000667,0.001714,0.010426,0.000973,0,0,0,0,-1,-1,-1,-1,normal
3.358318,N/A,1548,0,71208,0,460.945053,0,21203.472434,0,0,0,46,46,46,0,0,0,0,0,0.000304,0.002171,0.02273,0.001702,0,0,0,0,-1,-1,-1,-1,normal
3.3598,N/A,1294,0,59524,0,385.141989,0,17716.531474,0,0,0,46,46,46,0,0,0,0,0,0.00035,0.002598,0.020408,0.002013,0,0,0,0,-1,-1,-1,-1,normal
3.357678,N/A,1028,0,47288,0,306.163968,0,14083.542524,0,0,0,46,46,46,0,0,0,0,0,0.00064,0.003269,0.018709,0.002929,0,0,0,0,-1,-1,-1,-1,normal
3.35665,N/A,1797,0,82662,0,535.355172,0,24626.337924,0,0,0,46,46,46,0,0,0,0,0,0.000025,0.001869,0.028166,0.001497,0,0,0,0,-1,-1,-1,-1,normal
4.206775,N/A,2802,0,128892,0,666.068433,0,30639.147929,0,0,0,46,46,46,0,0,0,0,0,0.000123,0.001502,0.043182,0.001,0,0,0,0,-1,-1,-1,-1,normal
0.100338,N/A,18,0,828,0,179.393255,0,8252.089733,0,0,0,46,46,46,0,0,0,0,0,0.000979,0.005902,0.014369,0.004785,0,0,0,0,-1,-1,-1,-1,normal
3.359947,N/A,1783,0,82018,0,530.6631,0,24410.502608,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.001885,0.012688,0.001351,0,0,0,0,-1,-1,-1,-1,normal
5.96122,N/A,3974,0,182804,0,666.64206,0,30665.534773,0,0,0,46,46,46,0,0,0,0,0,0.000006,0.0015,0.010828,0.000931,0,0,0,0,-1,-1,-1,-1,normal
4.207104,N/A,2860,0,131560,0,679.802587,0,31270.919014,0,0,0,46,46,46,0,0,0,0,0,0.000117,0.001472,0.043499,0.001093,0,0,0,0,-1,-1,-1,-1,normal
0.496305,N/A,336,0,15456,0,677.002417,0,31142.111196,0,0,0,46,46,46,0,0,0,0,0,0.000025,0.001482,0.005244,0.000434,0,0,0,0,-1,-1,-1,-1,normal
2.41584,N/A,1131,0,52026,0,468.160114,0,21535.365253,0,0,0,46,46,46,0,0,0,0,0,0.000638,0.002138,0.023452,0.00167,0,0,0,0,-1,-1,-1,-1,normal
3.358113,N/A,1916,0,88136,0,570.558557,0,26245.693618,0,0,0,46,46,46,0,0,0,0,0,0.000304,0.001754,0.017337,0.001246,0,0,0,0,-1,-1,-1,-1,normal
3.351593,N/A,1504,0,69184,0,448.741803,0,20642.12293,0,0,0,46,46,46,0,0,0,0,0,0.000357,0.00223,0.016046,0.00194,0,0,0,0,-1,-1,-1,-1,normal
3.359647,N/A,1040,0,47840,0,309.556306,0,14239.590081,0,0,0,46,46,46,0,0,0,0,0,0.000651,0.003234,0.027081,0.003157,0,0,0,0,-1,-1,-1,-1,normal
3.359505,N/A,1469,0,67574,0,437.266777,0,20114.27173,0,0,0,46,46,46,0,0,0,0,0,0.000012,0.002288,0.016751,0.001795,0,0,0,0,-1,-1,-1,-1,normal
3.359701,N/A,1646,0,75716,0,489.924527,0,22536.528242,0,0,0,46,46,46,0,0,0,0,0,0.000672,0.002042,0.012364,0.001601,0,0,0,0,-1,-1,-1,-1,normal
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
3.360656,N/A,1624,0,74704,0,483.239052,0,22228.996389,0,0,0,46,46,46,0,0,0,0,0,0.000396,0.002071,0.016072,0.001606,0,0,0,0,-1,-1,-1,-1,normal
2.59692,N/A,1222,0,56212,0,470.557514,0,21645.645623,0,0,0,46,46,46,0,0,0,0,0,0.000649,0.002127,0.015678,0.001593,0,0,0,0,-1,-1,-1,-1,normal
3.35313,N/A,1386,0,63756,0,413.345101,0,19013.874656,0,0,0,46,46,46,0,0,0,0,0,0.000359,0.002421,0.018064,0.001947,0,0,0,0,-1,-1,-1,-1,normal
3.357341,N/A,846,0,38916,0,251.985142,0,11591.316512,0,0,0,46,46,46,0,0,0,0,0,0.000654,0.003973,0.027079,0.003761,0,0,0,0,-1,-1,-1,-1,normal
3.359358,N/A,1617,0,74382,0,481.341926,0,22141.728604,0,0,0,46,46,46,0,0,0,0,0,0.0003,0.002079,0.015077,0.001603,0,0,0,0,-1,-1,-1,-1,normal
5.962517,N/A,3771,0,173466,0,632.451075,0,29092.749455,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.001582,0.206159,0.003768,0,0,0,0,-1,-1,-1,-1,normal
3.347366,N/A,1064,0,48944,0,317.861856,0,14621.645382,0,0,0,46,46,46,0,0,0,0,0,0.000371,0.003149,0.024778,0.00274,0,0,0,0,-1,-1,-1,-1,normal
3.355346,N/A,1030,0,47380,0,306.972794,0,14120.748541,0,0,0,46,46,46,0,0,0,0,0,0.000342,0.003261,0.027732,0.002914,0,0,0,0,-1,-1,-1,-1,normal
5.962046,N/A,3836,0,176456,0,643.403324,0,29596.552891,0,0,0,46,46,46,0,0,0,0,0,0.000132,0.001555,0.01201,0.000907,0,0,0,0,-1,-1,-1,-1,normal
6.862696,N/A,4389,0,201894,0,639.544604,0,29419.051784,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.001564,0.232733,0.003875,0,0,0,0,-1,-1,-1,-1,normal
3.359943,N/A,1962,0,90252,0,583.938534,0,26861.172567,0,0,0,46,46,46,0,0,0,0,0,0.000645,0.001713,0.013509,0.001023,0,0,0,0,-1,-1,-1,-1,normal
3.353673,N/A,1654,0,76084,0,493.190533,0,22686.764514,0,0,0,46,46,46,0,0,0,0,0,0.000662,0.002029,0.015707,0.001457,0,0,0,0,-1,-1,-1,-1,normal
3.360638,N/A,1949,0,89654,0,579.949337,0,26677.669496,0,0,0,46,46,46,0,0,0,0,0,0.000665,0.001725,0.015163,0.001103,0,0,0,0,-1,-1,-1,-1,normal
1.336497,N/A,538,0,24748,0,402.544985,0,18517.069296,0,0,0,46,46,46,0,0,0,0,0,0.0007,0.002489,0.013385,0.002153,0,0,0,0,-1,-1,-1,-1,normal
1.413684,N/A,671,0,30866,0,474.646261,0,21833.72802,0,0,0,46,46,46,0,0,0,0,0,0.000014,0.00211,0.015001,0.001515,0,0,0,0,-1,-1,-1,-1,normal
3.358986,N/A,1882,0,86572,0,560.288111,0,25773.253122,0,0,0,46,46,46,0,0,0,0,0,0.000317,0.001786,0.015818,0.001232,0,0,0,0,-1,-1,-1,-1,normal
4.207397,N/A,2703,0,124338,0,642.440008,0,29552.240379,0,0,0,46,46,46,0,0,0,0,0,0.000113,0.001557,0.042763,0.001218,0,0,0,0,-1,-1,-1,-1,normal
5.962044,N/A,3794,0,174524,0,636.35894,0,29272.511236,0,0,0,46,46,46,0,0,0,0,0,0.00001,0.001572,0.011967,0.000927,0,0,0,0,-1,-1,-1,-1,normal
3.360669,N/A,1411,0,64906,0,419.856833,0,19313.414314,0,0,0,46,46,46,0,0,0,0,0,0.00064,0.002383,0.016042,0.001894,0,0,0,0,-1,-1,-1,-1,normal
3.359028,N/A,1666,0,76636,0,495.976797,0,22814.932682,0,0,0,46,46,46,0,0,0,0,0,0.000299,0.002017,0.016726,0.001672,0,0,0,0,-1,-1,-1,-1,normal
3.357142,N/A,1628,0,74888,0,484.936333,0,22307.071298,0,0,0,46,46,46,0,0,0,0,0,0.000674,0.002063,0.022069,0.00165,0,0,0,0,-1,-1,-1,-1,normal
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
6.864825,N/A,4362,0,200652,0,635.413138,0,29229.004337,0,0,0,46,46,46,0,0,0,0,0,0.000002,0.001574,0.257437,0.00416,0,0,0,0,-1,-1,-1,-1,normal
3.359308,N/A,1404,0,64584,0,417.943248,0,19225.389425,0,0,0,46,46,46,0,0,0,0,0,0.000348,0.002394,0.022032,0.002071,0,0,0,0,-1,-1,-1,-1,normal
3.359665,N/A,2003,0,92138,0,596.190451,0,27424.760747,0,0,0,46,46,46,0,0,0,0,0,0.000002,0.001678,0.014479,0.001102,0,0,0,0,-1,-1,-1,-1,normal
4.206791,N/A,2830,0,130180,0,672.721809,0,30945.203208,0,0,0,46,46,46,0,0,0,0,0,0.000131,0.001487,0.043045,0.001091,0,0,0,0,-1,-1,-1,-1,normal
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
3.353358,N/A,1111,0,51106,0,331.309711,0,15240.246693,0,0,0,46,46,46,0,0,0,0,0,0.00065,0.003021,0.019001,0.002494,0,0,0,0,-1,-1,-1,-1,normal
3.35136,N/A,990,0,45540,0,295.402456,0,13588.512985,0,0,0,46,46,46,0,0,0,0,0,0.000624,0.003389,0.027447,0.003266,0,0,0,0,-1,-1,-1,-1,normal
3.354656,N/A,1009,0,46414,0,300.775955,0,13835.693932,0,0,0,46,46,46,0,0,0,0,0,0.000636,0.003328,0.028417,0.003069,0,0,0,0,-1,-1,-1,-1,normal
2.455277,N/A,1152,0,52992,0,469.193548,0,21582.903223,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.002133,0.013077,0.001407,0,0,0,0,-1,-1,-1,-1,normal
3.50115,N/A,2127,0,97842,0,607.514692,0,27945.675848,0,0,0,46,46,46,0,0,0,0,0,0.000007,0.001647,0.262445,0.006053,0,0,0,0,-1,-1,-1,-1,normal
3.358832,N/A,1747,0,80362,0,520.121225,0,23925.576332,0,0,0,46,46,46,0,0,0,0,0,0.000013,0.001924,0.011693,0.00109,0,0,0,0,-1,-1,-1,-1,normal
5.961585,N/A,3714,0,170844,0,622.988705,0,28657.480443,0,0,0,46,46,46,0,0,0,0,0,0.000015,0.001606,0.012539,0.0011,0,0,0,0,-1,-1,-1,-1,normal
3.346488,N/A,1494,0,68724,0,446.438177,0,20536.15612,0,0,0,46,46,46,0,0,0,0,0,0.000035,0.002241,0.016388,0.001693,0,0,0,0,-1,-1,-1,-1,normal
6.864842,N/A,4373,0,201158,0,637.013916,0,29302.640153,0,0,0,46,46,46,0,0,0,0,0,0.00002,0.00157,0.233071,0.003877,0,0,0,0,-1,-1,-1,-1,normal
4.204293,N/A,2788,0,128248,0,663.131669,0,30504.056768,0,0,0,46,46,46,0,0,0,0,0,0.000008,0.001509,0.043751,0.00129,0,0,0,0,-1,-1,-1,-1,normal
3.358341,N/A,1603,0,73738,0,477.31908,0,21956.677699,0,0,0,46,46,46,0,0,0,0,0,0.000641,0.002096,0.016362,0.001677,0,0,0,0,-1,-1,-1,-1,normal
4.204173,N/A,2736,0,125856,0,650.781959,0,29935.970133,0,0,0,46,46,46,0,0,0,0,0,0.000005,0.001537,0.043263,0.001204,0,0,0,0,-1,-1,-1,-1,normal
3.35766,N/A,1501,0,69046,0,447.037481,0,20563.72413,0,0,0,46,46,46,0,0,0,0,0,0.000665,0.002238,0.020422,0.001893,0,0,0,0,-1,-1,-1,-1,normal
3.347456,N/A,1457,0,67022,0,435.255942,0,20021.773313,0,0,0,46,46,46,0,0,0,0,0,0.000334,0.002299,0.017988,0.001735,0,0,0,0,-1,-1,-1,-1,normal
3.360318,N/A,1998,0,91908,0,594.586636,0,27350.985238,0,0,0,46,46,46,0,0,0,0,0,0.000309,0.001683,0.035531,0.001356,0,0,0,0,-1,-1,-1,-1,normal
3.351387,N/A,928,0,42688,0,276.900259,0,12737.411901,0,0,0,46,46,46,0,0,0,0,0,0.000351,0.003615,0.019719,0.003288,0,0,0,0,-1,-1,-1,-1,normal
4.200726,N/A,2671,0,122866,0,635.842466,0,29248.753443,0,0,0,46,46,46,0,0,0,0,0,0.000108,0.001573,0.043861,0.001241,0,0,0,0,-1,-1,-1,-1,normal
3.357998,N/A,970,0,44620,0,288.862579,0,13287.678622,0,0,0,46,46,46,0,0,0,0,0,0.000666,0.003465,0.028726,0.003195,0,0,0,0,-1,-1,-1,-1,normal
3.356323,N/A,1333,0,61318,0,397.160878,0,18269.400365,0,0,0,46,46,46,0,0,0,0,0,0.000647,0.00252,0.015017,0.002042,0,0,0,0,-1,-1,-1,-1,normal
3.357371,N/A,1725,0,79350,0,513.794893,0,23634.5651,0,0,0,46,46,46,0,0,0,0,0,0.000656,0.001947,0.012415,0.001453,0,0,0,0,-1,-1,-1,-1,normal
4.206718,N/A,2781,0,127926,0,661.085478,0,30409.931976,0,0,0,46,46,46,0,0,0,0,0,0.000041,0.001513,0.042209,0.001001,0,0,0,0,-1,-1,-1,-1,normal
6.863396,N/A,4407,0,202722,0,642.101963,0,29536.690304,0,0,0,46,46,46,0,0,0,0,0,0.000012,0.001558,0.257106,0.00417,0,0,0,0,-1,-1,-1,-1,normal
4.20734,N/A,2758,0,126868,0,655.521028,0,30153.967293,0,0,0,46,46,46,0,0,0,0,0,0.000203,0.001526,0.042652,0.001262,0,0,0,0,-1,-1,-1,-1,normal
3.35964,N/A,1883,0,86618,0,560.476737,0,25781.929914,0,0,0,46,46,46,0,0,0,0,0,0.000629,0.001785,0.017206,0.001262,0,0,0,0,-1,-1,-1,-1,normal
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
3.358952,N/A,1769,0,81374,0,526.652428,0,24226.0117,0,0,0,46,46,46,0,0,0,0,0,0.000367,0.0019,0.012341,0.001309,0,0,0,0,-1,-1,-1,-1,normal
3.355329,N/A,1460,0,67160,0,435.128742,0,20015.922146,0,0,0,46,46,46,0,0,0,0,0,0.00001,0.0023,0.018061,0.001821,0,0,0,0,-1,-1,-1,-1,normal
3.355649,N/A,1045,0,48070,0,311.415169,0,14325.097792,0,0,0,46,46,46,0,0,0,0,0,0.000645,0.003214,0.026761,0.002897,0,0,0,0,-1,-1,-1,-1,normal
3.352468,N/A,1638,0,75348,0,488.5953,0,22475.383821,0,0,0,46,46,46,0,0,0,0,0,0.000668,0.002048,0.014361,0.001671,0,0,0,0,-1,-1,-1,-1,normal
3.343687,N/A,1108,0,50968,0,331.3707,0,15243.052202,0,0,0,46,46,46,0,0,0,0,0,0.000672,0.00302,0.020789,0.002554,0,0,0,0,-1,-1,-1,-1,normal
4.20608,N/A,2678,0,123188,0,636.697322,0,29288.07683,0,0,0,46,46,46,0,0,0,0,0,0.000017,0.001571,0.043099,0.001241,0,0,0,0,-1,-1,-1,-1,normal
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
4.20739,N/A,2820,0,129720,0,670.249317,0,30831.468569,0,0,0,46,46,46,0,0,0,0,0,0.000006,0.001493,0.04318,0.00099,0,0,0,0,-1,-1,-1,-1,normal
3.355817,N/A,1688,0,77648,0,503.007154,0,23138.329104,0,0,0,46,46,46,0,0,0,0,0,0.000025,0.001989,0.012738,0.001636,0,0,0,0,-1,-1,-1,-1,normal
3.351805,N/A,1357,0,62422,0,404.856434,0,18623.395945,0,0,0,46,46,46,0,0,0,0,0,0.000326,0.002472,0.023388,0.002029,0,0,0,0,-1,-1,-1,-1,normal
5.96167,N/A,3976,0,182896,0,666.927202,0,30678.651298,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.0015,0.009928,0.00086,0,0,0,0,-1,-1,-1,-1,normal
3.352997,N/A,1119,0,51474,0,333.731279,0,15351.63885,0,0,0,46,46,46,0,0,0,0,0,0.00066,0.002999,0.026414,0.002674,0,0,0,0,-1,-1,-1,-1,normal
3.355113,N/A,1430,0,65780,0,426.215119,0,19605.895464,0,0,0,46,46,46,0,0,0,0,0,0.000062,0.002348,0.021039,0.001962,0,0,0,0,-1,-1,-1,-1,normal
3.359665,N/A,1717,0,78982,0,511.062872,0,23508.892092,0,0,0,46,46,46,0,0,0,0,0,0.000654,0.001958,0.013734,0.001401,0,0,0,0,-1,-1,-1,-1,normal
4.207994,N/A,2828,0,130088,0,672.054269,0,30914.496368,0,0,0,46,46,46,0,0,0,0,0,0.000026,0.001489,0.043394,0.001131,0,0,0,0,-1,-1,-1,-1,normal
3.36001,N/A,1817,0,83582,0,540.772253,0,24875.523645,0,0,0,46,46,46,0,0,0,0,0,0.000005,0.00185,0.015176,0.001215,0,0,0,0,-1,-1,-1,-1,normal
3.35315,N/A,1393,0,64078,0,415.430222,0,19109.790189,0,0,0,46,46,46,0,0,0,0,0,0.000013,0.002409,0.01807,0.00195,0,0,0,0,-1,-1,-1,-1,normal
3.354829,N/A,1462,0,67252,0,435.789713,0,20046.326814,0,0,0,46,46,46,0,0,0,0,0,0.00001,0.002296,0.019749,0.001834,0,0,0,0,-1,-1,-1,-1,normal
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
3.357709,N/A,1386,0,63756,0,412.781491,0,18987.94858,0,0,0,46,46,46,0,0,0,0,0,0.000639,0.002424,0.018336,0.002043,0,0,0,0,-1,-1,-1,-1,normal
