% isAttack HIGH_RATE:	333
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-5,8,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
S3,374,755,884,HIGH_RATE
S3,374,755,908,HIGH_RATE
OTH,66,0,232,HIGH_RATE
OTH,66,0,332,HIGH_RATE
OTH,66,0,495,HIGH_RATE
S3,374,755,973,HIGH_RATE
S3,374,755,145,HIGH_RATE
OTH,66,0,302,HIGH_RATE
OTH,66,0,61,HIGH_RATE
S3,374,755,851,HIGH_RATE
S3,374,755,545,HIGH_RATE
S3,374,755,890,HIGH_RATE
OTH,66,0,498,HIGH_RATE
S3,374,755,101,HIGH_RATE
OTH,66,0,853,HIGH_RATE
OTH,66,0,28,HIGH_RATE
OTH,66,0,216,HIGH_RATE
OTH,66,0,808,HIGH_RATE
S3,374,755,295,HIGH_RATE
S3,374,755,134,HIGH_RATE
S3,374,755,566,HIGH_RATE
OTH,66,0,1000,HIGH_RATE
RSTO,440,755,539,HIGH_RATE
OTH,66,0,960,HIGH_RATE
OTH,66,0,47,HIGH_RATE
RSTO,440,755,594,HIGH_RATE
RSTO,440,755,518,HIGH_RATE
S3,374,755,749,HIGH_RATE
S3,374,755,544,HIGH_RATE
OTH,66,0,681,HIGH_RATE
S3,374,755,361,HIGH_RATE
S3,374,755,252,HIGH_RATE
S3,374,755,978,HIGH_RATE
OTH,66,0,531,HIGH_RATE
S3,374,755,563,HIGH_RATE
S3,374,755,150,HIGH_RATE
OTH,66,0,399,HIGH_RATE
OTH,66,0,361,HIGH_RATE
OTH,66,0,429,HIGH_RATE
OTH,66,0,68,HIGH_RATE
OTH,66,0,692,HIGH_RATE
S3,374,755,970,HIGH_RATE
S3,374,755,355,HIGH_RATE
OTH,66,0,23,HIGH_RATE
RSTO,440,755,273,HIGH_RATE
OTH,66,0,737,HIGH_RATE
S3,374,755,634,HIGH_RATE
OTH,66,0,687,HIGH_RATE
OTH,66,0,187,HIGH_RATE
S3,374,755,144,HIGH_RATE
S3,374,755,533,HIGH_RATE
S3,374,755,571,HIGH_RATE
OTH,66,0,533,HIGH_RATE
S3,374,755,109,HIGH_RATE
S3,374,755,151,HIGH_RATE
RSTO,440,755,543,HIGH_RATE
S3,374,755,137,HIGH_RATE
S3,374,755,369,HIGH_RATE
OTH,66,0,547,HIGH_RATE
S3,374,755,236,HIGH_RATE
S3,374,755,252,HIGH_RATE
S3,374,755,153,HIGH_RATE
S3,374,755,155,HIGH_RATE
S3,374,755,213,HIGH_RATE
OTH,66,0,49,HIGH_RATE
S3,374,755,241,HIGH_RATE
S3,374,755,141,HIGH_RATE
RSTO,440,755,439,HIGH_RATE
S3,374,755,255,HIGH_RATE
S3,374,755,466,HIGH_RATE
RSTO,440,755,161,HIGH_RATE
S3,374,755,150,HIGH_RATE
OTH,66,0,726,HIGH_RATE
OTH,66,0,32,HIGH_RATE
S3,374,755,542,HIGH_RATE
S3,374,755,142,HIGH_RATE
S1,242,140,175,HIGH_RATE
OTH,66,0,900,HIGH_RATE
S3,374,755,733,HIGH_RATE
RSTO,440,755,405,HIGH_RATE
S3,374,755,441,HIGH_RATE
OTH,66,0,162,HIGH_RATE
S1,242,140,166,HIGH_RATE
OTH,66,0,90,HIGH_RATE
OTH,66,0,328,HIGH_RATE
OTH,66,0,548,HIGH_RATE
S3,374,755,791,HIGH_RATE
OTH,66,0,182,HIGH_RATE
S3,374,755,532,HIGH_RATE
S3,374,755,1141,HIGH_RATE
OTH,66,0,10,HIGH_RATE
OTH,66,0,717,HIGH_RATE
S3,374,755,743,HIGH_RATE
OTH,66,0,801,HIGH_RATE
S3,374,755,502,HIGH_RATE
S3,374,755,1222,HIGH_RATE
OTH,66,0,104,HIGH_RATE
S3,374,755,501,HIGH_RATE
S3,374,755,83,HIGH_RATE
RSTO,440,755,332,HIGH_RATE
S3,374,755,913,HIGH_RATE
RSTO,440,755,451,HIGH_RATE
OTH,66,0,832,HIGH_RATE
OTH,66,0,70,HIGH_RATE
S3,374,755,99,HIGH_RATE
S3,374,755,418,HIGH_RATE
S3,374,755,1112,HIGH_RATE
S3,374,755,304,HIGH_RATE
S3,374,755,242,HIGH_RATE
S3,374,755,392,HIGH_RATE
OTH,66,0,941,HIGH_RATE
OTH,66,0,526,HIGH_RATE
S3,374,755,504,HIGH_RATE
S3,374,755,1203,HIGH_RATE
OTH,66,0,457,HIGH_RATE
S3,374,755,293,HIGH_RATE
OTH,66,0,2,HIGH_RATE
RSTO,440,755,588,HIGH_RATE
S1,370,0,3170,LOW_RATE
S1,370,0,2035,LOW_RATE
RSTO,1158,1754,544,LOW_RATE
RSTO,1196,11914,2017,LOW_RATE
S1,370,0,2272,LOW_RATE
RSTR,2322,128,1026,LOW_RATE
RSTO,4220,1502,409,LOW_RATE
RSTO,3490,1424,491,LOW_RATE
S1,370,0,2633,LOW_RATE
RSTR,2582,128,661,LOW_RATE
S1,370,0,470,LOW_RATE
S1,370,0,1880,LOW_RATE
S1,370,0,1272,LOW_RATE
S1,370,0,1364,LOW_RATE
S1,370,0,3971,LOW_RATE
S1,370,0,925,LOW_RATE
RSTO,2233,1424,1102,LOW_RATE
S1,370,0,1887,LOW_RATE
S1,370,0,924,LOW_RATE
RSTO,1129,1820,339,LOW_RATE
RSTO,3490,1424,511,LOW_RATE
S1,370,0,133,LOW_RATE
S1,370,0,2824,LOW_RATE
S1,370,0,3475,LOW_RATE
RSTR,3692,128,2544,LOW_RATE
RSTR,3766,128,1329,LOW_RATE
S1,370,0,1056,LOW_RATE
S1,370,0,1920,LOW_RATE
S1,370,0,1018,LOW_RATE
S1,370,0,997,LOW_RATE
RSTR,3358,128,2339,LOW_RATE
S1,370,0,2999,LOW_RATE
S1,370,0,573,LOW_RATE
S1,370,0,993,LOW_RATE
S1,370,0,1755,LOW_RATE
RSTO,1732,1556,334,LOW_RATE
S1,370,0,2358,LOW_RATE
S1,370,0,2678,LOW_RATE
S1,370,0,1058,LOW_RATE
RSTO,1032,1820,192,LOW_RATE
S1,370,0,1649,LOW_RATE
RSTO,1210,1820,407,LOW_RATE
RSTR,3766,128,915,LOW_RATE
S1,370,0,2462,LOW_RATE
S1,370,0,954,LOW_RATE
S1,370,0,1192,LOW_RATE
RSTO,2454,1424,788,LOW_RATE
S1,370,0,1311,LOW_RATE
RSTR,3358,128,1658,LOW_RATE
S1,370,0,698,LOW_RATE
S1,370,0,1721,LOW_RATE
RSTO,1142,1886,133,LOW_RATE
S1,370,0,125,LOW_RATE
S1,370,0,2488,LOW_RATE
RSTR,3766,128,1016,LOW_RATE
RSTR,3358,128,2059,LOW_RATE
S1,370,0,2188,LOW_RATE
S1,370,0,2414,LOW_RATE
S1,370,0,1399,LOW_RATE
S1,370,0,1479,LOW_RATE
S1,370,0,1056,LOW_RATE
S1,370,0,1371,LOW_RATE
RSTO,907,1820,180,LOW_RATE
S1,370,0,2266,LOW_RATE
RSTO,3074,1490,2599,LOW_RATE
S1,370,0,1365,LOW_RATE
RSTO,1142,1886,21,LOW_RATE
RSTR,2582,128,722,LOW_RATE
S1,370,0,352,LOW_RATE
RSTO,1098,1886,29,LOW_RATE
RSTO,973,1886,136,LOW_RATE
RSTO,928,1820,173,LOW_RATE
S1,370,0,984,LOW_RATE
RSTO,1240,1622,378,LOW_RATE
RSTO,2250,1424,1306,LOW_RATE
RSTO,928,1820,151,LOW_RATE
S1,370,0,755,LOW_RATE
RSTR,3358,128,2152,LOW_RATE
S1,370,0,1530,LOW_RATE
RSTO,1076,1820,273,LOW_RATE
RSTR,3358,128,2215,LOW_RATE
RSTR,2508,128,2756,LOW_RATE
RSTR,2322,128,1535,LOW_RATE
S1,370,0,2241,LOW_RATE
RSTR,2508,128,2692,LOW_RATE
S1,370,0,1779,LOW_RATE
S1,370,0,1136,LOW_RATE
S1,370,0,990,LOW_RATE
S1,370,0,1078,LOW_RATE
S1,370,0,766,LOW_RATE
S1,370,0,593,LOW_RATE
S1,370,0,496,LOW_RATE
RSTO,3886,1490,817,LOW_RATE
S1,370,0,3530,LOW_RATE
RSTR,2322,128,1169,LOW_RATE
S1,370,0,855,LOW_RATE
RSTO,1129,1820,1178,LOW_RATE
RSTO,3082,1424,1593,LOW_RATE
RSTO,1142,1886,18,LOW_RATE
RSTO,928,1820,193,LOW_RATE
S1,370,0,3930,LOW_RATE
S1,370,0,1272,LOW_RATE
S1,370,0,993,LOW_RATE
S1,370,0,1042,LOW_RATE
RSTO,973,1886,106,LOW_RATE
RSTO,2233,1424,1784,LOW_RATE
RSTR,3358,128,1773,LOW_RATE
S1,370,0,3420,LOW_RATE
S1,370,0,3089,LOW_RATE
S1,370,0,1759,LOW_RATE
S1,370,0,1261,LOW_RATE
RSTR,3358,128,2324,LOW_RATE
S1,370,0,1574,LOW_RATE
RSTR,3692,128,2723,LOW_RATE
RSTR,3358,128,2000,LOW_RATE
RSTO,1150,1820,356,LOW_RATE
S1,370,0,3127,LOW_RATE
RSTR,3358,128,2275,LOW_RATE
RSTR,3766,128,800,LOW_RATE
S1,370,0,973,LOW_RATE
RSTO,1224,1820,240,LOW_RATE
S1,370,0,652,LOW_RATE
RSTO,3082,1424,1795,LOW_RATE
RSTR,2322,128,2195,LOW_RATE
S1,370,0,886,LOW_RATE
S1,370,0,2,LOW_RATE
S1,370,0,2002,LOW_RATE
RSTO,994,1886,10,LOW_RATE
S1,370,0,2836,LOW_RATE
S1,370,0,1498,LOW_RATE
S1,370,0,612,LOW_RATE
RSTR,3766,128,871,LOW_RATE
RSTR,3358,128,2068,LOW_RATE
S1,370,0,301,LOW_RATE
S1,370,0,1868,LOW_RATE
RSTO,1129,1754,1955,LOW_RATE
RSTR,3358,128,2097,LOW_RATE
S1,370,0,1561,LOW_RATE
RSTO,1076,1820,203,LOW_RATE
RSTO,1078,11980,403,LOW_RATE
S1,370,0,1423,LOW_RATE
S1,370,0,3761,LOW_RATE
S1,370,0,910,LOW_RATE
RSTO,1142,1886,147,LOW_RATE
S1,370,0,1065,LOW_RATE
S1,370,0,801,LOW_RATE
S1,370,0,1270,LOW_RATE
RSTR,2322,128,1006,LOW_RATE
RSTO,907,1820,803,LOW_RATE
RSTO,1158,1754,269,LOW_RATE
RSTO,2307,1424,651,LOW_RATE
S1,370,0,2827,LOW_RATE
S1,370,0,1416,LOW_RATE
S1,370,0,3234,LOW_RATE
S1,370,0,2109,LOW_RATE
RSTO,994,1886,4,LOW_RATE
S1,370,0,678,LOW_RATE
RSTR,3358,128,1424,LOW_RATE
S1,370,0,1376,LOW_RATE
S1,370,0,1093,LOW_RATE
RSTO,1158,1754,289,LOW_RATE
RSTR,3358,128,1516,LOW_RATE
RSTO,1076,1820,177,LOW_RATE
RSTO,1076,1820,53,LOW_RATE
S1,370,0,2015,LOW_RATE
S1,370,0,2409,LOW_RATE
RSTO,1150,1820,1130,LOW_RATE
S1,370,0,1391,LOW_RATE
S1,370,0,2688,LOW_RATE
RSTR,2582,128,618,LOW_RATE
S1,370,0,1619,LOW_RATE
RSTR,3766,128,1226,LOW_RATE
RSTO,1032,1820,180,LOW_RATE
RSTO,1142,1886,73,LOW_RATE
S1,370,0,1788,LOW_RATE
S1,370,0,1761,LOW_RATE
RSTO,3008,1424,2619,LOW_RATE
RSTR,3766,128,1156,LOW_RATE
RSTO,1142,1886,65,LOW_RATE
S1,370,0,1644,LOW_RATE
S1,370,0,313,LOW_RATE
S1,370,0,1854,LOW_RATE
RSTO,1298,1820,526,LOW_RATE
RSTR,2508,128,2758,LOW_RATE
S1,370,0,522,LOW_RATE
RSTO,2233,1424,1011,LOW_RATE
RSTR,3358,128,1856,LOW_RATE
S1,370,0,1906,LOW_RATE
RSTO,1298,1820,280,LOW_RATE
RSTO,3082,1424,1546,LOW_RATE
RSTO,2658,1556,1453,LOW_RATE
S1,370,0,735,LOW_RATE
S1,370,0,1821,LOW_RATE
S1,370,0,1922,LOW_RATE
RSTR,3358,128,2157,LOW_RATE
RSTR,3358,128,1360,LOW_RATE
S1,370,0,898,LOW_RATE
S1,370,0,1480,LOW_RATE
RSTO,3490,1424,601,LOW_RATE
S1,370,0,245,LOW_RATE
RSTO,3182,1424,460,LOW_RATE
RSTR,3358,128,2302,LOW_RATE
S1,370,0,1402,LOW_RATE
S1,370,0,164,LOW_RATE
S1,370,0,1527,LOW_RATE
RSTO,1298,1820,242,LOW_RATE
RSTO,2233,1424,1142,LOW_RATE
S1,370,0,2600,LOW_RATE
RSTO,1098,1886,95,LOW_RATE
RSTO,2454,1424,647,LOW_RATE
S1,370,0,1415,LOW_RATE
S1,370,0,3613,LOW_RATE
S1,370,0,1801,LOW_RATE
S1,370,0,3836,LOW_RATE
S1,370,0,2205,LOW_RATE
S1,370,0,1461,LOW_RATE
RSTO,2454,1424,671,LOW_RATE
S1,370,0,1396,LOW_RATE
S1,370,0,986,LOW_RATE
S1,370,0,3038,LOW_RATE
S1,370,0,647,LOW_RATE
RSTO,1254,1820,296,LOW_RATE
S1,370,0,3219,LOW_RATE
RSTO,994,1886,12,LOW_RATE
RSTO,1298,1820,506,LOW_RATE
S1,370,0,1562,LOW_RATE
S1,370,0,1355,LOW_RATE
S1,370,0,428,LOW_RATE
S1,370,0,3222,LOW_RATE
RSTO,928,1820,179,LOW_RATE
RSTO,4220,1502,1202,LOW_RATE
S1,370,0,959,LOW_RATE
RSTO,994,1886,129,LOW_RATE
RSTR,2508,128,2475,LOW_RATE
RSTR,3766,128,1390,LOW_RATE
RSTO,4220,1502,298,LOW_RATE
RSTO,1158,1754,406,LOW_RATE
RSTO,1006,12046,10,LOW_RATE
RSTR,3358,128,1925,LOW_RATE
RSTO,1032,1820,178,LOW_RATE
RSTO,1137,1754,246,LOW_RATE
S1,370,0,606,LOW_RATE
S1,370,0,2854,LOW_RATE
S1,370,0,2451,LOW_RATE
RSTO,994,1886,110,LOW_RATE
S1,370,0,1297,LOW_RATE
S1,370,0,3202,LOW_RATE
S1,370,0,2290,LOW_RATE
S1,370,0,2065,LOW_RATE
RSTR,2508,128,2763,LOW_RATE
RSTO,1298,1820,1020,LOW_RATE
S1,370,0,2549,LOW_RATE
S1,370,0,1414,LOW_RATE
S1,370,0,3867,LOW_RATE
RSTO,2120,1424,2719,LOW_RATE
RSTO,3074,1490,2664,LOW_RATE
S1,370,0,452,LOW_RATE
RSTO,1142,1886,73,LOW_RATE
S1,370,0,3154,LOW_RATE
RSTR,3358,128,1917,LOW_RATE
S1,370,0,1494,LOW_RATE
S1,370,0,1350,LOW_RATE
S1,370,0,1400,LOW_RATE
S1,370,0,1287,LOW_RATE
S1,370,0,85,LOW_RATE
RSTO,3082,1424,1330,LOW_RATE
RSTO,2714,1424,464,LOW_RATE
S1,370,0,1036,LOW_RATE
S1,370,0,2816,LOW_RATE
RSTO,988,1820,1357,LOW_RATE
RSTO,1129,1820,1203,LOW_RATE
RSTR,2322,128,977,LOW_RATE
S1,370,0,2787,LOW_RATE
RSTR,3692,128,2432,LOW_RATE
S1,370,0,519,LOW_RATE
RSTO,994,1886,47,LOW_RATE
S1,370,0,1109,LOW_RATE
RSTR,2322,128,1495,LOW_RATE
S1,370,0,1595,LOW_RATE
S1,370,0,3903,LOW_RATE
S1,370,0,1524,LOW_RATE
S1,370,0,2276,LOW_RATE
RSTR,3766,128,1028,LOW_RATE
S1,370,0,1626,LOW_RATE
S1,370,0,511,LOW_RATE
RSTR,3692,128,2623,LOW_RATE
S1,370,0,954,LOW_RATE
S1,370,0,292,LOW_RATE
S1,370,0,2863,LOW_RATE
RSTO,1142,1886,81,LOW_RATE
RSTO,1142,1886,95,LOW_RATE
RSTO,1298,1820,1035,LOW_RATE
S1,370,0,1777,LOW_RATE
RSTO,3490,1424,500,LOW_RATE
RSTO,4220,1502,1158,LOW_RATE
RSTO,1298,1820,417,LOW_RATE
S1,370,0,3106,LOW_RATE
S1,370,0,944,LOW_RATE
S1,370,0,781,LOW_RATE
S1,370,0,3301,LOW_RATE
RSTO,3182,1424,452,LOW_RATE
S1,370,0,2791,LOW_RATE
S1,370,0,664,LOW_RATE
S1,370,0,638,LOW_RATE
S1,370,0,1364,LOW_RATE
RSTR,3358,128,2202,LOW_RATE
S1,370,0,1935,LOW_RATE
RSTR,2322,128,954,LOW_RATE
S1,370,0,1740,LOW_RATE
RSTR,3358,128,1859,LOW_RATE
RSTO,1298,1820,385,LOW_RATE
S1,370,0,1599,LOW_RATE
S1,370,0,3693,LOW_RATE
S1,370,0,1835,LOW_RATE
S1,370,0,1389,LOW_RATE
RSTO,994,1886,52,LOW_RATE
S1,370,0,683,LOW_RATE
RSTO,1137,1754,338,LOW_RATE
S1,370,0,1366,LOW_RATE
RSTO,1210,1820,336,LOW_RATE
S1,370,0,1435,LOW_RATE
S1,370,0,751,LOW_RATE
S1,370,0,2051,LOW_RATE
RSTR,3358,128,719,LOW_RATE
RSTR,2508,128,2430,LOW_RATE
S1,370,0,1194,LOW_RATE
RSTO,1210,1820,324,LOW_RATE
RSTR,3766,128,1009,LOW_RATE
RSTR,3358,128,1634,LOW_RATE
S1,370,0,829,LOW_RATE
RSTR,3766,128,876,LOW_RATE
S1,370,0,447,LOW_RATE
S1,370,0,1721,LOW_RATE
RSTO,1076,1820,268,LOW_RATE
RSTO,1150,1820,339,LOW_RATE
S1,370,0,2167,LOW_RATE
S1,370,0,1365,LOW_RATE
RSTO,2454,1424,779,LOW_RATE
RSTO,2454,1424,631,LOW_RATE
RSTR,3358,128,1144,LOW_RATE
S1,370,0,1502,LOW_RATE
S1,370,0,739,LOW_RATE
RSTO,1992,1556,410,LOW_RATE
RSTO,1210,1820,335,LOW_RATE
RSTR,3358,128,2124,LOW_RATE
RSTO,997,11914,2022,LOW_RATE
RSTO,2307,1424,559,LOW_RATE
S1,370,0,1173,LOW_RATE
RSTO,4220,1502,921,LOW_RATE
S1,370,0,1570,LOW_RATE
RSTR,3358,128,716,LOW_RATE
RSTR,2322,128,1854,LOW_RATE
RSTO,973,1886,47,LOW_RATE
RSTO,4220,1502,393,LOW_RATE
RSTO,1129,1820,1047,LOW_RATE
RSTO,1232,1688,1090,LOW_RATE
S1,370,0,1490,LOW_RATE
RSTO,907,1820,203,LOW_RATE
RSTO,994,1886,46,LOW_RATE
S1,370,0,2004,LOW_RATE
S1,370,0,934,LOW_RATE
RSTR,3766,128,838,LOW_RATE
S1,370,0,3259,LOW_RATE
S1,370,0,1738,LOW_RATE
RSTO,1142,1886,75,LOW_RATE
