% isAttack HIGH_RATE:	333
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-5,8,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
S3,374,755,154,HIGH_RATE
OTH,66,0,46,HIGH_RATE
S1,242,140,226,HIGH_RATE
OTH,66,0,560,HIGH_RATE
S3,374,755,449,HIGH_RATE
RSTO,440,755,483,HIGH_RATE
OTH,66,0,355,HIGH_RATE
RSTO,440,755,612,HIGH_RATE
S3,374,755,718,HIGH_RATE
OTH,66,0,42,HIGH_RATE
S3,374,755,128,HIGH_RATE
OTH,66,0,487,HIGH_RATE
OTH,66,0,402,HIGH_RATE
OTH,66,0,33,HIGH_RATE
OTH,66,0,132,HIGH_RATE
OTH,66,0,30,HIGH_RATE
S3,374,755,175,HIGH_RATE
S3,374,755,1223,HIGH_RATE
S3,374,755,126,HIGH_RATE
S3,374,755,360,HIGH_RATE
OTH,66,0,57,HIGH_RATE
OTH,66,0,586,HIGH_RATE
S3,374,755,313,HIGH_RATE
OTH,66,0,486,HIGH_RATE
S3,374,755,130,HIGH_RATE
OTH,66,0,253,HIGH_RATE
OTH,66,0,201,HIGH_RATE
S3,374,755,366,HIGH_RATE
RSTO,440,755,517,HIGH_RATE
S1,242,140,194,HIGH_RATE
OTH,66,0,473,HIGH_RATE
S3,374,755,144,HIGH_RATE
S3,374,755,137,HIGH_RATE
OTH,66,0,101,HIGH_RATE
S3,374,755,174,HIGH_RATE
S3,374,755,148,HIGH_RATE
OTH,66,0,797,HIGH_RATE
S3,374,755,1228,HIGH_RATE
S3,374,755,399,HIGH_RATE
S3,374,755,1188,HIGH_RATE
OTH,66,0,219,HIGH_RATE
S3,374,755,994,HIGH_RATE
S3,374,755,98,HIGH_RATE
S3,374,755,325,HIGH_RATE
OTH,66,0,716,HIGH_RATE
S3,374,755,518,HIGH_RATE
OTH,66,0,41,HIGH_RATE
OTH,66,0,780,HIGH_RATE
S3,374,755,140,HIGH_RATE
S3,374,755,140,HIGH_RATE
S3,374,755,148,HIGH_RATE
OTH,66,0,997,HIGH_RATE
OTH,66,0,212,HIGH_RATE
OTH,66,0,202,HIGH_RATE
OTH,66,0,936,HIGH_RATE
S3,374,755,897,HIGH_RATE
S3,374,755,77,HIGH_RATE
RSTO,440,755,320,HIGH_RATE
S3,374,755,412,HIGH_RATE
S3,374,755,765,HIGH_RATE
OTH,66,0,293,HIGH_RATE
S3,374,755,872,HIGH_RATE
OTH,66,0,71,HIGH_RATE
S3,374,755,988,HIGH_RATE
OTH,66,0,620,HIGH_RATE
S3,374,755,141,HIGH_RATE
S3,374,755,358,HIGH_RATE
S3,374,755,1071,HIGH_RATE
OTH,66,0,18,HIGH_RATE
S3,374,755,529,HIGH_RATE
OTH,66,0,56,HIGH_RATE
RSTO,440,755,267,HIGH_RATE
S3,374,755,167,HIGH_RATE
OTH,66,0,230,HIGH_RATE
OTH,66,0,490,HIGH_RATE
OTH,66,0,255,HIGH_RATE
OTH,66,0,802,HIGH_RATE
OTH,66,0,42,HIGH_RATE
S3,374,755,485,HIGH_RATE
S3,374,755,116,HIGH_RATE
RSTO,440,755,259,HIGH_RATE
RSTO,440,755,198,HIGH_RATE
S3,374,755,1028,HIGH_RATE
OTH,66,0,736,HIGH_RATE
S3,374,755,729,HIGH_RATE
OTH,66,0,169,HIGH_RATE
S3,374,755,509,HIGH_RATE
S3,374,755,147,HIGH_RATE
OTH,66,0,466,HIGH_RATE
RSTO,440,755,221,HIGH_RATE
S3,374,755,127,HIGH_RATE
S3,374,755,1002,HIGH_RATE
OTH,66,0,290,HIGH_RATE
S3,374,755,154,HIGH_RATE
S1,242,140,216,HIGH_RATE
OTH,66,0,80,HIGH_RATE
S3,374,755,501,HIGH_RATE
OTH,66,0,471,HIGH_RATE
RSTO,440,755,69,HIGH_RATE
OTH,66,0,993,HIGH_RATE
S3,374,755,1045,HIGH_RATE
OTH,66,0,928,HIGH_RATE
S3,374,755,178,HIGH_RATE
S3,596,755,307,HIGH_RATE
S3,374,755,822,HIGH_RATE
S3,374,755,1025,HIGH_RATE
OTH,66,0,697,HIGH_RATE
OTH,66,0,407,HIGH_RATE
OTH,66,0,320,HIGH_RATE
OTH,66,0,880,HIGH_RATE
S3,374,755,594,HIGH_RATE
RSTO,440,755,455,HIGH_RATE
S3,374,755,275,HIGH_RATE
OTH,66,0,906,HIGH_RATE
RSTO,440,755,262,HIGH_RATE
OTH,66,0,32,HIGH_RATE
OTH,66,0,688,HIGH_RATE
S3,374,755,1063,HIGH_RATE
OTH,66,0,912,HIGH_RATE
S3,374,755,659,HIGH_RATE
S3,374,755,995,HIGH_RATE
S3,374,755,469,HIGH_RATE
S3,374,755,93,HIGH_RATE
OTH,66,0,571,HIGH_RATE
S3,374,755,608,HIGH_RATE
OTH,66,0,935,HIGH_RATE
OTH,66,0,214,HIGH_RATE
OTH,66,0,523,HIGH_RATE
S3,374,755,522,HIGH_RATE
RSTO,440,755,247,HIGH_RATE
OTH,66,0,17,HIGH_RATE
S3,374,755,280,HIGH_RATE
S3,374,755,433,HIGH_RATE
S3,374,755,702,HIGH_RATE
OTH,66,0,445,HIGH_RATE
S3,374,755,115,HIGH_RATE
S3,374,755,300,HIGH_RATE
OTH,66,0,511,HIGH_RATE
OTH,66,0,916,HIGH_RATE
S3,374,755,356,HIGH_RATE
OTH,66,0,86,HIGH_RATE
S3,374,755,1017,HIGH_RATE
OTH,66,0,980,HIGH_RATE
S3,374,755,1008,HIGH_RATE
S3,374,755,602,HIGH_RATE
S3,374,755,768,HIGH_RATE
OTH,66,0,207,HIGH_RATE
S3,374,755,726,HIGH_RATE
OTH,66,0,515,HIGH_RATE
S3,374,755,147,HIGH_RATE
S3,374,755,670,HIGH_RATE
OTH,66,0,899,HIGH_RATE
OTH,66,0,621,HIGH_RATE
S3,374,755,869,HIGH_RATE
S3,374,755,393,HIGH_RATE
S3,374,755,1242,HIGH_RATE
RSTO,440,755,60,HIGH_RATE
OTH,66,0,879,HIGH_RATE
S3,374,755,117,HIGH_RATE
OTH,66,0,882,HIGH_RATE
OTH,66,0,559,HIGH_RATE
S1,242,140,202,HIGH_RATE
OTH,66,0,131,HIGH_RATE
S3,374,755,489,HIGH_RATE
S3,374,755,774,HIGH_RATE
OTH,66,0,1003,HIGH_RATE
S3,374,755,215,HIGH_RATE
S3,374,755,719,HIGH_RATE
OTH,66,0,561,HIGH_RATE
OTH,66,0,60,HIGH_RATE
OTH,66,0,603,HIGH_RATE
OTH,66,0,204,HIGH_RATE
OTH,66,0,71,HIGH_RATE
S3,374,755,157,HIGH_RATE
RSTO,440,755,256,HIGH_RATE
S3,374,755,34,HIGH_RATE
S3,374,755,155,HIGH_RATE
S3,374,755,481,HIGH_RATE
OTH,66,0,75,HIGH_RATE
S3,374,755,329,HIGH_RATE
S3,374,755,395,HIGH_RATE
S3,374,755,1128,HIGH_RATE
OTH,66,0,830,HIGH_RATE
S3,374,755,132,HIGH_RATE
OTH,66,0,185,HIGH_RATE
OTH,66,0,369,HIGH_RATE
S3,374,755,138,HIGH_RATE
OTH,66,0,648,HIGH_RATE
OTH,66,0,205,HIGH_RATE
RSTR,3358,128,2194,LOW_RATE
RSTO,1150,1820,1082,LOW_RATE
S1,370,0,359,LOW_RATE
RSTO,1142,1886,91,LOW_RATE
RSTO,784,11980,1,LOW_RATE
S1,370,0,577,LOW_RATE
S1,370,0,745,LOW_RATE
S1,370,0,1408,LOW_RATE
RSTO,1076,1820,1102,LOW_RATE
S1,370,0,2965,LOW_RATE
RSTO,1142,1886,58,LOW_RATE
S1,370,0,617,LOW_RATE
S1,370,0,408,LOW_RATE
RSTO,1142,1886,45,LOW_RATE
RSTO,1098,1886,35,LOW_RATE
RSTO,2233,1424,1115,LOW_RATE
RSTO,1240,1622,410,LOW_RATE
S1,370,0,3113,LOW_RATE
S1,370,0,366,LOW_RATE
S1,370,0,3434,LOW_RATE
RSTO,2714,1424,456,LOW_RATE
S1,370,0,2191,LOW_RATE
S1,370,0,3839,LOW_RATE
S1,370,0,1971,LOW_RATE
S1,370,0,740,LOW_RATE
S1,370,0,1114,LOW_RATE
S1,370,0,1264,LOW_RATE
S1,370,0,1229,LOW_RATE
RSTO,1158,1754,523,LOW_RATE
RSTO,3490,1424,534,LOW_RATE
S1,370,0,915,LOW_RATE
RSTO,907,1820,163,LOW_RATE
S1,370,0,1859,LOW_RATE
RSTO,3108,1424,645,LOW_RATE
RSTR,2322,128,1125,LOW_RATE
S1,370,0,1334,LOW_RATE
RSTO,3108,1424,672,LOW_RATE
RSTO,1137,1754,365,LOW_RATE
RSTO,1254,1820,339,LOW_RATE
S1,370,0,1488,LOW_RATE
S1,370,0,1566,LOW_RATE
RSTO,1298,1820,365,LOW_RATE
RSTO,973,1886,93,LOW_RATE
RSTO,1298,1820,258,LOW_RATE
S1,370,0,3552,LOW_RATE
S1,370,0,1069,LOW_RATE
RSTO,3182,1424,508,LOW_RATE
S1,370,0,736,LOW_RATE
S1,370,0,1408,LOW_RATE
RSTR,3766,128,949,LOW_RATE
S1,370,0,1414,LOW_RATE
S1,370,0,1398,LOW_RATE
RSTR,3766,128,1080,LOW_RATE
S1,370,0,1716,LOW_RATE
S1,370,0,3756,LOW_RATE
RSTR,3692,128,2547,LOW_RATE
RSTO,994,1886,57,LOW_RATE
S1,370,0,3858,LOW_RATE
S1,370,0,2449,LOW_RATE
RSTR,2582,128,738,LOW_RATE
S1,370,0,3042,LOW_RATE
RSTO,1180,1820,250,LOW_RATE
RSTR,3766,128,1296,LOW_RATE
S1,370,0,400,LOW_RATE
S1,370,0,463,LOW_RATE
RSTO,907,1820,1349,LOW_RATE
S1,370,0,1611,LOW_RATE
RSTO,988,1820,1293,LOW_RATE
RSTO,2194,1424,1432,LOW_RATE
S1,370,0,2085,LOW_RATE
S1,370,0,3361,LOW_RATE
S1,370,0,996,LOW_RATE
S1,370,0,780,LOW_RATE
RSTO,1180,1820,286,LOW_RATE
RSTO,973,1886,136,LOW_RATE
RSTO,4220,1502,1166,LOW_RATE
S1,370,0,3697,LOW_RATE
RSTO,973,1886,58,LOW_RATE
S1,370,0,647,LOW_RATE
S1,370,0,121,LOW_RATE
S1,370,0,1189,LOW_RATE
S1,370,0,1020,LOW_RATE
S1,370,0,1382,LOW_RATE
S1,370,0,936,LOW_RATE
RSTR,2508,128,2449,LOW_RATE
RSTO,1129,1820,1319,LOW_RATE
S1,370,0,322,LOW_RATE
S1,370,0,3279,LOW_RATE
RSTO,2307,1424,482,LOW_RATE
S1,370,0,2879,LOW_RATE
RSTR,3692,128,1061,LOW_RATE
S1,370,0,1575,LOW_RATE
S1,370,0,3528,LOW_RATE
S1,370,0,947,LOW_RATE
S1,370,0,1016,LOW_RATE
S1,370,0,1958,LOW_RATE
S1,370,0,958,LOW_RATE
S1,370,0,198,LOW_RATE
S1,370,0,3117,LOW_RATE
S1,370,0,3199,LOW_RATE
RSTO,1098,1886,18,LOW_RATE
RSTO,2714,1424,839,LOW_RATE
RSTR,3358,128,2461,LOW_RATE
S1,370,0,2753,LOW_RATE
RSTO,1254,1820,889,LOW_RATE
RSTR,3766,128,851,LOW_RATE
S1,370,0,2479,LOW_RATE
S1,370,0,1278,LOW_RATE
S1,370,0,476,LOW_RATE
RSTO,1210,1820,250,LOW_RATE
S1,370,0,2316,LOW_RATE
S1,370,0,2293,LOW_RATE
RSTO,988,1820,1334,LOW_RATE
S1,370,0,2329,LOW_RATE
RSTO,973,1886,85,LOW_RATE
SF,1060,11914,1,LOW_RATE
RSTR,3358,128,1705,LOW_RATE
RSTO,2066,1622,230,LOW_RATE
S1,370,0,966,LOW_RATE
RSTO,1538,1622,423,LOW_RATE
S1,370,0,220,LOW_RATE
RSTO,994,1886,100,LOW_RATE
RSTR,3766,128,1379,LOW_RATE
RSTO,2250,1424,1363,LOW_RATE
S1,370,0,2125,LOW_RATE
S1,370,0,1128,LOW_RATE
RSTO,4220,1502,932,LOW_RATE
S1,370,0,1551,LOW_RATE
RSTO,1262,1754,392,LOW_RATE
S1,370,0,1124,LOW_RATE
S1,370,0,751,LOW_RATE
S1,370,0,1455,LOW_RATE
RSTO,3108,1424,684,LOW_RATE
RSTR,3358,128,1947,LOW_RATE
S1,370,0,596,LOW_RATE
RSTO,973,1886,131,LOW_RATE
RSTO,3490,1424,621,LOW_RATE
S1,370,0,1388,LOW_RATE
S1,370,0,1339,LOW_RATE
S1,370,0,1556,LOW_RATE
S1,370,0,2981,LOW_RATE
S1,370,0,3078,LOW_RATE
RSTO,1142,1886,14,LOW_RATE
S1,370,0,1310,LOW_RATE
RSTO,1298,1820,1001,LOW_RATE
S1,370,0,35,LOW_RATE
S1,370,0,3975,LOW_RATE
RSTR,3692,128,2556,LOW_RATE
S1,370,0,3846,LOW_RATE
RSTR,2508,128,2452,LOW_RATE
RSTR,3692,128,2541,LOW_RATE
RSTO,2233,1424,1885,LOW_RATE
RSTO,1076,1820,75,LOW_RATE
S1,370,0,2371,LOW_RATE
S1,370,0,1416,LOW_RATE
S1,370,0,1673,LOW_RATE
S1,370,0,2521,LOW_RATE
S1,370,0,1834,LOW_RATE
S1,370,0,1858,LOW_RATE
RSTO,1158,1754,475,LOW_RATE
S1,370,0,1806,LOW_RATE
S1,370,0,3268,LOW_RATE
RSTO,907,1820,189,LOW_RATE
S1,370,0,903,LOW_RATE
S1,370,0,446,LOW_RATE
RSTO,1142,1886,139,LOW_RATE
RSTO,994,1886,27,LOW_RATE
S1,370,0,1436,LOW_RATE
RSTO,1076,1820,45,LOW_RATE
S1,370,0,1795,LOW_RATE
RSTO,1992,1556,349,LOW_RATE
RSTO,3082,1424,1262,LOW_RATE
RSTO,1254,1820,291,LOW_RATE
RSTR,3766,128,1040,LOW_RATE
RSTO,2454,1424,615,LOW_RATE
RSTO,2307,1424,607,LOW_RATE
RSTO,1254,1820,240,LOW_RATE
RSTO,4220,1502,421,LOW_RATE
RSTO,3832,1424,753,LOW_RATE
S1,370,0,1398,LOW_RATE
RSTO,2307,1424,561,LOW_RATE
S1,370,0,3352,LOW_RATE
S1,370,0,3470,LOW_RATE
RSTO,1992,1556,333,LOW_RATE
S1,370,0,1557,LOW_RATE
S1,370,0,1699,LOW_RATE
RSTO,981,1820,856,LOW_RATE
RSTO,1210,1820,343,LOW_RATE
RSTO,1210,1820,267,LOW_RATE
S1,370,0,1589,LOW_RATE
RSTO,1142,1886,157,LOW_RATE
RSTO,928,1820,170,LOW_RATE
S1,370,0,1923,LOW_RATE
S1,370,0,1711,LOW_RATE
RSTO,1098,1886,39,LOW_RATE
RSTO,1298,1820,1013,LOW_RATE
S1,370,0,2274,LOW_RATE
S1,370,0,932,LOW_RATE
RSTO,3886,1424,741,LOW_RATE
RSTO,2648,1424,420,LOW_RATE
S1,370,0,2492,LOW_RATE
S1,370,0,523,LOW_RATE
S1,370,0,1528,LOW_RATE
RSTR,2322,128,1808,LOW_RATE
S1,370,0,3273,LOW_RATE
S1,370,0,728,LOW_RATE
S1,370,0,1409,LOW_RATE
RSTR,3358,128,2042,LOW_RATE
RSTO,1137,1754,237,LOW_RATE
S1,370,0,1929,LOW_RATE
S1,370,0,1710,LOW_RATE
S1,370,0,1819,LOW_RATE
RSTR,3358,128,772,LOW_RATE
S1,370,0,400,LOW_RATE
S1,370,0,3993,LOW_RATE
S1,370,0,1456,LOW_RATE
RSTO,3602,1424,81,LOW_RATE
RSTO,1182,11980,404,LOW_RATE
RSTR,2582,128,532,LOW_RATE
RSTR,3358,128,2341,LOW_RATE
S1,370,0,892,LOW_RATE
S1,370,0,3476,LOW_RATE
S1,370,0,615,LOW_RATE
S1,370,0,380,LOW_RATE
RSTO,1129,1820,262,LOW_RATE
RSTR,3358,128,1924,LOW_RATE
S1,370,0,1106,LOW_RATE
S1,370,0,966,LOW_RATE
S1,370,0,578,LOW_RATE
S1,370,0,919,LOW_RATE
S1,370,0,1418,LOW_RATE
SF,3248,12046,1,LOW_RATE
RSTO,4220,1502,417,LOW_RATE
RSTO,973,1886,102,LOW_RATE
S1,370,0,1002,LOW_RATE
RSTO,2512,1556,351,LOW_RATE
S1,370,0,1737,LOW_RATE
S1,370,0,997,LOW_RATE
RSTO,1129,1754,1969,LOW_RATE
RSTO,907,1820,212,LOW_RATE
S1,370,0,3439,LOW_RATE
RSTR,3766,128,1158,LOW_RATE
S1,370,0,1427,LOW_RATE
S1,370,0,1754,LOW_RATE
S1,370,0,2186,LOW_RATE
S1,370,0,356,LOW_RATE
S1,370,0,1976,LOW_RATE
S1,370,0,1472,LOW_RATE
RSTR,3692,128,2468,LOW_RATE
S1,370,0,3851,LOW_RATE
S1,370,0,3099,LOW_RATE
S1,370,0,788,LOW_RATE
RSTO,4220,1502,397,LOW_RATE
S1,370,0,2416,LOW_RATE
S1,370,0,1733,LOW_RATE
S1,370,0,1245,LOW_RATE
RSTO,1142,1886,105,LOW_RATE
S1,370,0,1548,LOW_RATE
RSTO,2307,1424,473,LOW_RATE
SF,1914,12046,1,LOW_RATE
S1,370,0,683,LOW_RATE
RSTO,907,1820,182,LOW_RATE
S1,370,0,1532,LOW_RATE
SF,2024,12046,1,LOW_RATE
RSTO,1850,1622,307,LOW_RATE
S1,370,0,828,LOW_RATE
S1,370,0,1230,LOW_RATE
RSTO,3082,1424,1605,LOW_RATE
S1,370,0,1645,LOW_RATE
RSTO,1137,1754,450,LOW_RATE
RSTO,1158,1688,735,LOW_RATE
RSTO,1158,1754,499,LOW_RATE
S1,370,0,1808,LOW_RATE
RSTO,973,1886,126,LOW_RATE
S1,370,0,1989,LOW_RATE
RSTO,907,1820,191,LOW_RATE
RSTR,2508,128,1205,LOW_RATE
S1,370,0,3142,LOW_RATE
S1,370,0,1012,LOW_RATE
RSTO,1158,1754,442,LOW_RATE
RSTO,1002,1820,1077,LOW_RATE
S1,370,0,868,LOW_RATE
S1,370,0,500,LOW_RATE
RSTO,973,1886,88,LOW_RATE
S1,370,0,3343,LOW_RATE
S1,370,0,673,LOW_RATE
S1,370,0,3573,LOW_RATE
RSTO,3898,1424,493,LOW_RATE
S1,370,0,1582,LOW_RATE
S1,370,0,3385,LOW_RATE
RSTR,3358,128,1588,LOW_RATE
S1,370,0,1690,LOW_RATE
S1,370,0,1021,LOW_RATE
RSTO,3108,1424,746,LOW_RATE
RSTR,2508,128,2388,LOW_RATE
S1,370,0,907,LOW_RATE
RSTR,3766,128,1289,LOW_RATE
RSTO,1062,11980,8,LOW_RATE
RSTO,1142,1886,112,LOW_RATE
RSTO,2714,1424,866,LOW_RATE
RSTO,4220,1502,401,LOW_RATE
RSTO,994,1886,107,LOW_RATE
S1,370,0,2867,LOW_RATE
RSTO,1098,1886,13,LOW_RATE
S1,370,0,696,LOW_RATE
S1,370,0,1338,LOW_RATE
RSTO,1098,1886,4,LOW_RATE
RSTO,1732,1556,298,LOW_RATE
S1,370,0,1051,LOW_RATE
RSTO,1002,1820,1128,LOW_RATE
S1,370,0,858,LOW_RATE
RSTR,2322,128,2178,LOW_RATE
S1,370,0,1427,LOW_RATE
S1,370,0,3123,LOW_RATE
RSTO,3008,1424,2640,LOW_RATE
RSTO,1076,1820,258,LOW_RATE
S1,370,0,3445,LOW_RATE
RSTO,1992,1556,361,LOW_RATE
S1,370,0,1502,LOW_RATE
RSTO,928,1820,200,LOW_RATE
RSTO,1732,1556,346,LOW_RATE
RSTR,3358,128,1171,LOW_RATE
S1,370,0,3299,LOW_RATE
S1,370,0,1625,LOW_RATE
S1,370,0,4000,LOW_RATE
S1,370,0,1006,LOW_RATE
RSTR,2322,128,2113,LOW_RATE
RSTO,4220,1502,1155,LOW_RATE
RSTR,3766,128,1000,LOW_RATE
S1,370,0,381,LOW_RATE
S1,370,0,3314,LOW_RATE
S1,370,0,2606,LOW_RATE
RSTR,3692,128,2418,LOW_RATE
S1,370,0,571,LOW_RATE
S1,370,0,3287,LOW_RATE
S1,370,0,558,LOW_RATE
RSTO,2233,1424,1952,LOW_RATE
S1,370,0,1270,LOW_RATE
RSTO,928,1820,208,LOW_RATE
RSTR,2322,128,2247,LOW_RATE
S1,370,0,3044,LOW_RATE
S1,370,0,1293,LOW_RATE
RSTR,3358,128,1989,LOW_RATE
S1,370,0,2584,LOW_RATE
S1,370,0,2621,LOW_RATE
RSTR,3358,128,1897,LOW_RATE
RSTO,1214,11914,2015,LOW_RATE
S1,370,0,3933,LOW_RATE
S1,370,0,1432,LOW_RATE
S1,370,0,1360,LOW_RATE
RSTO,1142,1886,54,LOW_RATE
S1,370,0,1225,LOW_RATE
S1,370,0,690,LOW_RATE
RSTO,1076,1820,261,LOW_RATE
S1,370,0,167,LOW_RATE
RSTO,2512,1556,366,LOW_RATE
RSTO,1137,1754,302,LOW_RATE
RSTO,2307,1424,566,LOW_RATE
RSTR,3358,128,1355,LOW_RATE
S1,370,0,1813,LOW_RATE
S1,370,0,894,LOW_RATE
S1,370,0,1395,LOW_RATE
S1,370,0,450,LOW_RATE
S1,370,0,1260,LOW_RATE
S1,370,0,1426,LOW_RATE
RSTO,1158,1688,755,LOW_RATE
