% isAttack highrate:	250
% isAttack lowrate:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R1,3-4,8,19,21,27-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {highrate,lowrate}

@data
0,OTH,78,7809,1,0.07,highrate
0,OTH,78,10713,1,0.01,highrate
0,OTH,78,5464,1,0.03,highrate
0,OTH,78,22390,1,0.04,highrate
0,OTH,78,15771,1,0.04,highrate
0,OTH,78,6150,1,0.01,highrate
0,OTH,78,5835,1,0,highrate
0,OTH,78,2106,1,0.03,highrate
0,OTH,78,9889,1,0.01,highrate
0,OTH,78,6474,1,0.01,highrate
0,OTH,78,8316,1,0.01,highrate
0,OTH,78,7173,1,0.03,highrate
0,OTH,78,11799,1,0.06,highrate
0,OTH,78,10303,1,0.01,highrate
0,OTH,78,8940,1,0.01,highrate
0,OTH,78,9927,1,0.01,highrate
0,OTH,78,8864,1,0.01,highrate
0,OTH,78,7592,1,0,highrate
6,RSTO,446,391,1,0,highrate
0,OTH,78,9601,1,0.04,highrate
0,OTH,78,15264,1,0.02,highrate
0,OTH,78,14414,1,0,highrate
0,OTH,78,5175,1,0.01,highrate
0,OTH,78,24181,1,0.03,highrate
0,OTH,78,10720,1,0.04,highrate
0,OTH,78,5748,1,0.01,highrate
0,OTH,78,1772,1,0.04,highrate
0,S3,374,27,1,0,highrate
0,OTH,78,19050,1,0.01,highrate
0,OTH,78,718,1,0.03,highrate
0,OTH,78,8640,1,0.01,highrate
0,OTH,78,5658,1,0.01,highrate
0,OTH,78,8590,1,0.02,highrate
0,OTH,78,13384,1,0,highrate
0,OTH,78,21100,1,0,highrate
0,OTH,78,4111,1,0.01,highrate
0,OTH,66,66,1,0,highrate
0,OTH,78,4591,1,0.03,highrate
0,OTH,78,5827,1,0.01,highrate
0,OTH,78,22836,1,0.03,highrate
0,OTH,78,11828,1,0.03,highrate
0,OTH,78,9457,1,0.01,highrate
0,OTH,78,21819,1,0.01,highrate
0,OTH,78,25375,1,0.02,highrate
0,OTH,78,5001,1,0,highrate
0,S3,377,927,1,0,highrate
0,OTH,78,6967,1,0.01,highrate
0,OTH,60,135,1,0.96,highrate
0,OTH,78,15417,1,0.04,highrate
0,OTH,78,2222,1,0.03,highrate
0,OTH,78,10618,1,0.05,highrate
0,OTH,60,114,1,0.97,highrate
0,OTH,78,17007,1,0.03,highrate
0,OTH,78,3663,1,0.02,highrate
0,OTH,78,11613,1,0.03,highrate
0,OTH,78,6156,1,0.03,highrate
0,OTH,78,5214,1,0.01,highrate
0,OTH,78,4320,1,0.01,highrate
0,OTH,78,10000,1,0.01,highrate
0,OTH,78,18425,1,0.03,highrate
0,OTH,78,20717,1,0,highrate
0,OTH,78,24762,1,0.01,highrate
4,RSTO,446,601,1,0,highrate
0,OTH,78,9671,1,0.03,highrate
0,OTH,78,9098,1,0.01,highrate
0,OTH,78,25246,1,0.04,highrate
0,OTH,78,15815,1,0.03,highrate
0,OTH,78,22637,1,0.01,highrate
0,OTH,78,9869,1,0,highrate
0,OTH,78,10618,1,0.01,highrate
0,OTH,306,4669,1,0,highrate
0,S3,374,134,1,0,highrate
0,OTH,78,20626,1,0.03,highrate
0,OTH,78,8132,1,0.07,highrate
0,OTH,78,9329,1,0.02,highrate
0,OTH,78,11705,1,0.01,highrate
0,OTH,78,6153,1,0.01,highrate
12,S1,222,102,1,0,lowrate
0,OTH,408,300,1,0,lowrate
7,S1,296,380,1,0,lowrate
29,RSTO,2321,592,1,0,lowrate
8,S1,148,122,1,0,lowrate
7,S1,296,635,1,0,lowrate
7,S1,296,109,1,0,lowrate
30,RSTO,946,58,1,0,lowrate
0,OTH,66,536,1,0,lowrate
29,RSTO,3504,586,1,0,lowrate
30,RSTO,1087,113,1,0,lowrate
0,OTH,66,290,1,0,lowrate
7,S1,296,343,1,0,lowrate
0,OTH,66,338,1,0,lowrate
15,S1,370,239,1,0,lowrate
7,S1,296,398,1,0,lowrate
0,OTH,92,98,1,0,lowrate
30,RSTO,1123,60,1,0,lowrate
0,OTH,60,869,1,0.02,lowrate
7,S1,296,627,1,0,lowrate
15,S1,370,278,1,0,lowrate
0,OTH,125,201,1,0,lowrate
7,S1,296,855,1,0,lowrate
30,RSTO,1145,165,1,0,lowrate
30,RSTO,1256,233,1,0,lowrate
0,S1,74,731,1,0,lowrate
30,RSTO,1144,134,1,0,lowrate
0,OTH,60,837,1,0,lowrate
7,S1,296,89,1,0,lowrate
30,RSTO,1069,368,1,0,lowrate
0,OTH,93,163,1,0,lowrate
0,OTH,60,646,1,0.02,lowrate
0,S1,74,143,1,0,lowrate
31,S2,1379,48,1,0,lowrate
0,S1,548,524,1,0,lowrate
10,S1,734,26,0.99,0,lowrate
0,OTH,115,238,1,0,lowrate
0,OTH,60,956,1,0.02,lowrate
0,OTH,60,629,1,0.02,lowrate
0,S1,74,521,1,0,lowrate
0,OTH,60,1121,1,0,lowrate
0,OTH,66,420,1,0,lowrate
15,S1,370,316,1,0,lowrate
28,S2,3954,894,1,0,lowrate
15,S1,370,177,1,0,lowrate
30,RSTO,919,75,1,0,lowrate
0,OTH,60,783,1,0.02,lowrate
30,RSTO,1131,250,1,0,lowrate
30,RSTO,1169,71,0.99,0,lowrate
0,OTH,60,1117,1,0,lowrate
15,S1,370,314,1,0,lowrate
0,OTH,408,0,0,0,lowrate
0,OTH,102,73,1,0,lowrate
12,S1,222,85,1,0,lowrate
7,S1,296,428,1,0,lowrate
15,S1,370,318,1,0,lowrate
30,RSTO,1011,83,1,0,lowrate
7,S1,296,436,1,0,lowrate
15,S1,370,225,1,0,lowrate
0,OTH,60,672,1,0.01,lowrate
0,OTH,85,263,1,0,lowrate
0,OTH,60,642,1,0,lowrate
0,OTH,60,911,1,0.03,lowrate
7,S1,296,433,1,0,lowrate
0,S1,548,505,1,0,lowrate
3,S1,222,853,1,0,lowrate
0,OTH,60,905,1,0.02,lowrate
0,OTH,60,1035,1,0,lowrate
0,S1,665,89,1,0,lowrate
0,OTH,486,1,1,0,lowrate
15,S1,370,313,1,0,lowrate
0,OTH,180,202,1,0,lowrate
20,S1,1129,204,1,0,lowrate
0,OTH,132,604,1,0,lowrate
0,OTH,66,573,1,0,lowrate
30,RSTO,1019,46,1,0,lowrate
15,S1,370,332,1,0,lowrate
0,OTH,66,368,1,0,lowrate
0,OTH,109,169,1,0,lowrate
15,S1,370,237,1,0,lowrate
7,S1,296,185,1,0,lowrate
8,S1,148,143,1,0,lowrate
30,RSTO,966,194,1,0,lowrate
3,S1,222,582,1,0,lowrate
0,OTH,60,917,1,0.06,lowrate
15,S1,370,327,1,0,lowrate
0,S1,74,175,1,0,lowrate
30,RSTO,1157,70,1,0,lowrate
0,OTH,78,188,1,0,lowrate
0,OTH,54,17,1,0.06,lowrate
30,RSTO,975,106,1,0,lowrate
15,S1,370,290,1,0,lowrate
29,RSTO,945,420,1,0,lowrate
7,S1,296,350,1,0,lowrate
0,OTH,66,581,1,0,lowrate
15,S1,370,299,1,0,lowrate
15,S1,370,233,1,0,lowrate
0,OTH,60,649,1,0,lowrate
7,S1,296,326,1,0,lowrate
0,OTH,60,938,1,0,lowrate
29,RSTO,1041,419,1,0,lowrate
15,S1,370,298,1,0,lowrate
0,OTH,115,523,1,0,lowrate
29,RSTO,934,705,1,0,lowrate
7,S1,296,606,1,0,lowrate
8,S1,148,134,1,0,lowrate
0,OTH,60,1080,1,0.02,lowrate
0,OTH,113,16,1,0,lowrate
3,S1,222,397,1,0,lowrate
7,S1,296,327,1,0,lowrate
0,OTH,60,914,1,0,lowrate
0,OTH,106,182,1,0,lowrate
15,S1,370,265,1,0,lowrate
15,S1,370,820,1,0,lowrate
15,S1,370,681,1,0,lowrate
7,S1,296,41,1,0,lowrate
10,S1,760,179,1,0,lowrate
0,OTH,66,293,1,0,lowrate
0,OTH,60,1064,1,0.02,lowrate
0,OTH,643,1,1,0,lowrate
15,S1,370,225,1,0,lowrate
8,S1,148,82,1,0,lowrate
7,S1,296,634,1,0,lowrate
0,OTH,60,682,1,0,lowrate
15,S1,370,250,1,0,lowrate
15,S1,370,723,1,0,lowrate
7,S1,296,645,1,0,lowrate
0,OTH,60,765,1,0.03,lowrate
0,OTH,96,128,1,0,lowrate
15,S1,370,260,1,0,lowrate
0,OTH,60,3,1,0.04,lowrate
0,S1,665,496,1,0,lowrate
0,OTH,60,936,1,0,lowrate
0,OTH,120,193,1,0,lowrate
0,OTH,100,102,1,0,lowrate
0,OTH,66,577,1,0,lowrate
0,OTH,83,242,1,0,lowrate
15,S1,370,350,1,0,lowrate
7,S1,296,283,1,0,lowrate
0,OTH,158,227,1,0,lowrate
0,OTH,66,337,1,0,lowrate
8,S1,771,515,1,0,lowrate
3,S1,222,626,1,0,lowrate
0,OTH,637,7,1,0,lowrate
0,OTH,66,370,1,0,lowrate
8,S1,148,114,1,0,lowrate
9,S1,772,368,1,0,lowrate
0,OTH,60,788,1,0.03,lowrate
3,S1,222,566,1,0,lowrate
0,OTH,88,520,1,0,lowrate
30,RSTO,1168,362,1,0,lowrate
0,OTH,60,347,1,0.01,lowrate
30,RSTO,947,220,1,0,lowrate
0,OTH,97,193,1,0,lowrate
0,OTH,60,1046,1,0.02,lowrate
20,S1,611,116,1,0,lowrate
30,RSTO,1114,143,1,0,lowrate
10,S1,720,183,1,0,lowrate
0,OTH,54,5,1,0.11,lowrate
0,OTH,66,504,1,0,lowrate
0,OTH,112,144,1,0,lowrate
0,OTH,103,220,1,0,lowrate
0,OTH,60,881,1,0.03,lowrate
7,S1,296,496,1,0,lowrate
0,S1,74,231,1,0,lowrate
0,OTH,66,120,1,0,lowrate
30,S2,1393,431,1,0,lowrate
3,S1,222,730,1,0,lowrate
15,S1,370,465,1,0,lowrate
0,OTH,66,536,1,0,lowrate
0,OTH,60,800,1,0.02,lowrate
7,S1,296,663,1,0,lowrate
0,OTH,97,187,1,0,lowrate
0,OTH,94,120,1,0,lowrate
0,OTH,66,492,1,0,lowrate
15,S1,370,264,1,0,lowrate
0,OTH,60,981,1,0,lowrate
0,OTH,108,71,1,0,lowrate
3,S1,222,520,1,0,lowrate
0,OTH,107,73,1,0,lowrate
0,S1,74,459,1,0,lowrate
3,S1,222,693,1,0,lowrate
15,S1,370,668,1,0,lowrate
0,OTH,66,600,1,0,lowrate
7,S1,296,199,1,0,lowrate
27,S1,934,741,1,0,lowrate
0,OTH,89,132,1,0,lowrate
0,S1,548,473,1,0,lowrate
7,S1,296,81,1,0,lowrate
29,RSTO,1078,459,1,0,lowrate
30,RSTO,873,44,0.99,0,lowrate
3,S1,222,837,1,0,lowrate
15,S1,370,246,1,0,lowrate
31,S2,1268,47,1,0,lowrate
30,RSTO,1006,226,1,0,lowrate
20,S1,617,135,1,0,lowrate
30,RSTO,1148,62,1,0,lowrate
29,RSTO,1141,705,1,0,lowrate
15,S1,370,357,1,0,lowrate
10,S1,649,57,0.99,0,lowrate
0,OTH,60,884,1,0.02,lowrate
3,S1,222,801,1,0,lowrate
0,S1,548,594,1,0,lowrate
15,S1,370,435,1,0,lowrate
0,OTH,60,7,1,0.07,lowrate
0,OTH,106,246,1,0,lowrate
0,OTH,60,860,1,0.02,lowrate
7,S1,296,612,1,0,lowrate
0,OTH,121,92,1,0,lowrate
0,OTH,66,443,1,0,lowrate
20,S1,617,96,0.99,0,lowrate
0,S1,74,367,1,0,lowrate
0,OTH,66,591,1,0,lowrate
0,OTH,60,786,1,0,lowrate
31,RSTO,5275,12,1,0,lowrate
0,OTH,97,247,1,0,lowrate
0,S1,74,253,1,0,lowrate
30,RSTO,896,57,1,0,lowrate
30,RSTO,1144,116,1,0,lowrate
7,S1,296,824,1,0,lowrate
30,S2,1578,429,1,0,lowrate
28,S2,4735,619,1,0,lowrate
0,OTH,60,339,1,0.03,lowrate
8,S1,148,292,0.99,0,lowrate
7,S1,296,391,1,0,lowrate
3,S1,222,726,1,0,lowrate
0,OTH,60,656,1,0,lowrate
30,RSTO,923,156,1,0,lowrate
29,RSTO,1300,362,1,0,lowrate
0,S1,74,281,1,0,lowrate
8,S1,148,318,1,0,lowrate
15,S1,370,679,1,0,lowrate
0,OTH,85,182,1,0,lowrate
0,OTH,60,841,1,0.02,lowrate
0,OTH,60,1086,1,0.02,lowrate
30,RSTO,1100,44,1,0,lowrate
0,S1,665,462,1,0,lowrate
30,RSTO,3611,573,1,0,lowrate
0,OTH,85,67,1,0,lowrate
0,OTH,60,909,1,0.03,lowrate
15,S1,370,632,1,0,lowrate
15,S1,370,271,1,0,lowrate
15,S1,370,630,1,0,lowrate
3,S1,222,718,1,0,lowrate
0,OTH,66,293,1,0,lowrate
8,S1,148,163,1,0,lowrate
0,OTH,60,699,1,0,lowrate
30,RSTO,986,129,1,0,lowrate
7,S1,296,326,1,0,lowrate
0,S1,548,488,1,0,lowrate
