% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6-8,10,21,26,32,40'

@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute mean_bpktl numeric
@attribute duration numeric
@attribute min_idle numeric
@attribute sflow_bpackets numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
82,82,0,-1,0,0,0,normal
1108,1108,0,-1,0,0,0,normal
44,44,0,-1,2211209,2176654,0,normal
45,45,0,-1,0,0,0,normal
129,129,0,-1,0,0,0,normal
111,111,0,-1,0,0,0,normal
296,296,0,-1,0,0,0,normal
276,276,0,-1,0,0,0,normal
44,44,0,-1,6576801,1061717,0,normal
59,59,0,-1,0,0,0,normal
80,80,0,-1,0,0,0,normal
97,97,0,-1,0,0,0,normal
126,126,0,-1,0,0,0,normal
129,129,0,-1,0,0,0,normal
48,48,0,-1,5467030,5467030,0,normal
93,93,0,-1,0,0,0,normal
73,73,0,-1,0,0,0,normal
44,44,0,-1,0,0,0,normal
164,164,0,-1,0,0,0,normal
129,2308,210,55,11771510,0,577,tcpFlood
77,2948,118,53,19372607,1203176,1602,tcpFlood
75,2948,93,53,18877415,1170415,1635,tcpFlood
118,1500,153,55,21435767,0,987,tcpFlood
78,2948,106,53,18052052,1732651,1418,tcpFlood
79,2812,108,53,17924448,1143330,1235,tcpFlood
96,2948,149,54,16851395,1108283,675,tcpFlood
103,1576,112,55,10503134,0,762,tcpFlood
73,2948,89,53,31066642,1506226,3044,tcpFlood
88,2948,137,53,29069040,1107710,1648,tcpFlood
64,1500,22,52,19077028,0,5945,tcpFlood
108,2032,136,55,11477939,0,727,tcpFlood
130,2948,192,55,20838524,0,887,tcpFlood
100,2140,155,55,17913136,1081785,699,tcpFlood
115,2948,180,55,13529552,1940107,409,tcpFlood
65,1816,25,52,17975504,0,5530,tcpFlood
127,2948,218,54,9979238,0,564,tcpFlood
65,1500,25,52,19132018,0,5519,tcpFlood
101,2056,119,55,8817724,0,626,tcpFlood
85,2216,135,53,22361720,0,3164,tcpFlood
81,2948,135,53,18090061,1228415,1372,tcpFlood
151,2948,275,55,28220815,1665469,140,tcpFlood
131,2948,221,55,20846834,0,883,tcpFlood
83,2948,138,53,17753046,1201719,1209,tcpFlood
109,280,88,60,1518124,0,1,tcpFlood
137,2948,289,55,9820619,1691560,240,tcpFlood
67,2948,57,52,18412590,0,3919,tcpFlood
87,2948,144,53,29069523,4031958,811,tcpFlood
65,1588,39,52,20181523,0,6898,tcpFlood
83,2948,144,53,17971572,1704520,1132,tcpFlood
66,2948,58,52,12781367,0,2840,tcpFlood
112,2948,160,56,12463452,0,738,tcpFlood
90,2948,169,53,15133142,0,2164,tcpFlood
127,2020,182,55,13813636,0,674,tcpFlood
117,2416,174,55,21245119,0,960,tcpFlood
145,2948,264,56,9983967,0,478,tcpFlood
120,2948,175,55,14577830,0,834,tcpFlood
65,2788,38,52,19145328,0,6306,tcpFlood
95,1500,102,55,6404444,0,478,tcpFlood
64,1300,11,52,20361453,0,7920,tcpFlood
119,2948,199,55,15193436,0,803,tcpFlood
90,2948,152,54,22722827,0,2637,tcpFlood
123,2948,182,55,12651091,0,707,tcpFlood
193,1500,433,60,26622603,1664751,0,tcpFlood
65,1984,39,52,12797752,0,3226,tcpFlood
79,2948,129,53,19307916,1157697,1533,tcpFlood
79,2948,120,53,19322617,1157611,1502,tcpFlood
120,2500,161,55,21070992,0,925,tcpFlood
129,2948,235,55,14196924,0,798,tcpFlood
63,64,0,52,15129702,0,6021,tcpFlood
143,2948,271,55,14061261,1639943,337,tcpFlood
102,2948,132,55,14549793,1147123,411,tcpFlood
117,2596,159,56,22001459,0,1023,tcpFlood
78,2948,128,53,31116796,1123512,2480,tcpFlood
240,1500,508,60,6382579,1029723,0,tcpFlood
113,2948,171,55,11277332,0,781,tcpFlood
101,1500,175,54,1706750,0,145,tcpFlood
267,1500,543,60,9591856,1015229,0,tcpFlood
66,1732,46,52,5392498,0,1466,tcpFlood
84,2632,101,53,22730577,1121303,1349,tcpFlood
64,1240,10,52,16848290,0,12304,tcpFlood
192,1500,433,60,9737468,1022367,0,tcpFlood
73,1900,82,53,31139392,1082727,2852,tcpFlood
136,2948,231,55,10001747,0,459,tcpFlood
77,2948,100,53,17779833,1201201,1398,tcpFlood
65,1500,33,52,20206698,0,6974,tcpFlood
100,1924,170,54,4966469,1026989,66,tcpFlood
111,2948,159,55,13132811,0,746,tcpFlood
99,2948,139,55,14536495,1145873,372,tcpFlood
65,2560,33,52,19107764,0,5578,tcpFlood
65,1500,39,52,12591425,0,3005,tcpFlood
65,1500,39,52,12772443,0,3165,tcpFlood
72,2776,88,52,30962702,1246436,2988,tcpFlood
79,2948,110,53,17935588,1146175,1281,tcpFlood
101,2948,146,54,14515463,1145863,364,tcpFlood
222,1500,479,60,12699631,1663825,0,tcpFlood
129,1912,185,55,21432827,0,964,tcpFlood
130,2948,202,56,20874673,0,813,tcpFlood
72,2068,69,53,31297978,1082235,2809,tcpFlood
85,2948,114,54,23815325,1057877,932,tcpFlood
117,2044,161,55,20338315,0,967,tcpFlood
125,2948,220,55,11121124,0,623,tcpFlood
82,2948,103,54,25374938,1135306,1525,tcpFlood
65,1852,26,52,18127111,0,5441,tcpFlood
67,1996,49,52,18405917,0,4030,tcpFlood
65,1500,33,52,20113907,0,6901,tcpFlood
127,2828,186,55,21318847,0,898,tcpFlood
92,2948,146,54,20919583,1177379,1070,tcpFlood
73,1720,63,54,13777897,0,769,tcpFlood
121,2948,214,55,10159913,0,575,tcpFlood
76,2320,96,53,18348814,1181049,1451,tcpFlood
74,2948,106,53,31277688,1091988,1382,tcpFlood
160,2948,292,55,25575582,1019961,121,tcpFlood
76,2948,108,53,18919864,1145830,1695,tcpFlood
118,2948,190,55,11500982,0,691,tcpFlood
66,1804,50,52,9728953,0,2221,tcpFlood
67,2948,74,52,5390146,0,1297,tcpFlood
65,3496,55,52,16626783,0,5523,tcpFlood
102,1500,126,54,14511559,1140041,400,tcpFlood
67,2536,55,52,17268696,0,3716,tcpFlood
98,2948,130,55,14508496,1148203,410,tcpFlood
65,2752,37,52,19151871,0,6508,tcpFlood
77,2948,112,53,18079343,1158945,1467,tcpFlood
84,2632,111,53,27324344,1098281,1679,tcpFlood
64,1252,11,52,20369606,0,13551,tcpFlood
107,1500,211,53,1131803,0,74,tcpFlood
76,2948,92,53,18041975,1203369,1440,tcpFlood
87,2584,112,54,20358572,1111719,1142,tcpFlood
115,2948,197,54,9579180,0,556,tcpFlood
77,2948,110,53,31042345,1104194,2529,tcpFlood
65,1672,30,52,18986939,0,5441,tcpFlood
76,2948,112,53,19354913,1240807,1660,tcpFlood
66,2332,48,52,13756940,0,3080,tcpFlood
67,2344,55,52,17231647,0,3738,tcpFlood
65,2788,46,52,14758529,0,4960,tcpFlood
67,1972,52,52,18489673,0,4118,tcpFlood
90,2948,140,54,27562253,1098310,1435,tcpFlood
80,2948,118,53,22737357,0,3404,tcpFlood
193,1500,433,60,29663889,1851275,0,tcpFlood
125,2320,188,55,21440736,0,938,tcpFlood
65,1500,27,52,18157576,0,5171,tcpFlood
267,1500,543,60,26047036,8190340,0,tcpFlood
105,1888,128,55,15006414,1081570,415,tcpFlood
90,2948,168,53,18079380,1179261,1060,tcpFlood
163,532,199,60,3526733,1403573,0,tcpFlood
66,1648,40,52,9482080,0,2344,tcpFlood
126,2948,210,55,9376690,0,413,tcpFlood
136,304,110,60,13232213,2462317,0,tcpFlood
99,2948,148,54,18961929,1113034,833,tcpFlood
68,2948,76,52,17273537,0,3601,tcpFlood
77,280,44,55,2312097,2011813,28,tcpFlood
118,2948,200,55,9829585,0,616,tcpFlood
64,688,6,52,11098702,0,4462,tcpFlood
66,2260,45,52,5389742,0,1443,tcpFlood
74,2948,98,53,31237038,1188766,2778,tcpFlood
84,2080,129,53,22730941,0,3174,tcpFlood
103,2948,136,55,14548866,1150846,380,tcpFlood
122,2948,183,56,22434086,0,974,tcpFlood
65,2848,46,52,13565134,0,4459,tcpFlood
116,2248,167,55,20817372,0,959,tcpFlood
106,1500,162,55,3803714,0,255,tcpFlood
131,220,78,60,13697065,2559239,0,tcpFlood
119,2536,186,55,10999022,0,675,tcpFlood
40,40,0,-1,6855086,0,0,udpFlood
40,40,0,-1,40044586,1144025,0,udpFlood
40,40,0,-1,40049637,1307154,0,udpFlood
40,40,0,-1,39086449,1265535,0,udpFlood
40,40,0,-1,39074035,1268351,0,udpFlood
40,40,0,-1,39082244,0,0,udpFlood
40,40,0,-1,4150984,0,0,udpFlood
40,40,0,-1,39541748,0,0,udpFlood
40,40,0,-1,6853833,0,0,udpFlood
40,40,0,-1,7744596,0,0,udpFlood
40,40,0,-1,24312629,0,0,udpFlood
40,40,0,-1,6855484,0,0,udpFlood
40,40,0,-1,39089157,1270209,0,udpFlood
40,40,0,-1,40020366,1317346,0,udpFlood
40,40,0,-1,6854279,0,0,udpFlood
40,40,0,-1,29747444,0,0,udpFlood
40,40,0,-1,39961479,0,0,udpFlood
40,40,0,-1,39961465,0,0,udpFlood
40,40,0,-1,29746544,0,0,udpFlood
40,40,0,-1,39088531,1265572,0,udpFlood
40,40,0,-1,39089879,1267250,0,udpFlood
40,40,0,-1,6854767,0,0,udpFlood
40,40,0,-1,39872365,0,0,udpFlood
40,40,0,-1,6855808,0,0,udpFlood
40,40,0,-1,39087525,1266082,0,udpFlood
40,40,0,-1,40051419,1308864,0,udpFlood
40,40,0,-1,29746816,0,0,udpFlood
40,40,0,-1,39960428,0,0,udpFlood
40,40,0,-1,4169571,0,0,udpFlood
40,40,0,-1,39084938,1265602,0,udpFlood
40,40,0,-1,29744565,0,0,udpFlood
40,40,0,-1,29739936,0,0,udpFlood
40,40,0,-1,29745699,0,0,udpFlood
40,40,0,-1,29745703,0,0,udpFlood
40,40,0,-1,2969395,0,0,udpFlood
40,40,0,-1,29743236,0,0,udpFlood
40,40,0,-1,584646,0,0,udpFlood
40,40,0,-1,40051519,1308998,0,udpFlood
40,40,0,-1,39540870,0,0,udpFlood
40,40,0,-1,27340081,0,0,udpFlood
40,40,0,-1,39540815,0,0,udpFlood
40,40,0,-1,29746296,0,0,udpFlood
40,40,0,-1,40051532,1313302,0,udpFlood
40,40,0,-1,39538865,0,0,udpFlood
40,40,0,-1,39540609,0,0,udpFlood
40,40,0,-1,40053290,1310155,0,udpFlood
40,40,0,-1,29748541,0,0,udpFlood
40,40,0,-1,29745009,0,0,udpFlood
40,40,0,-1,39870672,0,0,udpFlood
40,40,0,-1,39541694,0,0,udpFlood
40,40,0,-1,40046674,1311208,0,udpFlood
40,40,0,-1,40052270,1320407,0,udpFlood
40,40,0,-1,39086731,1265781,0,udpFlood
40,40,0,-1,39533549,0,0,udpFlood
40,40,0,-1,40044333,1313093,0,udpFlood
40,40,0,-1,29745982,0,0,udpFlood
40,40,0,-1,40051544,1304202,0,udpFlood
40,40,0,-1,39542713,0,0,udpFlood
40,40,0,-1,39086040,1282205,0,udpFlood
40,40,0,-1,24924393,0,0,udpFlood
40,40,0,-1,39081155,0,0,udpFlood
40,40,0,-1,39075304,1267556,0,udpFlood
40,40,0,-1,39532472,0,0,udpFlood
40,40,0,-1,39542695,0,0,udpFlood
40,40,0,-1,39539932,0,0,udpFlood
40,40,0,-1,29749471,0,0,udpFlood
40,40,0,-1,40051845,1304199,0,udpFlood
40,40,0,-1,39537689,0,0,udpFlood
40,40,0,-1,40049186,1315353,0,udpFlood
40,40,0,-1,39872714,0,0,udpFlood
40,40,0,-1,40049170,1308137,0,udpFlood
40,40,0,-1,6854280,0,0,udpFlood
40,40,0,-1,40051622,1310946,0,udpFlood
40,40,0,-1,40030854,1144026,0,udpFlood
40,40,0,-1,39086121,1266266,0,udpFlood
40,40,0,-1,29745690,0,0,udpFlood
40,40,0,-1,39539917,0,0,udpFlood
40,40,0,-1,40051900,1309770,0,udpFlood
40,40,0,-1,6854768,0,0,udpFlood
40,40,0,-1,29745980,0,0,udpFlood
40,40,0,-1,29746200,0,0,udpFlood
40,40,0,-1,39961504,0,0,udpFlood
40,40,0,-1,29747250,0,0,udpFlood
40,40,0,-1,39961470,0,0,udpFlood
40,40,0,-1,39082059,0,0,udpFlood
40,40,0,-1,40048875,1305320,0,udpFlood
40,40,0,-1,40045366,1307903,0,udpFlood
40,40,0,-1,40052587,1308183,0,udpFlood
40,40,0,-1,12204796,0,0,udpFlood
40,40,0,-1,40052108,1314821,0,udpFlood
40,40,0,-1,29748391,0,0,udpFlood
40,40,0,-1,39960680,0,0,udpFlood
40,40,0,-1,26581513,0,0,udpFlood
40,40,0,-1,29748553,0,0,udpFlood
40,40,0,-1,39089844,1297651,0,udpFlood
40,40,0,-1,39540824,0,0,udpFlood
40,40,0,-1,40040378,1308262,0,udpFlood
40,40,0,-1,39079106,1270604,0,udpFlood
40,40,0,-1,29748531,0,0,udpFlood
40,40,0,-1,39539929,0,0,udpFlood
40,40,0,-1,40049723,1307687,0,udpFlood
40,40,0,-1,28363642,0,0,udpFlood
40,40,0,-1,39082256,0,0,udpFlood
40,40,0,-1,29748490,0,0,udpFlood
40,40,0,-1,39872143,0,0,udpFlood
40,40,0,-1,39542695,0,0,udpFlood
40,40,0,-1,2969421,0,0,udpFlood
40,40,0,-1,40024815,1323025,0,udpFlood
40,40,0,-1,40051887,1154693,0,udpFlood
40,40,0,-1,28324804,0,0,udpFlood
40,40,0,-1,27724275,0,0,udpFlood
40,40,0,-1,40052117,1306782,0,udpFlood
40,40,0,-1,29746332,0,0,udpFlood
40,40,0,-1,26122441,0,0,udpFlood
40,40,0,-1,584361,0,0,udpFlood
40,40,0,-1,39074837,1267830,0,udpFlood
40,40,0,-1,4152070,0,0,udpFlood
40,40,0,-1,29741873,0,0,udpFlood
40,40,0,-1,40049521,1315194,0,udpFlood
40,40,0,-1,39084977,1271343,0,udpFlood
40,40,0,-1,29369863,0,0,udpFlood
40,40,0,-1,29740386,0,0,udpFlood
40,40,0,-1,40052922,1144928,0,udpFlood
40,40,0,-1,39541758,0,0,udpFlood
40,40,0,-1,40045685,1306890,0,udpFlood
40,40,0,-1,39083955,1268763,0,udpFlood
40,40,0,-1,26581580,0,0,udpFlood
40,40,0,-1,24920087,0,0,udpFlood
40,40,0,-1,39540688,0,0,udpFlood
40,40,0,-1,6853802,0,0,udpFlood
40,40,0,-1,29747112,0,0,udpFlood
40,40,0,-1,39088722,1268166,0,udpFlood
40,40,0,-1,29351092,0,0,udpFlood
40,40,0,-1,40021083,1146872,0,udpFlood
40,40,0,-1,39089154,1265803,0,udpFlood
40,40,0,-1,29747142,0,0,udpFlood
40,40,0,-1,40052595,1307959,0,udpFlood
40,40,0,-1,39084254,1265394,0,udpFlood
40,40,0,-1,29745053,0,0,udpFlood
40,40,0,-1,29727966,0,0,udpFlood
40,40,0,-1,40045687,1308985,0,udpFlood
40,40,0,-1,39540439,0,0,udpFlood
40,40,0,-1,39089152,1265180,0,udpFlood
59,88,14,174,9559437,1991197,1,httpFlood
76,88,16,174,14149196,1728194,1,httpFlood
60,88,15,174,489906,0,4,httpFlood
59,88,14,174,3539266,1493032,1,httpFlood
60,88,15,174,2044034,1996624,2,httpFlood
60,88,15,174,1975848,1931161,2,httpFlood
60,88,15,174,2011324,1965128,2,httpFlood
59,88,14,174,15549317,1980299,1,httpFlood
60,88,15,174,1997970,1952580,2,httpFlood
60,88,15,174,1581233,1534349,2,httpFlood
60,88,15,174,1997891,1952183,2,httpFlood
59,88,14,174,7559279,1991999,1,httpFlood
60,88,15,174,487076,0,4,httpFlood
60,88,15,174,131434,0,4,httpFlood
60,88,15,174,2046820,1991976,2,httpFlood
60,88,15,174,1988498,1942760,2,httpFlood
60,88,15,174,64652,0,4,httpFlood
60,88,15,174,82773,0,4,httpFlood
66,88,18,56,1065,0,2,httpFlood
60,88,15,174,2022107,1975080,2,httpFlood
60,88,15,174,2042013,1993518,2,httpFlood
60,88,15,174,487558,0,4,httpFlood
60,88,15,174,78573,0,4,httpFlood
60,88,15,174,1570883,1520953,2,httpFlood
60,88,15,174,1998649,1952019,2,httpFlood
60,88,15,174,478142,0,4,httpFlood
60,88,15,174,2000764,1954852,2,httpFlood
60,88,15,174,105607,0,4,httpFlood
60,88,15,174,2039805,1995472,2,httpFlood
60,88,15,174,1995220,1950071,2,httpFlood
60,88,15,174,2030465,1986364,2,httpFlood
60,88,15,174,62821,0,4,httpFlood
60,88,15,174,2039172,1995706,2,httpFlood
59,88,14,174,7535199,1991954,1,httpFlood
60,88,15,174,134866,0,4,httpFlood
60,88,15,174,491205,0,4,httpFlood
60,88,15,174,1994071,1950271,2,httpFlood
60,88,15,174,95358,0,4,httpFlood
60,88,15,174,1602228,1557040,2,httpFlood
60,88,15,174,1594630,1542466,2,httpFlood
59,88,14,174,15550986,1979923,1,httpFlood
66,88,18,56,1014,0,2,httpFlood
60,88,15,174,2034781,1989651,2,httpFlood
60,88,15,174,979776,0,4,httpFlood
60,88,15,174,2027042,1981787,2,httpFlood
60,88,15,174,1977107,1933557,2,httpFlood
60,88,15,174,1604115,1557637,2,httpFlood
60,88,15,174,2042825,1989225,2,httpFlood
60,88,15,174,56817,0,4,httpFlood
60,88,15,174,1588767,1538063,2,httpFlood
59,88,14,174,9530284,1996169,1,httpFlood
59,88,14,174,13600684,13519513,2,httpFlood
59,88,14,174,5566954,1967183,1,httpFlood
60,88,15,174,75020,0,4,httpFlood
60,88,15,174,1995481,1948551,2,httpFlood
60,88,15,174,2012157,1964387,2,httpFlood
60,88,15,174,95620,0,4,httpFlood
66,88,18,56,1288,0,2,httpFlood
59,88,14,174,7551184,1989782,1,httpFlood
71,88,18,174,1000896,0,4,httpFlood
60,88,15,174,86170,0,4,httpFlood
59,88,14,174,15638834,15531169,2,httpFlood
60,88,15,174,1619352,1572767,2,httpFlood
59,88,14,174,9534139,1995862,1,httpFlood
59,88,14,174,7546614,1989704,1,httpFlood
66,88,18,56,1136,0,2,httpFlood
60,88,15,174,114279,0,4,httpFlood
60,88,15,174,2007616,1962636,2,httpFlood
60,88,15,174,1608309,1556657,2,httpFlood
60,88,15,174,92685,0,4,httpFlood
60,88,15,174,2012146,1965671,2,httpFlood
60,88,15,174,62650,0,4,httpFlood
59,88,14,174,15559088,1980036,1,httpFlood
60,88,15,174,2040328,1994590,2,httpFlood
60,88,15,174,490467,0,4,httpFlood
60,88,15,174,1578121,1531382,2,httpFlood
66,88,18,56,1075,0,2,httpFlood
60,88,15,174,491952,0,4,httpFlood
60,88,15,174,495299,0,4,httpFlood
60,88,15,174,2011022,1965373,2,httpFlood
60,88,15,174,104628,0,4,httpFlood
60,88,15,174,2034666,1984448,2,httpFlood
60,88,15,174,61301,0,4,httpFlood
74,88,17,174,4756790,1389244,1,httpFlood
73,88,16,174,11237844,1017727,0,httpFlood
60,88,15,174,2037950,1992953,2,httpFlood
59,88,14,174,15586178,15527055,2,httpFlood
60,88,15,174,1601940,1557252,2,httpFlood
60,88,15,174,2003068,1954660,2,httpFlood
60,88,15,174,2054275,1976453,2,httpFlood
60,88,15,174,83512,0,4,httpFlood
60,88,15,174,1606740,1561453,2,httpFlood
60,88,15,174,1586261,1543106,2,httpFlood
60,88,15,174,2029563,1984517,2,httpFlood
60,88,15,174,2011497,1965349,2,httpFlood
60,88,15,174,2034071,1989485,2,httpFlood
60,88,15,174,1584362,1538383,2,httpFlood
59,88,14,174,15574121,15514368,2,httpFlood
60,88,15,174,2051252,1999096,2,httpFlood
60,88,15,174,2041182,1995019,2,httpFlood
60,88,15,174,1575485,1530926,2,httpFlood
60,88,15,174,1589749,1541959,2,httpFlood
60,88,15,174,2041978,1995700,2,httpFlood
59,88,14,174,3531671,1492866,1,httpFlood
60,88,15,174,2041171,1995162,2,httpFlood
60,88,15,174,2042717,1995931,2,httpFlood
60,88,15,174,82926,0,4,httpFlood
60,88,15,174,2043955,1994437,2,httpFlood
60,88,15,174,2038153,1989777,2,httpFlood
66,88,18,56,1523,0,2,httpFlood
60,88,15,174,2005262,1959683,2,httpFlood
60,88,15,174,740353,0,4,httpFlood
60,88,15,174,63311,0,4,httpFlood
60,88,15,174,2043355,1994230,2,httpFlood
60,88,15,174,2042032,1990920,2,httpFlood
60,88,15,174,2029863,1985717,2,httpFlood
60,88,15,174,497016,0,4,httpFlood
60,88,15,174,2032954,1987937,2,httpFlood
60,88,15,174,505747,0,4,httpFlood
60,88,15,174,1998163,1951819,2,httpFlood
60,88,15,174,1742651,1690773,2,httpFlood
60,88,15,174,85492,0,4,httpFlood
60,88,15,174,491967,0,4,httpFlood
60,88,15,174,2046063,1999901,2,httpFlood
60,88,15,174,2015524,1968122,2,httpFlood
60,88,15,174,2043559,1995450,2,httpFlood
60,88,15,174,1981664,1931698,2,httpFlood
60,88,15,174,1585690,1540366,2,httpFlood
59,88,14,174,13566128,13502057,2,httpFlood
60,88,15,174,116846,0,4,httpFlood
60,88,15,174,2025329,1980441,2,httpFlood
60,88,15,174,485501,0,4,httpFlood
60,88,15,174,1996482,1953164,2,httpFlood
60,88,15,174,1999307,1953020,2,httpFlood
60,88,15,174,1626641,1566268,2,httpFlood
60,88,15,174,489909,0,4,httpFlood
60,88,15,174,490374,0,4,httpFlood
60,88,15,174,85969,0,4,httpFlood
60,88,15,174,2042593,1998052,2,httpFlood
60,88,15,174,2042981,1996024,2,httpFlood
60,88,15,174,82029,0,4,httpFlood
60,88,15,174,2039015,1995176,2,httpFlood
60,88,15,174,70061,0,4,httpFlood
130,554,172,122,31238215,1003135,1,slowBody
102,385,114,122,31055472,1005334,1,slowBody
275,466,208,153,31445178,1028472,0,slowBody
117,467,142,122,31188551,1004169,1,slowBody
276,465,206,153,30563080,1032224,0,slowBody
173,246,95,60,16459035,1003284,0,slowBody
221,306,125,2368,13907646,1607201,1,slowBody
109,406,121,122,30375725,1022516,1,slowBody
102,406,115,122,30395493,1019317,1,slowBody
