% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6-8,10,21,26,32,40'

@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute mean_bpktl numeric
@attribute duration numeric
@attribute min_idle numeric
@attribute sflow_bpackets numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
126,126,0,-1,0,0,0,normal
186,186,0,-1,0,0,0,normal
213,213,0,-1,0,0,0,normal
44,44,0,-1,0,0,0,normal
129,129,0,-1,0,0,0,normal
51,58,5,-1,276842,0,0,normal
44,44,0,-1,0,0,0,normal
517,517,0,-1,0,0,0,normal
50,58,5,-1,9298595,3007814,0,normal
44,44,0,-1,437239,0,0,normal
53,58,7,-1,15728,0,0,normal
44,44,0,-1,8993071,7994200,0,normal
31,31,0,-1,0,0,0,normal
44,44,0,-1,56441,0,0,normal
126,126,0,-1,0,0,0,normal
76,76,0,-1,0,0,0,normal
66,66,0,-1,4997817,4997481,0,normal
83,83,0,-1,0,0,0,normal
44,44,0,-1,2902921,1935889,0,normal
212,212,0,-1,0,0,0,normal
68,68,0,-1,0,0,0,normal
116,116,0,-1,0,0,0,normal
143,143,0,-1,0,0,0,normal
104,216,96,-1,8334748,8334748,0,normal
300,300,0,-1,641,0,0,normal
70,70,0,-1,0,0,0,normal
96,96,0,-1,0,0,0,normal
78,78,0,-1,0,0,0,normal
89,89,0,-1,0,0,0,normal
121,121,0,-1,0,0,0,normal
69,69,0,-1,0,0,0,normal
305,305,0,-1,0,0,0,normal
309,309,0,-1,0,0,0,normal
296,296,0,-1,0,0,0,normal
92,92,0,-1,0,0,0,normal
44,44,0,-1,17349,0,0,normal
73,73,0,-1,0,0,0,normal
165,165,0,-1,0,0,0,normal
64,64,0,-1,0,0,0,normal
1108,1108,0,-1,7834027,2181163,0,normal
46,46,0,-1,0,0,0,normal
463,463,0,-1,0,0,0,normal
1212,1308,319,-1,4744568,3527717,0,normal
370,370,0,-1,0,0,0,normal
48,48,0,-1,0,0,0,normal
296,296,0,-1,0,0,0,normal
1108,1108,0,-1,0,0,0,normal
126,126,0,-1,0,0,0,normal
1108,1108,0,-1,0,0,0,normal
92,92,0,-1,0,0,0,normal
90,90,0,-1,0,0,0,normal
30,30,0,-1,0,0,0,normal
93,93,0,-1,0,0,0,normal
113,113,0,-1,0,0,0,normal
64,64,0,-1,0,0,0,normal
68,68,0,-1,0,0,0,normal
101,1580,133,54,7390656,1023630,234,tcpFlood
67,2948,66,52,13767485,0,3311,tcpFlood
75,2948,93,53,19299089,1167499,1675,tcpFlood
75,2948,100,53,19107584,1129591,1671,tcpFlood
64,1276,11,52,20354648,0,13592,tcpFlood
80,3964,134,53,31468944,1087460,1580,tcpFlood
63,64,0,52,15128374,0,5982,tcpFlood
66,2824,49,52,12310657,0,4127,tcpFlood
99,2948,143,55,17409153,1084488,651,tcpFlood
117,2272,176,55,12060034,0,711,tcpFlood
85,2948,116,53,25553227,1110952,1524,tcpFlood
83,2948,106,54,24510266,1119082,1544,tcpFlood
119,1500,169,56,5451545,0,317,tcpFlood
65,2948,49,52,18134478,0,5181,tcpFlood
127,2132,185,55,20851035,0,886,tcpFlood
129,2152,182,55,19258897,0,838,tcpFlood
99,2948,143,54,18922225,1116254,758,tcpFlood
178,604,230,60,3526780,1403896,0,tcpFlood
89,2536,138,53,16894710,0,2304,tcpFlood
80,2948,127,53,18098069,1200623,1326,tcpFlood
106,1624,150,55,5764186,0,396,tcpFlood
66,2948,57,52,12778220,0,3134,tcpFlood
136,304,110,60,13092949,4959585,0,tcpFlood
65,1744,26,52,19062436,0,5422,tcpFlood
121,2948,173,56,13333613,0,656,tcpFlood
116,2948,165,55,20613788,0,961,tcpFlood
89,2948,143,54,22504692,0,2775,tcpFlood
66,1840,42,52,5393435,0,1552,tcpFlood
81,2788,100,53,28874868,1110124,1848,tcpFlood
91,2948,152,54,26027676,1120826,1446,tcpFlood
63,64,0,52,13504020,0,8222,tcpFlood
81,2396,130,53,17622967,1200898,1268,tcpFlood
99,2948,152,55,17094305,1091266,630,tcpFlood
71,2948,77,53,31060046,1092532,3013,tcpFlood
68,1500,54,52,5391721,0,1424,tcpFlood
108,1948,131,55,11954410,0,802,tcpFlood
98,1828,128,54,14488982,1150854,332,tcpFlood
98,2332,153,54,18990333,1106401,797,tcpFlood
124,2948,194,56,19348122,0,809,tcpFlood
66,1936,42,52,10591760,0,2490,tcpFlood
94,1500,94,55,5766113,0,461,tcpFlood
65,2680,46,52,14770592,0,4976,tcpFlood
174,2948,329,55,27521444,1009050,77,tcpFlood
100,2948,135,55,14545264,1145693,370,tcpFlood
118,2344,162,56,20829855,0,944,tcpFlood
94,2948,151,54,21928199,1103701,992,tcpFlood
66,1744,43,52,5386694,0,1394,tcpFlood
65,2332,35,52,18215273,0,5182,tcpFlood
97,2948,177,54,21854307,0,2416,tcpFlood
120,2948,173,55,15199163,1091807,340,tcpFlood
84,2948,144,53,17916327,1200905,1239,tcpFlood
90,2948,164,54,15813539,0,2056,tcpFlood
130,2948,205,55,11043728,0,612,tcpFlood
111,2404,158,55,7865488,0,461,tcpFlood
94,2948,161,54,23172961,1105281,1176,tcpFlood
75,2080,99,53,31173850,1111413,2718,tcpFlood
63,64,0,52,14498420,0,5767,tcpFlood
93,472,84,54,3083348,0,266,tcpFlood
65,2872,42,52,14755918,0,4990,tcpFlood
181,1500,415,60,31439471,1887970,0,tcpFlood
72,2824,89,53,31052183,1096923,2840,tcpFlood
145,304,114,60,6479179,1663379,0,tcpFlood
65,1500,36,52,12797646,0,2970,tcpFlood
81,2948,124,53,18725607,1202595,1451,tcpFlood
92,2092,117,54,19034917,1089102,972,tcpFlood
101,1684,115,55,15849943,1119757,480,tcpFlood
110,2092,160,55,9952821,0,608,tcpFlood
80,2948,120,53,18128214,1234472,1255,tcpFlood
120,2680,180,55,19972700,0,971,tcpFlood
125,2948,182,55,22212399,0,910,tcpFlood
67,2896,62,52,18388324,0,3953,tcpFlood
66,1500,47,52,10578392,0,3667,tcpFlood
65,2948,43,52,19126905,0,5502,tcpFlood
157,2948,277,55,30081794,1030023,62,tcpFlood
68,2948,81,52,15294891,1090409,1495,tcpFlood
81,2948,99,53,29464042,1081662,1954,tcpFlood
71,2152,81,53,30986912,1093187,2901,tcpFlood
86,2948,174,53,31292581,1109362,866,tcpFlood
74,2948,96,53,31164962,1106347,2779,tcpFlood
116,2344,161,55,12682425,0,664,tcpFlood
96,1792,126,56,3805149,0,267,tcpFlood
116,2948,171,55,11069431,0,596,tcpFlood
119,2948,194,55,10860766,0,672,tcpFlood
124,2704,188,55,18720606,0,866,tcpFlood
119,1672,166,55,13017330,0,719,tcpFlood
86,2948,121,54,25873097,1095354,1545,tcpFlood
66,1500,43,52,5366317,0,1339,tcpFlood
78,1960,103,53,17678603,1145244,1304,tcpFlood
64,760,8,52,20350385,0,13525,tcpFlood
67,1876,57,52,18442394,0,3906,tcpFlood
68,2948,70,52,17797779,0,3539,tcpFlood
74,2948,93,53,31235767,1086627,2684,tcpFlood
65,2356,29,52,17976592,0,5284,tcpFlood
133,2948,225,55,10990469,0,585,tcpFlood
120,2948,192,55,12689210,0,718,tcpFlood
109,280,88,60,1487393,0,1,tcpFlood
70,1936,63,52,30943808,1092331,2931,tcpFlood
76,1864,85,53,17937514,1168897,1422,tcpFlood
84,2068,120,53,29466381,1136462,1823,tcpFlood
84,2948,111,53,27962184,1104551,1700,tcpFlood
93,2948,111,55,14533970,1147232,431,tcpFlood
71,2948,76,53,31441787,1092217,2912,tcpFlood
65,1500,26,52,18033128,0,5126,tcpFlood
72,2948,98,53,31061706,1005485,1863,tcpFlood
81,1960,87,54,24372188,1145896,1606,tcpFlood
66,2320,52,52,13767654,0,3295,tcpFlood
90,2464,158,53,22471544,1031234,1375,tcpFlood
63,64,0,52,13573431,0,5419,tcpFlood
77,352,44,54,573728,0,109,tcpFlood
122,2948,178,55,20850511,0,959,tcpFlood
82,2948,121,53,22395283,0,3412,tcpFlood
94,1756,148,54,4355841,1030051,57,tcpFlood
83,2948,140,53,18034387,1179838,1232,tcpFlood
121,2948,175,55,22418669,0,1015,tcpFlood
64,76,1,52,13500213,0,8212,tcpFlood
126,2948,197,55,18694645,0,870,tcpFlood
67,2596,60,52,5388878,0,1409,tcpFlood
95,568,91,55,2746438,0,252,tcpFlood
79,2948,109,53,17608435,1169073,1306,tcpFlood
112,2948,225,55,4111208,0,231,tcpFlood
120,2948,172,55,22427756,0,1045,tcpFlood
73,2116,86,53,31237408,1086137,2865,tcpFlood
115,2620,160,55,19023982,0,895,tcpFlood
64,820,8,52,20353059,0,13412,tcpFlood
95,2200,161,54,16645175,0,1918,tcpFlood
172,1500,399,60,21977226,1016566,0,tcpFlood
206,1500,454,60,13310659,1664557,0,tcpFlood
65,1500,34,52,14401214,0,3947,tcpFlood
183,424,170,60,6799326,1729072,0,tcpFlood
65,1288,29,52,12078606,0,2891,tcpFlood
112,232,77,60,6661134,1664280,0,tcpFlood
87,2092,119,54,21424108,1124752,1245,tcpFlood
96,2948,122,55,14534662,1147074,367,tcpFlood
66,2596,44,52,13709843,0,3082,tcpFlood
118,2044,168,55,18167487,0,866,tcpFlood
65,1500,26,52,19094652,0,5535,tcpFlood
126,2060,195,55,10831043,0,613,tcpFlood
66,1500,39,52,13304409,0,4393,tcpFlood
79,2948,126,53,18873633,1202438,1541,tcpFlood
128,2948,204,55,19167623,0,833,tcpFlood
205,1500,454,60,21502254,4993197,0,tcpFlood
97,2948,131,55,14543815,1145837,369,tcpFlood
105,2948,140,55,16270626,1123783,517,tcpFlood
40,40,0,-1,134938,0,0,udpFlood
40,40,0,-1,39870982,0,0,udpFlood
40,40,0,-1,39960658,0,0,udpFlood
40,40,0,-1,29748215,0,0,udpFlood
40,40,0,-1,40049203,1309891,0,udpFlood
40,40,0,-1,29743717,0,0,udpFlood
40,40,0,-1,39960419,0,0,udpFlood
40,40,0,-1,2969742,0,0,udpFlood
40,40,0,-1,40044048,1147133,0,udpFlood
40,40,0,-1,39081917,0,0,udpFlood
40,40,0,-1,6854055,0,0,udpFlood
40,40,0,-1,39538959,0,0,udpFlood
40,40,0,-1,40047144,1314414,0,udpFlood
40,40,0,-1,39538922,0,0,udpFlood
40,40,0,-1,39084604,1265238,0,udpFlood
40,40,0,-1,28367502,0,0,udpFlood
40,40,0,-1,27338348,0,0,udpFlood
40,40,0,-1,39539639,0,0,udpFlood
40,40,0,-1,39085328,1265308,0,udpFlood
40,40,0,-1,6854877,0,0,udpFlood
40,40,0,-1,28338675,0,0,udpFlood
40,40,0,-1,39087031,1264516,0,udpFlood
40,40,0,-1,39541751,0,0,udpFlood
40,40,0,-1,39088704,1271917,0,udpFlood
40,40,0,-1,39079658,1265600,0,udpFlood
40,40,0,-1,39870637,0,0,udpFlood
40,40,0,-1,39088645,1269268,0,udpFlood
40,40,0,-1,40046484,1316450,0,udpFlood
40,40,0,-1,40050231,1318440,0,udpFlood
40,40,0,-1,2538231,0,0,udpFlood
40,40,0,-1,40052241,1142537,0,udpFlood
40,40,0,-1,40052839,1308749,0,udpFlood
40,40,0,-1,40040091,1310549,0,udpFlood
40,40,0,-1,40051578,1304811,0,udpFlood
40,40,0,-1,39961507,0,0,udpFlood
40,40,0,-1,39082851,1268741,0,udpFlood
40,40,0,-1,39084945,1267257,0,udpFlood
40,40,0,-1,29743945,0,0,udpFlood
40,40,0,-1,40049377,1306778,0,udpFlood
40,40,0,-1,39538993,0,0,udpFlood
40,40,0,-1,40052608,1305861,0,udpFlood
40,40,0,-1,39541718,0,0,udpFlood
40,40,0,-1,40049035,1314552,0,udpFlood
40,40,0,-1,40049635,1142614,0,udpFlood
40,40,0,-1,6855399,0,0,udpFlood
40,40,0,-1,29744209,0,0,udpFlood
40,40,0,-1,39538812,0,0,udpFlood
40,40,0,-1,39084999,1268223,0,udpFlood
40,40,0,-1,29747982,0,0,udpFlood
40,40,0,-1,40051593,1310607,0,udpFlood
40,40,0,-1,29747451,0,0,udpFlood
40,40,0,-1,29746820,0,0,udpFlood
40,40,0,-1,40037781,1310203,0,udpFlood
40,40,0,-1,39081902,0,0,udpFlood
40,40,0,-1,39085325,1273168,0,udpFlood
40,40,0,-1,40048315,1144330,0,udpFlood
40,40,0,-1,39086657,1268605,0,udpFlood
40,40,0,-1,40050075,1316043,0,udpFlood
40,40,0,-1,39539585,0,0,udpFlood
40,40,0,-1,40051533,1303926,0,udpFlood
40,40,0,-1,40051568,1320449,0,udpFlood
40,40,0,-1,6855383,0,0,udpFlood
40,40,0,-1,27718316,0,0,udpFlood
40,40,0,-1,29746789,0,0,udpFlood
40,40,0,-1,39088491,1266838,0,udpFlood
40,40,0,-1,15293803,0,0,udpFlood
40,40,0,-1,2969702,0,0,udpFlood
40,40,0,-1,39086637,1265668,0,udpFlood
40,40,0,-1,39870658,0,0,udpFlood
40,40,0,-1,39541796,0,0,udpFlood
40,40,0,-1,39871850,0,0,udpFlood
40,40,0,-1,29748206,0,0,udpFlood
40,40,0,-1,39084588,1270969,0,udpFlood
40,40,0,-1,6855410,0,0,udpFlood
40,40,0,-1,39541692,0,0,udpFlood
40,40,0,-1,39871602,0,0,udpFlood
40,40,0,-1,29365992,0,0,udpFlood
40,40,0,-1,39542654,0,0,udpFlood
40,40,0,-1,40051856,1308135,0,udpFlood
40,40,0,-1,40042377,1307903,0,udpFlood
40,40,0,-1,39088711,1264497,0,udpFlood
40,40,0,-1,6853326,0,0,udpFlood
40,40,0,-1,39088731,1272096,0,udpFlood
40,40,0,-1,40043330,1305850,0,udpFlood
40,40,0,-1,40037950,1316222,0,udpFlood
40,40,0,-1,28711458,0,0,udpFlood
40,40,0,-1,39871450,0,0,udpFlood
40,40,0,-1,39089301,1271778,0,udpFlood
40,40,0,-1,39085665,1266527,0,udpFlood
40,40,0,-1,39085970,1267980,0,udpFlood
40,40,0,-1,29749438,0,0,udpFlood
40,40,0,-1,39960469,0,0,udpFlood
40,40,0,-1,39082257,0,0,udpFlood
40,40,0,-1,40041141,1309888,0,udpFlood
40,40,0,-1,39539274,0,0,udpFlood
40,40,0,-1,28739570,0,0,udpFlood
40,40,0,-1,29720744,0,0,udpFlood
40,40,0,-1,29365664,0,0,udpFlood
40,40,0,-1,39086483,1264478,0,udpFlood
40,40,0,-1,40036641,1146954,0,udpFlood
40,40,0,-1,40052890,1312575,0,udpFlood
40,40,0,-1,39539037,0,0,udpFlood
40,40,0,-1,40050585,1309085,0,udpFlood
40,40,0,-1,1587871,0,0,udpFlood
40,40,0,-1,40050611,1314034,0,udpFlood
40,40,0,-1,40048869,1333880,0,udpFlood
40,40,0,-1,39871392,0,0,udpFlood
40,40,0,-1,29748508,0,0,udpFlood
40,40,0,-1,586073,0,0,udpFlood
40,40,0,-1,40052946,1308749,0,udpFlood
40,40,0,-1,39082057,0,0,udpFlood
40,40,0,-1,40039104,1308728,0,udpFlood
40,40,0,-1,39538932,0,0,udpFlood
40,40,0,-1,11761776,0,0,udpFlood
40,40,0,-1,7241591,0,0,udpFlood
40,40,0,-1,4168189,0,0,udpFlood
40,40,0,-1,40039084,1315154,0,udpFlood
40,40,0,-1,40052080,1310864,0,udpFlood
40,40,0,-1,29747164,0,0,udpFlood
40,40,0,-1,39081162,0,0,udpFlood
40,40,0,-1,6854270,0,0,udpFlood
40,40,0,-1,40050762,1311785,0,udpFlood
40,40,0,-1,29745685,0,0,udpFlood
40,40,0,-1,29729695,0,0,udpFlood
40,40,0,-1,5227491,0,0,udpFlood
40,40,0,-1,39871241,0,0,udpFlood
40,40,0,-1,39086136,1264547,0,udpFlood
40,40,0,-1,39539348,0,0,udpFlood
40,40,0,-1,39542656,0,0,udpFlood
40,40,0,-1,39080729,1265227,0,udpFlood
40,40,0,-1,6854055,0,0,udpFlood
40,40,0,-1,6854255,0,0,udpFlood
40,40,0,-1,39541732,0,0,udpFlood
40,40,0,-1,39960688,0,0,udpFlood
40,40,0,-1,27720789,0,0,udpFlood
40,40,0,-1,39088250,1265879,0,udpFlood
40,40,0,-1,6854168,0,0,udpFlood
40,40,0,-1,4169202,0,0,udpFlood
40,40,0,-1,39960702,0,0,udpFlood
40,40,0,-1,26581017,0,0,udpFlood
40,40,0,-1,39538977,0,0,udpFlood
40,40,0,-1,40045549,1308491,0,udpFlood
40,40,0,-1,39541766,0,0,udpFlood
60,88,15,174,521089,0,4,httpFlood
60,88,15,174,1590003,1544749,2,httpFlood
60,88,15,174,494765,0,4,httpFlood
60,88,15,174,1978148,1933179,2,httpFlood
60,88,15,174,103361,0,4,httpFlood
60,88,15,174,100146,0,4,httpFlood
60,88,15,174,2039656,1995143,2,httpFlood
60,88,15,174,1591955,1547834,2,httpFlood
60,88,15,174,59631,0,4,httpFlood
60,88,15,174,1995552,1950870,2,httpFlood
60,88,15,174,1604158,1558858,2,httpFlood
60,88,15,174,2039537,1994152,2,httpFlood
60,88,15,174,488472,0,4,httpFlood
59,88,14,174,15566120,1965906,1,httpFlood
60,88,15,174,125545,0,4,httpFlood
60,88,15,174,71431,0,4,httpFlood
60,88,15,174,1586511,1540708,2,httpFlood
60,88,15,174,96144,0,4,httpFlood
60,88,15,174,2006682,1960868,2,httpFlood
59,88,14,174,7563152,1992567,1,httpFlood
60,88,15,174,991370,0,4,httpFlood
66,88,18,56,1303,0,2,httpFlood
60,88,15,174,89645,0,4,httpFlood
60,88,15,174,2040788,1994905,2,httpFlood
60,88,15,174,483478,0,4,httpFlood
60,88,15,174,2031279,1984535,2,httpFlood
59,88,14,174,7561572,1970966,1,httpFlood
59,88,14,174,9541741,1990848,1,httpFlood
60,88,15,174,66702,0,4,httpFlood
59,88,14,174,5561826,1979588,1,httpFlood
60,88,15,174,71307,0,4,httpFlood
59,88,14,174,7563280,1984641,1,httpFlood
60,88,15,174,486520,0,4,httpFlood
60,88,15,174,82527,0,4,httpFlood
60,88,15,174,1580774,1532890,2,httpFlood
60,88,15,174,2040202,1994077,2,httpFlood
60,88,15,174,1998981,1952426,2,httpFlood
60,88,15,174,493170,0,4,httpFlood
60,88,15,174,1570830,1524140,2,httpFlood
60,88,15,174,57612,0,4,httpFlood
60,88,15,174,59792,0,4,httpFlood
60,88,15,174,107219,0,4,httpFlood
60,88,15,174,1575489,1528107,2,httpFlood
60,88,15,174,1253817,1206718,2,httpFlood
60,88,15,174,53527,0,4,httpFlood
66,88,18,56,1398,0,2,httpFlood
60,88,15,174,2037819,1992547,2,httpFlood
60,88,15,174,93440,0,4,httpFlood
60,88,15,174,492832,0,4,httpFlood
60,88,15,174,91312,0,4,httpFlood
60,88,15,174,1580881,1534953,2,httpFlood
60,88,15,174,2022357,1979671,2,httpFlood
60,88,15,174,2035532,1990320,2,httpFlood
60,88,15,174,1000325,0,4,httpFlood
60,88,15,174,488595,0,4,httpFlood
60,88,15,174,1624390,1543343,2,httpFlood
66,88,18,56,1316,0,2,httpFlood
60,88,15,174,2023249,1978191,2,httpFlood
60,88,15,174,75176,0,4,httpFlood
59,88,14,174,5557362,1985630,1,httpFlood
60,88,15,174,2044232,1995110,2,httpFlood
60,88,15,174,2026621,1982406,2,httpFlood
60,88,15,174,2041660,1994647,2,httpFlood
60,88,15,174,2031594,1985715,2,httpFlood
60,88,15,174,1578784,1531985,2,httpFlood
60,88,15,174,2015566,1970581,2,httpFlood
60,88,15,174,491619,0,4,httpFlood
60,88,15,174,1965418,1922067,2,httpFlood
59,88,14,174,13576513,1931758,1,httpFlood
60,88,15,174,2037165,1988377,2,httpFlood
60,88,15,174,2037719,1994778,2,httpFlood
59,88,14,174,5560847,1987668,1,httpFlood
66,88,18,56,1305,0,2,httpFlood
60,88,15,174,2040238,1994134,2,httpFlood
59,88,14,174,15548071,1980323,1,httpFlood
60,88,15,174,108751,0,4,httpFlood
60,88,15,174,57561,0,4,httpFlood
60,88,15,174,135710,0,4,httpFlood
60,88,15,174,75526,0,4,httpFlood
59,88,14,174,3521526,1482039,1,httpFlood
59,88,14,174,9561688,1991091,1,httpFlood
60,88,15,174,1571430,1526414,2,httpFlood
66,88,18,56,1085,0,2,httpFlood
59,88,14,174,15570641,1928735,1,httpFlood
59,88,14,174,13555704,1982897,1,httpFlood
60,88,15,174,2007573,1961130,2,httpFlood
60,88,12,174,4259959,1031556,1,httpFlood
60,88,15,174,81723,0,4,httpFlood
59,88,14,174,5526447,1995061,1,httpFlood
59,88,14,174,13571647,13507198,2,httpFlood
60,88,15,174,2051587,1988994,2,httpFlood
60,88,15,174,498309,0,4,httpFlood
60,88,15,174,1995884,1949792,2,httpFlood
60,88,15,174,2021410,1978264,2,httpFlood
60,88,15,174,78590,0,4,httpFlood
60,88,15,174,1714328,1668427,2,httpFlood
60,88,15,174,1575433,1528626,2,httpFlood
60,88,15,174,62783,0,4,httpFlood
60,88,15,174,1953049,1906787,2,httpFlood
60,88,15,174,69826,0,4,httpFlood
60,88,15,174,2025649,1979484,2,httpFlood
60,88,15,174,2033604,1988456,2,httpFlood
60,88,15,174,2028237,1985484,2,httpFlood
60,88,15,174,2037142,1992562,2,httpFlood
60,88,15,174,92424,0,4,httpFlood
60,88,15,174,2029416,1983263,2,httpFlood
60,88,15,174,1604717,1557488,2,httpFlood
60,88,15,174,2040280,1994389,2,httpFlood
59,88,14,174,9544287,1992848,1,httpFlood
60,88,15,174,2040686,1995445,2,httpFlood
60,88,15,174,984715,0,4,httpFlood
60,88,15,174,89327,0,4,httpFlood
60,88,15,174,100233,0,4,httpFlood
60,88,15,174,78461,0,4,httpFlood
60,88,15,174,2043949,1998728,2,httpFlood
60,88,15,174,1973688,1927226,2,httpFlood
60,88,15,174,497965,0,4,httpFlood
60,88,11,174,17004108,1000431,0,httpFlood
60,88,15,174,2029867,1984994,2,httpFlood
60,88,15,174,1594504,1548741,2,httpFlood
60,88,15,174,2000157,1951554,2,httpFlood
60,88,15,174,2033952,1988834,2,httpFlood
60,88,15,174,498737,0,4,httpFlood
60,88,15,174,96619,0,4,httpFlood
60,88,15,174,2035766,1992210,2,httpFlood
60,88,15,174,2018054,1974237,2,httpFlood
60,88,15,174,93004,0,4,httpFlood
60,88,15,174,2034154,1988967,2,httpFlood
60,88,15,174,2020414,1975908,2,httpFlood
60,88,15,174,1994711,1949340,2,httpFlood
60,88,15,174,2025568,1979746,2,httpFlood
60,88,15,174,1599812,1554241,2,httpFlood
60,88,15,174,1575997,1530772,2,httpFlood
59,88,14,174,13565897,1930025,1,httpFlood
60,88,15,174,1979529,1929999,2,httpFlood
60,88,15,174,2004101,1958073,2,httpFlood
60,88,15,174,2042671,1996417,2,httpFlood
60,88,15,174,73273,0,4,httpFlood
59,88,14,174,3590162,3479616,2,httpFlood
60,88,15,174,1995008,1949323,2,httpFlood
60,88,15,174,2042024,1997121,2,httpFlood
60,88,15,174,2010333,1965619,2,httpFlood
60,88,15,174,1968953,1922928,2,httpFlood
107,405,121,134,31728671,1014327,1,slowBody
104,405,122,122,31309478,1010698,1,slowBody
112,406,121,122,31663968,1006074,1,slowBody
106,385,114,122,31216621,1012037,1,slowBody
109,406,121,122,31253401,1022103,1,slowBody
112,465,143,122,31395095,1005787,1,slowBody
91,406,110,175,31420121,1000905,0,slowBody
111,406,121,122,29365231,1008807,1,slowBody
107,406,122,122,31123382,1020493,1,slowBody
