% isAttack normal:	500
% isAttack attack:	466
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,5-6,21,27-28,40'

@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute duration numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute isAttack {normal,attack}

@data
129,0,129,129,0,0,0,normal
94,0,94,94,0,0,0,normal
88,0,44,44,64561,0,0,normal
248,0,88,124,2477,0,0,normal
97,0,97,97,0,0,0,normal
72,0,72,72,0,0,0,normal
93,0,93,93,0,0,0,normal
72,0,72,72,0,0,0,normal
101,0,101,101,0,0,0,normal
74,0,74,74,0,0,0,normal
126,0,126,126,0,0,0,normal
649,0,649,649,0,0,0,normal
71,0,71,71,0,0,0,normal
74,0,74,74,0,0,0,normal
31,0,31,31,0,0,0,normal
129,0,129,129,0,0,0,normal
300,0,300,300,0,0,0,normal
129,0,129,129,0,0,0,normal
66,0,66,66,0,0,0,normal
308,0,44,44,6029083,4990402,4990402,normal
126,0,126,126,0,0,0,normal
147,0,147,147,0,0,0,normal
1108,0,1108,1108,0,0,0,normal
44,0,44,44,0,0,0,normal
790,0,790,790,0,0,0,normal
79,0,79,79,0,0,0,normal
90,0,90,90,0,0,0,normal
44,0,44,44,0,0,0,normal
84,0,84,84,0,0,0,normal
126,0,126,126,0,0,0,normal
304516,0,107,625,10474548,0,0,normal
60,0,60,60,0,0,0,normal
73,0,73,73,0,0,0,normal
92,0,92,92,0,0,0,normal
44,0,44,44,0,0,0,normal
77,0,77,77,0,0,0,normal
76,0,76,76,0,0,0,normal
131,0,131,131,0,0,0,normal
94,0,94,94,0,0,0,normal
37,0,37,37,0,0,0,normal
134,0,134,134,0,0,0,normal
62,0,62,62,0,0,0,normal
58,0,58,58,0,0,0,normal
134,0,134,134,0,0,0,normal
113,0,113,113,0,0,0,normal
258,0,129,129,4730014,4730014,4730014,normal
293,0,129,146,560796,0,0,normal
167,0,167,167,0,0,0,normal
62,0,62,62,0,0,0,normal
79,0,79,79,0,0,0,normal
71,0,71,71,0,0,0,normal
160,0,80,80,2068960,2068960,2068960,normal
129,0,129,129,0,0,0,normal
145,0,145,145,0,0,0,normal
31,0,31,31,0,0,0,normal
69,0,69,69,0,0,0,normal
74,0,74,74,0,0,0,normal
769,0,769,769,0,0,0,normal
97,0,97,97,0,0,0,normal
116,0,116,116,0,0,0,normal
126,0,126,126,0,0,0,normal
92,0,92,92,0,0,0,normal
126,0,126,126,0,0,0,normal
44,0,44,44,0,0,0,normal
62,0,62,62,0,0,0,normal
48,0,48,48,0,0,0,normal
131,0,131,131,0,0,0,normal
50,0,50,50,0,0,0,normal
74,0,74,74,0,0,0,normal
73,0,73,73,0,0,0,normal
129,0,129,129,0,0,0,normal
122,0,122,122,0,0,0,normal
107,0,107,107,0,0,0,normal
131,0,131,131,0,0,0,normal
131,0,131,131,0,0,0,normal
60,0,60,60,0,0,0,normal
88,0,88,88,0,0,0,normal
142,0,142,142,0,0,0,normal
74,0,74,74,0,0,0,normal
73,0,73,73,0,0,0,normal
116,0,116,116,0,0,0,normal
998,0,998,998,0,0,0,normal
91,0,91,91,0,0,0,normal
147,0,147,147,0,0,0,normal
122,0,122,122,0,0,0,normal
96,0,48,48,970271,0,0,normal
99,0,48,49,324329,0,0,normal
75,0,75,75,0,0,0,normal
124,0,124,124,0,0,0,normal
90,0,90,90,0,0,0,normal
173620,0,92,345,10536892,0,0,normal
288,0,136,144,529587,0,0,normal
80,0,80,80,0,0,0,normal
496,0,48,82,1255904,0,0,normal
97,0,97,97,0,0,0,normal
632,0,632,632,0,0,0,normal
354,0,177,177,5932,0,0,normal
731,0,731,731,0,0,0,normal
268,0,268,268,0,0,0,normal
73,0,73,73,0,0,0,normal
89,0,89,89,0,0,0,normal
58,0,58,58,0,0,0,normal
129,0,129,129,0,0,0,normal
244,0,122,122,776,0,0,normal
78,0,78,78,0,0,0,normal
90,0,90,90,0,0,0,normal
86,0,86,86,0,0,0,normal
77,0,77,77,0,0,0,normal
88,0,44,44,974111,0,0,normal
1042,0,1042,1042,0,0,0,normal
126,0,126,126,0,0,0,normal
95,0,95,95,0,0,0,normal
152,0,76,76,3797950,3797950,3797950,normal
126,0,126,126,0,0,0,normal
94,0,94,94,0,0,0,normal
630,0,58,157,9949515,4795322,6285021,normal
141,0,141,141,0,0,0,normal
129,0,129,129,0,0,0,normal
73,0,73,73,0,0,0,normal
69,0,69,69,0,0,0,normal
72,0,72,72,0,0,0,normal
73,0,73,73,0,0,0,normal
97,0,97,97,0,0,0,normal
176,0,44,44,58259,0,0,normal
1108,0,1108,1108,0,0,0,normal
77,0,77,77,0,0,0,normal
44,0,44,44,0,0,0,normal
129,0,129,129,0,0,0,normal
126,0,126,126,0,0,0,normal
81,0,81,81,0,0,0,normal
85,0,85,85,0,0,0,normal
58,0,58,58,0,0,0,normal
133,0,133,133,0,0,0,normal
79,0,79,79,0,0,0,normal
73,0,73,73,0,0,0,normal
116,0,116,116,0,0,0,normal
98,0,98,98,0,0,0,normal
1007,0,48,167,2010496,0,0,normal
121,0,121,121,0,0,0,normal
463,0,463,463,0,0,0,normal
73,0,73,73,0,0,0,normal
11616,0,1452,1452,4922,0,0,normal
628,0,628,628,0,0,0,normal
303888,0,1093,1093,10410864,0,0,normal
300,0,300,300,0,0,0,normal
88,0,88,88,0,0,0,normal
127,0,127,127,0,0,0,normal
126,0,126,126,0,0,0,normal
129,0,129,129,0,0,0,normal
44,0,44,44,0,0,0,normal
72,0,72,72,0,0,0,normal
49,0,49,49,0,0,0,normal
296,0,296,296,0,0,0,normal
31,0,31,31,0,0,0,normal
68,0,68,68,0,0,0,normal
162,0,162,162,0,0,0,normal
105,0,105,105,0,0,0,normal
645,0,129,129,3735115,1995013,1995013,normal
81,0,81,81,0,0,0,normal
88,0,44,44,691489,0,0,normal
70,0,70,70,0,0,0,normal
30,0,30,30,0,0,0,normal
90,0,90,90,0,0,0,normal
129,0,129,129,0,0,0,normal
116,0,58,58,3059034,3059034,3059034,normal
91,0,91,91,0,0,0,normal
126,0,126,126,0,0,0,normal
72,0,72,72,0,0,0,normal
483,0,129,161,3328361,2629317,2629317,normal
30,0,30,30,0,0,0,normal
396104,0,164,675,10531763,0,0,normal
129,0,129,129,0,0,0,normal
126,0,126,126,0,0,0,normal
58,0,58,58,0,0,0,normal
131,0,131,131,0,0,0,normal
54,0,54,54,0,0,0,normal
304,0,144,152,6172072,6172072,6172072,normal
94,0,94,94,0,0,0,normal
213,0,213,213,0,0,0,normal
100,0,100,100,0,0,0,normal
74,0,74,74,0,0,0,normal
100,0,100,100,0,0,0,normal
131,0,131,131,0,0,0,normal
174,0,58,87,419302,0,0,normal
129,0,129,129,0,0,0,normal
29,0,29,29,0,0,0,normal
296,0,296,296,0,0,0,normal
133,0,133,133,0,0,0,normal
448,0,64,149,9081740,9013013,9013013,normal
1088,0,288,362,1955047,1406585,1406585,normal
48,0,48,48,0,0,0,normal
90,0,90,90,0,0,0,normal
143,0,143,143,0,0,0,normal
126,0,126,126,0,0,0,normal
176,0,44,44,1029494,1014383,1014383,normal
121,0,121,121,0,0,0,normal
129,0,129,129,0,0,0,normal
276,0,128,138,3000953,3000953,3000953,normal
75,0,75,75,0,0,0,normal
142,0,142,142,0,0,0,normal
73,0,73,73,0,0,0,normal
59,0,59,59,0,0,0,normal
64,0,64,64,0,0,0,normal
79,0,79,79,0,0,0,normal
728,0,728,728,0,0,0,normal
30,0,30,30,0,0,0,normal
188,0,188,188,0,0,0,normal
1231,0,129,136,6990666,2170861,3288236,normal
142,0,142,142,0,0,0,normal
126,0,126,126,0,0,0,normal
62,0,62,62,0,0,0,normal
73,0,73,73,0,0,0,normal
92,0,92,92,0,0,0,normal
1086,0,48,271,8948535,4474261,7080015,normal
79,0,79,79,0,0,0,normal
51,0,51,51,0,0,0,normal
106,0,48,53,3208348,3208348,3208348,normal
31,0,31,31,0,0,0,normal
92,0,92,92,0,0,0,normal
90,0,90,90,0,0,0,normal
31,0,31,31,0,0,0,normal
96,0,32,32,5195865,4988546,4988546,normal
967,0,121,138,3979481,1469680,1889228,normal
129,0,129,129,0,0,0,normal
126,0,126,126,0,0,0,normal
132,0,66,66,4225159,4225159,4225159,normal
30,0,30,30,0,0,0,normal
129,0,129,129,0,0,0,normal
44,0,44,44,0,0,0,normal
126,0,126,126,0,0,0,normal
1488,0,1488,1488,0,0,0,normal
116,0,58,58,6012685,6012685,6012685,normal
1108,0,1108,1108,0,0,0,normal
58,0,58,58,0,0,0,normal
64,0,64,64,0,0,0,normal
93,0,93,93,0,0,0,normal
77,0,77,77,0,0,0,normal
91,0,36,45,1409873,1409873,1409873,normal
80,0,80,80,0,0,0,normal
44,0,44,44,0,0,0,normal
48,0,48,48,0,0,0,normal
390,0,195,195,253013,0,0,normal
154,0,154,154,0,0,0,normal
210,0,70,70,4020432,2010216,3008023,normal
74,0,74,74,0,0,0,normal
416,0,61,138,361865,0,0,normal
11616,0,1452,1452,5024,0,0,normal
686,0,686,686,0,0,0,normal
74,0,74,74,0,0,0,normal
44,0,44,44,0,0,0,normal
100,0,100,100,0,0,0,normal
74,0,74,74,0,0,0,normal
90,0,90,90,0,0,0,normal
176,0,44,44,1109688,1031594,1031594,normal
92,0,92,92,0,0,0,normal
73,0,73,73,0,0,0,normal
69,0,69,69,0,0,0,normal
220,0,44,44,51024,0,0,normal
1344,0,48,448,1339864,0,0,normal
183,0,183,183,0,0,0,normal
267,0,267,267,0,0,0,normal
118,0,118,118,0,0,0,normal
2032,0,1016,1016,8307926,8307926,8307926,normal
131,0,131,131,0,0,0,normal
88,0,44,44,13659,0,0,normal
131,0,131,131,0,0,0,normal
75,0,75,75,0,0,0,normal
71,0,71,71,0,0,0,normal
294,0,294,294,0,0,0,normal
126,0,126,126,0,0,0,normal
92,0,92,92,0,0,0,normal
66,0,66,66,0,0,0,normal
100,0,100,100,0,0,0,normal
132,0,132,132,0,0,0,normal
1060,0,1060,1060,0,0,0,normal
126,0,126,126,0,0,0,normal
73,0,73,73,0,0,0,normal
79,0,79,79,0,0,0,normal
11616,0,1452,1452,4454,0,0,normal
92,0,92,92,0,0,0,normal
45,0,45,45,0,0,0,normal
315,0,315,315,0,0,0,normal
44,0,44,44,0,0,0,normal
218,0,218,218,0,0,0,normal
46,0,46,46,0,0,0,normal
48,0,48,48,0,0,0,normal
753,0,753,753,0,0,0,normal
73,0,73,73,0,0,0,normal
1108,0,1108,1108,0,0,0,normal
95,0,95,95,0,0,0,normal
84,0,84,84,0,0,0,normal
126,0,126,126,0,0,0,normal
82,0,82,82,0,0,0,normal
1108,0,1108,1108,0,0,0,normal
176,0,44,44,2211209,2176654,2176654,normal
45,0,45,45,0,0,0,normal
129,0,129,129,0,0,0,normal
111,0,111,111,0,0,0,normal
296,0,296,296,0,0,0,normal
276,0,276,276,0,0,0,normal
352,0,44,44,6576801,2724924,4388132,normal
59,0,59,59,0,0,0,normal
80,0,80,80,0,0,0,normal
97,0,97,97,0,0,0,normal
126,0,126,126,0,0,0,normal
129,0,129,129,0,0,0,normal
96,0,48,48,5467030,5467030,5467030,normal
93,0,93,93,0,0,0,normal
73,0,73,73,0,0,0,normal
44,0,44,44,0,0,0,normal
164,0,164,164,0,0,0,normal
14840,0,1484,1484,68646,0,0,normal
562,0,562,562,0,0,0,normal
126,0,126,126,0,0,0,normal
132,0,44,44,309798,0,0,normal
88607,0,256,445,10394921,0,0,normal
170,0,170,170,0,0,0,normal
88,0,88,88,0,0,0,normal
126,0,126,126,0,0,0,normal
70,0,70,70,0,0,0,normal
11616,0,1452,1452,4763,0,0,normal
102,0,102,102,0,0,0,normal
220,0,44,44,120855,0,0,normal
95,0,95,95,0,0,0,normal
126,0,126,126,0,0,0,normal
635,0,635,635,0,0,0,normal
612,0,129,153,2838944,1732999,1732999,normal
160,0,80,80,2010074,2010074,2010074,normal
309,0,309,309,0,0,0,normal
2216,0,1108,1108,6012206,6012206,6012206,normal
96,0,48,48,116086,0,0,normal
143,0,46,71,3644884,3644884,3644884,normal
30,0,30,30,0,0,0,normal
87,0,87,87,0,0,0,normal
146,0,146,146,0,0,0,normal
320,0,80,80,3959147,3953105,3953105,normal
177,0,177,177,0,0,0,normal
124,0,124,124,0,0,0,normal
80,0,80,80,0,0,0,normal
44,0,44,44,0,0,0,normal
48,0,48,48,0,0,0,normal
73,0,73,73,0,0,0,normal
14840,0,1484,1484,87193,0,0,normal
67,0,67,67,0,0,0,normal
126,0,126,126,0,0,0,normal
202,0,48,50,3504999,3392804,3392804,normal
126,0,126,126,0,0,0,normal
44,0,44,44,0,0,0,normal
48,0,48,48,0,0,0,normal
660,0,66,66,9117115,3037694,4054518,normal
181,0,181,181,0,0,0,normal
80,0,80,80,0,0,0,normal
44,0,44,44,0,0,0,normal
3016,0,48,502,6335239,3161570,3278969,normal
176,0,44,44,947405,0,0,normal
46,0,46,46,0,0,0,normal
73,0,73,73,0,0,0,normal
428962,0,117,608,10579238,0,0,normal
74,0,74,74,0,0,0,normal
90,0,90,90,0,0,0,normal
55,0,55,55,0,0,0,normal
1500,0,1500,1500,0,0,0,normal
136,0,136,136,0,0,0,normal
127,0,127,127,0,0,0,normal
1604,0,48,50,8602587,1869540,1869540,normal
93,0,93,93,0,0,0,normal
116,0,58,58,6378343,6378343,6378343,normal
88,0,44,44,128590,0,0,normal
93,0,93,93,0,0,0,normal
129,0,129,129,0,0,0,normal
79,0,79,79,0,0,0,normal
164,0,164,164,0,0,0,normal
91,0,91,91,0,0,0,normal
92,0,92,92,0,0,0,normal
126,0,126,126,0,0,0,normal
126,0,126,126,0,0,0,normal
126,0,126,126,0,0,0,normal
48,0,48,48,0,0,0,normal
126,0,126,126,0,0,0,normal
158,0,158,158,0,0,0,normal
228,0,228,228,0,0,0,normal
163,0,163,163,0,0,0,normal
251,0,251,251,0,0,0,normal
2216,0,1108,1108,6010922,6010922,6010922,normal
326,0,326,326,0,0,0,normal
129,0,129,129,0,0,0,normal
74,0,74,74,0,0,0,normal
147,0,147,147,0,0,0,normal
113,0,113,113,0,0,0,normal
132,0,132,132,0,0,0,normal
345,0,345,345,0,0,0,normal
296,0,296,296,0,0,0,normal
146,0,146,146,0,0,0,normal
128,0,128,128,0,0,0,normal
219,0,219,219,0,0,0,normal
1060,0,1060,1060,0,0,0,normal
1108,0,1108,1108,0,0,0,normal
319,0,319,319,0,0,0,normal
126,0,126,126,0,0,0,normal
186,0,186,186,0,0,0,normal
213,0,213,213,0,0,0,normal
44,0,44,44,0,0,0,normal
129,0,129,129,0,0,0,normal
154,0,48,51,276842,0,0,normal
44,0,44,44,0,0,0,normal
517,0,517,517,0,0,0,normal
202,0,48,50,9298595,4641935,6276057,normal
88,0,44,44,437239,0,0,normal
106,0,48,53,15728,0,0,normal
220,0,44,44,8993071,7994200,7994200,normal
31,0,31,31,0,0,0,normal
176,0,44,44,56441,0,0,normal
126,0,126,126,0,0,0,normal
76,0,76,76,0,0,0,normal
198,0,66,66,4997817,4997481,4997481,normal
83,0,83,83,0,0,0,normal
176,0,44,44,2902921,1935889,1935889,normal
212,0,212,212,0,0,0,normal
68,0,68,68,0,0,0,normal
116,0,116,116,0,0,0,normal
143,0,143,143,0,0,0,normal
312,0,48,104,8334748,8334748,8334748,normal
1200,0,300,300,641,0,0,normal
70,0,70,70,0,0,0,normal
96,0,96,96,0,0,0,normal
78,0,78,78,0,0,0,normal
89,0,89,89,0,0,0,normal
121,0,121,121,0,0,0,normal
69,0,69,69,0,0,0,normal
305,0,305,305,0,0,0,normal
309,0,309,309,0,0,0,normal
296,0,296,296,0,0,0,normal
92,0,92,92,0,0,0,normal
176,0,44,44,17349,0,0,normal
73,0,73,73,0,0,0,normal
165,0,165,165,0,0,0,normal
64,0,64,64,0,0,0,normal
4432,0,1108,1108,7834027,3798011,5414859,normal
46,0,46,46,0,0,0,normal
463,0,463,463,0,0,0,normal
44848,0,64,1212,4744568,3527717,3527717,normal
370,0,370,370,0,0,0,normal
48,0,48,48,0,0,0,normal
296,0,296,296,0,0,0,normal
1108,0,1108,1108,0,0,0,normal
126,0,126,126,0,0,0,normal
1108,0,1108,1108,0,0,0,normal
92,0,92,92,0,0,0,normal
90,0,90,90,0,0,0,normal
30,0,30,30,0,0,0,normal
93,0,93,93,0,0,0,normal
113,0,113,113,0,0,0,normal
64,0,64,64,0,0,0,normal
68,0,68,68,0,0,0,normal
1060,10,52,75,30175290,3567776,7168791,attack
1104,10,52,78,29961491,3540519,7171474,attack
2912,4,52,194,29956229,4025950,9927629,attack
828,10,52,82,13657208,4031611,6908458,attack
976,11,52,81,30637590,5634567,13574588,attack
2037,4,52,135,29986660,4029923,9927066,attack
1513,1,52,302,420099,0,0,attack
579,2,52,193,3393,0,0,attack
656,0,328,328,15891658,15891658,15891658,attack
1068,9,52,76,29643057,3506947,8192571,attack
785,7,40,112,30793242,10245293,19215142,attack
1104,10,52,78,29964475,3540466,7171821,attack
4380,1,52,336,21062989,3223199,6911373,attack
3280,4,52,205,29297919,3934750,8191774,attack
579,2,52,193,3411,0,0,attack
669,3,52,167,10702964,10699518,10699518,attack
776,9,52,86,7447514,2525752,3358962,attack
2404,2,52,218,10662066,2234916,4198757,attack
1104,10,52,78,29758390,3522865,6927321,attack
776,7,40,110,30808322,10251184,19215086,attack
1802,5,52,128,30332677,4759151,12672195,attack
779,7,40,111,30873515,10273781,19215040,attack
943,9,52,67,29594917,3502543,8192048,attack
797,7,40,113,30867955,10271788,19215048,attack
779,6,40,111,30011166,9991123,19214981,attack
880,10,52,80,29735587,5630058,9147789,attack
880,5,52,146,27872063,9289620,10192221,attack
776,9,52,86,13356604,3925067,6624650,attack
1448,8,52,103,30131607,3655631,6999717,attack
880,10,52,80,29744576,5637125,9148281,attack
776,9,52,86,13444931,3958396,6625512,attack
648,3,52,162,10697172,10693891,10693891,attack
755,10,52,68,30456262,5779319,10107024,attack
579,2,52,193,3383,0,0,attack
880,10,52,80,30467794,5783802,10167520,attack
579,2,52,193,3394,0,0,attack
1112,9,52,79,29456068,3485741,8192087,attack
891,5,52,148,29983820,9993433,10750665,attack
842,5,52,140,27863310,9286691,10192231,attack
807,11,52,67,30945565,5879167,13569874,attack
935,10,52,66,30024886,3549654,7166560,attack
935,10,52,66,30320871,3592657,6913840,attack
579,2,52,193,2759,0,0,attack
755,6,40,107,30948540,10307849,19214787,attack
898,5,52,149,30014119,10003871,10782904,attack
881,5,52,146,29561471,9852703,10317924,attack
937,5,52,156,30025881,10007409,10793494,attack
935,10,52,66,29998406,3549059,7174752,attack
829,5,52,138,29966684,9987770,10733091,attack
976,11,52,81,30619763,5628497,13563406,attack
1068,9,52,76,29619065,3503527,8193321,attack
890,5,52,148,29482892,9826694,10238817,attack
664,3,52,166,10289851,10286727,10286727,attack
943,9,52,67,29390518,3471760,8192001,attack
776,9,52,86,13344550,3924680,6624526,attack
976,11,52,81,30780370,5832708,13822716,attack
870,5,52,145,27921886,9306177,10192178,attack
807,11,52,67,30657222,5643350,13576647,attack
932,11,52,77,30880158,5860251,13814365,attack
935,10,52,66,30113142,3561257,7172474,attack
880,10,52,80,29859718,5659734,9914981,attack
4380,1,52,336,21010216,3213978,6911904,attack
935,10,52,66,30288553,3590445,6912257,attack
924,10,52,84,30456051,5780449,10321287,attack
800,5,52,88,13475241,3299899,6081879,attack
776,9,52,86,13286842,3905784,6630703,attack
764,6,40,109,31012907,10332452,19214830,attack
3812,3,40,293,27649851,5184010,12525419,attack
976,11,52,81,30600489,5628366,13818294,attack
579,2,52,193,3706,0,0,attack
755,10,52,68,30500164,5786648,10363230,attack
579,2,52,193,3525,0,0,attack
2680,4,52,243,7618169,2591505,3486999,attack
863,5,52,143,29843834,9946891,10606701,attack
800,5,52,88,13647585,3345189,6267742,attack
866,5,52,144,29613924,9870181,10370965,attack
2037,4,52,135,29913112,4687590,15716705,attack
807,11,52,67,30976392,5879181,13821600,attack
828,10,52,82,13674616,4031619,6910065,attack
1060,10,52,75,30333401,3593402,6912159,attack
807,11,52,67,30700838,5649677,13580930,attack
932,11,52,77,30972860,5885242,13566977,attack
816,4,40,81,6707,0,0,attack
2037,4,52,135,29930864,4689232,15708483,attack
800,5,52,88,13634432,3342466,6266118,attack
3220,4,52,214,29931661,4022658,9849939,attack
760,7,40,108,28975347,9641095,19213122,attack
579,2,52,193,3303,0,0,attack
579,2,52,193,3334,0,0,attack
724,8,52,90,10221485,4335863,6977234,attack
1110,8,52,79,30220899,3662337,7040183,attack
891,5,52,148,29720293,9905607,10479778,attack
2037,4,52,135,29957282,4693013,15703948,attack
976,11,52,81,30810599,5845429,13824929,attack
976,11,52,81,30989134,5889378,13568643,attack
579,2,52,193,3017,0,0,attack
673,3,52,168,10745971,10742606,10742606,attack
1104,10,52,78,30344394,3596907,6911968,attack
3280,4,52,205,29208293,3429033,8193134,attack
3220,4,52,214,29883943,4015943,9882229,attack
828,10,52,82,13716398,4044390,6919166,attack
976,11,52,81,30768626,5832814,13821833,attack
864,5,52,144,29488389,9828454,10244162,attack
579,2,52,193,5626,0,0,attack
776,9,52,86,13482906,3969346,6626765,attack
933,5,52,155,28875957,9624219,10192027,attack
4380,1,52,336,21028286,3217281,6913492,attack
1104,10,52,78,30006280,3549093,7165290,attack
880,10,52,80,29753565,5639033,9148176,attack
943,9,52,67,29335512,3463507,8192892,attack
146,0,146,146,0,0,0,attack
120,0,60,60,355,0,0,attack
807,11,52,67,30981346,5885245,13571147,attack
4380,1,52,336,21022574,3216193,6912618,attack
1068,9,52,76,29622081,3503730,8193272,attack
803,7,40,114,28981310,9643087,19213221,attack
787,6,40,112,31030300,10339784,19214790,attack
776,9,52,86,7713991,2653451,3582564,attack
655,3,52,163,10705770,10702483,10702483,attack
3220,4,52,214,29895690,4017805,9882034,attack
800,5,52,88,13421968,3286599,6059413,attack
976,11,52,81,30816547,5851737,13560268,attack
1448,8,52,103,30154462,3653003,6960131,attack
3856,3,40,296,27394709,5132825,8472496,attack
579,2,52,193,3388,0,0,attack
579,2,52,193,3399,0,0,attack
3587,1,52,239,30463437,3591924,8190917,attack
776,9,52,86,7538875,2543748,3391821,attack
927,5,52,154,28943046,9646595,10191949,attack
4380,1,52,336,21075841,3225543,6912670,attack
900,5,52,150,29587480,9861354,10344242,attack
932,11,52,77,30674749,5655739,13566738,attack
755,6,40,107,31023195,10336419,19214906,attack
976,11,52,81,30584668,5628394,13819849,attack
828,10,52,82,13737121,4054813,6918259,attack
579,2,52,193,3341,0,0,attack
3580,3,52,298,10199586,2058066,3488165,attack
791,6,40,113,29979497,9980371,19214995,attack
935,10,52,66,30282690,4039292,9085404,attack
1104,10,52,78,30206107,4019248,8537112,attack
873,5,52,145,27825284,9274031,10192322,attack
924,10,52,84,30582036,5800500,10319479,attack
935,10,52,66,30086633,3558366,7170804,attack
800,5,52,88,13367210,3272717,6031819,attack
807,11,52,67,30606189,5643031,13579825,attack
3220,4,52,214,28676819,3852953,9830202,attack
854,5,52,142,29728643,9908562,10488861,attack
880,10,52,80,29824775,5656088,9148054,attack
5011,4,40,385,27395118,5132862,9487159,attack
776,9,52,86,7520741,2525571,3358150,attack
872,5,52,145,30030755,10009304,10799056,attack
2037,4,52,135,29933690,4690385,15712422,attack
935,10,52,66,30042530,3550865,7169960,attack
2097,4,52,131,29280143,3927139,8193649,attack
807,11,52,67,30893657,5866460,13818975,attack
924,10,52,84,30487063,5780601,10061761,attack
856,5,52,142,29818006,9938215,10580007,attack
661,3,52,165,10505405,10502113,10502113,attack
776,7,40,110,30545094,10161988,19214793,attack
579,2,52,193,3355,0,0,attack
664,3,52,166,10574200,10570931,10570931,attack
828,10,52,82,13754076,4055066,6918637,attack
3220,4,52,214,29773388,4628909,15650976,attack
1360,8,52,97,30297879,3672654,6914590,attack
755,10,52,68,30547241,5800432,10364077,attack
924,10,52,84,29722285,5630567,10065916,attack
755,10,52,68,30523707,5792251,10363851,attack
1060,10,52,75,30121474,3560229,7168504,attack
976,11,52,81,30609302,5628483,13563793,attack
914,5,52,152,29995140,9997273,10762609,attack
924,10,52,84,29695858,5625610,9050430,attack
883,5,52,147,29932616,9976415,10697921,attack
685,3,52,171,9678191,9675688,9675688,attack
943,9,52,67,29623392,3498423,8191598,attack
943,9,52,67,29332565,3463102,8192926,attack
976,11,52,81,30733480,5832770,13824107,attack
924,10,52,84,30423726,5773904,10321567,attack
654,3,52,163,10462221,10458917,10458917,attack
924,10,52,84,29677886,5622695,9051121,attack
1104,10,52,78,30240673,4033250,9045887,attack
935,10,52,66,30118999,3561787,7172887,attack
935,10,52,66,30168015,3565787,7178425,attack
724,8,52,90,10282190,4340178,6952817,attack
869,5,52,144,29958102,9984890,10724205,attack
880,10,52,80,30557406,5797700,10167232,attack
1060,10,52,75,30065730,3555052,7167276,attack
880,10,52,80,30600233,5804214,10167358,attack
1448,8,52,103,30093745,3647592,6948088,attack
932,11,52,77,30795057,5847687,13812709,attack
644,2,52,107,7259898,2417388,4223810,attack
784,6,40,112,29988087,9983208,19214988,attack
579,2,52,193,3198,0,0,attack
