% isAttack normal:	500
% isAttack attack:	467
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,5-6,21,27-28,40'

@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute duration numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute isAttack {normal,attack}

@data
92,0,92,92,0,0,0,normal
71,0,71,71,0,0,0,normal
93,0,93,93,0,0,0,normal
260,0,260,260,0,0,0,normal
90,0,90,90,0,0,0,normal
126,0,126,126,0,0,0,normal
58,0,58,58,0,0,0,normal
64,0,64,64,0,0,0,normal
791,0,791,791,0,0,0,normal
126,0,126,126,0,0,0,normal
76,0,76,76,0,0,0,normal
176,0,176,176,0,0,0,normal
76,0,76,76,0,0,0,normal
167,0,167,167,0,0,0,normal
106,0,106,106,0,0,0,normal
73,0,73,73,0,0,0,normal
58,0,58,58,0,0,0,normal
1108,0,1108,1108,0,0,0,normal
158,0,158,158,0,0,0,normal
221,0,221,221,0,0,0,normal
140,0,140,140,0,0,0,normal
164,0,164,164,0,0,0,normal
131,0,131,131,0,0,0,normal
635,0,635,635,0,0,0,normal
106,0,106,106,0,0,0,normal
629,0,629,629,0,0,0,normal
184,0,92,92,2009588,2009588,2009588,normal
1490,0,107,124,7655047,1720004,2822809,normal
132,0,44,44,43389,0,0,normal
112,0,112,112,0,0,0,normal
84,0,84,84,0,0,0,normal
129,0,129,129,0,0,0,normal
175,0,175,175,0,0,0,normal
126,0,126,126,0,0,0,normal
142,0,142,142,0,0,0,normal
73,0,73,73,0,0,0,normal
59,0,59,59,0,0,0,normal
126,0,126,126,0,0,0,normal
77,0,77,77,0,0,0,normal
102,0,102,102,0,0,0,normal
177,0,177,177,0,0,0,normal
109,0,109,109,0,0,0,normal
64,0,64,64,0,0,0,normal
88,0,44,44,14866,0,0,normal
770,0,770,770,0,0,0,normal
62,0,62,62,0,0,0,normal
75,0,75,75,0,0,0,normal
44,0,44,44,0,0,0,normal
154,0,48,51,11703,0,0,normal
126,0,126,126,0,0,0,normal
116,0,58,58,3022937,3022937,3022937,normal
96,0,96,96,0,0,0,normal
126,0,126,126,0,0,0,normal
126,0,126,126,0,0,0,normal
672,0,672,672,0,0,0,normal
222,0,48,74,2940247,1470123,1487408,normal
30,0,30,30,0,0,0,normal
129,0,129,129,0,0,0,normal
370,0,370,370,0,0,0,normal
116,0,116,116,0,0,0,normal
1108,0,1108,1108,0,0,0,normal
44,0,44,44,0,0,0,normal
78,0,78,78,0,0,0,normal
69,0,69,69,0,0,0,normal
70,0,70,70,0,0,0,normal
84,0,84,84,0,0,0,normal
31,0,31,31,0,0,0,normal
126,0,126,126,0,0,0,normal
126,0,126,126,0,0,0,normal
110,0,110,110,0,0,0,normal
258,0,129,129,1580577,1580577,1580577,normal
134,0,134,134,0,0,0,normal
240,0,80,80,4296170,2148085,2228421,normal
83,0,83,83,0,0,0,normal
93,0,93,93,0,0,0,normal
111,0,111,111,0,0,0,normal
58,0,58,58,0,0,0,normal
96,0,48,48,153089,0,0,normal
131,0,131,131,0,0,0,normal
624,0,624,624,0,0,0,normal
1108,0,1108,1108,0,0,0,normal
131,0,131,131,0,0,0,normal
48,0,48,48,0,0,0,normal
74,0,74,74,0,0,0,normal
68,0,68,68,0,0,0,normal
30,0,30,30,0,0,0,normal
126,0,126,126,0,0,0,normal
773,0,773,773,0,0,0,normal
1195,0,1195,1195,0,0,0,normal
62,0,62,62,0,0,0,normal
126,0,126,126,0,0,0,normal
73,0,73,73,0,0,0,normal
29680,0,1484,1484,10085456,9916083,9916083,normal
125,0,125,125,0,0,0,normal
126,0,126,126,0,0,0,normal
596,0,596,596,0,0,0,normal
63,0,63,63,0,0,0,normal
2538,0,48,70,7161216,1221372,1229893,normal
77,0,77,77,0,0,0,normal
88,0,44,44,2997562,2997562,2997562,normal
32853,0,68,77,10543029,0,0,normal
62,0,62,62,0,0,0,normal
126,0,126,126,0,0,0,normal
279,0,279,279,0,0,0,normal
92,0,92,92,0,0,0,normal
58,0,58,58,0,0,0,normal
69,0,69,69,0,0,0,normal
44,0,44,44,0,0,0,normal
48,0,48,48,0,0,0,normal
876,0,876,876,0,0,0,normal
58,0,58,58,0,0,0,normal
88,0,44,44,14380,0,0,normal
73,0,73,73,0,0,0,normal
554,0,48,50,7598882,1486315,1602150,normal
11616,0,1452,1452,4661,0,0,normal
63,0,63,63,0,0,0,normal
126,0,126,126,0,0,0,normal
138,0,64,69,53657,0,0,normal
126,0,126,126,0,0,0,normal
31,0,31,31,0,0,0,normal
166,0,166,166,0,0,0,normal
86,0,86,86,0,0,0,normal
61,0,61,61,0,0,0,normal
74,0,74,74,0,0,0,normal
131,0,131,131,0,0,0,normal
126,0,126,126,0,0,0,normal
136,0,136,136,0,0,0,normal
126,0,126,126,0,0,0,normal
158085,0,117,433,10532217,0,0,normal
126,0,126,126,0,0,0,normal
126,0,126,126,0,0,0,normal
652,0,60,72,4078745,1153170,1153170,normal
58,0,58,58,0,0,0,normal
44,0,44,44,0,0,0,normal
88,0,44,44,1020015,1020015,1020015,normal
220,0,44,44,3108856,2956357,2956357,normal
142,0,142,142,0,0,0,normal
326,0,326,326,0,0,0,normal
166,0,166,166,0,0,0,normal
129,0,129,129,0,0,0,normal
129,0,129,129,0,0,0,normal
156,0,156,156,0,0,0,normal
252,0,126,126,6093197,6093197,6093197,normal
240,0,48,48,7637969,2498569,3470997,normal
326,0,326,326,0,0,0,normal
397,0,397,397,0,0,0,normal
44,0,44,44,0,0,0,normal
88,0,44,44,18831,0,0,normal
79,0,79,79,0,0,0,normal
96,0,96,96,0,0,0,normal
72,0,72,72,0,0,0,normal
126,0,126,126,0,0,0,normal
31,0,31,31,0,0,0,normal
64,0,64,64,0,0,0,normal
130,0,130,130,0,0,0,normal
251,0,251,251,0,0,0,normal
132,0,44,44,108472,0,0,normal
141,0,141,141,0,0,0,normal
94,0,94,94,0,0,0,normal
126,0,126,126,0,0,0,normal
126,0,126,126,0,0,0,normal
875,0,48,175,3700498,3240337,3240337,normal
30,0,30,30,0,0,0,normal
76,0,76,76,0,0,0,normal
48,0,48,48,0,0,0,normal
117,0,117,117,0,0,0,normal
76,0,76,76,0,0,0,normal
64,0,64,64,0,0,0,normal
64,0,64,64,0,0,0,normal
147,0,147,147,0,0,0,normal
81,0,81,81,0,0,0,normal
306,0,129,153,5001354,5001354,5001354,normal
69,0,69,69,0,0,0,normal
73,0,73,73,0,0,0,normal
48,0,48,48,0,0,0,normal
156,0,156,156,0,0,0,normal
265,0,48,88,3392098,2896779,2896779,normal
92,0,92,92,0,0,0,normal
129,0,129,129,0,0,0,normal
59,0,59,59,0,0,0,normal
30,0,30,30,0,0,0,normal
308,0,71,77,4993907,2496952,3018689,normal
168,0,84,84,2009574,2009574,2009574,normal
303,0,303,303,0,0,0,normal
116,0,116,116,0,0,0,normal
72,0,72,72,0,0,0,normal
129,0,129,129,0,0,0,normal
317,0,317,317,0,0,0,normal
126,0,126,126,0,0,0,normal
258,0,129,129,2074855,2074855,2074855,normal
81,0,81,81,0,0,0,normal
88,0,44,44,61118,0,0,normal
117,0,117,117,0,0,0,normal
126,0,126,126,0,0,0,normal
174,0,174,174,0,0,0,normal
90,0,90,90,0,0,0,normal
44,0,44,44,0,0,0,normal
126,0,126,126,0,0,0,normal
64,0,64,64,0,0,0,normal
92,0,92,92,0,0,0,normal
726,0,726,726,0,0,0,normal
69,0,69,69,0,0,0,normal
129,0,129,129,0,0,0,normal
74,0,74,74,0,0,0,normal
30,0,30,30,0,0,0,normal
326,0,326,326,0,0,0,normal
82,0,82,82,0,0,0,normal
300,0,300,300,0,0,0,normal
67,0,67,67,0,0,0,normal
90,0,90,90,0,0,0,normal
129,0,129,129,0,0,0,normal
44,0,44,44,0,0,0,normal
96,0,48,48,210706,0,0,normal
71,0,71,71,0,0,0,normal
129,0,129,129,0,0,0,normal
93,0,93,93,0,0,0,normal
73,0,73,73,0,0,0,normal
58,0,58,58,0,0,0,normal
70,0,70,70,0,0,0,normal
805,0,805,805,0,0,0,normal
116,0,58,58,3320958,3320958,3320958,normal
475,0,475,475,0,0,0,normal
51,0,51,51,0,0,0,normal
81,0,81,81,0,0,0,normal
72,0,72,72,0,0,0,normal
56,0,56,56,0,0,0,normal
116,0,116,116,0,0,0,normal
59,0,59,59,0,0,0,normal
1108,0,1108,1108,0,0,0,normal
126,0,126,126,0,0,0,normal
1108,0,1108,1108,0,0,0,normal
30657,0,48,1277,10399509,2740931,3512739,normal
129,0,129,129,0,0,0,normal
222,0,48,74,498436,0,0,normal
64,0,64,64,0,0,0,normal
264,0,44,44,1057258,0,0,normal
626,0,313,313,5009846,5009846,5009846,normal
121,0,121,121,0,0,0,normal
116,0,116,116,0,0,0,normal
435,0,129,145,990733,0,0,normal
273,0,273,273,0,0,0,normal
72,0,72,72,0,0,0,normal
29,0,29,29,0,0,0,normal
220,0,44,44,962678,0,0,normal
1016,0,1016,1016,0,0,0,normal
131,0,131,131,0,0,0,normal
514,0,514,514,0,0,0,normal
126,0,126,126,0,0,0,normal
72,0,72,72,0,0,0,normal
44,0,44,44,0,0,0,normal
268,0,268,268,0,0,0,normal
177,0,177,177,0,0,0,normal
44,0,44,44,0,0,0,normal
209,0,209,209,0,0,0,normal
126,0,126,126,0,0,0,normal
97,0,97,97,0,0,0,normal
62,0,62,62,0,0,0,normal
361,0,75,120,6617089,3308544,5253516,normal
92,0,92,92,0,0,0,normal
44,0,44,44,0,0,0,normal
5760,0,48,48,252096,0,0,normal
4673,0,594,1168,2631231,2625830,2625830,normal
717,0,717,717,0,0,0,normal
126,0,126,126,0,0,0,normal
596,0,596,596,0,0,0,normal
3753,0,71,78,8007109,8006891,8006891,normal
93,0,93,93,0,0,0,normal
129,0,129,129,0,0,0,normal
126,0,126,126,0,0,0,normal
305,0,129,152,7449730,7449730,7449730,normal
627,0,627,627,0,0,0,normal
116,0,116,116,0,0,0,normal
129,0,129,129,0,0,0,normal
88,0,44,44,84882,0,0,normal
44,0,44,44,0,0,0,normal
126,0,126,126,0,0,0,normal
194,0,194,194,0,0,0,normal
131,0,131,131,0,0,0,normal
58,0,58,58,0,0,0,normal
72,0,72,72,0,0,0,normal
88,0,44,44,3784,0,0,normal
88,0,44,44,33634,0,0,normal
58,0,58,58,0,0,0,normal
44,0,44,44,0,0,0,normal
2082,0,977,1041,4999122,4999122,4999122,normal
66,0,66,66,0,0,0,normal
126,0,126,126,0,0,0,normal
126,0,126,126,0,0,0,normal
154,0,48,51,202189,0,0,normal
88,0,44,44,6087461,6087461,6087461,normal
48,0,48,48,0,0,0,normal
125,0,125,125,0,0,0,normal
67,0,67,67,0,0,0,normal
1108,0,1108,1108,0,0,0,normal
96,0,48,48,10000,0,0,normal
129,0,129,129,0,0,0,normal
635,0,635,635,0,0,0,normal
116,0,116,116,0,0,0,normal
126,0,126,126,0,0,0,normal
126,0,126,126,0,0,0,normal
10184,0,536,536,7469,0,0,normal
73,0,73,73,0,0,0,normal
152,0,74,76,1977816,1977816,1977816,normal
126,0,126,126,0,0,0,normal
123,0,51,61,3589747,3589747,3589747,normal
95,0,95,95,0,0,0,normal
88,0,44,44,789026,0,0,normal
129,0,129,129,0,0,0,normal
74,0,74,74,0,0,0,normal
101,0,101,101,0,0,0,normal
172,0,172,172,0,0,0,normal
57,0,57,57,0,0,0,normal
90,0,90,90,0,0,0,normal
142,0,142,142,0,0,0,normal
127,0,127,127,0,0,0,normal
116,0,116,116,0,0,0,normal
300,0,300,300,0,0,0,normal
126,0,126,126,0,0,0,normal
48,0,48,48,0,0,0,normal
315,0,315,315,0,0,0,normal
44,0,44,44,0,0,0,normal
75,0,75,75,0,0,0,normal
71,0,71,71,0,0,0,normal
92,0,92,92,0,0,0,normal
168,0,168,168,0,0,0,normal
88,0,44,44,14559,0,0,normal
131,0,131,131,0,0,0,normal
97,0,97,97,0,0,0,normal
95,0,95,95,0,0,0,normal
72,0,72,72,0,0,0,normal
305,0,305,305,0,0,0,normal
93,0,93,93,0,0,0,normal
114,0,114,114,0,0,0,normal
58,0,58,58,0,0,0,normal
1108,0,1108,1108,0,0,0,normal
30,0,30,30,0,0,0,normal
147,0,147,147,0,0,0,normal
137,0,137,137,0,0,0,normal
171,0,171,171,0,0,0,normal
258,0,129,129,4937757,4937757,4937757,normal
634,0,634,634,0,0,0,normal
126,0,126,126,0,0,0,normal
79,0,79,79,0,0,0,normal
107,0,107,107,0,0,0,normal
123,0,123,123,0,0,0,normal
73,0,73,73,0,0,0,normal
281,0,281,281,0,0,0,normal
116,0,116,116,0,0,0,normal
51,0,51,51,0,0,0,normal
96,0,48,48,255979,0,0,normal
6029,0,86,92,10223016,1189019,1189019,normal
72,0,72,72,0,0,0,normal
92,0,92,92,0,0,0,normal
577,0,262,288,5007833,5007833,5007833,normal
116,0,116,116,0,0,0,normal
315,0,315,315,0,0,0,normal
74,0,74,74,0,0,0,normal
129,0,129,129,0,0,0,normal
53,0,53,53,0,0,0,normal
69,0,69,69,0,0,0,normal
132,0,44,44,9046061,8058246,8058246,normal
12188,0,1108,1108,8998818,2999567,6701661,normal
77,0,77,77,0,0,0,normal
44,0,44,44,0,0,0,normal
17976,0,48,1284,8985829,1788772,2463702,normal
1625,0,48,116,5069472,1373433,1642569,normal
73,0,73,73,0,0,0,normal
46,0,46,46,0,0,0,normal
180,0,180,180,0,0,0,normal
78,0,78,78,0,0,0,normal
71,0,71,71,0,0,0,normal
175,0,175,175,0,0,0,normal
637,0,637,637,0,0,0,normal
44683,0,84,236,10449682,0,0,normal
97,0,97,97,0,0,0,normal
44,0,44,44,0,0,0,normal
164,0,164,164,0,0,0,normal
71,0,71,71,0,0,0,normal
176,0,44,44,8026565,7982471,7982471,normal
768,0,768,768,0,0,0,normal
198,0,66,66,10015622,5007811,5010227,normal
63,0,63,63,0,0,0,normal
126,0,126,126,0,0,0,normal
676,0,676,676,0,0,0,normal
106,0,48,53,162863,0,0,normal
768,0,768,768,0,0,0,normal
1060,0,1060,1060,0,0,0,normal
58,0,58,58,0,0,0,normal
152,0,152,152,0,0,0,normal
153,0,153,153,0,0,0,normal
308,0,44,44,88576,0,0,normal
74,0,74,74,0,0,0,normal
636,0,636,636,0,0,0,normal
172,0,172,172,0,0,0,normal
144,0,48,72,199628,0,0,normal
48,0,48,48,0,0,0,normal
221,0,221,221,0,0,0,normal
2937,0,327,419,8259741,2079782,2290117,normal
74,0,74,74,0,0,0,normal
97,0,97,97,0,0,0,normal
73,0,73,73,0,0,0,normal
70,0,70,70,0,0,0,normal
94,0,94,94,0,0,0,normal
129,0,129,129,0,0,0,normal
72,0,72,72,0,0,0,normal
82,0,82,82,0,0,0,normal
81,0,81,81,0,0,0,normal
126,0,126,126,0,0,0,normal
168,0,84,84,3212940,3212940,3212940,normal
44,0,44,44,0,0,0,normal
91,0,91,91,0,0,0,normal
1108,0,1108,1108,0,0,0,normal
216,0,71,72,5997050,5997041,5997041,normal
2360,7,40,214,25484781,5933560,18485912,attack
895,7,40,111,30683833,7659648,10365268,attack
802,6,40,100,30894992,7708117,10605805,attack
843,8,40,105,31062550,7743064,10697642,attack
623,2,52,207,3413,0,0,attack
358,2,52,119,3289,0,0,attack
761,6,40,108,30813659,10247626,19207120,attack
905,7,40,113,30627293,7652923,10338973,attack
623,2,52,207,3024,0,0,attack
814,6,40,101,30804653,7683174,10512074,attack
1645,1,52,329,420922,0,0,attack
703,3,52,175,10756253,10752879,10752879,attack
722,3,52,180,10536111,10532729,10532729,attack
845,8,40,105,30091089,9673603,10225706,attack
756,6,40,94,30647230,7643674,10043435,attack
803,6,40,100,29848661,7441838,10018455,attack
815,6,40,101,30681821,7650792,10386181,attack
754,6,40,107,30885285,10273288,19208875,attack
552,4,52,110,20749702,10373179,10696267,attack
757,6,40,108,30716930,10211930,19205540,attack
836,8,40,104,30858170,7697689,10515739,attack
358,2,52,119,3503,0,0,attack
889,7,40,111,30869128,7700728,10564200,attack
899,8,40,112,30857415,7695451,10506897,attack
890,7,40,111,31014599,7749427,10719597,attack
781,5,40,111,30910000,10285246,19209277,attack
733,7,40,91,30771926,7671103,10688193,attack
531,4,52,106,20960946,10477850,10697427,attack
782,5,40,111,30019814,9988322,19204184,attack
798,7,40,99,30859934,7696838,10046496,attack
528,4,52,105,18962272,9479856,10696672,attack
822,6,40,102,30716340,7667449,10450546,attack
776,5,40,110,30594900,10181066,19204509,attack
2148,1,52,195,14854524,3248105,7424237,attack
913,7,40,114,30917276,7719473,10602051,attack
875,8,40,109,30721524,7662926,10377417,attack
358,2,52,119,3330,0,0,attack
623,2,52,207,3379,0,0,attack
708,3,52,177,9659517,9656265,9656265,attack
229,0,229,229,0,0,0,attack
896,7,40,112,30523554,9798448,10208006,attack
842,7,40,105,29902992,7448406,10042885,attack
688,3,52,172,10217360,10214139,10214139,attack
927,7,40,115,30725093,7670137,10407257,attack
848,7,40,106,29891022,9595999,10032306,attack
803,7,40,100,29758895,7416681,10016030,attack
694,3,52,173,10687850,10684404,10684404,attack
1690,7,40,153,30493240,7237193,10207880,attack
623,2,52,207,3391,0,0,attack
549,4,52,109,20415394,10206208,10696817,attack
867,7,40,108,29752964,7415112,10016032,attack
3948,1,52,282,30412151,4779712,13567777,attack
681,3,52,170,10753414,10750586,10750586,attack
773,6,40,96,30958802,7724494,10048427,attack
702,3,52,175,10650813,10647568,10647568,attack
701,7,40,87,30792367,7677448,10688359,attack
760,7,40,95,30740440,7662964,10044097,attack
3261,4,40,203,30442657,4095324,9517562,attack
358,2,52,119,3389,0,0,attack
890,7,40,111,29818851,9575052,10031532,attack
623,2,52,207,3355,0,0,attack
847,8,40,105,30794132,7681431,10451331,attack
705,3,52,176,10312987,10309747,10309747,attack
839,7,40,104,30607660,7626388,10282215,attack
760,7,40,95,29917686,7452228,10042954,attack
3909,3,52,325,9861304,2033004,3392413,attack
898,7,40,99,30085601,7239843,10212660,attack
911,7,40,101,30195029,7264976,10207892,attack
725,7,40,90,30798059,7679039,10688688,attack
4512,1,52,347,29788683,4676956,13567663,attack
522,4,52,104,20818356,10407442,10696185,attack
2080,1,52,208,13826469,4031832,6911128,attack
689,6,40,86,30554053,7619829,10690915,attack
881,7,40,110,30957369,7716028,10599675,attack
772,5,40,110,29959968,9970109,19203807,attack
4085,4,40,255,29627408,3977808,8454744,attack
752,5,40,107,30572990,10173381,19204413,attack
852,7,40,106,31089994,7750260,10730436,attack
858,7,40,107,31023849,7732868,10664010,attack
847,7,40,105,30599881,9826254,10231237,attack
621,4,52,103,20009603,6668786,10696854,attack
888,7,40,111,29882352,9593117,10032310,attack
820,6,40,102,31045713,7750899,10767122,attack
852,7,40,106,30531542,7608127,10211557,attack
842,6,40,105,30961454,7726723,10676269,attack
358,2,52,119,2960,0,0,attack
816,6,40,102,30988926,7734461,10705427,attack
694,3,52,173,10359747,10356426,10356426,attack
623,2,52,207,3283,0,0,attack
623,2,52,207,3453,0,0,attack
949,7,40,118,30611848,7646277,10312875,attack
680,3,52,170,10240263,10237094,10237094,attack
711,7,40,88,30889467,7705204,10690362,attack
510,4,52,102,20898591,10447589,10697244,attack
916,7,40,114,30996959,7743631,10696668,attack
691,7,40,86,30848230,7693257,10689366,attack
544,4,52,108,19942578,9969599,10697106,attack
623,2,52,207,3204,0,0,attack
812,5,40,116,30992097,10322302,19211749,attack
623,2,52,207,3343,0,0,attack
358,2,52,119,3287,0,0,attack
860,8,40,107,30859692,7696195,10509857,attack
887,6,40,110,31056912,7759586,10789663,attack
780,6,40,97,30613753,7636333,10043407,attack
623,2,52,207,3322,0,0,attack
358,2,52,119,3304,0,0,attack
948,7,40,118,30614850,7647003,10315634,attack
870,6,40,108,31094125,7771144,10834568,attack
358,2,52,119,3169,0,0,attack
850,2,52,170,422320,0,0,attack
557,4,52,111,20645935,10321428,10696315,attack
750,6,40,107,30585740,10168458,19203841,attack
788,6,40,112,30853395,10262137,19208230,attack
78,0,78,78,0,0,0,attack
2156,1,52,359,842111,0,0,attack
714,6,40,89,30572309,7625126,10691226,attack
877,7,40,109,30534917,9802574,10208000,attack
845,7,40,105,29876408,7443384,10032312,attack
530,4,52,106,20485622,10241150,10697149,attack
501,4,52,100,20572946,10284800,10696905,attack
1885,1,52,209,15779657,3833006,8192271,attack
526,4,52,105,20884308,10440445,10697185,attack
908,8,40,113,30618063,9844356,10256577,attack
777,5,40,111,30618677,10192055,19204801,attack
722,7,40,90,30079502,7493098,10689252,attack
858,7,40,107,30531915,9801582,10208002,attack
782,5,40,111,29945507,9965105,19203539,attack
777,6,40,111,30850999,10261208,19208313,attack
870,7,40,108,30718651,7655905,10370298,attack
896,8,40,112,30941239,7712928,10577400,attack
527,4,52,105,20439044,10217797,10696823,attack
623,2,52,207,3287,0,0,attack
858,8,40,107,30531739,9813399,10223358,attack
756,6,40,94,31004749,7743860,10694686,attack
358,2,52,119,3254,0,0,attack
2540,2,52,195,31520285,4964381,13568319,attack
782,7,40,97,30622355,7628726,10043378,attack
358,2,52,119,3299,0,0,attack
3610,1,52,240,30396458,3591549,8192063,attack
795,7,40,99,30552626,7611820,10043212,attack
723,7,40,90,29072477,7242438,10688485,attack
898,7,40,112,30548469,7612769,10229159,attack
3960,2,52,282,32479049,4392994,13568452,attack
869,7,40,108,31104429,7746371,10715703,attack
895,8,40,99,30091337,7250379,10225578,attack
816,6,40,102,31079428,7760958,10805184,attack
809,6,40,101,30852097,7696261,10561292,attack
800,6,40,100,29863257,7445692,10018612,attack
854,8,40,106,31087681,7750868,10729203,attack
908,7,40,100,30042338,7228480,10212690,attack
623,2,52,207,3328,0,0,attack
804,7,40,100,30543704,7609541,10042947,attack
727,3,52,181,10214430,10211166,10211166,attack
623,2,52,207,3261,0,0,attack
358,2,52,119,3315,0,0,attack
358,2,52,119,3369,0,0,attack
833,6,40,104,30567055,7622310,10276518,attack
712,3,52,178,10423972,10416626,10416626,attack
623,2,52,207,3220,0,0,attack
4124,3,40,257,33675782,4001194,10005412,attack
855,7,40,106,30842382,7692956,10534652,attack
876,8,40,109,29968598,7477566,10205580,attack
735,6,40,91,30967495,7726782,10048550,attack
918,7,40,114,31021699,7751658,10728039,attack
547,4,52,109,20607156,10301963,10696562,attack
787,5,40,112,28992805,9645368,19202658,attack
726,6,40,90,30535253,7614215,10690326,attack
358,2,52,119,3313,0,0,attack
787,5,40,112,31030204,10337893,19212879,attack
527,4,52,105,20654927,10325646,10696310,attack
558,4,52,111,20809847,10403256,10696232,attack
890,7,40,111,30774469,7673538,10461286,attack
920,7,40,102,29982959,7213366,10211776,attack
942,7,40,104,29988596,7215308,10212965,attack
714,3,52,178,8676635,8673360,8673360,attack
744,7,40,93,30782150,7674713,10044706,attack
776,5,40,110,30945528,10302713,19210474,attack
690,3,52,172,10432565,10429291,10429291,attack
868,7,40,108,30537220,7609700,10217501,attack
786,6,40,112,30734327,10218081,19205894,attack
744,5,40,106,30920942,10290553,19209986,attack
846,8,40,105,30914620,7705694,10547975,attack
783,7,40,97,29030803,7231792,10687442,attack
810,7,40,101,30785142,7675515,10045024,attack
950,8,40,105,30200059,6021484,10224106,attack
725,7,40,90,30770803,7671564,10044705,attack
813,6,40,101,30667174,7646934,10371547,attack
752,6,40,107,30836297,10255890,19207617,attack
869,7,40,108,30557083,7614936,10238101,attack
727,3,52,181,10356795,10353592,10353592,attack
895,7,40,111,30942381,7726046,10627900,attack
562,4,52,112,20612961,10304819,10696533,attack
953,7,40,119,30781863,7684430,10464543,attack
571,4,52,114,20823882,10410297,10697103,attack
897,7,40,112,29847257,9585158,10032180,attack
760,6,40,108,30754672,10225348,19206487,attack
