% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,8,11,14-15,17-18,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,udp,60,0,141,0,1,0,24,24,udpFlood
0,udp,60,0,112,0,1,0,33,33,udpFlood
0,udp,60,0,141,0,1,0,33,33,udpFlood
0,udp,60,0,109,0,1,0,38,38,udpFlood
0,udp,60,0,83,0,1,0,42,42,udpFlood
0,udp,60,0,138,0,1,0,14,14,udpFlood
0,udp,60,0,88,0,1,0,40,40,udpFlood
0,udp,60,0,114,0,1,0,37,37,udpFlood
0,udp,60,0,75,0,1,0,31,31,udpFlood
0,udp,60,0,109,0,1,0,33,33,udpFlood
0,udp,60,0,112,0,1,0,33,33,udpFlood
0,udp,60,0,57,0,1,0,24,24,udpFlood
0,udp,60,0,138,0,1,0,21,21,udpFlood
0,udp,60,0,128,0,1,0,33,33,udpFlood
0,udp,60,0,101,0,1,0,34,34,udpFlood
0,udp,60,0,138,0,1,0,33,33,udpFlood
0,udp,60,0,137,0,1,0,33,33,udpFlood
0,udp,60,0,53,0,1,0,23,23,udpFlood
0,udp,60,0,107,0,1,0,33,33,udpFlood
0,udp,60,0,153,0,1,0,33,33,udpFlood
0,udp,60,0,62,0,1,0,25,25,udpFlood
0,udp,60,0,85,0,1,0,42,42,udpFlood
0,udp,60,0,127,0,1,0,33,33,udpFlood
0,udp,60,0,132,0,1,0,33,33,udpFlood
0,udp,60,0,160,0,1,0,33,33,udpFlood
0,udp,60,0,160,0,1,0,33,33,udpFlood
0,udp,60,0,89,0,1,0,41,41,udpFlood
0,udp,60,0,163,0,1,0,33,33,udpFlood
0,udp,60,0,107,0,1,0,33,33,udpFlood
0,udp,60,0,108,0,1,0,33,33,udpFlood
0,udp,60,0,80,0,1,0,36,36,udpFlood
0,udp,60,0,131,0,1,0,33,33,udpFlood
0,udp,60,0,108,0,1,0,34,34,udpFlood
0,udp,60,0,101,0,1,0,34,34,udpFlood
0,udp,60,0,117,0,1,0,33,33,udpFlood
0,udp,60,0,11,0,1,0,11,11,udpFlood
0,udp,60,0,135,0,1,0,33,33,udpFlood
0,udp,60,0,25,0,1,0,25,25,udpFlood
0,udp,60,0,114,0,1,0,33,33,udpFlood
0,udp,60,0,109,0,1,0,33,33,udpFlood
0,udp,60,0,102,0,1,0,34,34,udpFlood
0,udp,60,0,87,0,1,0,42,42,udpFlood
0,udp,60,0,121,0,1,0,33,33,udpFlood
0,udp,60,0,95,0,1,0,42,42,udpFlood
0,udp,60,0,141,0,1,0,24,24,udpFlood
0,udp,60,0,147,0,1,0,33,33,udpFlood
0,udp,60,0,74,0,1,0,30,30,udpFlood
0,udp,60,0,142,0,1,0,33,33,udpFlood
0,udp,60,0,50,0,1,0,22,22,udpFlood
0,udp,60,0,141,0,1,0,24,24,udpFlood
0,udp,60,0,130,0,1,0,33,33,udpFlood
0,udp,60,0,56,0,1,0,24,24,udpFlood
0,udp,60,0,160,0,1,0,33,33,udpFlood
0,udp,60,0,105,0,1,0,33,33,udpFlood
0,tcp,60,0,179,0,1,0,33,33,httpFlood
0,tcp,60,0,176,0,1,0,33,33,httpFlood
0,tcp,248,140,186,1,1,0,100,100,httpFlood
0,tcp,60,0,147,0,1,0,31,31,httpFlood
0,tcp,60,0,56,0,1,0,4,41,httpFlood
1,tcp,374,755,164,1,1,0,100,100,httpFlood
0,tcp,374,755,140,1,1,0,100,100,httpFlood
0,tcp,60,0,63,0,1,0,11,30,httpFlood
0,tcp,60,0,179,0,1,0,33,33,httpFlood
0,tcp,446,755,847,0,1,0,100,100,httpFlood
0,tcp,374,755,253,1,1,0,100,100,httpFlood
0,tcp,377,755,947,0.82,0.68,0.32,100,100,httpFlood
1,tcp,374,755,184,0.46,1,0,100,100,httpFlood
0,tcp,374,755,113,1,1,0,100,100,httpFlood
0,tcp,66,0,84,0,1,0,96,96,httpFlood
0,tcp,66,0,16,0,1,0,72,72,httpFlood
0,tcp,66,0,87,0,1,0,59,59,httpFlood
0,tcp,248,140,181,1,1,0,100,100,httpFlood
0,tcp,374,755,163,1,1,0,100,100,httpFlood
0,tcp,242,140,159,1,1,0,100,100,httpFlood
0,tcp,60,0,0,0,0,0,0,0,httpFlood
0,tcp,377,755,1030,0.84,0.71,0.29,100,100,httpFlood
0,tcp,377,755,553,0.63,0.45,0.55,100,100,httpFlood
0,tcp,66,0,10,0,1,0,10,10,httpFlood
0,tcp,248,140,160,1,1,0,100,100,httpFlood
4,tcp,446,755,482,0,1,0,100,100,httpFlood
1,tcp,392,821,774,0.25,1,0,100,100,httpFlood
0,tcp,374,755,145,1,1,0,100,100,httpFlood
0,tcp,374,755,64,1,1,0,64,64,httpFlood
0,tcp,60,0,135,0,1,0,32,32,httpFlood
0,tcp,248,140,206,1,1,0,100,100,httpFlood
0,tcp,60,0,142,0,1,0,31,31,httpFlood
6,tcp,446,755,432,0,1,0,100,100,httpFlood
0,tcp,374,755,119,1,1,0,100,100,httpFlood
0,tcp,374,755,102,1,1,0,100,100,httpFlood
0,tcp,374,755,133,1,1,0,100,100,httpFlood
0,tcp,377,755,640,0.7,0.53,0.47,100,100,httpFlood
0,tcp,60,0,177,0,1,0,33,33,httpFlood
1,tcp,374,755,153,1,1,0,100,100,httpFlood
6,tcp,446,755,438,0,1,0,100,100,httpFlood
0,tcp,374,755,149,1,1,0,100,100,httpFlood
0,tcp,374,755,12,1,1,0,98,98,httpFlood
0,tcp,66,0,296,0,1,0,100,100,httpFlood
1,tcp,374,755,153,0.35,1,0,100,100,httpFlood
0,tcp,374,755,14,1,1,0,14,14,httpFlood
0,tcp,374,755,117,1,1,0,100,100,httpFlood
0,tcp,374,755,442,1,1,0,100,100,httpFlood
0,tcp,60,0,177,0,1,0,33,33,httpFlood
0,tcp,380,755,144,1,1,0,100,100,httpFlood
0,tcp,374,755,271,1,1,0,100,100,httpFlood
1,tcp,392,821,775,0.25,1,0,100,100,httpFlood
0,tcp,66,0,166,0,1,0,100,100,httpFlood
0,tcp,377,755,335,0.18,0.09,0.91,77,54,httpFlood
0,tcp,374,755,121,1,1,0,100,100,httpFlood
0,tcp,66,0,260,0,1,0,98,98,httpFlood
0,tcp,60,0,163,0,1,0,33,33,httpFlood
0,tcp,377,755,865,0.8,0.65,0.35,100,100,httpFlood
0,tcp,66,0,155,0,1,0,100,100,httpFlood
0,tcp,374,755,113,1,1,0,100,100,httpFlood
0,tcp,374,755,61,1,1,0,61,61,httpFlood
0,tcp,377,755,844,0.79,0.64,0.36,99,99,httpFlood
0,tcp,374,755,156,1,1,0,100,100,httpFlood
0,tcp,66,0,14,0,1,0,71,71,httpFlood
0,tcp,374,755,132,1,1,0,100,100,httpFlood
0,tcp,60,0,114,0,1,0,32,32,httpFlood
0,tcp,60,0,174,0,1,0,33,33,httpFlood
0,tcp,60,0,163,0,1,0,33,33,httpFlood
0,tcp,374,755,142,1,1,0,100,100,httpFlood
0,tcp,374,755,159,1,1,0,100,100,httpFlood
0,tcp,377,755,840,0.79,0.64,0.36,99,99,httpFlood
6,tcp,446,755,354,0,1,0,100,100,httpFlood
