% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-5,8,11,15-17,21,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {normal,attack}

@data
0,tcp,SF,203,5034,4,0,0,0,163,0.01,normal
96,tcp,SF,305,260,5,0,0,0,255,0,normal
0,tcp,SF,217,7510,3,0,0,0,3,0.33,normal
0,tcp,SF,221,443,11,0,0,0,35,0.03,normal
0,tcp,SF,374,9142,5,0,0,0.22,255,0,normal
0,tcp,SF,283,1471,3,0,0,0,3,0.33,normal
0,tcp,SF,236,35147,1,0,0,0,134,0.01,normal
0,tcp,SF,241,41292,1,0,0,0,1,1,normal
0,tcp,SF,207,25494,2,0,0,0.1,4,0.25,normal
0,tcp,SF,285,2511,13,0,0,0.12,53,0.02,normal
0,tcp,SF,237,2698,4,0,0,0,255,0,normal
0,tcp,SF,229,6356,2,0,0,0,255,0,normal
0,tcp,SF,212,253,16,0,0,0.06,255,0,normal
0,tcp,SF,323,9549,1,0,0,0.13,56,0.04,normal
0,tcp,SF,313,1508,14,0,0,0,98,0.01,normal
0,tcp,SF,193,761,3,0,0,0.14,31,0.03,normal
0,tcp,SF,330,256,2,0,0,0,137,0.01,normal
0,tcp,SF,364,513,5,0,0,0,255,0,normal
0,tcp,SF,237,26491,27,0,0,0.05,186,0.01,normal
0,tcp,SF,280,38172,8,0,0,0,255,0,normal
0,tcp,SF,271,794,31,0,0,0.04,127,0.01,normal
0,tcp,SF,218,13614,5,0,0,0,12,0.08,normal
0,tcp,SF,319,454,24,0,0,0.08,255,0,normal
0,tcp,SF,379,370,34,0,0,0,255,0,normal
0,tcp,SF,293,2400,5,0,0,0.12,158,0.01,normal
0,tcp,SF,234,13713,1,0,0,0,137,0.01,normal
0,tcp,SF,270,745,2,0,0,0.67,117,0.01,normal
0,tcp,SF,331,943,15,0.06,0,0.12,255,0,normal
0,tcp,SF,329,614,12,0,0,0,12,0.08,normal
0,tcp,SF,198,1328,41,0,0,0,255,0,normal
0,tcp,SF,304,1075,5,0,0,0.25,255,0,normal
0,tcp,REJ,0,0,7,0,0,0,25,0.04,normal
0,tcp,SF,230,16219,13,0,0,0,255,0,normal
0,tcp,SF,286,659,33,0,0,0,255,0.01,normal
0,tcp,SF,214,1097,3,0.33,0,0,89,0.01,normal
0,tcp,REJ,0,0,1,0,0,1,48,0.02,normal
0,tcp,SF,296,431,15,0,0,0.12,100,0.01,normal
0,tcp,SF,198,1705,24,0,0,0,255,0,normal
0,tcp,SF,227,2068,19,0,0,0,138,0.01,normal
0,tcp,SF,317,2491,4,0,0,0,4,0.25,normal
0,tcp,SF,228,1745,3,0.33,0,0,161,0.01,normal
0,tcp,SF,239,248,4,0,0,0,32,0.03,normal
0,tcp,SF,211,318,10,0,0,0,252,0,normal
0,tcp,SF,318,1748,7,0,0,0.25,8,0.12,normal
0,tcp,SF,208,473,30,0,0,0.06,30,0.03,normal
0,tcp,SF,320,2674,11,0,0,0,11,0.09,normal
0,tcp,SF,232,406,50,0,0,0,255,0,normal
0,tcp,SF,300,2280,19,0,0,0.14,220,0,normal
0,tcp,SF,179,273525,1,0,0,0,255,0,normal
0,tcp,SF,359,2118,8,0,0,0.22,35,0.03,normal
0,tcp,SF,220,18779,3,0.25,0,0.5,255,0,normal
0,tcp,SF,227,405,11,0,0,0,113,0.01,normal
0,tcp,SF,239,968,17,0,0,0,17,0.06,normal
0,tcp,SF,232,379,3,0,0,0,3,0.33,normal
2,tcp,SF,179,7931,2,0,1,0,255,0,normal
0,tcp,SF,283,1346,31,0,0,0,255,0,normal
0,tcp,SF,225,1484,9,0,0,0,26,0.04,normal
0,tcp,SF,206,3048,29,0,0,0.07,255,0,normal
0,tcp,SF,309,398,5,0,0,0.12,255,0,normal
0,tcp,SF,156,1182,3,0,0,0.09,12,0.08,normal
0,tcp,SF,264,2504,10,0,0,0,56,0.02,normal
0,tcp,SF,276,71903,1,0,0,0,24,0.04,normal
0,tcp,REJ,0,0,1,0,0,0,34,0.03,normal
0,tcp,SF,196,19714,1,0,0,0.08,255,0,normal
0,tcp,SF,237,16423,1,0,0,0,16,0.06,normal
0,tcp,SF,214,1215,7,0,0,0.14,255,0,normal
0,tcp,SF,216,1819,29,0,0,0,255,0,normal
0,tcp,SF,176,5163,1,0,0,0.6,255,0,normal
0,tcp,SF,199,555,3,0,0,0.6,255,0,normal
0,tcp,SF,189,314,33,0,0,0.06,154,0.01,normal
0,tcp,SF,272,1402,3,0,0,0.6,255,0,normal
0,tcp,SF,255,310,12,0,0,0.18,255,0,normal
0,tcp,SF,192,315,2,0,0,0.67,255,0,normal
0,tcp,SF,217,23622,8,0,0,0,8,0.12,normal
0,tcp,SF,214,961,13,0,0,0.25,13,0.08,normal
0,tcp,SF,228,3734,3,0,0,0,255,0,normal
0,tcp,SF,233,1085,15,0,0,0,92,0.01,normal
0,tcp,REJ,0,0,1,0,0,0,7,0.14,normal
0,tcp,SF,296,5670,10,0,0,0,69,0.01,normal
0,tcp,SF,352,772,14,0,0,0,255,0,normal
0,tcp,SF,347,807,15,0,0,0.07,255,0,normal
0,tcp,SF,200,1383,10,0,0,0.07,54,0.02,normal
0,tcp,SF,210,273,10,0,0,0,35,0.03,normal
0,tcp,SF,205,538,18,0,0,0.15,255,0,normal
0,tcp,SF,182,629,2,0,0,0,255,0,normal
0,tcp,SF,185,2091,4,0.2,0,0.4,4,0.25,normal
0,tcp,REJ,0,0,1,0,0,1,88,0.01,normal
0,tcp,SF,301,416,9,0,0,0,9,0.11,normal
0,tcp,SF,206,1049,11,0,0,0,82,0.01,normal
0,tcp,SF,320,6396,14,0,0,0,14,0.07,normal
0,tcp,SF,299,5854,4,0,0,0.05,23,0.04,normal
0,tcp,SF,213,307,9,0,0,0,30,0.03,normal
0,tcp,SF,252,913,14,0,0,0.13,93,0.01,normal
0,tcp,SF,313,4179,16,0,0,0,16,0.06,normal
0,tcp,SF,215,261,15,0,0,0,113,0.01,normal
0,tcp,SF,192,1533,6,0,0,0.25,36,0.03,normal
0,tcp,SF,207,700,6,0.17,0,0,6,0.17,normal
0,tcp,SF,241,6844,11,0,0,0,102,0.01,normal
0,tcp,SF,245,2229,3,0.18,0,0.27,13,0.08,normal
0,tcp,SF,363,496,1,0.25,0,1,110,0.01,normal
0,tcp,SF,203,12863,2,0,0,0,4,0.25,normal
0,tcp,SF,339,2742,14,0,0,0.24,53,0.02,normal
0,tcp,SF,298,11960,1,0,0,0,255,0,normal
0,tcp,SF,224,1155,29,0,0,0.1,255,0,normal
0,tcp,SF,257,1806,9,0,0,0,223,0,normal
0,tcp,SF,322,1364,6,0,0,0,60,0.02,normal
0,tcp,SF,226,1522,20,0,0,0.1,167,0.01,normal
0,tcp,SF,198,1108,1,0,0,0,186,0.01,normal
0,tcp,S1,227,32120,2,0.06,0,0.12,2,0.5,normal
0,tcp,SF,205,276,20,0,0,0.13,183,0.01,normal
0,tcp,SF,310,3222,2,0,0,0,255,0,normal
0,tcp,SF,310,290,17,0,0,0.2,187,0.01,normal
0,tcp,SF,286,2268,3,0,0,0.2,255,0,normal
0,tcp,SF,210,3783,3,0,0,0,13,0.08,normal
0,tcp,SF,335,284,16,0,0,0,255,0,normal
0,tcp,SF,329,1262,8,0,0,0.2,26,0.04,normal
0,tcp,SF,228,4269,9,0,0,0.11,255,0,normal
0,tcp,SF,210,1696,9,0,0,0,36,0.03,normal
0,tcp,SF,249,13784,17,0,0,0,255,0,normal
0,tcp,SF,298,1511,2,0,0,0.12,255,0,normal
0,tcp,SF,242,7886,12,0,0,0,110,0.01,normal
0,tcp,SF,244,994,5,0,0,0.38,169,0.01,normal
0,tcp,REJ,0,0,1,0,0,0,22,0.05,normal
0,tcp,SF,296,1182,9,0,0,0,9,0.11,normal
0,tcp,REJ,0,0,2,0,0,0,4,0.25,normal
0,tcp,SF,230,862,25,0,0,0,177,0.01,normal
0,tcp,SF,324,2309,11,0,0,0,48,0.02,normal
0,tcp,SF,231,7466,1,0,0,0,1,1,normal
0,tcp,SF,286,421,2,0,0,0.14,255,0,normal
0,tcp,SF,210,498,10,0,0,0,32,0.03,normal
0,tcp,SF,227,255,26,0,0,0.07,255,0,normal
0,tcp,SF,204,682,38,0,0,0.08,255,0,normal
0,tcp,SF,210,1659,8,0,0,0,11,0.09,normal
0,tcp,SF,232,2507,1,0,0,0,255,0,normal
0,tcp,SF,230,11744,1,0,0,0.67,3,0.33,normal
0,tcp,SF,302,3500,12,0,0,0,36,0.03,normal
0,tcp,SF,272,352,8,0,0,0,161,0.01,normal
0,tcp,SF,239,688,8,0,0,0,220,0,normal
0,tcp,SF,235,10188,7,0,0,0,58,0.02,normal
0,tcp,SF,225,37490,10,0,0,0.25,112,0.01,normal
0,tcp,SF,214,6008,3,0,0,0.29,142,0.01,normal
0,tcp,REJ,0,0,1,0,0,1,1,1,normal
0,tcp,SF,206,334,55,0,0,0,56,0.02,normal
0,tcp,SF,299,447,26,0,0,0.07,255,0,normal
0,tcp,REJ,0,0,1,0.33,0,0.67,6,0.17,normal
0,tcp,SF,331,16029,21,0,0,0,111,0.01,normal
0,tcp,SF,301,4724,5,0,0,0,13,0.08,normal
0,tcp,S0,0,0,1,1,0,0,1,1,normal
0,tcp,SF,145,894,1,0,0,0.19,62,0.02,normal
0,tcp,SF,220,470,2,0,0,0,23,0.04,normal
0,tcp,SF,346,2370,18,0,0,0,143,0.01,normal
0,tcp,SF,218,306,4,0,0,0,36,0.03,normal
0,tcp,SF,222,1487,3,0,0,0,3,0.33,normal
0,tcp,SF,272,3874,2,0,0,0.33,158,0.01,normal
0,tcp,SF,334,1066,9,0,0,0.2,225,0,normal
0,tcp,REJ,0,0,1,0,0,0,53,0.02,normal
0,tcp,SF,286,365,31,0,0,0,255,0.01,normal
0,tcp,SF,233,33730,1,0,0,1,255,0,normal
0,tcp,SF,215,7587,28,0,0,0,68,0.01,normal
0,tcp,SF,200,3820,11,0,0,0.12,55,0.02,normal
0,tcp,REJ,0,0,1,0,0,0,14,0.07,normal
0,tcp,SF,224,655,37,0,0,0,255,0,normal
0,tcp,REJ,0,0,1,0,0,0,66,0.02,normal
0,tcp,SF,299,1380,2,0,0,0.75,255,0,normal
0,tcp,SF,239,410,1,0,0,0,255,0,normal
0,tcp,SF,234,2167,16,0,0,0.21,255,0,normal
0,tcp,SF,227,2531,4,0,0,0,13,0.08,normal
0,tcp,SF,187,17386,2,0,0,0,255,0,normal
0,tcp,SF,296,1647,18,0,0,0.12,190,0.01,normal
0,tcp,SF,306,2507,6,0,0,0,215,0,normal
0,tcp,SF,320,952,13,0,0,0,112,0.01,normal
0,tcp,SF,209,770,12,0,0,0,255,0,normal
0,tcp,SF,149,657,1,0,0,1,2,0.5,normal
0,tcp,SF,317,2006,7,0,0,0,255,0,normal
0,tcp,SF,306,440,28,0,0,0,96,0.01,normal
0,tcp,SF,210,61964,10,0,0,0.19,35,0.03,normal
0,tcp,SF,246,2719,1,0,0,0,1,1,normal
0,tcp,REJ,0,0,1,0,0,0,17,0.06,normal
0,tcp,SF,278,3281,1,0,0,0,1,1,normal
0,tcp,SF,286,672,2,0,0,0.75,15,0.07,normal
0,tcp,SF,321,1735,41,0,0,0,153,0.01,normal
0,tcp,REJ,0,0,1,0,0,0,1,1,normal
0,tcp,SF,258,1012,21,0,0,0,255,0,normal
0,tcp,SF,252,712,34,0.09,0,0,139,0.01,normal
0,tcp,SF,276,4465,1,0,0,0.3,255,0,normal
0,tcp,SF,178,841,1,0,0,0.4,21,0.05,normal
0,tcp,SF,231,3072,12,0,0,0.11,48,0.02,normal
0,tcp,SF,224,595,6,0,0,0,255,0,normal
0,tcp,SF,196,11232,1,0,0,1,2,0.5,normal
0,tcp,SF,226,783,2,0,0,0.57,202,0,normal
0,tcp,SF,329,1443,25,0,0,0,47,0.02,normal
0,tcp,SF,207,10399,4,0,0,0.4,10,0.1,normal
0,tcp,SF,284,1415,3,0,0,0.06,176,0.01,normal
0,tcp,SF,292,1489,13,0,0,0.14,80,0.01,normal
0,tcp,SF,280,1489,3,0,0,0.5,3,0.33,normal
0,tcp,SF,226,4368,4,0,0,0,119,0.01,normal
0,tcp,SF,328,10613,2,0,0,0,21,0.05,normal
0,tcp,SF,318,2435,35,0,0,0,255,0,normal
0,tcp,SF,280,8498,4,0,0,0,250,0.01,normal
0,tcp,SF,282,811,20,0,0,0.1,48,0.02,normal
0,tcp,SF,193,752,1,0,0,0.25,74,0.01,normal
0,tcp,REJ,0,0,1,0,0,1,1,1,normal
0,tcp,SF,167,4659,1,0,0,0,6,0.17,normal
0,tcp,SF,284,4834,1,0,0,0,3,0.33,normal
0,tcp,SF,207,1628,16,0,0,0,16,0.06,normal
0,tcp,SF,238,559,1,0,0,0,32,0.03,normal
0,tcp,SF,225,284,17,0,0,0.19,255,0,normal
0,tcp,SF,229,2698,3,0,0,0.22,255,0,normal
0,tcp,SF,258,2760,1,0,0,0,6,0.17,normal
0,tcp,SF,283,255,8,0,0,0,255,0.01,normal
0,tcp,SF,303,2239,5,0,0,0,255,0,normal
0,tcp,SF,278,2241,7,0,0,0.24,255,0,normal
0,tcp,SF,510,12035,12,0,0,0,255,0,normal
0,tcp,SF,331,591,11,0.02,0,0.17,255,0,normal
0,tcp,REJ,0,0,1,0,0,0,3,0.33,normal
0,tcp,SF,251,261,30,0,0,0.06,255,0,normal
0,tcp,SF,219,1211,4,0,0,0,255,0,normal
0,tcp,SF,248,17905,18,0,0,0.11,255,0,normal
0,tcp,SF,259,1304,16,0,0,0,78,0.01,normal
0,tcp,SF,284,1415,5,0.2,0,0,255,0,normal
0,tcp,SF,220,5860,1,0,0,0.12,163,0.01,normal
0,tcp,SF,286,381,8,0,0,0,8,0.12,normal
0,tcp,SF,307,3222,2,0,0,0,121,0.01,normal
0,tcp,SF,300,807,14,0,0,0,74,0.01,normal
0,tcp,SF,300,1075,2,0,0,0,255,0,normal
0,tcp,SF,247,1270,10,0,0,0.18,255,0,normal
0,tcp,REJ,0,0,1,0,0,0,32,0.03,normal
0,tcp,SF,291,253,17,0,0,0,255,0,normal
0,tcp,SF,234,2239,7,0,0,0,255,0,normal
0,tcp,SF,319,1147,16,0,0,0.11,16,0.06,normal
0,tcp,SF,311,488,11,0,0,0,104,0.01,normal
0,tcp,SF,233,1931,13,0,0,0,255,0,normal
0,tcp,SF,311,1442,13,0,0,0.13,26,0.04,normal
0,tcp,SF,229,406,17,0,0,0,91,0.01,normal
0,tcp,SF,310,255,9,0,0,0,47,0.02,normal
0,tcp,SF,270,8673,3,0,0,0,190,0.01,normal
0,tcp,SF,210,5320,32,0,0,0,255,0.01,normal
0,tcp,SF,306,923,16,0,0,0,86,0.01,normal
0,tcp,SF,238,2406,2,0,0,0.5,2,0.5,normal
0,tcp,SF,219,3221,13,0,0,0,255,0,normal
0,tcp,SF,159,9524,1,0,0,0.22,38,0.03,normal
0,tcp,SF,205,1515,4,0,0,0,55,0.02,normal
0,tcp,SF,300,12922,9,0,0,0.12,42,0.02,normal
0,tcp,REJ,0,0,1,0,0,0.5,1,1,normal
0,tcp,SF,373,753,10,0,0,0,198,0.01,normal
0,tcp,SF,299,1075,6,0,0,0,255,0,normal
0,tcp,SF,178,370,1,0,0,0,53,0.02,normal
27,tcp,S2,209,0,1,1,0,0,7,0.14,normal
0,tcp,SF,202,4841,2,0,0,0,90,0.01,normal
0,tcp,SF,251,1436,6,0,0,0.27,36,0.03,normal
0,tcp,SF,188,3913,1,0,0,0,255,0,normal
0,tcp,SF,2044,2234,5,0,0,0,28,0.04,normal
0,tcp,SF,306,636,17,0,0,0.11,255,0,normal
0,tcp,SF,309,2507,3,0,0,0,255,0,normal
0,tcp,SF,340,294,9,0,0,0,139,0.01,normal
0,tcp,SF,316,3222,2,0,0,0.06,255,0,normal
0,tcp,S1,221,0,2,0.33,0,0.5,11,0.09,normal
0,tcp,SF,347,8113,7,0,0,0,255,0,normal
0,tcp,SF,304,845,10,0,0,0.33,255,0,normal
0,tcp,SF,215,301,21,0,0,0,153,0.01,normal
0,tcp,SF,227,895,17,0,0,0.11,25,0.04,normal
0,tcp,SF,162,24486,1,0,0,0,74,0.01,normal
0,tcp,SF,211,1767,2,0,0,0,53,0.02,normal
0,tcp,SF,217,821,7,0,0,0,7,0.14,normal
0,tcp,SF,281,13200,10,0,0,0.21,20,0.05,normal
0,tcp,SF,339,284,8,0,0,0,255,0,normal
0,tcp,SF,224,667,23,0,0,0,23,0.04,normal
0,tcp,SF,309,1075,3,0,0,0,254,0,normal
0,tcp,SF,263,1053,1,0,0,0,255,0,normal
0,tcp,SF,347,5280,7,0,0,0,190,0.01,normal
0,tcp,SF,199,749,4,0.25,0,0,227,0,normal
0,tcp,SF,190,56,2,0,0,0.5,109,0.01,normal
0,tcp,SF,228,804,17,0,0,0.07,255,0,normal
0,tcp,SF,229,17640,24,0,0,0,27,0.04,normal
0,tcp,SF,347,807,8,0,0,0.05,255,0,normal
0,tcp,S0,0,0,2,0.5,0,0,4,0.5,normal
0,tcp,SF,240,2698,9,0.05,0,0.37,253,0,normal
0,tcp,SF,247,1342,9,0,0,0,255,0,normal
0,tcp,REJ,0,0,6,0,0,0,16,0.06,normal
0,tcp,SF,312,617,10,0.08,0,0.17,23,0.04,normal
0,tcp,SF,290,1693,9,0,0,0,156,0.01,normal
0,tcp,SF,224,2621,4,0,0,0,4,0.25,normal
0,tcp,SF,273,784,3,0,0,0,255,0,normal
0,tcp,SF,301,466,25,0,0,0.11,255,0,normal
0,tcp,SF,229,280,8,0,0,0.07,255,0,normal
0,tcp,SF,215,309,9,0,0,0,255,0,normal
0,tcp,SF,330,2103,5,0,0,0,152,0.01,normal
0,tcp,SF,244,622,1,0,0,0,140,0.01,normal
0,tcp,S0,0,0,1,0.12,0,0.38,4,0.25,normal
0,tcp,SF,315,2914,5,0,0,0.19,51,0.02,normal
0,tcp,SF,243,399,27,0,0,0,255,0,normal
0,tcp,OTH,75,0,203,0,0,0,50,0,attack
0,tcp,OTH,60,0,960,0,0,0,32,0,attack
30,tcp,RSTO,890,1019,83,0,0,0,93,0,attack
7,tcp,S1,296,0,895,0.69,0,0,100,0,attack
7,tcp,S1,296,0,230,1,0,0,100,0,attack
7,tcp,S1,296,0,642,1,0,0,100,0,attack
15,tcp,S1,370,0,75,0.96,0,0,100,0,attack
7,tcp,S1,296,0,598,1,0,0,100,0,attack
7,tcp,S1,296,0,133,1,0,0,100,0,attack
0,tcp,OTH,109,0,203,0,0,0,50,0,attack
0,tcp,OTH,66,0,370,0,0,0,89,0,attack
0,tcp,OTH,66,0,521,0,0,0,83,0,attack
0,tcp,OTH,127,0,223,0,0,0,100,0,attack
30,tcp,RSTO,1127,958,156,0,0,0,99,0,attack
0,tcp,OTH,60,0,1078,0,0,0,53,0.02,attack
0,tcp,OTH,66,0,501,0,0,0,84,0,attack
7,tcp,S1,296,0,623,1,0,0,100,0,attack
0,tcp,S1,74,0,770,1,0,0,100,0,attack
29,tcp,S1,979,338,97,1,0.01,0,97,0,attack
0,tcp,OTH,66,0,366,0,0,0,88,0,attack
7,tcp,S1,296,0,359,1,0,0,100,0,attack
29,tcp,RSTO,1308,1754,499,0,0,0,100,0,attack
0,tcp,OTH,94,0,42,0,0,0,50,0,attack
0,tcp,OTH,60,0,1049,0,0,0,51,0,attack
30,tcp,RSTO,1034,1820,135,0,0,0,100,0,attack
0,tcp,OTH,75,0,104,0,0,0,50,0,attack
15,tcp,S1,370,0,271,0.87,0,0,100,0,attack
15,tcp,S1,370,0,800,0.65,0,0,100,0,attack
7,tcp,S1,296,0,16,1,0,0,17,0,attack
0,tcp,OTH,66,0,331,0,0,0,73,0,attack
7,tcp,S1,296,0,259,1,0,0,100,0,attack
0,tcp,OTH,103,0,87,0,0,0,50,0,attack
0,tcp,OTH,66,0,609,0,0,0,90,0,attack
7,tcp,S1,296,0,105,1,0,0,100,0,attack
7,tcp,S1,296,0,686,0.6,0,0,100,0,attack
0,tcp,OTH,80,0,170,0,0,0,50,0,attack
7,tcp,S1,296,0,217,1,0,0,100,0,attack
0,tcp,OTH,60,0,871,0,0,0,51,0.02,attack
0,tcp,S1,665,140,484,1,0,0,94,0,attack
0,tcp,OTH,60,0,620,0,0,0,89,0,attack
10,tcp,S1,710,206,113,1,0.01,0,99,0,attack
8,tcp,S1,148,0,224,1,0,0,100,0,attack
7,tcp,S1,296,0,343,1,0,0,100,0,attack
0,tcp,OTH,60,0,938,0,0,0,29,0.03,attack
7,tcp,S1,296,0,546,0.5,0,0,100,0,attack
0,tcp,OTH,650,0,4,0,0,0,29,0,attack
15,tcp,S1,370,0,563,0.56,0,0,100,0,attack
0,tcp,OTH,60,0,597,0,0,0,20,0.05,attack
0,tcp,OTH,60,0,851,0,0,0,47,0,attack
15,tcp,S1,370,0,60,0.97,0,0,100,0,attack
15,tcp,S1,370,0,776,1,0,0,100,0,attack
15,tcp,S1,370,0,481,1,0,0,100,0,attack
0,tcp,S1,621,140,781,0.99,0,0,99,0,attack
0,tcp,OTH,66,0,424,0,0,0,85,0,attack
0,tcp,OTH,116,0,161,0,0,0,50,0,attack
8,tcp,S1,148,0,68,0.82,0,0,89,0,attack
15,tcp,S1,370,0,228,0.11,0,0,100,0,attack
0,tcp,OTH,60,0,764,0,0,0,38,0,attack
0,tcp,OTH,60,0,844,0,0,0,49,0,attack
7,tcp,S1,296,0,476,1,0,0,100,0,attack
0,tcp,S1,74,0,333,1,0,0,100,0,attack
7,tcp,S1,296,0,389,1,0,0,100,0,attack
0,tcp,S1,74,0,51,0.96,0.02,0,82,0,attack
0,tcp,OTH,117,0,178,0,0,0,50,0,attack
0,tcp,OTH,66,0,604,0,0,0,89,0,attack
15,tcp,S1,370,0,197,0.84,0,0,100,0,attack
15,tcp,S1,370,0,34,0.91,0,0,100,0,attack
7,tcp,S1,296,0,300,1,0,0,100,0,attack
3,tcp,S1,222,0,613,1,0,0,100,0,attack
0,tcp,OTH,99,0,230,0,0,0,50,0,attack
0,tcp,OTH,60,0,1050,0,0,0,49,0,attack
0,tcp,OTH,85,0,45,0,0,0,69,0,attack
0,tcp,OTH,60,0,719,0,0,0,51,0.02,attack
0,tcp,OTH,85,0,54,0,0,0,50,0,attack
0,tcp,OTH,100,0,282,0,0,0,50,0,attack
8,tcp,S1,148,0,498,0.99,0,0,100,0,attack
30,tcp,RSTO,1105,958,97,0,0,0,99,0,attack
0,tcp,S1,74,0,503,1,0,0,100,0,attack
0,tcp,S1,665,140,101,0.99,0,0,97,0,attack
0,tcp,OTH,95,0,25,0,0,0,85,0,attack
7,tcp,S1,296,0,480,1,0,0,100,0,attack
9,tcp,S1,707,206,190,1,0,0,100,0,attack
8,tcp,S1,148,0,398,0.99,0,0,100,0,attack
0,tcp,OTH,66,0,596,0,0,0,90,0,attack
7,tcp,S1,296,0,227,1,0,0,100,0,attack
0,tcp,OTH,60,0,501,0,0,0,87,0,attack
0,tcp,OTH,117,0,269,0,0,0,50,0,attack
15,tcp,S1,370,0,250,0.18,0,0,100,0,attack
7,tcp,S1,296,0,234,1,0,0,100,0,attack
31,tcp,RSTO,1020,1019,9,0,0,0,10,0,attack
7,tcp,S1,296,0,376,1,0,0,100,0,attack
15,tcp,S1,370,0,306,0.33,0,0,100,0,attack
30,tcp,RSTO,1306,1688,279,0,0,0,100,0,attack
0,tcp,OTH,66,0,340,0,0,0,75,0,attack
0,tcp,OTH,60,0,955,0,0,0,34,0.03,attack
7,tcp,S1,296,0,773,1,0,0,100,0,attack
29,tcp,RSTO,912,953,707,0.64,0,0,100,0,attack
